"一個檢查拼寫嘅程式係咁樣運作嘅。一個雜湊表已經被定義，其中每個輸入都係一個布林變數，初始化為 false。一個雜湊函數已經應用於字典中的每個字，並且雜湊表中的適當輸入已經設置為 true。要檢查文件中的拼寫，雜湊函數將應用於文件中的每個字，並檢查雜湊表中的適當輸入。以下哪個是正確的？
I. true 表示該字在字典中。
II. false 表示該字不在字典中。
III. 雜湊表大小應隨文件大小增加。",僅 I,僅 II,僅 I 和 II,僅 II 和 III,B
處理模糊邏輯數據嘅其中一個方法可能係設計一部使用三進制（3 為底）邏輯嘅電腦，咁數據就可以儲存為「真」、「假」同「未知」。如果每個三進制邏輯元素叫做一個 flit，咁需要幾多個 flit 先可以表示最少 256 個唔同嘅值？,4,5,6,7,C
喺分散式檔案系統入面，檔案嘅本地快取係好常見，但佢有一個缺點就係,唔同電腦對一個檔案嘅睇法之間可能會出現暫時性嘅唔一致,當一個電腦死機時，檔案系統好可能會損壞,會產生大量嘅網絡流量,快取令檔案遷移變得唔可能,A
"陣列 A 包含 256 個元素，每個元素 4 個位元組。其第一個元素儲存在實體地址 4,096。
陣列 B 包含 512 個元素，每個元素 4 個位元組。其第一個元素儲存在實體地址 8,192。
假設只有陣列 A 和 B 可以快取在一個最初為空的、實體定址、實體標記、直接對應、2K 位元組快取中，塊大小為 8 個位元組。然後執行以下迴圈。
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
在執行迴圈期間，如果快取具有寫入直達策略，將有多少位元組寫入記憶體？",0,256,1024,2048,C
喺時間 0，有五個工作可以喺一個處理器上執行，服務時間分別係 25、15、5、3 同 2 個時間單位。以下邊個係呢啲工作嘅平均完成時間嘅最小值？,50,208/5,92/5,10,C
"設 G = (V, E) 係一個連通、無向圖，a 和 b 係 V 中兩個唔同嘅頂點。設 P_1 係喺 a 和 b 之間搵一條最短簡單路徑嘅問題，設 P_2 係喺 a 和 b 之間搵一條最長簡單路徑嘅問題。以下邊個講法關於 P_1 和 P_2 係真？",P_1 和 P_2 都可以用多項式時間解決。,P_1 可以用多項式時間解決，但 P_2 未知可以用多項式時間解決。,P_1 未知可以用多項式時間解決，但 P_2 可以用多項式時間解決。,未知 P_1 或 P_2 可唔可以用多項式時間解決。,B
直接對應快取嘅一個主要優點係佢嘅簡單性。呢種組織嘅主要缺點係,佢唔容許同時存取目標數據同佢嘅標籤,佢比其他類型嘅快取組織更貴,如果兩個或以上交替使用嘅區塊對應映射到快取中嘅同一個區塊幀，快取命中率會降低,佢嘅存取時間大於其他快取組織,C
"設 M 係一個單帶、確定型圖靈機，帶字母表為 {空白,0,1}，並設 C 表示 M 從空白帶開始嘅（可能係無限）計算。以下每個問題嘅輸入係 M，連同一個正整數 n。以下邊個問題係（係啲）可判定嘅？
I. 計算 C 至少持續 n 步。
II. 計算 C 至少持續 n 步，並且 M 喺第 n 步之後某個時間點打印一個 1。
III. M 喺計算 C 期間掃描至少 n 個唔同嘅帶方格。",冇,只有 III,只有 I 同 II,只有 I 同 III,D
一個 3 路組相聯快取係,每個主記憶體字組都可以儲存喺 3 個快取位置嘅其中一個,只係喺 3 個或更少嘅處理器交替執行時先有效,只係用寫回先有可能,比直接對應快取更快存取,A
考慮一個所有實體都係物件嘅面向物件語言。會產生兩個關係：(1) 實例關係，物件同物件係成員嘅類別之間嘅關係，同埋 (2) 子類關係，類別同類別繼承屬性嘅超類之間嘅關係。喺呢種語言中，當一個訊息傳送畀一個物件，要求執行佢嘅其中一個方法（程序）時，方法係通過以下方式定位嘅,一個實例鏈接，然後係零個或多個子類鏈接,一個或多個實例鏈接，然後係一個或多個子類鏈接,一個或多個實例鏈接,一個子類鏈接，然後係一個或多個實例鏈接,A
"喺一個所有算術指令都有相同 CPI（每條指令嘅週期數）嘅流水線 RISC 電腦入面，以下邊項操作可以改善一個典型程式嘅執行時間？
I. 增加時鐘週期率
II. 唔容許喺流水線入面有任何轉發
III. 喺唔改變時鐘週期時間嘅情況下將指令快取同數據快取嘅大小加倍",只有 I,只有 II,只有 III,I 同 III,D
一個用嚟做數據採集同控制嘅微型電腦需要將四個模擬輸入信號數碼化同處理，並且持續輸出佢哋嘅平均值；即係話，實時輸出。一個外部模擬數碼轉換器（由 CPU 指令觸發）將一個輸入數碼化嘅時間係 12 微秒，而且一次只會進行一次數碼化。每個數碼化信號都需要執行五個 CPU 指令，包括觸發指令。每個四個樣本嘅平均值同輸出呢個值需要執行十個 CPU 指令。忽略將輸出從數碼形式轉換為模擬形式嘅時間。如果假設採用咗合適嘅數據緩衝，咁微型電腦可以跟得上輸入輸出數據率嘅最大平均指令執行時間係,0.8 微秒,1.2 微秒,1.6 微秒,2.4 微秒,C
"假設一個特定嘅軟件產品嘅平均故障間隔時間係 10,000 小時，平均維修時間係 20 小時。如果呢個產品俾 100 個客戶使用，佢嘅可用性係幾多？",80%,90%,98%,99.80%,D
