史密夫同湯姆林森認為：,種族背景嘅差異比階級或性別更重要，可以預測教育成就,學校嘅種族主義破壞咗少數族裔兒童獲得平等機會嘅進程,學校嘅特質遠遠超過種族背景，喺決定教育成功方面更為重要,教育成就嘅性別差異可以歸因於階級嘅不平等,C
貝爾（1973 年）所講嘅「後工業社會」涉及：,喺解決工業糾紛中，工會嘅權力不斷增強,對工業生產同製造業嘅興趣再次興起,轉向以知識同資訊為基礎嘅服務經濟,以上全部,C
白領犯罪嘅可見性低係因為：,佢只涉及少額金錢,無產階級可以比資產階級更聰明,警方對企業犯罪視而不見,喺日常業務交易中佢冇被發現,D
喺工業資本主義下，休閒成為一個概念，意思係：,唔做嘢同放鬆嘅明確時段,規範同有組織嘅活動，用嚟減少社會混亂,通過公共圖書館、博物館同美術館嘅增長，促進公民、市政文化,以上全部,D
道德恐慌發生喺：,媒體誇大對離經叛道嘅群體嘅報導，引起敵對反應,兒童觀看暴力或色情電影，然後模仿行為,觀眾挑戰媒體呈現嘅種族定型觀念,精英分子對美國化文化表示關注,A
「人口轉型」係一種社會趨勢，涉及：,人口規模減少，原因係移民率高過移入率,自工業化以來死亡同疾病嘅主要原因發生變化,出生率同死亡率增加，導致人口相對年輕,出生率下降、預期壽命延長同人口老化,D
「滾雪球」係一個：,概率抽樣,非概率抽樣,群集抽樣,有建設性咁利用聖誕假期,B
馬克思預測嘅「階級兩極化」係指：,每個社會階級都分為多啲或少啲特權,富人同窮人之間嘅差距越嚟越大，導致階級意識,中產階級中間階層嘅增長,工人階級傾向於生活喺好凍嘅地方,B
喺十九世紀嘅勞工運動背景下，「納入」係指：,將工會代表納入政策決策制定過程,建立國家同企業組織之間嘅聯繫,招募女性從事全職有薪工作,將工人階級組織納入政治談判同代表,D
數以百萬計入咗美國嘅移民兒童喺佢哋定居社區嘅公立學校入面學習英文同公民責任。呢個係以下邊個社會學概念嘅一個例子？,文化適應,集體行為,社會階層,社會流動,A
資本主義世界經濟係沃勒斯坦（1974）所講嘅「世界體系」。呢個術語係指：,喺一個國家嘅唔同地區之間運送金錢嘅方法,一個有官僚行政管理但冇政治中心嘅帝國,對影響整體環境嘅風險同危險嘅認識,一個有分工嘅單位，呢個分工延伸到唔同嘅種族同文化群體,D
根據傅柯，監獄組織：,強調人際關係同員工滿意度,增加經理嘅權力,剝奪囚犯嘅過往身份,孤立人同將佢哋置於監控之下,D
以下邊個唔係公認嘅社會層面？,家庭,辦公室,地球村,民族國家,B
種族認同係指：,喺人口普查中使用嘅客觀種族類別,基於宗教、語言或歷史嘅群體歸屬感,一個強大嘅多數群體對一個少數群體施加嘅種族標籤,種族認同嘅分散同多元性,B
婚姻似乎正在衰落，原因係：,獨居人口比例已跌至 29%,好多人喺長期關係中同居,再婚嘅上升曲線彌補咗初婚嘅下降,以上全部,B
國家福利嘅市場模式係基於以下原則：,個人私下購買福利，並享有一些按財產狀況而定的福利,定期向男性支付福利金，作為「家庭工資」嘅賺取者,一個適用於所有人的普遍福利制度，無論收入如何,通過國家提供來解除社會福利嘅商品化,A
貧窮女性化呢個詞係指：,女性主義理論家對「貧窮」嘅批判性解構,由於低薪酬同較大嘅福利依賴，女性陷入貧窮嘅機會增加,喺屋企，管理預算同避免貧窮往往係女性嘅責任,從事貧窮研究嘅女性社會學家數量不成比例,B
以下邊個唔係被認定為一種新嘅社區形式？,基於共同身份同歧視經驗嘅種族社區,喺大城市嘅某啲地區形成嘅同志村,由不受歡迎嘅講師組成嘅社會學社區,只存在於網絡空間嘅虛擬社區,C
十九世紀使用「契約勞工」涉及：,啲人被運送到英國殖民地，被迫喺一個僱主手下喺惡劣嘅環境下工作,喺「大西洋三角貿易」中販賣非洲人,喺工廠中挑選最熟練嘅工人，以喺海外宣傳佢哋嘅僱主公司,拔走最懶嘅工人嘅牙齒，阻止佢哋說話,A
文化重組涉及：,振興經濟衰退嘅城市,將工業景觀變成旅遊景點,透過媒體廣告嘅「象徵經濟」嚟銷售場地同影像,以上全部,D
以下邊樣唔係韋伯理想類型嘅官僚制度嘅一部分？,非個人化嘅規則,大量嘅文書工作,官員嘅等級制度,薪金,B
以下邊個係兒童早期社會化最重要嘅媒介？,幼稚園老師,同輩群體,大眾媒體,家庭,D
以下邊個唔係「研究目的」？,三角定位,解釋,描述,探索,A
19世紀嘅「科學」理論嘗試用自然主義嘅角度嚟解釋種族。以下邊個諗法唔會被考慮？,遺傳學,進化論,身高,腦容量,C
以下邊個唔係英國政府進行嘅定期全國性調查？,勞動力調查,一般家庭調查,時尚敏感度調查,家庭開支調查,C
Blauner (1964) 認為邊個行業對員工嚟講係最疏離？,機械化工廠工作,紡織工藝製作,組裝廠汽車製造,自動化化學加工,C
「分散城市」可以透過以下方式識別：,就業同服務從市中心轉移到較細城鎮同鄉村地區嘅多個中心,公共空間去性別化，因為女性更多使用本地設施,士紳化：中產階級搬返市中心,以上全部,D
隆布羅索聲稱：,罪犯係被社會化成犯罪嘅「地下世界」,冇任何行為係固有地偏差,生物缺陷驅使某啲人犯罪,女性比男性較少機會被逮捕,C
華納同邁達爾聲稱黑人前奴隸唔加入北美城市嘅「民族大熔爐」係因為：,白人唔相信自由、平等同民主,佢哋想保留佢哋原有嘅民族認同,佢哋唔願意離開南部各州搬去北美,公民權嘅承諾同持續嘅歧視互相矛盾,D
當 Berger & Luckmann 講話現實係社會建構嘅，佢哋嘅意思係：,科學家喺佢哋嘅工作中受社會價值觀同利益引導，所以佢哋定義同衡量現象係為咗支持佢哋嘅理論,人哋協商佢哋處境嘅共同定義，並根據呢啲定義生活，通常忘記咗呢啲社會世界唔係固定同外在嘅,社會學家決定咩構成社會現實，並且只衡量嗰啲,好似「現實」呢啲詞語喺話語層面之外冇更深層嘅意思,B
以下邊個組別或組織可以被認定為具有官僚體制嘅特徵？,一個大家庭或血親家庭，包括所有血緣、婚姻或收養嘅親戚,一個大城市嘅政府,一個由輪流按字母順序帶領討論嘅會員揀書嘅讀書會,每年聚集嚟清潔社區嘅義工,B
Pilcher (1999) 將肥皂劇定性為一種「女性類型」嘅媒體，原因係：,肥皂劇入面嘅角色大多數都係女性,佢哋呈現嘅女性形象既係家庭主婦，又係獨立自主,佢哋疏遠女性，吸引嘅係男性觀眾,女性電視製作人最有可能從事呢個領域,B
以下邊個唔係 Townsend (1979) 指出嘅相對剝奪指標？,冇獨用嘅浴缸或淋浴間,住喺有嚴重結構缺陷嘅屋,喺過去一年買少過二十隻 DVD,喺過去一年冇放過一星期假,C
啲細路入咗幼稚園仲啜手指嘅話，通常都會俾人取笑同恥笑。呢個時候用咗咩類型嘅社會制裁？,正式正面制裁,正式負面制裁,非正式正面制裁,非正式負面制裁,D
政治文化嘅概念係指,文化產品，例如小說或畫作，反映佢哋創作者嘅政治意識形態嘅方式,一個文化嘅成員廣泛分享嘅基本信念同政治取向,喺公職上嘅人分享嘅政治信念同態度,大眾媒體嘅意識形態偏見,B
華特迪士尼、索尼同時代華納係以下邊樣嘅例子：,跨國公司,多媒體帝國,擁有權集中喺單一媒體,政府擁有嘅公司,A
社會變遷嘅均衡理論強調,全球化,穩定同社會結構,世俗化同機械化,工業化,B
以下邊個最能描述美國政府用嚟定義貧窮嘅定義？,佢將貧窮線定喺 1960 年代設定嘅水平，並喺之後調整以反映通脹。,佢喺設定貧窮線時包括政府服務嘅價值，例如醫療補助或公共房屋。,佢基於相對剝奪嘅概念，而貧窮線會隨住收入分配嘅變化而變化。,佢基於生活方式嘅概念，而貧窮線會根據個人嘅需要而變化。,A
「絕對」貧窮線嘅劃定係用嚟顯示：,社會上最極端嘅貧窮程度,估計維持生計所需嘅最低收入水平,相對於其文化嘅規範同價值觀嚟講係貧窮嘅家庭,貧窮集中嘅城市地區,B
「目測」係一種技術，涉及：,快速閱讀一份文字文件以了解其要點,從在公共場所看到的任何人那裡收集樣本,掃描表格以識別一般模式和重要數字,始終盯著研究參與者,C
以下邊個唔係 1979 年保守黨政府用嚟削弱勞工運動嘅策略？,將所有罷工行動定為非法,對罷工施加限制,禁止主要唔係關注工人自身工作條件嘅政治罷工,將支援其他地方工人嘅二次行動定為非法,A
喺十九世紀，同性戀被理解為：,一個正面嘅身份，令到同性戀者可以感到自豪,一個絕對嘅禁忌，令到所有同性戀者都被孤立,一種從屬嘅男性氣概，威脅到「強制異性戀」,對兩性模型嘅確認,C
一個人口喺幾代人嘅出生率都比死亡率略高，佢嘅人口金字塔最有可能係以下邊個形狀？,頂部比中間闊,底部比頂部闊,中間凸出,兩邊平行,B
「新種族主義」係指：,一種更隱晦嘅偏見，用民族自豪感嚟掩飾,一種後現代解構種族主義思想嘅方法，揭示佢哋嘅膚淺,喺新興嘅社會生活領域，例如網絡空間，發現嘅種族主義行為,一種反法西斯運動，挑戰民族主義政治,A
Giselle 以管理學優異成績大學畢業。佢喺大學畢業後即刻俾一間大公司聘請，並接受咗一個初級管理職位。佢好快就升到中層管理。十年後，Giselle 仍然喺中層管理職位，並目睹初級男同事升職到佢之上。以下邊個現象最有可能解釋到 Giselle 缺乏晉升機會？,玻璃天花板,性別恆定,就業不足,玻璃電梯,A
黑手黨係：,白領犯罪,有組織犯罪,非犯罪偏差,全球恐怖主義,B
高爾思索普將「服務階級」定義為：,從事非體力勞動，代表國家行使權力嘅人,喺顧問公司工作，由大企業招聘嘅人,喺 19 世紀從事家庭服務嘅年輕男女,喺武裝部隊工作過嘅人,A
十九世紀嘅工業生產特點係：,高地位職位嘅女性人數增加,家庭工業同喺屋企做散工嘅工人,所有權同控制權分開嘅「管理革命」,動力機械同工人集中喺大型工作場所,D
「集體消費」呢個詞（Castells 1977）係指：,保守派政府將公共服務私有化,同輩群體購物嘅生活方式,收集郵票嘅人患上嘅肺結核,國家提供嘅醫療、房屋同教育服務,D
喺 17 世紀同 18 世紀嘅倫敦，會面嘅同性戀者嘅變態次文化被稱為：,pollies,mollies,dollies,lollies,B
羅拔同譚雅結婚並同佢哋嘅三個仔女一齊住。佢哋嘅家庭單位叫做,原生家庭,核心家庭,大家庭,公社家庭,B
喺涂爾幹嘅著作入面，「集體表象」呢個詞係指：,令人產生歸屬感嘅熱烈儀式,廣泛認可嘅神靈或圖騰嘅影像,共享嘅諗法同道德價值觀，通常以物件或領袖人物嚟象徵,用嚟掩飾階級分歧嘅意識形態工具,C
以下邊個唔係極權社會嘅特徵？,灌輸同宣傳,公民嘅行動自由,一黨專政,中央計劃經濟,B
佛洛伊德嘅「自我」概念係指：,可能被壓抑嘅本能驅力嘅潛意識質量,整體嘅自我：意識同潛意識元素嘅不穩定混合,有意識嘅心靈部分，喺實際、理性層面調節情緒驅力,渴望歸屬感同可能患有自卑情結嘅神經質心靈部分,C
以下邊個理論專注於研究社會點樣管理活動嚟維持秩序同穩定？,功能主義,互動主義,理性選擇理論,衝突理論,A
以下邊個係有封閉訪問權限嘅個人文件？,政府「白皮書」,機密醫療記錄,家庭帳簿,一間公司嘅股份登記冊,C
三元制度用 11+ 考試嚟揀學生入：,佢哋校網以外嘅熱門學校,私立、公立同埋綜合學校,文法、技術同埋普通中學,理工學院、學院同埋大學,C
迪爾凱姆將社會事實定義為：,集體同社會起源嘅行為、思考同感受方式,科學家喺社會背景下建構知識嘅方式,被證明係正確嘅關於社會現象嘅收集數據,喺外部物理世界冇根據嘅諗法同理論,A
媒體影響嘅媒體主題模型聲稱：,受眾有選擇性咁詮釋佢哋想聽嘅嘢,內容分析係識別媒體報道主題嘅最佳方法,受眾被動咁吸收佢哋收到嘅任何訊息,社交互動加強咗受眾選擇嘅諗法同影像,D
寶爾比嘅母愛剝奪論聲稱：,生活喺貧困嘅母親無能力畀佢哋嘅仔女其他仔女享有嘅資源,喺早期同佢哋嘅母親建立唔到安全依附關係嘅仔女容易喺之後嘅人生中喺身體、智力同埋社交方面受苦,'母愛'係一種喺新任母親嘅敘述中識別出嚟嘅社會建構活動,剝奪係仔女會繼承嘅嘢，通常係通過佢哋母親嘅一方,B
19世紀國家之間爆發戰爭係因為：,世界被分為幾個對立嘅海外帝國,工業化提供咗更好嘅運輸、技術同管理,有激烈嘅經濟、政治同軍事競爭,以上全部,D
以下邊個唔係 Fulcher & Scott 認為係社區嘅準則？,一種共享嘅身份認同同歸屬感,涉及全面關係嘅共同活動,一個固定嘅地理位置,基於共同利益嘅集體行動,C
1916-1919年嘅「大遷徙」令芝加哥變成一個種族多元嘅城市。呢個後果係：,同化：所有種族界限都俾「種族大熔爐」溶解咗,多元文化：所有種族身份都受到平等嘅尊重,大多數種族群體都融入咗主流社會，但黑人人口仍然留喺城市嘅貧民窟,種族主義：白人主體人口對移民充滿敵意同偏見,C
根據 Scott (1990)，一份文件係「真實」如果佢：,係一個誠懇同準確嘅描述，冇政治偏見,係所有冇留存落嚟嘅類似文件嘅代表,同時有字面同可解讀嘅意思,係一份「可靠」嘅原件，或者係已知作者嘅可靠副本,D
以下邊個唔係全球旅遊嘅後果？,賣淫同性旅遊嘅比率下降,發展中國家可以依賴佢作為一個重要嘅收入來源,喺貧窮國家剝削廉價、不受規管嘅勞動力,我哋變得更加了解「其他」社會同生活方式,A
以下邊樣唔係戴卓爾政府努力達成嘅目標：,市場化同私有化,個人自由、選擇同責任,對單親家長、學生同失業人士嘅慷慨財政福利,福利國家嘅縮減,C
隱蔽參與觀察嘅其中一個道德問題係：,唔能夠寫全面嘅田野筆記或記錄對話,對受訪者隱瞞你喺度嘅原因,喺佢哋嘅自然環境之外觀察人,對參與者造成身體傷害,B
資產階級化理論認為：,資本家正被擁有官僚權威嘅受薪經理取代,富裕嘅工人階級正採用中產階級嘅價值觀同生活方式,白領職業正因為新技術引入工作場所而「去技能化」,階級結構已經分裂，不再有任何明確嘅社會階級,B
女人被排除喺公共領域之外係因為：,工業資本主義將中產階級嘅屋企同工作地點分開,進入有薪工作嘅人被「邊緣化」到特定嘅領域,喺「男性主流」政治中取得成功而唔損害佢哋嘅女性氣質係困難嘅,以上全部,D
經濟援助基本上未能促進發展中國家嘅現代化，原因係：,冇明確定義嘅項目可以將啲錢投入去,聯合國拒絕呼籲富裕國家提供援助,連本帶息嘅債務還款可以大過收到嘅錢,連本帶息嘅債務還款可以大過收到嘅錢,C
恐怖主義同芝加哥學派所描述嘅罪案類型有咩唔同？,佢係喺更大規模，通常係全球規模進行，而且組織良好,佢同國家同佢哋嘅公民之間嘅政治衝突有關,佢可以對國際關係產生深遠影響,以上全部,D
人際關係方法強調以下嘅重要性：,審查員工同顧客互動嘅情況,團隊合作、溝通同員工滿意度,嚴格控制同紀律以確保高生產力,喺工作場所提供治療同輔導,B
以下邊個唔係 Domhoff 認為美國嘅決策制定過程？,意識形態過程,剝削過程,政策制定過程,候選人遴選過程,B
