"呢條問題係關於以下資料。
以下節錄係嚟自 1651 年航海法案。
[A]1651 年 12 月 1 日之後，任何嚟自亞洲、非洲或美洲，或者佢哋任何一部分，或者屬於佢哋嘅任何島嶼，或者喺嗰啲地方嘅通常地圖或卡片上描述或標示嘅商品或貨物，無論係英國殖民地定係其他地方，都唔可以進口或帶入英聯邦、愛爾蘭，或者任何其他屬於英聯邦或由英聯邦擁有嘅土地、島嶼、殖民地或領土，除咗真正且無欺詐地只屬於英聯邦人民或其殖民地，作為其所有者或合法擁有者；而且船長同水手亦係英聯邦人民，否則將會沒收同失去所有違反呢項法案進口嘅貨物， , , ,
[N]1651 年 12 月 1 日之後，任何嚟自歐洲或其任何一部分嘅商品或貨物，都唔可以進口或帶入英聯邦、或者任何其他屬於英聯邦或由英聯邦擁有嘅土地或領土，除咗真正且無欺詐地只屬於英聯邦人民嘅船隻或船舶，而且冇其他，除咗真正且適當地屬於該國或地方人民嘅外國船隻同船舶，而該國或地方係所述貨物嘅原產地、生產地或製造地。
1651 年英格蘭殘餘議會制定以上法例嘅預期結果係乜？",防止英國殖民地受到歐洲大陸競爭對手製造嘅平價貨物嘅轟炸,從葡萄牙手中奪回奴隸貿易嘅主導地位，以滿足英國加勒比海殖民地對甘蔗種植園奴隸嘅日益增長嘅需求,通過限制荷蘭在英格蘭及其殖民地之間運輸貨物以及英格蘭與其他國家之間運輸貨物嘅能力，從而結束荷蘭對海上貿易嘅主導地位,將法國從大西洋海上貿易以及當時由法國主導嘅鱈魚同捕鯨業中解脫出來,C
"呢條問題係關於以下資料。
除咗想製作美麗嘅嘢之外，我人生最大嘅熱情係同一直都係憎恨現代文明。當我而家要講呢個問題，我對佢嘅毀滅嘅希望——我應該點講佢俾社會主義取代？
我應該點講佢對機械力量嘅掌握同浪費，佢嘅聯邦好窮，佢嘅聯邦敵人好富，佢嘅龐大組織——係為咗生活嘅痛苦！佢對每個人都可以享受嘅簡單快樂嘅蔑視，但係佢嘅愚蠢？佢嘅無眼嘅庸俗已經毀滅咗藝術，呢個係勞動嘅唯一慰藉？所有呢啲嘢我當時同而家一樣都感受到，但我唔知點解會咁。過去嘅希望已經消失，人類經過多個世紀嘅奮鬥只係產生咗呢個卑鄙、無目標、醜陋嘅混亂；對我嚟講，即將到來嘅未來似乎會通過掃走文明嘅沉悶污穢喺世界上安定落嚟之前嘅最後倖存者嚟加劇所有而家嘅罪惡。
呢個真係一個好差嘅預測，而且，如果我可以將自己當成一個人物而唔係一個類型嚟講嘅話，對我呢種性格嘅人嚟講尤其係咁，唔理形而上學同宗教，以及科學分析，但係好鍾意地球同地球上嘅生命，而且對人類過去嘅歷史充滿熱情。
威廉·莫里斯，《我點樣成為一個社會主義者》，1896 年
從呢段文字，可以推斷莫里斯",選擇成為一個社會主義者，因為佢對現代社會造成嘅巨大資源浪費同普遍痛苦感到震驚,選擇成為一個社會主義者，因為馬克思嘅論點好有說服力,拒絕社會主義，因為佢只會產生醜陋嘅混亂,拒絕社會主義，因為佢好鍾意地球同地球上嘅生命,A
"呢條問題係關於以下資料。
以下兩段節錄係由探險家哥倫布同墨西哥恰帕斯嘅多明我會主教巴塞洛繆·德拉斯卡薩斯寫嘅。
資料來源 1
印第安人會畀賣家要求嘅任何嘢。... 所以佢哋好似白痴咁用棉花同金換弓嘅碎片、眼鏡、樽同罐；我禁止咗呢啲唔公平嘅行為，自己送咗好多我帶嚟嘅靚嘢同受歡迎嘅物品畀佢哋，冇收佢哋任何嘢；我咁做係想更容易同佢哋搞好關係，令佢哋可以成為基督徒，同埋願意尊重國王同皇后、我哋嘅親王同所有西班牙人，同埋想佢哋有興趣搵出、收集同交畀我哋佢哋有好多但係我哋好需要嘅嘢。
—哥倫布：寫畀拉斐爾·桑切斯嘅信，1493 年
資料來源 2
喺呢啲溫順嘅羔羊... 身上，西班牙人喺佢哋第一眼見到佢哋嘅時候就好似餓咗幾日嘅狼咁撲向羊群，或者好似老虎同野蠻嘅獅子咁。一開始建立嘅模式到依家都冇變，西班牙人仍然只係將土著撕成碎片、殺死佢哋，同埋對佢哋施加難以言喻嘅痛苦、折磨同困擾，無情咁折磨、騷擾同迫害佢哋。我哋將會適時描述佢哋為呢個目的發明同改良嘅好多種巧妙嘅酷刑方法，但係單單從數字上就可以睇到佢哋嘅方法有幾有效。當西班牙人第一次去嗰度嘅時候，伊斯帕尼奧拉島嘅土著人口大約有三百萬；而家淨返得二百個。佢哋殺死同毀滅咁多靈魂嘅原因係基督徒有一個最終目標，就係獲得金錢，同埋喺好短嘅時間內致富，從而提升到與佢哋嘅功績唔相稱嘅崇高地位。
—巴塞洛繆·德拉斯卡薩斯：印第安人毀滅簡史，1542 年
喺資料來源 2 入面，德拉斯卡薩斯好似批評緊邊個探險動機？",將土著改信基督教,賺錢,個人榮耀,搵新伴侶,B
"呢條問題係關於以下資訊。
讀以下嘅摘錄。
從未有過最高天才嘅才能，以最崇高嘅方式，如此慷慨地賜予一個人。拿破崙嘅天才令人驚嘆。所有人類知識嘅分支似乎對佢嘅巨大心靈一樣熟悉。佢喺聖赫勒拿島嘅對話，散見喺無數同埋大量嘅紀念冊入面，由收集佢哋嘅人整理，充滿咗最濃厚嘅興趣。喺佢漫長嘅監禁同埋死亡嘅痛苦中，佢完全自由噉同其他人傾談佢非凡事業嘅事件，以及所有同道德、政治同宗教有關嘅主題，呢啲主題最深切噉關乎我哋種族嘅福祉。冇任何心靈唔會因為熟悉呢啲深刻嘅思想而得到鼓舞，呢啲思想係用咁多熱情嘅感覺同埋能量嘅詞彙表達出來嘅。
—約翰·S·C·阿伯特，歷史學家，《拿破崙喺聖赫勒拿島》，1855 年
阿伯特似乎對拿破崙統治下嘅法蘭西帝國邊個特徵最印象深刻？",拿破崙嘅秘密警察,拿破崙嘅國內改革,拿破崙對婦女權利嘅鎮壓,拿破崙嘅軍事策略,B
"呢條問題係關於以下資料。
讀以下呢段引文。
而家我已經肯定喺天上有三粒星好似金星同水星咁圍住木星轉，而且呢點從之後嘅類似觀測中比日光更加明顯。而且唔只係三粒咁簡單；有四粒行星圍住木星轉，而佢哋嘅變化我哋之後會用更精準嘅觀測去描述。我仲用望遠鏡量度咗佢哋之間嘅距離。 . . .
呢啲係我最近首次發現嘅四粒木衛嘅觀測，雖然從呢啲數據我哋仲未用數字形式重建佢哋嘅週期，但至少可以提出啲值得注意嘅事實。首先，佢哋有時會以相同嘅間隔跟住木星，有時會行喺木星前面，而且佢哋會保持喺木星嘅東面或西面好細嘅距離，以一種恆常嘅方式伴隨木星逆行同順行，所以冇人會質疑佢哋圍住木星轉嘅同時，佢哋一齊喺宇宙中心完成一個十二年嘅週期。
—伽利略·伽利萊，1610年
以下邊個波蘭思想家最有可能係令伽利略寫咗上面呢段說話嘅人？",哥白尼,克卜勒,伽利略·伽利萊,約瑟夫·畢蘇斯基,A
"呢條問題係關於以下資料。
以下呢段引言係嚟自伏爾泰，回應 1755 年嘅里斯本地震。
我親愛嘅先生，大自然係好殘忍。好難想像運動定律點樣喺最好嘅可能世界造成咁恐怖嘅災難。十萬隻螞蟻，我哋嘅同類，喺我哋嘅蟻丘度俾人一次過壓死，其中一半肯定係喺佢哋俾人困住嘅廢墟下面痛苦地死去。成個歐洲嘅家庭都俾人毀咗，你嘅同胞，一百個商人嘅財富，都俾里斯本嘅廢墟吞咗。人類嘅生命係一場幾咁悲慘嘅賭博！啲傳教士會講乜嘢，尤其係如果宗教裁判所嘅宮殿仲企喺度？我自豪嘅係，至少啲可敬嘅宗教裁判所神父同其他人一樣俾人壓死。呢樣嘢應該教導人類唔好互相迫害，因為當幾個神聖嘅流氓燒死幾個狂熱份子嘅時候，地球就會將所有嘢都吞咗。
—伏爾泰，喺一封信入面，1755 年
以下邊個啟蒙運動哲學家質疑咗對理性嘅依賴，並以俾出嘅理由開始咗浪漫主義運動？",尚-雅克·盧梭，因為佢認為社會敗壞咗高尚嘅靈魂。,孟德斯鳩，因為佢認為政府冇能力做到公平。,瑪麗·沃斯通克拉夫特，因為佢喺情感上反對奴役女性。,亞當·斯密，因為佢聲稱理性唔可以用嚟理解其他人嘅感受。,A
"呢條問題係關於以下資料。
讀以下嘅詩嚟回答問題。
承擔白人嘅負擔——
派去你哋最優秀嘅人——
去流放你哋嘅仔
去服侍你哋俘虜嘅需要；
喺沉重嘅盔甲下等待，
喺驚慌嘅人同野蠻人——
你哋新捉到嘅、陰沉嘅人，
一半係魔鬼一半係細路。
...
承擔白人嘅負擔——
和平嘅野蠻戰爭——
填滿飢荒嘅口
同叫疾病停止；
當你嘅目標最接近
為其他人尋求嘅終結…
睇住懶惰同異教徒嘅愚蠢
令你哋所有嘅希望化為烏有。
魯德亞德·吉卜林，《白人負擔》，1899 年
呢首詩描述咗對喺大英帝國統治或影響下嘅土著人民嘅咩類型嘅態度？",佢哋係英國種族嘅「流放仔」。,雖然「野蠻」，但佢哋為咗持久嘅和平而戰鬥。,佢哋準備皈依基督教。,佢哋係一個唔文明同唔發達嘅文明嘅產物。,D
"呢條問題係指以下資訊。
以下嘅摘錄係嚟自 1651 年嘅航海法案。
[A]喺 1651 年 12 月 1 日之後，以及從嗰日開始，任何嚟自亞洲、非洲或美洲嘅貨物或商品，無論係佢哋嘅生長、生產或製造，或者嚟自佢哋嘅任何部分；或者嚟自屬於佢哋嘅任何島嶼，或者喺嗰啲地方嘅慣常地圖或卡片入面描述或標示嘅，無論係英國殖民地定係其他地方，都唔可以輸入或帶入英聯邦、愛爾蘭或者任何其他土地、島嶼、殖民地或領土，呢啲土地、島嶼、殖民地或領土屬於英聯邦或者由英聯邦擁有，喺任何其他船隻或船舶、船隻或船隻入面，而只可以喺真正同埋冇欺詐咁只屬於英聯邦嘅人或者佢哋嘅殖民地，作為佢哋嘅業主或合法擁有者；而且船長同水手都係英聯邦嘅人，否則將會被沒收同失去所有違反呢條法案而輸入嘅貨物， , , ,
[N]喺 1651 年 12 月 1 日之後，任何嚟自歐洲或者佢哋嘅任何部分嘅貨物或商品，無論係佢哋嘅生長、生產或製造，都唔可以輸入或帶入英聯邦、或者任何其他土地或領土，呢啲土地或領土屬於英聯邦或者由英聯邦擁有，喺任何船隻或船舶、船隻或船隻入面，而只可以喺真正同埋冇欺詐咁只屬於英聯邦嘅人，而且冇其他，除咗真正同埋適當地屬於嗰個國家或地方嘅人嘅外國船隻同船舶，而嗰啲貨物係嗰個國家或地方嘅生長、生產或製造。
上述 1651 年航海法案同以下邊個經濟哲學家嘅理論同信念有衝突？",托馬斯·馬爾薩斯,約西亞·柴爾德,亞當·斯密,讓-巴蒂斯特·柯爾貝爾,C
"呢條問題係關於以下資訊。
改革開放係我哋社會主義社會發展嘅深刻進程中產生嘅迫切需要。呢個社會已經成熟到需要改變。佢已經渴望咗好耐。如果再拖延改革開放，可能會導致喺唔久嘅將來出現更加嚴重嘅內部情況，講白啲，呢種情況會充滿嚴重嘅社會、經濟同政治危機。
米哈伊爾·戈爾巴喬夫，《改革開放：我哋國家同世界嘅新思維》，1987
從呢段文字中，可以推斷戈爾巴喬夫認為",蘇聯社會主義社會嘅改革係不可避免嘅,蘇聯社會主義社會嘅改革會令而家嘅情況更加惡化,蘇聯社會主義社會嘅改革係有必要嘅，以避免危機,社會主義社會嘅改革係有必要嘅，以避免蘇聯解體,C
"呢條問題係關於以下資訊。
由呢一刻開始直到敵人被趕出共和國嘅土地，所有法國人都要永久服兵役。年輕人要上戰場；已婚男人要打造武器同運送補給；女人要搭帳篷同做衫，仲要喺醫院服務；細路要將舊布料變成紗布；老人家要喺公共場所鼓勵戰士嘅勇氣，宣揚對國王嘅憎恨同共和國嘅團結。…
公共安全委員會負責採取一切必要措施，立即建立各種武器嘅特別製造，以配合法國人民嘅熱情同精力。因此，佢有權成立所有被認為係進行呢啲工作所必需嘅機構、工廠、車間同磨坊，以及喺共和國嘅全部範圍內徵用可以為佢哋嘅成功做出貢獻嘅藝術家同工人。
被派去執行現行法律嘅人民代表喺佢哋各自嘅地區有同等權威，同公共安全委員會合作；佢哋被賦予咗分配畀軍隊嘅人民代表嘅無限權力。
1793 年 8 月 23 日嘅全民徵兵
有人可能會認為呢段文字代表咗現代歐洲歷史上戰爭史嘅轉捩點，因為",佢代表咗由大規模工業化生產嘅武器嘅引入,佢主張徹底消滅一個國家嘅敵人,佢係由一個委員會運作嘅戰爭,佢主張全面戰爭,D
"呢條問題係關於以下資訊。
讀以下嘅摘錄。
如果文明教育喺每個細路仔身上發展佢哋嘅天性，我哋應該會見到幾乎所有有錢嘅細路仔都鍾意各種好平民嘅職業，例如泥水佬、木匠、鐵匠、馬鞍匠。我舉咗路易十六做例子，佢鍾意鎖匠嘅行業；一個西班牙嘅 Infanta 鍾意做鞋匠；一個丹麥國王鍾意整注射器；前拿坡里國王鍾意親自喺市場賣佢捉到嘅魚；帕爾馬親王，康迪亞克教佢形而上學嘅細題，理解直覺同認知，佢唯一鍾意嘅係做教會執事同俗家修士。
大多數有錢嘅細路仔都會跟隨呢啲平民嘅品味，如果文明教育唔反對佢哋發展呢啲品味；如果車間嘅污糟同工人嘅粗魯唔會引起比吸引力更強嘅厭惡。邊個王子嘅仔女冇品味鍾意我啱啱提過嘅四種職業，即係泥水佬、木匠、鐵匠、馬鞍匠，如果佢哋由細就睇到呢啲工作喺光鮮嘅車間由有教養嘅人進行，佢哋會唔會喺呢啲職業上進步，佢哋會永遠為細路仔安排一個有細小工具同輕鬆工作嘅迷你車間？
—查爾斯·傅立葉，《論教育》，1838 年
傅立葉圈子入面好多人都主張普選，邊個以下邊個團體最廣泛咁宣傳普選？",盧德派,自由派,邊沁派,憲章派,D
"呢條問題係關於以下資訊。
我認為宮廷侍從嘅主要同真正職業係武裝；我希望佢喺所有嘢之上積極噉跟隨，並且喺其他人之間以大膽、強壯同埋忠誠於佢服務嘅人而聞名。 . . .
我希望佢身體健壯、四肢勻稱，我希望佢表現出力量、輕盈同埋靈活性，並且知道所有適合戰士嘅身體鍛鍊；其中我認為首先應該喺步行同騎馬時熟練噉使用各種武器，了解每種武器嘅優點，特別係熟悉紳士之間通常使用嘅武器。 . . .
咁我哋嘅宮廷侍從就會被認為係優秀嘅，並且喺所有嘢上都會獲得恩典，特別係喺說話方面。 . . .
我希望佢喺文學方面有過得去嘅造詣，至少喺被稱為人文學科嘅研究方面，並且唔僅熟悉拉丁語，仲要熟悉希臘語，因為有好多唔同嘅嘢喺嗰度以令人欽佩嘅方式寫成。希望佢精通詩人，喺演說家同歷史學家方面唔會差，並且喺寫作詩歌同散文方面熟練，特別係我哋呢種通俗（本土）語言。 . . .
你必須知道，除非宮廷侍從都係音樂家，並且除咗理解同能夠閱讀音符之外，佢仲可以演奏各種樂器，否則我唔會滿足。 . . .
我希望我哋嘅宮廷侍從避免得到一個說謊者或吹牛者嘅名聲，有時甚至係那些唔值得呢個名聲嘅人。
—摘自巴爾達薩雷·卡斯蒂廖內嘅《宮廷侍從》，1528 年
以上寫作最關聯以下邊個文藝復興時代嘅主題？",世俗主義,個人主義,人文主義,透視,C
"呢條問題係關於以下資料。
讀以下嘅節錄。
革命嘅種子已經滲透咗每個國家，或多或少咁樣傳播。喺波拿巴嘅軍事獨裁統治下，佢得到咗極大嘅發展。佢嘅征服取代咗好多法律、制度同習俗；打破咗所有國家之間神聖嘅聯繫，呢啲聯繫足夠強大到可以抵抗時間本身；呢啲係呢啲創新者帶嚟嘅某啲好處所做唔到嘅。
君主將履行由佢賦予權力嘅人所賦予佢哋嘅職責，佢哋委託佢哋維護正義同所有人嘅權利，避免走上錯誤嘅道路，並堅定地走上真理嘅道路。超越咗困擾社會嘅激情，主要係喺審判嘅日子，佢哋被要求剝奪現實嘅虛假外表，並展示佢哋嘅本來面目，賦予家庭首領應有權威嘅父親，證明喺哀悼嘅日子，佢哋知道如何公正、明智，因此強大，而且佢哋唔會放棄佢哋應該管治嘅人民，任由派系、錯誤及其後果擺佈，而呢啲後果必定會導致社會嘅滅亡。
君主之間嘅團結係必須採取嘅政策嘅基礎，以拯救社會免於徹底毀滅。 . . .
唔好將對政黨嘅讓步同佢哋應該為人民做嘅好事混為一談，根據佢哋公認嘅需要，修改需要嘅行政部門。
佢哋應該公正，但強大；仁慈，但嚴格。
佢哋應該保持宗教原則嘅純潔性，唔好容許攻擊信仰，唔好根據社會契約或愚蠢宗派嘅幻想嚟詮釋道德。
佢哋應該鎮壓秘密社團；呢個係社會嘅毒瘤。
—克萊門斯·馮·梅特涅，《政治信仰告白》，1820 年
梅特涅喺維也納會議期間領導嘅談判嘅最終結果喺以上文件入面以以下邊種方式被提及？",梅特涅關於波拿巴嘅軍事獨裁嘅聲明導致歐洲所有帝國嘅消亡。,梅特涅關於履行職責嘅聲明表明佢支持控制歐洲命運嘅神聖同盟。,梅特涅關於君主團結嘅聲明暗示歐洲協調嘅建立。,梅特涅對秘密社團嘅厭惡導致卡爾斯巴德法令嘅制定。,C
"呢條問題係關於以下資訊。
政府承擔救濟窮人嘅職責，呢個假設必然係被原則所禁止嘅，因為政府正確嚟講唔可以做任何嘢多過保護。喺要求公民捐款嚟減輕痛苦時……國家係……逆轉咗佢嘅職能。……執行基本法——確保每個人都有自由去做佢想做嘅嘢，只要佢唔侵犯任何其他人嘅平等自由。……[但係]呢個同確保佢得到滿足係完全唔同嘅嘢。……無能嘅人嘅貧窮、魯莽嘅人所遭遇嘅痛苦、懶惰嘅人嘅飢餓，以及強者將弱者擠到一邊……呢啲都係一種深遠、有遠見嘅仁慈嘅法令。……當唔係單獨噉睇，而係同全人類嘅利益聯繫埋一齊睇嘅時候，呢啲殘酷嘅命運就會被睇到係充滿咗最高嘅仁慈。
赫伯特·斯賓塞，《社會統計：適者生存應用於人類》，1851 年
從呢段文字中，可以推斷出斯賓塞是哪種十九世紀政治哲學的倡導者？",保守主義,無政府主義,自由主義,社會主義,C
"呢條問題係關於以下資料。
讀吓以下嘅投訴清單。
第 3 條：法國人應該將由國民議會制定並經國王批准嘅法例視為王國嘅法律。
第 11 條：人身自由、財產權同埋公民安全應以清晰、準確同埋不可撤銷嘅方式確立。所有密函令應永遠廢除，但須遵守三級會議認為合適施加嘅某些修改。
第 12 條：為永遠消除對法國人嘅人身同財產權造成傷害嘅可能性，陪審團制度應喺所有刑事案件中引入，並喺所有法院嘅民事案件中用於確定事實。
第 17 條：所有刑罰嘅區別應予廢除；不同等級嘅公民所犯嘅罪行應根據相同嘅法律形式同方式不分彼此地受到懲罰。三級會議應設法令違法行為嘅後果局限於個人，而唔會影響到違法者嘅親屬，佢哋自己並未參與其中。
第 21 條：任何稅項除非得到人民代表接受並經國王批准，否則均屬非法。
—凡爾賽第三等級會議記錄，1789 年
根據以上文件所述，以下哪項並非導致法國大革命嘅法國問題？",由債務同低收入引起嘅財政問題。,法國嘅法律制度唔公平。,啟蒙思想嘅氾濫。,1789 年法國存在大量嘅社會同政治不平等。,A
"呢條問題係關於以下資訊。
讀以下呢段引言嚟答問題。
1848年係德國，所以係歐洲歷史嘅決定性一年：佢總結咗德國嘅過去，激勵咗德國嘅未來。… 從來未有過一場革命係咁受對思想力量嘅無限信心所啟發；從來未有過一場革命係咁喺佢嘅結果入面貶低思想嘅力量。呢場革命嘅成功貶低咗保守思想；呢場革命嘅失敗貶低咗自由思想。喺呢場革命之後，淨低嘅就只有武力嘅思想，而呢個思想從嗰陣時開始就掌舵德國歷史。自1521年以來，德國人民第一次踏上德國舞台嘅中心，只係為咗再次錯過佢哋嘅提示。德國歷史去到佢嘅轉捩點，但係失敗咗。呢個就係1848年嘅命運精髓。
A. J. P. Taylor, The Course of German History, 1945
從呢段引言，可以推斷出 Taylor 認為1848年嘅政治革命最重要嘅影響係",未能帶來統治階級嘅改變,證明咗思想嘅力量,貶低咗保守同自由嘅政治意識形態,創造咗現代警察部隊嘅思想,C
"呢條問題係關於以下資料。
艾迪生法案係基於一個信念，即如果喺戰後唔快啲滿足工人階級嘅願望，英國可能會經歷類似俄羅斯嘅革命。到咗 1920 年，呢個恐懼開始消退，而艾迪生嘅政策俾人視為奢侈。新態度嘅直接受害者係 Borough 嘅 Kingfield Street 計劃，呢個計劃嘅臨時計劃喺 1920 年 9 月獲得批准。令議會好驚訝嘅係，政府嘅房屋委員會推遲咗呢個計劃，「考慮到議會目前嘅承諾同目前可用嘅資金」，而政府喺 1921 年 5 月宣布大幅削減房屋計劃，將房屋目標減半。
—摘自英國歷史學家赫敏妮·霍布豪斯 1994 年嘅著作《波普勒嘅公共房屋：戰間年》
以下邊個係對以上所講嘅計劃變更嘅最佳描述？",第一次世界大戰後福利計劃受到質疑。,房屋係英國預算嘅一大部份。,工人威脅進行共產主義革命。,政府房屋委員會想建造更多房屋。,A
"呢條問題係關於以下資料。
讀以下呢段引言嚟答問題。
1848年係德國，所以係歐洲歷史嘅決定性一年：佢重述咗德國嘅過去，激勵咗德國嘅未來。……從未有過一場革命係咁受對思想力量嘅無限信心所啟發；從未有過一場革命喺結果上咁貶低思想嘅力量。呢場革命嘅成功貶低咗保守思想；呢場革命嘅失敗貶低咗自由思想。喺呢場革命之後，淨低嘅只係武力嘅思想，而呢個思想從嗰時開始就掌舵德國歷史。自1521年以來，德國人民第一次踏上德國舞台嘅中心，但係又再次錯失時機。德國歷史去到轉捩點，但係未能轉向。呢個就係1848年嘅命運精髓。
A. J. P. Taylor，《德國歷史嘅進程》，1945年
點解留意Taylor喺1945年寫佢嘅分析會好重要？",一個喺第二次世界大戰結束時寫作嘅歷史學家可能會傾向尋找，並搵到，感知到嘅德國好戰嘅起源。,一個喺1945年寫作嘅歷史學家而家已經死咗，所以佢嘅分析係唔相關嘅。,喺1945年寫嘅歷史分析係「過時」，應該搵一本更新嘅書。,一個喺第二次世界大戰結束時寫作嘅歷史學家會尋找冷戰嘅起源。,A
"呢條問題係關於以下資料。
我哋通過呢條永久同不可撤銷嘅法令，制定同宣佈：
「首先，由任何一方喺之前所有嘅動盪時期所做嘅所有嘢嘅回憶，都應該被抹去同遺忘，就好像從未發生過一樣。 …
「我哋命令天主教使徒同羅馬宗教喺我哋王國同受我哋統治嘅國家嘅所有地方同地點恢復同重新建立，喺呢啲地方同地點，佢嘅實踐曾經被中斷，以便佢可以和平同自由地實踐，而唔會有任何麻煩或阻礙。 …
「而且，為咗唔俾我哋嘅臣民之間出現麻煩或分歧，我哋已經允許，同喺呢度允許，被稱為改革派嘅該宗教嘅人喺我哋王國同受我哋統治嘅國家嘅所有城市同地方生活同居住，而唔會受到騷擾、騷擾或被迫喺宗教事務上做任何有違佢哋良心嘅嘢。 …」
法國亨利四世，《南特敕令》，1598 年
從呢段文字中，可以推斷出",亨利四世係天主教徒,亨利四世係新教徒,喺 1598 年之前，法國一直冇宗教衝突,喺 1598 年之前，法國飽受宗教衝突困擾,D
"呢條問題係關於以下資料。
為咗令呢篇演講嘅標題普遍易明，我將「原生質」呢個術語（即係我即將講嘅物質嘅科學名稱）翻譯成「生命嘅物質基礎」。我估計，對於好多人嚟講，生命有物質基礎或物質呢個諗法可能係新奇嘅——生命係透過物質嚟運作嘅呢個概念係好普遍嘅。… 所以，就我哋所知（我哋無權推測任何其他嘢），生命嘅物質會因為持續嘅死亡（呢個係佢表現出生命力嘅條件）而分解成碳酸、水同含氮化合物，呢啲物質肯定只係擁有普通物質嘅特性。
托馬斯·亨利·赫胥黎，「生命嘅物質基礎」，1868 年
從呢段文字，可以推斷赫胥黎嘅觀點係代表十九世紀被稱為",無政府主義,唯物主義,保守主義,浪漫主義,B
"呢條問題係關於以下資料。
喺憲章派嘅名義下，好多有善意嘅人、唔明事理嘅人同其他受誤導嘅人喺好多情況下，喺全國各地，由最西邊到最東邊，由南部嘅布萊頓到蘇格蘭最北邊，都譴責所有唔係工人嘅人，用最粗俗嘅稱呼同最殘暴嘅意圖同行為嚟形容佢哋，威脅佢哋要報復，喺某啲地方，仲提出計劃要扣押同瓜分佢哋嘅財產——好多受誤導嘅人同其他品行唔好嘅人，以憲章派嘅名義，喺唔同地方以最暴力嘅方式騷擾同解散各種集會。你哋嘅委員會反對「普選」呢個詞，因為根據呢個詞嘅任何誠實定義——佢哋會排除呢啲王國嘅絕大多數男人——而且佢哋已經合理地引起工人階級嘅政治部分嘅反感。
——摘自英國社會改革家弗朗西斯·普萊斯喺 1842 年寫嘅一封信
憲章派運動嘅主要目標係以下邊樣？",普選,普選男性,全民醫療保健,社會保障同失業保險,B
"呢條問題係關於以下資料。
由呢一刻開始，直到敵人被趕出共和國領土為止，所有法國人都必須永久服兵役。年輕人要上戰場；已婚男人要鍛造武器和運輸糧食；女人要製作帳篷和衣服，並在醫院服務；兒童要將舊亞麻布變成紗布；老人要到公共場所去激勵戰士的勇氣，並宣揚對國王的仇恨和共和國的團結。 …
公共安全委員會負責採取一切必要措施，立即建立各種武器的非凡製造，與法國人民的熱情和精力相符。因此，它有權組建所有被認為對這些工作進行必要的機構、工廠、車間和工廠，並在整個共和國範圍內徵用可以為其成功做出貢獻的藝術家和工人。
被派去執行現行法律的人民代表在其各自的選區內擁有相同的權力，並與公共安全委員會協同行動；他們被賦予了分配給軍隊的人民代表的無限權力。
1793 年 8 月 23 日的全民徵兵
這段文字確立了",法蘭西共和國,公共安全委員會,對聯盟的戰爭,全民徵兵,D
"呢條問題係關於以下資料。
「喺 1500 年，伊拉斯謨喺多佛遇難後寫咗呢份作品，並將佢獻畀芒特喬伊，即係 Adagiorum Collectanea。呢份作品係一個大約有八百句諺語嘅集合，呢啲諺語係從古代拉丁文作者嗰度摘錄返嚟，並為有志寫出優雅拉丁文風格嘅人提供咗說明。喺題獻中，伊拉斯謨指出咗一個作者可以從佢掌握嘅大量由古代傳承落嚟嘅句子中獲取嘅好處，既可以美化佢嘅風格，又可以加強佢嘅論證。佢打算向佢嘅讀者提供呢種幫助。佢實際上提供嘅嘢多咗好多。佢令比早期人文主義者接觸到嘅更廣泛嘅圈子熟悉咗古代精神。
到呢個時候，人文主義者喺某種程度上壟斷咗古典文化嘅寶藏，佢哋炫耀自己嘅知識，而大多數人仍然一無所有，所以佢哋變成咗學習同優雅嘅奇怪神童。伊拉斯謨有不可抗拒嘅教學需要同對人類同佢哋嘅一般文化嘅真誠熱愛，佢將古典精神引入咗人民之中，呢種精神可以喺一位十六世紀基督徒嘅靈魂中得到反映。唔係佢一個；但係冇人比佢更廣泛、更有效。唔係所有嘅人都係，呢個係真嘅，因為佢用拉丁文寫作，所以佢嘅直接影響只限於受過教育嘅階層，喺嗰陣時係上層階層。
伊拉斯謨令古典精神變得流行。人文主義不再係少數人嘅專利。根據 Beatus Rhenanus 嘅講法，當伊拉斯謨準備出版 Adagia 時，佢受到咗一啲人文主義者嘅責備，因為佢洩露咗佢哋工藝嘅秘密。但係佢希望古代嘅書可以對所有人開放。」
約翰·赫伊津哈，二十世紀荷蘭哲學家，伊拉斯謨與宗教改革時代，1924 年
呢段文字中歸因於伊拉斯謨嘅人文主義類型最類似於邊個南方文藝復興運動？",新柏拉圖主義,反三位一體論,敬虔主義,理性主義,A
"呢條問題係關於以下資料。
「大清皇帝允許，英國臣民連同佢哋嘅家人同埋機構，可以喺廣州、廈門、福州、寧波同上海等城市同埋城鎮，為咗進行佢哋嘅商業活動而居住，唔會受到騷擾或限制；而大英女王陛下等將會委任監督官員或領事官員喺以上所述嘅城市或城鎮居住，作為中國官員同上述商人之間嘅溝通媒介，同埋確保大英女王陛下嘅臣民適當地繳交中國政府嘅關稅同其他費用，正如以下所規定。」
《南京條約》，1839 年
呢個條約係一系列事件嘅結論，呢啲事件由",義和團運動,中國同殖民地印度之間嘅條約,廢除英國穀物法,英國強迫中國參與鴉片貿易,D
