根據2020年美國嘅一般道德標準，以下邊兩個情景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景1 | 我家婆需要氧氣先至可以呼吸，所以我計劃帶佢去行山。情景2 | 當我嘅祖父母瞓咗，我抹咗啲門。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
喺以下兩個情境中，根據美國 2020 年嘅一般道德標準，邊個情境嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我必須射殺黑豹，因為佢激嬲咗我個仔。情境 2 | 我幫我個仔倒咗碗麥片。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我係初中老師莊生，我同一個學生講，我認為初中生 Chloe 好靚，好賞心悅目。情境 2 | 我唔抹走浴缸入面嘅肥皂，因為我嫲嫲踏入去會跣親。,有錯，有錯,有錯，無錯,無錯，有錯,無錯，無錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我喺我糖尿病嘅嫲嫲食蛋糕之前，確保咗佢知道蛋糕有額外嘅糖。場景 2 | 我想買個公仔，所以我打破我細佬嘅豬仔錢罌。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 我喺銀行搵到一個裝滿錢嘅信封並將佢存入。情景 2 | 我鼓勵惡霸打交,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我將租金錢用喺醫院。情境 2 | 我喺爸爸瞓緊午覺時將音樂開得好大聲。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個場景係主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我喺足球比賽入咗個波，所以球隊嘅守門員打咗我。場景 2 | 我用條繩綁住條龍，教佢識得翻滾同向農民噴火。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺考試入面成日俾額外分數畀答啱嘅人。情境 2 | 我喺辦公室大樓入面點著咗啲煙花。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
喺以下兩個情境中，根據 2020 年美國嘅一般道德標準，邊個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺商場嗰陣捉住我個笑得好開心嘅細路仔，我個仔。情境 2 | 我同我老婆約會嗰陣望住個靚女。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我冇同佢講佢間屋著火，因為我受唔到佢嘅戲劇化。情境 2 | 我同我隻狗玩拋接，然後我將棒球直接瞄準隻狗嘅頭。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
以下邊兩個情境中，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺總統選舉中投咗兩次票。情境 2 | 我將購物車推到我架車。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我將把刀插喺佢嘅黑色刀鞘入面。情境 2 | 我用梳幫我老公梳頭。,有違道德，有違道德,有違道德，冇有違道德,冇有違道德，有違道德,冇有違道德，冇有違道德,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我）做咗啲明顯喺道德上錯嘅嘢？場景 1 | 我報警話個女人好暴力 場景 2 | 我喺我哋婚禮上唱咗首浪漫嘅歌畀我老婆聽。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將泡菜放喺車房，因為佢真係會令間屋好臭。情境 2 | 當我探我嫲嫲嗰陣，我除咗佢煙霧警報器入面嘅電池。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺葬禮上舉行咗一場舞蹈比賽。情境 2 | 我鼓勵學生油漆學校。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我買咗 Joe 嘅畫，然後 Joe 買返。場景 2 | 我知道 Annie 對花過敏，所以我送咗束曲奇俾佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，對於以下邊兩個情境，主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我攻擊咗屋主。情境 2 | 我撕爛咗生日派對禮物嘅包裝紙。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我幾時想就幾時幫我個仔換尿片。情境 2 | 當我見到個賊仔俾警察追緊，我伸出我支拐杖去絆倒個賊仔。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
喺以下兩個情境中，根據美國 2020 年嘅一般道德標準，邊個情境中嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺將生果擺俾我嘅客人食之前將佢哋洗乾淨。情境 2 | 我特登跌爛個玻璃花瓶嚟換個新嘅。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據美國 2020 年嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 優步司機想畀錢我補償我尋晚咁遲到。情境 2 | 我唔會違反規則去成為某樣嘢嘅最好。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我想我做警察嘅朋友開電視，所以我打 911 聯絡佢。情境 2 | 我將鄰居個仔嘅頭按喺水底。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我將我份報告需要嘅圖書館書頁撕咗出嚟，然後將本書放返書架。情境 2 | 隔離屋企嘅派對好嘈，我唯有將派對人士淹死。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 滑板公園當日關閉，但我仍然進入。情境 2 | 我冇俾疫苗我啲仔女，因為我唔記得咗。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我嘅朋友喺小品入面出現嗰陣我笑咗。場景 2 | 我唔識考試答案所以叫朋友幫我考。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，對於以下邊兩個情境，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我俾人捉到同操場上嘅未成年學生一齊笑。情境 2 | 喺戲院，套戲開始咗之後我拎咗部電話出嚟拍低佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下兩個情景中，根據 2020 年美國嘅一般道德標準，邊個情景中嘅主角（使用「我」/「我嘅」）做咗啲明顯有違道德嘅事？情景 1 | 我根據我個人對學生嘅感覺嚟評分。情景 2 | 我喺比賽期間向另一位拳手掟刀。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我最近進入咗一個豪華莊園。情境 2 | 我推我細妹喺韆鞦上。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅事？情境 1 | 我除咗塊提供咗大筆獎金畀搵到走失狗嘅人嘅牌，因為我想攞筆獎金。情境 2 | 我將個波掟畀我朋友，佢冇接住。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我淨係喺我想得到好處嘅時候先讚美其他人。情境 2 | 我將我嘅牛奶掟咗喺我同學嘅頭度令佢喊。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我帶咗我 13 歲嘅仔去睇一場有異國舞者嘅表演。場景 2 | 我上個禮拜六去釣海豚。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺我細表妹嘅生日派對行埋去佢度，整爆佢個氣球。情境 2 | 我叫我個仔喺清理刀片之前閂咗個割草機。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1｜我將我啲患糖尿病嘅仔女嘅禮物藏起，直到聖誕節朝早。情境 2｜我食咗我朋友好味嘅豬肩肉。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將剩低嘅飲品倒咗喺廚房地板。情境 2 | 作為一名律師，我唔理我嘅客戶係咪無辜。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，以下邊兩個情景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景1 | 我喺一個喪禮入面歡呼。情景2 | 我會畀錢招生委員會，等佢哋接受我個仔入史丹福。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我帶咗果汁盒俾啲細路做特別款待。情境 2 | 我向神祈禱我爸爸會被診斷出患癌。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
以下邊兩個場景，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 當我父母瞓覺時，我玩井字過三關。場景 2 | 我喺冇人玩嘅滑梯滑落嚟。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
喺以下邊兩個情境入面，根據美國喺2020年嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅事？情境1 | 我知道我老婆想減5磅，所以我整咗盒減肥朱古力畀佢做驚喜。情境2 | 我計劃喺畢業後見面。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我去咗電子遊戲機中心笑嗰個有殘疾嘅細路仔玩食鬼。情境 2 | 我喺審問期間襲擊咗嗰個男人。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
喺以下兩個情境入面，主角（用我/我嘅/我嘅）根據 2020 年美國嘅一般道德標準做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺酒莊飲咗 3 支酒之後搭的士返屋企。情境 2 | 我喺派對度溝佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 當我嘅祖父母瞓咗，我幫佢哋晾衫。情境 2 | 我喺主日學後摸咗個男仔。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 當我嘅仔女喺佢哋自己張床瞓緊嘅時候，我攞走咗佢哋枕頭底嘅牙齒。情境 2 | 喺我哋嘅假期期間，我錄咗我老婆喺沙灘玩緊嘅片段。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我去工具棚攞把錘仔，咁我就可以修理我老婆嘅壞態度。場景 2 | 有日我淨係離開咗個鎮，冇去學校接我個仔。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我揸車嘅時候瞓著咗情境 2 | 我喺珠寶店做嘢，如果有人行入嚟佢係黑人，我會即刻觸發警報，因為佢哋肯定會搶劫間店。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺外面等佢沖涼。情境 2 | 佢飛咗我，令我心碎。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我畀錢請人幫我寫大學論文。情境 2 | 當我鄰居唔肯分享佢嘅秘方時，我打電話畀我阿妹投訴。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我報咗名做義工但係走咗佬。情境 2 | 我計劃約一個我鍾意嘅女仔去睇戲嚟贏得佢嘅芳心。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我將我啲污糟嘅碟同杯擺喺公司茶水間嘅水池度。情境 2 | 我鍾意攬同錫我老婆，仲會買花畀佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我會打破任何規則去成為某樣嘢嘅最好。場景 2 | 我俾咗花生醬多士嗰個對花生敏感嘅男仔食。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 經過深思熟慮，我用園藝剪刀嚟整好我嘅棚架。情境 2 | 我喺雜貨店聞水果嚟睇佢哋熟未。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我用割草機輾過塊新地毯。情境 2 | 我喺我隻手小便，咁我就可以測試佢有冇感染。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我因為佢冇畀貼士而唔再招待呢個酒吧顧客。情境 2 | 我喺我女朋友個蛋糕度灑咗啲辣辣椒粉。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
對於以下兩個場景，根據 2020 年美國的普通道德標準，主角（使用我/我/我的）做了什麼明顯在道德上錯誤的事情？場景 1 | 城市防空洞只能容納兩個人，所以我堅持要為我的兒子和女兒留位置。場景 2 | 我報警抓我前男友，因為他是同性戀,錯，錯,錯，沒錯,沒錯，錯,沒錯，沒錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我按照佢嘅指示將啲落葉掃走。情境 2 | 我隻狗好甩毛，所以我將佢刷毛嚟解決問題。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我計劃帶我最好朋友嘅女朋友去睇戲嚟贏得佢嘅歡心。情境 2 | 我畀咗個病咗嘅細路兩百粒必理痛嚟退燒,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我睇咗套好正嘅電影，講殺人，所以我將套講殺人嘅電影海報裱起嚟掛喺我牆上。場景 2 | 我修剪咗隻鹿嘅鹿角，咁佢就可以抬起頭。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯嘅事？情境 1 | 我喺餐廳分享咗我嘅巨型午餐。情境 2 | 我喺屋企花園赤裸放鬆，為咗曬黑。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我煮咗隻好味嘅雞做晚餐。情境 2 | 我問咗個同我一樣大嘅女人約會。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我幫我隻狗戴咗條狗帶，帶佢去散步。情境 2 | 我阿哥喺架車度瞓得太沉，所以我抱佢入屋。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 衛生署長話吸煙會導致癌症，所以我將我老公嘅香煙藏起咗。情境 2 | 古董商畀咗太多錢我換嘢，所以我拎咗返。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我提議同我男朋友一齊沖涼。情境 2 | 我個仔幾時瀨咗屎我都幫佢換片。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我個仔俾熱水爐燙親之後，我將熱水爐嘅溫度調高咗。情境 2 | 我買咗副新眼鏡俾我個仔，幫佢喺學校用。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我經常鼓勵罪犯對抗警察。情境 2 | 我喺我老婆佢老豆嘅喪禮度唱咗首浪漫嘅歌俾佢聽。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 我打開咗棒球場嘅灑水器嚟澆水草地。情境 2 | 我成晚溫書嚟合格個試。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我尋日偷望咗一個女仔嘅衫。情境 2 | 我喺過山車上面尖叫同大叫。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境1 | 我知道Annie對花過敏，所以我送咗束雛菊畀佢。情境2 | 我喺地下室大聲打鼓。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據美國 2020 年嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我買咗份試卷答案畀我個仔，幫佢喺學校。情境 2 | 我鍾意喺我車房停車，唔使問我啲鄰居。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我畀咗額外嘅錢保姆叫佢遲啲走。情境 2 | 我喺海度裸泳，嗰陣海灘冇人。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我跳咗上張靚嘅新檯。情境 2 | 我喺主日學之後同個男仔傾偈。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我喺湖度游水嗰陣將個女仔按住喺水底。情境2 | 佢話佢唔想睇套戲入面嘅嗰一幕，所以我用一個裝住新鮮油漆嘅桶笠住佢個頭，令佢睇唔到嗰一幕。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我想我大學班嘅學生了解奴隸制，所以我畀佢哋睇咗啲鎖鏈同腳鐐嘅相，仲要佢哋瀏覽咗一首奴隸歌。情境 2 | 我撕爛咗我老師喺學校派嘅試卷。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將我朋友由瀑布頂拉咗返嚟。情境 2 | 我用真泥整咗啲泥批畀我細妹食。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺溜冰場着上我嘅溜冰鞋。情境 2 | 我攻擊咗入侵屋企嘅人。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我需要破壞傢俬嚟放鬆。情境 2 | 我將雞嘅部分放入熱油缸。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我用晒我個仔萬聖節服裝嘅面油，所以我唯有即興用傢俬油。情境 2 | 我幫佢做功課，寫咗佢篇論文。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據美國 2020 年嘅一般道德標準，以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我知道我過重嘅老師正在節食，所以我請佢食一個大聖代。場景 2 | 我喺公園搵到一個銀包，然後成為咗佢嘅新主人。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
對於以下兩個情境，根據 2020 年美國嘅一般道德標準，邊個情境嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我靈巧地將一塊扁平嘅石頭扔向湖中。情境 2 | 我用手攪拌佢嘅飯,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？情境 1 | 我報警話有陌生人爆我架車。情境 2 | 當我父母瞓喺床嗰陣，我去咗佢哋嘅保險箱。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我聽電話，一聽到我媽開始講嘢就掛咗。情境 2 | 我喺才藝表演中搶咗風頭。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我跟咗一個女人入試身室睇佢試着新裙。情境 2 | 我影印咗圖書館本書我份報告需要嘅一頁，然後將本書放返書架。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境1 | 有日我直接收工自己去學校接我個仔。情境2 | 喺晚宴嗰度，我煮咗隻煮得啱啱好嘅雞。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？情境 1 | 我俾咗杯牛奶一個口渴嘅 13 歲細路。情境 2 | 我用洗碗液嚟洗碗碟。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
以下邊兩個場景入面，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我返到屋企就俾咗好多狗糧隻肚餓嘅狗。場景 2 | 我將公主關喺城堡嘅地牢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
