邊對表達式對於任何大於零嘅變量值都係相等？,3(x+2) 同 3x+2,4d+ 2e 同 8d+e,f+f+f+g 同 3fg,b+b+3c 同 2b+ 3c,D
"西谷鎮有 2,817 間屋。每間屋平均每日用水量為 380 加侖。使用以下表達式找出西谷鎮的房屋平均每天使用的總加侖水量。 2,817 × 380 西谷鎮的房屋平均每天使用的總加侖水量是多少？","860,460 加侖","870,460 加侖","1,060,460 加侖","1,070,460 加侖",D
"一個棒球場有三個唔同嘅區域可以坐。每個區域可以坐嘅人數如下：
* 紅色區域可以坐 200 人
* 藍色區域可以坐嘅人數比紅色區域少 20 人
* 綠色區域可以坐嘅人數係藍色區域嘅兩倍
棒球場總共有幾多人可以坐？",260,380,640,740,D
一個籃球員喺佢第一場比賽入咗 18 分。呢個數字比佢喺第二場比賽入嘅分少 4 分。寫一個等式並求解以搵出 p，即佢喺第二場比賽入嘅分。,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
解方程式 −6x = −36。檢查你嘅答案。,1 除以 6,6,1 除以 216,216,B
"搵出以下數據集嘅平均數：18, 9, 9, 10, 11, 14, 30, 19。",9,15,30,11,B
佐治亞州有 159 個縣，覆蓋 58056 平方英里。每個縣嘅平均平方英里數係幾多？將你嘅答案四捨五入到最接近嘅整數。,每個縣 274 平方英里,每個縣 159 平方英里,每個縣 318 平方英里,每個縣 365 平方英里,D
火星嘅溫度喺日間會去到 27°C，夜晚會去到 −125°C。平均溫度係幾多？,76°C,−49°C,49°C,−76°C,B
用以下嘅方程式嚟答問題。14 × 3 = 42 邊個講法正確噉解釋咗呢個表達式？,14 比 42 多 3。,42 比 3 多 14。,14 係 42 嘅 3 倍。,42 係 14 嘅 3 倍。,D
簡化 −4 + 7 • 3^2。用計數機、紙同筆，或者心算。,437,27,289,59,D
遠足會嘅會員行咗 2.4 小時，每小時行 2.5 英里。會員行咗幾遠？,4.9 英里,5.8 英里,6.0 英里,6.3 英里,C
如果 x 嘅值喺 0.0051 同 0.038 之間，以下邊個可能係 x？,0.0042,0.0261,0.049,0.052,B
一個獸醫抱住一隻貓企上磅，磅顯示 157.8 磅。獸醫自己一個重 148.3 磅。邊個係對隻貓重量嘅最佳估計？,4 至 7 磅,8 至 11 磅,12 至 15 磅,16 至 19 磅,B
卡特小姐喺佢嘅課室有 30 個學生。佢將佢哋分成 5 組，每組人數相等。邊個表達式代表點樣搵出每組嘅學生人數？,30+5,30/5,30-5,30x5,B
一個數字模式嘅第一個數字係 28。呢個模式嘅規則係加 14 嚟得到模式入面嘅下一個數字。如果呢個模式繼續，邊個講法係真？,模式入面嘅所有數字都可以平均除以 10。,模式入面嘅所有數字都可以平均除以 4。,模式入面嘅所有數字都可以平均除以 8。,模式入面嘅所有數字都可以平均除以 7。,D
解方程式 x − 10.5 = −11.6。,−22.1,1.1,22.1,−1.1,D
以下邊個比例唔可以同 8 除以 18 組成一個比例？,46 除以 108,12 除以 27,60 除以 135,4 除以 9,A
"喺一個學期入面，一個學生喺六次測驗入面攞到 76, 80, 83, 71, 80, 同 78 分。呢六次測驗嘅平均分係幾多？",76,77,78,79,C
搵出 25 同 55 嘅最大公因數。,5,11,50,275,A
30 嘅 60% 係幾多？,1.8,18,180,1800,B
點 A 同點 B 喺一條數線上。點 A 喺 -20，而點 B 比點 A 少 5。以下邊個講法關於點 B 係真？,佢喺 -25，喺數線上喺點 A 嘅右邊。,佢喺 -15，喺數線上喺點 A 嘅右邊。,佢喺 -25，喺數線上喺點 A 嘅左邊。,佢喺 -15，喺數線上喺點 A 嘅左邊。,C
用心算解方程 1.2 = 0.4y。,1.6,−3,4,3,D
泰仔有 12 個禮拜去讀一定數量嘅書。佢會用 2 個禮拜去讀每一本書。泰仔可以用邊個表達式去搵出佢會讀嘅書嘅總數？,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
邊個用指數表示嘅數字等於 343？,3^7,7^3,7^49,294^49,B
康納用飲管整咗9個形狀。每個形狀有5條飲管。康納用多咗15條飲管整多啲形狀。康納用嚟整所有形狀嘅飲管總數係幾多？,20,29,45,60,D
搵 −8 • (−4) 嘅乘積。,−4,4,32,−32,C
邊個比例可以同 3 除以 8 形成一個比例？,18 除以 40,18 除以 56,24 除以 64,15 除以 48,C
米蘭達按比例放大咗幅相。佢幅原相闊 4 cm，長 6 cm。如果幅新嘅、較大嘅相闊 10 cm，咁佢嘅長度係幾多？,8 cm,12 cm,15 cm,20 cm,C
邊個數字係 7 嘅倍數？,27,48,56,74,C
一個加油站喺一日賣咗 300.5849 加侖油。呢個加油站賣咗幾多加侖油，四捨五入到最接近嘅百分之一？,300,300.58,300.585,300.59,B
彼得每星期工作 38 小時，每小時賺 7.25 美元。佢嘅僱主加咗佢人工，令佢嘅每星期毛收入增加到 307.80 美元。彼得嘅每星期毛收入增加咗幾多？,32.30 美元,34.70 美元,42.46 美元,275.50 美元,A
邊個數字可以令等式 35 / ? = 7 成立？,5,6,7,8,A
瑪利亞喺返工嘅日子每日用 9 蚊買午餐。為咗計佢喺一個 5 日工作週用幾多錢買午餐，佢將 5 × 9 相乘。瑪利亞喺一個 5 日工作週用幾多錢買午餐？,40 蚊,45 蚊,50 蚊,59 蚊,B
解方程式 −17.02 = −2.3y。檢查你嘅答案。,7.4,−7.4,−19.32,14.72,A
以下邊個係表達一支鉛筆重量嘅最合適單位？,磅,安士,夸脫,品脫,B
Lisa 有間細生意。星期一蝕咗 $14，星期二賺咗 $18。星期三蝕咗 $6，星期四賺咗 $7。搵出總共賺咗定蝕咗幾多錢。,賺咗 $15,蝕咗 $45,賺咗 $5,賺咗 $10,C
有啲麵包師整蘋果批。佢哋有 15 盒蘋果。每盒有 18 個蘋果。佢哋每個批用 7 個蘋果。麵包師可以整幾多個蘋果批？,33,38,39,40,B
Keri 用咗 3 個鐘頭做功課。佢用喺所有科目嘅時間都係一樣。如果 Keri 用咗 1 個半鐘頭做科學，佢總共做咗幾多科？,4 科,2 科,6 科,5 科,C
一個棒球隊賣咗 215 張青年票，每張 $3,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
馬力克有 240 隻 CD。佢將佢哋分成 12 組，每組數量相等。邊個表達式可以搵到每組 CD 嘅數量？,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
如果喺一個全市比賽入面，總共有 762 個學生被分做 6 隊，每隊人數相等，咁每隊有幾多個學生？,110,120,127,137,C
搵表達式 −16 + 13 + (−33) 嘅值。,4,62,36,−36,D
一群朋友一齊去食午餐。d 個人買咗沙律，p 個人買咗湯。每個沙律賣 $3.99，每個湯賣 $2.99。寫一個表達式表示買湯同沙律嘅總價。,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
一包紙巾有 12 捲紙巾。Kelly 先生想將相同數目嘅紙巾捲放入 4 個房間。佢用以下嘅數字句嚟搵出佢應該放入每個房間嘅紙巾捲數目，t。12 ÷ t = 4 邊個數字句顯示 Kelly 先生可以搵出佢應該放入每個房間嘅紙巾捲數目，t，嘅另一種方法？,4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
解方程式 −47 = g + 24。,−71,−23,23,71,B
搵出令呢個講法成立嘅數字：48 m = Box mm。,"48,000",480,"4,800",5,A
"喺一個巴士站，巴士喺朝早6:00開始行佢哋嘅路線。以下係兩架巴士嘅時間表，基於以下列出嘅時間間隔。
* 巴士A行長途路線，每75分鐘離開車站一次。
* 巴士B行短途路線，每15分鐘離開車站一次。
巴士A同巴士B下次喺同一時間離開巴士站係幾點？",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B
一間雜貨店賣一袋 5 個檸檬，售價 $2.00。袋入面每個檸檬嘅單位成本係幾多？,$2.50,$0.60,$0.40,$0.10,C
寫出 48 嘅質因數分解。如果可以，用指數表示。,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
飛燕隻狗每日食 8 安士狗糧。飛燕買咗一袋 28 磅嘅狗糧。一袋 28 磅嘅狗糧有幾多 8 安士嘅份量？,14,56,224,448,B
搵出 16.1 ÷ 0.14 嘅商。,1.15,0.0115,11.5,115,D
學校最後三個月的降雨量分別係 8.1 英寸、4.2 英寸同 0.33 英寸。將呢三個月的總降雨量四捨五入到最接近嘅整數。,11.9 英寸,11 英寸,45.0 英寸,12 英寸,D
邊個比例等於 4 : 32？,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B
Samantha 有 342 張棒球卡。Perry 有 184 張棒球卡。Samantha 比 Perry 多幾多張棒球卡？,158,168,258,268,A
"除法。7,285 ÷ 4","1,801","1,801 R1","1,821","1,821 R1",D
一個一毫子嘅半徑大約係 0.85 cm。邊個測量值最接近一毫子嘅圓周？,1.33 cm,1.70 cm,2.67 cm,5.34 cm,D
一個比賽有 393 個球員，每個隊有 3 個球員。邊個表達式可以搵到比賽嘅隊伍數量？,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
解方程式 14 = w + 23。,−37,−9,9,37,B
湯普森先生嘅課室有 7 張書枱排成一排。赫克托坐喺金嘅右邊第二個位。東尼亞坐喺赫克托嘅右邊第三個位。金坐喺東尼亞嘅左邊幾多個位？,2,3,5,12,C
一間商店有 3 盒衫。每盒有 4 包，每包有 7 件衫。可以用 3 × (4 × 7) 嚟計出總共有幾多件衫。邊個表達式都可以用嚟計出總共有幾多件衫？,12 × 3,12 × 7,28 × 4,28 × 7,B
Abby 每一日返工放工來回屋企都要揸 18 英里。如果佢每日來回程都四捨五入到最接近嘅 5 英里，以下邊個係佢 5 日總共揸咗幾多英里嘅最佳估計？,75 英里,100 英里,125 英里,180 英里,B
"四捨五入到最近嘅 10,000，路易斯安那州喺 2010 年嘅人口係 4,530,000。以下邊個數字可以係路易斯安那州喺 2010 年嘅實際人口？","4,500,321","4,524,491","4,533,372","4,535,343",C
馬古斯用咗 $3.25 洗佢架車。如果一個 25 仙硬幣可以操作洗車機 60 秒，佢洗車用咗幾耐時間？,10 分鐘,13 分鐘,16 分鐘,32.5 分鐘,B
將 27 除 36 寫成最簡分數。,3 除 4,2 除 3,3 除 5,1 除 5,A
估計 999 - 103。個差值喺邊兩個數字之間？,"1,300 同 1,500","1,000 同 1,200",700 同 900,400 同 600,C
邊個表達式顯示咗一個質因數分解？,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
凌小姐喺佢屋企住咗啱啱好4年。佢知道一年有12個月。佢用咗以下數學式計出佢喺屋企住咗嘅總個月數，m：4 × 12 = m 邊個數學式顯示咗另一個計出凌小姐喺屋企住咗嘅總個月數，m，嘅方法？,12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
解方程式 x + 71 = −22。,−93,−49,49,93,A
邊個代數表達式代表 x 減 22 嘅四倍？,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
"46,911 + 653,092","699,903","700,003","913,203","1,122,202",B
解 5 除以 8 乘 m 等於 6。,3 同 5 除以 9,3 同 3 除以 4,5 同 1 除以 3,9 同 3 除以 5,D
一間運動用品店提供緊 10% 折扣畀原價 $110.99 嘅直排溜冰鞋。唔計稅，有咗折扣之後，對直排溜冰鞋要幾錢？,$99.89,$99.99,$100.99,$109.88,A
愛麗絲有 8 個桶。每個桶有 t 個網球。所有桶加埋有 56 個網球。邊個數字句子可以搵到每個桶嘅網球數量 t？,8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
費舍小姐用咗表達式 (6 × 8) × 12 嚟搵出佢學生嘅藝術項目需要嘅記號筆總數。邊個表達式等於費舍小姐用嗰個？,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"一個科學家研究咗兩種鯨魚嘅遷徙模式。座頭鯨喺 28 日游咗 2,240 英里。灰鯨喺 32 日游咗 2,368 英里。如果座頭鯨以相同嘅速度游咗 32 日，佢哋會比灰鯨多游幾多英里？",128,192,280,408,B
邊個表達式係另一個表示 8 x 6 嘅方法？,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
莉莉將會送走袋入面所有嘅糖。佢可以將相同數量嘅糖平均送俾 5、3 或 2 個人。莉莉袋入面可能有幾多粒糖？,12,20,30,45,C
任何一個邊長為 s 嘅立方體嘅體積 V 可以用公式 V = s^3 計算。邊長為 2.3 厘米嘅立方體嘅體積係幾多立方厘米？,5.29,6.9,8.027,12.167,D
馬歇爾想喺堂開始之前打完佢嘅英文論文。如果佢仲有 550 個字未打，而堂 25 分鐘後開始，馬歇爾最少要打幾快先可以準時完成佢嘅論文？,每分鐘 20 個字,每分鐘 21 個字,每分鐘 22 個字,每分鐘 25 個字,C
蘇珊以每 3 分鐘讀 1 頁嘅速度讀緊一本書。如果佢嘅閱讀速度保持不變，邊個方法可以用嚟確定佢讀 18 頁需要幾多分鐘？,將 18 同 3 加埋,將 18 除以 3,將 3 乘以 18,將 3 減去 18,C
卡爾去年總共整咗 18 個批。佢整咗 6 個批畀佢屋企人，同埋每個 4 個學校籌款活動整咗 p 個批。邊個數字句可以用嚟搵出卡爾為每個學校籌款活動整咗 p 個批？,6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
一個數字被四捨五入到最接近嘅一百。結果係 500。邊個數字唔會係佢喺四捨五入到最接近嘅一百之前嘅數字？,458,463,547,559,D
搵表達式 14 + (−71) 嘅值。,−85,57,85,−57,B
搵出準確答案：942 / 3,214,304,314,642,C
解 13 除 4 = x 除 7。,22.75,23.25,24.25,以上都不是,A
"將數字 6, −1, 8, −3, −4 由細排到大。","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
富勒先生想喺佢個長方形嘅後院周圍裝圍欄。後院嘅闊度係 55 呎，長度係 75 呎。富勒先生需要幾多呎嘅圍欄？,130,260,"3,905","4,125",B
邊個度量單位最適合四捨五入到最近一千？,一個美式足球場嘅長度（以碼計算）,一個職業美式足球員嘅高度（以吋計算）,一個職業美式足球比賽嘅人數,一個職業美式足球員嘅重量（以磅計算）,C
Sheila 有 5 分鐘時間做 20 條算術題。Sheila 最少要以咩速度做先至可以喺限定時間內完成？,每分鐘做 1 條題,每分鐘做 2 條題,每分鐘做 4 條題,每分鐘做 5 條題,C
上個週末，Sanjay 睇咗 3 套電視節目，每套 30 分鐘。佢仲喺電視睇咗 1 套電影，長 90 分鐘。上個週末，Sanjay 總共睇咗幾多分鐘電視？,100,120,150,180,D
一部新單車嘅原價係 $138.00。如果單車減價 15%，咁新價錢係幾多？,$20.70,$117.30,$123.00,$153.00,B
露西以 2 為單位數數。佢由數字 2 開始，喺數字 50 停低。露西唔會數邊個數字？,11,22,34,48,A
"以下邊兩個數字喺四捨五入到最接近嘅一百時都會四捨五入到 1,500？","1,399 同 1,599","1,449 同 1,549","1,457 同 1,547","1,489 同 1,589",C
搵出準確答案：800 - 301,599,500,499,401,C
加利喺佢嘅農場有 72 隻牛。佢嘅牛嘅數量係佢嘅馬嘅數量嘅 6 倍。以下嘅數字句子可以用嚟搵出佢有幾多隻馬，h。72 ÷ h = 6 加利有幾多隻馬，h？,12 隻馬,66 隻馬,78 隻馬,432 隻馬,A
銷售副總裁帶咗個客去食晏。如果個晏係 $44 蚊，佢畀咗 20% 小費，佢喺個晏使咗幾多錢？,$8.80,$35.20,$52.80,$53.80,C
解方程式 v − 26 = 68。,−42,42,94,88,C
"一間報紙公司喺一日賣咗 179,912 份報紙。呢個數字寫成中文係？",一十七萬九千十二,一十七萬九千九百十二,一十七萬九百十二,一十七萬九千九百十二,D
一個水箱係三角柱形。如果三角形底面積係 116 平方呎，而水箱高 30 呎，當水箱裝滿時，水箱可以裝幾多水？,1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
"一個老師買咗以下嘅文件夾：
* 5盒紅色文件夾，每盒有36個文件夾
* 6盒藍色文件夾，每盒有32個文件夾
老師買嘅紅色同藍色文件夾總數最接近以下邊個數字？",275,380,440,550,B
邊個數字清單係由細排到大？,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
一個袋入面有 10 粒紅籌碼同 5 粒藍籌碼。如果你伸手入袋度摸一粒出嚟，唔望住佢，咁摸到藍籌碼嘅機會率係幾多？,5 分之 1,15 分之 2,10 分之 5,15 分之 5,D
用心算計 11.7 + 3.4 + 6.3 嘅和。,20.3,20.4,21.4,22.4,C
搵 1 除以 6 加 1 除以 8。,7 除以 24,2 除以 14,1 除以 7,1 除以 4,A
美國國旗通常以 10 比 19 嘅比例製作。邊個尺寸係國旗嘅正確比例？,30 呎 x 53 呎,27 呎 x 53 呎,27 吋 x 57 吋,30 吋 x 57 吋,D
"Stephanie 由洛杉磯飛咗 2,448 英里去紐約市。Stephanie 飛咗幾多英里，四捨五入到最近嘅一千？","2,000","2,400","2,500","3,000",A
邊個情況可以用表達式 6 x 2 嚟表示？,Rocco 連續兩日每日行六英里。,Rocco 有六個棒球，送咗兩個走。,Rocco 總共有六個網球，分裝喺兩個罐入面。,Rocco 踩單車踩咗六英里，然後再踩多兩英里。,A
將 4.95 寫成最簡分數或帶分數。,4 又 19/20,4 又 19/100,4 又 1/20,419/1000,A
龍嘅花園有42棵植物。每一行有7棵植物。邊個算式可以搵到龍嘅花園有幾多行？,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
將一個數字除以 4，答案係 160，餘數係 2。呢個數字係幾多？,38,42,638,642,D
0.3 × 427 係幾多？,0.1281,1.281,12.81,128.1,D
"1,248 除以 7 嘅商係幾多？",177 餘 9,168 餘 2,178 餘 2,178 餘 3,C
用指數寫 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11。,11 • 8,88^3,8^11,11^8,D
一個老師將 5 包手工紙放入一個櫃。每包手工紙有 80 張。老師放入櫃嘅手工紙總共有幾多張？,40,85,400,450,C
一棟樓嘅每一層樓高 14.3 呎。如果棟樓高 185.9 呎，棟樓有幾多層？,10,13,17,9,B
"用以下數字清單：22, 25, 14, 11, 23, 27, 46。邊個係眾數？",23,24,35,冇眾數,D
"1,224/9 嘅商係幾多？",135,136,"1,215","1,360",B
以下邊對表達式係等價嘅？,7(2x) 同 9x,3x + 5x 同 15x,4(2x — 6) 同 8x — 24,x+x+x+x 同 x^4,C
星期初公司 XYZ 嘅一股股票價格係 $24.75。喺接下來嘅五日間，股票喺星期一升咗 $2.50，星期二跌咗 $3.25，星期三跌咗 $0.75，星期四升咗 $1.25，星期五升咗 $4.75。星期五收市時股票價格係幾多？,$12.25,$25.75,$29.25,$37.25,C
搵一個數字令到呢個講法 2 除 9 = 14 除 ? 成立。,14,16,15,63,D
一個高爾夫球場嘅練習場收 4 美元一桶 40 個高爾夫球。按呢個收費，一桶 100 個高爾夫球要幾錢？,10 美元,10.5 美元,13.5 美元,16 美元,A
將 96 個跑者同 216 個游泳者嘅比例寫成最簡形式。,96 除 216,16 除 36,4 除 9,9 除 4,C
一個田地係梯形形狀。梯形嘅短底長 130 碼，長底長 390 碼。兩個底之間嘅距離係 75 碼。呢個田地嘅面積係幾多？,"9,750 碼^2","19,500 碼^2","29,250 碼^2","39,000 碼^2",B
喺 3 + p = 15 入面，p 等於幾多？,3,5,12,18,C
羅亞用 $48 買咗 12 盒橙汁。羅亞買每一盒橙汁嘅單價係幾多？,$3,$4,$6,$12,B
Shodi 喺佢個電子遊戲嘅第一關攞咗 389 分。佢喺獎勵關卡攞咗額外 116 分。Shodi 喺佢個電子遊戲嘅第一關同獎勵關卡總共攞咗幾多分？,405,495,505,"4,915",C
Molly 剪咗個頭，收費 $25，佢俾咗 15% 小費。Molly 最後使咗幾多錢？,$25.15,$26.50,$27.50,$28.75,D
一個學區建議將一個學年嘅日數增加 5%。而家一個學年有 180 日。如果按照建議增加，一個學年會有幾多日？,181 日,183 日,185 日,189 日,D
邊個表達式等於 5(6x + 3y)?,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
丹妮有 45 粒波子。佢有嘅波子數量係祖嘅 5 倍。祖有幾多粒波子？,50,40,9,5,C
金尼太太為學生嘅科學實驗買咗 4 粒裝嘅電池。以下邊個可能係佢買嘅電池總數？,22,26,28,30,C
836 捨入到最接近嘅 10 係幾多？,800,830,840,870,C
一個轉咗 3/4 個完整圓嘅角嘅度數係幾多？,34°,43°,75°,270°,D
一間店有 8 個魚缸，每個魚缸有 40 公升水。所有魚缸嘅水總共有幾多公升？,5,48,280,320,D
"地球上最低嘅點係馬里亞納海溝嘅底部，喺海平面以下 35,840 英尺。地球上最高嘅點係珠穆朗瑪峰嘅山頂，喺海平面以上 29,028 英尺。以下邊個係地球上最低點同最高點之間距離嘅最佳估計？","6,000 英尺","7,000 英尺","64,000 英尺","65,000 英尺",D
你喺朝早帶咗隻狗行咗 7 又 9/10 英里，下晝行咗 5 又 12/10 英里。你喺朝早帶隻狗行咗幾多英里多過下晝？,13 又 36/100,12 又 21/100,2 又 3/100,35 又 108/100,A
搵 0.07 • 5.8 嘅乘積。,0.406,0.0406,4.06,40.6,A
保爾森先生班同雨果小姐班嘅學生食咗啲乜嘢午餐嘅資料列咗喺下面。喺保爾森先生班，0.5 嘅學生食咗薄餅做午餐。喺雨果小姐班，0.5 嘅學生食咗漢堡包做午餐。如果要正確噉比較保爾森先生班食咗薄餅嘅 0.5 同雨果小姐班食咗漢堡包嘅 0.5，需要邊啲資料（如果有嘅話）？,啲午餐係咪喺同一日食嘅,每位老師班嘅學生總數,乜都唔使，因為每班食嘅份量都係一樣,嗰日食咗嘅薄餅片同漢堡包嘅總數,B
Jean 掟咗一個壘球 9 英尺遠。Lee 掟咗一個壘球，距離係 Jean 嘅 3 倍。邊個方程式可以用嚟計 Lee 掟個波嘅距離，d？,dx3=9,d+3=9,3+9=d,3x9=d,D
用四捨五入法估計 27.94 + 15.35 嘅和，四捨五入到最近嘅十分之一。,43.2,43.3,43.4,43.29,B
邊個講法係真？,所有六角形都係三角形，因為佢哋最少有 3 條邊。,所有八角形都係多邊形，因為佢哋最少有 3 條邊。,所有平行四邊形都係長方形，因為佢哋有 2 組平行邊。,所有菱形都係正方形，因為佢哋有 4 條邊，而且長度一樣。,B
康納正在測量一個罐嘅容量。佢可以用邊個單位？,厘米,杯,克,磅,B
馬戲團嘅其中一個節目係人肉炮彈嘉碧拉。星期六佢表演咗四場。佢嘅距離分別係 7.04 米、18.81 米、18.39 米同 19.94 米。嘉碧拉嗰日總共飛咗幾多米？,64.18 米,74.18 米,57.14 米,59.24 米,A
喺 Rolando 嘅碗櫥入面嘅湯罐，1/2 係番茄湯，2/5 係雞湯麵。喺 Rolando 嘅碗櫥入面嘅湯罐，有幾多係番茄湯或雞湯麵？,7-Mar,5-Mar,10-Jul,10-Sep,D
邊啲數字由細到大排列？,1 除以 8、0.75、1 除以 3、5 除以 6,5 除以 6、1 除以 3、0.75、1 除以 8,1 除以 8、1 除以 3、0.75、5 除以 6,5 除以 6、0.75、1 除以 3、1 除以 8,C
解方程式 6.73 = z 除以 7.74。檢查你嘅答案。,52.0902,1.0112,−1.0102,51.5902,A
邊個講法係錯？,3 < 5,5 > 3,−5 > −3,−3 > −5,C
"一個辦公大樓有 300,000 + 5,000 + 600 + 10 平方呎嘅樓面面積。以標準形式寫出樓面面積嘅平方呎數係幾多？","30,561","35,610","300,561","305,610",D
邊對比例唔可以組成一個等比？,4除以5同24除以30,4除以5同20除以25,36除以45同4除以5,4除以5同20除以30,D
搵表達式 −25 − (−11) 嘅值。,−36,−14,14,36,C
100嘅三分之二係幾多？,3,5,20,60,D
一個佈告欄可以用 30 張正方形紙完全覆蓋，唔會有任何空隙或重疊。如果每張紙嘅邊長係 1 呎，佈告欄嘅總面積係幾多？,1 呎,30 呎,1 平方呎,30 平方呎,D
"一群學生製作咗一幅佢哋學校周圍嘅地圖。佢哋將學校放喺 (0, 0)。最近嘅商店放喺點 (-5, 7)。代表最近商店嘅點喺邊個象限？",第一象限,第二象限,第三象限,第四象限,B
一個門口嘅合理高度係幾多？,2 km,2 cm,2 m,2 mm,C
邊個最抵買？,3支果汁 $6.72,11支果汁 $24.86,9支果汁 $20.25,16支果汁 $35.68,D
計 52 + 6 * 2。,116,64,62,118,B
"搵出數據集 $79.88, $21.88, $29.88, $19.88, $17.88 嘅中位數。",$17.88,$19.88,$21.88,$29.88,C
邊個表達式等於 9(9m + 3t)？,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
搵出一個數字令到呢個陳述 12 除以 18 = ? 除以 9 成立。,4,6,8,12,A
鍾斯先生擲一粒六面骰，上面有數字 1、2、3、4、5、6。佢擲到 3 嘅機會率係幾多？,6-Jan,5-Jan,3-Jan,2-Jan,A
氣球係以 8 粒一包咁賣。如果你需要 42 粒氣球，你應該買幾多包？,5,6,8,42,B
Kelly 揀咗一個神秘數字。佢嘅神秘數字係 38 嘅一個因數。邊個數字可以係 Kelly 嘅神秘數字？,2,3,4,8,A
麗塔用手搬緊一堆 120 塊石頭嚟起石牆。如果 h 代表佢一次可以搬嘅石頭數量，邊個表達式代表搬嗮成堆石頭所需嘅總載數？,120 +h,120h,120 −h,120/h,D
一班學生喺放學後打籃球。邊個總數可以用 7 x 2 呢個算式計出？,一個球員射咗 7 球，每一球值 2 分，總分係幾多？,有 7 個舊籃球同 2 個新籃球，總共有幾多個籃球？,一個球員有 7 分，另一個球員有 2 分，總分係幾多？,有 7 個籃球，其中 2 個冇用過，總共有幾多個籃球用咗？,A
每次拉米扭動部機嘅刻度盤，刻度盤都會郁 1 度。拉米扭動咗刻度盤 10 次。刻度盤總共郁咗幾多度？,10,90,110,360,A
"一個四捨五入到最近一千嘅數字係 47,000。邊個數字係被四捨五入嘅數字？","46,295","46,504","47,520","47,924",B
一個圓形嘅樹幹直徑係 8 呎。邊個方程式可以用嚟搵出樹幹周圍嘅距離（以呎計）？,C = 4π,C =8π,C =16π,C = 64π,B
山姆用 $8.28 買咗 18 張郵票。按呢個比率，山姆買 12 張郵票要幾錢？,$2.19,$2.28,$3.72,$5.52,D
"以下邊個數字喺 2,329,500 同 2,598,100 之間？","2,249,550","2,589,200","2,329,333","2,327,900",B
Sapphire 喺度整氣球花束嚟慶祝畢業派對。佢有 179 個氣球，每個花束需要 7 個氣球。Sapphire 可以整幾多個花束？,32 個花束,23 個花束,25 個花束,26 個花束,C
堅同詩米整緊頸鏈。堅整咗 25 條頸鏈。詩米整多咗 m 條頸鏈過堅。邊個表達式代表堅同詩米整嘅頸鏈總數？,25 + (25+ m),25 + 25m,25 + m,25m,A
邊個講法係真？,5 x 2 嘅乘積係偶數，因為兩個因數都係偶數。,4 x 4 嘅乘積係奇數，因為兩個因數都係偶數。,2 x 7 嘅乘積係偶數，因為兩個因數都係奇數。,5 x 3 嘅乘積係奇數，因為兩個因數都係奇數。,D
邊個方程式代表一個數字 y 減去 36 等於 13？,y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
簡化 5^3。用計數機、紙筆或心算。,15,125,8,53,B
有 6 行櫈擺喺度開會。每行有 8 張櫈。開會總共有幾多張櫈？,14,36,48,64,C
"一班義工喺一個慈善音樂會賣 T 恤，總共籌得 $5,144。每件 T 恤賣 $8。義工總共賣咗幾多件 T 恤？",632,643,655,668,B
一個婚禮有 190 個賓客。如果每張枱可以坐 8 個人，最少需要幾多張圓枱先可以坐得晒所有賓客？,22,23,24,25,C
