一個 35 歲嘅男人嚟到診所，話佢腰部中間偏下嘅位置痛咗一個禮拜，仲會痛落右腳。佢話佢係搬咗個重箱上架車之後開始痛。佢話佢依家嘅痛楚係 10 分中嘅 8 分。佢搵唔到一個舒服嘅姿勢，所以一直瞓喺躺椅度。佢之前冇乜病歷，亦冇食緊任何藥。佢喺過去 25 年每日都食一包煙，而且喺星期五同星期六晚會飲一打啤酒。佢嘅 BMI 係 27 kg/m2。佢睇落好唔舒服，而且喺身體檢查期間一直企喺度。佢嘅生命指數正常。佢右腳嘅直腿抬高試驗係陽性，而且右腳踝反射消失。身體檢查嘅其他部分冇發現任何異常。以下邊個係呢位病人症狀最有可能嘅解釋？,髓核移位,小關節肥大,骨贅形成,脊椎滑脫,A
一個 35 歲嘅男人因為右臂疼痛同腫脹嚟睇醫生，佢喺兩日前刮到樹枝。佢嘅體溫係 38.3°C (101°F)。檢查右前臂發現喺創傷部位周圍有水腫，紅斑病變起伏。該區域觸診時極度疼痛。以下哪項最可能是該患者水腫發展的主要機制？,血管基底膜破壞,靜水壓升高,血栓素釋放,內皮細胞連接處分離,D
一個 22 歲嘅女人喺 10 月份嚟搵醫生做覆診。佢覺得自己身體好好。佢有 2 年嘅 1 型糖尿病病史，用緊胰島素控制病情。佢 3 個月前做過一次正常嘅巴氏抹片檢查，6 個月前見過眼科醫生。佢 67 歲嘅嫲嫲患有乳癌。佢身高 168 厘米（5 英尺 6 英寸），體重 57 公斤（125 磅）；BMI 係 20 公斤/平方米。佢嘅血紅蛋白 A1c 係 6.2%，手指血葡萄糖濃度係 118 毫克/分升。以下邊個健康保健建議最適合依家嘅情況？,飲食調整減肥,人類乳頭瘤病毒檢測,乳房 X 光檢查,流感病毒疫苗,D
一個 42 歲嘅男人嚟搵醫生做覆診。四個月前，佢做咗一個 Dupuytren 攣縮修復手術。身體檢查顯示受影響嘅手活動範圍減少。病人好唔開心佢隻手未完全好返，佢仲對醫生提出醫療事故訴訟。以下邊個係呢個病人決定提出醫療事故訴訟最有可能嘅誘因？,病人覺得醫生無能,病人覺得醫生唔關心佢,病人嘅社會經濟地位,醫生喺醫療領域嘅經驗,B
喺腎小球研究期間，一個健康嘅動物腎臟喺一個恆定嘅 100 mm Hg 入球動脈壓嘅血管浴準備中保存。如果出球小動脈用血管夾收縮，以下邊個 Starling 力最有可能喺腎小球改變？,過濾係數（Kf）減少,靜水壓減少,滲透壓減少,靜水壓增加,D
一個 30 歲嘅女人，經產 2 次，分娩 0 次，流產 1 次，喺懷孕 28 周時嚟診所進行產前檢查。佢之前懷孕過一次，喺懷孕 12 周時自然流產。今日，佢嘅生命體徵都喺正常範圍內。身體檢查顯示子宮大小同懷孕 28 周相符。胎兒超聲波檢查顯示一個男胎，冇異常。佢嘅血型係 O 型，Rh 陰性。佢老公嘅血型係 B 型，Rh 陽性。醫生建議俾呢個病人注射 Rho,免疫球蛋白。呢個治療最有可能防止呢個母親出現以下邊樣情況？,自然殺傷細胞嘅發展,紅細胞增多症嘅發展,對 RhD 產生抗體,C
一個 46 歲患有馬凡氏症候群、主動脈瓣閉鎖不全同二尖瓣閉鎖不全嘅男人嚟到急症室，因為佢喺過去 3 個鐘頭出現嚴重嘅胸骨後胸痛。佢形容呢種痛楚係撕裂性，而且會放射到頸部。一星期前佢經歷過類似但較輕微嘅胸痛，並自行服用阿司匹林治療。以下邊個係佢症狀惡化嘅最可能潛在原因？,急性細菌性心內膜炎,急性心肌梗塞,主動脈剝離,食道逆流伴痙攣,C
一個 47 歲嘅男人因為突然發作嘅心悸、左邊胸痛、頭暈同埋氣促而經急症室入院，呢啲症狀係喺佢 2 個鐘頭前睇緊電視嗰陣開始嘅。佢嘅病歷顯示佢有陣發性心房顫動。呢個病人高 180 厘米（5 英尺 11 英寸），重 82 公斤（180 磅）；BMI 係 25 公斤/平方米。喺急症室做嘅心電圖顯示心房顫動伴有窄 QRS 波群。脈搏係 146/分鐘。身體檢查顯示心率快。病人通過鼻導管吸氧，並每 5 分鐘靜脈注射美托洛爾 5 毫克，總共 15 毫克。佢嘅脈搏減慢到 90/分鐘。入院兩個鐘頭後，佢已經冇痛，但佢嘅脈搏依家係 160/分鐘。血壓係 122/78 毫米汞柱。為咗降低病人嘅脈搏，以下邊種藥物應該靜脈注射？,地高辛,依那普利,利多卡因,美托洛爾,D
一個 73 歲嘅女人因為持續咗兩個月嘅全身乏力同埋手腳麻痺嚟睇醫生。神經系統檢查顯示下肢伸肌同屈肌無力。膝蓋同腳踝深腱反射亢進。所有肢體對震動同位置嘅感覺都減弱，但下肢比上肢更加明顯。呢個病人最有可能缺乏以下邊種維生素？,維生素 B1（硫胺素）,維生素 B2（核黃素）,維生素 B6（吡哆醇）,維生素 B12（氰鈷胺素）,D
喺一年嘅時間入面，進行咗一項研究嚟評估一種新嘅酪氨酸激酶抑制劑對慢性骨髓性白血病處於爆發危機嘅患者嘅抗白血病活性。所有參與研究嘅患者都被告知佢哋將會接受酪氨酸激酶抑制劑治療。佢哋被分配到 300 至 1000 毫克/天嘅藥物嘅連續劑量組。每個劑量組分配六至八名患者。治療效果係根據喺研究期間定期進行嘅全血細胞計數和骨髓評估嘅結果嚟確定。以下邊一種最能描述呢項研究？,病例對照研究,交叉研究,開放標籤臨床試驗,隨機臨床試驗,C
一個 25 歲嘅男人嚟到急症室，因為佢喺一個鐘頭前吸食可卡因後出現咗胸痛同氣促，呢係佢第一次吸食可卡因。佢將胸痛評為 10 分制嘅 7 分，並指出疼痛向佢嘅左臂放射。病史無乜特別，而且病人無食藥或任何其他非法藥物。佢身高 178 厘米（5 英尺 10 英寸），體重 70 公斤（154 磅）；BMI 係 22 公斤/平方米。病人出咗汗。生命體徵係體溫 37.5°C（99.5°F），脈搏 110/分鐘，呼吸 16/分鐘，血壓 200/100 毫米汞柱。喺室溫下嘅脈搏血氧測量顯示氧飽和度為 95%。瞳孔大小相等，圓形，對光線和調節有反應。肺部 auscultation 和叩診清晰。心臟 auscultation 顯示可聽見 S1 和 S2。無水腫、發紺或手指末端杵狀膨大。病人完全清醒。佢接受補充氧氣、325 毫克阿司匹林片劑以及靜脈注射硝酸甘油和勞拉西泮治療。儘管進行咗治療，佢仍然有胸痛和氣促。ECG 顯示竇性心動過速，無 ST 段或 T 波異常。以下哪種藥物治療是最適合喺呢個時候開始嘅額外藥物治療？,卡維地洛,呋塞米,美托洛爾,酚妥拉明,D
進行咗一個第二階段嘅多中心試驗，以確定一種用嚟預防 HIV 感染嘅新疫苗嘅功效。呢項研究招募咗 4000 名受試者，年齡介乎 20 至 65 歲。喺呢啲受試者當中，2100 名係男性，1900 名係女性；2500 名係白人，1000 名係非裔美國人，300 名係西班牙裔，200 名係亞裔/太平洋島民。試驗結果顯示疫苗整體上冇乜好處。然而，事後分析發現，非裔美國受試者中嘅疫苗保護作用細微但具有統計學意義。以下邊個係質疑非裔美國研究受試者嘅 HIV 疫苗功效分析嘅有效性嘅最準確理由？,HIV 感染喺非裔美國人當中較為普遍,呢項研究並冇盲法,出現咗第二類錯誤,非裔美國受試者嘅疫苗反應並唔係主要結果指標,D
一個 33 歲嘅男醫生返急症室返工。一個護士提醒你，佢喺個醫生附近聞到陣好微弱嘅酒精味。當你行埋去，個醫生睇落好攰，而且比平時蓬頭垢面。佢呼氣有陣酒味。佢係一個有技術同有天份嘅醫生，冇已知嘅物質或酒精濫用障礙史。佢已婚，有三個仔女，而佢老婆正懷住孖胎。呢個醫生係最近先請返嚟，而且佢嘅執照冇俾任何州嘅醫學委員會採取過任何行動。以下邊個係最合適嘅下一步？,問個醫生佢係咪清醒，如果佢話係，就容許佢完成佢嘅更次,同個醫生解釋你懷疑佢醉咗，並要求佢提供血樣檢查佢嘅血液酒精濃度,解除個醫生嘅職務，並通知醫院嘅病人安全主任,同個醫生講你一個人可以頂埋佢剩低嘅更次，咁佢就可以喺佢間辦公室瞓覺,C
一個 22 歲嘅男人嚟睇醫生做例行健康檢查。佢覺得自己好健康。佢由細個開始就有個唔痛嘅左陰囊腫塊。檢查顯示一個 6 厘米、軟、唔痛嘅左陰囊腫塊，可以透光；腫塊入面冇腸鳴音。檢查睾丸顯示冇異常。以下邊個係最有可能導致腫塊嘅原因？,陰囊脂肪組織積聚,左睾丸隱睾,睾丸周圍嘅蔓狀靜脈叢擴張,腹膜鞘狀突未閉合,D
一個患有慢性肉芽腫嘅 3 歲男仔因為發燒 3 個禮拜同埋雙臂下面有溫暖、紅色嘅腫塊而被帶嚟睇醫生。佢嘅體溫係 38°C (100.4°F)。身體檢查顯示雙側腋下淋巴結腫大，3 厘米，紅斑。觸診時，淋巴結壓痛、波動同可移動。從其中一個淋巴結抽取嘅細針抽吸物檢查顯示革蘭氏陽性球菌成簇。抽吸物培養出黃色、β 溶血菌落，過氧化氫酶同凝固酶陽性。聚合酶鏈反應測試顯示 mecA 陽性生物。以下邊種係最適合呢個病人嘅藥物治療？,環丙沙星,青黴素 G,利福平,萬古黴素,D
一個 35 歲患有脊柱裂嘅男人因泌尿科手術而入院。佢喺日常生活活動中一直係功能獨立，並喺一間當地嘅體育用品商店從事庫存控制工作。佢一直通過定期自行導尿保持大小便控制。該患者係截癱，有復發性草酸鈣腎結石，最近因逼尿肌和膀胱頸功能障礙而出現尿失禁。生命體徵正常。體格檢查顯示一個發育良好、營養良好的男人，沒有急性痛苦。除了截癱、下肢肌肉萎縮和下腹部手術疤痕外，體格檢查未發現異常。他在之前通過腸吻合術進行膀胱功能擴張手術期間因乳膠過敏而發生過一次過敏性休克。在照顧這個病人時，以下哪一點最為重要？,使用一次性注射器注射藥物,由外部承包商準備食物,用於消毒床單的清潔劑類型,使用橡膠尿道導管,D
一個 6 個月大嘅西班牙裔男嬰俾佢父母帶嚟診所，因為佢右邊陰囊間唔中腫脹，喊嘅時候會更加明顯。腫脹從來都冇紅過或「卡住」。生命體徵正常。身體檢查確認係右腹股溝疝氣。喺同父母討論修復疝氣嘅時候，最適合通知佢哋以下邊個講法？,可以將疝氣修補術推遲到 2 歲，因為好多疝氣都會自行閉合,可以將疝氣修補術推遲到 12 歲，因為寡精症喺 12 歲之前唔會出現,應該喺最早方便嘅時間安排疝氣修補術,應該將疝氣修補術安排為緊急手術,C
一個 67 歲嘅女人因為持續咗 6 個禮拜嘅頭暈而嚟睇醫生。當佢突然企起身時，佢會感到頭暈，而且要穩定自己大約 1 至 2 分鐘先至可以行路。佢有高血壓同埋 2 型糖尿病。佢而家食緊嘅藥物包括格列本脲、利尿劑、β 受體阻斷劑同埋血管緊張素轉化酶 (ACE) 抑制劑。佢嘅脈搏係 55/分鐘。佢嘅血壓喺仰臥時右臂係 110/70 毫米汞柱，左臂係 70/50 毫米汞柱；佢嘅血壓喺企起身後立即右臂係 70/50 毫米汞柱，左臂係 50/30 毫米汞柱。神經系統檢查顯示冇局部發現。心電圖顯示竇性心動過緩，冇缺血證據。頸動脈雙重超聲波檢查顯示左椎動脈逆流，冇閉塞證據。以下邊個係最適合嘅下一步管理？,心臟壓力閃爍攝影,調整佢嘅用藥方案,華法林治療,經食道超聲心動圖,B
一個17歲嘅女仔俾佢阿媽帶嚟睇醫生，因為佢已經6個月冇嚟M。病人對冇嚟M唔擔心。佢12歲嚟第一次M，而且一直以嚟都係每28日嚟一次，直到1年前開始唔準。佢係佢高中體操隊嘅成員。佢睇落好瘦。佢高163厘米（5英尺4英寸），重40公斤（88磅）；BMI係15公斤/平方米。佢脈搏係54/分鐘，血壓係80/50毫米汞柱。以下邊個係呢位病人閉經最可能嘅原因？,甲狀腺機能亢進,下丘腦性腺機能低下症,甲狀腺機能低下,多囊卵巢綜合症,B
一個兩歲男仔俾人帶嚟睇醫生做兒童健康檢查。佢喺一個冇併發症嘅懷孕期後足月出世。佢出世時重 3500 克（7 磅 11 安士），阿氏評分喺 1 分鐘同 5 分鐘分別係 8 分同 10 分。喺 15 個月大嗰陣，身體檢查顯示冇異常，但佢仲未識講嘢。佢父母喺學校都有學習困難，佢媽媽喺讀到中四就輟學。佢有一個有認知障礙嘅姨丈。佢嘅身高喺第 25 個百分位，體重喺第 15 個百分位，頭圍喺第 90 個百分位。佢睇落好煩躁，佢抗拒同其他人有眼神接觸，仲會拍手。以下邊個係呢個病人情況最有可能嘅原因？,框架移位突變,錯義突變,無義突變,三核苷酸重複擴增,D
一個 20 歲嘅男人喺過去 4 年經常有上呼吸道感染。佢每日都有膿性痰，而且喺過去 2 年發現運動耐力下降。佢同佢老婆因為佢精子數量低而一直未能受孕。喺兩個肺野都可以聽到散發性呼氣喘鳴同囉音。胸部 X 光片顯示有肺過度膨脹。肺功能檢查顯示 FEV1:FVC 比率下降。以下邊項最有可能確認診斷？,動脈血氣分析,檢查痰液中嘅嗜酸性粒細胞,汗液氯化物測試,痰液細胞學檢查,C
一個 37 歲、右下肢水腫嘅女性因為突然出現氣促同埋胸膜性胸痛而接受評估。診斷係肺栓塞。以下邊個體徵如果喺身體檢查中出現，會係呢位病人肺動脈高壓最具體嘅指標？,頸靜脈壓升高,P2 大過 A2,周邊水腫,有 S3,B
一個 32 歲、經產 3 次、現產 2 次、懷孕 41 周嘅女性喺活躍陣痛中入院。懷孕期間出現輕度哮喘，用吸入支氣管擴張劑治療。喺第二產程開始時，子宮頸已 100% 消失同擴張 10 厘米；頭位喺 -1 站。胎心率有反應，冇減速。用力推咗 10 分鐘後，出現持續減速至 60/分鐘。病人突然出現呼吸急促，迅速發紺，並且失去反應。佢嘅脈搏同血壓無法測量。立即開始搶救。五分鐘後，鼻、口同靜脈注射部位出現出血。以下邊個係最有可能嘅診斷？,羊水栓塞,腦內出血,心肌梗塞,哮喘持續狀態,A
一個 52 歲嘅男人因為嚴重呼吸困難同咳出黏稠嘅啡黃色痰而入院，呢個情況已經持續咗 3 個禮拜。佢有 15 年嘅舊建築物噴砂工作經驗。佢喺過去 30 年每日吸兩包煙。呢個病人身高 168 厘米（5 英尺 6 英寸），體重 59 公斤（130 磅）；BMI 係 21 公斤/平方米。生命體徵係體溫 36.8°C（98.2°F），脈搏 94/分鐘，血壓 150/92 毫米汞柱。喺室溫下嘅脈搏血氧測量顯示氧飽和度為 70%。喺身體檢查中，佢有中度嚴重嘅呼吸困難，嘴唇發紫，指甲床發紺。胸部嘅前後徑增加。聽診胸部發現所有肺野都有散在嘅喘鳴音同囉音。心臟檢查發現心音低沉同 S4。手指呈杵狀。胸部 X 光顯示肺部過度膨脹，膈肌變平，上葉有大型不規則嘅混濁，同埋肺門淋巴結有蛋殼樣鈣化。除咗抗生素治療之外，以下邊項係最合適嘅干預措施？,硫唑嘌呤治療,支氣管鏡檢查,持續加濕氧氣,夜間持續氣道正壓通氣（CPAP）,C
一個32歲，經產2，經產1，懷孕8週嘅女人嚟睇醫生做佢第一次產前檢查。佢第一個仔喺懷孕34週時自然分娩；懷孕期間有缺鐵性貧血嘅併發症。佢冇其他嚴重疾病史。佢嘅血壓係100/70毫米汞柱。檢查顯示冇異常。超聲波顯示雙絨毛膜雙羊膜囊雙胞胎宮內懷孕，大小同懷孕8週一致。呢個病人有以下邊種併發症嘅風險增加？,胎盤早剝,胎兒染色體異常,甲狀腺機能亢進,早產同分娩,D
一個 46 歲患有活躍性僵直性脊椎炎嘅女性嚟到診所做覆診。使用各種傳統嘅非類固醇消炎藥都冇效。柳氮磺胺吡啶治療都冇改善。最適合嘅下一步治療係使用一種抑制以下邊樣嘢嘅藥物？,細胞毒性 T 淋巴細胞抗原 4,表皮生長因子,白細胞介素-1 (IL-1),腫瘤壞死因子 α,D
一個 50 歲嘅女性嚟到診所，投訴有慢性痠痛、僵硬同疲勞。身體檢查發現雙側嘅斜方肌、臀肌同枕下肌群有好多個壓痛點。X 光片檢查同化驗結果都正常。最有可能嘅診斷係,僵直性脊椎炎,纖維肌痛,肌筋膜疼痛症候群,骨關節炎,B
一個18歲嘅男人喺佢胸部中咗刀傷後10分鐘被送入急症室。到埗時，佢對痛楚刺激冇反應。佢嘅脈搏係130/分鐘，呼吸係8/分鐘同埋好淺，可以觸摸到嘅收縮壓係60毫米汞柱。佢被插喉同埋機械通氣，並開始輸注0.9%嘅生理鹽水。5分鐘後，佢嘅脈搏係130/分鐘，血壓係70/40毫米汞柱。檢查顯示喺鎖骨中線嘅左第六肋間隙有一個2厘米嘅傷口。頸靜脈有擴張。呼吸音正常。氣管喺中線。聽唔到心音。以下邊個係最合適嘅下一步管理？,胸部X光,超聲心動圖,支氣管鏡檢查,心包穿刺術,D
一個 55 歲男性病人嚟到急症室，佢有 2 日病歷，包括嚴重上腹痛同嘔吐。過往病歷冇類似發作。佢冇食任何藥物。佢有食煙，有 40 包年嘅吸煙史，同埋每日飲超過 8 罐啤酒。腹部檢查發現上腹壓痛。化驗結果顯示血清澱粉酶水平為 467 U/L（參考範圍：28-100 U/L），γ-穀氨酰轉肽酶水平為 212 U/L（參考範圍：< 55 U/L）。呢個病人嘅轉移痛係通過以下邊條神經傳遞到脊髓？,T1-T5 前支,T6-T10 前支,T11-T12 前支,T1-T5 後支,B
一個患有 2 型糖尿病嘅 31 歲女性因為腳部有一個滲出、有臭味嘅傷口 2 日而嚟睇醫生。身體檢查顯示腳踭有一個 4 厘米、壞死嘅傷口，呈紫黑色。可以看到產生大量漿液性滲出液嘅爆裂性水泡。組織活檢標本嘅革蘭氏染色顯示革蘭氏陽性桿菌。致病生物最有可能產生以下邊種毒力因子？,菌毛,溶血素,多醣莢膜,α-毒素,D
一個 23 歲患有骨髓衰竭嘅女人接受咗大量嘅兔抗胸腺細胞球蛋白治療。十日後，佢發燒、淋巴結腫大、關節痛，手腳發紅。以下邊個係最有可能導致呢啲症狀嘅原因？,自然殺傷細胞分泌細胞因子,嗜酸性粒細胞脫顆粒,免疫複合體沉積喺組織,多克隆 T 淋巴細胞活化,C
一個68歲嘅男人因為慢性阻塞性肺病惡化而需要機械通氣，所以喺醫院。喺入院後嘅第二日，佢喺右邊肺部出現氣胸，需要進行胸腔穿刺術。喺接下來嘅24小時內發現有空氣洩漏，而家已經停止咗。然而，病人變得焦躁不安同好鬥。胸部右邊嘅呼吸音減弱，而家病人出現心動過速。血壓係130/80 mm Hg。喺下令進行胸部 STAT 便攜式 X 光檢查後，以下邊個係最合適嘅步驟？,服用 β 受體阻滯劑藥物,服用阿普唑侖,將病人從呼吸機中取出，並用氣囊閥門面罩對其進行通氣,重新放置胸管,D
一個 45 歲患有全身性硬化症（硬皮病）嘅女人因為持續咗 3 個禮拜嘅呼吸困難同埋非生產性咳嗽嚟睇醫生。佢嘅體溫係 36.9°C（98.4°F），脈搏係 82/分鐘，呼吸係 20/分鐘，血壓係 136/85 mm Hg。喺兩個下肺野都可以聽到爆裂聲。肺功能測試顯示總肺活量係預測值嘅 80%，而一氧化碳嘅擴散能力，校正咗肺泡體積，係預測值嘅 65%。肺活檢標本嘅組織學檢查最有可能顯示以下邊個發現？,瀰漫性間質纖維化,肺泡內滲出物,多發性血栓栓塞,壞死性血管炎,A
喺一個民工營入面發生咗一場涉及 10 個唔同年齡人士嘅流行病。冇一個病人接種過任何疫苗。大多數病例表現為發燒、發冷、呼吸急促、喉嚨痛、淋巴腺腫脹同嚴重不適。有一個病人死於呼吸系統併發症，另一個死於心肌受累。喺 7 個病人嘅呼吸道入面分離到一個革蘭氏陽性桿菌。最有可能導致爆發嘅原因係,百日咳桿菌,白喉棒狀桿菌,愛潑斯坦-巴爾病毒,流感嗜血桿菌,B
一個 29 歲嘅男性嚟到診所，投訴心悸、瞓得唔好同埋成個人都坐立不安。佢喺兩個月前搬咗屋去升職，發現自己無法集中精神應付新嘅職務。佢擔心自己適應唔到工作上增加嘅責任，並表示喺過去兩個星期內已經請咗 3 日病假。最有可能嘅診斷係,適應障礙伴焦慮情緒,廣泛性焦慮症,重度抑鬱症，單發，中度,強迫性人格障礙,A
一個新嘅驗血方法用嚟偵測前列腺癌，喺 300 個男性義工身上進行評估。所有血清前列腺特異抗原濃度大於 5 ng/mL（N<4）嘅男性都會進行前列腺穿刺活檢。100 個男性進行活檢程序；90 個被發現患有前列腺癌，5 個被發現患有慢性前列腺炎。以下邊個係計算呢個測試嘅敏感度所必需嘅？,一般人群中慢性前列腺炎嘅發病率,測試結果大於 5 ng/mL 且活檢標本正常嘅男性數量,一般人群中慢性前列腺炎嘅患病率,測試結果等於或低於 5 ng/mL 嘅男性嘅前列腺活檢,D
一個 55 歲嘅男生意人因為腹痛而入院接受評估。佢對醫生有禮貌，但對護士同其他員工就大聲責罵。病人嘅老婆同佢三個成年子女中嘅兩個嚟探佢。病人厭惡咁話個缺席嘅仔係，而且一直都係一個廢人。以下邊個係最有可能解釋呢個病人行為嘅原因？,投射,投射性認同,反向作用,分裂,D
一個之前健康嘅 37 歲女性因為 3 個月嘅嚴重焦慮、氣促、心悸同埋手腳麻痺而嚟睇醫生。佢嘅生命體徵喺正常範圍內。身體檢查無發現異常。甲狀腺功能檢查同心電圖都無發現異常。以下邊種係最適合嘅藥物治療？,碳酸鋰,哌醋甲酯,奧氮平,帕羅西汀,D
一個研究員喺學年嘅唔同時間點研究醫科學生患普通感冒嘅發生率。結果顯示，喺期末考試期間，呢啲學生上呼吸道感染嘅發生率增加。假設係考試嘅壓力對免疫系統造成負面影響，令學生更容易受到感染。喺考試期間，以下邊個實驗室發現最有可能支持呢個假設？,AM 血清皮質醇濃度下降,巨噬細胞活性下降,嗜鹼性粒細胞計數增加,淋巴細胞計數增加,B
一個 30 歲嘅未曾生育女性嚟到診所，投訴情緒變化。佢話喺過去幾個月，佢一直好焦慮、活躍過度，喺月經嚟之前嘅 3 至 4 日都瞓唔到。佢仲報告話喺月經嚟嗰日，佢會突然間好抑鬱、厭食、易怒同埋精神不振。佢冇精神病史。身體檢查結果正常。佢同佢老公已經嘗試咗超過 2 年都未懷孕。病史顯示佢大約 1 年前做過輸卵管成形術嚟矯正閉塞嘅輸卵管。最有可能嘅診斷係,適應障礙伴抑鬱情緒,雙極 I 型障礙，混合型,迴旋氣質,廣泛性焦慮症,A
一個 19 歲嘅大學生因為陰道痕癢同埋小便時痛咗 5 日嚟睇醫生。兩個禮拜前，佢患咗鏈球菌性咽喉炎，用阿莫西林醫好咗。過去一年，佢同兩個伴侶發生過性行為；佢用安全套避孕。佢最後一次月經係 1 個禮拜前。佢嘅體溫係 37.2°C (99°F)，血壓係 90/60 mm Hg。盆腔檢查顯示外陰同陰道發紅，仲有濃稠嘅白色陰道分泌物。分泌物嘅 pH 值係 4。以下邊個係最有可能導致呢啲發現嘅原因？,細菌性陰道炎,念珠菌病,沙眼衣原體感染,大腸桿菌感染,B
一個有好多性伴侶嘅 23 歲性活躍男性患有排尿困難同埋尿道黃色滲出物。滲出物嘅革蘭氏染色顯示大量中性粒細胞，其中好多含有細胞內革蘭氏陰性雙球菌。佢喺過去 2 年有過 3 次類似嘅尿道炎發作。以下邊種感染生物嘅特性最能解釋再次感染？,抗原變異,過氧化氫酶,抑制 B 淋巴細胞功能,抑制 T 淋巴細胞功能,A
一個 54 歲嘅女人因為喺一日前接受咗一個痛苦嘅牙科手術後出現嚴重嘅下巴痛而嚟到急症室。病人喺手術後被處方咗可待因，並指示每 4 小時服用一次藥物，但儘管遵守呢個止痛藥方案，佢仍然持續感到疼痛。佢屋企嘅其他成員服用可待因後亦都經歷過止痛效果唔好。以下邊個係最有可能導致呢個治療失敗嘅解釋？,可待因吸收減少,可待因代謝成嗎啡減少,κ 受體缺乏,可待因與血漿蛋白結合增加,B
一個健康嘅 4 歲女仔嚟做兒童健康檢查。喺上左胸骨邊緣聽到一個 2/6 級收縮期射血雜音。S2 分裂得好闊，而且唔會隨住呼吸而變化。喺下左胸骨邊緣聽到一個輕微嘅中舒張期雜音。檢查顯示冇其他異常。以下邊個係最有可能嘅診斷？,主動脈狹窄,心房中隔缺損,主動脈縮窄,二尖瓣脫垂,B
一個 75 歲嘅女人嚟到診所，因為佢右上腹有帶狀、灼熱嘅痛楚，由上腹部延伸到背部嘅中線。身體檢查顯示腹部觸診無壓痛。膽囊超聲波檢查結果正常。血清澱粉酶濃度喺參考範圍內。以下邊個係最有可能嘅診斷？,無結石性膽囊炎,慢性復發性胰臟炎,盲腸憩室炎,帶狀疱疹,D
一個 36 歲嘅男人因為喺 2 個禮拜前開始嘅頭痛嚟睇醫生。頭痛係中度嚴重，喺佢朝早起身嗰陣出現，用非處方止痛藥可以舒緩。佢之前冇頭痛嘅病史。佢話自己喺大約 8 個月前喺佢嘅會計公司升咗職做高級管理層，需要搬屋。而家嘅身體檢查除咗雙側視神經乳頭邊緣模糊之外冇發現任何異常。以下邊個係最合適嘅下一步？,開始試用 β 受體阻滯劑藥物,安排頭部電腦掃描,安排腦電圖,轉介佢去睇神經科醫生,B
一個 15 歲嘅女仔因為 3 個月嘅暗瘡病歷嚟睇醫生。乳房同陰毛發育喺 12 歲開始。初經喺 14 歲發生。身體檢查顯示喺面頰同額頭有散佈嘅開放式同封閉式粉刺。乳房同陰毛發育係 Tanner 第 5 期。以下邊個係呢個病人暗瘡最可能嘅根本原因？,雌激素對皮脂腺嘅刺激增加,皮脂腺對濾泡刺激素嘅反應增加,交感神經對皮脂腺嘅刺激增加,雄激素對皮脂腺嘅刺激,D
一個 19 歲嘅亞洲女大學生因為鼻塞 1 個星期、間中流鼻水同埋輕微喉嚨痛嚟到大學健康中心。兩日前，佢開始覺得熱，但佢冇量過體溫。病歷冇乜特別，佢唯一用緊嘅藥係口服避孕藥。佢冇任何過敏史。佢唔食煙。BMI 係 22 kg/m2。生命體徵係體溫 38.1°C (100.6°F)、脈搏 88/分鐘、呼吸 16/分鐘、血壓 116/74 mm Hg。身體檢查發現左上頜竇有壓痛，但冇膿性分泌物。左耳鼓膜後有清澈液體，兩邊扁桃腺腫脹，輕敲左上門牙時有痛感。左額竇透光檢查唔透光。心肺檢查冇發現異常。以下邊項最有可能係呢位病人鼻竇炎嘅根本機制？,咽鼓管功能障礙,黏膜水腫,鼻息肉,服用口服避孕藥,B
進行咗一個隨機對照試驗嚟評估一種新嘅組合藥物降血壓療法（藥物 X）同標準嘅單一藥物降血壓療法嘅有效性。研究參與者包括 140 名女性（70%）同 60 名男性（30%），年齡喺 30 至 60 歲之間，基線血壓測量值為 150/95 mm Hg 或更高。研究人員將降血壓療法定義為有效，如果治療導致血壓測量值低於 140/90 mm Hg。喺設計研究時，研究人員將錯誤發現藥物 X 比標準療法更有效嘅概率設定為 1%；佢哋將錯誤發現兩種藥物嘅有效性相同嘅概率設定為 10%。以下邊個係呢項研究中統計功效最準確嘅估計值？,1%,10%,40%,90%,D
一個 62 歲嘅男人因為持續咗兩個月嘅疲勞同腳踝腫脹而嚟睇醫生。佢喺 3 年前患過前壁心肌梗塞，自此之後，佢喺輕微用力時都會氣促。佢目前嘅藥物包括拉貝洛爾同每日嘅阿司匹林。佢喺過去 30 年每日吸食半包香煙。佢嘅脈搏係每分鐘 100 次，規律，呼吸係每分鐘 20 次，血壓係 130/75 毫米汞柱。喺胸骨角上方 5 厘米處有頸靜脈搏動。喺兩個肺底都可以聽到爆裂音。心臟檢查顯示 S3 奔馬律。雙側從小腿中部到腳踝都有水腫。對呢位病人進一步嘅評估最有可能顯示以下邊項發現？,肺毛細血管楔壓下降,左心室收縮力受損,二尖瓣脫垂,上腔靜脈血栓形成,B
