"考慮以下關於一間大學圖書館所有書本嘅電子儲存嘅假設：
- 大學嘅圖書館總共有 300 萬本書。
- 一本書平均有 400 頁。
- 一頁平均有 50 行。
- 一頁上嘅一行平均有 10 個字。
- 一個字平均有 5 個字母/字元。
- 一個字母/字元用 1 個位元組表示。
根據以上假設，以下邊個單位最適合用嚟衡量大學圖書館所有書本嘅電子儲存所需嘅空間？",兆位元組（2^20 或大約 10^6 位元組）,千兆位元組（2^30 或大約 10^9 位元組）,太位元組（2^40 或大約 10^12 位元組）,拍位元組（2^50 或大約 10^15 位元組）,C
一個搜尋器有一個趨勢追蹤功能，提供有關一個搜尋字詞有幾熱門嘅資料。呢啲資料可以按地理區域、日期同類別過濾。類別包括藝術同娛樂、電腦同電子產品、遊戲、新聞、人物同社會、購物、運動同旅遊。以下邊個問題最唔可能用趨勢功能嚟解答？,喺邊個月一個特定運動收到最多搜尋？,人哋對邊啲政治候選人有興趣？,一個特定電子產品嘅成本係幾多？,邊個國家地區有最多人搜尋歌劇表演？,C
"喺 Python 3 入面，['a', 'Chemistry', 0, 1][1] 係乜嘢？",a,Chemistry,0,1,B
以下邊個最能描述分散式阻斷服務（DDoS）攻擊同阻斷服務（DoS）攻擊嘅主要分別？,攻擊嘅目標,被攻擊嘅電腦數量,發動攻擊嘅電腦數量,攻擊發生嘅時間段,C
以下邊樣嘢最有可能危害用家嘅個人私隱？,一組儲存喺用家嘅網絡瀏覽器嘅 cookies,用家電腦嘅互聯網協定（IP）地址,用家嘅電子郵件地址,用家用嚟加密嘅公開金鑰,A
以下邊個最能解釋當一個新裝置連接互聯網時發生咩事？,一個裝置驅動程式會分配俾裝置。,一個互聯網協定（IP）地址會分配俾裝置。,一個封包號碼會分配俾裝置。,一個網站會分配俾裝置。,B
如果 a、b、c 係整數，以下邊個條件足夠保證表達式 a < c || a < b && !(a == c) 評估為真？,a < c,a < b,a > b,a == b,A
"設 l = [1,2,2,3,4]。喺 Python3 入面，set(l) 嘅一個可能輸出係？",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"一個賣鞋嘅零售商有一個資料庫，入面有以下關於佢哋店入面每件商品嘅資料：

   ° 商品識別號碼
   ° 鞋款類型（波鞋、靴、涼鞋等等）
   ° 賣價（以美元計）
   ° 尺碼
   ° 顏色
   ° 可用數量

淨係用呢個資料庫，以下邊樣嘢可以確定？",資料庫入面邊啲商品而家唔喺店入面,邊啲顏色喺男人之中比女人更受歡迎,邊種鞋款喺成年人之中最受歡迎,喺某一個月賣出嘅鞋嘅總數,A
喺 python 入面 4*1**4 嘅輸出係咩？,4,1,256,16,A
"參考以下嘅 nextIntInRange 方法：
 /** @return a random integer in the range low to high, inclusive */
 public int nextIntInRange(int low, int high)
 {
 return /* expression */
 }
邊個 /* expression */ 永遠都會回傳一個滿足後置條件嘅值？",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
"喺 Python 3 入面，b = [11,13,15,17,19,21]；print(b[::2]) 輸出咩？","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
一個用嚟搵 N 個數字嘅平均值嘅演算法係 average = sum / N，N 同 sum 都係整數。喺一個用呢個演算法嘅程式入面，一個編程員唔記得加入一個測試，用嚟檢查 N 等於零。如果 N 等於零，幾時會偵測到呢個錯誤？,編譯時,編輯時,輸入 N 嘅值嗰陣,執行時,D
一個數字嘅大清單要按升序排列。假設「數據移動」係一個元素嘅交換或重新分配，以下邊個係真？,如果陣列最初係按降序排列，咁插入排序會比選擇排序更有效率。,選擇排序嘅比較次數同元素嘅初始排列無關。,插入排序嘅比較次數同元素嘅初始排列無關。,選擇排序嘅數據移動次數取決於元素嘅初始排列。,B
"考慮以下代碼段，當中使用咗變數 r、s 和 t。
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   DISPLAY (r)
   DISPLAY (s)

運行代碼段後顯示乜嘢？",1 1,1 2,2 3,3 2,C
一個數碼相嘅檔案包含咗數據，表示相入面每個像素嘅紅色、綠色同藍色嘅強度。個檔案仲包含咗描述相嘅拍攝日期同地理位置嘅元數據。以下邊個目標分析元數據會比分析數據更合適？,判斷幅相係咪天空嘅相嘅可能性,判斷幅相係咪喺一個特定嘅公開活動度影嘅可能性,判斷幅相入面出現咗幾多人,判斷幅相用嚟投射喺一個特定嘅顏色背景上嘅可用性,B
"喺 Python 3 入面，['a', 'Chemistry', 0, 1][-3] 係乜？",a,Chemistry,0,1,B
兩部電腦係唔同製造商製造。一部運行緊網頁伺服器，另一部運行緊網頁瀏覽器。以下邊個最能描述兩部電腦喺網際網路上互相通訊嘅能力？,電腦唔能夠通訊，因為唔同製造商使用唔同嘅通訊協定。,電腦可以通訊，但需要額外嘅硬件將數據包從一部電腦嘅協定轉換到另一部電腦嘅協定。,電腦只能夠直接通訊，如果訊息係由文字組成；其他格式唔能夠喺電腦之間解釋。,電腦可以直接通訊，因為網際網路通訊使用標準協定。,D
以下邊種活動對個人網絡安全構成最大風險？,喺一間使用公鑰加密傳送信用卡資料嘅網上商店購物,使用一個安全電子付款系統繳付帳單,透過電郵將信用卡號碼發送給酒店預訂房間,使用自動櫃員機（ATM）從銀行帳戶提取現金,C
