天空係藍色因為,太陽主要發射藍光。,大氣層主要吸收藍光。,分子比藍光更有效咁散射紅光。,分子比紅光更有效咁散射藍光。,D
一個類地行星要有一個強磁場需要咩條件？,只係快速自轉,只係一個岩石地幔,只係一個熔融金屬核,一個熔融金屬核同埋適度快速自轉,D
特洛伊小行星喺邊度？,喺小行星帶嘅中心,喺同地球軌道交叉嘅軌道上,圍繞住木星,喺木星軌道上，喺木星前面同後面 60°,D
以下邊個清單列出咗太陽星雲嘅成分，由星雲中質量百分比最高到最低？,氫化合物（H2O CH4 NH3）輕氣體（H He）金屬岩石,氫化合物（H2O CH4 NH3）輕氣體（H He）岩石金屬,輕氣體（H He）氫化合物（H2O CH4 NH3）金屬岩石,輕氣體（H He）氫化合物（H2O CH4 NH3）岩石金屬,D
伽利略幾時發明咗望遠鏡？,1409,1509,1609,1709,C
火星有一個幾乎完全由二氧化碳組成嘅大氣層。點解冇一個強嘅溫室效應令到呢個行星保持溫暖？,火星冇足夠嘅內部熱力去驅動溫室效應,火星離太陽太遠，溫室效應唔會起作用,溫室效應需要臭氧層，而火星冇,火星嘅大氣層太薄，唔能夠鎖住大量熱力,D
你提出咗一個科學理論，話所有物體之間都有一種力。呢種力有光明面同黑暗面。幾時你嘅理論會被證明係正確？,當你同好多其他絕地武士測試咗呢個假設,Jean-Luc Skywalker喺日間跌咗Yoda，而佢跌咗落嚟證明咗你嘅理論。,你永遠都唔能夠證明你嘅理論係正確，只係「未被證明係錯」。,在你重複咗你嘅實驗好多次之後,C
點解天王星同海王星有藍色甲烷雲，但木星同土星就冇？,甲烷喺木星同土星較暖嘅大氣溫度下唔會凝結做冰。,當行星形成時，甲烷喺木星同土星嘅半徑範圍內嘅太陽星雲中唔存在。,天王星同海王星嘅自轉速度相對較慢，令甲烷可以喺大氣中移到較高嘅位置並凝結做雲。,甲烷會同木星同土星中豐富嘅氨雲反應，並從大氣中消失。,A
以下所有都被引述為支持巨大撞擊假說嘅證據，除咗：,月亮相對於地球嘅相對大細，比起大多數行星同佢哋嘅衛星嚟講係大。,月亮表面嘅大多數岩石都比地球表面嘅岩石古老。,月亮嘅鐵核比地球嘅細好多，即使考慮到佢嘅大細。,月亮曾經完全熔化。,B
點解科學家認為火星以前曾經比較暖和同濕潤？,火星顯示出有大量火山活動嘅證據，呢樣暗示氣候曾經比較暖和，所以比較濕潤,早期嘅觀察顯示出好似係變化緊嘅植被模式同運河，顯示有水嘅存在,火星上有好多地質特徵好難解釋，除非液態水曾經喺表面穩定存在,所有行星都傾向於以溫暖潮濕嘅氣候開始，然後逐漸變得寒冷乾燥，細嘅行星冷卻得快過大嘅行星,C
天文學家點樣認為木星產生佢嘅內部熱量？,核心嘅核聚變,通過將收縮嘅重力勢能轉化為熱能,由於佢嘅高自轉率而產生嘅內部摩擦,化學過程,B
以下邊個星座唔係喺天空中嘅銀河系？,英仙座,天鵝座,天蠍座,獅子座,D
由最短到最長波長，以下邊個選項正確噉排列咗唔同種類嘅電磁輻射？,紅外線 可見光 紫外線 X射線 伽馬射線 無線電波,無線電波 紅外線 可見光 紫外線 X射線 伽馬射線,伽馬射線 X射線 可見光 紫外線 紅外線 無線電波,伽馬射線 X射線 紫外線 可見光 紅外線 無線電波,D
冥王星大約要幾耐先可以繞太陽運行一圈？,150年,200年,250年,300年,C
火星可能係未來人類探索嘅地方。不過人類唔能夠喺火星表面呼吸，因為嗰度嘅大氣層主要由 ... 組成。,氮氣,氬氣,甲烷,二氧化碳,D
邊啲類木行星有光環？,海王星,天王星,土星,以上全部,D
除咗大型天文物體之外，天體物理學家仲對嚟自太空嘅細小粒子感興趣。以下邊種粒子同其他粒子嘅互動最弱？,µ 緲子,反粒子,ν 中微子,π 介子,C
金星嘅表面大約幾多歲？,7億5千萬年。,20億年。,30億年。,45億年。,A
點解木星嘅行星喺赤道周圍會凸出，即係有「扁」嘅外觀？,佢哋嘅衛星同光環系統好大，會用重力將赤道周圍嘅質量吸引過去。,佢哋嘅質量比類地行星大好多。,佢哋快速嘅自轉將赤道附近嘅質量向外拋。,佢哋嘅內部熱源對行星嘅側面施加壓力。,C
天文學家點樣認為木星產生佢嘅內部熱量？,透過放熱化學反應將化學能轉化為熱能,核聚變,通過收縮將重力能轉化為熱能,由於佢快速嘅自轉率同埋差動自轉而產生嘅內部摩擦,C
喺一粒恆星周圍嘅宜居帶係點定義？,一粒恆星周圍嘅區域，喺行星表面可能存在液態水,一粒恆星周圍嘅區域，人類可以生存,一粒恆星周圍嘅區域，紫外線輻射唔會摧毀行星表面嘅生物,一粒恆星周圍嘅區域，有生命存在,A
點解造父變星對天文學家嚟講好重要？,用嚟量度星際質量。,用嚟量度星系距離。,用嚟量度星系能量密度。,用嚟量度星際密度。,B
喺天文學上所謂嘅輻射度光度係乜嘢？,喺垂直偏振波長上積分嘅光度。,喺水平波長上積分嘅光度。,喺可見光波長上積分嘅光度。,喺所有波長上積分嘅光度。,D
射電望遠鏡對於天文觀測至關重要。以下邊一個著名嘅射電望遠鏡有最大嘅拋物面天線？,綠岸望遠鏡,阿雷西博望遠鏡,葉夫帕托里亞 RT-70 望遠鏡,埃菲爾斯伯格望遠鏡,B
搵出太陽表面溫度嘅最佳近似值：,6000 K,7000 K,9000 K,13000 K,A
之前嘅 IAAC 巡迴展以比鄰星/半人馬座 α 星作為最接近地球嘅恆星（系統）。邊一顆係第二接近嘅恆星（系統）？,Wolf 359,天狼星,61 天鵝座,巴納德星,D
行星環係點樣形成？,由撞擊分解細小嘅衛星,由撞擊彈出嘅行星碎片,由經過嘅彗星逃逸出嚟嘅塵埃粒,喺同一個時間行星形成時喺太陽星雲入面吸積,A
月海係：,古老嘅佈滿隕石坑嘅高地,火山破火山口入面嘅黑色熔岩,黑色熔岩填滿咗較舊嘅撞擊盆地,月球上嘅光亮區域,C
一個天文單位（AU）大約等於…,13000萬公里,15000萬公里,17000萬公里,19000萬公里,B
