如果生產私人產品時產生咗正外部性，以下邊個係政府嘅行動最有可能令市場走向有效率嘅結果？,關閉生產該產品嘅公司。,資助該公司或其客戶。,向該公司徵稅。,委任一個委員會。,B
需求嘅交叉價格彈性係正數表示呢兩個產品係,奢侈品。,必需品。,替代品。,互補品。,C
一個產品嘅需求價格彈性會更大，如果,消費者預算中呢件產品嘅比例高。,對價格變化作出反應嘅時間短。,替代品嘅數量有限。,呢件產品係必需品。,A
一個價格歧視壟斷同一個非歧視壟斷唔同，因為一個歧視壟斷,有一個需求曲線比一個非歧視壟斷更具彈性,賺取嘅收入比一個非歧視壟斷少,賺取嘅收入比一個非歧視壟斷多,會生產少過一個非歧視壟斷,C
每次 Hamm 先生喺佢間舖頭整多一個批，佢都會喺上面放價值 0.45 蚊嘅醬。對於 Hamm 先生嚟講，批醬嘅成本係以下邊項嘅組成部分？I. 總固定成本 II. 總變動成本 III. 邊際成本 IV. 總成本,只有 I 和 IV,只有 II 和 III,只有 II 和 IV,只有 II、III 和 IV,D
遞增成本定律有用於描述,需求曲線。,邊際效益曲線。,線性生產可能性前沿。,凹形生產可能性前沿。,D
假設鋁係生產單車嘅一個主要生產投入。如果鋁嘅價格下跌，而所有其他變量都保持不變，我哋預期,對鋁嘅需求會上升。,單車嘅供應會上升。,單車嘅供應會下降。,對單車嘅需求會上升。,B
你喺雜貨店畀嘅銷售稅通常被標籤為,累進稅。,累退稅。,比例稅。,消費稅。,B
以下邊個係搭便車效應嘅最佳例子？,你同你朋友揸你朋友架車去佛羅里達州旅行。你俾錢買油。,你幫你朋友補習經濟學，佢幫你做幾何作業。,你訂咗一場大學美式足球比賽嘅收費直播，你幾個兄弟唔請自來嚟你屋企睇。,你請你約會對象食飯，但你約會對象堅持要俾小費侍應。,C
以下邊個係負面外部性嘅最佳例子同消除佢嘅適當計劃？,工廠嘅空氣污染順風吹落去，傷害咗一個細社區嘅小朋友。向社區嘅市民徵稅。,你鄰居喺佢屋企前面種咗一棵香噴噴嘅櫻花樹。畀棵樹補貼你鄰居。,養豬場嘅廢料污染咗鄰居嘅飲用水。畀補貼養豬場。,發電廠嘅空氣污染順風吹落去，傷害咗你社區嘅樹木。向電力生產徵稅。,D
如果政府規管一個壟斷企業生產喺分配效率數量，以下邊個講法會係真？,壟斷企業會收支平衡。,壟斷企業會蒙受經濟損失。,壟斷企業會賺取經濟利潤。,呢個市場嘅淨損失會減少。,D
以下邊個顯示兩個商品係互補品？,一個正嘅收入彈性,一條水平嘅需求曲線,一個負嘅交叉價格彈性,一個大於 1 嘅需求彈性,C
如果政府資助生產鹵素大燈，,需求曲線會向左移。,需求曲線會向右移。,供應曲線會向左移。,供應曲線會向右移。,D
假設縣政府向每個家長發放一張優惠券，可以用嚟補貼送每個小朋友去托兒所嘅費用。你預計托兒服務市場會發生咩事？,托兒服務嘅需求下降，令市場價格降低。,托兒服務嘅需求上升，令市場價格提高。,托兒服務嘅供應上升，令市場價格降低。,托兒服務嘅供應下降，令市場價格提高。,B
以下邊個係壟斷競爭嘅特徵？,長遠嚟講經濟效益高。,長遠嚟講定價喺最低平均總成本。,過剩產能。,競爭對手好少。,C
以下邊樣係自由市場體系嘅基本特徵？,高度政府參與,資源公有制,私有財產,中央計劃者設定工資同價格,C
價格上限嘅特徵係,一個低於商品嘅現時（或均衡）市場價格嘅價格。,一個高於商品嘅現時（或均衡）市場價格嘅價格。,需求曲線（函數）嘅轉移。,供應曲線嘅轉移。,A
Elsa 認為佢嘅時間值 50 美元一個鐘，並為 David 補習兩個鐘。David 願意支付 175 美元補習兩個鐘，但佢哋協商咗一個價格，即係兩個鐘總共 125 美元。以下邊個講法係關於以上交易係真？,消費者盈餘比生產者盈餘多 50 至 75 美元。,生產者盈餘比消費者盈餘多 50 至 75 美元。,消費者盈餘比生產者盈餘多超過 75 美元。,消費者盈餘同生產者盈餘嘅差額係 25 美元。,D
如果一個消費者唔使為佢食嘅每一塊曲奇餅付錢，消費者會喺以下情況停止食曲奇餅：,食曲奇餅嘅總效用等於零。,食曲奇餅嘅替代效應大過收入效應。,邊際效用除以總效用嘅比率等於一。,食最後一塊曲奇餅嘅邊際效用等於零。,D
對於一個競爭性公司嚟講，喺短期內決定係咪要關閉時，最緊要考慮嘅係乜？,比較 AVC 同 MR。,比較 TR 同 TC。,如果 TFC 唔夠收入嚟 cover，就唔好生產。,唔理價格，生產最高需求量。,A
以下邊個係講緊壟斷競爭？,企業賺取長期經濟利潤。,P = MR = MC = ATC。,企業花錢去區分同宣傳佢哋嘅產品。,喺長期嚟講，市場係有效率嘅。,C
割草服務嘅供應曲線好可能會向上傾斜，原因係,邊際成本遞減,時間嘅機會成本遞增,邊際效用遞減,規模回報遞增,B
勞動力、人力資本、企業家精神、自然資源同實物資本都係以下邊樣嘅例子？,公共產品,劣等產品,生產要素,產出,C
根據邊際效用遞減原則，,邊際效用保持不變。,總效用保持不變。,邊際效用會隨住消費嘅商品數量增加而減少。,邊際效用同總效用都會減少。,C
以下邊個解釋咗需求曲線向下傾斜？,替代效應同收入效應,邊際成本遞增定律,比較優勢原理,生產邊際回報遞減定律,A
如果一個市場由卡特爾組織，我哋可以預期,所有卡特爾公司嘅正常利潤。,卡特爾公司有誘因違反卡特爾協議。,卡特爾內個別公司嘅利潤最大化。,配置效率。,B
喺你最好朋友嘅生日派對，你見到 Skylar 攞咗第二件蛋糕。對於呢個人嚟講，一定係,第二件蛋糕嘅邊際效益低過邊際成本。,食蛋糕得到嘅總效益下降緊。,邊際效益同邊際成本嘅比率低過 1。,第二件蛋糕嘅邊際效益高過邊際成本。,D
喺短期內，一間公司會僱用勞工同資本嚟生產小工具。如果資本嘅年價格上升，短期成本曲線會點樣變化？,邊際成本同平均可變成本曲線會向上移。,平均固定成本同平均總成本曲線會向上移。,邊際成本同平均固定成本曲線會向上移。,邊際成本、平均固定成本、平均可變成本同平均總成本曲線都會向上移。,B
以下邊個講法關於價格下限係真？,用嚟糾正政府政策。,用嚟喺均衡價格太高時。,會高過均衡價格。,會低過均衡價格。,C
以下邊個講法係真？,平均總成本 = 總固定成本除以生產嘅單位數量。,平均總成本 = 平均可變成本除以生產嘅總單位數量。,平均總成本 = 平均可變成本加邊際成本。,平均總成本 = 平均可變成本加平均固定成本。,D
一個被描述為寡頭壟斷嘅產業最有可能有,長期正常利潤。,無機會進行共謀行為。,顯著嘅進入障礙。,價格接受行為。,C
以下邊個講法關於對勞動力嘅需求係正確？,對勞動力嘅需求同對其他投入或資源嘅需求無關。,對勞動力嘅需求同對勞動力生產嘅產品嘅需求無關。,對勞動力嘅需求同其他投入或資源嘅可用性無關。,對勞動力嘅需求係由對勞動力生產嘅產品嘅需求衍生。,D
以下邊個講法喺長遠嚟講唔適用於完全競爭嘅公司？,價格 = 最低平均成本。,價格 = 邊際收益。,價格 = 最低平均變動成本。,價格 = 邊際成本。,C
一個完全競爭公司產品嘅需求曲線係,向下傾斜同等於市場需求曲線。,完全有彈性。,完全無彈性。,喺現行市場價格處折斷。,B
正常物品通常有,有彈性嘅需求曲線,無彈性嘅需求曲線,有彈性嘅供應曲線,正嘅收入彈性,D
以下邊個係衡量一間公司嘅壟斷定價或市場力量嘅指標，即係指數值越大，公司嘅市場定價力量就越大？,(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
勞動力嘅市場需求曲線會向左移嘅原因係,勞動力生產嘅商品價格上升,勞動力生產嘅商品需求上升,支付畀工人嘅工資率上升,勞動力嘅邊際產品下降,D
「夫妻檔」經營嘅生意嘅機會成本或隱含成本係：,等於會計成本。,等於會計利潤。,等於喺其他地方使用資源可能獲得嘅收益或利潤。,等於「夫妻檔」生意獲得嘅收益或利潤。,C
一個競爭性公司嘅老闆賺緊零經濟利潤,應該考慮閂檔，因為佢喺其他地方可以賺多啲,賺緊少過正常利潤,賺緊同佢下一個最好嘅替代工作一樣多,好大機會喺長遠賺多啲利潤,C
如果市場價格高過完全競爭企業嘅平均總成本曲線，我哋預期喺長遠嚟講，,行業會收縮，因為企業退出市場。,行業會擴張，因為企業退出市場。,行業會收縮，因為企業進入市場。,行業會擴張，因為企業進入市場。,D
土地、勞動力、資本同企業家才能通常被稱為,生產可能性。,商品同服務。,無限嘅人類慾望。,稀缺嘅經濟資源。,D
以下邊種商品最有可能有最具彈性嘅需求曲線？,對白色福特迷你客貨車嘅需求,對汽車嘅需求,對福特汽車嘅需求,對美國製造嘅汽車嘅需求,A
死重損失發生喺,壟斷競爭因為 P > MC。,壟斷市場因為 P > MC。,寡頭市場因為 P > MC。,以上全部。,D
喺完全競爭下運作嘅個別公司嘅特徵係：,一個定價者。,少數賣家之一。,一個定價策略家。,一個定價接受者。,D
"以下邊啲係同公共財相關？
I. 搭便車者
II. 垂直加總需求曲線以搵出社會嘅需求曲線
III. 消費嘅非競爭性
IV. 非排他性",只有 I 同 II,只有 I 同 IV,只有 II 同 III,I、II、III 同 IV,D
以下邊個講法關於純公共財係真？,提供額外單位嘅財貨俾額外嘅市民嘅邊際成本大於零。,消費者可以唔畀錢而享受到佢嘅好處。,某啲消費者多咗一個單位嘅公共財，就代表其他消費者少咗一個單位。,呢種財貨唔可以分割成離散單位。,D
Nancy 有三個選擇，可以花一個鐘頭溫習考試、花一個鐘頭割草賺 6 美元，或者花一個鐘頭湊佢個姪女賺 8 美元。如果我哋知道 Nancy 選擇咗溫習考試，以下邊個講法係真？,溫習嘅好處大過 8 美元嘅機會成本。,溫習嘅機會成本係 14 美元，少過溫習嘅好處。,Nancy 對溫習同割草都無所謂。,Nancy 嘅行為係唔合理，因為湊仔女明顯係所有選擇入面最好。,A
以下邊個講法準確描述咗勞動嘅平均產量（AP）同邊際產量（MP）之間嘅關係？,當 MP 高過 AP 時，AP 會上升，當 MP 低過 AP 時，AP 會下降。,MP 會喺 MP 嘅最大值嗰度同 AP 相交。,AP 同 MP 永遠都係平行。,AP 同 MP 喺所有勞動水平都會同時上升或同時下降。,A
因為收入相對較低嘅人會將較大嘅收入百分比用喺食物上，而收入相對較高嘅人就會用較少嘅收入百分比用喺食物上，所以對食物徵收銷售稅會屬於邊類稅項？,累進稅,比例稅,累退稅,中性稅,C
以下邊個唔係工資差異嘅來源？,人力資本存量差異。,種族或性別歧視。,勞工流動性低。,出生率下降。,D
以下邊個一定會降低喺競爭市場入面交換嘅貨品嘅均衡價格？,需求曲線向右移。,供應曲線向左移。,需求曲線向左移，供應曲線向右移。,需求曲線向右移，供應曲線向左移。,C
以下邊個講法係講緊一個喺長期處於完全競爭下運作嘅公司？,公司會進行非價格競爭。,公司會實現經濟利潤。,公司會蒙受經濟損失。,公司會實現零經濟利潤。,D
當一個商品嘅市場存在負面外部性時,市場將資源過度分配到呢個商品嘅生產。,社會會收到溢出效益。,邊際社會效益等於邊際社會成本。,總福利被最大化。,A
以下邊個特徵係壟斷市場嘅一部分，但唔係壟斷競爭嘅一部分？,差異化產品,專利同版權,喺短期內有盈利嘅可能性,存在無謂損失,B
梅蘭妮每日都會用佢嘅午餐錢買蘋果，每個 $1，同埋橙，每個 $2。以佢而家嘅消費水平，梅蘭妮嘅蘋果邊際效用係 12，而橙嘅邊際效用係 18。如果佢已經用晒佢嘅午餐錢，梅蘭妮應該點樣改變佢嘅消費決定嚟最大化效用？,佢唔應該做任何改變；佢而家已經喺消費緊可以最大化效用嘅蘋果同橙嘅組合。,佢應該增加佢嘅蘋果消費，減少佢嘅橙消費，直到佢哋嘅邊際效用每蚊銀都係相等。,佢應該減少佢嘅蘋果消費，增加佢嘅橙消費，直到佢哋嘅邊際效用每蚊銀都係相等。,佢應該增加佢嘅蘋果消費，減少佢嘅橙消費，直到佢哋嘅邊際效用都係相等。,B
以下邊個描述需求曲線背後嘅理論？,邊際效用隨消費增加而減少。,邊際成本隨消費增加而增加。,邊際成本隨消費增加而減少。,總效用隨消費增加而以增加率增加。,A
經濟學最能被描述為,研究點樣喺有限嘅資源之間分配稀缺嘅物質需求。,研究點樣用無限嘅資本取代稀缺嘅勞動力。,研究決策者點樣喺稀缺嘅資源供應下選擇最佳方法嚟滿足佢哋無限嘅物質需求。,研究點樣用分配無限嘅生產資源嚟最佳滿足無限嘅物質需求。,C
喺商品 X 嘅市場入面一個有效嘅價格上限好可能會導致,商品 X 持續過剩。,商品 X 持續短缺。,對商品 Y（商品 X 嘅替代品）嘅需求增加。,對商品 Z（商品 X 嘅補充品）嘅需求減少。,B
當生產或消費一種商品會產生正外部性時，呢種情況會被視為市場失靈，因為喺市場數量下,邊際社會效益高過邊際社會成本。,邊際社會成本高過邊際社會效益。,社會生產太多呢種商品。,消費呢種商品嘅私人效益高過社會效益。,A
一個競爭性公司對勞動力嘅需求係直接由以下因素決定：,利潤,工人時間嘅機會成本,工資同勞動力嘅平均（物理）產量,勞動力嘅邊際（物理）產量同產出價格,D
當一個完全競爭嘅勞動力市場處於均衡時，,所有想做嘢嘅人都可以做嘢,個別公司面對向下傾斜嘅勞動力需求曲線,失業率可以高達 10-15%,個別公司面對向上傾斜嘅勞動力需求曲線,A
勞動力嘅市場需求曲線會喺以下情況向右移,公司數量增加,產出價格下降,勞動力供應曲線向右移,勞動力供應曲線向左移,A
以下邊個唔係反托拉斯法嘅里程碑？,華格納法案,謝爾曼法案,克萊頓法案,羅賓遜-帕特曼法案,A
以下邊個可以解釋點解價格下降可能會導致需求量下降同需求曲線向上傾斜？,呢個產品係低等產品，而且收入效應強過替代效應。,呢個產品係正常產品，而且收入效應強過替代效應。,呢個產品係正常產品，而且收入效應弱過替代效應。,呢個產品係低等產品同奢侈品。,A
如果政府想為自然壟斷制定一個社會最優價格，佢應該選擇一個價格，令到,平均收益等於零,邊際收益等於零,邊際成本曲線同需求曲線相交,平均總成本曲線同需求曲線相交,C
以下邊樣係你家鄉一間小店嘅老闆嘅隱性成本？,畀助理經理嘅工資,喺批發食品分銷商度購買罐頭食品嘅成本,老闆喺另一份職業入面嘅技能嘅價值,冷藏肉類展示櫃嘅冷卻成本,C
需求嘅工資彈性愈大（愈高），,生產商品時資本成本佔勞動力成本嘅比例愈大。,勞動力生產嘅產品嘅價格彈性愈大。,勞動力嘅替代品數量愈少。,時間段愈短。,B
唔同於一個完全競爭嘅公司，一個壟斷,會喺需求曲線上收取最高價格,有一個水平嘅邊際收入曲線,有一個向上傾斜嘅總收入曲線,面對一個向下傾斜嘅需求曲線,D
邊條邊際效用遞減定律最有用嚟解釋,供應定律,需求定律,總成本曲線嘅曲率,生產可能性前沿嘅形狀,B
以下邊個講法最符合資本主義市場經濟？,經濟資源係根據中央銀行嘅決定分配。,私有財產係創新、增長同貿易嘅基礎。,中央政府計劃商品嘅生產同分配。,大多數工資同價格都係受法律控制。,A
以下邊個係一間小型咖啡店嘅店主嘅長期調整例子？,店主由全麥麵包轉用酸種麵包。,店主請咗幾個兼職員工嚟負責晚餐時段。,店主喺繁忙嘅週末加班。,店主買咗隔離嘅辦公室，令到顧客座位數量增加一倍。,D
以下邊個講法喺長遠嚟講對一個壟斷公司最有可能係真？,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
以下邊個講法關於規模經濟唔正確？,規模經濟同產出嘅增加有關。,規模經濟同平均總成本（ATC）曲線嘅上升或增加部分有關。,規模經濟同 ATC 曲線嘅下降或減少部分有關。,規模經濟導致單位平均成本下降。,B
對於完全競爭嘅公司嚟講，當價格,跌到低過最低平均總成本。,高過最低平均變動成本，但低過最低平均總成本。,跌到低過最低平均變動成本。,等於最低平均總成本。,C
以下邊個講法喺完全競爭嘅長期係真？,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
如果完全競爭價格目前高於最低 ATC，我哋可以預計喺長遠嚟講會發生以下邊個事件？,價格會上升，因為有公司進入呢個行業。,市場均衡數量會上升，因為有公司退出呢個行業。,咩都唔會發生。呢個行業目前處於長遠均衡。,價格會下降，因為有公司進入呢個行業。,D
以下邊樣嘢會令教科書嘅供應曲線向左移？,生產中替代品嘅需求減少,買家數量減少,印刷成本增加,預期未來會有盈餘,C
如果 Matt 喺食 Bratwurst 時嘅總效用以一個恆定嘅速度增加，唔理 Matt 食咗幾多 Bratwurst，Matt 對 Bratwurst 嘅需求曲線會係點？,垂直,水平,向下傾斜,向上傾斜,B
以下邊個原因會令紙張嘅供應曲線向左移？,紙張生產商預期未來幾個月紙張價格會下跌。,鉛筆價格上漲，鉛筆係紙張嘅互補品。,生產紙張嘅技術進步。,環境問題減少咗每年可以砍伐嘅木材數量。,D
當機會成本喺所有生產水平都係恆定嘅時候，生產可能性前沿係,向原點凹入。,向原點凸出。,未定義。,一條從左至右向下傾斜嘅直線對角線。,D
以下邊個需求曲線嘅彈性最細？,完全競爭公司嘅產出需求,寡頭公司嘅同質產品產出需求,寡頭公司嘅異質產品產出需求,壟斷公司嘅產出需求,D
一條需求曲線對個人嚟講係向下傾斜，原因係,邊際效用遞減,邊際回報遞減,費雪效應,規模回報遞減,A
要搵一個特定商品嘅市場供應曲線，一個人會,水平咁匯總公司邊際收益曲線,垂直咁匯總公司供應曲線,垂直咁匯總公司邊際成本曲線,水平咁匯總公司供應曲線,D
企業隨時間進入同退出市場嘅能力意味住,邊際成本係零,邊際收益係零,長期供應曲線較有彈性,長期供應曲線較無彈性,C
如果一個人擁有唯一嘅由 Adam Smith 親筆簽名嘅《國富論》原版，以下邊個情況可以說明呢個情況？,一條向下傾斜嘅需求曲線。,一條向上傾斜嘅供應曲線。,一隻看不見嘅手。,一條完全垂直嘅供應曲線。,D
土地係指,所有生產資源。,所有自然資源。,只係農地。,房地產。,B
問題1答案嘅基礎係,P或勞動工資率>勞動嘅MRP，而多一個單位嘅勞動，工資率<MRP。,P或勞動工資率<勞動嘅MRP，而多一個單位嘅勞動WI，>MRP。,總收入處於最大值。,總產出處於最大值。,B
喺同一時期，乾旱影響咗菠蘿供應，而有一個發現可能有助預防癌症。呢個事件組合會點樣影響菠蘿嘅均衡價格同數量？均衡數量,增加         減少,增加         不確定,不確定         增加,減少         不確定,B
關於折角需求曲線，以下邊個講法唔正確？,冇價格領導者。,市場佔有率比較平均。,價格大過邊際成本。,需求曲線係一個連續函數。,D
假設只有兩種商品：x 和 y。以下邊個講法係唔正確？,一個人可以喺生產兩種商品上都有比較優勢。,一個人可以喺生產 x 上同時擁有絕對優勢和比較優勢。,一個人可以喺生產 x 上擁有絕對優勢但冇比較優勢。,一個人可以喺生產 x 上擁有比較優勢但冇絕對優勢。,A
沙甸魚嘅總效用喺購買到以下情況時最大化,邊際效用為零,邊際效益等於邊際成本,消費者盈餘為零,分配效率達到,A
假設一間公司以每人 15 美元聘請勞工，並以每件 3 美元出售其產品。如果第三位工人的 MP 為 10，以下哪個說法最正確？,公司應聘請更多勞工，以便增加 MRPL。,公司應聘請更多勞工，以便減少 MRPL。,公司應聘請更少勞工，以便增加 MRPL。,公司應聘請更少勞工，以便減少 MRPL。,B
勞動力嘅需求曲線係由乜嘢衍生出嚟？,市場勞動力需求曲線,勞動力生產嘅產出需求曲線,公司嘅勞動力供應曲線,勞動力市場嘅均衡工資,B
壟斷競爭通常有以下特徵：,進入市場嘅強勁障礙。,長期價格高於平均總成本。,價格高於平均可變成本，導致過剩產能。,投入大量資源落廣告。,D
一個學生決定，已經花咗三個鐘頭溫習考試，佢應該再花多一個鐘頭溫習同一份考試。以下邊個講法最有可能係真？,第四個鐘頭嘅邊際效益肯定少過第四個鐘頭嘅邊際成本。,第四個鐘頭嘅邊際效益至少同第四個鐘頭嘅邊際成本一樣大。,唔知道個學生溫習嘅機會成本，我哋冇辦法知道佢嘅邊際效益係咪大過佢嘅邊際成本。,第三個鐘頭嘅邊際成本可能大過第四個鐘頭嘅邊際成本。,B
宏觀經濟學關注,政府同佢影響商業嘅法律。,個人同佢哋嘅資源使用。,公司同佢哋嘅生產水平。,成個國家嘅資源使用。,D
以下邊個講法係真？,邊際社會成本 = 私人邊際成本 + 負面外部性。,邊際社會成本 = 私人邊際成本 + 補貼。,邊際社會效益 = 私人邊際效益 + 稅項。,稅項 = 正面外部性。,A
商品 X 喺競爭市場入面交易。如果依家對商品 X 嘅生產徵收消費稅，以下邊個講法係真？,如果需求曲線係完全彈性，價格會上升稅項嘅金額。,消費者嘅稅務負擔會隨住需求曲線嘅彈性增加而上升。,消費者盈餘會因為稅項而上升。,消費者嘅稅務負擔會隨住需求曲線嘅彈性減少而上升。,D
政府可以點樣最有效咁避免搭便車問題？,制定更嚴格嘅反壟斷法例,提供更全面嘅相關商品資訊,用稅收提供公共產品,向製造負面外部性嘅人徵稅,C
為咗聘請勞動力同資本嘅最低成本組合，公司必須做以下邊樣嘢？,搵到勞動力同資本嘅組合，令到勞動力嘅邊際產品等於資本嘅邊際產品。,搵到勞動力同資本嘅組合，令到勞動力嘅邊際產品同資本嘅邊際產品嘅比率等於一。,搵到勞動力同資本嘅組合，令到勞動力嘅邊際產品除以勞動力嘅價格等於資本嘅邊際產品除以資本嘅價格。,搵到勞動力同資本嘅組合，令到勞動力嘅價格等於資本嘅價格。,C
以下邊個係長期壟斷競爭嘅特徵？,高進入障礙。,同質產品。,零經濟利潤。,最低平均總成本等於價格。,C
一個學生喺溫緊經濟學考試嘅時候食咗 3 塊 pizza。第一塊 pizza 嘅邊際效用係 10 效用，第二塊係 7 效用，第三塊係 3 效用。根據以上數據，以下邊個講法係真？,個學生唔會再食 pizza。,第 4 塊 pizza 嘅邊際效用會係 0。,個學生應該喺食咗 2 塊 pizza 之後就停手。,呢個學生食 pizza 得到嘅總效用係 20 效用。,D
美國正同秘魯進行鮭魚同鳀魚嘅貿易。如果呢兩個國家係根據相對機會成本進行貿易，咁一定係點？,美國喺鳀魚生產方面具有比較優勢，而秘魯喺鮭魚生產方面具有比較優勢。,美國喺鮭魚生產方面具有比較優勢，而秘魯喺鳀魚生產方面具有比較優勢。,美國喺鳀魚生產方面具有絕對優勢，而秘魯喺鮭魚生產方面具有絕對優勢。,美國喺鮭魚生產方面具有絕對優勢，而秘魯喺鳀魚生產方面具有絕對優勢。,B
以下邊個講法關於平均總成本（ATC）曲線同邊際成本（MC）曲線嘅關係係真？,ATC 同 MC 永遠相等。,ATC 同 MC 永遠唔相等。,ATC 曲線喺 MC 曲線嘅最低點同 MC 曲線相交。,MC 曲線喺 ATC 曲線嘅最低點同 ATC 曲線相交。,D
以下邊個講法關於價格上限係準確嘅？,一個有效嘅價格上限必須低於均衡價格。,一個價格上限會增加供應嘅商品數量。,一個價格上限會導致商品需求曲線轉移。,一個價格上限唔會對供應嘅商品數量有影響。,A
喺寡頭壟斷市場，企業,唔能夠賺取經濟利潤,係相互依賴,唔受反壟斷法規管,數量多,B
