「一個假設檢定得出一個 P 值為 0.20。」以下邊個最能描述呢個講法嘅意思？,如果零假設為真，單靠機會得到一個至少同所得結果一樣極端嘅發現嘅機率係 0.20。,單靠重複隨機抽樣得到一個同所得結果一樣極端嘅發現嘅機率係 0.20。,我哋嘅發現係顯著嘅機率係 0.20。,得到呢個發現嘅機率係 0.20。,A
以下邊個講法關於卡方檢定獨立性嘅列聯表唔真？,兩個變數嘅類別都唔係數字。,觀察頻率應該係整數。,期望頻率應該係整數。,每個格嘅期望頻率應該至少係 5，為咗達到呢個要求，有時需要合併一個或兩個變數嘅類別。,C
一個跑手完成馬拉松嘅時間（以分鐘計）呈常態分佈。佢今個禮拜嘅跑步時間嘅 z-score 係 -2。以下邊個講法係對佢嘅 z-score 嘅正確解讀？,佢今個禮拜嘅時間比上個禮拜嘅時間少兩分鐘。,佢今個禮拜嘅時間比佢有史以來嘅最佳時間少兩分鐘。,佢今個禮拜嘅時間比佢嘅平均時間少兩分鐘。,佢今個禮拜嘅時間比佢嘅平均時間低兩個標準差。,D
某一間法學院嘅申請人嘅法學院入學考試（LSAT）平均分係 650，標準差係 45。假設只有分數高於 700 嘅申請人先會被考慮。考慮嘅申請人中有幾多百分比嘅分數低於 740？（假設分數係常態分佈。）,13.3%,17.1%,82.9%,86.7%,C
喺同一個考試入面，Mary 同 Pam 分別考到第 64 同第 56 個百分位。以下邊個講法係真？,Mary 嘅分數比 Pam 高 8 分。,Mary 嘅分數比 Pam 高 8%。,喺考試入面有 8% 嘅人嘅分數喺 Pam 同 Mary 之間。,有 36 個人嘅分數比 Mary 同 Pam 都高。,C
"一個研究睇咗大約23,000個病人嘅醫療記錄，主要係亞洲人。佢哋發現每日最少飲三杯綠茶嘅病人患抑鬱症嘅機率低好多。喺一篇關於呢個研究嘅美國報紙文章入面，以下邊個講法唔應該出現？",有可能飲綠茶嘅人通常都比唔飲綠茶嘅人有更健康嘅生活方式。,有可能飲綠茶嘅人通常都比唔飲綠茶嘅人有更積極嘅人生觀。,因為呢啲係觀察數據，飲綠茶同患抑鬱症機率低之間嘅關聯並唔表示係因果關係。,想避免抑鬱症嘅人應該考慮每日飲綠茶。,D
一個研究員計劃喺某個州嘅學校校長入面做問卷調查，佢有各個 125 個學區入面嘅學校校長名單。程序係從每個學區隨機抽取校長樣本，而唔係將所有名單合併埋一齊再從成個組別抽取樣本。以下邊個係正確嘅結論？,呢個係一個簡單隨機樣本，用呢個方法抽樣比從所有校長入面抽樣嘅程序更簡單同更平。,呢個係一個群集樣本，喺呢個樣本入面，個體群組被分做叫群集嘅異質組別。,呢個係一個系統抽樣嘅例子，只要名單嘅原始順序同考慮緊嘅變量無關，呢個方法就會得到一個合理嘅樣本。,呢個係一個分層樣本，呢個樣本可能會提供簡單隨機樣本唔會提供嘅比較資訊。,D
喺一個實驗入面，對照組應該收到,同實驗組相反嘅處理。,同實驗組一樣嘅處理，但唔知自己係接受緊處理。,同實驗組一樣嘅程序，但唔包括接受緊嘅處理。,同實驗組一樣嘅程序，但係隨機決定接唔接受緊嘅處理。,C
Tina 嘅科學展覽項目係估計佢城市水供應入面化學物質嘅平均量。一開始，佢決定用 15 個觀察值嘅隨機樣本。但係佢老師叫佢攞 35 個觀察值。35 個觀察值嘅平均值同標準差最後得出嘅結果同 15 個觀察值嘅結果差唔多。用 35 個觀察值代替 15 個觀察值有咩好處？,冇好處。因為平均值同標準差差唔多，用 35 個觀察值計出嚟嘅置信區間應該同用 15 個觀察值計出嚟嘅差唔多。,冇好處。事實上，額外嘅 20 個觀察值會增加出現誤差嘅機會。,冇好處。因為佢攞咗 35 個觀察值而唔係 15 個觀察值，用 35 個觀察值計出嚟嘅置信區間會比用 15 個觀察值計出嚟嘅闊。,有啲好處。因為佢攞咗 35 個觀察值而唔係 15 個觀察值，用 35 個觀察值計出嚟嘅置信區間會比用 15 個觀察值計出嚟嘅窄。,D
一大群人嘅總膽固醇水平嚴重偏右，平均值為 210 mg/dL，標準差為 15 mg/dL。如果重複從呢個群體中抽取大小為 16 嘅隨機樣本，以下邊個適當地描述咗呢啲樣本平均值嘅抽樣分佈？,形狀未知，平均值為 210，標準差為 15。,形狀有點偏右，平均值為 210，標準差為 3.75。,形狀近似常態，平均值為 210，標準差為 15。,形狀近似常態，平均值為 210，標準差為 3.75。,B
進行咗一個實驗，反應變量係參加者喺跳遠中嘅平均增益。一個具有 5% 顯著性水平嘅雙樣本 t 檢定將被用於分析結果。如果其他一切保持不變，以下哪個關於程序可能變化的描述是正確的？,從相等大小的處理組變為非常不同大小的處理組將增加檢定的功效。,從 5% 顯著性水平變為 1% 顯著性水平將增加檢定的功效。,採取更仔細的測量以減少反應中的變異性將增加檢定的功效。,增加樣本量將降低 I 型錯誤的概率。,C
一條裝配線機器應該生產直徑為 1.25 厘米嘅滾珠軸承。每日早上，頭 30 個生產嘅軸承會被拉出嚟測量。如果佢哋嘅平均直徑低於 1.23 厘米或高於 1.27 厘米，部機器就會停低，並叫一位工程師喺恢復生產之前進行調整。質量控制程序可以視為一個假設檢定，其中零假設為 H0: μ = 1.25，備擇假設為 Ha: μ ≠ 1.25。當零假設被拒絕時，會要求工程師進行調整。喺測試術語中，第二類錯誤會導致咩結果？,有保證地暫停生產以調整機器,不必要地停止生產過程,繼續生產尺寸錯誤嘅滾珠軸承,繼續生產尺寸正確嘅滾珠軸承,C
我哋對一個大城市入面失業嘅人嘅比例 p 感興趣。喺一個由 500 人組成嘅簡單隨機樣本入面，有 8% 嘅人失業。一個 95% 置信區間估計嘅中點係幾多？,0.012,0.025,0.475,以上皆非,D
一間保險公司想研究一個大城市嘅司機喺汽車意外之間嘅年數。佢哋計劃從一啲司機樣本中取得同分析數據。以下邊個係真嘅講法？,一個合理嘅慳時間同慳錢嘅程序係喺城市所有 AAA（美國汽車協會）會員嘅可用清單中使用系統抽樣。,一個合理嘅慳時間同慳錢嘅程序係隨機選擇家庭，並將每個家庭嘅所有司機包括喺樣本中。,要確定意外之間嘅平均年數，喺選擇司機樣本時隨機性唔重要，只要樣本量非常大。,以上所有都唔係真嘅講法。,D
以下邊個係中心極限定理？,無論個總體點樣分佈，當樣本大細增加時，樣本平均數嘅平均數會愈嚟愈接近總體嘅平均數。,無論個總體點樣分佈，當樣本大細增加時，樣本平均數嘅標準差會愈嚟愈接近總體嘅標準差除以樣本大細嘅平方根。,如果個總體係常態分佈，咁當樣本大細增加時，樣本平均數嘅抽樣分佈會愈嚟愈接近常態分佈。,中心極限定理係指其他嘢。,D
一個生產即烘蛋糕粉嘅製造商有興趣設計一個實驗，嚟測試四個唔同溫度（300、325、350、375 華氏度）、兩種唔同類型嘅烤盤（玻璃同金屬），同埋三種唔同類型嘅烤箱（煤氣、電同微波爐）對佢哋蛋糕嘅質感嘅影響，所有組合都包括埋。以下邊個係對呢個必要實驗嘅設計嘅最佳描述？,一個有九個處理組嘅完全隨機設計,一個有 24 個處理組嘅完全隨機設計,一個以溫度為區組嘅隨機區組設計，有六個處理組,一個以烤盤類型為區組嘅隨機區組設計，有 12 個處理組,B
一個研究係為咗確定籃球員嘅學術學習時間多啲會唔會導致得分更高。喺調查 50 個籃球員時，發現聲稱學習時間最多嘅 25 個球員嘅平均得分高過學習時間少啲嘅 25 個球員。根據呢個研究，教練開始要求球員花更多時間學習。以下邊個係正確嘅講法？,雖然呢個研究可能會有佢嘅缺點，但佢仍然證明咗因果關係。,好有可能有一個混淆變量導致咗呢個睇落似係嘅關係。,雖然呢個係一個受控實驗，但教練嘅結論係唔合理嘅。,為咗令運動員學習更多，更有意義嘅做法係俾佢哋喺球場上花更多練習時間嚟提高佢哋嘅平均得分，因為平均得分高睇落係同學習時間多啲有關。,B
全球嘅生物學家都加強咗保育工作。監察野生動物數量係好重要，咁樣先可以實施適當嘅管理措施，但係呢啲監察工作通常都好困難。有一個研究發現咗一個平同易嘅方法去估計燕鷗（一種海鳥）嘅築巢地點數量，就係監察每分鐘聽到嘅叫聲數量。正如大家所料，當有更多嘅雀仔時，就會有更多嘅叫聲。事實上，結果顯示叫聲數量解釋咗 71% 唔同繁殖地點嘅巢穴數量差異。以下邊一個講法關於叫聲數量同巢穴數量之間嘅相關性係正確嘅？,相關系數係 -0.71。,相關系數係 0.71。,相關系數係 -0.84。,相關系數係 0.84。,D
一間公司有 1000 個員工，平均分佈喺五間裝配廠。將會以以下方式抽取 30 個員工嘅樣本。會要求五位經理將佢哋各自員工嘅 200 張時間卡放入一個袋，搖勻，然後隨機抽出六個名。每個廠嘅六個名將會合併組成樣本。呢個方法會唔會產生 1000 個員工嘅簡單隨機樣本？,會，因為每個員工都有相同嘅機會俾人抽中。,會，因為每個廠都有相同嘅代表性。,會，因為呢個係分層抽樣嘅一個例子，而分層抽樣係簡單隨機抽樣嘅一個特例。,唔會，因為唔係每個 30 個員工嘅組別都有相同嘅機會俾人抽中。,D
一個醫生希望一種新嘅手術技術可以縮短康復時間，同標準技術比較。為咗測試呢樣嘢，佢設計咗一個實驗，將需要呢種手術嘅病人隨機分配到標準技術組或新技術組。然後比較每組治療嘅平均康復時間。假設推論條件成立，應該用邊種分析？,一個平均值嘅 t 檢定。,一個平均值差異嘅 t 檢定。,一個平均值嘅 z 檢定。,一個平均值差異嘅 z 檢定。,B
一個研究員計劃進行一項研究，去檢視美國成年人口對美國經濟嘅長期信心。佢喺一個平日下午喺華爾街辦公大樓外隨機抽取咗 30 個成年人作為簡單隨機樣本。除咗其中兩個成年人之外，其他人都同意參與調查。以下邊個結論係正確嘅？,正如簡單隨機樣本所證明嘅，適當使用機會令呢個調查設計得好好。,高回應率令呢個調查設計得好好。,選擇偏差令呢個調查設計得唔好。,好似呢個咁嘅自願回應研究太過強調意見強烈嘅人。,C
為咗研究音樂對製衣廠計件產量嘅影響，計劃咗兩個實驗處理：一組全日播放古典音樂，另一組全日播放輕搖滾音樂。以下邊一組最適合做呢個研究嘅對照組？,第三組，唔播放任何音樂,第三組，每日隨機聽到古典音樂或輕搖滾音樂,第三組，全日聽到 R & B 音樂,第三組，每日朝早聽到古典音樂，下晝聽到輕搖滾音樂,A
喺1886年至2000年期間，平均每年有8.7個熱帶氣旋，其中平均有5.1個會變成颶風。假設任何氣旋變成颶風嘅機率都同其他氣旋發生嘅事無關，如果一年有5個氣旋，咁有最少3個變成颶風嘅機率係幾多？,0.313,0.345,0.586,0.658,D
一個 3 × 4 列聯表將會進行卡方獨立性檢定。呢個檢定有幾多個自由度？,6,8,10,11,A
喺一間大型醫院，急症室嘅探訪時長，由登記到出院，大約係正態分佈，平均係 167 分鐘，標準差係 76 分鐘。邊個區間，四捨五入到最接近嘅分鐘，包含咗中間 80% 嘅時長？,15 分鐘至 319 分鐘,53 分鐘至 281 分鐘,70 分鐘至 264 分鐘,91 分鐘至 243 分鐘,C
喺一個隨機抽樣嘅數學班學生入面，發現咗溫習時間（以小時計）同埋期末考試成績（0-100）之間嘅關係係：成績 = 50.25 + 10.2 (h) 如果一個學生溫習咗兩個鐘，佢嘅成績會點樣受影響？,佢嘅成績會上升 40.05 分。,佢嘅成績會上升 20.4 分。,佢嘅成績會維持不變。,佢嘅成績會下降 10.2 分。,B
一個護膚產品生產商為佢嘅面霜研發咗一個新配方嚟醫暗瘡。為咗比較新面霜同舊面霜嘅有效性，佢哋進行咗一個雙盲隨機實驗。有暗瘡嘅義工喺佢哋塊面嘅一邊試用舊配方，另一邊試用新配方，而邊一邊用邊個配方係隨機決定嘅。反應變量係暗瘡數量嘅差異（舊配方 - 新配方）。邊個係正確嘅顯著性檢定？,雙比例 z 檢定,雙樣本 t 檢定,配對 t 檢定,卡方獨立性檢定,C
一間製藥公司想測試一種新嘅降膽固醇藥同之前嘅藥比較。佢哋唔預期膽固醇水平同性別有咩關聯，但佢哋預期膽固醇水平同一個人嘅運動量有關係。對於一個隨機區組設計，佢哋應該：,以性別做區組，因為佢同膽固醇水平無關。,以性別做區組，因為男性同女性係唔同嘅。,以藥物類型做區組，因為佢可能同膽固醇水平有關係。,以運動量做區組，因為佢同膽固醇水平有關係。,D
一個實驗將會進行以確定服用魚油膠囊或蒜頭膠囊對膽固醇水平嘅影響邊個較大。喺過往嘅研究中，每日運動強度（低、中、高）同膽固醇水平有關，但平均睡眠時間（< 5、5 - 8、> 8 小時）同膽固醇水平無關。呢個實驗應該,以運動強度分組,以睡眠時間分組,以膽固醇水平分組,以膠囊類型分組,A
一個測試狗嘅心絲蟲嘅測試喺實際有心絲蟲嘅狗入面有 96% 顯示陽性結果，喺冇心絲蟲嘅狗入面有 98% 顯示陰性結果。如果實際有 10% 嘅狗有心絲蟲，一個隨機抽取嘅狗測試出陽性結果，佢實際有心絲蟲嘅機率係幾多？,11%,18%,84%,88%,C
假設 X 同 Y 係隨機變數，μx = 32、σx = 5、μy = 44 同 σy = 12。假設 X 同 Y 係獨立，隨機變數 X + Y 嘅平均值同標準差係幾多？,μx+y = 76、σx+y = 8.5,μx+y = 76、σx+y = 13,μx+y = 76、σx+y = 17,μx+y = 38、σx+y = 17,B
一間中學向去年畢業班嘅 75 個隨機抽樣嘅學生寄咗份問卷。27 個被抽中嘅學生冇回寄問卷。最佳行動計劃係：,用返回寄咗嘅問卷，並將分析嘅樣本量改為 48。,用返回寄咗嘅問卷，並將分析嘅樣本量維持喺 75。,隨機抽取 27 個額外嘅班級成員並寄問卷畀佢哋。,跟進冇回寄問卷嘅學生，鼓勵佢哋回覆。,D
比老師嘅統計課喺一個標準化測驗中嘅標準差係 11.2，而老師 Em 嘅課喺同一測驗中嘅標準差係 5.6。以下邊個係關於兩班喺測驗中表現最合理的結論？,比老師嘅課比老師 Em 嘅課少異質性。,老師 Em 嘅課比老師比嘅課多異質性。,老師比嘅課表現比老師 Em 嘅課好兩倍。,老師 Em 嘅課表現唔及老師比嘅課。,B
當一個病人向醫生投訴一組特定嘅病徵，醫生喺 15% 嘅時間會診斷病人患有病症 A。如果一個有呢啲病徵嘅病人被診斷患有病症 A，佢喺 70% 嘅時間會被診斷患有病症 B。一個有呢啲病徵但未被診斷患有病症 A 嘅病人喺 10% 嘅時間會被診斷患有病症 B。一個有呢組病徵嘅病人被診斷患有至少一種呢啲病症嘅機率係幾多？,0.235,0.25,0.765,0.85,A
一個簡單隨機樣本嘅定義係,選擇方法。,結果嘅檢查。,以上兩者。,樣本對群體嘅代表性。,A
喺一個關於食肉類產品對體重嘅影響嘅研究入面，一個由 500 個受訪者組成嘅 SRS 承認佢哋每日至少食一次肉，佢哋嘅體重同一個由 500 個自稱係素食者嘅人組成嘅獨立 SRS 進行比較。喺第二個研究入面，一個由 500 個受訪者組成嘅 SRS 每人每日至少食一餐肉，而一個由 500 個其他人組成嘅獨立 SRS 被選中喺 6 個月內接受嚴格嘅素食飲食，並喺 6 個月後比較體重。,第一個研究係一個受控實驗，而第二個係一個觀察性研究。,第一個研究係一個觀察性研究，而第二個係一個受控實驗。,兩個研究都係受控實驗。,兩個研究都係觀察性研究。,B
以下邊個係呢個術語嘅正確描述？,一個因素係一個反應變量。,複製係指實驗應該重複進行多次。,水平同處理係一樣。,實驗單位同受試者係一樣。,D
喺呢個禮拜可用嘅陪審團池中，30% 嘅潛在陪審員係女性。一個特定嘅審訊要求喺一個 12 人嘅陪審團中，至少有 3 人係女性。如果一個 12 人嘅陪審團係從陪審團池中隨機選出，佢符合呢個審訊要求嘅機率係幾多？,0.168,0.843,0.915,唔知道陪審團池嘅規模就唔可以確定答案。,D
一間職業介紹所專門幫求職者搵到啱佢哋嘅工。根據以往經驗，呢間介紹所知道佢哋介紹嘅求職者當中，有20%喺一年後已經唔會再喺佢哋被介紹嘅職位度做嘢；不過，喺第一年後留低嘅求職者當中，只有5%會喺第二年離開。喺一年嘅開始，一個僱主透過呢間介紹所請咗100個求職者，然後喺第二年嘅開始，呢個僱主又請多咗100個。喺呢200個求職者當中，預計有幾多個會喺第二年嘅尾繼續喺呢份工度做嘢？,140,144,152,156,D
一個報紙記者檢查咗過去 12 個月嘅警務報告，收集咗關於汽車速度同埋佢嘅煞車距離嘅數據。然後記者畫咗一個散佈圖，並計算咗一個相關系數嚟展示汽車速度同佢嘅煞車距離之間嘅關係。呢個係一個,雙盲研究,單盲研究,一個完全唔涉及盲嘅研究,觀察研究,D
喺以下邊個情況，二項模型唔係一個合適嘅模型嚟描述結果？,掟三次硬幣嘅正面次數,喺一個特定星期嘅落雨日數,一個有五個仔女嘅家庭入面嘅女仔數目,一個有 22 個學生嘅班入面嘅學生數目,B
以下係兩個關於建議學校預算增加嘅問卷調查嘅可能措辭：,第一個顯示 58%，而第二個顯示 13%，原因係措辭顯示缺乏隨機性。,第一個顯示 13%，而第二個顯示 58%，原因係措辭導致安慰劑效應。,第一個顯示 58%，而第二個顯示 13%，原因係缺乏對照組。,第一個顯示 58%，而第二個顯示 13%，原因係措辭導致反應偏差。,D
公司 I 生產嘅爆破引信平均燃燒 50 分鐘，標準差為 10 分鐘，而公司 II 宣傳嘅引信平均燃燒 55 分鐘，標準差為 5 分鐘。邊間公司嘅引信更有可能燃燒至少 1 小時？假設引信燃燒時間係常態分佈。,公司 I，因為佢嘅標準差更大,公司 II，因為佢嘅平均值更大,對於兩間公司，引信燃燒至少 1 小時嘅機率都係 0.159,對於兩間公司，引信燃燒至少 1 小時嘅機率都係 0.841,C
喺一個豐田汽車車主嘅隨機樣本中，112 個車主中有 83 個表示佢哋對豐田前輪驅動系統感到滿意，而喺一個類似嘅斯巴魯汽車車主調查中，81 個車主中有 76 個表示佢哋對斯巴魯四輪驅動系統感到滿意。據報導，豐田和斯巴魯汽車車主對其驅動系統感到滿意的比例差異的 90% 置信區間估計為 -0.197 ± 0.081。以下哪個結論是正確的？,該區間無效，因為概率不能為負。,該區間無效，因為它不包含零。,斯巴魯車主對其驅動系統的滿意度比豐田車主高約 19.7%。,我們有 90% 的把握，豐田和斯巴魯汽車車主對其驅動系統感到滿意的比例差異在 -0.278 和 -0.116 之間。,D
以下邊個講法關於相關系數係真？,相關系數同迴歸線嘅斜率可能係相反嘅符號。,1 嘅相關性表示變量之間有完美嘅因果關係。,+0.87 同 -0.87 嘅相關性表示喺迴歸線周圍有相同程度嘅聚集。,相關性對量化數據同分類數據同樣適用。,C
一個大型學區嘅校董會正提議為學生制定一個新嘅服裝規範。有啲學生覺得呢個服裝規範唔公平咁針對女學生。為咗睇吓男女生喺反對新服裝規範方面係咪有分別，佢哋喺呢個學區隨機抽取咗 60 個男高中生同 70 個女高中生進行民意調查。佢哋發現有 66 個女學生反對呢個服裝規範，而 50 個男學生反對呢個服裝規範。以下邊個講法解釋咗點解雙比例 z 檢定唔適合？,樣本量唔同。,樣本量太大。,兩組嘅成功次數同失敗次數都唔夠多。,唔知道母體分佈嘅形狀。,C
一個汽水機可以調整嚟提供任何固定嘅安士數量。如果部機嘅供應標準差等於 0.3 安士，咁個平均值設定應該係幾多，先可以令到一個 12 安士嘅杯喺少於 1% 嘅時間溢出？假設供應嘅安士係常態分佈。,12 - 0.99(0.3) 安士,12 - 2.326(0.3) 安士,12 - 2.576(0.3) 安士,12 + 2.326(0.3) 安士,B
Yum-Yum Good 糖果棒嘅平均卡路里係 210，標準差係 10。如果每條糖果棒嘅卡路里係正態分佈，咁有幾多百分比嘅糖果棒含有超過 225 卡路里？,66.80%,47.70%,43.30%,6.68%,D
"喺一間受歡迎嘅麵包店，麵包嘅平均每日需求量係 2,500 個，標準差係 225 個。麵包店每日朝早都會整 3,000 個麵包。今日麵包賣嗮嘅機率係幾多？假設呢間麵包店嘅麵包平均每日需求量係常態分佈。",0.8333,0.1667,0.9869,0.0132,D
同時擲兩粒骰仔。如果兩粒骰仔都擲到 6，玩家贏 $20；否則玩家輸咗呢場遊戲。玩呢場遊戲要花 $2.00。每場遊戲預期會贏或輸幾多錢？,玩家會贏大約 $0.55。,玩家會贏大約 $1.44。,玩家會輸大約 $0.55。,玩家會輸大約 $1.44。,D
假設你擲一個公平嘅骰仔三次，每次都擲到一個偶數。以下邊個講法係真？,根據大數法則，下次擲到奇數嘅機會率會大過再擲到偶數嘅機會率。,基於條件機率嘅性質，由於連續三次都擲到偶數，所以下次擲到偶數嘅機會率會大過奇數。,骰仔實際上係有記憶嘅，所以下次擲到嘅數字會受之前擲到嘅數字影響。,下次擲到偶數嘅機率係 0.5。,D
"一個大都會地區嘅的士平均每年行駛 75,000 英里，標準差為 12,000 英里。如果已知一架的士行駛超過 80,000 英里，咁隨機抽取嘅一架的士行駛少於 100,000 英里嘅機率係幾多？假設的士嘅每年行駛英里數服從常態分佈。",0.06,0.34,0.66,0.94,D
一間大學嘅註冊處發現好多學生都冇報告地址更改。註冊處決定從現有學生名冊中隨機抽取 150 個學生，並確定記錄中地址正確嘅學生人數。然後，佢用呢啲資訊嚟構建一個 95% 信心區間。以下邊個講法一定係真？,呢間大學學生中地址記錄正確嘅真實比例喺構建嘅信心區間之內。,呢間大學 95% 嘅學生地址記錄正確。,呢間大學學生中地址記錄正確嘅真實比例喺 95% 嘅時間喺信心區間之內。,呢間大學學生中地址記錄正確嘅樣本比例喺信心區間之內。,D
一個植物學家有興趣測試 H0: μ = 3.5 cm 對 Ha: μ > 3.5，其中 μ = 一種花嘅花瓣平均長度。一個由 50 片花瓣組成嘅隨機樣本喺 5% 嘅顯著性水平下得出顯著結果。以下邊個講法關於估計花瓣平均長度嘅信心區間係真？,指定嘅平均長度 3.5 cm 喺 90% 信心區間入面。,指定嘅平均長度 3.5 cm 唔喺 90% 信心區間入面。,指定嘅平均長度 3.5 cm 低於 90% 信心區間嘅下限。,指定嘅平均長度 3.5 cm 低於 95% 信心區間嘅下限。,B
一個牙醫留意到佢睇過嘅七個小朋友入面，大約有兩個小朋友喺十歲之前就會蛀牙。上個禮拜佢檢查咗五個未夠十歲嘅唔相干小朋友嘅牙齒。設 X 為十歲之前蛀牙嘅小朋友人數。以下邊個係至少有一個小朋友喺十歲之前蛀牙嘅機率？,"P(X = 2, 3, 4, 5, 6, 7)",P(X = 7入面有2個),P(X = 1),1 – P(X = 0),D
以下邊個講法唔係 χ2 機率分佈函數嘅特徵？,χ2 曲線下面嘅面積係 1。,χ2 只係定義喺變數嘅非負值。,對於自由度細嘅情況，條曲線會明顯向右偏。,對於相同嘅 α，當自由度嘅數目增加時，拒絕域嘅臨界值會減少。,D
一部車嘅售價（以千美元計）同佢嘅車齡（以年計）之間嘅關係係由一個特定型號嘅汽車隨機樣本估計得出。呢個關係可以用以下公式表示：售價 = 15.9 – 0.983（車齡）我哋可以從呢個方程式得出以下邊個結論？,架車每老一年，售價就會下降大約 9.83%。,"一部新車平均售價為 9,830 美元。","架車每老一年，售價就會下降大約 1,590 美元。",架車每老一年，售價就會下降大約 983 美元。,D
考慮一個假設檢定，H0：μ = 70，Ha：μ < 70。當μ = 65時，以下邊個顯著性水平同樣本大細嘅選擇會令檢定嘅功效最大？,α = 0.05，n = 15,α = 0.01，n = 15,α = 0.05，n = 30,α = 0.01，n = 30,C
一個養雞生蛋嘅農夫想佢啲蛋嘅平均質量係 56 克。佢正考慮購買另一種雞，所以佢隨機抽取咗 18 隻呢種雞生嘅蛋。呢啲蛋嘅質量分佈係對稱同呈鐘形，平均質量係 54.1 克，冇離群值。呢位農夫進行咗 t 檢定，睇吓有冇證據顯示呢啲雞生嘅蛋嘅平均質量同 56 克唔同，而檢定統計量係 t= -1.973。如果佢使用 5% 顯著性水平，邊個係正確嘅結論同原因？,因為 t 比 ±1.96 更極端，佢應該拒絕零假設。佢喺 5% 顯著性水平下有令人信服嘅證據證明呢啲雞生嘅蛋嘅平均質量同 56 克唔同。,因為 t 比 17 個自由度嘅 t 臨界值更唔極端，佢唔應該拒絕零假設。佢喺 5% 顯著性水平下冇令人信服嘅證據證明呢啲雞生嘅蛋嘅平均質量同 56 克唔同。,因為 t 比 18 個自由度嘅 t 臨界值更唔極端，佢唔應該拒絕零假設。佢喺 5% 顯著性水平下冇令人信服嘅證據證明呢啲雞生嘅蛋嘅平均質量同 56 克唔同。,因為 t 比 18 個自由度嘅 t 臨界值更極端，佢應該拒絕零假設。佢喺 5% 顯著性水平下有令人信服嘅證據證明呢啲雞生嘅蛋嘅平均質量同 56 克唔同。,B
一個學校委員會成員正遊說增加汽油稅以支持縣立學校系統。當地報紙對縣居民進行了一項調查，以評估他們對這種增加的支持。這裡的目標人群是什麼？,所有學齡兒童,所有縣居民,所有有學齡兒童的縣居民,所有在縣立學校系統中有孩子的縣居民,B
為咗調查你高中學生嘅意見，一位研究員計劃喺朝早返學嘅學生入面每 25 個學生就揀一個。假設冇人缺席，噉呢個方法會唔會得出一個你學校學生嘅簡單隨機樣本？,會，因為每個學生都有相同嘅機會俾人揀中。,會，但只係當學校得一個出入口。,會，因為每 25 個學生入面有 24 個冇俾人揀中嘅學生會形成一個對照組。,唔會，因為唔係每個預期規模嘅樣本都有相同嘅機會俾人揀中。,D
以下邊個係真確嘅講法？,雖然設計良好嘅實驗可以強烈表明因果關係，但係完整嘅普查係建立呢種關係嘅唯一方法。,如果設計得當，觀察性研究可以同設計良好嘅實驗一樣強烈地建立因果關係。,受控實驗通常喺後嚟進行，以建立觀察性研究最初提出嘅因果關係。,克服觀察性研究中偏差嘅一個有用方法係增加樣本量。,C
一個汽車服務站提供換油同換胎服務，仲有其他服務。佢哋 60% 嘅顧客要求換油，30% 嘅顧客要求換胎，10% 嘅顧客要求換油同換胎。一個顧客要求換油。呢個顧客唔要求換胎嘅機率係幾多？,0.42,0.5,0.7,0.833,D
以下邊個講法係錯？,同常態分佈一樣，t 分佈係對稱嘅。,t 分佈喺平均值處較低，喺尾部較高，所以比常態分佈更分散。,df 越大，t 分佈就越接近常態分佈。,df 越小，68-95-99.7 法則就越適用於 t 模型。,D
一個腎透析中心定期檢查佢啲設備嘅樣本，如果讀數偏離目標值太多，就會進行重大重新校準。同樣地，一個布料廠定期檢查一條裝配線出嚟嘅毛巾尺寸，如果測量值偏離目標值太多，就會停止生產。喺呢兩種情況下，我哋都有個虛無假設，即係話設備表現令人滿意。對於每種情況，邊種係更嚴重嘅問題，第一類或第二類錯誤？,透析中心：第一類錯誤，毛巾製造商：第一類錯誤,透析中心：第一類錯誤，毛巾製造商：第二類錯誤,透析中心：第二類錯誤，毛巾製造商：第一類錯誤,透析中心：第二類錯誤，毛巾製造商：第二類錯誤,C
一間喺五個唔同國家有辦公室嘅公司有興趣估計佢哋員工支持喺辦公室禁煙嘅比例。眾所周知，唔同國家嘅人對吸煙等問題嘅睇法傾向於唔同，因為受到唔同嘅當地社會結構影響。以下邊種係喺呢種情況下使用嘅適當抽樣技術，同埋點解？,分層抽樣，因為呢個群體分咗做五層——即係五個喺五個唔同國家嘅辦公室,叢集抽樣，因為呢個群體分咗做五個叢集——即係五個喺五個唔同國家嘅辦公室,簡單隨機抽樣，因為呢個係最簡單嘅抽樣方法,簡單隨機抽樣，因為呢個係唯一可以得出無偏結果嘅方法,A
Semir 每朝都會擲一個六面骰仔嚟決定佢食咩早餐。如果佢擲到 1 或 2，佢會花時間煮個豐富嘅早餐。如果佢擲到 3 或以上，佢會食個快啲嘅輕便早餐。當佢煮個豐富嘅早餐時，佢有 15% 機會遲到返學。如果佢食個輕便早餐，佢有 6% 機會遲到返學。Semir 喺任何一日準時返學嘅機率係幾多？,0.09,0.21,0.8,0.91,D
