以下邊個係升糖指數嘅定義？,食咗嘢之後血糖濃度嘅升幅。,食咗嘢之後血糖濃度嘅升幅，同食咗等量白麵包之後嘅升幅比較。,食咗嘢之後血清胰島素濃度嘅升幅。,食咗嘢之後血清胰島素濃度嘅升幅，同食咗等量白麵包之後嘅升幅比較。,B
"以下邊個講法係真？

受損胎兒生長被描述為子宮內生長遲緩 (IUGR)。IUGR 同以下邊個定義一樣：",低出生體重 (LBW),極低出生體重 (VLBW),出生體重低於胎齡嘅人口閾值,早產,C
以下邊個講法關於膳食纖維最正確？,佢發酵嘅最終產物主要係蘋果酸、琥珀酸同丙酸,用人糞進行嘅體外發酵研究顯示，可溶性同唔可溶性形式喺 24 小時內完全發酵,纖維來源，例如半纖維素、果膠同菊粉會迅速發酵成短鏈脂肪酸，對結腸有營養作用,大便體積增加主要係通過纖維素等唔可溶性纖維嘅作用,C
以下邊個唔係高收入國家中老年人維生素或礦物質缺乏風險增加嘅原因？,收入低，所以購買營養豐富食物嘅能力下降,活動能力下降，喺陽光下嘅時間少,胃部固有因子減少,組織更新對營養嘅需求高,D
未經治療嘅蛀牙喺全球嘅估計患病率係幾多？,20%,40%,60%,80%,B
骨質礦物質累積,喺胎兒生命嘅頭10個星期好快,喺嬰兒時期好慢,喺童年、青春期同青年期預測咗老年期骨折嘅風險,喺女性絕經後特別高,C
以下邊個唔被視為厭食症嘅診斷特徵？,抑鬱症狀,顯著減重,身體形象扭曲,害怕變肥,A
喺懷孕同嬰兒期補充長鏈脂肪酸 EPA 同 DHA 可能對以下方面有益：,視力表現,運動表現,行為障礙,記憶力,A
酒精中毒人士缺乏硫胺素會導致,韋尼克-科爾薩科夫綜合症,庫欣綜合症,脂肪肝,性腺功能低下,A
喺人類 DNA 入面，邊個核苷酸鹼基喺 5' 位置被甲基化？,腺嘌呤,胸腺嘧啶,胞嘧啶,鳥嘌呤,C
以下邊個講法關於細胞內脂肪代謝係正確嘅？,非酯化脂肪酸被細胞吸收嘅機制只係通過擴散。,非酯化脂肪酸被細胞吸收嘅機制係通過擴散同載體介導嘅運輸相結合，涉及脂肪酸結合、轉運酶同運輸蛋白質。,非酯化脂肪酸被細胞吸收嘅機制係通過擴散同載體介導嘅運輸相結合，涉及脂肪酸酯化、合成同運輸蛋白質。,非酯化脂肪酸被細胞吸收嘅機制只係通過載體介導嘅運輸，涉及脂肪酸結合、轉運酶同運輸蛋白質。,B
以下邊個講法關於飲食蛋白質嘅消化率係正確？,植物蛋白質嘅消化率通常都冇動物蛋白質咁好。,肉類蛋白質嘅消化率冇植物蛋白質咁好。,消化率只可以喺迴腸末端測量。,消化率只可以作為糞便消化率測量。,A
基礎代謝率（BMR）：,喺舒適嘅坐姿下測量,喺甲狀腺功能低下同甲狀腺功能亢進時唔會改變,體重增加後會更高，因為過重部分係非脂肪質量。,體重減輕後唔會改變。,C
減肥期間估計體脂肪變化嘅最佳方法係乜？,BMI,DXA,四組成模型,MRI,C
以下邊個講法係正確？,膽固醇主要存在於細菌細胞嘅細胞壁,膽固醇主要存在於哺乳動物細胞嘅細胞壁,膽固醇主要存在於酵母細胞嘅細胞壁,膽固醇主要存在於植物細胞壁。,B
以下邊個講法關於腸道喺肥胖發展中嘅作用最能描述呢個情況？,肥胖係因為腸道荷爾蒙分泌失調，而 PYY 分泌未能發出飽腹信號。,腸道/大腦信號傳遞途徑控制能量攝入，即使係病態肥胖嘅人都可以控制喺需求量嘅 2% 之內,問題係貪婪同暴食，人哋經常會忽略強烈的飽腹信號,美味、加工食品嘅味道信號會喺食咗一大餐之後仍然會蓋過飽腹信號,B
以下邊個因素同前列腺癌風險增加有關？,胰島素樣生長因子-1,飲食脂肪,酒精,鹽,A
以下邊個唔係維生素 A 嘅功能？,合成血液凝固蛋白質,激活維生素 D 受體,激活甲狀腺激素受體,調節基因表達和細胞分化,A
以下邊個確認嘅數值達到糖尿病診斷標準？,空腹血糖 ≥ 140 mg/dl,隨機血糖 > 160 mg/dl,餐後 2 小時血糖 ≥ 126 mg/dl,空腹血糖 ≥ 126 mg/dl,D
骨骼肌組織嘅基本功能單位係乜？,肌肉纖維,肌節,肌原纖維,肌漿網,B
喺過去二十年，喺流行病學研究發現早期經歷同後期健康之間嘅關聯後，對孕婦營養嘅關注度提高咗。以下邊個講法係真：,雖然早期生活可能睇落好重要，但係觀察到嘅同心血管疾病同二型糖尿病風險之間嘅關聯主要可以由成年人嘅生活方式嚟解釋,觀察到嘅早期經歷同後期健康之間嘅關聯只係喺英國嘅研究中發現,流行病學證據顯示，生理上嘅編程差異只係同出生前嘅事件有關,流行病學證據顯示，生理上嘅編程差異同出生前同出生後早期嘅事件有關,D
T.R. 馬爾薩斯喺得出人口增長將會超過糧食生產增長嘅結論時係咪正確？,唔係，科技同制度創新令糧食供應可以跟得上人口增長。,係，只係因為廣泛嘅饑荒，人口先至冇完全超過糧食供應。,唔係，但只係因為引入咗基因改造食品，供應先至可以跟得上人口增長。,唔係，但供應喺未來 10 年唔太可能跟得上人口增長。,A
組蛋白係乜嘢？,脂質,碳水化合物,核苷酸,蛋白質,D
以下邊個講法關於評估人類營養中蛋白質質量嘅方法係正確？,大鼠蛋白質效率比測定法（PER）係評估人類營養中蛋白質質量嘅一個好方法。,大鼠淨蛋白質利用率測定法（NPU）係評估人類營養中蛋白質質量嘅最好方法。,動物生長測定法低估咗飲食蛋白質對人類營養嘅質量。,生長中嘅大鼠係評估人類營養中蛋白質質量嘅一個好模型。,C
酒精係癌症發展嘅主要風險因素。邊種酒精代謝物喺癌症發展中扮演住重要角色？,脂肪酸乙酯（FAEE）,乙酸鹽,乙醛,酒精,C
素食者嘅身體質量指數（BMI）同食肉者平均差幾多？,3個BMI單位,0.5個BMI單位,1個BMI單位,2個BMI單位,C
以下邊個講法關於老年人嘅飲食同營養狀況係正確？,報告顯示老年人攝取嘅脂肪能量低過建議攝取量。,喺高收入國家，老年人普遍有好多種微量營養素缺乏。,老年人嘅能量攝取量通常低過年輕成年人。,老年人之間嘅飲食攝取量差異好細。,C
喺腸腔吸收嘅膽固醇同脂肪酸會包裝成邊啲種類嘅脂蛋白，再由腸細胞分泌入淋巴？,乳糜微粒同 HDL,乳糜微粒同 VLDL,HDL 同 LDL,VLDL 同 HDL,A
以下邊種維生素參與單碳代謝？,葉酸,核黃素,硫胺素,維生素C,A
以下邊個唔係糖尿病患者運動嘅有益效果：,降低三酸甘油脂,低血糖,增加胰島素敏感性,幫助控制高血壓,B
以下邊個唔可以係糖異生嘅底物？,穀氨酸,天門冬酸,棕櫚酸,半乳糖,C
邊種礦物質嘅攝取唔會受含有植酸嘅食物高攝取量影響？,鈣,鉀,鋅,鐵,B
2 型糖尿病嘅高血糖發病機制包括以下所有機制，除咗：,肝臟增加葡萄糖產生,胰島素分泌受損,骨骼肌減少葡萄糖攝取,所有畀出嘅選項都正確,D
患有吸入性過敏症嘅人亦可能對交叉反應嘅食物過敏原有反應。一個患有天然乳膠過敏症嘅人可能唔會對以下邊種過敏原有反應,牛油果,芒果,桃,無花果,D
以下邊種方法建議喺入院時篩查營養不良？,7日飲食日記,MUST工具,血清白蛋白濃度,半臂長,B
以下邊個唔係鋅依賴性酵素？,超氧化物歧化酶,鹼性磷酸酶,穀胱甘肽過氧化物酶,DNA 聚合酶,C
以下邊個講法關於蛋白質需求係正確嘅,蛋白質需求等於需求乘以利用效率。,蛋白質需求等於需求除以利用效率。,蛋白質需求可以低於需求。,蛋白質需求永遠同需求一樣。,B
邊一種飲食模式喺預防同年齡有關嘅認知衰退方面最有希望,西方飲食,地中海飲食,兩者都唔係,兩者都得,B
邊種酵素負責喺複製期間將甲基化標記由 DNA 嘅親本鏈複製到子鏈？,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
全球肥胖症嘅流行率係幾多？,11%,13%,15%,39%,B
乳糖,係牛奶不耐症嘅成因,人體腸道無法消化,不耐症喺最多 20% 人口入面出現,喺低 FODMAP 飲食中被排除,D
喺食物供應鏈入面，食物供應同消費可以喺幾多個階段度量？,10,5,2,4,B
以下邊個係葉酸嘅功能？,合成 TMP（胸苷單磷酸）,氨基酸脫羧形成胺神經遞質,由同半胱氨酸合成蛋氨酸,丙酮酸羧化成草酰乙酸,A
喺煮食過程中流失得最快嘅維生素係：,維生素 E 同煙酸,維生素 D 同維生素 E,核黃素同維生素 C,維生素 C 同硫胺素,D
喺動物毒性研究中使用嘅物質劑量通常比人類接觸嘅劑量大好多倍，原因係：,動物通常比人類敏感好多,呢啲測試只能夠偵測好大嘅風險，因為只能夠用少數動物,喺呢啲研究中好難確定觀察到嘅毒性係咪由物質引起,呢係確保結果適用於人類嘅唯一方法,B
食物化學污染物嘅風險管理通常依賴於：,禁止污染物喺食物中出現,根據製造商認為可以實現嘅水平允許污染程度,禁止任何被發現含有可檢測量污染物嘅食物,禁止將污染物含量高於指定水平（基於風險嘅 MRL 或容忍度）嘅食物投放市場,D
鐵對社會情緒發展（害羞、定向/參與同對唔熟悉嘅圖片嘅反應）嘅某啲方面嘅影響係由於：,鐵喺髓鞘形成嘅作用,鐵喺神經化學嘅作用,鐵喺多巴胺產生嘅作用,以上皆非,C
胰島素缺乏症與以下哪項有關？,脂肪分解減少,酮生成增加,糖異生減少,蛋白質分解減少,B
以下邊種維生素提供脂肪酸合成入面還原反應嘅輔酶？,葉酸,菸酸,核黃素,維生素 B6,B
一個健康嘅女性每日平均總能量攝取量係 9279 kJ，佢嘅糞便同尿液嘅能量含量分別係 647 kJ 同 318 kJ。佢每日平均可消化能量攝取量同代謝能量攝取量分別係：,647 kJ 同 318 kJ,9279-318 kJ 同 9279-647 kJ,9279+318 kJ 同 9279+647 kJ,9279-647 kJ 同 9279-(647+318) kJ,D
當流行病學家判斷證據以確定健康結果嘅可能原因時，佢哋會考慮,一個暴露同一個結果之間嘅關聯嘅估計強度。,證明有興趣嘅暴露喺結果之前出現。,證明暴露水平嘅減少會逆轉結果嘅風險。,所有畀出嘅選項。,D
計劃懷孕嘅女性建議喺懷孕前同懷孕頭三個月期間每日服用 400ìg 葉酸補充劑。呢種補充劑對所生子女嘅印記基因 IGF2 嘅甲基化有咩影響？,無影響。,IGF2 嘅甲基化增加。,IGF2 嘅甲基化減少。,影響取決於子女係男定女。,B
間中會有嬰兒天生免疫系統唔正常。邊啲徵兆最能顯示嚴重嘅聯合免疫缺陷症？,反覆出現嚴重感染,家族史有嬰兒不明原因死亡,接種卡介苗後結核菌株 BCG 廣泛擴散,所有選項都正確,D
纖維補充品,可能有助於治療憩室病,總係容易俾結腸細菌發酵,通常來自可溶性纖維來源,便秘時應避免,A
邊啲生活方式因素唔會混淆素食者同肉食者健康嘅比較結果？,吸煙習慣,社會階層/地位,體力活動,年齡,D
以下邊樣嘢喺過去幾十年入面未曾被認為係導致兒童營養不良水腫嘅原因？,腸道細菌組成改變,抗氧化營養素攝取量低,突然斷奶,缺鐵,D
以下邊個唔係非編碼 RNA？,mRNA,tRNA,rRNA,miRNA,A
喺兒童同成年時期營養不良嘅有害影響已經越來越多被發現。營養過剩嘅影響，例如超重同肥胖，就冇咁為人所知。超重同肥胖同以下邊樣有關？,心血管疾病,乳癌,2型糖尿病（成年發病）,所有畀出嘅選項都係正確,D
食完一餐混合食物後，會發生一系列複雜嘅事件，將脂肪代謝整合到全身。以下邊個係正確嘅？,食一餐嘢會抑制脂肪組織入面嘅脂肪酶活性，導致血漿 NEFA 濃度下降,脂肪組織脂蛋白脂肪酶會俾胰島素激活，所以喺食嘢之後最活躍,餐後期間，VLDL 合成途徑會被抑制，而乳糜微粒水解會被促進,所有俾出嚟嘅選項都係正確嘅,D
城市化對飢餓同營養不良有咩影響？,冇乜分別；喺發展中國家，低收入嘅城市同鄉村人都面對類似的食物獲取限制，而且飲食習慣都差唔多。,會減少貧窮同飢餓，因為呢啲問題幾乎完全集中喺鄉村地區。,城市居民比鄉村居民更依賴購買嚟獲取食物，冇乜機會自己種嘢食，所以佢哋更容易受到糧價上漲嘅影響。,城市嘅窮人主要食高粱、小米、粟米同根莖類作物，所以隨著世界城市化，呢啲食物嘅產量需要大幅增加。,C
邊種膜脂肪酸係類花生酸嘅前體？,C20 同 C22 飽和脂肪酸,C18 同 C22 多元不飽和脂肪酸,C20 同 C22 單元不飽和脂肪酸,C20 同 C22 多元不飽和脂肪酸,D
喺新陳代謝或其他壓力嘅情況下，以下邊種通常被認為係可有可無嘅氨基酸可能需要嘅量大過身體可以輕易合成嘅量？,穀氨酸,丙氨酸,天門冬氨酸,甘氨酸,D
量度身體組成最直接嘅方法係：,水下稱重,皮褶測試,身體質量指數,體重,A
邊種飲食建議用嚟維持體重？,低蛋白質同低升糖指數,高蛋白質同高升糖指數,低蛋白質同高升糖指數,高蛋白質同低升糖指數,D
全球愛滋病運動喺最近幾年取得咗顯著進展。歐洲嘅愛滋病感染率,已經大幅下降,冇變,已經上升,未知,B
對於某些微量營養素，已經開發出「生化功能指標」，用於評估對該特定微量營養素狀態變化有可預測反應的一條或多條生化途徑的充分性。一個例子是血清甲基丙二酸作為維生素 B12 狀態的生化功能指標。此類生化功能指標測量的主要目的是什麼？,更好地估計微量營養素的膳食攝入量。,克服干擾，例如急性期相關效應。,糾正營養素損失，例如通過尿液排泄。,提供額外的狀態估計，可以探測關鍵組織的充分性，從而探測後續臨床疾病或生理功能障礙的風險。,D
喺每卡路里價格方面，以下邊種食物最平同最有營養？,蘋果,一片麵包,芝士漢堡,西蘭花,C
所有BB喺出世後都會減磅，你應該喺以下情況擔心：,減磅5%,減磅少過10%,出世體重喺第7日都未恢復,減磅多過10%或出世體重喺第14日都未恢復,D
以下邊個講法關於葡萄糖代謝係正確？,糖解作用嘅所有反應都可以自由逆轉用嚟進行糖異生作用。,喺肝臟，果糖唔可以用嚟進行糖異生作用。,紅血球可以催化有氧糖解作用，因為佢哋含有同血紅蛋白結合嘅氧氣。,紅血球只能夠通過無氧糖解作用同戊糖磷酸途徑代謝葡萄糖。,D
風險評估應用於毒性同人類接觸嘅數據以：,估計人類接觸後產生毒性效應嘅可能性或機率,支持食物物質嘅風險管理決策,推導每日容許攝入量,以上全部,A
一個正常體重嘅年輕男性嘅典型身體組成係點？,脂肪=17%，非脂肪質量=83%，細胞內液體=40%，細胞外液體=20%,脂肪=83%，非脂肪質量=40%，細胞內液體=17%，細胞外液體=20%,脂肪=20%，非脂肪質量=17%，細胞內液體=40%，細胞外液體=83%,脂肪=40%，非脂肪質量=20%，細胞內液體=17%，細胞外液體=83%,A
牙釉質開始脫礦嘅臨界 pH 值通常大約係：,6,5.7,5.5,5,C
補充邊種脂溶性維生素可以減少心血管疾病？,維生素 A 和 D,維生素 A 和 K,維生素 D 和 E,以上皆非,D
維生素 D 缺乏症通常可以單獨作為一種營養缺乏症發現，即在其他方面營養良好的人身上。發生這種情況的主要原因是：,根據不同的文化原因，富人和窮人都會食用含有大量維生素 D 的食物。,食物中維生素 D 的含量取決於食物生長的土壤，因此與財富或年齡無關。,體內大部分維生素 D 都不來自食物，因此獲取食物並非維生素 D 狀況的重要決定因素。,含有足夠其他營養素以促進生長的飲食會增加對維生素 D 的需求，從而使其受到限制。,C
水嘅運輸可以由腸腔去到血液，或者由血液去到腸腔。以下邊一個講法關於呢個現象係正確嘅？,一個「反轉」機制有效噉直接將水運送穿過腸細胞膜,喺澱粉同蛋白質消化期間，水會由黏膜流入腸道，以降低腸腔滲透壓,水主要通過腸道內襯細胞（腸細胞）之間嘅緊密連接而被吸收,飲食中嘅水攝取量永遠大於小腸中嘅水運動,B
以下邊個係建議嘅血壓同血脂目標，用嚟預防患有糖尿病嘅成年人患上心血管疾病？,血壓 < 140/90，三酸甘油脂 < 150，低密度脂蛋白膽固醇 < 100,血壓 < 130/85，三酸甘油脂 < 300，低密度脂蛋白膽固醇 < 100,血壓 < 135/80，三酸甘油脂 < 200，低密度脂蛋白膽固醇 < 130,血壓 < 130/80，三酸甘油脂 < 150，低密度脂蛋白膽固醇 < 100,D
而家嘅建議係：,所有嬰兒都應該喺大約 6 個月大之前只係餵人奶,喺 4 個月大嘅時候應該開始食固體食物,由 6 個月大開始，所有小朋友都適合飲牛奶,用奶樽餵奶比餵人奶更適合嬰兒,A
食物過敏：,如果過敏原唔超過指定嘅限度，就可以避免,係一種食物不耐症,通常只會喺個人因為之前接觸而變得敏感之後先會發生,唔舒服，但通常唔會引起乜嘢醫療問題,C
聯合國兒童基金會嘅營養不良成因模型識別咗幾個層面嘅成因：即時、潛在同基本。以下邊個唔係聯合國兒童基金會模型中嘅潛在成因？,農業用雨水不足,糧食供應不足,對母親同兒童嘅照顧不足,醫療服務不足同環境唔健康,A
以下邊個講法關於腸道嘅「煞車」同「加速器」係錯？,飲食澱粉係小腸蠕動嘅強效刺激物，因為佢會導致胰臟釋放胰島素,胃入面嘅食物會導致胃泌素釋放，從而刺激胃酸分泌,由結腸移動到盲腸（反流）嘅短鏈脂肪酸會促進迴盲瓣蠕動,脂質到達十二指腸會立即導致蠕動減少，並由「禁食」模式轉換為「進食」模式,A
「功能隔離」呢個詞係咩意思？,一個一次只發展一個功能嘅細路,一個與適當營養隔離，因此未能適當地發展嘅細路,一個營養不良、冷漠嘅細路，佢冇從環境中獲得同等嘅刺激，對佢嘅發展造成負面影響,以上皆非,C
以下邊種蛋白質唔參與喺小腸吸收膽固醇？,NPC1L1,LDL 受體,ACAT2,ABCG5/G8,B
酒精中毒者酒精性肌病嘅患病率係,30至50%,40至60%,20至40%,10至30%,B
植物油入面嘅天然多不飽和脂肪酸分子含有：,18個碳原子，一個碳碳雙鍵喺順式構型,20個碳原子，最少兩個碳碳雙鍵喺順式構型,18個碳原子，最少兩個碳碳雙鍵喺反式構型,18個碳原子，最少兩個碳碳雙鍵喺順式構型,D
以下邊個講法唔係真？,素食者可以由亞麻酸合成二十二碳六烯酸,素食飲食中冇二十二碳六烯酸,素食者缺乏二十二碳六烯酸會導致視覺同認知障礙,微藻可以合成二十二碳六烯酸,C
以下邊個講法關於肝醣代謝係正確嘅？,合成肝醣嘅一個關鍵步驟係形成 UDP-葡萄糖,喺禁食狀態下嘅肌肉入面，肝醣會分解成葡萄糖 6-磷酸，然後係游離葡萄糖。,肝醣主要儲存喺肝臟同腦入面。,胰高血糖素增加肝醣嘅合成,A
世界衛生組織強烈建議，個人喺群體中攝取嘅游離糖嘅最大攝取量應該係,<5%,5-10%,<10%,>10%,C
早產兒佝僂病與以下有關：,低鈣抽搐,使用利尿劑呋塞米,母親維生素 D 缺乏,以上所有選項均正確,D
肥胖會增加患上邊種疾病嘅風險？,第 2 型糖尿病,癌症,心血管疾病,以上所有選項都正確,D
以下邊個講法關於蛋白質：能量需求比例係正確？,嬰兒同細路仔需要蛋白質最濃縮嘅食物,細路仔最容易受到蛋白質缺乏嘅飲食影響,後生仔需要蛋白質最濃縮嘅食物,老人家需要蛋白質最濃縮嘅食物,D
自1996年世界糧食高峰會以來，全球糧食不安全人口數量發生了怎樣的變化？,高峰會將飢餓人口數量在2015年減半的目標已經實現。,數量有所減少，但遠遠沒有達到高峰會的目標。,數量略有增加。,由於糧價上漲，數量大幅增加。,B
以下邊個講法係正確？,"澱粉主要含有直鏈澱粉，佢係果糖嘅聚合物，有 alpha 1,4-鍵","澱粉主要含有直鏈澱粉，佢係葡萄糖嘅聚合物，有 alpha 1,4-鍵","澱粉主要含有直鏈澱粉，佢係果糖嘅聚合物，有 beta 1,4-鍵","澱粉主要含有直鏈澱粉，佢係葡萄糖嘅聚合物，有 beta 1,4-鍵",B
咩原因導致 2007-2008 年嘅糧價飆升？,長期忽略農業同農村發展導致糧價飆升。,用糧食作物生產生物燃料導致糧價上升。,係由商品價格投機引起。,以上所有原因都係導致糧價飆升嘅原因。,D
動物研究嘅毒性同劑量反應數據，連同以下邊種類型嘅數據，用嚟評估一種食品物質嘅安全性？,加入咗該物質嘅食品嘅食用率,該物質喺食品中嘅濃度,食用該食品嘅人每日攝取該物質嘅量,一個人一生中會食用該物質嘅總量,C
流行病學效應測量評估暴露同結果之間嘅 _______。,因果機制嘅強度,可逆性嘅強度,關聯性嘅強度,混淆因素嘅強度,C
二型糖尿病嘅風險因素包括：,家族病史,超重,攝取大量膳食脂肪,以上所有選項都正確,D
世界衛生組織建議邊啲人服用鋅補充劑？,懷孕同哺乳嘅婦女,嚴重營養不良或腹瀉嘅兒童,所有喺發育遲緩高發嘅低收入地區嘅兒童,低收入嘅老年人,B
以下邊個講法係真？表觀遺傳變化可能係理解早期經歷同後期健康之間聯繫嘅關鍵。佢哋可能：,包括 DNA 甲基化嘅變化,喺唔改變底層 DNA 序列嘅情況下修改基因表達,令一個基因型產生唔同嘅表現型,所有畀出嘅選項都正確,D
混淆係營養流行病學中嘅一個特別挑戰，因為,人會隨時間改變佢哋嘅飲食。,喺大型研究中準確咁量度人嘅飲食好困難。,喺營養研究中冇好方法去調整混淆。,唔同嘅飲食成分之間係相關嘅，令到好難分開佢哋嘅影響。,D
純素媽媽生嘅嬰兒可能會增加邊種營養素缺乏嘅風險？,維生素 C,葉酸,維生素 B12,鈣,C
以下邊個講法關於蛋白質分解係正確嘅？,組織蛋白質分解嘅速率喺成日都或多或少係恆定嘅。,所有組織蛋白質嘅分解速率或多或少都係一樣。,所有要被分解嘅蛋白質都會被肽泛素標記。,溶酶體酶係組織蛋白質分解嘅唯一機制。,A
以下邊個講法關於人類營養中植物來源嘅氨基酸係正確嘅？,所有植物蛋白質來源都缺乏必需氨基酸,所有植物蛋白質來源都含有所有必需氨基酸，儘管有些可能受特定氨基酸嘅數量限制,所有植物蛋白質來源都缺乏賴氨酸,所有植物蛋白質來源都缺乏硫氨基酸,B
以下邊隻維生素提供氧化脫羧作用嘅輔酶？,葉酸,菸酸,核黃素,硫胺素,D
麩質,可能會增加碳水化合物吸收不良,係燕麥蛋白嘅組成部分,係玉米嘅主要蛋白質,可能會喺潰瘍性結腸炎中禁忌,A
適應性產熱係指：,暴露喺寒冷環境時熱量流失減少,暴露喺寒冷環境時非顫抖產熱減少,長期過度餵食期間，基礎代謝率增加，但並非完全由身體組成改變所解釋,長期過度餵食期間，自發性身體活動減少,C
以下邊條關於燃料相互轉換嘅規則係新陳代謝途徑整合嘅核心？,脂肪酸可以由碳水化合物同氨基酸製成並轉化為碳水化合物同氨基酸,碳水化合物可以由氨基酸同脂肪酸製成並轉化為氨基酸同脂肪酸,脂肪酸可以由碳水化合物同氨基酸製成但唔可以轉化為碳水化合物同氨基酸,氨基酸可以由脂肪酸製成並轉化為脂肪酸,C
評估日常實踐嘅增長應該係：,淨係身高,淨係體重,體重同身高,頭圍,C
一個人喺呼吸室度過 24 小時，佢身體入面每日氧化嘅蛋白質量可以由佢嘅以下邊樣嘢決定：,淨係 O2 消耗量,淨係 CO2 產生量,收集呼吸,淨係總尿液氮排泄量,D
從肝臟分泌嘅主要脂蛋白係乜嘢？佢至少部分由飲食中嘅脂質組成？,乳糜微粒,HDL,VLDL,LDL,C
以下邊個講法關於老年人嘅營養狀況係正確？,老年人鐵質儲存過高嘅風險大過鐵質缺乏嘅風險。,所有喺西方國家生活嘅老年人都係維生素 D 含量低。,有強而有力嘅證據表明維生素 C 補充劑可以降低老年人患癌症嘅風險。,維生素 B12 攝入量低係老年人維生素 B12 缺乏嘅主要原因。,A
以下邊樣嘢可能會導致碘缺乏？,少食生果同蔬菜,只係食中非當地種植嘅食物,熱量攝取唔夠,曬唔夠太陽,B
關於飲食失調，以下講法係正確嘅：,飲食失調喺過去幾十年嘅患病率下降咗,厭食症喺所有精神疾病中嘅死亡率最高,暴食症只會發生喺肥胖人士身上,患有神經性貪食症嘅人主要係衝動型，而且有邊緣性人格障礙嘅共病,B
食物平衡表嘅限制係乜嘢？（揀晒所有適用嘅）,冇考慮食物嘅浪費或損失,消費估計值比其他類型調查得出嘅值高,冇資料顯示一個國家內部嘅消費分佈,所有畀出嘅選項都正確,D
胰臟喺食完嘢之後會分泌大量嘅消化酵素。以下邊個講法關於呢個過程係正確嘅？,胃蛋白酶原係主要嘅蛋白質消化酵素，喺佢可以發揮作用之前需要將一個肽序列從活性裂隙移除,胰臟α-澱粉酶會將澱粉水解成游離葡萄糖,腸激肽將胰蛋白酶原轉化成胰蛋白酶，方法係將阻擋胰蛋白酶活性位點嘅一個肽序列切斷。,胰臟分泌鹽酸係為咗提供正確嘅 pH 值，令胰臟酵素喺十二指腸發揮最大作用,C
邊種維生素缺乏症同牙釉質缺陷同埋蛀牙風險增加有關？,維生素 A,葉酸,維生素 C,維生素 D,D
以下邊個因素可以減低患大腸癌嘅風險？,維他命C,膳食纖維,酒精,雌激素,B
邊種營養素嘅缺乏會導致貧血？,碘同維生素 C,銅同鐵,鋅同蛋白質,維生素 D 同鋅,B
邊兩種荷爾蒙分別作用於下視丘以增加飽腹感同飢餓感？,瘦素同胰島素,瘦素同生長素釋放肽,生長素釋放肽同瘦素,生長素釋放肽同胰島素,B
先天性疾病影響瘦素分泌嘅表型係乜？,正常能量攝取，正常體重同埋甲狀腺機能亢進,肥胖，過量能量攝取，正常生長同埋胰島素過低,肥胖，異常生長，甲狀腺機能低下，胰島素過高,體重過輕，異常生長，甲狀腺機能低下，胰島素過高,C
全球化對糧食安全有咩影響？,富裕國家嘅補貼同貿易壁壘令發展中國家難以利用全球化嘅潛力嚟提升糧食安全。,世界貿易組織嘅規則唔包括農業，所以全球化對糧食安全其實冇咩影響。,到目前為止，超級市場係糧食同農業經歷全球化嘅唯一途徑。,發展中國家需要建立公有糧食儲備，先至可以實現潛在嘅好處。,A
以下邊個講法係正確？,罐頭食物嘅頭部空間嘅氧氣含量保持喺高水平，以限制維生素C嘅損失,喺食用前重新加熱罐頭蔬菜只會導致少量維生素C流失,大多數罐頭水果嘅維生素C流失量遠高於罐頭蔬菜,罐頭食物喺室溫下儲存期間嘅維生素C流失量通常較少,D
以下邊個講法關於恩格爾定律係正確？,當收入上升時，用喺食物嘅收入比例會下降,當收入上升時，用喺食物嘅收入比例會上升,當收入上升時，用喺食物嘅收入比例會維持不變,當收入下降時，用喺食物嘅收入比例會下降,A
胃壁包含幾種類型嘅細胞。邊個講法係正確嘅？,黏液細胞分泌醣蛋白黏蛋白,主細胞分泌荷爾蒙胃泌素（刺激酸分泌）,壁細胞分泌胃蛋白酶原，胃蛋白酶嘅非活性前體,G細胞分泌鹽酸,A
以下邊個因素會增加患肺癌嘅風險？,飽和脂肪,肥胖,高劑量 β-胡蘿蔔素補充劑,酒精,C
根據糖尿病患者營養管理建議，飽和脂肪嘅攝取量應該係：,<10%每日總能量,<12%,<15%,<16%,A
喺用生物電阻抗測量身體成分時，點解電流喺肌肉嘅傳遞速度會快過喺脂肪嘅傳遞速度？,肌肉嘅含水量少過脂肪,肌肉嘅含水量多過脂肪,肌肉嘅重量重過脂肪,肌肉嘅重量輕過脂肪,B
媽媽喺懷孕期間通常都會監察體重增加。以下邊個講法係真？,定義最佳體重增加模式同水平嘅研究仍然進行緊,體重增加唔夠同過多都同媽媽同嬰兒健康結果差有關,媽媽喺懷孕期間體重增加過多同後代肥胖有關,所有畀出嘅選項都正確,D
以下邊一種會喺短時間劇烈活動，例如短跑，提供肌肉收縮嘅主要燃料？,肌肉三酸甘油脂,血漿游離脂肪酸,VLDL 入面嘅血漿三酸甘油脂,肌肉肝醣,D
一個女人喺懷孕期間每日應該食幾多卡路里？,少過200千卡路里,喺懷孕後期額外200千卡路里,喺懷孕期間額外200千卡路里,同懷孕前一樣,B
以下邊樣會喺維生素 K 缺乏症增加？,降鈣素嘅血漿濃度,凝血酶原嘅血漿濃度,血液凝固時間,紅細胞膜氧化損傷導致嘅溶血,C
以下邊樣會導致老年人能量消耗減少？,瘦體重減少,體力活動減少,基礎代謝率減少,以上全部,D
