作為象徵表達嘅藝術嘅明確證據最早可以追溯到：,"95,000 BP，喺 Dolni Vestonice。","77,000 BP，喺 Blombos Cave。","50,000 BP，喺 Des Moines, IA。","36,000 BP，喺 Wharton Hill。",B
中國用喺屋牆同防禦工事嘅夯土技術係乜？,夯土,占卜,龍山,秦國製造,A
Lake Forest Archaic 傳統依賴____________資源；Maritime Archaic 獵____________生物。,遠洋；貝塚,湖泊；遠洋,貝塚；沿岸,沿岸；湖泊,B
基因證據顯示，現代嘅愛斯基摩人係邊啲人嘅後代？,古愛斯基摩人,多塞特人,圖勒人,克洛維斯人,C
邊種工具技術同解剖學上現代嘅智人有關？,奧瑞納文化,阿舍利文化,莫斯特文化,b 同 c 都係,A
絕對日期同相對日期有咩分別？,絕對日期係人人都知，而相對日期係 30 至 50 年。,相對日期係由放射性測年技術得出，而絕對日期只係同書面文件有關。,相對日期係指一年或一啲年，而絕對日期係指一個時間順序。,絕對日期係指一年或一啲年，而相對日期係指一個時間順序。,D
喺探索羅德島時，意大利航海家 Giovanni de Verrazzano 指出當地土著人似：,意大利人。,亞洲人。,澳洲人。,美拉尼西亞人。,B
好似印度河谷嘅城市中心咁，特奧蒂瓦坎好似係：,配備咗先進嘅管道同冷卻系統。,經常爆發瘟疫同疾病。,被一個龐大嘅農業腹地包圍。,按照網格模式規劃同建造。,D
墨西哥谷地嘅人口係靠以下方式維持：,長途貿易、採鹽同石頭砌築。,狩獵同採集、捕魚同種植根莖類作物。,先進嘅醫療、工藝同冶金技術。,農業灌溉、梯田同叫做 chinampas 嘅人工抬高田地。,D
邊個人類學嘅子領域俾人形容為研究「其他人嘅垃圾」？,靈長類學,考古學,古人類學,語言學,B
莫切人喺佢哋城市中心起咗啲乜？,一個包含咗好多寺廟同工匠工作室嘅龐大建築群,一個由圍牆圍住嘅龐大精英住宅區,太陽金字塔,羽毛蛇神廟,C
瑪雅城邦並唔係：,由自主嘅王朝統治。,政治組織同埃及社區相似。,由廣闊嘅農業腹地支持。,人口比摩亨佐-達羅少好多。,B
支持人類喺至少 330 萬年前已經製造同使用石器嘅論點係由以下證據支持：,動物骨頭上由石頭切割留低嘅痕跡。,南方古猿嘅手部解剖結構同對現存非人類靈長類動物使用工具嘅研究類比。,喺肯雅西圖爾卡納嘅 Lomekwi 3 遺址發現嘅簡單石核、砧石同石片。,以上全部。,D
喺伯利茲約克巴倫洞穴嘅鐘乳石中氧同位素變化反映嘅馬雅家園嘅降雨量對應於？,增加嘅降雨量同嚴重嘅水浸，導致馬雅祭祀中心倒塌,嚴重乾旱同馬雅祭祀中心嘅建築減少,增加嘅降雨量同農業剩餘食物嘅儲存增加,增加嘅戰爭同成個地區嘅放棄,B
喺作者嘅兩小時電影代表宇宙歷史，人類家族最早嘅成員幾時出現？,喺電影開始時,喺電影大約一半時,喺電影 90 分鐘時,喺電影最後 3 秒時,D
以下邊個最能描述巨石陣？,巨石紀念碑,哈拉夫紀念中心,查文祭祀紀念碑,美索不達米亞紀念碑,A
邊個文化嘅常用名係借自另一種美洲原住民語言，字面意思係「古代敵人」？,Kwakiutl,Hohokam,Anasazi,Mogollon,C
古遺傳學同古生態學證據指出澳洲有人居住嘅時間可以追溯到：,"80,000 B.P.","70,000 B.P.","60,000 B.P.","40,000 B.P.",C
埃及象形文字系統：,冇用象形文字,好似係突然發展出嚟,係世界上最早嘅文字形式,以上全部,B
根據附近村莊動物牙齒嘅分析，我哋知道啲乜嘢關於建造巨石陣嘅人？,佢哋喺呢個地方養咗牲畜，包括牛、羊同山羊。,佢哋由呢個地區以外嘅地方帶動物嚟呢個地方。,佢哋冇馴養動物，但係會獵殺野生動物嚟食肉。,佢哋會獵殺羚羊、瞪羚同熊。,B
現代人類基因組嘅證據顯示，遺傳自尼安德特人嘅基因：,對現代人類普遍有益。,控制現代歐洲人嘅脂肪代謝。,與人類疾病例如紅斑狼瘡症有關。,b 和 c 都係。,D
納斯卡地畫綿延數英里，代表：,精英嘅地下墓穴入口。,城市同城鎮嘅龐大建築設計。,儀式道路同精靈同神嘅雕像。,太空船嘅著陸跑道。,C
特奧蒂瓦坎早期嘅挖掘者將普通住宅區誤認為宮殿嘅事實表明：,一般生活水平高。,平民接管咗精英嘅住所。,呢個城市係一個民主國家，由普通農民同工匠統治。,呢個社會基本上係平等嘅，幾乎冇社會階層。,A
喺塞巴爾進行大型建築嘅時間點點解咁重要？,呢個時間點同瑪雅嘅大型建築主要係受奧爾梅克啟發嘅假設相矛盾。,呢個時間點證實塞巴爾嘅居民係受奧爾梅克啟發而建造大型平台。,呢個時間點同瑪雅人之間嘅大型建築發展係一個內部過程嘅假設相矛盾。,呢個時間點證實建造咗大部分瑪雅紀念碑嘅奧爾梅克係受埃及人啟發。,A
中國文明嘅起源可以追溯到：,黃河附近嘅殷墟。,中國各地嘅酋邦同國家。,秦朝嘅開始。,來自印度河流域嘅外來影響。,B
人類群體幾時開始透過人為製造呢啲來源嘅生長條件嚟積極控制佢哋嘅食物來源？,"喺過去 6,000 年內","喺過去 12,000 年內","喺過去 18,000 年內","喺過去 28,000 年內",B
以下邊樣有證據證明尼安德特人存在？,尼安德特人用吊墜同項鍊嚟裝飾自己。,尼安德特人會埋葬死人。,尼安德特人製作同使用複雜嘅石器。,以上全部。,D
大多數考古學家同意澳洲嘅職業日期係？,"唔早過80,000年前","60,000年前之後唔耐","40,000年前之後唔耐","唔早過20,000年前",C
以下邊種約會技術係基於喺考古遺址被加熱嘅材料中困住嘅能量量嘅測量？,氬/氬同鉀氬定年法,古地磁同放射性碳定年法,光致發光定年法同光學刺激發光定年法,X 射線螢光同古地磁定年法,C
邊種工具技術同尼安德特人有關？,奧瑞納文化,阿舍利文化,莫斯特文化,b 和 c 都係,C
衝突模型強調 __________ 緊張喺國家社會發展中嘅重要性，而整合模型強調 ____________ 緊張。,外部；內部,軍事；宗教,內部；外部,家庭外；家庭內,C
智人同巧人喺邊方面唔同？,智人化石只喺非洲發現。,智人嘅腦容量較細。,智人嘅腦容量較大。,智人係一個相對短命嘅物種。,C
喺古人類學家之間有一個普遍共識，就係解剖學上現代人類：,"喺 150,000 至 200,000 年前由非洲遷移到西歐，然後擴散到亞洲、澳洲同美洲。","喺 100,000 至 50,000 年前喺亞洲進化，然後遷移到非洲、歐洲、澳洲同美洲。",喺非洲、歐洲同亞洲獨立同同時進化，然後遷移到澳洲同美洲。,"喺 150,000 至 100,000 年前由非洲遷移到西南亞，然後擴散到歐洲、亞洲、澳洲同美洲。",D
直立人係：,一個穩定、壽命長嘅物種。,一個唔成功、壽命短嘅物種。,第一個製造同使用石器嘅人科動物。,第一個「直立」同直立行嘅人科動物。,A
大約 260 至 190 萬年前，地球變得 _____ 咗好多，進入咗 _____：,凍啲；更新世。,熱啲；中新世。,凍啲；上新世。,熱啲；更新世。,A
瑪雅藝術同圖像學最突出嘅係描繪：,嬰兒同細路。,星星同彗星。,愛情同性。,殘害同暴力。,D
埋藏學係：,一個基於相似性同差異性嘅系統分類。,一種基於骨頭嘅放射性同位素衰變嘅年代測定技術。,對文物、生態遺物同特徵之間嘅空間關係嘅研究。,對材料點樣喺一個特定地方結束嘅研究。,D
更新世嘅大型絕種草食動物被稱為：,巨石,巨型動物群,巨型植物群,巨型變壓器,B
"喺西班牙嘅骨頭洞穴發現咗一個單一人科物種嘅 28 個個體，超過 6,500 塊骨頭同骨頭碎片，提供咗：",少少多樣性嘅證據，因為每個個體都代表一個唔同嘅物種。,異常好嘅證據去檢查一個單一人科物種嘅多樣性。,尼安德特人同直立人之間雜交嘅證據。,相對少嘅證據去檢查物種嘅多樣性。,B
查爾斯·達爾文發現植物同動物係通過一個叫____________嘅過程進化。早期嘅考古學家發現______________________。,科學創造論；人類文化同植物同動物進化嘅唔同,單系進化論；文明比植物進化得快啲,自然選擇論；人類文化冇乜進化或改變,自然選擇論；人類文化係喺一個好長嘅時間入面進化,D
考古學家通常將大型特徵（例如土墩和貝塚）嘅建造視為：,奴隸制嘅實行。,社會同政治嘅複雜性。,中石器時代嘅傳統。,從舊石器時代到新石器時代嘅轉變。,B
商朝為中國文明嘅連貫發展奠定咗基礎，呢個發展一直持續到：,10世紀。,13世紀。,17世紀。,20世紀。,D
智人同南方古猿有咩共同點？,一種移動方式,依賴攀樹,缺乏兩性異形,以上全部,A
更新世晚期至全新世早期嘅氣候變化對人類群體有咩影響？,佢迫使群體向赤道移動。,佢考驗咗人類適應嘅能力。,佢迫使人類著衫。,佢完全冇影響。,B
喺南非 Rising Star 洞穴系統嘅 Dinaledi Chamber 近期發現嘅 Homo naledi 化石顯示出後顱形態或人類特徵嘅混合。呢個新物種有爭議嘅其中一個原因係：,已經有兩個好出名嘅 Homo 物種，同時間有兩個以上嘅物種嘅可能性好低。,唔係古人類學家發現，而且喺南非一個難以進入嘅洞穴發現。,目前為止，仲未有可以應用於標本嘅確定日期。,Homo naledi 化石被證明比已知最早嘅人類化石早咗數百萬年。,C
"一個遺傳研究比較咗喺德國發現嘅一個 7,000 年前嘅骨架、喺盧森堡發現嘅八個 8,000 年前嘅人類骨架，以及超過 2,300 個現存嘅歐洲人嘅骨頭，發現現代歐洲嘅基因組包括咗以下嘅貢獻：","45,000 年前喺歐洲生活嘅最早嘅解剖學上現代嘅智人。","大約 9,000 年前搬到歐洲嘅、喺遺傳上可以追溯到中東嘅人。","喺少過 5,000 年前從西亞搬到嗰度嘅人。",以上全部。,D
以下邊個係社會階層同不平等嘅考古證據？,冇貴重陪葬品嘅墓葬亦包含骨骼，表明死者從事較少嘅繁重勞動。,有貴重陪葬品嘅墓葬亦包含骨骼，表明死者從事較少嘅繁重勞動。,所有墓葬都包含相同數量嘅貴重陪葬品，但有些比其他更令人印象深刻。,墓葬包含骨骼，表明人們根據性別、身材和個人能力（包括藝術能力）而被隔離。,B
比而家凍好多嘅時期，特點係冰雪覆蓋範圍好廣，叫做：,altricials。,glacials。,interstadials。,interglacials。,B
"喺 50,000 年前，解剖學上現代人類同我哋係咩關係？",佢哋嘅外貌同思想同我哋一樣。,佢哋嘅外貌同我哋一樣，但思想唔同我哋。,佢哋嘅思想同我哋一樣，但外貌唔同我哋。,佢哋嘅外貌同思想都唔同我哋。,B
喺埃塞俄比亞南部嘅 Omo 河發現嘅 Omo I 頭骨證明：,"大約 200,000 年前，解剖學上現代人類喺非洲由前現代物種演化而來。","大約 100,000 年前，解剖學上現代人類喺非洲同歐洲同時演化。",喺第一次有證據證明人類製造工具之前，人類已經發展出一個較大嘅腦。,b 同 c 都係。,A
研究人類嘅方法係住喺特定嘅社會，觀察人哋行為嘅研究員叫做：,考古學家。,民族誌學家。,語言學家。,古人類學家。,B
大約 700 年前，喺舊世界向新世界嘅第三波移民中，邊個文化用隱藏船隻嘅方式，由阿拉斯加擴展到格陵蘭嘅北極地區？,古愛斯基摩人,多塞特人,圖勒人,克洛維斯人,C
咩美索不達米亞機構喺社會複雜化出現之前已經存在並且擁有權力？,軍隊,國家,神廟,狩獵協會,C
最近一項比較現代人基因組同北美洲同南美洲古代骨骸嘅研究得出咗咩結論？,"大約 30,000 年前，北美洲同南美洲嘅美洲原住民喺遺傳上已經同佢哋喺極北地區嘅祖先分開。","所有美洲原住民，無論係古代定現代，都係大約 13,000 年前由一次由澳大利亞-美拉尼西亞人遷徙到美洲而嚟。","所有美洲原住民，無論係古代定現代，都係大約 13,000 年前由一次由因紐特人遷徙到美洲而嚟。","西伯利亞原住民同最早嘅美洲原住民之間嘅分歧發生喺 20,000 至 23,000 年前。",D
根據埋葬喺科潘嘅人嘅牙齒入面嘅鍶同位素比例，邊啲人係統治者？,基於佢哋嘅人氣同政治知識而崛起嘅當地精英,嚟自瑪雅領土大部分地區嘅外國人,一個主要由天文學家同祭司組成嘅精英階層，佢哋主要食蔬菜同魚,搭船嚟到並教導瑪雅人點樣建造金字塔嘅埃及移民,B
帕倫克統治者帕卡爾大帝嘅石棺蓋描繪咗乜嘢？,國王嘅被殺敵人，連同代表世界上所有偉大城市同文明嘅一系列象形文字,死咗嘅國王懸掛喺瑪雅地球怪物同象徵瑪雅天堂嘅格查爾鳥之間,阿茲特克國王喺一架由黃金製成嘅戰車上登上天堂,一個古代外星人透過望遠鏡望住同駕駛緊一架太空船,B
卡皮爾科同庫埃克斯科馬特嘅阿茲特克鄉村平民：,被駐紮喺嗰度嘅軍隊嘅國王用鐵腕統治。,被迫將佢哋種嘅一半玉米作為貢品送畀國王，過住絕對貧窮嘅生活。,大多數都被放任自生，而且過得唔錯。,冇受到從北方入侵嘅城邦嘅保護。,C
最早移民到新世界嘅人嘅頭骨同現代嘅美洲原住民唔同。呢個暗示：,現代嘅美洲原住民可能唔係由呢啲早期移民後代嚟。,頭骨嘅單倍群體冇傳承落嚟。,現代嘅美洲原住民有非常唔同嘅 DNA。,顱骨測量法係一個唔可靠嘅追蹤人口嘅方法。,D
一個有人居住同/或工作嘅地方，而且可以喺嗰度搵到佢哋存在嘅實物證據，就係一個考古：,文物。,樣本。,遺址。,文化。,C
_________ 嘅做法容許印加人大幅增加可耕地嘅數量。,灌溉,梯田,刀耕火種,施肥,B
喺 Randall White 嘅觀點，喺上舊石器時代，個人裝飾品暗示咗啲乜？,願意去好遠嘅地方,夜晚喺營火邊做嘅愛好,個人身份嘅意識同重要性越來越高,更高嘅智力同合作意願,C
加速咗全球人口增長嘅食品生產革命叫做 ________；發生喺 _____ 年前。,"上舊石器時代過渡；35,000年前之後","中石器時代人口過渡；18,000年前開始","新石器時代人口過渡；11,000年前開始","新石器時代革命；5,000年前之後",C
痕量元素分析可以用嚟確定：,一個文物或生態遺物嘅形態同年代。,一個文物所用嘅原材料嘅地理來源。,工具上嘅磨損模式。,一個文物、生態遺物或特徵嘅關聯同背景。,B
印加人用嚟做記憶裝置嘅一系列打咗結嘅繩叫做：,楔形文字。,脊柱。,米塔。,奇普。,D
米諾斯人居住喺 _________ 島嶼克里特島。,地中海,埃及,美索不達米亞,印度尼西亞,A
以下邊個描述咗喺至少早至直立人開始嘅人類嘅一個關鍵變化，而呢個變化可能同腦容量愈嚟愈大有關？,小頭症,幼態持續,前突,眶上皮層,B
印加建築以以下特點而聞名：,結合木材、泥土和石頭。,前所未有嘅規模和複雜性。,精確嘅拼圖式石頭砌築。,使用拱形拱門。,C
喺中國東部嘅良渚遺址嘅主要遺址中發現咗啲咩嚟代表精英地位？,精緻嘅大型玉璧,數以千計嘅貝幣，用嚟做錢,死者佩戴嘅銅耳飾,死者佩戴嘅金頭飾,A
大部分有畫作嘅山洞都係：,好貴先可以參觀。,深藏喺地下。,喺法國搵到。,因為光線同濕氣嘅損害而唔開放俾遊客參觀。,D
以下邊個係解剖學上現代人類同尼安德特人之間雜交嘅證據？,所有現代人類嘅基因組都有好大嘅百分比同尼安德特人相同。,所有尼安德特人嘅基因組都有好大嘅百分比同現代人類相同。,追溯祖先到歐洲同亞洲嘅現代人類嘅基因組中，有一小部分但係重要嘅百分比係源自尼安德特人。,喺追溯祖先到非洲嘅解剖學上現代人類中，發現咗一小部分但係重要嘅尼安德特人基因組百分比。,C
上埃及喺下埃及嘅 ________。,北面,南面,東面,西面,B
秦朝皇帝嬴政嘅死係點樣嘅一個隆重紀念儀式？,一個裝滿金銀珠寶嘅巨大陵墓。,一個用數百萬塊巨大石灰岩砌成嘅巨大金字塔。,60個皇室成員集體自殺。,一支8000人真人大小嘅兵馬俑。,D
瑪雅國王 Yax Pahsaj 喺一塊石碑上象徵佢嘅王權，石碑描繪咗：,一隻鷹、一條蛇同一個美洲豹，呢啲都係重要嘅王室動物。,一連串對抗敵對國王嘅決定性軍事征服。,一道從天而降嘅閃電，標誌住佢係領袖。,王朝嘅創始人「將火炬傳遞」俾佢。,D
標槍投擲器點解係一個有用嘅創新，佢係喺幾時出現？,佢令戰爭變得咁致命，以致喺舊石器時代中期同中石器時代開始就已經過時。,佢容許獵人喺舊石器時代中期同中石器時代開始進行藝術表達。,佢喺舊石器時代晚期同新石器時代開始以更快嘅速度同更頻繁咁投擲更大嘅標槍。,佢喺舊石器時代晚期同新石器時代開始以更大嘅力量同準確度投擲投射物。,D
人類係由以下邊一種靈長類動物演化而嚟？,黑猩猩,大猩猩,猩猩,以上皆非,D
中國嘅仰韶遺址嘅發掘顯示邊啲馴化農作物？,豆、粟同玉米。,小麥、稻同豌豆。,高粱、二粒小麥同豆科植物。,粟、椰菜同稻。,D
一個根據季節性同有計劃嘅資源獲取而形成嘅生存策略同定居模式稱為：,機會主義覓食。,後勤收集。,象徵性覓食。,動產收集。,B
喺南非馬拉帕洞穴發現嘅一個智人物種嘅牙齒分析，距今只有 200 萬年，顯示佢哋嘅飲食主要包括：,水果、樹葉同 C3 植物。,由食肉哺乳動物得到嘅肉。,肉、魚同埋某啲植物。,可能包括野生小麥嘅 C4 草。,A
行人調查嘅適當性同有用性取決於：,主要同次要垃圾嘅存在。,自然露出來嘅層，可以喺入面搵到人造品、生態品或骨頭。,人造品、生態品同骨頭之間可以建立嘅關聯。,一個藏匿處或人造品收藏嘅存在。,B
自更新世結束以來，人類對動物物種嘅絕種負起咗越來越重嘅責任。如果繼續噉樣，呢啲絕種嘅後果可能係點？,會對農業造成負面影響。,會對水質造成負面影響。,會對人類健康造成負面影響。,以上全部。,D
中石器時代同舊石器時代後期嘅一個重要分別係？,減少使用進口嘅原材料，增加使用任何喺當地可以搵到嘅材料,較細嘅遺址，表示由大規模嘅獵人團隊轉變為最早嘅家庭群體同埋家庭,大量嘅石器傳統，表示由時間同地理嘅同質性轉變為更大嘅多樣性同埋變異性,逐漸減少使用石製手斧同工具，表示轉變為更靈活同實用嘅材料，例如木材同骨頭,C
世界第一個文明喺邊度發展？,中國東部,克里特島,埃及,美索不達米亞,D
有證據顯示，史前智人存在於：,"800,000 至 200,000 年前。","600,000 至 30,000 年前。","400,000 至 10,000 年前。","100,000 至 10,000 年前。",B
喺靈長類動物，以下邊個位置決定咗佢係四足動物定係兩足動物？,腳,頭骨,枕骨大孔,尺骨,C
智人喺大約 ________ 年前出現；直立人喺大約 _________ 年前出現。,450萬年；320萬年,360萬年；280萬年,250萬年；180萬年,140萬年；80萬年,C
尼安德特人同現代智人喺生理上有咩唔同？,尼安德特人有闊而矮嘅軀幹同短嘅四肢。,尼安德特人有較細嘅腦同較大嘅鼻。,尼安德特人嘅骨骼比現代智人多啲骨。,A 同 B 都係。,A
"400,000 年前之後，人類進化嘅特徵係：",兩足行走同相對穩定嘅腦容量。,平均腦容量略微減少。,腦容量迅速增加。,腦容量緩慢增加同第一批石器工具。,C
邊個觀點主張地球同所有生物嘅年齡少過六千歲，而且自嗰陣開始幾乎冇乜改變？,均變論,古人類學,創造論,以上全部,C
考古證據顯示，牛最早喺邊度同幾耐之前被馴化？,"喺西歐，大約3,500年前","喺撒哈拉以南非洲，大約8,500年前","喺北美，大約9,500年前","喺中東，大約10,500年前",D
喺古代文明中傳播共同嘅宗教圖像可能係乜嘢嘅跡象？,暴力減少同和平時期,文化上同可能政治上嘅統一,貿易增加同某種形式嘅貨幣使用,有組織嘅宗教開始同人類獻祭結束,B
"咩令到喺德國 Schöningen 一個有 300,000 年歷史嘅遺址入面，可以搵返啲幾乎完整無缺嘅精緻木製長矛？",土壤係高度酸性同好氧性，可以好好咁保存有機文物。,土壤係水浸嘅，可以提供保存有機物質嘅條件。,啲木製長矛放喺一個明顯嘅文物藏匿處，考古學家最後會搵到佢哋。,啲木製長矛俾乾咗嘅血同炭同泥漿覆蓋，可以保存木材。,B
邊個洲份有最早嘅岩石表面蝕刻證據？,歐洲,非洲,亞洲,澳洲,D
以下邊啲係根據放射性同位素嘅半衰期而進行嘅約會技術，用嚟約定岩石嘅年齡？,氬/氬同鉀氬定年法,古地磁同放射性碳定年法,熱釋光定年法同光學刺激熱釋光,X 射線螢光同古地磁定年法,A
澳洲同美國嘅巨型動物可能係俾邊個消滅？,人類,環境變化,人類同環境變化,帶咗疾病過陸橋嘅人類,C
考古學同遺傳學證據表明，將狼同狗分開嘅馴化過程發生喺大約：,"65,000至遲唔遲過48,000年前","45,000至遲唔遲過38,000年前","35,000至遲唔遲過18,000年前","15,000至遲唔遲過10,000年前",C
第一批人類可以被描述為：,四足敲打者。,四足猿類。,兩足猿類。,兩足四足動物。,C
新畿內亞/澳洲同爪哇/婆羅洲之間嘅海底深淵叫做 __________.,華萊士海溝,沙胡通道,白令深淵,白令海峽,A
"喺土耳其中部嘅 Asikli Höyük 遺址發現咗證據，證明喺 10,400 年前嘅幾個世紀內，邊一種物種已經被馴化？",羊,牛,狗,雞,A
以下邊個唔係印度河谷主要城市嘅特點？,每個城市嘅西邊邊緣都起咗一座城堡。,「上城」被紀念性城牆包圍。,住宅區塊係根據需要隨意加建。,屋企用嘅磚塊大小形狀一致。,C
後冰河時期係：,更新世末期嘅暖化時期。,"12,900至11,600年前嘅冰川擴張時期。","10,900至9,000年前嘅冰川後退時期。",導致人類暫時放棄歐洲北部大部分地區嘅環境變化時期。,B
以下邊個被描述為「現有原因嘅緩慢作用」？,自然選擇,災難論,均變論,單線進化論,C
喺歐洲新石器時代幾乎所有重要嘅農作物：,喺公社農場同時被馴化。,喺群體變成定居之前被馴化。,喺歐洲獨立馴化。,從其他地區進口。,D
以下邊樣唔係中石器時代嘅創新？,獨木舟,馴化動物,歐洲使用弓箭,農作物灌溉系統,D
皮薩羅能夠征服成個印加帝國主要係因為：,佢嘅馬同槍嚇親啲印加人令佢哋投降。,佢係一個咁出色嘅軍事策略家。,個帝國從來都冇贏得佢征服嘅人民嘅忠誠。,"佢帶咗一支超過80,000名士兵嘅優勢部隊嚟。",C
由採集食物轉變到完全依賴農業：,除咗南美洲之外，其他地方都發生過。,花咗幾千年。,花咗幾十萬年。,永遠都需要小心計劃。,B
喺140萬至40萬年前，手斧技術：,持續改善。,持續惡化。,只係輕微改變。,演變成更先進嘅技術。,C
文物必須小心噉暴露出來，並最初留喺原位，以便記錄：,文物同周圍泥土嘅組成。,空間背景同關聯。,可能存在嘅動物群或骨頭。,周圍花粉嘅存在、形態同品種。,B
喺邊個時間範圍有解剖學上現代智人嘅證據？,"800,000 至 10,000 年前","800,000 年前至今","400,000 年前至今","200,000 年前至今",D
勞動分工：,只可以存在於一個有糧食盈餘嘅社會。,容許精細嘅工藝（例如：編織、金屬加工、陶器製造）。,係文明嘅特徵。,以上全部。,D
瑪雅人嘅文字同數學係源自：,美索不達米亞人。,查文人。,中國人。,奧爾梅克人。,D
邊啲食物包括喺提供美洲原住民文明生存基礎嘅植物三聯體入面？,粟米、豆類同南瓜,粟米、扁豆同小麥,米、豆類同南瓜,薯蓣、粟米同小米,A
提奧蒂瓦坎最大嘅建築叫咩名，嗰度大約有幾多個平台紀念碑同金字塔？,月亮金字塔；250,羽毛蛇神廟；400,太陽金字塔；600,銘文神廟；700,C
印加人幾時開始佢哋喺南美洲嘅軍事擴張？,公元200年,公元900年,公元1450年,公元1650年,C
喺更新世時期，爪哇、蘇門答臘、峇里同婆羅洲等島嶼組成咗___________。連接澳洲、新畿內亞同塔斯曼尼亞嘅陸地叫做___________。,巽他群島；華萊士區,華萊士區；白令陸橋,白令陸橋；撒忽爾大陸,巽他群島；撒忽爾大陸,D
考古學家長期以來認為津巴布韋大遺址嘅城牆唔可能係由撒哈拉以南嘅土著人建造嘅原因係：,呢個建築物明顯係由埃及人建造。,歷史記載顯示佢係由早期嘅荷蘭殖民者建造。,城牆上嘅象徵圖案顯示佢係由印度商人建造。,佢哋認為撒哈拉以南嘅非洲人冇能力做到呢啲成就。,D
查文文化嘅統一元素係乜？,包含相同生物嘅藝術風格,展示共同圖案嘅紡織品,加工過嘅金屬物品,以上全部,D
以下邊個表示一個主要嘅背景？,一個堆積咗成個社區垃圾嘅垃圾場,因為侵蝕而暴露喺地面嘅文物、生態遺物同骨頭,喺被遺棄嘅地方發現嘅一個文物儲存或收藏,以上全部,C
以下邊個唔係 Joseph Tainter 提出導致古代文明崩潰嘅原因之一？,資源枯竭,經濟衰退,精英管理不善,流行病,D
喺 Pilfershire 發現嘅考古遺址係：,喺樹林散步時發現。,小心咁挖掘成個地區發現。,用衛星影像發現。,以上全部。,A
的影響力被北部和西部的_________文化所掩蓋。,莫切,印加,瓦里,阿茲特克,C
考古學家點樣描述喺 Göbekli Tepe、Watson Brake 同 Poverty Point 起咗紀念性建築嘅人？,農夫,富裕嘅採集者,原始國家,原始文明,B
咩係相信係南美洲卡拉爾複雜社會發展嘅原因？,需要收集大量貝殼,建造灌溉渠,建造金字塔,挖掘工作以建造下沉廣場,B
化石證據顯示，喺 180 萬年前，一個稱為 _______ 嘅新嘅人科動物已經進化。,能人,直立人,智人,南方古猿,B
__________ 傳統以精緻嘅葉形石刀為特色。緊隨其後嘅 __________ 傳統強調骨頭同鹿角製品。,索魯特雷；馬格德林,格拉維特；索魯特雷,馬格德林；奧瑞納克,奧瑞納克；格拉維特,A
原本稱為北京猿人或「北京人」嘅化石而家分類為：,弗洛勒斯人。,智人。,直立人。,巧人。,C
人類學同其他社會科學例如經濟學同社會學有咩唔同？,人類學喺方法上係整體同整合嘅。,人類學喺方法上比較唔整體同比較理論化。,人類學傾向集中喺歷史上嘅特定課題。,人類學比其他社會科學嘅關注範圍更窄。,A
喺極度困難同壓力嘅時期，米諾斯人好似會 __________ 嚟安撫神明。,獻祭成年人同偶爾獻祭兒童,將自己嘅屋燒到夷為平地,長時間禁食,唔發生性關係,A
以下邊個講法關於第一批猿係真？,佢哋嘅屬遠多過今日。,佢哋喺世界嘅分佈比今日嘅猿廣泛。,某啲古代品種比今日嘅猿大隻。,以上全部。,D
喺人類歷史嘅 99%，人類淨係依賴 _________ 嚟維持生計。,採集植物,捕魚,農業,覓食,D
智人擁有美學意識並可能創造「藝術」嘅可能性係由以下邊樣嘢提出：,佢哋嘅腦容量，平均腦容量比現代人稍大。,三尼爾遺址嘅岩畫同埋有大量陪葬品嘅複雜墓葬。,喺三尼爾遺址發現一個刻有有意圖刻劃嘅一系列線條嘅貝殼。,以上全部。,C
摩亨佐-達羅幾時發展成一個複雜嘅城市中心？,"商朝早期，即公元前1,000至400年","秦朝，即公元前3,500至3,000年","哈拉帕成熟期，即公元前4,500至4,000年","哈拉帕早期，即公元前8,500至6,000年",C
以下邊一個最能描述一個研究人類骨骼以解決罪案嘅人類學家？,法醫人類學家,歷史考古學家,古人類學家,語言人類學家,A
以下邊個係第一個城市，估計人口係幾多？,"納加達，5,000人","烏魯克，10,000人","克諾索斯，20,000人","吉薩，200,000人",B
我哋最早嘅非人類靈長類親屬首次出現嘅時代叫做：,中新世。,上新世。,三疊紀。,寒武紀。,A
同智人（Homo habilis）比較，咩嘢令直立人（Homo erectus）有能力咁快咁遠咁樣遷徙？,幼態持續,智力,兩足行走,小頭症,B
喺印加帝國嘅鼎盛時期，只有大約 _______ 係由印加人組成。,1%,10%,30%,50%,A
通過分析骨頭入面嘅 13C 水平，研究人員可以確定一個人係食：,主要係穀物或者主要係堅果同生果。,主要係肉或者主要係蔬菜。,冇奶製品或者好多奶製品。,一種只喺撒哈拉以南非洲生產嘅特定類型嘅蜂蜜。,A
人類同邊種靈長類動物最親密？,黑猩猩,大猩猩,猩猩,長臂猿,A
一個更準確嘅校準曲線同轉換可以從以下方面得出：,樹輪年代學,從古代沉船中發現嘅硬幣,書面記錄,以上全部,A
直立人嘅特徵係：,先進嘅石器技術、合作狩獵同埋受控使用火。,原始嘅石器技術、先進嘅木材使用技術嚟建造庇護所同埋最早嘅園藝。,合作狩獵、受控使用火同埋有好多陪葬品嘅精細葬禮。,原始嘅石器技術、最早嘅釣魚證據同埋建造石頭建築。,A
