"呢條問題係關於以下嘅資料。
「雖然美國嘅法律同條約並冇干預自由表達意見同同情，或者商業製造或出售武器或軍火，但係佢哋仍然向所有可能喺佢哋領土同司法管轄區內嘅人施加喺競爭期間保持公正中立嘅責任；並且由於中立政府嘅責任係唔容許或唔容忍佢哋嘅水域用於戰爭目的；
「而家，因此，我，伍德羅·威爾遜，美利堅合眾國總統，為咗保持美國嘅中立……特此宣佈同宣告….
「美國嘅法規同條約以及國際法都要求喺美國領土同司法管轄區內嘅任何人都唔可以直接或間接參與上述戰爭，而係要同所有上述交戰國保持和平，並保持嚴格同公正嘅中立……」
伍德羅·威爾遜，1914
以下邊個講法最準確？",喺第一次世界大戰之後，關於美國喺海外參與嘅辯論加劇。,喺第一次世界大戰之後，美國人普遍支持美國喺海外參與嘅新時代。,美國參與第一次世界大戰係延續咗喺海外參與嘅悠久傳統。,美國參與第一次世界大戰係「金錢外交」嘅直接結果。,A
"呢條問題係關於以下資料。
「儘管美國嘅法律同條約唔會干擾自由表達意見同同情，或者唔會干擾武器或戰爭彈藥嘅商業製造或銷售，但係仍然向所有可能喺佢哋領土同司法管轄區內嘅人施加咗喺競賽期間保持公正中立嘅責任；而且由於中立政府有責任唔容許或唔容忍佢哋嘅水域用嚟服務戰爭目的；
「因此，我，美國總統伍德羅·威爾遜，為咗保持美國嘅中立……特此宣佈同宣告……。
「美國嘅法規同條約以及國際法都要求美國領土同司法管轄區內嘅任何人都唔可以直接或間接參與上述戰爭，而係要同所有上述交戰國保持和平，並保持嚴格同公正嘅中立……」
伍德羅·威爾遜，1914
以上聲明最符合以下邊個演講嘅情緒？",華盛頓嘅告別演說,喬治·H·W·布殊嘅「千點光明」,林肯嘅葛底斯堡演說,富蘭克林·D·羅斯福嘅「恥辱日」,A
"呢條問題係關於以下資料。
20 世紀 80 年代係喺動盪、紛爭同變革中誕生。呢個係對我哋利益同價值觀嘅挑戰，亦係考驗我哋嘅智慧同技能嘅時候。
喺呢個時候，喺伊朗，50 個美國人仍然被囚禁，係恐怖主義同無政府狀態嘅無辜受害者。同時，大規模嘅蘇聯軍隊正嘗試征服阿富汗呢個強烈獨立同虔誠嘅宗教國家。呢兩個行為——一個係國際恐怖主義，一個係軍事侵略——對美利堅合眾國，甚至對全世界嘅國家構成嚴重挑戰。我哋會一齊應對呢啲對和平嘅威脅。
三個基本發展有助於塑造我哋嘅挑戰：蘇聯軍事力量喺佢自己邊界以外嘅穩定增長同擴張；西方民主國家對中東石油供應嘅極度依賴；以及發展中國家嘅社會、宗教、經濟同政治變革嘅壓力，伊朗革命就係一個例子。
呢啲因素每一個本身都好重要。每一個都同其他因素相互作用。所有因素都必須共同面對，坦誠而勇敢。我哋會面對呢啲挑戰，我哋會用我哋最好嘅一面去應對。我哋唔會失敗。
——吉米·卡特，國情咨文，1980 年 1 月 23 日
喺上面嘅段落入面，以下邊個選項最能表達卡特對外交政策嘅睇法？",孤立主義,綏靖主義,遏制,呼籲戰爭,C
"呢條問題係關於以下資料。
「呢啲人嘅情況係佢哋嘅功能係用佢哋嘅身體，而冇乜嘢可以比佢哋做得更好，呢啲人，我話，係大自然嘅奴隸。佢哋俾人咁管治係好啲。」
胡安·德·塞普爾韋達，《政治》，1522 年
「當拉丁美洲國家喺 19 世紀獨立時，呢兩個流派匯合，並同一個更古老、更普遍主義嘅自然法傳統合併。結果係一種獨特嘅拉丁美洲形式嘅權利話語。保羅·卡羅扎追溯咗呢種話語嘅根源到一個獨特嘅應用，以及托馬斯主義道德哲學對新世界西班牙征服嘅不公義嘅延伸。呢個發展嘅關鍵人物似乎係巴托洛梅·德·拉斯·卡薩斯，一位 16 世紀嘅西班牙主教，佢譴責奴隸制，並以基於佢哋屬於一個共同人類嘅自然自由權為基礎，支持印第安人嘅事業。拉斯·卡薩斯寫道：『世界上所有嘅人都係人』，『同埋人類嘅所有種族都係一體』。布萊恩·蒂爾尼話，拉斯·卡薩斯同其他西班牙多明我會哲學家為一種獨立於宗教啟示嘅自然權利學說奠定咗基礎，『通過借用一個從人類理性同自由意志中推導出自然權利同自然法嘅法律傳統，並訴諸亞里士多德哲學。』」
瑪麗·安·格倫登，《被遺忘嘅熔爐：拉丁美洲對普遍人權思想嘅影響》，2003 年
以下邊個關於西班牙征服美洲嘅講法最準確？",非洲奴隸制係西班牙喺佛羅里達州定居嘅直接結果。,墨西哥嘅早期本土文明向西班牙探險家介紹咗養牛業同小麥種植。,克里斯托弗·哥倫布唔係第一個探索北美洲嘅歐洲人。,由於種族偏見，西班牙探險家避免同本土人通婚。,C
"呢條問題係關於以下資料。
「我哋發現呢場戰爭唔單止係一場內戰，係一班人多年嚟為咗擺脫任何殖民影響而奮鬥，我哋仲發現我哋熱情咁塑造到好似我哋自己形象嘅越南人好難去對抗我哋聲稱要救佢哋嘅威脅。
「我哋發現大多數人甚至唔知共產主義同民主主義嘅分別。佢哋只係想喺稻田工作，而唔使直升機掃射佢哋，唔使汽油彈炸彈燒毀佢哋嘅村莊同撕裂佢哋嘅國家。佢哋想所有同戰爭有關嘅嘢，特別係美國呢個外國勢力，都放過佢哋，俾佢哋安靜咁生活，佢哋通過支持喺特定時間出現嘅任何軍事力量嚟實踐生存之道，無論係越共、北越定美國。」
約翰·克里，1971 年
喺 1952 年同 1968 年嘅選舉中，民主黨總統候選人落敗嘅最重要因素係",美國公眾希望避免衝突，並恢復更加保守嘅政治同社會生活,民主黨綱領承諾增加稅收以償還國債,民主黨候選人喺民權法案上嘅有爭議立場,民主黨對《平等權利修正案》嘅堅定支持,A
"呢條問題係關於以下資訊。
「我哋得出結論，喺公共教育領域，「分開但平等」嘅教義係冇位嘅。分開嘅教育設施本質上係唔平等嘅。因此，我哋認為，原告同其他處於類似情況而提起訴訟嘅人，由於受到投訴嘅隔離，被剝奪咗第十四修正案所保障嘅法律平等保護。」
布朗訴教育委員會，1954 年
最高法院喺邊個判決中認可咗為黑人和白人提供「分開但平等」設施嘅做法？",馬伯里訴麥迪遜,布拉德韋爾訴伊利諾伊州,普萊西訴弗格森,霍爾登訴哈迪,C
"呢條問題係關於以下資料。
1801年3月4號，一個男人行上國會大廈嘅樓梯，企喺皮特同波拿巴之間一個平等嘅位置，佢嘅性格喺行為中表現出嚟；但係只有佢嘅同時代人先至知道佢嘅外表同舉止，而最生動嘅描述都唔及親自接觸佢嘅一刻。傑佛遜好高，高六呎兩吋半；沙色膚色；舉止害羞，睇落好冷淡；姿勢好奇怪，而且佢嘅舉止都唔似係一個領導者。佢嘅皮膚好薄，喺陽光下會甩皮，令佢嘅面睇落好粗糙。呢張沙色嘅面，配上榛子色嘅眼睛同陽光嘅表情；呢個鬆散、拘謹嘅人；呢啲漫無邊際而且時常好精彩嘅對話，就係美國歷史入面嘅主導力量，比四分三嘅官方文件更加重要，而呢啲文件只係隱藏咗真相。喺呢八年入面，傑佛遜嘅個性好似係政府咁，而且佢就咁樣將自己嘅個性印喺國家嘅心入面，就同波拿巴一樣，雖然佢用咗唔同嘅方法。喺華盛頓嘅鄉村簡樸入面，佢比國王更加重要，因為佢喺社交同政治上都係獨一無二嘅。除咗英國公使館之外，華盛頓冇一間屋係對公眾開放嘅；所有政客，甚至係聯邦主義者，都依賴傑佛遜同「宮殿」嚟娛樂；如果佢哋拒絕去嗰度，佢哋就會「好似熊咁生活，變得野蠻同麻木不仁。」
—亨利·亞當斯，《托馬斯·傑佛遜政府時期的美國歷史》，1889年
托馬斯·傑佛遜喺1800年嘅選舉入面獲勝係重要嘅，因為",佢係第一個成為總統嘅南方人。,呢係第一次總統職位由一個政黨轉移到另一個政黨。,佢相信有必要同英國開戰。,佢鼓勵美國快速工業化。,B
"呢條問題係關於以下資訊。
「昨日，1941年12月7日——一個將會遺臭萬年嘅日子——美利堅合眾國突然同蓄意噉俾大日本帝國嘅海軍同空軍部隊攻擊。美國同嗰個國家係和平相處，而且喺日本嘅請求下，仍然同佢嘅政府同天皇傾緊偈，希望喺太平洋維持和平。事實上，喺日本空軍中隊開始轟炸後一個鐘頭……日本駐美國大使同佢嘅同事向國務卿遞交咗一份正式回覆，回應最近嘅美國訊息。雖然呢個回覆話繼續現有嘅外交談判好似冇乜用，但係佢冇任何威脅或暗示戰爭或武裝攻擊……昨日嘅攻擊……對美國海軍同軍隊造成嚴重破壞。好多美國人喪生。此外，有報告話美國船隻喺公海上俾魚雷擊沉……作為陸軍同海軍嘅總司令，我已經下令採取一切措施嚟保衛我哋。」
富蘭克林·D·羅斯福總統，電台演講，1941年12月8日
以上嘅講話最有可能係喺邊個重大事件之後發表？",珍珠港事件,緬因號戰艦沉沒事件,自由號事件,義和團事件,A
"呢條問題係關於以下資訊。
呢個係自然嘅，係一種特權，我仲會講得進一步，係一種權利，所有自由人都聲稱，當佢哋受傷時，佢哋有權投訴。佢哋有權公開用最強烈嘅措辭抗議濫用權力，提醒佢哋嘅鄰居小心當權者嘅詭計或公開暴力，並勇敢地表明佢哋對自由嘅祝福嘅感覺，佢哋對佢嘅重視，以及佢哋不惜一切代價將佢保存為天堂賜予嘅最大祝福之一嘅決心。… 但係結論係：法庭同你哋，陪審團先生，面前嘅問題唔係小事或私人問題。你哋而家審理嘅唔係一個可憐嘅印刷工嘅案，亦唔係單單紐約嘅案。唔好！佢嘅後果可能會影響到每個喺美洲大陸嘅英國政府下生活嘅自由人。呢個係最好的案。呢個係自由嘅案。我毫不懷疑你哋今日嘅正直行為唔單止會令你哋得到你哋嘅同胞嘅愛戴同尊重，而且每個將自由置於奴隸生活之上嘅人都會祝福同尊敬你哋，因為你哋挫敗咗暴政嘅企圖，並通過公正同廉潔嘅判決為確保我哋自己、我哋嘅後代同我哋嘅鄰居奠定咗一個崇高嘅基礎，而呢個基礎係大自然同我哋國家嘅法律賦予我哋嘅權利，即喺（至少喺世界呢啲地方）通過講同寫真話嚟揭露同反對專制權力。
—安德魯·漢密爾頓，報紙編輯約翰·彼得·詹格嘅誹謗審判嘅結案陳詞，1735 年 8 月 4 日
詹格案最能與以下邊個比較？",亞伯拉罕·林肯喺內戰期間中止人身保護令,政府喺 1971 年阻止五角大樓文件出版嘅努力,1886 年對被指控嘅乾草市場廣場爆炸案嘅審判,1954 年布朗訴教育委員會嘅最高法院裁決,B
"呢條問題係關於以下資料嘅。
「雖然美國嘅法律同條約並冇干擾言論同同情嘅自由表達，或者武器或戰爭彈藥嘅商業製造或銷售，但係仍然向所有可能喺佢哋領土同司法管轄區內嘅人施加咗喺競賽期間保持公正中立嘅責任；而且由於中立政府嘅責任係唔容許或容忍佢哋嘅水域用於戰爭目的；
「因此，我，伍德羅·威爾遜，美利堅合眾國總統，為咗保持美國嘅中立……特此宣佈同宣告….
「美國嘅法規同條約以及國際法都要求，喺美國領土同司法管轄區內嘅任何人都唔可以直接或間接參與上述戰爭，而係要同所有上述交戰國保持和平，並保持嚴格同公正嘅中立……」
伍德羅·威爾遜，1914
以下邊個講法關於凡爾賽條約係真？",美國參議院否決咗佢，因為佢對德國嘅懲罰太輕。,美國參議院否決咗佢，因為佢要求美國更多咁參與歐洲事務。,美國參議院批准咗佢，但對東歐嘅劃分有保留意見。,美國參議院從未對佢進行投票。,B
"呢條問題係關於以下資訊。
不過，喺我哋歷史嘅呢個特定時刻，我可能比其他人更加意識到公民自由嘅重要性，因為我周圍咁去旅行，見識到好多人同埋發生喺小人物身上嘅事，我意識到民主係點樣透過維護我哋嘅公民自由嚟保存。
多年嚟，我哋一直為公民自由而奮鬥，我哋知道有啲時候，呢盞燈會變得比較暗，而每次發生呢啲事，民主就會受到威脅。而家，主要係因為全世界嘅動盪局勢，好多其他國家嘅公民自由都消失咗。
當然，喺戰爭時期係唔可能保持新聞自由、言論自由同埋集會自由。佢哋會自動消失。所以喺好多原本呢啲自由係安全嘅國家，今日佢哋都消失咗。喺其他國家，甚至喺戰爭爆發之前，唔單止新聞自由、集會自由同埋言論自由消失咗，就連宗教自由都消失咗。
所以，我哋知道喺呢個國家，我哋負有重大責任。我哋處於和平時期。我哋冇理由為困擾住全世界咁多其他人民嘅恐懼而擔心；所以，我哋必須守護民主嘅自由。
—艾莉諾·羅斯福，喺 1940 年 3 月 14 號喺伊利諾州芝加哥對美國公民自由聯盟嘅演講
羅斯福嘅憂慮最直接可以同邊啲人嘅辯論相提並論？",1964 年嘅東京灣決議,1965 年嘅投票權法案,2001 年嘅美國愛國者法案,2010 年嘅平價醫療法案,C
"呢條問題係關於以下資訊。
「由於有必要制定新條款同法規嚟改善呢個王國嘅收入，同埋擴展同保障大不列顛同你陛下喺美洲嘅領土之間嘅航運同貿易，呢啲領土已經喺和平時期得到咁幸福嘅擴張：而且由於喺你陛下喺美洲嘅領土徵收收入係公正同必要嘅，用嚟支付保衛、保護同保障佢哋嘅開支；我哋，你陛下最盡責同忠誠嘅臣民，喺議會集會嘅大不列顛平民，渴望喺呢屆國會會議期間，為喺美洲徵收上述收入做出某啲規定，已經決定向你陛下提供以下提及嘅各種稅率同關稅……」
1764 年《糖法案》
呢段摘錄入面提出嘅目標同以下邊項最相似？",進步時代嘅反壟斷改革,1970 年代嘅自由貿易政策,第一次世界大戰後增加聯邦所得稅稅率,1980 年代減少聯邦所得稅稅率,C
"呢條問題係關於以下資料。
呢個係自然嘅，係一種特權，我會講得再深入啲，係一種權利，所有自由人都聲稱，當佢哋受傷害時，佢哋有權投訴。佢哋有權公開以最強烈嘅措辭抗議濫用權力，提醒佢哋嘅鄰居提防當權者嘅詭計或公開暴力，並勇敢地宣揚佢哋對自由嘅祝福嘅感覺，佢哋對佢嘅重視，以及佢哋不惜一切代價將佢保存為上天可以賜予嘅最大祝福之一。…但係總括嚟講，法庭同你哋面前嘅問題，陪審團先生，唔係小事或私人嘅事。你哋而家審理嘅唔係一個可憐嘅印刷商嘅案，或者唔係紐約嘅案。唔好！佢嘅後果可能會影響到喺美國大陸受英國政府管治嘅每個自由人。呢個係最好的案。呢個係自由嘅案。我毫不懷疑你哋今日嘅正直行為唔單止會令你哋得到你哋嘅同胞嘅愛戴同尊重，而且每個將自由置於奴隸生活之上嘅人都會祝福同尊敬你哋，因為你哋挫敗咗暴政嘅企圖，並通過公正同廉潔嘅裁決為確保我哋自己、我哋嘅後代同我哋嘅鄰居奠定咗一個崇高嘅基礎，呢個係大自然同我哋國家嘅法律賦予我哋嘅權利，即喺（至少喺呢啲地區）通過講同寫真話嚟揭露同反對專制權力。
—安德魯·漢密爾頓，報紙編輯約翰·彼得·詹格爾誹謗審判嘅結案陳詞，1735 年 8 月 4 日
以下邊個選項最能描述詹格爾審判嘅重要性？",反對英國稅收政策嘅一個重要事件,對奴隸制制度嘅早期攻擊,關於投票權嘅一個標誌性案件,關於言論自由嘅一個標誌性案件,D
"呢條問題係關於以下資訊。
「我唔少奇，非常尊敬嘅人，自從美洲第一次被發現（而家已經係四分之八十年），喺西班牙人和葡萄牙人喺嗰度進行咗咁大規模嘅征服同埋建立殖民地之後，我哋英國人竟然從來都冇機會喺佢哋未佔領嘅咁肥沃同溫和嘅地方穩固立足。但係……我認為好有希望，而家係時候我哋英國人可以同西班牙人和葡萄牙人喺美洲同其他未被發現嘅地區分享同分一杯羹（如果我哋願意嘅話）。
「而且，如果我哋有心提升我哋國家嘅榮譽，而呢個係每個好人應該有嘅心，我哋唔會咁耐都唔去佔領呢啲土地，而呢啲土地根據公平和權利係屬於我哋嘅，正如以下嘅論述會好清楚咁顯示。」
—理查德·哈克盧特，《關於發現美洲同埋鄰近島嶼嘅各種航行》，1582
通過遵循理查德·哈克盧特嘅思想，英國最終能夠",令法國同葡萄牙政府破產。,喺十八世紀征服非洲嘅大片土地。,喺北美大西洋海岸線建立咗幾個殖民地。,摧毀荷蘭商業帝國。,C
"呢條問題係關於以下資訊。
「我喺伯明翰，因為呢度有唔公義嘅事。. . . 而且，我意識到所有社區同州份都係互相聯繫嘅。我唔可以喺亞特蘭大坐喺度乜都唔做，對伯明翰發生嘅事唔關心。任何地方嘅不公義都係對所有地方嘅公義嘅威脅。我哋陷入咗一個不可避免嘅相互關係網絡，被一條命運嘅單一衣衫束縛住。任何直接影響一個嘅嘢都會間接影響所有嘢。我哋永遠都唔可以再承受住狹隘、地方性嘅「外來煽動者」呢個諗法。任何一個喺美國入面生活嘅人都唔可以喺呢個國家嘅任何地方被視為局外人。. . .」
—馬丁路德金，小，「伯明翰監獄來信」，1963 年 4 月 16 日
邊一個其他十九世紀嘅改革運動提出咗同蘇珊·B·安東尼喺呢度寫嘅論點相似嘅論點？",禁酒運動。,烏托邦社區。,廢奴運動。,公立學校倡導者。,C
"呢條問題係關於以下資訊。
我懇求閣下，我哋唔好自欺欺人。先生，我哋已經盡咗一切所能，去避免而家即將嚟到嘅風暴。我哋已經請願；我哋已經抗議；我哋已經懇求；我哋已經喺王座面前俯首稱臣，並懇求佢出面阻止政府同議會嘅暴政。我哋嘅請願被忽視；我哋嘅抗議招致更多暴力同侮辱；我哋嘅懇求被無視；我哋被鄙視，喺王座腳下被拒絕。喺呢啲事之後，我哋徒勞無功地沉迷於和平同和解嘅希望。已經冇咗希望嘅空間……先生，淡化呢件事係徒勞無功。先生們可以大叫和平，和平，但係冇和平。戰爭已經實際上開始！下一次從北方吹嚟嘅大風會帶嚟武器碰撞嘅聲音！我哋嘅兄弟已經喺戰場上！我哋點解仲喺度遊手好閒？先生們想要乜嘢？佢哋想要乜嘢？生命係咁寶貴，定係和平係咁甜蜜，以至於要以鎖鏈同奴隸制嘅代價嚟換取？全能嘅上帝禁止！我唔知其他人會採取乜嘢行動；但係對我嚟講，畀我自由或者畀我死亡！
—帕特里克·亨利，1775 年 3 月 23 日
帕特里克·亨利表達嘅情緒最直接導致以下邊樣？",獨立宣言,奧爾巴尼計劃,波士頓傾茶事件,美國憲法,A
"呢條問題係關於以下資訊。
「我哋所受嘅經濟問題已經困擾我哋幾十年。佢哋唔會喺幾日、幾星期或幾個月內消失，但佢哋會消失。佢哋會消失係因為我哋作為美國人，有能力去做好任何需要做嘅嘢嚟保護呢個最後同最偉大嘅自由堡壘，就正如我哋過去所做過嘅一樣。喺呢場危機入面，政府唔係我哋問題嘅解決方案；政府就係問題所在。
「我嘅目標係遏制聯邦政府嘅規模同影響力，並要求承認聯邦政府獲授予嘅權力同保留畀各州或人民嘅權力之間嘅區別。我哋所有人需要記住，聯邦政府唔係創造各州嘅；各州創造咗聯邦政府。」
—羅納德·里根，第一次就職演說，1981 年 1 月 21 日
以下邊個美國歷史上持續緊嘅辯論喺呢段引文入面有表達？",關於總統權力嘅辯論。,關於參與選舉嘅辯論。,關於聯邦政府對經濟嘅權力嘅辯論。,關於聯邦政府對國際事務嘅權力嘅辯論。,C
"呢條問題係關於以下資訊。
「一項更有效保護已婚婦女財產嘅法案：
「§1. 任何女性嘅不動產，佢可能喺以後結婚，而且佢喺結婚時擁有，以及佢嘅租金、收入同利潤，唔會受佢丈夫嘅單方面處置，亦唔會對佢嘅債務負責任，而且會繼續係佢嘅唯一同獨立財產，就好像佢係一個單身女性。
「§2. 任何而家已婚女性嘅不動產同動產，以及佢嘅租金、收入同利潤，唔會受佢丈夫嘅處置；但會係佢嘅唯一同獨立財產，就好像佢係一個單身女性，除咗佢可能對佢丈夫以前簽訂嘅債務負責任。
「§3. 任何已婚女性都可以通過繼承，或通過任何其他人（佢丈夫除外）嘅贈與、贈款、遺贈或遺贈，並持有佢嘅唯一同獨立用途，並轉讓同遺贈不動產同動產，以及佢嘅任何權益或產業，以及佢嘅租金、收入同利潤，以同一個方式同效果，就好像佢未婚，而且佢嘅丈夫唔會對佢嘅處置負責任，亦唔會對佢嘅債務負責任。」
—已婚婦女財產法，紐約州（1848 年）
以下邊個群體最有可能支持已婚婦女財產法嘅觀點？",塞內卡瀑布斯會議嘅參與者。,南方支持「女性美德」概念嘅人。,支持「家庭崇拜」價值體系嘅人。,公理會牧師。,A
"呢條問題係關於以下資料。
呢段時間，啲印第安人喺佢哋周圍鬼祟咁行，有時會喺遠處現身，但係當有人接近佢哋時，佢哋就會走開；有一次佢哋偷走咗佢哋喺度做嘢嘅工具，然後去食晏。但係喺 3 月 16 號左右，有一個印第安人膽大咁行埋去佢哋度，用唔流利嘅英文同佢哋講嘢，佢哋可以好明白，但係好驚訝。最後佢哋通過同佢傾偈了解到，佢唔係呢度嘅人，而係嚟自東部地區，嗰度有啲英國船嚟捕魚，佢識得佢哋，可以叫到佢哋當中好多人嘅名，佢就係喺嗰度學識呢種語言。佢向佢哋講解咗佢住嘅東部地區嘅國家狀況，呢啲嘢對佢哋嚟講好有幫助；佢仲講咗呢度嘅人，佢哋嘅名、人數同實力、佢哋嘅位置同距離呢個地方嘅距離，以及邊個係佢哋當中嘅首領。佢個名係 Samoset。佢仲同佢哋講咗另一個印第安人，個名係 Squanto，係呢度嘅原住民，佢去過英國，英文講得比佢仲好。
—William Bradford，《普利茅斯種植園歷史》
Samoset 同 Squanto 最直接可以同邊個比較？",Tecumseh,Crazy Horse,Sacagawea,Geronimo,C
"呢條問題係關於以下資訊。
「我哋得出結論，喺公共教育領域，「分開但平等」嘅教義係唔存在嘅。分開嘅教育設施本質上係唔平等嘅。所以，我哋認為原告同其他處於類似情況嘅人，佢哋提出訴訟嘅原因係因為佢哋受到投訴嘅隔離，被剝奪咗第十四修正案所保障嘅法律平等保護。」
布朗訴教育委員會，1954年
以下邊個選項最能代表上述法律決定嘅影響？",持續嘅白人反抗減慢咗廢除種族隔離嘅努力，喺南部引發咗一系列社會衝突。,最高法院嘅布朗訴教育委員會嘅決定導致大學入學人數增加。,喺20世紀60年代，越來越多高中畢業生拒絕大學教育係可取嘅觀念。,喺20世紀，先進技術同醫療行業嘅工作通常需要研究生學位。,A
"呢條問題係關於以下資訊。

「我唔少奇，非常尊敬嘅，自從美洲首次被發現（而家已經係四分之八十年），喺西班牙人和葡萄牙人喺嗰度進行咗咁多征服同埋建立咗咁多殖民地之後，我哋英國人竟然從來都冇機會喺呢啲肥沃同埋溫和嘅地方紮根，而呢啲地方到而家為止仍然未俾佢哋佔領。但係……我認為有很大希望，而家係時候我哋英國人可以同西班牙人和葡萄牙人在美洲同其他未被發現嘅地區分享同分攤股份（瓜分戰利品）。

「而且，如果我哋有心提升我哋國家嘅榮譽，而呢個係每個好人應該有嘅心，我哋唔會咁耐以嚟都唔去佔領呢啲土地，而呢啲土地根據公平和正義係屬於我哋嘅，正如以下嘅論述會非常清楚噉顯示。」
—理查德·哈克盧特，《關於發現美洲同埋鄰近島嶼嘅各種航行》，1582年

上述文章表達嘅思想最接近以下邊個嘅影響？",啟蒙運動嘅自然權利哲學。,重商主義嘅經濟政策。,預定論嘅宗教哲學。,社會契約論。,B
"呢條問題係關於以下嘅資訊。
今晚，一位女性嘅女兒，佢最高嘅目標係佢啲仔女嘅未來，對我哋國家最古老嘅政黨講緊我哋所有人嘅未來。今晚，一位美國工人嘅女兒話畀所有美國人聽，如果我哋願意去爭取，未來係喺我哋嘅掌握之中。今晚，一位嚟自意大利嘅移民嘅女兒被揀選去競逐（副）總統，喺我父親嚟到並愛上嘅新土地……美國人想按照同一套規則生活。但喺呢個政府之下，呢套規則對我哋太多人嚟講係唔公平嘅。每年由個人公民支付嘅稅款份額上升，而大公司支付嘅份額就愈嚟愈少，呢個情況係唔啱嘅……年輕夫婦質疑是否要將仔女帶到一個有 50,000 枚核彈頭嘅世界，呢個情況係唔啱嘅。呢個唔係美國人奮鬥咗超過兩個世紀嘅願景……今晚，我哋要重新奪回我哋嘅夢想。我哋要再次令美國生活嘅規則對所有美國人都有用……問題唔係美國可以為女性做啲乜，而係女性可以為美國做啲乜。
—傑拉爾丁·費拉羅，副總統提名接受演說，1984 年 7 月 19 日
費拉羅喺以上段落入面表達嘅政治理念最直接反映咗以下邊個嘅理念？",1760 年代同 1770 年代反對英國稅收嘅殖民地人士,戰前廢奴主義者,1920 年代嘅共和黨人,1930 年代嘅新政主義者,D
"呢條問題係關於以下資訊。
「遙遠、無邊嘅未來將會係美國偉大嘅時代。喺佢宏偉嘅時空領域入面，呢個由好多國家組成嘅國家注定要向人類展示神聖原則嘅卓越；喺地球上建立有史以來最崇高嘅神廟，專門用嚟崇拜至高無上嘅神——神聖同真實。佢嘅地板將會係一個半球——佢嘅屋頂係佈滿星星嘅天空，而佢嘅會眾係一個由好多共和國組成嘅聯盟，包括數以百萬計嘅快樂民眾，佢哋唔會叫任何人做主人，而係受上帝嘅自然同道德平等法則管治，即係兄弟情誼嘅法則——『和平同善意喺人與人之間』。」
約翰·L·奧沙利文，「未來嘅偉大國家」，1839 年
喺 1820 年至 1854 年之間，最多移民嚟美國嘅係來自",法國,俄羅斯,英國,愛爾蘭,D
"呢條問題係關於以下資料。
「有啲人會用神聖嘅崇敬嚟睇憲法，認為佢哋好似約櫃咁，神聖到唔可以掂。佢哋將前一個時代嘅人歸因於一種超乎人類嘅智慧，並認為佢哋所做嘅嘢係超越修正嘅範圍….但我都知，法律同制度必須同人類心智嘅進步並行。當佢變得更加發達，更加開明，當新嘅發現被發現，新嘅真理被揭示，以及禮儀同觀念隨住環境嘅變化而改變，制度亦必須進步，並與時並進。」
托馬斯·傑斐遜，1816
以下邊個最能描述美國憲法制定嘅一個促成因素？",喺革命時期寫嘅各州憲法傾向於將太多權力讓渡畀聯邦政府，導致反聯邦主義者要求改革。,邦聯條例嘅弱點導致詹姆斯·麥迪遜質疑佢哋嘅效力，並促成 1787 年制憲會議嘅成立。,貿易同外交關係嘅困難導致邦聯條例要求嘅過度限制性關稅被廢除。,華盛頓喺威士忌叛亂中嘅尷尬失敗導致聯邦主義者要求建立一個聯邦權力嘅新框架。,B
"呢條問題係關於以下資料。
「咁就容許我哋誠懇噉向各州嘅立法機關推薦呢啲條款，希望佢哋可以立即同冷靜噉留意。喺結合一個系統時，要將一個分咗做咁多個主權獨立社區嘅大陸嘅各種情緒同利益結合埋一齊，呢件事係好困難嘅。而家我哋必須要將所有嘅會議同所有嘅力量結合埋一齊，去維持同捍衛我哋共同嘅自由，呢個信念係好重要嘅，希望佢哋可以坦誠噉喺呢個信念下審視呢啲條款……」
大陸會議期刊，1777 年
《邦聯條例》一個主要嘅缺點係",創造咗一個權力過大嘅首席執行官,唔包括一個用嚟修改佢哋自己嘅機制,令政府透過稅項同關稅嚟籌集資金變得太困難,拒絕聯邦政府調解各州之間嘅爭議嘅權力,C
"呢條問題係關於以下資料。
「一項旨在更有效保護已婚婦女財產嘅法案：
「§1. 任何女性喺將來結婚時擁有嘅任何不動產，以及佢喺結婚時擁有嘅不動產，以及佢嘅租金、收入同利潤，唔會受佢丈夫嘅單獨處置，亦唔會對佢丈夫嘅債務承擔責任，並且會繼續成為佢嘅唯一同獨立財產，就好像佢係一個單身女性一樣。
「§2. 任何已婚女性嘅不動產同動產，以及佢嘅租金、收入同利潤，唔會受佢丈夫嘅處置；但會成為佢嘅唯一同獨立財產，就好像佢係一個單身女性一樣，但係佢丈夫之前所承擔嘅債務除外。
「§3. 任何已婚女性都可以通過繼承，或通過除佢丈夫以外嘅任何其他人嘅贈與、贈款、遺贈或遺贈，並持有佢嘅唯一同獨立用途，並轉讓同遺贈不動產同動產，以及佢嘅任何權益或產業，以及佢嘅租金、收入同利潤，同佢未婚時一樣，同佢未婚時一樣嘅效果，並且唔會受佢丈夫嘅處置，亦唔會對佢丈夫嘅債務承擔責任。」
— 已婚婦女財產法，紐約州（1848 年）
已婚婦女財產法嘅重要意義在於佢",擴大咗婦女喺政治領域嘅參與。,挑戰咗婦女同財產嘅傳統理解，呢啲理解體現喺 femme covert 嘅法律概念中。,編纂咗「共和國母親」概念中隱含嘅文化假設。,將婦女喺公民身份方面貶低到二等公民嘅地位。,B
