"Cobb Inc. 喺 5 月 1 日嘅存貨有 200 件，總成本係 1250 美元。Cobb 採用定期盤存法。本月嘅採購如下：
日期 件數 單位成本 總成本
5 月 4 日 20 5.80 美元 116.00 美元
5 月 17 日 80 5.50 美元 440.00 美元
Cobb 喺 5 月 14 日賣咗 10 件，賣咗 120 美元。Cobb 喺 5 月嘅加權平均銷售成本係幾多？",60.20 美元,62.10 美元,62.50 美元,65,A
"以下資料與 Dash Co. 的水電費有關：
期間 金額 付款日期
4 月 16 日至 5 月 15 日 $5000 6 月 1 日
5 月 16 日至 6 月 15 日 $6000 7 月 1 日
6 月 16 日至 7 月 15 日 $8000 8 月 1 日
Dash 應在其 6 月 30 日資產負債表中報告多少金額作為負債？","$6,000","$7,000","$10,000",14000,C
配偶喺第一年嘅 12 月 31 號過身。呢對夫婦冇受養人。喺第二年，倖存配偶嘅報稅身份應該係咩？,單身,已婚，共同報稅,符合資格嘅寡婦（夫）,戶主,A
一間生產單一產品，使用連續流程嘅公司喺4月1號冇任何生產過程。喺4月期間，有10000個單位開始生產，而9000個完成單位被轉移。結束生產過程嘅庫存喺材料方面係完成嘅，而喺轉換方面係50%完成。直接材料嘅成本係$114000，而直接人工嘅成本係$38000。製造費用以直接材料嘅50%嘅比率分配。為咗確定4月製造嘅貨物成本，每個等效完整單位嘅成本係幾多？,$23.22,$21.40,$20.90,15.4,B
一個喺第 2 年嘅 5 月 15 號過身嘅納稅人，如果佢冇申請延期報稅，佢嘅聯邦遺產稅申報表（表格 706）嘅到期日係？,第 2 年嘅 9 月 15 號。,第 2 年嘅 12 月 31 號。,第 3 年嘅 1 月 31 號。,第 3 年嘅 2 月 15 號。,D
7月1號，Alto Co.以每股100美元嘅市值將其普通股按5比1拆分。拆分前，Alto發行並流通10000股面值10美元嘅普通股。拆分後，股票嘅面值,仍然係10美元。,減至8美元。,減至5美元。,減至2美元。,D
喺對發起人向高級管理層授予股票期權進行實質性測試時，審計師最有可能,向管理層成員確認佢哋實際上係期權持有人。,喺發起人嘅薪酬同人事記錄中驗證期權持有人嘅存在。,追蹤授予期權嘅授權至董事會嘅批准。,審查美國證券交易委員會嘅公開記錄以確定期權是否得到適當申報。,C
如果核數師對明細嘅測試目的係要偵測銷售額嘅高估，核數師應該從以下位置追蹤交易：,銷售日記帳到裝運文件。,裝運文件到現金收據日記帳。,現金收據日記帳到客戶嘅採購訂單。,客戶嘅採購訂單到銷售日記帳。,A
以下邊種方法應該用嚟計算冇其他未來用途嘅研發成本？,喺產生時將所有成本計入費用。,喺產生時將所有成本資本化。,將管理層指定嘅成本資本化，將所有其他成本計入費用。,將所有成本累積喺股東權益嘅一個獨立組成部分，直至可以確定未來收益嘅存在。,A
以下邊個會被視為一個可以攞嚟確定資產或負債公允價值嘅 Level 2 可觀察輸入，除咗,喺唔活躍嘅市場中相同資產同負債嘅報價價格,喺活躍嘅市場中類似資產同負債嘅報價價格,為相關資產或負債而內部產生嘅現金流量預測,喺通常報價嘅區間內可觀察到嘅利率,C
以下邊種定價政策會導致一個行業嘅對外客戶價格高於競爭價格？,串謀定價,雙重定價,掠奪性定價,轉移定價,A
咩術語用嚟代表無論採取咩行動都唔可以改變嘅不可避免嘅過去成本？,主要成本,沉沒成本,機會成本,增量成本,B
以下邊樣被視為地方政府一般用途外部財務報告嘅必要補充資料嘅一部份？,基金財務報表。,合併非主要基金報表。,財務報表註釋。,管理層討論及分析。,D
股票同市場回報之間嘅簡單線性回歸,配合誤差嚟獲得股票 beta 值嘅更精準估計。,將股票嘅 alpha 值（即係佢嘅獨特成分）減到最少。,估計股票回報嘅 alpha 值同佢哋對市場回報嘅依賴性。,將市場回報建模為股票回報同佢嘅 beta 值嘅函數。,C
以下邊種金融工具可以被視為衍生金融工具？,期權合約。,市政債券。,銀行存款證。,貨幣市場基金。,A
當會計師編制預測財務報表時，會計師嘅報告應包括一個獨立段落，內容係,對歷史財務報表嘅任何形式嘅保證免責。,表達有限保證，即結果將會喺預測範圍內。,描述對預測有用性嘅限制。,評估用嚟準備預測嘅假設假設。,C
"亞當史密夫考慮用購買一部價值 475,000 美元嘅機器嚟自動化佢嘅大頭針工廠。運輸同安裝會使費 5,000 美元。史密夫計算過，自動化會因為減少廢料而每年慳返 45,000 美元，同埋因為減少人工成本而每年慳返 65,000 美元。部機器嘅使用年限係 4 年，而且喺 MACRS 折舊目的上屬於 3 年物業類別。部機器估計嘅最終殘值係 120,000 美元。公司嘅邊際稅率係 34%。時段 0 嘅增量現金流出最接近","280,000.00 美元","380,000.00 美元","480,000.00 美元","580,000.00 美元",C
如果要求一個會計師為一個非發行人進行編製服務，而該會計師對該非發行人有唔重要嘅直接財務利益，該會計師係,獨立，因為對非發行人嘅財務利益係唔重要。,唔獨立，因此唔可以同財務報表聯繫。,唔獨立，因此唔可以發布編製報告。,唔獨立，因此可以發布編製報告，但唔可以發布審查報告。,D
Aston 同 Becker 係 AB 合夥企業嘅平等合夥人。喺呢個稅務年度，合夥企業嘅普通收入係 $20000，而合夥企業嘅長期資本收益係 $12000。Aston 喺 AB 嘅基礎係 $40000，而佢喺呢一年收到 $5000 嘅分派。Aston 喺 AB 普通收入嘅份額係幾多？,"$10,000","$15,000","$16,000",18500,A
以下邊個程序係會計師喺審閱非發行人財務報表嘅工作中唔太可能會執行嘅？,向管理層查詢董事會會議上採取嘅行動。,研究預期符合可預測模式嘅財務報表元素之間嘅關係。,識別可能防止或偵測重大錯報嘅內部控制活動。,將財務報表與預算和預測中嘅預期結果進行比較。,C
根據會計及審查服務標準聲明編製嘅財務報表彙編只限於展示,符合 GAAP 以外嘅特別目的框架嘅會計數據。,未經審計嘅財務報表，省略咗所有基本嘅 GAAP 披露。,以財務報表形式提供嘅由管理層負責嘅信息。,已經過查詢同分析程序嘅補充財務信息。,C
股票 A 嘅 beta 值係 0.8，而股票 B 嘅 beta 值係 1.4。市場預期回報率係 10%，無風險利率係 7%。根據 CAPM 同呢啲股票資訊，股票 A 同 B 分別嘅要求回報率係幾多？,9.4% 同 11.2%,−2.6% 同 4.9%,4.3% 同 7.4%,6.4% 同 10.5%,A
達夫公司嘅流動比率係 3 比 1，速動比率係 1 比 1。流動負債係 $322000。庫存同預付費用嘅總額係幾多？,"$322,000","$644,000","$966,000",1288000,B
喺一份綜合年度財務報告入面嘅統計表中嘅資訊有邊個特徵令佢同財務報表入面嘅資訊唔同？涵蓋財務趨勢嘅數據會計年度,係 係,係 唔係,唔係 係,唔係 唔係,A
以下邊份文件通常係作為財務會計準則委員會（FASB）修改 FASB 會計準則編纂嘅正當程序活動嘅一部分而發佈？,建議立場聲明。,建議會計準則更新。,建議會計研究公告。,建議員工會計公告。,B
喺準備一間美國母公司同佢海外子公司嘅合併財務報表時，海外子公司嘅功能貨幣係,子公司用嚟維持佢嘅會計紀錄嘅貨幣。,子公司所在國家嘅貨幣。,母公司所在國家嘅貨幣。,子公司主要產生同支出現金嘅環境嘅貨幣。,D
喺 COSO 內部控制整合框架入面，以下邊個組成部分係用嚟確保內部控制持續有效運作？,控制環境,風險評估,資訊同溝通,監控,D
史密夫公司喺金氏公司 100 股 0.5 美元面值普通股嘅認購期權上投資咗 200 美元，當時嘅市價係每股 10 美元。呢個期權喺三個月後到期，執行價係每股 9 美元。喺最初投資嗰陣，呢個認購期權嘅內在價值係幾多？,50 美元,100 美元,200 美元,900 美元,B
國稅法典同條例唔會對稅務申報編製人處以罰款，以下邊項係原因？,未能以稅務申報編製人身份簽署已編製嘅稅務申報表。,未能向納稅人提供已編製嘅稅務申報表副本。,未能通知納稅人 10 年前提交嘅稅務申報表出現無意錯誤。,未能保留已編製嘅稅務申報表副本或過去三年為其編製申報表嘅納稅人清單。,C
如果一個審計員加入一個強調事項段落嚟引起用家注意一個同用家理解一個非發行人嘅財務報表有關嘅事項，咁個審計員應該,喺審計報告入面表明強調事項段落係法律或法規要求嘅。,如果審計員嘅意見係基於呢個事項而修改，就通知有關嘅監管機構。,修改引言段落嚟引導讀者去強調事項段落。,喺審計報告入面將段落放喺意見段落之後。,D
如果一個會計師（CPA）對一間公司嘅重大失實財務報表發出無保留意見，佢會對以下邊一方負上法律責任？公司股東、公司債券持有人,係 係,係 唔係,唔係 係,唔係 唔係,A
以下邊個講法關於個人嘅暫停被動活動虧損係正確？,"每年可以利用 3,000 美元嘅暫停虧損抵銷投資組合收入。",暫停虧損可以帶到以後，但唔可以帶到以前，直至用完。,暫停虧損必須帶到以前三年同以後七年。,當選擇放棄帶回期間時，每年最多可以使用 50% 嘅暫停虧損。,B
"Brill Co. 為產品 X 進行咗以下開支：
生產原型嘅人工同材料成本 $100000
測試原型嘅成本 $40000
申請專利嘅法律費用 $5000
當專利獲批時，產品 X 開始生產。以上邊啲成本應該計作研發成本？","$40,000","$100,000","$140,000",145000,C
喺執行應收帳款嘅中期審計程序時，發現咗好多意外嘅錯誤，導致風險評估改變。以下邊個審計應對係最合適？,將詳細分析程序由年尾搬去中期。,增加客戶發票憑證嘅金額門檻。,寄負面應收帳款確認函，而唔係正面應收帳款確認函。,用更有經驗嘅審計團隊成員執行年尾測試。,D
一個審計員對實體喺一段合理時間內持續經營嘅能力有重大懷疑，原因係現金流負面同埋營運資金不足。喺呢啲情況下，審計員最關心嘅係,影響組織結構嘅控制環境因素。,偵測風險同固有風險嘅相關性。,實體內部控制活動嘅有效性。,對實體財務報表嘅可能影響。,D
政府財務報表嘅活動報表包括以下邊項？,政府活動、事業型活動同獨立顯示嘅組成單位嘅獨立欄目。,每個主要政府基金嘅獨立欄目。,每個非主要政府基金嘅獨立欄目。,報表底部嘅獨立部分，顯示計劃同一般收入。,A
以下邊個講法應該包括喺從業員關於約定程序應用嘅報告入面？,一個講法話從業員對預計財務報表進行咗審查。,一個關於範圍限制嘅講法，會限制從業員嘅意見。,一個講法提到美國註冊會計師協會制定嘅標準。,一個基於已執行程序嘅否定保證嘅講法。,C
一張面值 500 美元嘅可換債券以 520 美元出售。如果轉換比率係 20，咁轉換價格係幾多？,19.23 美元,20.18 美元,25.00 美元,26.00 美元,C
以下邊項係電子數據交換（EDI）系統中審計軌跡嘅必要元素？,一個驗證數據準確性嘅綜合測試設施。,一個訪問遠程位置嘅啟發式程序。,儲存敏感數據嘅硬件安全模塊。,顯示失敗交易嘅電腦活動日誌。,D
一間公司嘅稅後收入係 540 萬美元，全年利息開支係 100 萬美元，折舊開支係 100 萬美元，稅率係 40%。呢間公司嘅利息保障倍數係幾多？,5.4,6.4,7.4,10,D
責任會計嘅精髓係,制定強調管理人員可以控制嘅成本同收入嘅績效報告。,將服務部門成本分配畀生產部門，令生產部門管理人員知道佢哋負責嘅所有成本。,確定邊個要為唔利好嘅差異負責。,調查所有差異，無論佢哋係利好定唔利好。,A
Mast Co. 將庫存估值由先進先出法（FIFO）改為後進先出法（LIFO）用於財務報表同稅務目的。喺通脹期間，Mast 使用 LIFO 嘅期末庫存同應付所得稅會高過 FIFO 定低過 FIFO？期末庫存 應付所得稅,低啲 低啲,高啲 高啲,低啲 高啲,高啲 低啲,A
一間公司應該喺邊個時間點喺佢嘅資產負債表入面確認商譽？,已經喺商譽發展上產生咗成本。,喺收購一盤生意時產生咗商譽。,公司預期將來會從商譽嘅產生中獲益。,公司資產嘅公允市值超過公司資產嘅帳面值。,B
一個個人喺 27 個月前交咗稅，但嗰年無報稅。而家佢想申請退還嗰陣交嘅聯邦入息稅。佢必須喺交稅後邊個時限內申請退稅？,一年,兩年,三年,四年,B
以下邊樣係會計師事務所嘅品質控制政策同程序嘅元素，適用於事務所嘅審計工作？,接受客戶關係。,對管理層嘅專業懷疑。,電腦資訊處理。,組織結構嘅效率。,A
喺第 6 年，一個美國國稅局探員完成咗對一間公司第 5 年報稅表嘅審查，並提出咗一項調整，呢項調整會導致第 1 年至第 5 年嘅應課稅收入增加。所有報稅表都喺原定截止日期提交。建議嘅調整係關於唔容許將公司飛機用於個人原因。探員唔認為呢個錯誤係欺詐性或本質上重大。以下邊個關於呢項調整嘅講法係正確嘅？,調整係唔適當嘅，因為探員只可以對審查年份提出調整。,調整係適當嘅，因為對於將個人開支不當申報為業務開支冇時效限制。,調整係適當嘅，因為佢涉及會計方法嘅更改，而呢個更改可以追溯到時效限制之前。,調整係唔適當嘅，因為時效限制已經過咗調整嘅幾年。,D
霍爾公司於1月1日以140000美元的成本購買了一台機器。該機器預計使用壽命為八年，殘值為60000美元。霍爾選擇使用雙倍遞減餘額法對機器進行折舊。在運營第二年末，該機器在霍爾資產負債表中的帳面價值是多少？,"60,000美元","61,250美元","78,750美元",80000美元,C
大城市唔用改良方法嚟計算道路。喺而家呢個財政年度開始嗰陣，呢個城市用咗 800000 美元嚟起新路。呢啲路嘅使用年限係 20 年。大城市應該喺而家呢個財政年度嘅活動報表入面報告幾多錢係同新路有關嘅開支？,0 美元,20000 美元,40000 美元,800000 美元,C
科貝特公司喺今年年初向一位作者購買咗一本版權，價錢係 20000 美元。版權嘅法定期限等於作者嘅壽命加 50 年。科貝特預計會賣呢本書賣五年。科貝特應該喺今年年底報告幾多版權攤銷費用？,0 美元,400 美元,500 美元,4000 美元,D
"一個 S 公司嘅唯一股東投入咗一件公平市場價值為 20,000 美元、基礎為 6,000 美元、負債為 12,000 美元嘅設備。如果股東必須確認嘅收益係幾多？",0 美元,"6,000 美元","8,000 美元","12,000 美元",B
Carter Co.喺本年度結束時嘅資產負債表上有以下項目：現金及現金等價物 200000美元 短期投資 100000美元 應收帳款 400000美元 存貨 600000美元 專利‚Äì10年 300000美元 設備 1000000美元 累計折舊 200000美元 本年度結束時嘅流動負債金額係 640000美元。Carter喺本年度結束時嘅營運資金係幾多？,"60,000美元","560,000美元","660,000美元",960000美元,C
如果一個會計師喺進行審計時魯莽偏離應有嘅小心謹慎標準，根據法律，佢將會對會計師唔認識嘅第三方承擔,嚴格責任。,違約。,疏忽。,重大疏忽。,D
"假設一個 10% 嘅貼現率，每年年尾有 $3,000 嘅現金流入，持續五年，而初始投資係 $11,000，淨現值係幾多？","-$9,500",$370,"$4,000","$11,370",B
以下邊個因素最有可能令審計師擔心財務報表舞弊風險？,審計委員會批准會計原則嘅最初選擇。,實體所屬行業缺乏競爭，同時利潤率上升。,管理層披露未解決嘅訴訟同或有負債。,實體喺年尾進行嘅調整對財務業績有重大影響。,D
以下邊種技術可以有效咁量度產品質量因為內部故障成本而得到改善？,檢查生產中嘅貨物。,記錄隨時間推移退回嘅產品數量。,追蹤返工嘅產品數量。,追蹤隨時間推移嘅保修費用。,C
一個會計師喺準備客戶嘅稅務申報表時，申報咗商業差旅開支，但冇查詢有關開支嘅文件證明。以下邊個講法最能描述會計師冇查詢嘅後果？,會計師可能會被評定為稅務申報表準備者罰款。,會計師可能會被控告準備虛假申報表,如果申報表被審計同開支唔被允許，客戶唔使交少報罰款,客戶唔使受欺詐罰款,A
以下邊種係喺研發活動中使用嘅設備成本嘅適當處理方法，呢啲設備喺未來會有其他用途？,喺研發項目開始嗰年計入費用。,資本化並喺研發項目期間攤銷。,資本化並喺其估計嘅使用壽命期間攤銷。,資本化或計入費用，但唔可以同時進行，具體取決於研發項目嘅期限。,C
"King, Inc. 擁有 Simmon Co. 已發行普通股嘅 70%。King 嘅負債總額為 450,000 美元，而 Simmon 嘅負債總額為 200,000 美元。喺 Simmon 嘅財務報表入面包括一張 100,000 美元嘅應付票據畀 King。喺合併財務報表入面應該報告嘅總負債金額係幾多？","520,000 美元","550,000 美元","590,000 美元","650,000 美元",B
會計師最初將應收帳款分類為「例外」嘅確認最有可能係由於,客戶對客戶有信用或零餘額。,寄畀會計師嘅回覆係用郵寄而唔係傳真。,應收帳款已被分類為無法收取。,寄畀客戶但未有記錄嘅付款。,D
應計會計涉及應計同遞延。以下邊個最能描述應計同遞延？,應計係關於預期嘅未來現金收支，而遞延係關於過去嘅現金收支。,應計係關於過去嘅現金收支，而遞延係關於預期嘅未來現金收支。,應計同遞延都係關於預期嘅未來現金收支。,應計同遞延都係關於過去嘅現金收支。,A
一個會計師受聘編制一份非發行人財務報表，其中包含多項會計原則的錯誤應用和不合理的會計估計。管理層不願意修改財務報表，會計師認為修改標準編制報告不足以傳達缺陷。在這種情況下，會計師應,對財務報表表示意見，並建議董事會不要依賴財務報表。,通知管理層，只有在會計師編制報告的發布僅限於內部使用時，才能進行聘用。,確定缺陷的影響，並在編制報告中添加一個單獨的段落，描述缺陷及其影響。,退出編制聘用，並不再提供有關這些財務報表的服務。,D
以下邊樣嘢唔可以作稅務攤銷？,註冊成立公司費用,臨時董事費用,發股費用,組織會議費用,C
一個商業實體嘅產品同服務係點樣根據最佳嘅表現水平進行衡量同評估？,衡量表現差距,標準衡量,基準測試,差異管理,C
一個新產品嘅預期售價係 $19.00。管理層嘅目標係喺所有銷售中獲得 20% 嘅毛利率。如果新產品嘅可變銷售同分銷成本係每個單位 $3.00，咁呢個產品嘅目標可變製造成本係幾多？,$12.20,$12.80,$15.80,18.2,A
米爾公司報告截至12月31日止年度嘅稅前收入為152500美元。喺年度審計期間，外部審計員發現以下錯誤：結存庫存高估30000美元，折舊費用低估64000美元。米爾公司應報告截至12月31日止年度嘅正確稅前收入係幾多？,"58,500美元","118,500美元","186,500美元",246500美元,A
以下邊個辯護喺一個指控會計師疏忽嘅訴訟入面好大機會成功？,應有嘅小心,唔知道法律,無意圖,無心智能力,A
"喺上一年嘅 5 月 1 號，Baker 以 10,000 美金嘅成本購買咗一部使用年限為 5 年嘅設備。Baker 採用咗 MACRS 折舊制度，並且冇使用任何特別折舊扣除額。喺今年嘅 3 月 1 號，Baker 賣咗呢部設備。五年財產嘅 MACRS 折舊時間表如下：
第一年 - 20.00%
第二年 - 32.00%
第三年 - 19.20%
Baker 喺今年可以扣除幾多折舊？",533 美金,"1,600 美金","2,000 美金","3,200 美金",B
一個實體聘請咗一個會計師根據會計同審查服務標準聲明審查佢嘅財務報表。個會計師確定咗個實體用咗一個除咗公認會計原則（GAAP）之外嘅全面會計基礎嚟維護佢嘅帳目。喺呢個情況下，個會計師最有可能會採取以下邊個行動？,退出呢個委託，因為個實體冇跟從 GAAP。,建議管理層做出必要嘅調整，令帳戶結餘符合 GAAP。,修改審查報告，以反映財務報表係根據另一個全面會計基礎編製。,要求管理層喺管理層聲明信入面證明使用另一個全面會計基礎嘅合理性。,C
科布市有兩個信託基金，分別係科布市圖書館信託基金 A 同信託基金 B。只有信託基金 A 嘅收益可以動用，而信託基金 B 嘅本金同利息都可以動用。科布市應該點樣報告每個信託基金？信託基金 A 信託基金 B,永久 永久,永久 特別收入,特別收入 永久,特別收入 特別收入,B
"一間公司嘅庫存周轉率（IT）係 5 倍，銷售成本（COGS）係 $800,000。如果 IT 提升到 8 倍，而 COGS 保持不變，咁會從庫存中釋放或額外投資大量資金。事實上，","釋放 $160,000。","額外投資 $100,000。","額外投資 $60,000。","釋放 $60,000。",D
以下邊個講法最有可能喺審計師嘅委託書出現？,管理層有責任向我哋報告任何資產保障嘅不足規定。,我哋會識別與特定斷言相關嘅內部控制，呢啲控制可能會防止或偵測重大錯報。,管理層同意糾正我哋識別到嘅所有內部控制活動缺陷。,管理層有責任向我哋提供所有財務記錄同相關資料。,D
以下邊個因素最有可能導致一個會計師唔接受一個新嘅審計任務？,管理層有冇及時向之前嘅審計師提供附表嘅聲譽。,會計師冇能力審查前任審計師嘅工作文件。,管理層唔願意向會計師提供所有財務記錄。,會計師唔了解實體嘅運作同產業。,C
以下邊對元素必須由客戶證明以追究會計師對普通法欺詐嘅責任？,重大失實陳述同違反合約。,無過失同損失。,故意同合理依賴。,欺騙意圖同契約關係。,C
一個企業納稅人計劃由先進先出法（FIFO）轉換到後進先出法（LIFO）嚟評估存貨。以下邊個講法關於使用 LIFO 方法係準確嘅？,喺價格上漲嘅時期，與 FIFO 方法相比，LIFO 方法會導致銷售成本較低同應稅收入較高。,納稅人每年都需要得到稅務局嘅許可先可以繼續使用 LIFO 方法。,即使喺財務報表中使用 FIFO 方法，LIFO 方法都可以用於稅務目的。,喺 LIFO 方法下，年尾嘅存貨被視為由最早獲得嘅貨物組成。,D
Lemon 擁有 2000 股 Spectrol Corp. 普通股，喺第 1 年以每股 10.50 美元買入。喺第 4 年，Lemon 收到 5% 免稅股息嘅 Spectrol 普通股。喺第 5 年，股票以 2 換 1 嘅方式拆分。喺今年，Lemon 賣咗 800 股。Lemon 喺賣出嘅 800 股股票中嘅基礎係幾多？,"4,000 美元","8,000 美元","8,400 美元",16800 美元,A
喺我哋所有競爭對手都採取咗類似行動之後，將信用期由 30 日增加到 60 日，可能會導致：,平均收款期增加。,呆帳損失減少。,銷售增加。,利潤增加。,A
以下邊個特徵最有可能提高審計師對由虛假財務報告引致嘅重大錯報風險嘅關注？,該實體所屬嘅行業正經歷緊客戶需求下降。,處理現金收據嘅員工冇買保證金。,銀行對賬通常包括在途存款。,設備通常喺完全折舊之前就以虧損出售。,A
一個審計員正揀選預先編號嘅採購訂單，用嚟測試一個實體有關喺訂購辦公室設備之前適當批准嘅內部控制活動。審計員將隨機數字同採購訂單號碼配對，以確定要檢查邊啲採購訂單。如果一個隨機數字同一個已作廢嘅採購訂單配對，審計員通常會用另一個採購訂單取代已作廢嘅採購訂單，如果已作廢嘅採購訂單,代表已訂購但從未收到嘅辦公室設備。,已喺正常業務過程中適當作廢。,代表已訂購但喺供應商處理之前已取消嘅辦公室設備。,已從採購訂單檔案中電子刪除。,B
一個非發行人嘅審計員應該設計詳細測試嚟確保有足夠嘅審計證據支持以下邊樣嘢？,計劃嘅控制風險水平。,管理層聲稱內部控制存在且運作良好。,內部控制嘅有效性。,相關斷言層級嘅計劃保證水平。,D
Mill CPA 受一群版稅收款人委託，對 Modern Co. 提供嘅財務數據執行商定程序，有關 Modern 關於遵守支付版稅嘅合約要求嘅書面聲明。Mill 關於呢啲商定程序嘅報告應該包含,對 Modern 財務報表公允表達嘅意見免責聲明。,執行嘅程序清單（或對其嘅參考）同 Mill 嘅發現。,對 Modern 關於版稅支付嘅內部控制活動嘅有效性嘅意見。,確認程序嘅充足性係 Mill 嘅唯一責任。,B
"西蒙斯送咗一份公開交易股票畀佢個仔，基礎係 40,000 美元，公平市值係 30,000 美元。冇交任何贈與稅。個仔之後以 36,000 美元賣咗呢隻股票。如果有的話，個仔嘅已實現收益或損失係幾多？","4,000 美元損失。",冇收益或損失。,"6,000 美元收益。","36,000 美元收益。",B
Goll Co. 持有 Rose Co. 普通股嘅 25% 權益，以及 Jave Co. 普通股嘅 18% 權益。呢兩個投資都唔畀 Goll 對任何一間公司嘅經營同財務政策施加重大影響。Goll 應該用權益法嚟計算邊兩個投資？,Rose 同 Jave,淨係 Rose,淨係 Jave,Rose 同 Jave 都唔係,D
如果貼現率係 9%，兩年後收到嘅 10 美元嘅現值係幾多？,9 美元,11 美元,8.26 美元,8.42 美元,D
以下邊種情況一般會導致法律上解除合約責任？,更新,協議同履行,預期違約,不能履行,D
喺尋找未記錄負債時，審計員最有可能會檢查,銀行對賬單，用嚟核對已經喺帳簿入面記錄咗但銀行未記錄嘅存款。,應收帳款確認書嘅詳情，呢啲詳情被分類為「例外」。,喺年尾之前訂購嘅物品嘅採購申請文件。,喺年尾之前收到但未記錄嘅物品嘅收貨報告。,D
Merritt Co. 嘅資本結構係 20% 普通股權同 80% 債務。普通股權嘅成本係 10%，而債務嘅稅前成本係 5%。Merritt 嘅稅率係 21%。Merritt 嘅加權平均資本成本係幾多？,5.16%,6.00%,6.98%,7.50%,A
"Greene 係 Seagull 嘅唯一股東，Seagull 係一個日曆年 S 公司。Greene 喺年初嘅基礎係 $15,000。Seagull 報告咗今年嘅普通虧損為 $5,000，市政債券利息為 $2,000。Seagull 喺 11 月 1 日向 Greene 分配咗 $6,000 現金。Greene 喺年底喺 Seagull 嘅基礎係幾多？","$4,000","$6,000","$14,000","$15,000",B
霍爾特公司發現喺上一年佢哋冇申報一棟新起好嘅建築物嘅 40000 美元折舊。折舊係根據稅務目的正確計算嘅。當前年度嘅稅率係 20%。霍爾特應該點樣喺當前年度申報更正錯誤？,作為累計折舊增加 32000 美元。,作為累計折舊增加 40000 美元。,作為折舊費用增加 32000 美元。,作為折舊費用增加 40000 美元。,B
以下邊個因素最有可能導致會計師唔接受一項編制非發行人財務報表嘅工作？,實體嘅會計同埋薪酬部門職責分工唔清晰。,有跡象表明管理層未有調查資產挪用嘅報告。,實體打算喺財務報表中省略 GAAP 要求嘅幾乎所有披露。,管理層承認財務報表將會包含喺一份書面個人財務計劃中。,B
以下邊個交易正確咁說明咗實質履行嘅原則？,Blair 向 Kyle 訂購咗 12 張藍色椅子，但 Kyle 送咗 12 張紅色椅子。,Leslie 油咗成間房，但係無裝返啲插座蓋。,一份合約要求要做到 Toby 滿意為止，但係 Toby 對完成嘅結果誠實咁表示唔滿意。,一位牙醫有能力咁幫 Lee 拔咗隻牙，但係錯手拔咗另一隻。,B
喺評估使用統計抽樣進行嘅控制測試嘅容忍偏差率時，審計員應該考慮到,偏離相關控制唔會影響會計記錄入面重大錯報嘅風險。,偏離相關控制喺一個特定比率通常會導致錯報嘅比率較低。,當喺抽樣中想要嘅保證程度高時，審計員應該容許高水平嘅抽樣風險。,增加為控制測試選擇嘅項目數量通常會增加容忍偏差率。,B
股票 A 同市場指數嘅協方差係 88，而佢哋嘅標準差分別係 19% 同 14%。股票 A 嘅 beta 值係幾多？,0.24,0.35,0.245,0.45,D
"Summer，一個單身人士，喺三年前有 20,000 美元嘅淨經營虧損。根據國稅法第 1244 條嘅股票虧損佔呢個虧損嘅四分之三。Summer 從嗰年到而家都冇應稅收入。喺而家呢年，Summer 有 80,000 美元嘅總收入，並喺國稅法第 1244 條嘅股票上再蒙受 50,000 美元嘅虧損。假設 Summer 可以將 20,000 美元嘅淨經營虧損全部帶到而家呢年，Summer 而家呢年可以扣除嘅國稅法第 1244 條虧損嘅金額同性質係幾多？","35,000 美元嘅普通虧損。","35,000 美元嘅資本虧損。","50,000 美元嘅普通虧損。","50,000 美元嘅資本虧損。",C
喺 12 月 31 日嘅財務報表發布之前，Stark Co. 被列為喺 10 月發生嘅事件中嘅被告。Stark 嘅法律顧問認為，有合理嘅可能性會出現不利嘅結果，並且損害賠償範圍為 100000 美元至 150000 美元。Stark 應喺其 12 月 31 日嘅財務報表中計提和/或披露多少金額？計提或有負債 披露或有負債,100000 美元 100000 美元 - 150000 美元,100000 美元 150000 美元,0 美元 100000 美元 - 150000 美元,0 美元 150000 美元,C
"Best County 嘅資本項目基金喺呢一年有以下收入：
- 從一般基金轉移 100000 美元
- 聯邦資本補貼 75000 美元
- 資本改善特別評估 300000 美元
Best County 喺年尾應該喺佢嘅資本項目基金報告幾多收入？",75000 美元,300000 美元,375000 美元,475000 美元,C
喺開始編製非發行人嘅財務報表之前，會計師需要,驗證實體提供嘅財務資料同原始分錄簿一致。,執行初步分析程序以識別可能代表與參與相關嘅特定風險嘅帳戶。,向管理層查詢實體用嚟調整同埋結帳嘅程序。,了解實體嘅行業中使用嘅任何專業財務報告框架同實務。,D
一個審計客戶有一個合理嘅理由要求審計員選擇咗用嚟確認嘅應收帳款唔好確認。喺呢啲情況下，審計員應該,通過檢查客戶嘅銀行對帳單同現金收據記錄嚟驗證帳戶餘額。,隨機選擇一個大約相同規模嘅唔同帳戶嚟確認。,要求客戶嘅管理層喺管理層聲明信中記錄呢件事。,向客戶解釋呢個請求好有可能導致審計員放棄發表意見。,A
"達里公司為相關方嘅債務提供擔保。12 月，達里得知佢哋喺未來六個月內有機會需要支付 150,000 美元至 200,000 美元嚟履行擔保，但呢個範圍內冇任何金額係比較有可能。達里應該喺 12 月 31 日嘅資產負債表入面累計幾多或有負債？","200,000 美元","175,000 美元","150,000 美元",0,C
