揀出翻譯成謂詞邏輯嘅最佳答案。所有雀仔都住喺某個巢。（Bx：x 係一隻雀仔；Nx：x 係一個巢；Lxy：x 住喺 y）,(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
找出以下論證嘅結論。功利主義理論會因為功利怪物嘅可能性而尷尬。一個功利怪物會得到極大嘅功利，大過其他人犧牲所失去嘅功利。即使係好多人嘅犧牲都比唔上功利怪物嘅得益。呢個理論好似要求我哋全部人都要犧牲喺怪物嘅口中，嚟增加總功利。（Robert Nozick，《無政府、國家同烏托邦》）,功利主義理論會因為功利怪物嘅可能性而尷尬。,一個功利怪物會得到極大嘅功利。,一個功利怪物會得到大過其他人犧牲所失去嘅功利。,即使係好多人嘅犧牲都比唔上功利怪物嘅得益。,A
"用以下嘅關鍵字將 PL 嘅公式翻譯成自然嘅英文句子。
A：Marina 睇緊一本 Percy Jackson 書。
B：Izzy 玩緊 Minecraft。
C：Emily 停咗做嘢。
D：Russell 整緊晚餐。
E：Ashleigh 停咗。
(A ∨ ~E) ≡ (D • ~B)",Marina 睇緊一本 Percy Jackson 書或者 Ashleigh 冇停低係 Russell 整緊晚餐同 Izzy 冇玩 Minecraft 嘅必要條件。,Marina 睇緊一本 Percy Jackson 書或者 Ashleigh 冇停低係 Russell 整緊晚餐同 Izzy 玩緊 Minecraft 嘅必要同充分條件。,Marina 睇緊一本 Percy Jackson 書除非 Ashleigh 停低，當且僅當 Russell 整緊晚餐同 Izzy 冇玩 Minecraft。,Marina 睇緊一本 Percy Jackson 書或者 Ashleigh 冇停低係因為 Russell 整緊晚餐同 Izzy 冇玩 Minecraft。,D
"以下邊個 PL 公式最能象徵以下句子？
Brittany 鍾意魚同蜥蜴，但唔鍾意貓。",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
"邊個給出嘅 PL 公式最能象徵以下句子？
如果 Harry 報名或 George 唔報名，咁 Jim 就會報名。",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
"為以下論證構造一個完整的真值表。然後，使用真值表，確定論證是否有效或無效。如果論證無效，請選擇一個選項提供反例。（也可能還有其他反例。）
~X ⊃ Y
Y ⊃ Z
~Z / ~X",有效,無效。當 X、Y 和 Z 為真時的反例,無效。當 Y 和 Z 為真且 Z 為假時的反例,無效。當 X 為真且 Y 和 Z 為假時的反例,D
揀出最適合嘅謂詞邏輯翻譯。有啲善良嘅人幫助有啲瀕危物種。（例：x係瀕危嘅；Kx：x係善良嘅；Px：x係人；Sx：x係物種；Hxy：x幫助y）,,,,,A
用以下翻譯關鍵字選擇最適合嘅英文翻譯：Ax：x 係一個公寓 Hx：x 係一個屋 Lx：x 係大 Bxy：x 比 y 大 (∀x)[Ax ⊃ (∃y)(Hy • Bxy)],每個公寓都比某啲屋大。,每個屋都比所有公寓大。,每個屋都比某啲公寓大。,某啲屋比每個公寓都大。,A
"為以下論證構造一個完整嘅真值表。然後，使用真值表，判斷論證係有效定無效。如果論證無效，選擇一個提供反例嘅選項。（可能仲有其他反例。）
Q ≡ R
~(S ∨ Q) / R",有效,無效。反例係 Q 同 S 為真，而 R 為假,無效。反例係 Q 為真，而 S 同 R 為假,無效。反例係 Q、S 同 R 都為假,D
找出以下條件命題嘅前件：大學只會喺州長批准同埋董事會建議嘅情況下加學費。,大學加學費。,州長批准。,董事會建議。,州長批准同埋董事會建議。,A
"以下邊個命題係由以下前提喺 PL 中直接（一步）推論出嚟？
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
識別以下條件命題嘅前件：當大學加學費，咁州長就會批准，或者董事會唔會阻止。,大學加學費。,州長批准。,董事會阻止。,董事會唔阻止。,A
揀出最適合嘅謂詞邏輯翻譯。Marco 唔會由西班牙搬去意大利。（i：意大利；m：Marco；s：西班牙；Mxyz：x 由 z 搬去 y）,~Mmsi,M~mis,~Mmis,M~msi,C
"為以下論證建立一個完整的真值表。然後，使用真值表，確定論證是否有效或無效。如果論證無效，請選擇一個選項提供反例。（也可能有其他反例。）
~S ∨ T
~S · U
~T ∨ U / T · U",有效,無效。當 S、T 和 U 為真時的反例,無效。當 S 和 U 為真且 T 為假時的反例,無效。當 U 為真且 S 和 T 為假時的反例,D
"邊個 PL 公式最能象徵以下句子？
醫生係有幫助嘅，除非佢哋嘅病人係無禮嘅。",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
"用間接真值表判斷以下論證是否有效。如果論證無效，選擇一個提供反例的選項。（可能還有其他反例。）
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",有效,無效。反例：當 L、M、O、Q 和 R 為真，而 N 和 P 為假時,無效。反例：當 L、N、O、Q 和 R 為真，而 M 和 P 為假時,無效。反例：當 L、N 和 R 為真，而 M、O、P 和 Q 為假時,D
找出以下論證嘅結論。一個詞嘅意思應該決定佢嘅所指。但所指可以喺冇任何思想差異嘅情況下改變。所以，一個詞嘅意思必須能夠喺冇思想差異嘅情況下改變。所以，我哋嘅思想唔會決定我哋嘅詞嘅意思；意思唔喺腦入面。（希拉里·普特南）,一個詞嘅意思應該決定佢嘅所指。,但所指可以喺冇任何思想差異嘅情況下改變。,所指可以喺冇任何思想差異嘅情況下改變。,我哋嘅思想唔會決定我哋嘅詞嘅意思；意思唔喺腦入面。,D
"為以下命題對構造一個完整嘅真值表。然後，使用真值表，判斷呢啲命題係咪邏輯等價或矛盾。如果唔係，判斷佢哋係咪相容或唔相容。證明你嘅答案。
(G ∨ ~H) ⊃ G 同 ~G ≡ (~H · G)",邏輯等價,矛盾,既唔係邏輯等價亦唔係矛盾，但係相容,唔相容,C
"以下邊個 PL 公式最能象徵以下句子？
英國進口牛肉係法國資助農業嘅必要條件，或者中國推廣人權唔係南非供應鑽石嘅充分條件。",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
"揀出以下喺謂詞邏輯入面嘅論證嘅最佳英文演繹。
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn	/ ~(∀x)~Wx",Nancy 或 Marvin 其中一個喺返工。所有律師如果出咗去食飯就唔會喺返工。Nancy 係律師，而且出咗去食飯。所以唔係所有嘢都唔喺返工。,Nancy 或 Marvin 其中一個喺返工。所有律師如果唔係喺返工就出咗去食飯。Nancy 係律師，而且出咗去食飯。所以唔係所有嘢都唔喺返工。,Nancy 或 Marvin 其中一個喺返工。所有律師如果唔係喺返工就出咗去食飯。Nancy 係律師，而且出咗去食飯。所以唔係所有嘢都喺返工。,Nancy 或 Marvin 其中一個喺返工。所有律師如果出咗去食飯就唔會喺返工。Nancy 係律師，而且出咗去食飯。所以唔係所有嘢都喺返工。,A
找出以下論證嘅結論。記得要刪除任何結論指標。社會殺死一個殺人犯係錯嘅。呢個係因為如果一個殺人犯殺死佢嘅受害人係錯嘅，咁社會殺死個殺人犯都係錯嘅。而一個殺人犯殺死佢嘅受害人係錯嘅。,社會殺死一個殺人犯係錯嘅。,呢個係因為如果一個殺人犯殺死佢嘅受害人係錯嘅，咁社會殺死個殺人犯都係錯嘅。,如果一個殺人犯殺死佢嘅受害人係錯嘅，咁社會殺死個殺人犯都係錯嘅。,而一個殺人犯殺死佢嘅受害人係錯嘅。,A
"以下邊個命題唔係由以下前提喺 PL 中直接（一步）推論出嚟？
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
"構建以下論證嘅完整真值表。然後，使用真值表，判斷論證係有效定無效。如果論證無效，選擇一個提供反例嘅選項。（可能仲有其他反例。）
I ≡ ~J
I ∨ J / I",有效,無效。反例係 I 同 J 都係真,無效。反例係 I 係真，J 係假,無效。反例係 J 係真，I 係假,D
揀出以下呢個命題邏輯嘅最佳翻譯：有啲人好彩。,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
揀一個最適合嘅謂詞邏輯翻譯。Alexis 俾 Ben 問候。（a：Alexis；b：Ben；Gxy：x 問候 y）,Gab,~Gba,aGb,Gba,D
揀出最適合嘅謂詞邏輯翻譯：唔係所有龍蝦都係紅色。,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
"用間接真值表判斷以下論證是否有效。如果論證無效，選擇一個提供反例嘅選項。（可能仲有其他反例。）
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",有效,無效。反例係當 I、H、K 為真而 J 為假,無效。反例係當 I、H 為真而 J、K 為假,無效。反例係當 K 為真而 I、H、J 為假,A
"構建以下命題對嘅完整真值表。然後，用真值表判斷呢啲命題係咪邏輯等價或矛盾。如果唔係，判斷佢哋係咪相容或唔相容。證明你嘅答案。
~(J ∨ K) · L 同 (L ⊃ J) · K",邏輯等價,矛盾,既唔係邏輯等價亦唔係矛盾，但係相容,唔相容,D
揀出最適合翻譯成謂詞邏輯嘅：所有一年級學生都要參加游泳測試。,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
揀出以下呢個句子嘅最佳謂詞邏輯翻譯：Johnny 遲到咗。,jL,Lj,Cj ∨ Lj,Lx,B
揀出最啱嘅謂詞邏輯翻譯：冇一個資深學生可以喺冇主修嘅情況下畢業。,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
找出以下論證嘅結論。從歷史角度嚟睇，遺傳學係一門新嘅科學。控制遺傳特徵嘅原理喺少於 150 年前先至被描述出來。此外，喺 20 世紀初，遺傳定律被重新發現。但即使係咁，DNA 嘅重要性直到 1950 年代先至真正被理解。,但即使係咁，DNA 嘅重要性直到 1950 年代先至真正被理解。,DNA 嘅重要性直到 1950 年代先至真正被理解。,從歷史角度嚟睇，遺傳學係一門新嘅科學。,控制遺傳特徵嘅原理喺少於 150 年前先至被描述出來。,C
"邊個 PL 公式最能象徵以下句子？
如果英國進口牛肉係法國補貼農業嘅必要條件，或者中國喺南非唔供應鑽石嘅情況下促進人權。",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
"邊個 PL 公式最能象徵以下句子？
英國進口牛肉係法國補貼農業嘅充份條件或者中國推廣人權係南非供應鑽石嘅必要條件。",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
"邊個 PL 公式最能象徵以下句子？
Dylan 既唔鍾意數學又唔鍾意科學。",M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
揀出最適合嘅謂詞邏輯翻譯：所有機械人都係人造物。,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
"以下邊個 PL 公式最能象徵以下句子？
由於大學提高學費，校長批准咗，而董事會冇阻止。",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
找出以下論證嘅結論。我哋唔應該廢除死刑。如果我哋咁做，監獄就會變得更加擠擁。如果監獄變得更加擠擁，咁我哋就要起多啲監獄。而我哋唔想起多啲監獄。,我哋唔應該廢除死刑。,如果我哋咁做，監獄就會變得更加擠擁。,如果監獄變得更加擠擁，咁我哋就要起多啲監獄。,我哋就要起多啲監獄。,A
"邊個 PL 公式最能象徵以下句子？
如果英國唔進口牛肉係法國資助農業嘅必要條件，或者中國只會喺南非唔供應鑽石嘅情況下先會推廣人權。",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
"用間接真值表去判斷以下嘅論證係咪有效。如果論證係無效，揀一個選項提供一個反例。（可能仲有其他反例。）
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",有效,無效。當 L、M、N 為真而 K 為假時嘅反例,無效。當 L 和 M 為真而 K 和 N 為假時嘅反例,無效。當 L 和 N 為真而 K 和 M 為假時嘅反例,D
"為以下論證構造一個完整的真值表。然後，使用真值表，確定論證是否有效或無效。如果論證無效，請選擇一個提供反例的選項。（也可能有其他反例。）
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",有效,無效。反例為 H 和 I 為真而 G 為假,無效。反例為 H 為真而 I 和 G 為假,無效。反例為 H、I 和 G 為假,D
"構建以下論證嘅完整真值表。然後，使用真值表，判斷論證係有效定無效。如果論證無效，選擇一個提供反例嘅選項。（可能仲有其他反例。）
~(M ≡ ~N)
M / N",有效,無效。當 M 和 N 為真時嘅反例,無效。當 M 為真且 N 為假時嘅反例,無效。當 N 為真且 M 為假時嘅反例,A
揀出最適合嘅謂詞邏輯翻譯。某啲 CEO 比任何人有錢。（Cx：x 係 CEO；Px：x 係人；Wxy：x 比 y 有錢）,(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
揀一個最適合嘅謂詞邏輯翻譯。所有細路都去某間學校。（Cx：x 係一個細路；Sx：x 係一間學校；Gxy：x 去 y）,(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
