女權主義治療嘅特點包括以下所有，除咗,喺治療師同求助者之間建立平等嘅關係,喺一個女治療師同一個女求助者之間建立一種特別嘅聯繫,喺社會政治背景下睇求助者嘅問題,鼓勵對其他女性嘅信任同尊重,B
以下邊個依賴內部資源嚟應對問題？,問題導向應對,情緒導向應對,認知失調,語義差異,B
安德森嘅 ACT 理論嘅缺點係有啲人認為佢 ___________。,只適用於一個運動系統,無法測試，因此科學價值不確定,缺乏對其元素的定義,過於複雜地解釋認知運作,B
「根據赫賽同布蘭查德嘅情境領導模型，一個領導者應該對有以下特質嘅下屬用「參與式」風格：」,能力低同動機低。,能力低同動機高。,能力高同動機低。,能力高同動機高。,C
80% 規則用嚟判斷：,一個甄選程序有冇負面影響。,一個甄選程序係咪成本效益。,一個績效評估措施有冇足夠嘅相關性。,一個績效評估措施有冇足夠嘅效用。,A
一個 15 歲嘅人持續進行無保護性行為，並且否認懷孕同/或感染性病嘅可能性，係一個,形式運算思維,青少年自我中心,早期社會中心,身份預閉,B
當一個高度團結嘅群體喺指令式領導下喺完全評估可得資訊或考慮其他解決方案之前就達成決定，呢個群體可能會展現緊,群體迷思,群體極化,社會怠惰,冒險轉移,A
格式治療旨在實現,動機模式同習慣模式,思想、感覺同行動,過去、現在同未來,外部同內部過程,B
Prochaska 同 DiClemente（1982）嘅改變階段（跨理論）模型預測一個喺 ________ 階段嘅人計劃喺未來六個月內採取行動，以改變佢有問題嘅行為。,行動,思考,準備,前思考,B
喺精神分析理論入面叫做「宣洩」嘅嘢，行為主義者可能會點樣描述？,因為治療指示要求客戶減少情緒反應，所以情緒反應減少,因為治療影響，焦慮被重新導向,通過消退程序減少情緒反應,因為學習到嘅認知控制，所以情緒反應受到抑制,C
關於 EMDR（眼動脫敏及再處理）嘅研究表明，佢喺減輕 PTSD 症狀方面嘅有效性係歸因於以下邊樣？,想像暴露,高階制約,放鬆訓練,固定視覺注意力,A
2 個機械師熟練度測試嘅項目係基於 50 間工廠嘅 2 個機械師工作分析，每間工廠都有 5 個或以上機械師從事類似工作。呢個程序會直接有助於測試嘅,同時效度,預測效度,經驗效度,內容效度,D
一個涉及重複向客戶展示刺激物直到該刺激物的吸引力降低嘅程序最能描述為,刺激飽和,反應預防,洪水,內爆,A
俾人睇到反對佢哋觀點嘅論點，然後再有力咁反駁，可能會,增加佢哋嘅態度矛盾,減弱佢哋對後續說服性訴求嘅抵抗力,令佢哋對態度對象變得冷漠,令佢哋對後續說服性訴求產生免疫力,D
衰減修正嘅功能係,提供一個測試嘅預測效度估計值，呢個估計值唔受任何特定驗證樣本中嘅機會因素影響,顯示添加或刪除項目如何影響測試嘅信度,估計兩個變量之間嘅相關性，如果一個或兩個變量都可以喺冇誤差嘅情況下測量,修正一個獲得嘅相關係數，以補償任何一個變量嘅範圍限制,C
喺一個研究入面，患有抑鬱症嘅人接受門診精神健康治療，並隨機分配到認知行為治療或簡短動態治療，並且喺預測測試和後測測試中評估兩組：,混合模型變異數分析（ANOVA）可用於分析數據,設計包括一個受試者間因素和一個受試者內因素,每個因素包括兩個層級,以上全部,D
如 Kobasa et al. (1982) 所述，堅毅嘅人格特質有以下邊個特徵？,自信、能力、控制,承諾、挑戰、控制,常識、承諾、能力,能力、挑戰、承諾,B
人本主義同存在主義治療師將胃潰瘍、高血壓同緊張性頭痛睇成,純粹嘅生理現象,失去個人價值觀嘅症狀,感知到嘅，而唔係實際嘅，生理症狀,對生理環境中特定壓力源嘅反應,B
一個相信一個細路嘅壞行為有四個目標 — 即係，引起注意、報復、權力、或展示不足 — 最符合：,Beck 嘅認知行為療法。,Adler 嘅個體心理學,Perls 嘅完形治療。,Mahler 嘅客體關係理論。,B
當一個心理學家喺一個兒童監護權案件中擔任專家證人時，佢最主要嘅關注點應該係：,個細路想要啲乜。,保持中立嘅立場。,個細路嘅最大利益。,聘請心理學家嘅人嘅最大利益。,C
Selye (1956) 提出以下邊個內分泌腺會調解一般適應症候群？,甲狀腺同胸腺,腎上腺同腦下垂體,甲狀腺同副甲狀腺,胰臟同松果體,B
喺發展研究期間，變量會被評估為時間嘅函數。橫斷面設計係點樣運作？,研究某啲人一段長時間,將唔同年齡組別嘅人喺同一時間評估,結合縱向同橫向順序設計,對不同年齡嘅代表性樣本進行多次評估,B
你收到王太嘅電話，佢好激動，因為佢 14 歲嘅女喺三日之前目睹佢最好嘅朋友俾人襲擊，而家好驚慌。個女瞓唔到覺，食唔到嘢，仲喊不停。你喺同青少年合作同提供危機介入服務方面嘅經驗有限。不過，社區入面冇人比你更有經驗。作為一個有道德嘅心理學家，你會：,同意見王太嘅女進行治療，因為你喺提供危機介入方面有啲經驗。,話俾王太知你經驗不足，由佢決定想唔想你為佢個女提供治療。,話俾王太知你因為經驗不足而唔可以見佢個女。,只會見王太嘅女進行治療，直至危機結束或你搵到其他服務為止。,D
兩組測驗分數之間嘅相關性表示,喺其中一項測驗嘅技能喺另一項測驗嘅技能嘅程度,兩組測驗分數嘅準確性,喺兩項測驗嘅技能都係第三項技能嘅結果嘅程度,喺其中一項測驗嘅變異與另一項測驗嘅變異相關嘅變異比例,D
以下邊個評估一般認知能力嘅方法最適合用喺一個唔識講嘢嘅青少年身上？,史丹福-比奈智力量表–5,Leiter–R,考夫曼兒童評估電池–II,韋氏兒童智力量表–IV,B
A. Praise 醫生受僱為刑事案件中嘅被告進行法庭命令嘅評估。佢同被告討論評估嘅目的，然後被告話佢唔想合作。根據法證心理學嘅專科指引，Praise 醫生應該：,提醒被告佢冇得揀，因為評估係法庭命令。,拒絕進行評估，除非佢得到被告簽署嘅同意書。,拒絕進行評估，除非佢得到被告律師簽署嘅同意書。,暫停評估，並建議被告聯絡佢嘅律師。,D
一個長期抑鬱嘅學生最有可能將佢喺期末考試中得到嘅低分歸因於：,佢嘅能力不足。,佢溫書嘅時間唔夠。,某啲考試題目嘅難度。,導師嘅無能。,A
當使用 Premack 原則嚟改變行為時，增強物係：,間歇應用。,一個廣泛嘅條件性增強物。,一個經常發生嘅行為。,一個自然引發想要行為嘅刺激。,C
美國心理學會？,非白人研究參與者,長者,有身體殘疾嘅客戶,患有慢性疾病嘅人,C
根據 Irvin Yalom，喺小組治療入面嘅________係個人治療入面治療師同個案關係嘅類比。,普遍性,認同,凝聚力,聯盟,C
「一個14歲嘅男仔因為偷嘢俾人拉咗第三次。佢阿媽好似唔關心咁話「佢只係經歷緊一個階段。」佢阿爸喺個男仔上庭嗰日決定去釣魚，而佢家姐就話佢唔可以出席佢上庭因為佢有太多功課。從結構家庭治療嘅角度嚟睇，呢個家庭最適合用邊個詞彙嚟形容？」,疏離,封閉,「情感上「切斷」」,扭曲,A
魔法思維會令邊個年齡層嘅細路傾向於推斷佢哋嘅爸爸係因為佢哋嘅行為不當而死？,12歲,3-6歲,7-12歲,13-18歲,B
以下邊個講法係真？,靈性已被證明可以作為對抗疾病嘅保護因素，而且必須努力了解同將靈性融入臨床實踐,將靈性融入循證治療只對有宗教信仰嘅人有效,瑜伽、冥想、正念同針灸技術唔係治療慢性疾病相關疼痛嘅有效方法,所有選擇都係錯,A
治療結果變化嘅最大比例係由以下因素造成：,預先存在嘅客戶因素，例如改變嘅動機,治療技術變量，例如能夠指導並仍然令病人接受治療嘅能力,治療師人格因素，例如溫暖同同理心,治療師同客戶嘅互動，例如（有利嘅）2個冷淡嘅治療師同一個操控嘅客戶嘅組合,A
同傳統嘅心理治療方法相反，文化敏感嘅方法嘗試喺一個客戶嘅文化背景下理解佢對疾病嘅體驗。換句話講，文化敏感嘅方法採用咗一個 ______ 視角。,emic,etic,emetic,endogenous,A
如果你嘅因果模型：,只包括測量（觀察）屬性。,只包括潛在特質。,包括測量（觀察）屬性同潛在特質。,包括相關同唔相關屬性。,C
喺評估一個被告嘅出庭能力時，評估嘅重點係被告嘅：,分辨是非嘅能力。,理解對佢/佢嘅指控嘅能力。,佢/佢犯罪時嘅精神狀態。,DSM-IV 診斷。,B
一個小朋友嘅氣質同佢成長環境嘅要求同反應之間嘅配合稱為 ___________。,依附,良好配合,雙向性,發展情境主義,B
用「成功身份」取代「失敗身份」係 _______ 治療從業者治療嘅目標。,格式塔,現實,解決方案導向,阿德勒,B
以物易物作為心理服務嘅付款方式係,只係喺臨床上唔禁忌同埋關係唔係剝削嘅情況下先至容許,喺任何情況下都唔容許,只係喺心理服務同付款服務或貨品嘅美元價值事先確定嘅情況下先至容許,只係喺心理學家覺得如果唔容許以物易物，一個客戶就會被拒絕服務嘅情況下先至容許,A
神經性貪食症最危險嘅生理併發症係,水腫,脫水,胃腸道疾病,電解質失衡,D
使用強制選擇法作為員工績效評估技術嘅主要優點係：,易於開發同使用。,為員工回饋提供具體資訊。,有助於減輕寬容度同其他偏見。,提供客觀嘅工作績效指標。,C
社會影響係指一個人嘅態度、思想、感受或行為受到其他人嘅說服力影響。有好多回應。邊一種社會影響代表米爾格倫效應？,從眾,服從,順從,權力,B
一個心理學家被要求喺學校環境為一個 10 歲嘅細路提供輔導。以下邊個講法描述咗心理學家履行規定嘅道德責任嘅最佳方法？,個細路口頭同意接受治療,個細路嘅家長同個細路都提供書面同意書俾個細路接受治療,個細路嘅家長提供書面同意書，而個細路口頭同意接受治療,個細路嘅家長提供書面同口頭同意俾個細路接受治療,C
如果一個客戶因為舊學習嘅干擾而難以學習新嘅適應性反應，呢個係,回憶,逆向抑制,潛在學習,前向抑制,D
__________係好多針對心理治療督導嘅道德投訴中最常見嘅原因。,性騷擾,違反保密協議,缺乏及時嘅回饋,無能,C
Alice A. 有臨床心理學碩士學位，但未有執照，被一間社區心理健康診所聘請，其中一項工作係向成年客戶進行多項標準心理測試。根據道德指引，呢個做法係：,可以接受，只要一位專業臨床心理學家聯署 Alice 嘅評估。,可以接受，只要一位專業臨床心理學家監督 Alice 嘅工作。,唔可以接受，因為 Alice 唔係一位有執照嘅心理學家。,唔可以接受，因為 Alice 冇博士學位。,B
簡短危機導向治療嘅特點係,探索同問題有關嘅早期童年經歷,嘗試確保客戶保持冷靜同放鬆,同意明確嘅目標，並保持療程集中喺呢啲目標上,保持開放同非指導性，畀客戶最大嘅自由度去探索危機情況嘅所有方面,C
一個有唔安全／焦慮逃避依附模式嘅細路：,喺同佢老母分開時會好痛苦，當佢老母返嚟時仍然好焦慮。,喺佢老母喺度時比佢老母唔喺度時更加焦慮，當佢老母喺分開後返嚟時會抗拒同佢接觸。,喺同佢老母分開時會好痛苦，但當佢老母返嚟時會避開佢。,喺同佢老母分開時表現得唔痛苦，當佢老母返嚟時會避開佢。,D
為咗處理年齡歧視嘅法律問題，心理學家知道呢一點好重要，就解僱員工而言，年齡歧視嘅證據存在於,只有當公司政策對年長員工造成不利影響時,當員工嘅年齡，而唔係工作表現，係解僱嘅依據時,當受影響嘅員工可以證明有重大經濟損失時,只有當某一年齡組別嘅大多數員工受到經濟不利影響時,B
根據庫伯勒-羅斯，當一個絕症病人得知自己嘅病情時，病人嘅最初反應好可能會係,我憎所有人同所有嘢！,唔好，唔可能！,我放棄，我無能為力！,如果你幫我，上帝，我會改過自新！,B
喺 EEOC 指引入面，一個導致某個性別、種族或民族嘅人處於劣勢嘅明顯唔同嘅選擇或晉升率係：,測試偏差。,不利影響。,標準不足。,情況特殊性。,B
喺一個心理學入門課程，學生必須參與大學其中一個進行緊嘅研究項目。呢個做法係：,只要學生可以選擇參與其他活動嚟代替，咁就係合乎道德。,只要學生可以自由選擇佢哋參與嘅研究項目，咁就係合乎道德。,只要喺學生參與之前取得佢哋嘅知情同意，咁就係合乎道德。,明顯係唔合乎道德。,A
對廣場恐懼症最有效嘅行為治療嘅主要成份係,深層肌肉放鬆,喺現實環境中長時間暴露,用獎勵系統塑造想要嘅行為,喺幻想中暴露,B
心理學執照委員會嘅主要職能最能描述為：,制定規管心理學執業嘅法律。,對心理學家嘅不道德同非法行為進行制裁。,保障公眾福利。,認可心理學嘅研究生課程。,C
一個4個月大嘅嬰兒玩緊一個波浪鼓，個波浪鼓俾塊被遮住咗喺個細路前面。佢望住佢媽媽。呢個細路仲未發展到 ___________。,守恆,自我中心,手眼協調,物體恆存,D
強直陣攣發作最常發生喺邊種癲癇？,單純部分性,複雜部分性,大發作,小發作,C
當進行定性研究時，理論係由數據發展出嚟，唔係喺之前，而且有助於完善假設。根據你對呢種類型研究嘅知識，以下邊個關於個案研究嘅講法係唔正確嘅？,個案研究用於態度測量、偏好和滿意度,個案研究基於個案可以概括嘅假設,個案研究最有用嘅係作為試驗研究，以識別可以用其他方法研究嘅變量,個案研究係對單一個案嘅詳細檢查,A
邊啲因素會增加倦怠嘅可能性？,外在控制點同唔夠讚賞,正面環境同微觀管理,年齡同生活質素,缺乏控制同唔夠獎勵,D
「你會用一個「多特質多方法矩陣」嚟做乜？」,比較一個測驗嘅預測效度同同時效度。,確定一個測驗有足夠嘅聚合效度同區分效度。,識別一組相關構念背後嘅共同因素。,測試關於變量之間因果關係嘅假設。,B
一位奧利弗·奧利維蒂博士已經會診了幾個月的客戶最近換了工作，而且客戶得知她的新保險計劃在 12 個月內不涵蓋既往病症。客戶問奧利維蒂博士是否可以開具她的帳單，讓她看起來才剛開始接受治療。如果奧利維蒂博士滿足客戶的要求，他就是：,合乎道德，因為他考慮到了客戶的福利。,只有在不這樣做會讓客戶停止治療的情況下才合乎道德。,只有在保險表格不要求他簽署一份聲明，說明治療始於保險生效日期之後的情況下才合乎道德。,不道德。,D
一個處於白人種族認同偽獨立階段嘅人目前係 ___________。,開始意識到白人喺推動種族主義中嘅角色,唔知道種族同種族主義,探索成為白人嘅意義同面對自己嘅偏見,嘗試解決同意識到種族同種族主義相關嘅道德困境,A
對 ADHD 最常見嘅治療係使用中樞神經系統興奮劑嘅藥物治療。關於 ADHD 嘅治療，以下邊個講法係錯？,興奮劑治療嘅一個限制係唔係所有兒童都會改善。,要降低活動水平需要更高劑量嘅興奮劑。,治療後嘅改善可能只係短暫。,較低劑量嘅治療有改善社交行為嘅效果。,D
經驗文獻表明，當母親提供佢哋仔女嘅發展同社交史時，母親嘅記憶最準確嘅係,學校關係,人際關係,育兒實踐,運動發展同體重增加,D
一個喺 Rorschach 測試入面有好多聯想性反應嘅受試者將墨跡嘅一部份過度概括到整體。呢啲反應暗示咗以下邊樣嘢？,需要即時滿足,高智商同創造力,高度防禦性或否認,腦部損傷、智力障礙或情緒困擾,D
喺一個研究入面，一個母親同佢嘅嬰兒喺一個房入面。一個陌生人入嚟，而個母親離開咗個房。當個母親返返個房，個嬰兒開始喊，而且一開始即使俾個母親抱起咗都繼續喊。最後個嬰兒平靜咗落嚟，而且返返去玩，明顯係開心，玩緊俾佢嘅玩具。邊個依附分類最有可能適合呢個嬰兒？,混亂,焦慮抗拒,迴避,安全,B
以下被證明係對強迫症症狀最有效嘅減輕方法：,辯證行為療法,抗抑鬱藥物,暴露與反應預防療法,暴露與反應預防療法同抗抑鬱藥物嘅組合,C
一個心理學家被法院委任去檢查一個被告。呢個心理學家應該,喺評估開始時通知被告，任何討論嘅內容都可能喺公開法庭講出嚟,喺評估開始時要求被告指出邊啲資料應該保密,拒絕進行評估，除非法院同意會保密,只有當被告問起時先討論保密,A
以下邊個最能描述精細複述？,令新資訊變得有意義,有意識咁重複新資訊,練習一項新技能直到精通,喺學習時「大聲思考」,A
進行功能分析係為咗識別 _______ 變數。,控制,調節,依賴,有機體,A
每當 Penny Pincher 醫生嘅客戶喺預約時間前少過 24 小時取消預約，Pincher 醫生都會例行向客戶嘅保險公司收取佢嘅全鐘點費用。呢個做法係：,非法同唔道德。,非法但道德。,合法同道德。,合法但唔道德。,A
喺 Baumrind 同佢嘅同事 (1991) 確定嘅教養風格嚟講，獨立自信嘅青少年最有可能係邊種父母養育出嚟：,有權威嘅,專制嘅,縱容嘅,傳統嘅,A
一個新開發嘅社區精神健康計劃嘅主要目標係幫助最近出院嘅精神病院病人適應社區生活。呢個係一個：,初級預防。,次級預防。,三級預防。,危機干預。,C
喺古典制約入面，實驗性消退會喺以下情況發生,制約刺激反覆唔跟住非制約刺激,非制約刺激反覆唔跟住制約刺激,制約刺激反覆跟住非制約反應,非制約刺激反覆跟住制約反應,A
發生工作意外嘅人傾向於,對佢哋嘅工作感到比冇發生意外嘅工人更加唔滿意,比冇發生意外嘅工人更少機會獲得職位晉升,比冇發生意外嘅工人喺最近嘅生活中有更多壓力,平均嚟講，比冇發生意外嘅工人智力較低,C
一個媽媽投訴佢15歲嘅女「好似隻豬咁生活，又邋遢又污糟。」佢仲話：「我愈鬧佢，佢就愈衰。」喺操作制約嘅角度，鬧佢呢個行為最有可能係,正增強,懲罰,負增強,邋遢行為嘅區分刺激,A
唔同大人嘅玩樂活動，小朋友嘅玩樂活動,用嚟減壓,更加有結構,主要用嚟娛樂,幫助掌握環境,D
喺第一年嘅後半段，小朋友嘅語言學習能力喺以下方面有變化：,變得唔太能夠感知自己語言中唔存在嘅發音差異,開始對說話模式嘅節奏敏感,開始有系統咁發出第一批字，呢個進程由對牙牙學語嘅選擇性強化決定,開始產生多過佢哋可以理解嘅語言,A
心理學家嘅35歲病人承認喺社區性侵犯咗一個九歲小孩。呢個病人之前都有類似行為。心理學家應該,立即通知有關當局，並告知病人佢哋嘅行動,警告病人即刻停止侵犯行為，否則會失去保密性並被報告當局,通知小孩嘅父母，佢哋有責任保障小孩嘅福祉，然後先通知當局,喺治療情況下處理呢個問題，從而保持保密性,A
費希納定律假設「啱啱好可以察覺到嘅差異」係,心理上相等嘅間隔,數字上相等嘅間隔,逐漸變細嘅幅度,不規則而且唔可以可靠噉測量,A
如果喺實驗室進行嘅心理學研究嘅目標係要求向參與者隱瞞某些資訊，參與者嘅同意,可以豁免，只要取得參與者直系親屬嘅書面同意,唔係必要，但係必須向參與者解釋研究情況,係必要，而且必須提供可能影響參與意願嘅重要方面嘅解釋,只係喺可能存在身體或心理傷害風險時先被認為係必要,C
韋恩·W. 告訴皮特·潘尼克醫生，他的伴侶威脅要傷害潘尼克醫生，因為他不滿意韋恩在治療中得到的建議。潘尼克醫生知道韋恩的伴侶過去曾有過暴力行為，並認為這個威脅是認真的。潘尼克醫生：,應繼續在治療中見韋恩，並要求韋恩在下一次會面中帶他的伴侶來討論情況。,應繼續在治療中見韋恩，但在徵得他的同意後，聯繫警方討論威脅。,可以在向韋恩提供終止治療前諮詢和適當轉介後終止治療。,可以終止與韋恩的治療。,D
一個研究生為咗佢嘅論文設計同進行咗一個研究項目，之後寫咗一篇期刊文章描述呢個研究同佢嘅結果。呢個研究嘅最初諗頭係嚟自呢個學生嘅教職員顧問嘅工作，佢亦都提供咗設施俾呢個學生做研究。呢個教職員顧問想喺呢篇文章發表嗰陣俾列為第一作者。喺呢個情況下：,呢個學生應該俾列為第一作者。,由呢個學生決定作者身份。,由呢個顧問決定作者身份。,呢個學生應該向道德委員會投訴呢個顧問。,A
根據 HERSEY 同 BLANCHARD 嘅情境領導模型，領導風格係根據任務同關係取向嚟描述，而最佳風格取決於工作成熟度同下屬。點樣係授權風格？,高任務取向同低關係取向,高任務取向同高關係取向,低任務取向同高關係取向,低任務取向同低關係取向,D
一個女人將色盲遺傳畀佢個仔，雖然佢自己有正常嘅色覺。呢個女人遺傳嘅缺陷代表佢嘅,Y 染色體,顯性基因,基因型,表型,C
你係一個心理學家，喺一個賦予心理學家客戶保密權利嘅州/省工作。你嘅一個客戶嘅配偶嘅律師要求你喺佢哋嘅離婚聆訊中作證。如果離婚並未明確涵蓋喺保密法之下，最合適嘅行動係乜？,拒絕作證，除非你得到客戶嘅書面許可,作證,判斷你嘅證詞對你嘅客戶是否有用，如果你認為有幫助，就作證,只有在你獲得免於訴訟嘅豁免權時才作證,A
派一份有明確截止日期嘅論文作業係採用 ___________ 增強時間表。,VI,FI,FR,VR,B
非語言同主要非文化偏見嘅能力被稱為：,流動智力,廣泛階層能力,成就或資質,結晶智力,A
喺一個移民家庭入面，母親同青少年子女之間嘅嚴重衝突最有可能係因為,青少年追求獨立,佢哋適應新環境嘅速度唔同,離開咗自己家鄉嘅家庭通常會出現嘅糾纏,移民經歷帶嚟嘅壓力導致嘅心理病理,B
質量保證嘅主要目標最好可以描述為：,減少計劃成本同受惠者開支。,改善病人嘅健康狀況同滿意度。,通過偵測同適當處理無能嘅心理學家嚟監管呢個職業。,保證屬於某個群組或人口嘅病人嘅需要得到滿足。,B
外部效度係指結果嘅概括性。喺外部威脅嘅有效性中，選擇同處理之間嘅互動包括咩？,特定處理嘅效果唔會概括到目標群體嘅其他成員,處理嘅效果唔會概括到實驗嘅環境同時間範圍之外,預先測試敏感性，增加對處理嘅反應,研究環境中關於假設嘅提示,B
家庭成員持續交換嘅資訊，有助於減少偏差同維持家庭穩定，呢啲資訊被稱為 ________ 反饋。,外部,內部,負面,正面,C
一個心理學家完成評估，然後將病人轉介畀另一個心理學家做治療。治療師要求並收到轉介心理學家關於評估嘅諮詢，並支付諮詢費用。呢個行為係,合乎道德,唔合乎道德,只有當病人，唔係治療師，支付諮詢費用時先合乎道德,只有當治療師由轉介心理學家監督時先合乎道德,A
喺幾個月嘅時間入面，一系列嘅測試題目會俾唔同年齡、種族同社會背景嘅人做，用嚟確定邊啲問題會保留喺測試嘅最後版本。呢個過程叫做,同意驗證,同時驗證,預測驗證,標準化,D
一個主管宣佈：「我嘅職位畀咗我好大嘅權力，我嘅下屬知道我預期佢哋會跟從我嘅命令。」呢個主管嘅講法係指,專家權力,合法權力,獎勵權力,參照權力,B
喺行為操縱中嘅「暫停」程序係基於條件反射嘅概念,移除一個正增強物,差異增強,負增強,刺激概括,A
大多數有自殺傾向嘅人對自己嘅危險性最高,喺開始服用抗抑鬱藥物嘅頭幾日,喺開始服用抗抑鬱藥物之前,喺佢哋開始從抑鬱症康復時,喺抑鬱症發作得快時,C
對於科爾伯格嚟講，道德：,喺冇外在影響下發展,唔係喺任何情況下都可以用理性解釋,同情緒無關,顯示咗由以自我為中心嘅思想到廣泛道德原則嘅邏輯進程,D
你俾人請咗去幫手做一個關於小組心理治療入面過程變量嘅研究項目。做呢個項目嘅心理學家話你知，唔好鼓勵參加者喺研究結束之前離開小組，因為如果太多參加者中途退出，研究嘅潛在用處會受到嚴重影響。作為一個有道德嘅心理學家，你應該：,拒絕幫手做呢個研究項目。,即刻向心理學牌照委員會或道德委員會投訴呢個心理學家。,寫信俾呢個心理學家，指出相關嘅道德標準，並提出同佢討論呢件事。,跟從呢個心理學家嘅指示，因為「唔鼓勵」參加者離開小組，你並唔係實際上強迫佢哋參與。,C
以下邊個唔係韋納歸因風格理論嘅組成部分？,普遍性/特殊性,內部性/外部性,公平性/不公平性,穩定性/不穩定性,C
「系統方法」處理商業同工業問題嘅主要重點係改善,組織表現,工作習慣,組織士氣,個人士氣,A
喺統計決策上，拒絕一個錯誤嘅虛無假設係大多數研究嘅目標。根據你對第一類錯誤嘅知識，以下邊個講法係關於佢？,犯 Alpha 水平錯誤嘅機率,顯著水平由研究人員設定為 .01 或 .05,圖形化→白色係保留區域，黑色係拒絕區域,虛無假設被拒絕，但係佢係真,D
「蔡加尼克效應」嘅基本前提係：,我哋傾向記住未完成嘅任務多過已完成嘅任務。,我哋傾向記住已完成嘅任務多過未完成嘅任務。,我哋傾向記住困難嘅任務多過容易嘅任務。,我哋傾向記住容易嘅任務多過困難嘅任務。,A
以下邊種訓練方法會發展出最抗拒消退嘅反應？,部分增強,大強度增強,每次反應失敗都輕微懲罰,每次試驗都增強,A
單方面損害左（主導）半球最唔可能會導致無法：,記住詞彙。,制定每日時間表。,閱讀地圖。,使用排除法回答多項選擇題。,C
最自動化嘅建議記憶系統係___________。,情節記憶,語義記憶,陳述性記憶,顯性記憶,A
一個 20 個月大嘅女仔好緊張咁黐住佢阿媽，唔想探索一個新嘅遊樂環境。佢突然推開佢阿媽，唔接受佢阿媽想俾嘅任何擁抱。呢個女仔嘅面部表情顯示焦慮，但佢望住佢阿媽以外嘅地方。佢阿媽都避開咗個女仔。呢個女仔最有可能對佢阿媽有邊種類型嘅依附？,安全,不安全逃避,不安全抗拒,不安全混亂,C
以下邊個係順行性失憶症嘅例子？,一個男人喺車禍中頭部受傷，佢唔記得喺意外發生之前佢要去邊。,一個女人唔記得自己點樣去到醫院或者喺佢被性侵犯後 24 小時內發生嘅其他事件。,一個高中三年級嘅學生喺佢一年級嗰陣學過西班牙文，而家佢學法文有困難，因為佢成日將西班牙文嘅字替換成法文嘅字。,一個大學生可以記得有關一個重要事件嘅資訊，但唔記得自己點樣獲得呢啲資訊。,B
進行____________嘅主要目的係為咗獲得有關工作要求嘅詳細資訊，以便為同補償相關嘅決定提供便利。,需求評估,組織分析,工作分析,工作評估,D
仲有某啲方法可以增加外部效度。根據你對呢啲方法嘅知識，分群抽樣係指乜？,確保樣本代表群體,確保按比例代表,抽樣單位係一個自然形成嘅群組,受試者同/或實驗者唔知道目的或佢哋屬於邊個群組,C
電痙攣療法（ECT）最成功用於,心因性失憶症,緊張型精神分裂症,妄想抑鬱症,強迫症人格障礙,C
以下邊個係品行障礙嘅基本特徵？,缺乏適當嘅罪惡感或悔意,嚴重違反規則或規範,攻擊性,衝動,B
以下邊個價值觀最唔似亞洲人同亞裔美國人？,羞恥,自制,平等主義,宿命論,C
根據認知失調理論，喺被迫服從嘅情況下會產生更大嘅信念改變,喺決策前階段,當服從伴隨住一個大獎勵,當服從伴隨住一個小獎勵,當存在極端兩極分化,C
你收到一封由註冊心理學家 Brenda Browne 博士發出嘅電郵，佢而家正為你其中一位前客戶提供戒毒治療。Browne 博士要求你將客戶嘅檔案轉發畀佢，並表示客戶已經簽署咗一份授權書，授權你咁做。你應該：,喺採取任何行動之前，等到你收到客戶嘅請求。,聯絡客戶討論資料嘅發放。,按要求將檔案嘅影印本轉發畀心理學家。,將檔案嘅摘要轉發畀心理學家，其中只包括與客戶目前狀況相關嘅資料。,B
一個非監護父母要求學校心理學家 Maxine Miller 博士提供佢最近對佢五年級仔仔進行嘅測試結果。如果 Miller 博士滿足父親嘅要求，佢會：,合法同合乎道德。,合法但唔合乎道德。,非法同唔合乎道德。,非法但合乎道德。,A
對於人本主義心理治療嘅從業員嚟講，心理病理學係由乜嘢引起嘅？,受阻嘅潛力。,"""""""解體""""""。",未解決嘅衝突。,嚴重創傷。,A
唔同職業嘅道德標準喺佢哋嘅重點同觀點上都有唔同。作為一個喺跨學科環境工作嘅心理學家，你應該：,喺制定心理服務嘅專業同道德標準時只同其他心理學家合作。,喺制定心理服務嘅專業同道德標準時同其他專業人士合作。,喺制定心理服務嘅專業同道德標準時諮詢你嘅當地道德委員會以獲得同其他專業人士合作嘅許可。,制定唔承認專業差異嘅心理健康服務嘅專業同道德標準。,B
喺小組輔導開始時，治療師應該解釋組員尊重保密嘅義務係,冇個人治療咁重要,治療師嘅法律責任,受州/省法律保護,只係靠「榮譽制度」,D
參數統計檢定同非參數統計檢定之間有幾個分別，例如非參數統計檢定嘅效力低過參數檢定。根據你對參數檢定嘅認識，邊個講法唔正確？,佢哋用於序數同名義數據,佢哋基於常態分佈,佢哋基於變異數嘅同質性,佢哋基於觀測嘅獨立性,A
喺大多數情況下，制定最低專業能力標準以保護公眾免受傷害嘅法定責任屬於,州/省監管委員會,州/省心理協會,個別心理學家,美國心理學會同加拿大心理學會,A
一個人嘅基因型係 ___________。,由父母遺傳嘅 23 對染色體,一個環境背景,一個可觀察嘅外觀同特徵,一個身體屬性,A
關於說服嘅研究表明，當一個溝通者具有可信度時，接收者嘅初始立場改變嘅程度係,同溝通者嘅性別無關,同溝通者嘅立場同接收者嘅初始立場之間嘅差異量無關,當溝通者嘅立場同接收者嘅初始立場之間嘅差異較小時更大,當溝通者嘅立場同接收者嘅初始立場之間嘅差異較大時更大,D
