一個寵物繁殖者喺佢嘅牛場繁殖小牛，佢嗰度有好多好生得嘅牛，佢哋好有生育能力。啲新出世嘅小牛需要持續嘅關注同照顧。有一日，一個員工唔小心將圍欄門打開咗，一隻新出世嘅小牛走咗出去，去咗佢鄰居嘅地。個繁殖者去咗佢鄰居嘅地度攞返隻小牛，確保佢安全同冇受傷。不過，佢喺進入嗰塊地之後俾人拉咗，控告佢擅闖。個繁殖者提出上訴。法庭會唔會撤銷控告？,會，因為佢有有限嘅特權進入嗰塊地，防止佢嘅動產受傷。,會，因為寵物幼崽學說容許暫時進入去攞返啲幼崽動物。,唔會，因為個鄰居有權保留任何進入佢塊地嘅動產。,唔會，因為佢作為一個繁殖者嘅身份令佢唔符合有限許可證嘅資格。,A
一個雕塑家喺一個細湖邊擁有間避暑屋。為咗方便去到間屋，雕塑家同一個鄰居，一個相鄰土地嘅業主，達成咗協議，鄰居以書面形式畀雕塑家喺鄰居物業東邊邊界一條闊 30 呎、長四分一英里嘅土地上通行嘅權利。喺用咗條路一年之後，雕塑家同佢屋企人因為生意原因搬咗去歐洲。雕塑家同佢屋企人因為喺歐洲嘅工作承諾，已經有 11 年冇用過間屋。喺雕塑家唔喺嗰度嘅期間，鄰居起咗條去佢碼頭嘅斜坡，阻住咗去雕塑家間屋嘅路。雕塑家喺返嚟歐洲之後，去咗佢湖邊嘅屋，發現咗條阻住嘅斜坡。雕塑家對鄰居提起訴訟，要求佢移走條斜坡。法庭最有可能,支持鄰居，因為雕塑家 11 年冇用條路，構成咗放棄咗地役權。,支持鄰居，因為優勢業主有積極責任通知從屬地役權持有人冇用地役權。,支持雕塑家，因為單純冇用，無論持續幾耐，通常都唔會構成放棄。,支持雕塑家，因為明確授予地役權嘅協議係有效嘅。,C
一個丈夫同佢嘅乘客喺一場涉及被告嘅車禍中死亡。丈夫嘅妻子依家提出訴訟，要求賠償喪失社會地位同陪伴嘅損失。妻子作證話佢同佢丈夫關係密切，佢哋幸福地結婚超過 15 年。然後喺盤問期間，被告嘅律師問佢「知唔知佢丈夫同佢乘客有染？」妻子嘅律師立即反對呢個問題。法官應該裁定呢個問題係,有異議，因為呢個問題超出了直接盤問嘅範圍。,有異議，因為呢個問題極具偏見。,無異議，因為原告知道呢單婚外情可以證明佢嘅損失價值。,無異議，因為呢個問題與疏忽問題有關。,C
以下邊個賣小工具嘅提議如果賣家喺接受之前改變主意係唔可以執行？,"一個賣家以書面形式話俾買家知佢會以 35,000 美元賣小工具，而且呢個提議會喺十日內不可撤銷。","一個賣家寫信俾買家提出以 35,000 美元賣小工具。","一個賣家發電報俾買家提出以 35,000 美元賣小工具，並承諾將提議保留十日。","一個賣家寫信俾買家提出以 35,000 美元賣小工具，並聲明如果買家支付 1.00 美元，提議將喺十日內不可撤銷。買家付款。",B
1995年，一個發展商喺一個州嘅北部郡買咗一塊100英畝嘅地皮。之後唔耐，發展商就制定咗一個細分計劃，喺呢塊地皮上劃出100個一英畝嘅住宅用地。1996年，呢個細分計劃喺郡登記處登記。喺接下來嘅幾年，發展商將60個住宅用地賣畀咗個別買家。每份契據都指明細分計劃上劃出嘅每個用地都必須喺郡登記處登記。每份契據仲提供咗以下內容：「喺細分計劃內嘅任何用地上都唔可以建造或維護任何拖車屋或流動房屋。」2002年，發展商將剩餘嘅40個用地以契據轉讓畀咗一個建築商，呢份契據包含咗與前60份契據相同嘅語言。到2007年，建築商已經賣出咗所有40個用地。呢啲契據每份都表明每個用地都係細分計劃嘅一部分，但冇包含有關流動房屋嘅條款。2008年1月30日，一個向建築商購買咗其中一個住宅用地嘅男人喺佢嘅物業上放置咗一間流動房屋。一個喺呢個細分計劃中擁有用地嘅女人對呢個男人提起訴訟，要求佢移除呢間流動房屋。以下邊個係最準確嘅法律陳述？,冇可執行嘅限制，因為流動房屋條款冇「隨土地轉移」。,冇可執行嘅限制，因為呢個男人嘅契據冇包含流動房屋條款。,流動房屋限制係可執行嘅，因為已經為成個細分計劃制定咗一個共同發展計劃。,結果取決於是否為成個細分計劃組織咗一個共同發展計劃。,C
一個鰥夫有三個仔女：一個未婚，另外兩個已婚並育有子女。當他患上慢性病並無法照顧自己時，他未婚的女兒搬進他家照顧他。隨著時間推移，鰥夫變得癡呆，失去與現實的聯繫，並需要持續的照顧。當這件事發生時，照顧他的女兒以自己為受讓人擬定了一份契據，並讓他作為授讓人簽字。他在簽字時並不知道自己在做什麼。鰥夫去世後，兩個已婚的子女起訴要求撤銷該契據，理由是精神無能。假設他們可以證明上述指控，法院是否可能因精神無能而撤銷該契據？,不會，因為照顧他的女兒有權獲得財產，以換取她所做的所有工作。,不會，因為每份契據在簽署時都被強烈推定為有效。,會，因為他沒有精神能力理解自己行為的性質或他簽署的法律文檔的含義。,會，因為它是通過相互錯誤獲得的。,C
一個農夫擁有一塊地，佢喺度種士多啤梨。多年嚟，呢個農夫以種出嚟嘅士多啤梨極之甜同多汁而聞名。基於呢個原因，消費者好期待士多啤梨季節，因為嗰時農夫種嘅士多啤梨就會有得賣。一個喺呢區經營三間分店嘅農產品零售商希望利用呢個農夫嘅名聲，所以聯絡咗呢個農夫，傾吓喺佢啲分店賣呢個農夫種嘅士多啤梨嘅可能性。經過漫長嘅談判，雙方簽署咗以下書面協議：「農夫將喺未來三年嘅每年 4 月至 7 月期間供應零售商佢哋所有需要嘅士多啤梨。零售商將會為每蒲式耳送貨嘅士多啤梨支付 5.00 美元。」喺合約第一年嘅 4 月 1 日，零售商落咗一個 75 蒲式耳士多啤梨嘅訂單。收到訂單後，農夫傳咗以下傳真俾零售商：「你個訂單遠超我預期。如果我俾咁多士多啤梨你，我將唔會有足夠嘅士多啤梨俾我其他顧客。我可以俾 50 蒲式耳你，但唔可以再多了。」然後，零售商通知農夫，如果佢唔送齊 75 蒲式耳，零售商將會以違反合約為由起訴佢。農夫同零售商之間簽訂嘅協議最能被描述為,虛幻合約,盡力合約,需求合約,風險合約,C
喺佢哋嘅法學院畢業派對之後，一個畢業生同佢嘅室友揸緊一架由畢業生擁有同操作嘅汽車返屋企。當佢哋接近一個十字路口時，佢哋嘅車同一個電單車相撞，而電單車嘅司機喺呢場意外中受咗重傷。呢個司機控告呢個畢業生超速駕駛佢嘅汽車。另外，呢個室友對呢個司機提出訴訟，指佢疏忽駕駛電單車同埋喺紅燈時駕駛。呢個室友之後同呢個畢業生達成庭外和解，並撤銷咗對佢嘅訴訟。喺對呢個司機嘅審訊中，呢個室友作證話佢見到呢個司機喺紅燈時揸電單車，然後轉向呢個畢業生嘅汽車嘅行車線上。作為反駁，呢個司機將呢個室友對呢個畢業生嘅控告作為證據，指後者「喺意外發生嗰陣以極高嘅速度駕駛」。呢個控告係,可以作為認可而被接納。,可以作為不利聲明而被接納。,可以根據傳聞法則嘅前證詞例外而被接納。,唔可以接納，因為呢個訴訟係作為和解嘅一部分而被撤銷。,A
"一個城市發生暴動，好多商店俾人搶掠，有啲仲俾人燒咗。各種貨物堆積或散落喺行人路上。暴動期間，被告喺街上行緊，喺一間電器店門口停咗低。佢執起一部擺喺行人路嘅便攜式電視機，然後快步離開。一個企喺店門口嘅警察衝上去追住被告，將佢拉咗。被告係一個窮人，俾人控告佢犯咗重大盜竊罪，呢個係重罪，最高刑罰係監禁七個月同罰款 1,000 美元。喺佢嘅提審中，法官告知被告佢有權委任律師代表佢。然而，被告話俾法官知佢想自己代表自己，放棄佢嘅陪審團審判權利。然後，法官就佢嘅要求詳細咁盤問咗被告。被告表示佢冇任何法律經驗。佢話俾法官知佢唔想由法庭委任嘅律師代表佢嘅原因係佢唔信任律師。法官唔認同被告自己代表自己嘅理由係有說服力，於是委任咗一位律師代表佢。之後，法庭委任咗一位律師代表被告。律師話俾法庭知被告想要一場非陪審團審判。然而，喺檢察官嘅要求下，法庭組成咗一個陪審團。被告隨後俾陪審團定罪，並被判處監禁六個月。此外，被告被勒令向州政府償還 450 美元以支付佢嘅律師費用。呢個償還命令係根據被告被捕時生效嘅相關法規作出嘅。被告對定罪同償還命令提出上訴。上訴法院應該",維持定罪同償還命令。,維持定罪，但唔維持償還命令。,撤銷定罪，因為佢俾人拒絕咗非陪審團審判嘅權利，但唔撤銷償還命令。,撤銷定罪同償還命令，因為被告俾人拒絕咗自己代表自己嘅權利。,D
一個住喺一個高級住宅區嘅居民係一個海洋生物學家。為咗幫助佢研究鯊魚，佢喺佢後花園起咗一個大水缸，放咗一條大白鯊喺入面。除咗水缸發出嘅陣味，有啲鄰居擔心同埋唔敢俾佢哋嘅仔女出街，驚佢哋會行入呢個居民嘅物業。為咗說服佢嘅鄰居佢哋冇嘢好驚，呢個居民請咗佢哋嚟睇呢個鯊魚缸。當一個鄰居企喺水缸附近時，條鯊魚拍咗下佢條尾，呢個鄰居俾水濺濕咗。呢個鄰居當時傷風，之後患上咗支氣管炎。如果呢個鄰居告呢個居民索償佢俾條鯊魚濺濕後受嘅損害，並且以嚴格責任為佢嘅訴訟基礎，佢最有可能,勝訴，因為野生動物嘅擁有者對動物對他人造成嘅所有傷害負有嚴格責任。,勝訴，因為鯊魚缸發出嘅陣味係一種滋擾。,敗訴，因為佢受傷只係因為佢傷風，所以佢對俾水濺濕後受傷特別容易受傷害。,敗訴，因為佢冇受鯊魚通常會造成嘅嗰種傷害。,D
一個下晝，一個行人喺行緊街嗰陣俾一架車撞到，跌咗喺十字路口中間。架車嘅司機冇停低。雖然個行人一直冇昏迷，但係佢好痛，而且自從意外之後一直食緊止痛藥，影響咗佢對意外嘅記憶。喺審訊嗰陣，個行人叫咗一個出名嘅催眠師嚟作證。個催眠師話佢會作證話佢將個行人催眠咗之後，個行人詳細講咗意外嘅經過，仲話個司機係衝紅燈，而個司機嘅車牌號碼係 GIJO-7 14。個司機承認佢嘅車牌號碼係 GIJO-7 14。個催眠師提出嘅證詞最有可能被裁定係,可以接納，因為車牌號碼證明咗其他資料係準確同可信嘅。,可以接納，因為呢個係回憶起嘅過往陳述。,唔可以接納，因為呢個係傳聞，唔屬於任何公認嘅例外情況。,唔可以接納，因為透過催眠得到嘅陳述唔可以被證明係真確嘅。,C
一個女員工喺懷孕七個月嘅時候俾人解僱咗做行政助理。佢喺聯邦法院提出咗一項第七章民權訴訟，指控僱主性別歧視。喺審訊期間，呢個女人嘅一個前同事唔畀作證話佢喺一個非正式會議入面聽到人事經理講話，話原告同佢嘅前任都係因為經理所講嘅「懷孕併發症」而俾人解僱。呢個建議嘅證人係公司嘅副總裁，亦係總裁嘅親密顧問。喺冇呢個重要證詞嘅情況下，陪審團裁定被告僱主勝訴。喺上訴時，原告辯稱呢個證詞應該被允許，而且根據聯邦規則，呢個證詞唔係傳聞證據。法庭可能會批准上訴，並下令進行新嘅審判嗎？,唔會，因為呢個陳述明顯係傳聞證據，而且冇任何例外情況適用於傳聞證據規則。,唔會，因為呢個陳述係基於呢個同事從其他人嗰度聽到嘅嘢，形成咗從來都唔容許嘅雙重傳聞證據。,會，因為呢類證詞係可靠嘅，唔會被排除為傳聞證據。,會，因為呢個陳述係根據傳聞證據規則嘅「自發性言論」例外情況而容許嘅。,C
一個小工具製造商同一個買家簽咗份書面協議，承諾會交 500 個小工具俾個買家。份合約寫明小工具會用貨到付款方式運送。之後，個製造商運咗 490 個小工具，而個買家收咗貨並付款。如果個買家對個製造商提出違反合約嘅訴訟，個買家最有可能,唔會得到賠償，因為喺呢種情況下，個製造商已經實質上履行咗合約。,唔會得到賠償，因為個買家已經收咗 490 個小工具。,會得到賠償，因為個製造商冇履行佢嘅合約義務。,會得到賠償，因為個製造商冇交齊小工具，導致重大違約。,C
一個丈夫喺朝早準備返工離開屋企嗰陣，佢老婆喺廚房跑出嚟，話佢哋個四歲大嘅仔啱啱吞咗啲原本用嚟做皮膚乳液嘅藥。個丈夫即刻衝去架車，揸住佢老婆同個仔去最近嘅醫院。去醫院途中，個仔抽筋同埋停止咗呼吸。幾秒之後，架車失控，雖然個丈夫已經盡力，但架車都越過咗中間線，衝咗去對面線，撞到架由一個喺相反方向揸緊車嘅司機揸緊嘅車。喺呢個司法管轄區，有一條法例規定，任何機動車輛喺任何雙向公路、道路或街道嘅中間線左邊行駛都係輕罪。如果個司機對個丈夫提出申索，最有可能嘅結果係原告會,勝訴，因為個丈夫違反咗法例，要負嚴格責任。,勝訴，因為呢條法例係設計嚟保護駕駛者，例如個司機。,敗訴，因為個司機有最後一個機會避免呢場意外。,敗訴，因為個丈夫喺緊急情況下採取咗合理嘅行動。,D
一個女人去咗一棟商業大廈開會。開完會之後，佢喺大廈嘅升降機受傷，因為部升降機突然跌咗落地下室，由三樓跌落去。佢告咗大廈嘅業主，但喺審訊入面，佢唯一關於疏忽問題嘅證據就係佢喺部升降機發生故障嗰陣喺入面。審訊法官會唔會以法律問題為由駁回呢單案，唔俾佢交畀陪審團？,會，因為受傷嘅人永遠都有證明疏忽嘅積極負擔。,會，因為唔可以假設大廈業主係疏忽。,唔會，因為部升降機係由業主獨家控制，而呢類意外通常唔會喺冇疏忽嘅情況下發生。,會，因為個女人決定使用一個明顯危險嘅工具時已經承擔咗風險。,C
一個老公同老婆結婚咗 10 年。老婆喺得知老公同一個同事有婚外情之後就同老公離婚。離婚之後，老公俾人拉咗同控告佢喺兩年期間挪用咗佢僱主嘅資金。喺準備審訊期間，檢控律師訪問咗老婆，老婆話喺佢哋結婚期間，老公承認咗挪用公款。呢個司法管轄區採用咗普通法嘅夫妻特權同配偶特權。喺老公嘅審訊期間，老婆俾人叫去作證關於老公喺佢哋結婚期間向佢講嘅關於犯罪嘅陳述。喺老公嘅律師提出反對之後，老婆嘅證詞將會係,喺夫妻特權同配偶特權下都容許。,喺配偶特權下容許，但喺夫妻特權下唔容許。,喺夫妻特權下容許，但喺配偶特權下唔容許。,喺夫妻特權或配偶特權下都唔容許。,B
過去 20 年，一個海邊城市一直係衝浪嘅熱門地點。呢個城市嘅居民最近投訴話啲衝浪者喺海灘亂拋垃圾、騷擾曬太陽嘅人，仲用佢哋嘅衝浪板整親游水嘅人，造成公眾滋擾。結果，呢個城市通過咗一項法令，禁止喺佢哋嘅海灘進行任何衝浪活動。呢項新頒布嘅法令仲禁止喺呢個城市嘅範圍內出售衝浪板。一個外州嘅衝浪板製造商原本計劃喺嚟緊一年喺呢個城市出售佢哋嘅新系列玻璃纖維衝浪板。而家因為呢項新通過嘅措施，佢哋唔可以咁做。如果呢個製造商尋求禁止適用呢項城市法令，以下邊個係呢個城市最弱嘅辯護？,冇任何案件或爭議。,呢個製造商嘅案件係無意義嘅。,呢個製造商缺乏訴訟資格。,呢個案件仲未成熟。,B
一個爸爸同佢個仔住，佢個仔沉迷食 crack。喺 crack 嘅影響下，個仔經常變得暴力同埋虐打佢老竇。結果，個老竇成日都活喺恐懼之中。有一晚，個老竇聽到佢個仔喺前門廊大聲講粗口。個老竇好肯定佢個仔係食咗 crack，好驚佢會再次被佢個仔打。喺恐懼之下，佢閂咗前門，攞咗把左輪手槍出嚟。當個仔發現前門閂咗，佢就用腳踢開咗佢。當個仔衝入前門時，佢老竇向佢胸部開咗四槍，將佢殺死。事實上，個仔根本冇食 crack 或任何藥物，而且佢都冇打算傷害佢老竇。喺審訊期間，個老竇講咗以上嘅事實，並要求法官指示陪審團關於自衛。法官應該點樣指示陪審團關於自衛？,畀自衛指示，因為佢表達咗辯方嘅案件理論。,畀自衛指示，因為證據足夠提出辯護。,拒絕畀自衛指示，因為個老竇並冇受到佢個仔嘅迫切危險。,拒絕畀自衛指示，因為個老竇使用咗過度武力。,B
一個業主口頭上將一棟商業大廈租俾一個租客，租期為 10 年，喺一年之前完咗。喺租期開始嗰陣，個租客喺大廈度裝咗好多電器同埋一個大型空調系統。呢啲物品係由個租客自己俾錢買嘅；佢哋喺業主嘅許可下裝咗，而且係用嚟做個租客嘅商業用途。喺租期完咗嗰陣，個租客冇及時搬走，而且喺之後嘅四個月繼續俾租金，同時繼續霸住個地方。喺第四個月尾搬走之前，個租客將佢裝咗嘅電器同空調系統拆走，冇對大廈造成任何損壞。個租客咁樣拆走係咪合理？,唔合理，因為佢係一個滯留租客。,唔合理，因為租約係口頭嘅。,合理，因為佢哋係附屬物。,合理，因為佢哋係商業裝置。,D
11 月 14 日晚上 10:00，一名司機沿著 Main Street 駕駛他的汽車。當司機駛近 Main Street 和 First Avenue 的交界處時，一名駕駛者突然出現在他面前，他當時正直接駛過紅燈。為了避開該駕駛者，司機將他的汽車駛上行人路。汽車跌進行人路一個深坑中。這個坑是由一家建築公司挖掘的，該公司早些時候一直在修理水管爆裂。該建築公司是由當地市政供水部門聘請的。儘管建築公司豎立了一個警告行人注意該坑的標誌，但周圍沒有圍欄或障礙物。當司機的汽車掉進坑中時，它弄破了水管，汽車被水淹沒。在短時間內，司機無法逃脫，淹死在他的汽車中，汽車迅速灌滿了水。在司機遺產對市政供水部門提起的非正常死亡訴訟中，該遺產很可能會,勝訴，因為主權豁免不適用於不可轉讓的職責，這些職責本質上是專有的。,勝訴，因為市政府應對未能確保水管維修工作得到妥善執行負有嚴格責任。,敗訴，因為市政供水部門不應對其獨立承包商的疏忽負責。,敗訴，因為主權豁免適用於本質上屬於政府的職能。,A
一個業主將一棟商業大廈租畀一個租客五年。租金喺每月嘅第一日要交，業主保留咗如果租客違約就終止租約嘅權利。租約喺 18 個月前完咗。不過，租客仍然霸佔住棟大廈，而且一直準時交租。業主一直收緊租金。而家棟大廈嘅合理租金價值已經遠遠高過租客一直畀緊嘅租金，而且業主最近搵到一個第三方願意畀更高嘅租金。六個星期前租客交租嗰陣，業主收咗租金，但係用書面形式通知租客佢必須喺月底搬走。租客仍然霸佔住棟大廈，佢已經通知業主佢唔想搬走，而且願意畀而家嘅合理租金價值。業主已經問咗佢嘅律師有關擁有權嘅建議。律師應該講邊個有權擁有？,業主，因為佢已經適當地通知終止租約。,業主，因為佢保留咗重新進入嘅權利。,租客，因為佢已經表示佢願意畀而家嘅合理租金價值。,租客，因為業主冇展示出充分嘅理由終止租約。,A
一個警察因為收到報案話有騷亂而進入一間私人屋。佢冇發現任何騷亂，但係目睹咗兩個男住戶喺度互相進行自願嘅性行為。佢拘捕咗佢哋，並控告佢哋「變態性交」，呢條州法禁止兩個同性嘅人進行互相嘅性行為。喺州法院被定罪同埋上訴失敗之後，呢兩個男人上訴到美國最高法院。最高法院嘅判決同理由係乜？,呢條法例違反咗呢兩個男人嘅自由權，呢個權利包含喺憲法實質正當程序嘅保障入面。,聯邦憲法唔可以用嚟干預一個州規管性道德嘅權利。,呢條法例係違憲嘅，主要係因為佢侵犯咗呢兩個男人根據第一修正案嘅言論自由權。,呢段關係唔受隱私權嘅保護，而且受州嘅刑事法規管。,C
一個客人去咗酒吧飲嘢。酒吧好逼，因為電視機播緊一場拳王爭霸賽，好多人都去咗酒吧睇。喺拳賽第二回合期間，有人撞咗個客人，搞到佢將杯嘢飲跌咗落條褲。個客人話：「喂，小心啲啦，衰鬼！」撞咗個客人嘅人係酒吧請嚟處理失控客人嘅保鏢。個員工俾個客人嘅說話激嬲咗，即刻轉身一拳打落個客人個嘴度。如果個客人對酒吧老闆提出毆打指控，個客人好大機會,勝訴，因為喺一大班飲咗好多酒嘅人嘅人群入面發生打鬥係可以合理預見嘅。,勝訴，因為打個客人嘅人係一個保鏢。,敗訴，因為個老闆冇掂過個客人。,敗訴，因為個老闆唔應該為個員工嘅故意行為負責。,B
"3月1日，一個男人同一個承包商簽咗一份合約，合約規定承包商會喺男人喺一個城市擁有嘅八間指定海濱屋度，每間屋起一個兩層嘅紅木甲板，所有工程必須喺5月1日前完成。合約寫明：「每間甲板嘅費用係2,500美元，喺八間海濱屋嘅甲板完成後支付。」3月25日朝早，當承包商同佢嘅助手喺第四間甲板做緊最後嘅工作時，個男人去咗其中一間海濱屋。個男人同承包商講：「我對你到目前為止嘅進度好滿意。如果你願意，我想你喺我喺鄰近城鎮擁有嘅四間一模一樣嘅海濱屋度起同類型嘅甲板，條件同我哋現有合約一樣，工程必須喺5月20日前完成。如果你可以喺嗰個期限前完成，我到時會畀你10,000美元。」承包商答：「好，我哋握手為證。」佢哋握咗手。承包商喺4月15日前完成咗喺城市嘅海濱屋嘅工程，並立即開始喺城鎮嘅四間海濱屋起甲板。4月22日，一場颶風完全摧毀咗個男人喺城市嘅四間海濱屋。此外，颶風仲摧毀咗城鎮嘅一間海濱屋，承包商已經完成咗嗰度甲板工程嘅85%。承包商嘅兩個助手受咗重傷，佢所有嘅設備都俾水沖走咗。然後個男人收到承包商嘅一封信，信入面寫住：「颶風摧毀咗我價值4,000美元嘅設備。我而家身無分文，無法完成城鎮剩低三間海濱屋嘅工程。請畀我20,000美元嚟支付我喺城市做嘅工程，並請寄2,500美元畀我嚟支付我喺城鎮海濱屋起嘅甲板。」承包商可以向個男人追討嘅最高金額係幾多，以支付佢喺颶風之前完成嘅建築工程？","10,000.00美元","10,000美元加上城鎮海濱屋已完成工程85%應得嘅金額。","20,000.00美元","20,000美元加上城鎮海濱屋已完成工程85%應得嘅金額。",C
"一個男人請咗個攝影師去影佢個女嘅婚禮。佢哋簽嘅書面合約入面有條「付款條款」，寫明攝影師會「收取 10,000 美元嚟影同剪輯一段 60 分鐘嘅婚禮同婚宴影片」。個男人喺合約入面寫明要使用高清設備嚟影。合約入面冇講其他關於補償嘅嘢。之後，攝影師用高清設備影咗同剪輯咗一段 60 分鐘嘅影片，然後交畀個男人。之後，攝影師向個男人提交咗一張 15,000 美元嘅發票。除咗合約入面嘅 10,000 美元之外，張單仲包括咗 5,000 美元嘅高清設備使用費。個男人否認有任何額外責任，然後寄咗張 10,000 美元嘅支票畀攝影師。之後，攝影師就告咗個男人，要求佢支付額外嘅 5,000 美元。以下邊個論點最能支持攝影師嘅主張，即係話當書面合約簽署時，個男人同意除咗 10,000 美元嘅費用之外，仲會額外支付 5,000 美元畀攝影師嚟使用高清設備？","根據影片行業嘅慣例，10,000 美元嘅影同剪輯費用係指 10,000 美元，如果使用高清設備，仲要額外收費。",如果可以證明有口頭協議，咁呢個協議只會補充「付款條款」，而唔會同佢相矛盾。,根據 UCC，如果可以提供證據證明雙方同意咗額外條款，咁呢啲條款係可以接納嘅，除非呢啲條款「肯定會改變或同文件入面嘅條款相矛盾」。,"假設「付款條款」係完全整合嘅，而且冇明顯或潛在嘅歧義，咁基於公平嘅考慮，如果可以提供證據證明雙方嘅意圖，咁呢啲證據係可以接納嘅，因為攝影師喺呢個合約入面會損失 5,000 美元。",A
一間律師行嘅高級合夥人喺其他合夥人離開辦公室時進行抽查，想確定邊個攞咗間律師行圖書館唔見咗嘅文件。一個後生合夥人正準備離開辦公室時俾被告截停，被告要求佢打開公事包。高級合夥人解釋話律師行有啲檔案俾人偷咗。後生合夥人嚇咗一跳，拒絕俾高級合夥人檢查佢嘅公事包。後生合夥人話佢公事包入面有私人文件，佢唔想俾高級合夥人睇。高級合夥人開始懷疑佢，於是握緊拳頭大叫：「如果你唔交出個公事包，我就一拳打爆你個口！」後生合夥人患有嚴重心臟病，但高級合夥人唔知，佢因為受到威脅而感到驚嚇，引發癲癇發作，最後死亡。以下邊項係高級合夥人應該被判嘅最嚴重罪行？,襲擊。,故意殺人。,過失殺人。,謀殺。,C
"一個投資者同一個發展商喺市中心嘅相鄰地段擁有相鄰嘅地皮。佢哋每塊地皮上面都有棟辦公大樓。發展商決定拆咗佢地皮上面嘅現有建築物，起棟更高嘅建築物。發展商已經收到所有政府批准，可以繼續佢嘅項目。冇任何適用嘅法規或條例（除咗處理分區、建築等嘅各種批准嘅法規或條例）。發展商拆咗現有建築物之後，佢繼續挖得更深。發展商用咗符合所有地方、州同聯邦安全法規嘅支撐，而且支撐係按照呢啲標準放置嘅。投資者通知發展商，投資者地皮上面嘅建築物出現咗裂縫。發展商認為，投資者遭受嘅任何沉降都係因為投資者建築物嘅重量，而且正確噉聲稱，如果投資者嘅土地處於自然狀態，就唔會發生呢啲情況。發展商繼續挖掘。投資者地皮上面嘅建築物確實遭受咗廣泛嘅損壞，需要花費 750,000 美元嚟修復缺陷。以下邊個係關於投資者向發展商追討損害賠償嘅行動嘅最佳評論？",發展商要承擔責任，因為佢移除咗投資者地皮嘅必要支撐。,發展商唔能夠單憑移除支撐嘅證據就被追究責任，但如果證明有疏忽，佢可能會被追究責任。,一旦土地被建築物改善，業主就唔能夠援引側向支撐權。,發展商嘅唯一義務係滿足所有地方、州同聯邦安全法規。,B
一個喺州 A 定居嘅店主喺州 A 嘅聯邦地區法院告咗一個喺州 B 成立、主要營業地點喺州 C 嘅分銷商違反合約。店主聲稱分銷商根據合約提供嘅貨品有缺陷，要求賠償 10 萬美元嘅損失。分銷商將向佢提供貨品嘅批發商加入做第三方被告，聲稱批發商有責任賠償分銷商任何由店主追討嘅損失。批發商喺州 B 成立，主要營業地點喺州 A。批發商對分銷商提出 6 萬美元嘅反訴，要求支付有問題嘅貨品，而分銷商已提出動議，以缺乏標的管轄權為由駁回反訴。應否批准駁回動議？,唔應該，因為批發商同分銷商嘅主要營業地點唔同。,唔應該，因為批發商嘅反訴有補充管轄權。,應該，因為分銷商同批發商之間冇公民身份差異。,應該，因為店主同批發商之間冇公民身份差異。,B
"一個授予人簽署咗一份契據，佢將自己嘅公寓樓以一美元嘅代價轉讓，並確認收到，""畀我個仔終身擁有，之後畀我個叔父終身擁有，但如果我個叔父搬去另一個州，就畀我個兄弟喺我個叔父有生之年擁有，之後畀我個叔父嘅繼承人，如果我個叔父冇搬去另一個州，就畀我個兄弟嘅繼承人。""呢份契據已經即時登記。喺個仔有生之年，個兄弟嘅權益最能描述為一個",終身地產。,或有終身剩餘權益。,既得終身剩餘權益。,轉移終身執行權益。,D
"一間根據州法律授權嘅公司起訴，要求徵用一間木材公司擁有嘅 1,000 英畝森林土地，佢哋計劃將呢塊地發展成州立康樂區。經過聆訊後，州法院命令將土地嘅擁有權交畀公司，並將法院認為足夠賠償可能判決嘅損害嘅一筆款項存入法院。木材公司立即提起訴訟，要求禁止法院下令出售佢哋嘅財產。以下邊個係維持州法院命令嘅最佳理由？",徵用權只可以委託畀私營企業，用於與公眾相關嘅用途或活動。,徵用權只可以透過立法決定委託畀公權力。,受傷嘅一方未有證明佢哋遭受嘅損害達到「徵用」嘅程度。,第五修正案嘅徵用權由第十四修正案納入，適用於各州，唔要求喺徵用財產之前付款。,A
一個非法移民同佢三個仔女住喺美國一個城市。市議會制定咗一項法令，要求非法移民為每個喺市公立學校註冊嘅仔女支付 100 美元嘅「學費」。公民同合法移民唔使交學費。市議會制定呢條法例係為咗籌集資金嚟聘請更多雙語教師。該市確定，喺該市入讀公立學校嘅兒童中，有超過 15% 係非法移民。此外，該市進行了一項研究，發現居住在該市的絕大多數非法移民沒有繳納任何地方物業稅。因此，由於該市向非法移民的子女提供教育福利，學費進一步促進了重大的政府利益。該非法移民因貧困而無法支付市學費。該市在學費未繳清的情況下，不允許她的孩子上學。如果她向你尋求有關收費合憲性的法律意見，你應建議她該法令是,有效的，因為該市可以證明學費對於促進一個令人信服的政府利益是必要的。,有效的，因為徵收學費與一個合法的政府利益有實質性的關聯。,無效的，因為拒絕向無證移民的子女提供教育服務與一個重要的政府利益沒有實質性的關聯。,無效的，因為教育兒童的費用給公立學校系統帶來了不應有的負擔，要求校董會聘請更多雙語教師。,C
