以下邊個對 Dickey-Fuller/Engle-Granger 處理共整合變量嘅方法嘅批評俾 Engle-Yoo (EY) 程序克服咗？,喺細樣本嘅情況下，Dickey Fuller 測試容易得出一個系列中有一個單位根，但實際上並冇,Engle-Granger (EG) 方法只能檢測到一個共整合關係，即使可能有多於一個,變量喺共整合測試中被不對稱地處理,無法對共整合關係進行測試,D
考慮一個跟從 MA(1) 嘅數列，零均值，移動平均係數為 0.4。時滯 1 嘅自協方差係幾多？,0.4,1,0.34,唔知道擾動方差，就唔能夠確定自協方差嘅值。,D
"以下邊種估計技術可以用嚟估計超識別嘅聯立方程組？

i) OLS
ii) ILS
iii) 2SLS
iv) IV",只係（iii）,只係（iii）同（iv）,只係（ii）、（iii）同（iv）,只係（i）、（ii）、（iii）同（iv）,B
以下邊個講法最能描述 Type II 錯誤？,錯誤噉拒絕零假設嘅概率,等同於測試嘅功效,等同於測試嘅規模,未能拒絕一個錯誤嘅零假設嘅概率,D
以下邊個最適合做問題 21 入面個模型嘅截距項嘅 95%（雙邊）信心區間？,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
"以下邊啲係平穩過程嘅特徵？

i) 佢經常穿過佢嘅平均值


ii) 佢嘅平均值同方差係恆定嘅


iii) 佢唔包含趨勢組成部分


iv) 佢會以一階差分形式平穩",只有（ii）同（iv）,只有（i）同（iii）,只有（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,D
再考慮方程式 16 嘅 VAR 模型。以下邊個條件必須成立先可以話有雙向回饋？,b 同 d 係顯著嘅，而 a 同 c 係唔顯著嘅,a 同 c 係顯著嘅，而 b 同 d 係唔顯著嘅,a 同 c 係顯著嘅,b 同 d 係顯著嘅,D
"考慮以下使用 250 個數據點獲得嘅自相關估計值：

1) Lag 1 2 3

2) Coefficient 0.2 -0.15 -0.1

3) 假設呢啲係數近似常態分佈，邊啲係數喺 5% 水平下具有統計顯著性？",只有 1,只有 1 和 2,只有 1、2 和 3,由於未提供標準誤差，因此無法確定統計顯著性,B
以下邊個可以透過睇一個合適性統計量嚟檢查？,總體回歸函數同數據嘅配合程度,樣本回歸函數同總體回歸函數嘅配合程度,樣本回歸函數同數據嘅配合程度,總體回歸函數同樣本回歸函數嘅配合程度,C
"以下邊個講法關於使用反變量作為蒙地卡羅實驗嘅一部分係正確嘅？

i) 反變量通過減少覆蓋整個概率空間所需嘅複製次數嚟發揮作用

ii) 反變量涉及使用與模擬中使用嘅變量相似嘅變量，但其性質係通過分析已知嘅

iii) 反變量涉及使用每個隨機抽樣嘅負值，並使用這些值作為抽樣重複實驗

iv) 反變量涉及取每個隨機抽樣嘅倒數，並使用這些值作為抽樣重複實驗",只有（ii）和（iv）,只有（i）和（iii）,只有（i）、（ii）和（iv）,（i）、（ii）、（iii）和（iv）,B
以下邊個講法關於替代預測準確度測量係真？,均方誤差通常同交易規則嘅盈利能力高度相關,平均絕對誤差提供一個二次損失函數,平均絕對百分比誤差係一個用嚟評估資產回報預測嘅有用測量,均方誤差對大預測誤差嘅懲罰不成比例地多過對小預測誤差嘅懲罰,D
"以下邊個對標準（「普通」）GARCH 模型嘅批評可以透過 EGARCH 模型克服？

i) GARCH 模型估計嘅系數值可能係負數

ii) GARCH 模型唔能夠考慮槓桿效應

iii) 喺 GARCH 公式下，未來波動對正負震盪嘅反應係對稱嘅

iv) GARCH 模型唔能夠允許波動對回報嘅反饋",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,C
假設有 100 間獨立嘅公司接受測試，以確定佢哋當中幾多間使用 Jensen 類型回歸「跑贏大市」，結果發現有 3 位基金經理顯著咁做到。呢個結果係咪表面上證明咗股票市場冇效率？,係,唔係,為咗回答呢個問題，你需要測試喺嗰個市場交易嘅每一位基金經理,問題中提供嘅資訊唔足夠，無法得出關於市場效率嘅結論。,B
"以下邊啲係使用面板數據相對於純橫截面或純時間序列建模嘅優點？

(i) 使用面板數據可以增加自由度嘅數量，從而增加測試嘅能力

(ii) 使用面板數據允許因變數嘅平均值喺橫截面或時間上或兩者同時變化

(iii) 使用面板數據使研究人員允許因變數同自變數之間嘅估計關係喺橫截面或時間上或兩者同時變化",只係(i),只係(i)同(ii),只係(ii),(i)、(ii)同(iii),B
如果將 Engle-Granger 測試應用於一個可能協整回歸嘅殘差，零假設嘅解釋係乜？,變量係協整嘅,變量唔係協整嘅,兩個變量都係平穩嘅,兩個變量都係非平穩嘅,B
"以下邊啲講法關於自相關函數（acf）同偏自相關函數（pacf）係真？

i) 對於任何模型，acf 同 pacf 喺 lag one 時永遠都係一樣

ii) MA(q) 模型嘅 pacf 通常喺 lag q 之後都唔會係零

iii) AR(p) 模型嘅 pacf 喺 lag p 之後會係零

iv) 對於 MA(1) 模型，acf 同 pacf 喺 lag two 時會一樣",只有（ii）同（iv）,只有（i）同（iii）,只有（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,C
