意外謬誤嘅另一個名係,讚譽人格,牽連有罪,非此即彼謬誤,單純斷言,D
「每個詞彙必須用兩次，唔多唔少」係,有效嘅範疇三段論,有效嘅析取三段論,有效嘅條件三段論,一個實質上真嘅假設三段論,A
假因謬誤係,爭論話因為一個人窮，佢一定有高尚嘅道德情操,爭論話兩樣嘢有因果關係，但係冇因果關係嘅證據,爭論話因為一樣嘢係新嘅，所以佢一定係唔好,用個別故事代替較大嘅樣本嚟支持一個論點,B
用「其他人咁做」嚟爭論某人應該做某件事係以下邊個謬論嘅描述？,訴諸慣例,勢利訴求,共識論證,訴諸傳統,A
以下邊個描述咗虛假安慰嘅謬誤？,只係基於對某個立場嘅負面個人感受而反對呢個立場,通過講其他人做嘅嘢一樣差或更差嚟回應對不當行為嘅指控,辯稱某人並未真正受到傷害，因為情況可能更糟，或者指出佢哋有乜嘢值得感恩,用威脅傷害嚟代替推理以獲得認同,C
以下邊種謬誤會喺有人推論一個合法的概括必然適用於一個特定個案時發生？,二元謬誤,循環論證,意外謬誤,二分謬誤,C
以下邊個最能描述「毒井謬誤」？,一種通過聲稱證據來源有缺陷來壓制證據，從而消除證據來源考慮的方式，而實際上聲稱的缺陷與證據來源的可靠性之間並無真實關係。,主張一個說法應該根據未提出的證據來接受，但聲稱是眾所周知或顯而易見的。,主張某事應該僅根據過去以這種方式完成的證據來完成，或者僅因為它已經被相信很長時間而應該相信。,僅根據一個說法已經被提出過很多次這一證據來推理該說法是正確的。,A
以下邊個描述稻草人謬誤？,辯稱某人應該做某樣嘢，只係因為咁做會令佢更受歡迎,話一個反對嘅爭論者採取咗一個你可以輕易擊敗嘅立場，但佢並無採取嗰個立場，然後繼續擊敗嗰個立場，並聲稱對嗰個爭論者嘅整體論點造成重大損害,攻擊一個反對嘅爭論者嘅性格或背景，而唔係用良好嘅證據同健全嘅理由回應嗰個人嘅論點,用嘲笑嘅表達方式回應一個論點，而唔係用反駁論點,B
以下邊個係訴諸群眾嘅另一個名？,共識論證,訴諸信念,無真蘇格蘭人,被忽略嘅證據,A
以下邊個描述咗訴諸傳統嘅謬誤？,推理一個論點一定係真，因為佢已經俾人講咗好多次,推理一個論點一定係真，因為一個普通人相信佢,推理一個論點一定係真，因為佢喺過去已經俾人相信,推理一個論點一定係真，因為好多人相信佢,C
以下邊個係對「有偏見嘅語言」謬誤嘅最佳解釋？,使用情緒化嘅語言去對一個論點嘅主題建立印象，而唔需要論證呢種語言係咪啱返個主題。,用負面嘅詞語去指對手做嘅行為，而用正面嘅詞語去指自己或支持者做嘅相同行為。,用語言同標點符號嘅方式令到一個陳述可以有多種解讀，所以唔清楚佢實際想講乜。,將比喻語言同字面語言混淆,A
淨係因為傳統就自動拒絕一個要求係...,唔合理,訴諸傳統,訴諸群眾,合理,A
一個滑坡論證模式係喺以下情況下係謬誤嘅...,佢係假設性,有充分理由相信做一個動作最終會導致另一個唔想要嘅動作,只有兩個可能結果,冇充分理由相信做一個動作最終會導致另一個唔想要嘅動作,D
以下邊個最能描述特別辯護嘅謬誤？,無論訊息內容如何，以吸引人嘅方式提出嘅諗法都係正確嘅。,用語言同標點符號令一個陳述可以有多種解釋，所以唔清楚實際意思係乜。,將比喻語言同字面語言混淆。,用負面嘅字眼提到對手做嘅行為，而用正面嘅字眼提到自己或支持者做嘅相同行為。,D
一個人對佢嘅主張係咪偽善係...,同佢嘅性格無關,證明呢啲主張係假,同呢啲主張嘅真假無關,只喺法庭上先關事,C
如果有人話如果你做某樣嘢會導致極端後果，但係冇提供任何證據證明你嘅行為同嗰啲後果之間有因果關係，咁嗰個人可能犯咗以下邊個謬誤？,厭惡,不言自明嘅真理,滑坡謬誤,隱瞞證據,C
伴隨變化謬誤係,將一個事件嘅原因歸咎於單一原因，但實際上原因更加複雜,爭論話因為兩個事件喺同一時間發生，所以一個事件一定係導致另一個事件發生,爭論話因為一個事件喺另一個事件之前發生，所以一定係導致第二個事件發生,喺一個標誌同結論嘅主體之間並無直接關係嘅情況下，根據標誌推理得出結論,B
"""_Ad novitatem_ "" 係一個特定類型嘅謬誤",分歧,錯誤嘅標誌,錯誤嘅原因,倉促概括,B
用批評提出主張嘅人而唔係主張本身嚟拒絕一個主張，呢個謬誤叫…,分割,訴諸情感,合成,訴諸個人,D
以下邊個最能描述兩可謬誤？,使用充滿情緒嘅語言嚟對一個論點嘅主題造成印象，而唔使論證呢個語言啱唔啱個主題。,用負面嘅字眼提到對手做嘅行為，而用正面嘅字眼提到自己或支持者做嘅同一樣行為。,用文法同標點符號令到一個陳述有好多種解釋，所以唔清楚佢想講乜。,喺論證嘅唔同部分改變一個詞或詞組嘅意思。,C
當一個人用文法或標點符號令一個陳述有多過一個可能嘅解釋，嗰個人可能犯咗以下邊個謬誤？,歧義,擬人化,乞題式辱罵,形式重於內容,A
話畀人聽佢哋冇受傷害因為佢哋有啲嘢應該感恩，犯咗以下邊個謬誤？,遺傳謬誤,馬笑,虛假安慰,訴諸快樂,C
