分類補助金嘅一個例子係,聯邦政府借俾城市用嚟資助學校維護嘅錢,聯邦政府無條件俾州嘅錢,聯邦政府借俾一間私營公司用嚟防止佢倒閉嘅錢,聯邦政府俾州用嚟資助 Head Start 早期教育計劃嘅錢,D
當最高法院決定受理上訴案件時，佢會,發出人身保護令,發出 certiorari 令狀,發出 amicus curiae 摘要,進行司法覆核,B
以下邊個講法關於聯邦法官係真？,佢哋任期四年，同總統任期一致。,佢哋獲終身任命，只有通過彈劾才能被罷免。,佢哋由國會選舉產生，任期十年。,佢哋獲終身任命，唔可以被罷免。,B
國會嘗試通過要求每個機構,由代表兩大政黨嘅一班委員領導,同適當嘅國會委員會合作制定政策,喺每個財政年度結束時重新申請撥款,將所有計劃嘅政策變更提交俾總統批准,A
以下邊個講法關於國會選區重新劃分係真？,重新劃分國會選區嘅責任屬於國會委員會。,呢個係一個無爭議嘅過程，因為佢有少政治影響。,呢個過程每 10 年進行一次，以反映根據人口普查嘅人口變化。,最高法院裁定立法者喺重新劃分選區時唔可以考慮種族人口統計。,C
以下邊個最準確噉描述《聯邦黨人文集》？,約翰·亞當斯總統任期內嘅聯邦黨政綱，佢係第一位聯邦黨總統,革命前時代一本流行嘅反英小冊子,一系列論述憲法優點嘅文章,一系列國會法案，定義聯邦政府同州政府之間嘅關係,C
以下邊個講法係關於一個私人一方控告另一方嘅法庭案件？,佢哋喺民事法庭審理。,聯邦法院系統有獨家管轄權。,佢哋喺刑事法庭審理。,州法院系統有獨家管轄權。,A
以下邊個講法關於政治行動委員會（PAC）最準確？,佢哋只可以為議題拉票，唔可以為個別候選人拉票,佢哋嘅活動唔受聯邦選舉委員會（FEC）監管,佢哋嘅活動只限於全國總統選舉,佢哋籌集資金影響聯邦、州和地方選舉,D
逐項否決權被裁定違憲，因為佢,違反咗法案成為法律嘅立法程序,容許國會喺冇三分之二多數票嘅情況下刪除法例嘅部分條款,畀咗州份推翻聯邦法例嘅能力,賦予國會廢除行政行動嘅權力,A
喺以下邊個案例入面，最高法院嘅判決確立咗由國家支持嘅種族隔離嘅「分開但平等」原則？,Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A
以下邊類開支係唔使撥款法案就已經支付？,教育部特別法案同授權,司法部預算,聯邦預算權利,國防部資金,C
1939 年嘅重組計劃 1 同埋行政命令 8248 容許總統為以下機構選擇職員,和平隊,白宮辦公室,參議院撥款委員會,內閣,B
州級嘅重罪起訴失敗有時會喺聯邦級別重審,由州檢察官上訴,根據憲法嘅「雙重危險」條款,因為新證據令州級判決無效,作為侵犯公民自由,D
同英國同以色列等有好多政黨嘅國家嘅政黨比較，美國嘅政黨,對影響選舉結果冇咁有興趣,冇咁清楚認同一致嘅政治意識形態,冇咁有效向政治支持者籌款,更能反映佢哋成個選區嘅目標,B
以下講法喺制衡制度下全部都係真，除咗,總統提名嘅人選必須得到參議院批准先可以上任,三分之二嘅參議院必須批准總統談判嘅條約,總統可以推翻國會否決權並通過法律,國會可以推翻總統否決權,C
最高法院案件 Regents of University of California v. Bakke 涉及以下邊個議題？,學生喺由公眾資助嘅校園抗議嘅權利,喺由公眾資助嘅學校進行課堂祈禱,學生喺校園攜帶隱藏武器嘅權利,喺公立大學入學時使用種族配額,D
點解近年嚟網絡新聞報導變得冇咁多元化？,新聞媒體嘅自由派偏見減少,喺電視上個人候選人嘅曝光率增加,新聞媒體嘅擁有權集中度增加,電視上政治廣告嘅成本減少,C
政客同政治記者係天生嘅對手；不過，佢哋嘅對立關係係受到以下事實嘅影響,較年輕、較適應媒體嘅政客逐漸取代較年長嘅政客,政府對兩組人之間嘅互動有非常嚴格嘅規管,每一組人都依賴對方嚟有效咁執行佢哋嘅工作,好少媒體機構會報導對政治領袖構成尷尬嘅新聞,C
1974 年嘅戰爭權力法案同埋 1974 年嘅預算同扣留控制法案都係國會為咗限制以下邊個嘅權力而作出嘅努力？,參謀長聯席會議,眾議院方法及手段委員會,中央情報局,總統,D
喺邦聯條例下，國家政府有權,協商條約,徵稅,成立聯邦司法機構,執行佢嘅法律,A
根據 Brown v. Board of Education (1954)，喺 Plessy v. Ferguson (1896) 確立嘅「分開但平等」原則違反咗以下邊個修正案？,第一修正案,第六修正案,第九修正案,第十四修正案,D
憲法制定者通過以下方式使參議院免受公眾輿論影響：,將參議院成員資格限制為之前曾在眾議院任職的人,將選舉參議員的責任委託給州議會,要求所有支出法案都起源於眾議院,授權參議院向行政部門提供建議和同意,B
以下邊個講法關於國會係真，但係有一個例外：,只有國會可以通過法律。,一個提議嘅修正案必須得到國會兩院三分之二代表嘅同意。,如果眾議院同參議院有三分之二嘅人同意，國會可以推翻總統嘅否決權。,國會對官僚機構嘅權力少過總統。,D
最高法院法官嘅大多數,由同一政黨嘅總統任命,冇任何司法經驗,喺任期內轉換政黨,只會喺法院任職十年,A
以下邊個最準確噉講出 1964 年民權法案對南部學校取消種族隔離嘅影響？,由於 1964 年民權法案唔包括任何執行條款，所以佢對學校取消種族隔離冇乜影響。,通過推翻「分開但平等」嘅原則，1964 年民權法案結束咗公立學校嘅種族隔離。,1964 年民權法案通過切斷對歧視性學校系統嘅聯邦資金嚟加速學校取消種族隔離。,1964 年民權法案向南部每個實行種族隔離嘅公立學校派駐聯邦軍隊嚟強制取消學校種族隔離。,C
總統多數勝利發生喺,獲勝候選人獲得少於 50% 民選票,候選人獲得相等嘅選舉人票，而民選票決定獲勝者,參議院宣布正式獲勝者,獲勝候選人獲得超過 50% 民選票,A
以下邊個講法最能描述合作聯邦主義？,行政同立法部門一齊處理法例,聯邦政府將一個政策範疇嘅權力授予各州,政府同企業合作處理一個問題,州政府同聯邦政府處理同一個問題,D
喺 Gideon v. Wainwright 案入面，最高法院裁定州案件入面嘅刑事被告有權,由律師代表,唔自證其罪,得到快速審訊,唔受過度懲罰,A
以下邊個唔係國會議員嘅特別職位？,臨時議長,眾議院議長,國會管理基金會主席,少數黨黨鞭,C
以下講法關於一個人投票嘅可能性係真，除了：,當一個州份有一個強勁嘅領先者，嗰個州份嘅人投票嘅可能性較低。,白領工人投票嘅可能性高過藍領工人，但屬於工會嘅藍領工人除外。,登記為獨立人士嘅選民投票嘅可能性低過登記為民主黨或共和黨嘅選民。,大學學位同研究生學位嘅人投票嘅可能性冇分別。,D
以下邊個講法關於眾議院係真？,所有收入法案都必須喺參議院提出，然後先可以提交眾議院。,眾議院嘅代表名額喺各州之間平均分配，而參議院嘅代表名額則按人口比例分配。,眾議院議長嘅權力比參議院臨時議長少。,眾議院設有方法及手段委員會，而參議院則冇。,D
以下邊個最能描述最高法院嘅納入原則？,雖然憲法賦予聯邦政府管制國際貿易嘅權力，但各州可以對使用童工嘅國家進口嘅商品進行抵制。,國會制定法律，而行政部門制定並執行呢啲法律，但只有最高法院可以決定邊啲法律同行政行動係違憲嘅。,第五修正案保證個人唔會喺未經適當程序嘅情況下被剝奪生命、自由或財產，而呢個保障為唔想擔任陪審員嘅人提供咗法律依據。,權利法案闡明咗某啲權利以保護個人免受聯邦政府嘅侵害，而第十四修正案將大部分呢啲權利擴展到保護個人免受州政府嘅侵害。,D
加入一個同佢哋父母唔同嘅政黨嘅人最常係因為,朋輩壓力,經濟問題,宗教信仰,佢哋僱主嘅壓力,B
美國公民向政府請願申訴嘅權利受以下邊項保護？,第一修正案,第二修正案,第三修正案,第八修正案,A
喺大多數情況下，聯邦計劃係由,作為政府分包商嘅私人企業實施,州和地方政府，通過聯邦資金實施,國會，通過其民選代表嘅地方辦事處實施,聯邦法院，通過刑事起訴實施,B
一個總統提名嘅最高法院法官需要獲得參議院幾多票才能獲得確認？,百分之四十,百分之五十一,百分之五十五,百分之六十,B
"以下邊個職位嘅任命必須得到參議院確認先至生效？
I. 國土安全部部長
II. 財政部長
III. 國家安全顧問
IV. 美國駐聯合國大使",只有II,只有I同III,只有II同IV,只有I、II同IV,D
以下邊個最能描述區塊補助金？,提供俾個人用嚟資助研究項目嘅錢,俾州或地方政府用嚟作一般用途嘅資金，限制較少,根據一個既定公式喺州之間分配嘅資金,只能用於特定用途嘅錢,B
一個想影響稅務政策嘅眾議院議員最有可能會嘗試喺以下邊個委員會任職？,商務,方法同手段,教育同勞動力,資源,B
以下邊個係權力下放嘅例子？,容許州份決定如何達到聯邦強制溫室氣體排放目標,一場「競爭到底」嘅比賽，各州競爭邊個有最少環境法規,一個州份合法化大麻持有，同聯邦法律有衝突,一個州份被禁止實施比聯邦政府設定嘅更嚴格嘅燃油效率標準,A
眾議院邊個委員會決定議案辯論同修改嘅程序？,方法同手段,司法,道德,規則,D
政府通過以下方式促進對歷史上遭受歧視的群體成員的優惠待遇,新聯邦主義,平權行動計劃,社會保障福利,剝奪公民權法案,B
選舉人團嘅規則令到總統候選人特別需要,贏取盡可能多嘅州份，唔理州份嘅大細,喺南部花最多時間做競選活動,喺將會被選為選舉人嘅人當中做最積極嘅競選活動,將佢哋嘅競選工作集中喺「戰場」州份,D
以下邊樣嘢唔能夠限制聯邦法院嘅影響力？,一項同法院判決相反嘅憲法修正案,彈劾一位聯邦法官,一位州長唔執行法院判決,一場全國選舉罷免一位不受歡迎嘅法官,D
以下所有都係憲法賦予總統嘅權力，但係唔包括,談判條約,否決立法,頒布緩刑同特赦,宣戰,D
憲法喺最初批准時，解決咗邦聯條例嘅以下所有缺點，除咗,缺乏一個首席行政官職位,國家政府徵稅無效,缺乏一個中央機構嚟規管州際貿易,漏咗一個普選條款,D
喺行政部門對立法部門嘅制衡當中，總統嘅權力包括,召開國會特別會議,向國會提交法案,喺國會辯論法案期間向國會發表演說,就國會法案進行投票,A
以下邊個準確噉描述個人權利？,國會向各州提供資金，而各州決定點樣最好噉用呢筆錢。,國會只可以喺聯邦政府有預算盈餘時為呢啲計劃提供資金。,國會必須向任何有資格領取福利嘅人支付福利。,國會向各州撥款，但前提係要符合某些條件。,C
以下邊個講法係講美國歷史上大多數第三政黨嘅？,佢哋喺繁榮時期出現並取得成功。,佢哋係為咗抗議戰爭而成立。,佢哋喺某個時候喺國會贏得大多數議席。,佢哋喺廣泛不滿嘅時期蓬勃發展。,D
獨立宣言入面所講嘅自由原則——「我哋認為呢啲真理係不言而喻嘅，所有嘅人都係生而平等」——係受政治哲學家嘅信念影響。,托馬斯·霍布斯,尼科洛·馬基雅維利,喬納森·愛德華茲,約翰·洛克,D
分歧政府經常導致,重新分配投票區,修憲,州政府同聯邦政府之間嘅衝突,延遲確認被提名為大使嘅人選,D
以下邊個講法關於國會嘅監督權係真？,國會嘅監督活動最常喺委員會同小組委員會層面進行。,州對國會監督嘅挑戰嚴重削弱咗國會嘅監督權力。,國會嘅監督主要針對司法部門。,選民嘅意見唔會影響國會嘅監督。,A
以下邊個講法關於 certiorari 令狀最準確？,最高法院批出嘅 certiorari 令狀申請少過 5%。,最高法院只會喺有「巡迴分歧」時批出 certiorari 令狀。,如果最高法院拒絕批出 certiorari 令狀，下級法院嘅裁決就會被推翻。,只有訟務長可以申請 certiorari 令狀。,A
聯邦選舉法要求，喺,一個有大量非英語人士嘅地區，選民可以獲得佢哋母語嘅選票,一個歷史上投票率低嘅選區，投票站開放時間要長過一般嘅工作日,一個有預算赤字嘅州，向每個選民徵收稅項嚟支付選舉費用,一個種族多元化嘅地區，國會選區界線要劃定，以保證至少有一位當選國會議員係少數種族,A
喺美國冇一個政黨係專門關注勞工同工人階級問題,證明美國政客唔關心服務工人階級選民,係政府限制工會政治活動嘅結果,反映喺「贏者全拿」嘅制度下，好難團結一個政黨圍繞單一議題,證明喺美國，大多數關於工人嘅政治議題都已經按照工人嘅意願決定,C
《1964年民權法案》通過係為咗加強,總統否決權,制衡制度,各州挑戰聯邦法規嘅權力,第十四修正案,D
以下邊樣唔係影響公共政策制定嘅「鐵三角」嘅一部分？,眾議院委員會,參議院委員會,法院,官僚機構,C
律政司司長係邊個部門嘅主管？,參議院司法委員會,司法部,國務院,法官律師團,B
最高法院喺 Miranda v. Arizona 嘅裁決主要係基於,憲法禁止事後法,透過第十四修正案嘅正當程序條款納入第五修正案,第八修正案禁止殘忍同異常嘅懲罰,第十三修正案廢除奴隸制,B
