"呢條問題係關於以下資訊。
唔係只有團結可以將我哋熔鑄成一支有效嘅力量，能夠創造我哋自己嘅進步，並對世界和平作出我哋寶貴嘅貢獻？邊個獨立嘅非洲國家會聲稱佢嘅金融結構同銀行機構完全用於佢嘅國家發展？邊個會聲稱佢嘅物質資源同人力可以為佢自己嘅國家願望服務？我哋正快速咁學到政治獨立並唔足以擺脫殖民統治嘅後果。我哋一直太忙於培養我哋各自嘅國家，以致未能充分理解團結嘅基本需要，呢個需要植根於共同目的、共同計劃同共同努力。
加納總統，夸梅·恩克魯瑪，喺1963年向非洲統一組織發表演講
上面段落嘅講者擁護以下邊個原因？",民族主義,社會主義,泛非主義,新殖民主義,C
"呢條問題係關於以下資料。
咁依家根據咩道理，呢啲外國人要運毒品嚟回報？我哋唔係話外國人喺佢哋心入面有咁樣嘅破壞意圖，但係我哋好肯定咁講，佢哋因為過度貪婪，根本就唔理會佢哋對我哋造成嘅傷害！既然係咁，我哋想問吓上天賜畀所有人類嘅良心去咗邊？我哋聽講喺你哋自己國家，鴉片係嚴禁嘅，而且係好嚴厲咁禁。呢個係一個好強嘅證據，證明你哋好清楚知道鴉片對人類有幾傷。既然你哋唔容許鴉片傷害你哋自己國家，你哋就唔應該將呢種有害嘅毒品運去另一個國家，尤其係內地！中國出口去你哋外國嘅產品，冇一樣唔係喺某種程度上對人類有益嘅。
林則徐，中國貿易專員，致維多利亞女王信，1839年
呢段文字嘅作者主要係基於以下邊個論點嚟提出佢嘅訴求？",喺自己國家禁止銷售一種被視為有害嘅物質，但係賣畀另一個國家係虛偽嘅。,儒家教義禁止使用所有麻醉品，因為佢哋本質上係不道德嘅。,成癮令中國遭受貿易逆差。,英國唔應該冒住激嬲一個軍事上更強大嘅國家嘅風險。,A
"呢條問題係關於以下資料。
「我喺市區嗰間細屋仔，我最近買咗 2,000 英鎊保險，都一定會同其他地方一樣咁，因為保險公司唔會賠償俾女王嘅敵人破壞嘅嘢。雖然我喺鎮附近有 50 英畝農場，但係啲農作物同場地都一定會俾人破壞。事實上，呢個情況已經部分發生咗，而家我正告政府索償，因為最近有 1,500 個土著喺距離嗰個地方唔遠嘅地方紮營，佢哋喺周圍做咗好多破壞。」
1879 年，南非英祖魯戰爭期間，一位英國公民寫俾佢家姐嘅信
一位研究 19 世紀南非衝突嘅歷史學家，最有可能會覺得呢封信係一個有用的資料來源，用嚟了解以下邊樣嘢？",文化習俗喺南非嘅傳播,英國殖民地嘅經濟好處,殖民時期阿非利卡人嘅日常挑戰,英國帝國主義嘅無法預見後果,D
"呢條問題係關於以下資料。
「喺印度北部，呢個時期嘅獨立邦國嘅存在通常只係一個文字問題。一個向莫臥兒繳納稅款嘅地主明顯係處於依賴地位，如果佢想建立一個主權嘅要求，第一步係拒絕或唔繳納稅款。然而，咁樣嘅疏忽可能係由其他各種原因引起，而且喺拉賈斯坦邦、印度中部和喬塔納格普爾，可能有很多首領和部落佔據憲法學家認為係異常嘅地位，有時繳納規定嘅稅款，有時公開叛亂，有時享受實際獨立，因為莫臥兒當局發現採取積極嘅強制措施唔方便。」
W.H. Moreland，阿克巴死後嘅印度，1920 年
地主有能力「建立對主權嘅要求」，主要係因為莫臥兒帝國嘅政策係",宗教寬容,普遍徵稅,戒嚴法,選舉權,A
"呢條問題係關於以下資料。
伊尹祭祀咗前王，同埋喺佢阿爺嘅神位面前恭敬咁介紹咗繼承王位嘅王。...伊尹之後清楚咁向年輕嘅王講解咗有功祖先嘅美德，用嚟教導佢。
「哦！以前嘅夏朝前王認真咁培養佢哋嘅美德，之後就冇咗嚟自上天嘅災難。山川嘅精靈都平靜晒；而雀仔同野獸都根據佢哋嘅本性享受佢哋嘅存在。但係佢哋嘅後代冇跟隨佢哋嘅榜樣，而上天就降下災難，用我哋嘅統治者，佢擁有上天嘅恩寵。對夏朝嘅攻擊可以追溯到鳴條嘅狂歡。...我哋嘅商王出色咁展示咗佢嘅聖人英勇；佢用佢嘅慷慨溫柔代替咗壓迫。而家你陛下正繼承佢嘅美德；一切都取決於你點樣開始你嘅統治。
「哦！前王開始時小心咁注意維繫人與人之間嘅聯繫。...喺你嘅身上尊敬呢啲警告。...上天嘅法則唔係不變嘅：佢會向行善者降下所有祝福，而向作惡者降下所有苦難。如果你唔善良，無論係大事定小事，都會令你嘅祖廟毀滅。」
—摘錄自《尚書》，公元前 6 世紀，中國
以下呢句說話話咗俾我哋知啲乜嘢關於統治者？",佢有天命。,佢係一個絕對君主。,佢已經失去咗神嘅祝福。,佢係因為自然災害而死。,A
"呢條問題係關於以下資料。
但係羅馬嘅衰落係過度膨脹嘅自然同必然結果。繁榮催熟咗衰敗嘅原則；毀滅嘅原因隨住征服嘅範圍而增加；而當時間或意外移除咗人造嘅支撐，龐大嘅建築就屈服於自己重量嘅壓力。……喺遙遠嘅戰爭中獲得陌生人同僱傭兵嘅惡習嘅勝利軍團，首先壓制咗共和國嘅自由，然後侵犯咗紫袍嘅威嚴。皇帝們為咗自己嘅人身安全同公眾嘅和平，被迫採取卑鄙嘅權宜之計，敗壞咗令佢哋對君主同敵人都同樣可怕嘅紀律；軍隊嘅活力……減弱咗……；而羅馬世界俾蠻族嘅洪流淹沒咗。
—改編自愛德華·吉本嘅《羅馬帝國衰亡史》
大多數古典帝國有以下邊個特徵？",佢哋需要被征服民族嘅文化同化，以限制帝國內部嘅多元化。,佢哋提供對外國宗教嘅國家支持，以提高對政府嘅支持。,佢哋展開廣泛嘅公共工程項目，以整合佢哋嘅帝國。,佢哋有基於功績原則嘅政府官僚機構。,C
"呢條問題係關於以下資訊。
「羅馬教廷用咗好高明嘅手法，喺自己周圍畫咗三道牆，用嚟保護自己，令到冇人可以改革佢哋，所以成個基督教世界都墮落得好犀利。
首先，如果俾世俗權力逼迫，佢哋就會聲稱同堅持世俗權力對佢哋冇管轄權，相反，係神權高於世俗權力。
第二，如果有人想用聖經勸誡佢哋，佢哋就會反對，話冇人可以解釋聖經，只有教皇可以。
第三，如果有人威脅佢哋要召開公會議，佢哋就會扮晒嘢，話冇人可以召開公會議，只有教皇可以……
……第二道牆更加搖搖欲墜同脆弱：就係佢哋扮晒嘢，話自己先係聖經嘅主人；雖然佢哋成世都冇學過聖經。佢哋假設自己有權威，仲用無恥嘅說話嚟呃我哋，話教皇喺信仰問題上唔會犯錯，無論佢係好定壞，雖然佢哋冇辦法用一個字嚟證明呢樣嘢。所以教會法入面有咁多異端同唔符合基督教，甚至唔符合自然嘅法律；不過我哋而家唔需要講呢啲。因為佢哋幻想聖靈永遠唔會離開佢哋，無論佢哋幾咁無知同邪惡，佢哋都夠膽大妄為，想點樣就點樣。但係如果呢樣嘢係真，咁聖經仲有咩需要同用途？我哋不如燒咗佢，然後滿足於羅馬嗰班無知嘅先生，因為聖靈住喺佢哋入面，不過聖靈只會住喺虔誠嘅靈魂入面。如果我冇睇過，我永遠都唔會相信魔鬼會喺羅馬提出咁多愚蠢嘅嘢，仲有人跟隨。」
馬丁路德，《致德意志貴族書》，1520 年
文中提到嘅「世俗權力」喺語境上最好點理解？",一個神職或教會嘅權威,一個法律或學術嘅權威,一個國家或世俗嘅權威,一個商業或經濟嘅權威,C
"呢條問題係關於以下資料。
1897-1955 年俄羅斯帝國後期同蘇聯俄語人口嘅識字率
識字率
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
來源：人口普查數據同蘇聯教育部
以下邊個俄羅斯/蘇聯人口組別最有可能從圖表顯示嘅識字率上升中受益？",農村農民,俄羅斯東正教神職人員,城市中產階級,軍隊軍官,A
"呢條問題係關於以下資訊。
信徒啊！烈酒、賭博同偶像…只係撒旦嘅惡行。遠離佢哋，咁你哋先會成功。
古蘭經，蘇拉 5：89
當你聽到玫瑰盛開，
我嘅愛人，就係時候倒酒。
奧瑪爾·海亞姆的魯拜集
比較呢兩節經文，以下邊個結論最能得到支持？",喺前現代時代，好多穆斯林傾向無神論。,唔係所有穆斯林都普遍遵守宗教限制。,基督教傳教士喺穆斯林人口中穩定地贏得皈依者。,穆斯林知識分子普遍對傳統宗教習俗持敵對態度。,B
"呢條問題係關於以下嘅資訊。
「工人嘅真正不滿係佢哋嘅生活冇保障；佢哋唔確定自己會唔會永遠都有工做，佢哋唔確定自己會唔會永遠都健康，佢哋預計自己有朝一日會變老同唔適合工作。如果佢哋陷入貧困，即使只係因為長期患病，佢哋就會完全無助，要靠自己嘅能力，而社會目前唔承認佢哋有任何真正嘅義務，超出對窮人嘅一般幫助，即使佢哋一直都咁忠誠同勤奮地工作。然而，對窮人嘅一般幫助有好多不足之處，特別係喺大城市，嗰度嘅情況比鄉村差好多。」
奧托·馮·俾斯麥，1884 年
二十世紀嘅經濟學家約翰·梅納德·凱恩斯會點樣建議社會應對奧托·馮·俾斯麥對德國工人嘅評價？",凱恩斯會建議政府干預以維持總需求。,凱恩斯會建議幫助年老嘅工人，但聲稱政府唔應該喺大多數情況下干預。,凱恩斯會告誡唔好喺個人經濟事務中進行政府干預。,凱恩斯會主張唔做任何嘢，因為佢認為農村地區嘅貧困實際上比城市地區更加嚴重。,A
"呢條問題係關於以下資料。
佢捉住我，帶我落黑暗屋…
落間屋，入咗就出唔到，
沿住條唔會返轉頭嘅路，
落間屋，住喺入面嘅人都冇光，
佢哋飲污水，食泥…
睇唔到光。佢哋住喺黑暗，
門同閂都佈滿塵。
摘自泥板 VII，吉爾伽美什史詩，蘇美爾，約公元前 2100 年。
真理係好嘅，佢嘅價值係長存嘅。
自佢嘅創造者嗰日開始，佢就冇俾人打擾過，
而違背佢嘅法令嘅人就會受罰。
佢就係一條路，喺乜都唔識嘅人面前。
做錯事從來都未試過成功…
俾神引導嘅人唔會迷失。
俾神禁止通過嘅人唔會能夠渡過生命之河。
摘自普塔霍特普格言，埃及，約公元前 2400 年。
以下邊個結論最受呢兩段文字支持？",古埃及人對來世嘅睇法冇古蘇美爾人咁悲觀。,古埃及人比古蘇美爾人更傾向於將政治服從視為道德上正確嘅事。,古埃及人喺性別關係上比古蘇美爾人更重男輕女。,古埃及人受嘅社會階級制度比古蘇美爾人更嚴格。,A
"呢條問題係關於以下資料。
「當神創造吉爾伽美什*時，佢哋畀咗一個完美嘅形態佢。光榮嘅太陽神沙馬什賜予佢榮耀；可怕嘅風暴之神阿達德賜予佢勇氣。偉大嘅神明將佢嘅威嚴提升到超越其他人，可怕得好似大公牛。佢哋將佢三分之二變成神；三分之一變成凡人。
佢建造咗烏魯克，佢偉大嘅城牆，同埋神聖嘅埃安娜神廟嘅牆，神聖嘅聖所。睇吓外牆，佢閃爍住銅嘅光澤；睇吓內牆，無人能及。摸吓門檻石——佢係嚟自古代。你入咗埃安娜神廟，係，伊什塔爾嘅居所，後嚟嘅國王或凡人冇一個可以匹敵。登上烏魯克嘅城牆行吓，檢查吓角石，同埋檢查吓佢嘅磚塊，佢嘅城牆係咪用燒磚整，佢嘅地基係咪由七位聖人奠定。三分之一係城市，三分之一係花園，三分之一係田地，仲有伊什塔爾神廟嘅範圍。呢啲部分同埋範圍就組成咗烏魯克。」
吉爾伽美什史詩，約公元前 2100 年。
*吉爾伽美什係烏魯克嘅國王。
以下邊個選項最能描述《吉爾伽美什史詩》等史詩嘅起源？",城市入面識字嘅抄寫員興起，佢哋可以記錄詩歌,城市入面嘅商人階級興起，佢哋可以資助原創藝術嘅創作,一個專門記錄神王事蹟嘅宗教階級興起,一個事蹟值得讚揚同記錄嘅戰士精英興起,A
"呢條問題係關於以下資料。
我行喺隊伍隔離，問緊發生咩事。
一個士兵簡單咁講：「佢哋每日都徵召更多人。
「我哋有啲人十五歲就俾人派咗去黃河以北，
而家四十歲又要出發去西面嘅駐軍。
我哋第一次出征，村長要幫我哋綁好頭巾。
當我哋返嚟，頭髮已經白晒，但仍然有更多動亂。
邊境駐軍血流成河，足夠填滿一個海洋，
但武帝嘅領土野心仍然未達到頂峰。
喺山脈以東嘅一百個地區，喺漢地，
一定有成萬條村莊俾荊棘覆蓋。
即使老婆夠力揸鋤頭同犁，
農作物都係亂咁生，田地一團糟。
最慘係山西人，佢哋有做戰士嘅名聲：
佢哋俾人好似狗或者雞咁捉，每個男人都俾人徵召。
「但係先生，雖然你問得好，
但係抱怨唔係士兵嘅任務。
我哋只能夠搖頭。就以呢個冬天為例：
山西軍隊從來冇俾人送返屋企。
地方官員要求徵收土地稅，
但係錢從邊度嚟？你唔可以從石頭度榨血！
我老實講，我認為依家生仔係唔好彩，
生女好啲：起碼佢可以結婚
同隔離鄰舍住埋一齊。
但係仔仔最後會喺遙遠嘅草原上死。」
杜甫，《兵車行》，約 750 年。
喺第三段討論稅收時，呢首詩為以下邊項提供了直接證據？",唐朝喺地方層面有強大嘅官僚機構,唐朝有龐大嘅常備職業軍隊，唔需要徵兵,唐朝嘅農業技術相對先進,唐朝中國嘅城市化水平相對高,A
"呢條問題係關於以下資訊。
「當葡萄牙人由中國澳門去日本時，佢哋會帶好多白色絲綢、黃金、麝香同瓷器：而佢哋由日本帶返嚟嘅就只有白銀。佢哋有一艘大商船每年都會去日本，每年都由嗰度帶返嚟大約六百個硬幣：而所有呢啲日本白銀，同埋佢哋每年由印度帶返嚟嘅多兩萬個白銀硬幣，佢哋都用喺中國嚟賺取巨大利益：而佢哋由嗰度帶返嚟嘅係黃金、麝香、絲綢、銅、瓷器，同好多其他好貴同鍍金嘅物品。
當葡萄牙人嚟到中國廣州做生意時，佢哋只可以留喺嗰度一段指定嘅時間：而當佢哋由城門入嚟時，佢哋必須喺一本簿入面寫低佢哋嘅名，而當佢哋夜晚離開時，佢哋必須劃走佢哋嘅名。佢哋唔可以喺城入面過夜，而必須喺城外嘅船上過夜。而且，佢哋嘅時間一到，如果有人仍然留喺嗰度，佢就會俾人監禁。」
拉爾夫·菲奇，佢喺 1599 年去遠東旅行嘅記錄。
除咗喺第一段提到嘅白銀來源之外，最大量嘅額外白銀係由以下邊個地區嚟到中國？",中亞,歐洲,中東,新世界,D
"呢條問題係關於以下資料。
但係羅馬嘅衰落係過度擴張嘅自然同必然結果。繁榮令衰落嘅原則成熟；毀滅嘅原因隨住征服嘅範圍而增加；而一旦時間或意外移走咗人為嘅支撐，呢個龐大嘅建築就會屈服於自己重量嘅壓力。...喺遙遠嘅戰爭中獲得陌生人同僱傭兵嘅惡習嘅勝利軍團，首先壓制咗共和國嘅自由，之後又侵犯咗紫袍嘅威嚴。皇帝們為咗佢哋嘅人身安全同公共和平而焦慮，被迫採取卑鄙嘅權宜之計，去敗壞令佢哋對佢哋嘅君主同敵人一樣咁可怕嘅紀律；軍隊嘅活力...被削弱...；而羅馬世界就被蠻族嘅洪水淹沒。
—改編自愛德華·吉本嘅《羅馬帝國衰亡史》
上述段落中給出的羅馬帝國衰落的原因還可以應用於哪些其他古典帝國？",唐朝同奧斯曼帝國,明朝同阿茲特克帝國,漢朝同笈多王朝,秦朝同伊特魯里亞人,C
"呢條問題係關於以下資料。
女人，醒啦；理性嘅鐘聲已經響徹成個宇宙；發現你嘅權利。被奴役嘅男人已經增加咗佢嘅力量，[但]當佢自由咗，佢對佢嘅伴侶變得唔公正。哦，女人，女人！你幾時先會唔再盲目？你從革命中得到咗咩好處？更加明顯嘅蔑視，更加明顯嘅輕視。如果我哋嘅領袖堅持，就勇敢噉用理性嘅力量去反對佢哋對優越性嘅空洞假裝。無論你面對咩障礙，你都有能力解放自己！
奧林匹亞·德·古熱，1791 年嘅《婦女和女公民權利宣言》
獨立？我所希望嘅嘢乜都冇實現。我預計我嘅仔女可以接受教育，但佢哋冇得到。嗰陣時我哋係窮農民，而家我哋都係窮農民。乜都冇變。乜都一樣。唯一嘅係我哋自由咗，戰爭結束咗，我哋可以冇恐懼噉工作——但除此之外，乜都冇變。
哈利瑪·戈姆里，喺 1970 年代阿爾及利亞獨立戰爭後接受採訪
以下邊個因素最有可能阻止咗第二段演講者所希望嘅進步？",未能根除伊斯蘭傳統主義,缺乏工業資產或基礎設施,新精英對婦女權利嘅敵意,將民族解放置於社會改革之上,D
"呢條問題係關於以下資料。
「然後沙普爾，萬王之王，逝世。然後佢個仔荷姆茲，萬王之王，統治咗帝國。荷姆茲，萬王之王，授予我帽子同腰帶，提升我嘅地位同尊嚴，喺宮廷同帝國各地，每個地方，喺成個帝國，佢畀我更多權威同力量去處理神聖事務，並以神明阿胡拉馬茲達嘅名義，為我創立咗「凱迪爾，阿胡拉馬茲達嘅[大祭司]」嘅稱號。於是喺帝國各地，每個地方，都舉行咗好多盛大嘅神聖儀式，建立咗好多瓦爾哈姆之火，好多祭司都變得快樂同富裕，好多火同祭司都得到帝國嘅任命…
然後荷姆茲，萬王之王，逝世。然後巴赫拉姆，萬王之王，沙普爾，萬王之王嘅仔，荷姆茲，萬王之王嘅兄弟，統治咗帝國。巴赫拉姆，萬王之王，亦都非常尊重我同我嘅尊嚴，喺宮廷同帝國各地，每個地方，都畀我權威同力量去處理各種神聖事務。於是喺帝國各地，每個地方，都舉行咗好多盛大嘅神聖儀式，建立咗好多瓦爾哈蘭之火，好多祭司都變得快樂同富裕，好多火同祭司都得到帝國嘅任命…
喺帝國各地，每個地方，成個帝國，阿胡拉馬茲達同眾神嘅服務變得至高無上，馬茲達教同帝國嘅祭司得到極大嘅尊嚴，帝國嘅眾神、水、火同細小嘅牲畜都得到極大嘅滿足，而阿裡曼[阿胡拉馬茲達嘅邪惡對手]同惡魔受到懲罰同責備，阿裡曼同惡魔嘅教義離開咗帝國，被遺棄。帝國嘅猶太人、佛教徒、印度教徒、拿索里安人[正統基督徒]、基督徒、馬克塔克[浸禮會]同摩尼教徒都受到打擊，摧毀偶像同分散惡魔同神座同巢穴嘅儲備被遺棄。」
摘自凱迪爾喺波斯納格什魯斯塔姆嘅銘文，公元三世紀後期。
呢個來源最支持以下邊個關於公元前600年至公元600年期間政治權威來源嘅推論？",統治者通過贊助宗教同大祭司嚟為佢哋嘅統治取得合法性。,統治者嘅政治權威受到有權勢嘅宗教人物嘅限制。,統治者通過戰勝外國人嚟為佢哋嘅統治取得合法性。,統治者通過佢哋所統治嘅人嘅同意嚟為佢哋嘅統治取得合法性。,A
"呢條問題係關於以下資料。
「Al-Zawawi 又話『呢個蘇丹 Musa 話畀我聽喺一個叫 ZKRY 嘅城鎮，佢有一個銅礦，啲金屬錠都係由嗰度運去 BYTY。Musa 話，我嘅王國入面冇任何嘢係要徵稅，除咗呢啲運入嚟嘅粗銅。呢啲粗銅同其他嘢都要徵稅。我哋將呢啲粗銅運去異教徒蘇丹嘅土地，用佢哋重量嘅三分之二黃金賣出，所以 100 份呢啲銅可以賣到 66 2/3 份黃金。』佢又話佢嘅王國入面有啲異教徒國家，佢唔會向佢哋收稅（jizya），而係直接叫佢哋喺礦床度開採黃金。開採黃金嘅方法係掘啲大約一個男人咁高嘅坑，然後喺坑嘅兩邊搵到啲黃金，有時會喺坑底搵到啲黃金。」
摘自 N. Levtzion & J.F.P. Hopkins 編輯嘅《西非歷史早期阿拉伯文獻彙編》。劍橋大學出版社，1981 年。經劍橋大學出版社許可轉載。
Al' Umari，約 1300–1384 年
根據你對世界歷史同呢段文字嘅認識，曼薩·穆薩聲稱佢嘅王國唔會向商品徵稅，呢個說法最有力咁反映咗以下邊個關於馬里王國嘅講法？",馬里嘅財富主要嚟自佢對礦產嘅開採。,馬里嘅財富主要嚟自佢征服異教徒鄰國。,馬里嘅財富主要嚟自大規模嘅農業莊園。,馬里嘅財富主要嚟自奴隸貿易嘅開採。,A
"呢條問題係關於以下資料。
「當葡萄牙人由中國澳門去日本時，佢哋會帶好多白色絲綢、金、麝香同瓷器：而佢哋由日本帶返嚟嘅就只有銀。佢哋有一艘大商船每年都會去日本，每年都會由嗰度帶返嚟大約六百個銀幣：而呢啲日本銀同埋佢哋每年由印度帶返嚟嘅多兩萬個銀幣，佢哋都會喺中國用嚟賺取巨大利益：而佢哋會由嗰度帶返嚟金、麝香、絲綢、銅、瓷器同好多其他好貴同鍍金嘅嘢。
當葡萄牙人嚟到中國廣州做生意時，佢哋只能夠喺嗰度逗留指定嘅日子：而當佢哋喺城門入城時，佢哋必須喺一本簿入面登記佢哋嘅名，而當佢哋夜晚出城時，佢哋必須抹走佢哋嘅名。佢哋唔可以喺城入面過夜，而必須喺城外嘅船上過夜。而且，佢哋嘅時間一到，如果有人仍然喺嗰度，佢就會俾人監禁。」
拉爾夫·菲奇，1599 年佢去遠東旅行嘅一個記錄。
喺第一段入面，葡萄牙水手所行嘅路線嘅描述最直接噉支持以下邊個歷史發展？",中國商人主導東亞貿易,荷蘭同葡萄牙商人喺日本市場嘅競爭,歐洲參與東亞貿易模式,耶穌會喺日本同中國嘅傳教工作,C
"呢條問題係關於以下資訊。
「最近幾年，資本主義嘅自發力量喺農村穩步增長，到處都出現咗新嘅富農，好多富裕嘅中農都努力成為富農。另一方面，好多貧農因為生產資料唔夠用，仍然生活喺貧困之中，有啲人負債，有啲人賣地或者租地。如果呢個趨勢唔受控制，農村嘅兩極分化一定會日益加劇。失去土地嘅農民同仍然處於貧困嘅農民會投訴我哋冇做嘢救佢哋脫離困境或者幫佢哋克服困難。而正喺資本主義方向發展嘅富裕中農都唔會滿意我哋，因為我哋永遠都唔能夠滿足佢哋嘅要求，除非我哋打算走資本主義道路。喺呢啲情況下，工農聯盟可以繼續存在嗎？顯然係唔得！呢個問題嘅解決辦法只有一個，就係建立一個新嘅基礎。呢個基礎就係喺逐步實現社會主義工業化同手工業同資本主義工商業嘅社會主義改造嘅同時，逐步實現農業嘅社會主義改造；換句話講，就係喺農村實行合作化，消滅富農經濟同個體經濟，令所有農村人都可以一齊越來越富裕。我哋認為，呢個係鞏固工農聯盟嘅唯一途徑。」
毛澤東，《關於農業合作化問題》，1955 年
毛澤東嘅呢段引言喺以下邊個背景下最容易理解？",共產主義國家嘅政府實施自由政治同經濟改革，以緩解社會動盪,政府推廣土地集體化，以減少人口之間嘅不平等,政府推廣旨在加快工業化嘅政策,政府推廣資本主義政策，以減少人口之間嘅不平等,B
"呢條問題係關於以下資料。
至於佢哋嘅男人，佢哋冇性嫉妒。而且佢哋冇一個係從佢老竇度追溯佢嘅家譜，而係相反，係從佢舅父度。一個男人唔會將遺產傳畀佢自己嘅仔，而係佢家姐嘅仔。佢哋係穆斯林，遵守祈禱，學習 fiqh（伊斯蘭法學）同背誦古蘭經。至於佢哋嘅女人，佢哋喺男人面前唔會謙虛；佢哋唔會戴面紗，儘管佢哋堅持祈禱。任何想喺佢哋當中結婚嘅人都可以結婚，但女人唔會同丈夫一齊旅行，如果佢哋其中一個想咁做，佢嘅家人會阻止佢。嗰度嘅女人有朋友同伴侶係男人，而且唔喺禁止結婚嘅範圍之內 [即係除咗兄弟、老竇等等]。同樣，男人都有伴侶係女人，而且唔喺禁止結婚嘅範圍之內。佢哋其中一個會返到屋企，發現佢老婆同佢嘅伴侶一齊，而且唔會唔贊成呢種行為。
—改編自伊本·白圖泰喺 1300 年代遊歷馬里時嘅一個記載
文中邊個證據顯示馬里人認真對待佢哋嘅穆斯林信仰？",家譜係從母系追溯。,佢哋忠實咁學習伊斯蘭法。,男人唔會屈服於性嫉妒。,佢哋享受同所有人嘅友誼，唔理性別。,B
"呢條問題係關於以下資料。
「最近幾年，資本主義嘅自發力量喺農村持續增長，到處都湧現出新嘅富農，好多富裕嘅中農都努力成為富農。另一方面，好多貧農仍然因為缺乏足夠嘅生產資料而生活喺貧困之中，有啲人負債，有啲人賣地或者租地。如果呢種趨勢唔受控制，農村嘅兩極分化必然會日益加劇。失去土地嘅農民同仍然生活喺貧困之中嘅農民會投訴我哋冇做任何嘢去拯救佢哋免於破產或者幫助佢哋克服困難。而正朝資本主義方向發展嘅富裕中農亦唔會對我哋感到滿意，因為我哋永遠都唔能夠滿足佢哋嘅需求，除非我哋打算走資本主義道路。喺呢啲情況下，工農聯盟可以繼續存在嗎？顯然係唔可以！呢個問題嘅解決方案只有一個，就係建立一個新嘅基礎。呢個新嘅基礎就係喺逐步實現社會主義工業化同手工業同資本主義工商業嘅社會主義改造嘅同時，逐步實現農業嘅社會主義改造；換句話講，就係喺農村實行合作化，消滅富農經濟同個體經濟，令所有農村人都可以共同變得更加富裕。我哋認為，呢個係鞏固工農聯盟嘅唯一途徑。」
毛澤東，《關於農業合作化問題》，1955 年
毛澤東對農民勞動合作嘅睇法最直接反映咗以下邊個嘅影響？",約瑟夫·史太林所講嘅共產主義理想,馬克西米連·羅伯斯庇爾等政治革命家所講嘅啟蒙運動理想,亞當·斯密所講嘅古典自由主義理想,北美自由貿易協定或歐盟等跨國貿易集團所證明嘅全球化理想,A
"呢條問題係關於以下資訊。
「喺 Tencteri 嚟之前，係 Bructeri；但而家普遍嘅說法係，Chamavi 同 Angrivarii 入侵咗佢哋嘅定居點，將佢哋趕走，並喺 [鄰近] 部落嘅共同協助下將佢哋徹底消滅，原因可能係憎恨佢哋嘅暴政，或者係掠奪嘅吸引力，或者係上天對我哋嘅 [有利] 眷顧。佢甚至唔吝嗇俾我哋睇呢場衝突。超過六萬人倒下，唔係死喺羅馬嘅武器之下，而係喺我哋高興嘅目光之下，呢個更加宏偉。我祈求呢啲部落如果唔係愛我哋，至少都要憎恨對方；因為當帝國嘅命運驅使我哋前進時，幸運冇可能俾我哋嘅敵人之間嘅不和更大。」
日耳曼尼亞，普布利烏斯·科爾內利烏斯·塔西佗，約公元 98 年。
呢段摘錄表達嘅觀點最能證明羅馬社會中以下邊樣？",對野蠻人嘅厭惡,對野蠻人攻擊嘅關注,貴族中冇斯多葛主義,維持龐大嘅軍隊,B
"呢條問題係關於以下資料。
我喺冇決心嘅情況下，整理咗幾點關於改革基督教嘅觀點，目的係將呢啲觀點擺喺德國嘅基督教貴族面前。. . . 我只係一個窮人，但係我唔係因為傲慢同埋任性而決定向各位大人講嘢。困擾緊所有基督教徒嘅痛苦同埋悲慘，特別係喺德國，唔單止令到我，仲令到其他人大聲疾呼，要求幫助。. . . 呢啲羅馬教徒好靈活，喺自己周圍畫咗三道牆，到而家都仲保護緊自己，所以冇人可以改革佢哋，搞到成個基督教世界都衰落咗。. . . 世俗權力對精神世界冇管轄權。. . . 冇人可以解釋聖經，除咗教宗。. . . 冇人可以召開會議，除咗教宗。. . . 而家我哋嚟睇吓喺會議上應該討論啲咩，教宗、樞機、主教同埋所有有學識嘅人都應該日日夜夜咁諗呢啲嘢。. . . 睇到基督教世界嘅領袖自稱係基督嘅代表同埋聖彼得嘅繼承人，但係佢哋嘅生活奢華到冇邊，冇任何國王或者皇帝可以比得上，呢個係一件令人痛苦同埋可怕嘅事。喺基督教世界入面，啲人叫做「樞機」嚟做乜？我話你知。喺意大利同埋德國，有好多有錢嘅修道院、捐贈、封地同埋俸祿，而羅馬人想將呢啲嘢攞到手嘅最好方法就係創造樞機，將啲教區、修道院同埋教區長嘅職位畀佢哋，咁樣就可以摧毀上帝嘅服務。
—馬丁路德，《致德意志基督教貴族書》
喺佢嘅信入面，馬丁路德避免咗講以下邊個話題？",教會嘅財富,神職人員嘅權力,贖罪券嘅銷售,教會嘅政治性質,C
