以下邊個講法係由家譜提供嘅資料支持？,P代母親係 X-X。,P代父親係 X-Y。,如果第二代嘅父母 1 同 2 再生多一個仔女，個仔女患上尿黑酸症嘅機會係 25%。,女人 1 嘅基因型係 X-X。,C
一個精通嘅工程師可以輕易設計出比現時喺馬、鯨魚同蝙蝠等咁多樣化嘅哺乳動物前肢發現嘅骨骼結構更實用嘅結構。而呢啲哺乳動物嘅實際前肢似乎並唔係最佳排列，係因為,自然選擇並冇足夠時間喺每一個情況下創造出最佳設計，但係畀足夠時間佢就會做到。,自然選擇嘅運作方式係超越人類心智理解能力嘅。,喺好多情況下，表型並唔係淨係由基因型決定，而係由環境決定。,自然選擇通常只限於修改喺以前世代同以前物種中存在嘅結構。,D
以下邊個證據最有力咁支持地球上所有生命嘅共同起源？,所有生物都需要能量。,所有生物基本上都使用同一套遺傳密碼。,所有生物都會繁殖。,所有生物都會表現出可遺傳嘅變異。,B
以下邊個門嘅生物有真體腔？,扁蟲門,海綿動物門,環節動物門,線蟲動物門,B
一個特定嘅常染色體隱性特徵喺一個群體中 1% 嘅人身上表現出來。假設該群體處於哈代-溫伯格平衡，那麼該群體中有多少百分比的人是攜帶者但不表現出該特徵？,10%,18%,27%,50%,B
以下邊個特性負責將水分子喺植物木質部導管嘅垂直水柱入面結合埋一齊？,水嘅強附著力,水嘅強內聚力,水嘅高熱容量,木質部細胞壁入面纖維素嘅強內聚力,B
以下邊個講法關於細胞凋亡係唔正確嘅？,細胞凋亡係一種特殊嘅細胞分裂，需要多個細胞信號。,細胞凋亡喺幾個界別都廣泛存在，證明咗佢喺真核生物進化早期已經出現。,細胞凋亡喺胚胎發育中扮演咗一個重要嘅角色，例如手指嘅發育。,細胞凋亡防止咗一個衰老同瀕死嘅細胞損害鄰近嘅細胞。,A
以下邊個消化系統嘅器官唔會分泌消化酶？,口,胃,膽囊,小腸,C
以下所有都受交感神經系統刺激，除了,瞳孔擴張,血管收縮,汗腺分泌增加,胃腸道蠕動增加,D
喺遺傳性疾病龐貝氏症入面，細胞質入面嘅醣原分解係正常嘅，而血液葡萄糖水平亦係正常，但醣原會積聚喺溶酶體入面。呢個情況顯示出以下邊樣嘢出咗問題,溶酶體入面嘅酵素,線粒體入面嘅酵素,胞吐期間嘅膜運輸,胞吞期間嘅膜運輸,A
喺山坡上嘅植物隨住海拔升高而變細嘅趨勢係,一個斜坡。,一個樽頸。,相對適應度。,遺傳漂變。,A
以下邊個係漸變嘅例子？,雜交番茄植株比純種基因型強壯同埋生產更好嘅果實。,喺太平洋一個島嶼上棲息嘅蝸牛一個族群入面有兩個明顯嘅品種。,某啲物種嘅雄性有長鹿角嚟同其他雄性爭奪雌性。,喺一個兔品種入面，喺寒冷、多雪嘅北部進化嘅係白色，而喺南部進化嘅係啡色。,D
一個健康嘅男人同女人擔心生仔，因為佢哋都係鐮刀型紅血球疾病嘅帶因者。如果呢對夫婦生一個親生仔，個仔遺傳到鐮刀型紅血球疾病嘅機會率係幾多？,100%,75%,50%,25%,D
患有特納氏綜合症嘅女性有高發率嘅血友病，一種隱性、X連鎖性狀。根據呢個資訊，可以推論患有呢種情況嘅女性,有額外嘅X染色體,有額外嘅Y染色體,缺少X染色體,有會凝集嘅紅血球,C
以下邊個係直接能量來源，容許線粒體入面嘅 ATP 合成酶產生 ATP？,NADH 由線粒體膜間隙擴散到基質,NAD+ 喺將丙酮酸轉化為乙酰輔酶 A 期間被還原,H+ 離子沿線粒體內膜嘅梯度流動,電子沿電子傳遞鏈傳遞嘅能量,C
以下邊種細胞最密切相關於吞噬作用？,嗜中性白血球,漿細胞,B細胞,記憶細胞,A
七鰓鰻會吸附喺湖鱒嘅皮膚上，並吸收佢身體嘅營養。呢種關係係,共生,寄生,互利共生,向地性,B
以下邊個講法關於喺生態演替中首先殖民一個棲息地嘅生物係真？,佢哋係嗰個地區最勁嘅競爭者。,佢哋維持棲息地現狀嚟適合佢哋自己嘅種類。,佢哋改變棲息地，令到其他生物更加容易喺嗰度住。,佢哋係細小嘅無脊椎動物。,C
唔同於大群體，細群體容易受到各種過程影響，令群體走向滅絕漩渦，直到冇任何個體生存為止。以下邊個講法正確噉指出咗會令一個群體面臨危險嘅因素？,近親繁殖同基因變異嘅喪失會威脅一個群體。,新個體遷入一個群體會威脅一個群體。,突變會降低一個群體嘅健康。,同一個唔同群體嘅個體繁殖可能會因為多樣性減少而導致第一個群體滅絕。,A
化石證據顯示，馬喺地質時代逐漸變大。以下邊個詞語最能描述呢個現象？,人工選擇,定向選擇,穩定選擇,破壞性選擇,B
邊個描述咗一種喺非洲發現，有兩種極之唔同顏色圖案嘅蝴蝶品種？,人工選擇,定向選擇,穩定選擇,破壞性選擇,D
關於減數分裂同有絲分裂，兩種細胞繁殖方式嘅其中一個分別係喺減數分裂,有一輪細胞分裂，而喺有絲分裂有兩輪細胞分裂,姊妹染色單體喺第二次分裂期間分離，而喺有絲分裂姊妹染色單體喺第一次分裂期間分離,染色體喺中間期複製，而喺有絲分裂染色體喺前期複製,紡錘纖維喺前期形成，而喺有絲分裂紡錘纖維喺中期形成,B
以下邊個講法關於減數分裂係唔真？,減數分裂產生兩個單倍體配子。,同源染色體喺聯會期間結合。,姊妹染色單體喺減數分裂 I 分開。,交叉互換增加配子嘅遺傳變異。,C
奧利黴素係一種抗生素，佢通過結合 ATP 合成酶嚟阻斷線粒體嵴嘅質子通道。以下邊樣會係喺細胞施用奧利黴素後預期嘅第一個反應？,水嘅產生會增加。,H+ 會喺膜間隙（內膜同外膜之間嘅隔間）入面增加。,H+ 會喺基質（線粒體內膜入面）入面增加。,H+ 會喺線粒體外面增加。,B
如果中性變異真係「中性」，咁佢唔應該對,核苷酸多樣性有影響。,平均雜合度有影響。,我哋量度進化率嘅能力有影響。,相對適應度有影響。,D
以下邊個特徵可以讓你分辨一個原核細胞同一個動物細胞？,核糖體,細胞膜,葉綠體,細胞壁,D
呢個過程會產生兩個丙酮酸、兩個 ATP 同兩個 NADH。,糖酵解,化學滲透,發酵,卡爾文循環,A
當氧氣唔夠用時，呢個過程會再生 NAD+，令呼吸作用可以繼續。,糖酵解,化學滲透,發酵,卡爾文循環,C
"喺人類基因組計劃將人類基因組排序之前，科學家預計佢哋會搵到大約 100,000 個基因。事實上，佢哋發現人類只有大約 24,000 個基因。點解我哋可以由咁少基因表現出咁多唔同嘅特徵？",組蛋白嘅修飾通常會增加基因嘅功能。,表觀遺傳學令到一個基因可以產生好多唔同嘅特徵。,呢個係偽基因同埋內含子會表達嘅證據。,一個基因可以因為可變剪接而產生多過一個特徵。,D
以下邊樣嘢必須喺一個族群入面存在，自然選擇先可以喺嗰個族群入面發生作用？,個體之間嘅遺傳變異,環境因素導致個體之間嘅變異,有性生殖,只係 B 和 C,A
你觀察到一個物種一次只會生一個後代，而且相對於佢嘅體型嚟講，佢嘅壽命比較長。以下邊個講法對呢個生物嚟講可能都係真？,佢生活喺一個新殖民嘅棲息地。,佢係一個水生生物。,佢需要父母對後代進行相對較高嘅照顧。,後代自己可以生育嘅年齡相對較細。,C
將一塊薯仔放入一杯純水。當薯仔放入水時，以下邊個描述咗最初嘅情況？,純水嘅水勢係負數。,純水嘅水勢係正數。,薯仔嘅水勢係正數。,薯仔嘅水勢係負數。,D
喺大多數生態系統中，淨初級生產力好重要，因為佢代表,生產者可以得到嘅能量,生產者將總太陽能轉化為化學能,所有生產者嘅生物量,異營生物可以得到嘅能量,D
喺一次關於進化嘅學習期間，你嘅一位同學講咗句：「長頸鹿喺食高啲嘅樹葉嗰陣拉長咗條頸；佢嘅後代因此遺傳咗條長啲嘅頸。」邊個講法最有可能幫到呢位同學糾正佢嘅誤解？,一個生物喺佢一生中獲得嘅特徵一般唔會透過基因遺傳。,自發性突變可以導致新特徵嘅出現。,只有有利嘅適應先有生存價值。,唔用一個器官可能會導致佢最終消失。,A
不完全顯性和上位效應係兩個定義遺傳關係嘅術語。以下邊個講法最能描述呢兩個術語之間嘅分別或相似之處？,兩個術語都描述由唔同位點嘅多個等位基因互動控制嘅遺傳。,兩個術語都描述由唔同位點嘅多個基因互動控制嘅遺傳。,不完全顯性描述唔同位點嘅兩個基因嘅互動；上位效應描述兩個等位基因嘅互動。,不完全顯性描述一個基因上兩個等位基因嘅互動；上位效應描述兩個基因同佢哋各自嘅等位基因嘅互動。,D
以下邊個講法關於你肝細胞入面嘅 DNA 係正確？,你嘅肝細胞包含同你白血球一樣嘅 DNA。,你肝細胞入面嘅大部分 DNA 都會被轉錄但唔會被翻譯。,你肝細胞入面嘅大部分 DNA 都會喺細胞核入面被轉錄，喺細胞質入面被翻譯。,你肝細胞入面嘅 DNA 包含獨特用嚟儲存肝醣嘅基因，而其他細胞唔包含呢啲基因。,A
能量喺細胞呼吸嘅過程中分階段收集。以下邊個正確咁講出邊個階段嘅細胞呼吸收集到最多能量，同埋正確嘅解釋係乜？,克雷布斯循環釋放嘅能量最多，因為喺呢個階段丙酮酸會完全分解成二氧化碳。,克雷布斯循環釋放嘅能量最多，因為除咗產生 ATP 之外，FADH2 同 NADH 都會產生。每一個分子分別會釋放 2 個 ATP 同 3 個 ATP。,氧化磷酸化釋放嘅能量最多，因為除咗將 ADP 磷酸化成 ATP 之外，喺 NADH 同 FADH 入面嘅所有潛在能量都會轉移到 ATP。,氧化磷酸化釋放嘅能量最多，因為 H2O 會完全分解成 H+ 同 O2。,C
以下邊個最能解釋點解飲母乳對人類嬰兒有益？,母乳含有可以修復源自精子或卵子嘅突變嘅維生素。,母乳含有可以抵抗腸胃病原體嘅母體抗體。,母乳含有可以摧毀常見兒童病原體嘅母體疫苗。,母乳含有帶有成人血紅蛋白嘅紅血球，對嬰兒發育中嘅大腦有益。,B
喺氧化磷酸化過程中，推動 ATP 合成所需嘅能量來自一個來源。以下邊個講法講咗嗰個能量嘅直接來源？,電子沿電子傳遞鏈流動時被氧吸引。,將一個磷酸基團轉移到 ADP 係放能嘅。,電子喺鏈末端同氧結合會釋放能量。,ATP 合成酶嵌入嘅膜上嘅質子梯度代表住潛在能量。,D
容易產生嘅遺傳變異係病毒同微生物群體快速進化嘅關鍵。此外，需要逃避免疫系統嘅病原體依賴呢種變異嚟產生新嘅表面抗原，而呢啲抗原唔會俾宿主嘅免疫系統認出。以下邊個係呢種抗原變異嘅例子？,HIV，可以喺宿主基因組整合多年,流感病毒，會改變佢嘅包膜蛋白,MRSA，已經對好多抗生素產生抗藥性,多發性硬化症，會攻擊神經系統嘅細胞,B
如果一對夫婦已經有咗三個仔，而個女人正懷住佢哋嘅第四個仔，第四個仔係男仔嘅機會率係幾多？,1/2,1/4,1/8,1/16,A
以下邊個講法關於凝膠電泳係錯嘅？,DNA 由正電荷移去負電荷。,較細嘅 DNA 移動得快啲。,只有當電流運行時 DNA 先會移動。,電流運行得耐啲，DNA 移動得遠啲。,A
以下邊個觀察有助達爾文形成佢嘅物競天擇概念？,物種多樣性喺赤道越遠嘅地方越低。,島嶼上嘅物種數量少過最近嘅大陸。,鳥類可以喺距離大陸比鳥類最長無停頓飛行距離更遠嘅島嶼上搵到。,南美洲溫帶植物同南美洲熱帶植物嘅相似性高過同歐洲溫帶植物嘅相似性。,D
以下邊個講法關於轉錄後修飾係錯？,一條 poly-A 尾巴會加喺 mRNA 嘅 3′ 端。,一個鳥嘌呤帽會加喺 mRNA 嘅 5′ 端。,內含子會從 mRNA 移除。,轉錄後修飾發生喺細胞質。,D
光合作用需要,葡萄糖、光、二氧化碳,光、二氧化碳、水,水、土壤、氧氣,氧氣、水、光,B
第一批簡單細胞大約喺 35 億年前進化，之後喺 21 億年前出現咗更複雜嘅真核細胞。以下邊個講法係正確？,真核細胞器有助於為代謝反應創造獨立嘅環境，從而提高佢哋嘅代謝效率。,原核細胞同真核細胞冇結構相似性。,較大真核細胞中嘅細胞器解決咗表面積與體積比較大嘅問題。,真核細胞可以基於佢哋更複雜嘅結構更快咁繁殖。,A
人類血紅蛋白分子嘅氨基酸序列同黑猩猩嘅血紅蛋白比較，比同狗嘅血紅蛋白更加相似。呢個相似性表明,人類同狗比人類同黑猩猩更加親密,人類同黑猩猩比人類同狗更加親密,人類同黑猩猩有關聯，但同狗無關,人類同黑猩猩非常類似,B
標示基因轉錄開始位置嘅鹼基對序列。,增強子,阻遏子,運算子,啟動子,D
俾人獵殺嘅物種會採用一種可以令佢哋融入環境顏色嘅顏色方案。,警戒色,貝氏擬態,欺騙性標記,隱蔽色,D
當一個大物件喺佢頭頂飛過時，一隻小鴨仔會跑走避開。當呢個物件重複咁喺佢頭頂飛過之後，隻鴨仔學識咗冇危險，當同一個物件再次出現時就唔會再跑走避開。呢個係一個,銘印。,固定動作模式。,攻擊行為。,習慣化。,D
喺赤道延伸出去係一大片熱帶雨林，而家正俾人砍伐緊嚟提供外來木材出口去美國，仲有係用嚟提供土地嚟養牛。以下邊個講法係砍伐熱帶雨林嘅負面後果？,原住民可以接觸到現代化便利設施。,喺嗰啲砍伐咗嘅地方會少咗降水。,美國市場可以接觸到更平嘅牛肉。,砍伐森林會令更多陽光穿透原本俾茂密植被遮蔽嘅地方。,B
進化論最準確嘅描述係,一個關於物種點樣起源嘅有根據嘅估計。,一個關於物種點樣產生嘅可能解釋，係多個科學理論之一。,一個關於生物點樣隨時間改變嘅意見，由某啲科學家持有。,一個由大量證據支持嘅總括性解釋，講述種群點樣隨時間改變。,D
以下邊個講法解釋點解一個點突變可以對由 DNA 序列形成嘅蛋白質冇負面影響？,一個基因嘅第一個密碼子永遠係 AUG，一個引導序列；嗰個序列嘅突變對產生嘅蛋白質冇影響。,幾個密碼子都編碼同一個氨基酸。,DNA 聚合酶同 DNA 連接酶喺轉錄之前進行切除修復。,RNA 處理會喺 mRNA 離開細胞核之前修復點突變。,B
以下邊個講法正確噉描述咗自身免疫疾病？,T 細胞攻擊健康嘅身體細胞。,動脈瘤係血管壁嘅一個薄弱位置，會令血管膨脹。血管可能會破裂並導致出血。,高血壓係由多個因素引起嘅：吸煙、超重、缺乏體力活動同飲食中鹽分過多。,阿茲海默症係由腦內斑塊積聚引起嘅，導致腦細胞死亡。,A
以下所有都喺調節人類呼吸中扮演重要角色，除了,血液中二氧化碳量增加,血液中氧氣量減少,血漿 pH 值下降,劇烈運動,B
到達植物根部中心木質部嘅水同礦物質首先必須,通過鄰近嘅韌皮部血管,穿越根表皮嘅氣孔,穿越根皮嘅內皮層,通過根冠嘅髓,C
一隻缺乏化學防禦機制嘅蜥蜴，佢嘅顏色同有防禦機制嘅蜥蜴一樣，係展示緊,警示性色彩。,隱蔽性色彩。,貝氏擬態。,穆氏擬態。,C
邏輯上，以下邊個情況會對進化樹所描繪嘅關係產生最大嘅質疑？,樹上描繪嘅生物冇一隻食相同嘅食物。,樹上描繪嘅部分生物曾經生活喺唔同嘅棲息地。,樹上描繪嘅生物嘅骨骼遺骸唔完整（即係有啲骨頭唔見咗）。,物種之間嘅 DNA 序列關係同骨骼模式之間嘅關係唔匹配。,D
性二態最常見係由乜嘢引起？,泛性選擇,穩定選擇,同性選擇,異性選擇,D
以下邊個講法關於減數分裂係正確？,子細胞同母細胞喺遺傳上係一樣。,同源染色體喺前期 II 配對。,DNA 複製喺減數分裂 I 同減數分裂 II 之前發生。,染色體數量減少。,D
氣孔容許氣體，例如 H2O 同 CO2，喺植物葉同周圍環境之間交換。以下邊樣嘢會喺正常日間環境條件下發生？,H2O 擴散出葉嘅速度快過 CO2 進入葉嘅速度。,H2O 擴散出葉嘅速度慢過 CO2 進入葉嘅速度。,CO2 擴散出葉嘅速度快過 H2O 進入葉嘅速度。,H2O 同 CO2 以相同嘅速度交換。,A
以下邊個因素通常會令根據同源蛋白質嘅氨基酸序列嚟確定唔同物種嘅進化關聯性準確度低過根據同源基因嘅核苷酸序列嚟確定關聯性？,沉默突變,基因複製,改變基因序列嘅轉位事件,交叉互換,A
一隻無害嘅動物模仿一隻危險嘅動物嘅外觀嚟做防禦機制，令掠食者三思而後行。,警戒色,貝氏擬態,欺騙性標記,隱蔽色,B
量度咗兩個湖嘅 pH 值。湖 A 嘅 pH 值係 8.0；湖 B 嘅 pH 值係 6.0。以下邊個講法關於呢兩個湖係正確？,湖 B 係鹼性。,湖 B 嘅鹼性係湖 A 嘅 100 倍。,湖 B 嘅氫離子濃度係 104 M。,兩個湖嘅 pH 值都會因為酸雨而下降。,D
一棵植物生長喺重力嘅相反方向。呢個係,正向趨重性,負向趨光性,正向趨光性,負向趨重性,D
以下邊種物質已知會影響被子植物嘅光週期開花反應？,生長素,細胞色素,植物色素,赤黴素,C
喺植物，攀藤植物將佢哋嘅卷鬚纏繞喺棚架上嘅傾向叫做,觸性,趨水性,趨光性,趨地性,A
以下邊個唔係自然選擇嘅基礎觀察或推論？,個體之間有遺傳變異。,適應不良嘅個體從來唔會產生後代。,物種產生嘅後代多過環境可以承載。,特徵最適合環境嘅個體通常會比特徵唔太適合嘅個體留低更多後代。,B
微管係由微管蛋白質亞基組裝而成嘅蛋白質纖維。化學物質秋水仙素會同微管蛋白質亞基結合，從而阻止微管組裝。以下邊個細胞過程會因為秋水仙素嘅使用而受損最嚴重？,有絲分裂期間染色體嘅排列同分離,蛋白質合成期間核醣體同 mRNA 嘅協調,物質通過細胞膜嘅移動,化學滲透期間質子喺葉綠體類囊體內嘅積聚,A
喺生物體入面發現嘅主要無機化合物係,碳,氧,水,葡萄糖,C
以下邊個講法係自然選擇嘅推論？,一個族群嘅後代應該有更大比例嘅個體擁有更適合成功嘅特徵。,一個個體生物喺佢嘅一生中會經歷進化。,棲息地通常唔會有無限嘅資源。,自然族群傾向於繁殖到佢哋嘅全部生物潛力。,A
最近，墨西哥灣密西西比河口附近嘅低氧水域每年都會出現季節性死亡區。死亡區係由光合浮游植物（藻華）快速生長同埋水柱中耗氧微生物隨後分解而產生。以下邊個因素最有可能觸發藻華同埋相關嘅死亡區？,夏至後日照時間開始縮短，水面光線水平下降,夏季海洋幼蟲同其他浮游動物捕食增加,夏季流入富含氮同磷嘅化學肥料產生嘅養分,夏季其他海洋浮游植物競爭減少,C
以下邊個最能概括異域物種形成嘅過程？,等位基因頻率嘅差異變化 → 生殖隔離 → 生殖障礙 → 新物種,災難性事件 → 生殖隔離 → 生殖障礙 → 新物種,生殖隔離 → 等位基因頻率嘅差異變化 → 生殖障礙 → 新物種,地理隔離 → 生殖隔離 → 等位基因頻率嘅差異變化 → 生殖障礙 → 新物種,D
喺一個假設嘅族群基因庫入面，一個之前已經固定咗嘅常染色體基因發生咗一個突變，引入咗一個新嘅等位基因，一個根據不完全顯性遺傳。然後自然選擇喺呢個基因座引起穩定選擇。結果，喺好多代嘅過程中會發生咩事？,兩種純合子嘅比例應該會減少。,喺呢個基因座係雜合子嘅族群比例應該保持不變。,族群嘅平均雜合度應該會增加。,A 同 C 都係,D
以下邊個係動脈嘅正確特徵？,佢哋係薄壁血管。,佢哋含有防止回流嘅瓣膜。,佢哋永遠攜帶含氧血液。,佢哋將血液帶離心臟。,D
以下邊個關於胰蛋白酶嘅講法係唔真？,佢係由蛋白質組成嘅有機化合物。,佢係一個改變反應速率嘅催化劑。,佢喺一個廣泛嘅 pH 範圍內運作。,催化速率受底物濃度影響。,C
影響轉錄嘅 DNA 區域，可能位於距離啟動子數千個鹼基對嘅地方。,增強子,阻遏子,運算子,啟動子,A
以下邊啲特質係受多過一個基因影響？,雜合特質,多效應特質,多基因特質,混合等位基因,C
一個學生做緊一個實驗嚟測試某種酵素嘅效率。以下邊個步驟好可能唔會令酵素嘅效率有變化？,將實驗裝置嘅溫度由 20°C 升到 50°C,將一個酸性溶液加入裝置,加入底物但唔加入酵素,將底物同酵素放喺一個容量大一倍嘅容器,D
袋鼠鼠比人類更能濃縮尿液。預計與人類腎臟的腎元相比，袋鼠鼠腎臟的腎元會有,更厚的壁，對水不透水,更短的亨利氏環,更長的亨利氏環,更短的收集管,C
遺傳學家 Mary Lyon 推測喺哺乳動物嘅核膜下面可以睇到一啲結構，後來被命名為 Barr 體。以下邊個講法關於 Barr 體係唔正確嘅？,喺早期嘅女性胚胎，一條 X 染色體嘅副本喺每個身體細胞入面都變成非活性。,喺一個正常女性嘅每個細胞入面，同一條染色體都係非活性。,一個有 XXY 基因型嘅男性會有兩個 Barr 體。,Barr 體由高度甲基化嘅 DNA 組成。,B
一個可以滲透水但唔可以滲透鹽嘅動物細胞，佢嘅內部 NaCl 濃度係 10%。如果將佢放喺淡水入面，個細胞會,質壁分離,膨脹，最後裂解,內吞水入一個大嘅中央液泡,萎縮,B
"化學滲透作用發生喺
I. 線粒體
II. 細胞核
III. 葉綠體",淨係 I,淨係 II,淨係 III,I 同 III,D
以下邊個係會阻礙異種繁殖嘅事件例子，除咗,潛在配偶經歷地理隔離,潛在配偶經歷行為隔離,潛在配偶有唔同嘅求偶儀式,潛在配偶有相似嘅繁殖季節,D
一群來自同一物種嘅鵜鶘親屬因為一次唔成功嘅遷徙而分開，150年後重聚，發現佢哋無法產生後代。呢個係一個,異域物種形成。,同域物種形成。,遺傳漂變。,基因流動。,A
如果兩個現代生物喺進化角度嚟講係遠親，咁我哋應該預期,佢哋生活喺好唔同嘅棲息地。,佢哋應該有少啲同源結構，少過兩個親啲嘅生物。,佢哋嘅染色體應該好相似。,佢哋相對嚟講最近先有一個共同祖先。,B
當水從池塘表面蒸發時，剩低嘅液態水會點樣？,表面水變凍。,表面水變暖。,表面水溫度唔變。,剩低嘅水嘅 pH 值下降。,A
以下邊個組別嘅成員最有可能被蛋白質外殼包圍？,病毒,細菌,真核生物,古細菌,A
絨毛同微絨毛喺小腸入面，通過以下方式幫助重新吸收：,增加小腸嘅表面積,減少小腸嘅表面積,令小腸更親水,令小腸更疏水,A
兩個由性菌毛連接嘅細菌細胞之間嘅 DNA 轉移稱為,專門轉導。,接合。,轉化。,廣泛轉導。,B
喺加拉巴哥群島住咗十幾種達爾文雀，佢哋有唔同嘅專門適應。每種雀都有自己嘅專門適應嚟搵嘢食。點解喺南美洲大陸嘅雀仔之間唔會有類似嘅適應？南美洲大陸係加拉巴哥雀仔祖先嘅假設起源地。,大陸上嘅各種食物同加拉巴哥群島嘅唔同。,南美洲嘅掠食者限制咗大陸雀仔嘅進化。,喺大陸上係唔可能生殖隔離。,達爾文雀喺加拉巴哥群島利用嘅可用生態位喺大陸上已經俾其他雀仔物種佔據咗。,D
以下邊個事件符合災變論嘅諗法？,澳洲地殼板塊同歐亞地殼板塊碰撞，喜馬拉雅山脈逐漸隆起,科羅拉多河歷經數百萬年形成大峽谷,海底同海洋底部逐漸沉積咗幾公里厚嘅沉積物,一顆大型嘅地外天體撞擊地球，導致恐龍同其他各種物種突然滅絕,D
以下邊個講法正確描述咗喺 RNA 處理期間 preRNA 會發生嘅事？,內含子喺細胞核入面被移除。preRNA 離開細胞核後會加一個 5′ 帽同一個 poly-A 尾。,內含子被移除，preRNA 離開細胞核之前會加一個 5′ 帽同一個 poly-A 尾。,外顯子被移除，preRNA 離開細胞核之前會加一個 5′ 帽。離開細胞核後會加一個 poly-A 尾。,點突變會被修復，外顯子會被移除，preRNA 離開細胞核之前會加一個 5′ 帽同一個 poly-A 尾。,B
一群細嘅雀仔俾一場颶風吹到一個孤立嘅島上面，建立咗一個群落。呢個新建立嘅雀仔群落嘅基因庫好可能反映咗以下邊個因素嘅影響？,定向突變,遺傳漂變,適應輻射,破壞性選擇,B
睡蓮（Nymphaea odorata）係一種水生植物，佢嘅葉同花都浮喺水面上。以下邊種特徵係呢種植物嘅葉嘅預期特徵？,氣孔喺上表面，水傳導（木質部）細胞相對較少,氣孔喺上表面，水傳導（木質部）細胞相對較多,氣孔喺下表面，水傳導（木質部）細胞相對較少,氣孔喺下表面，水傳導（木質部）細胞相對較多,A
以下邊個講法關於脂質係唔正確嘅？,脂質由脂肪酸同甘油組成。,固醇係脂質嘅例子。,飽和脂肪酸嘅分子排列得好密，以致於喺室溫下形成固體。,磷脂質嘅頭部係疏水性，而尾部係親水性。,D
雜合子優勢應該同以下邊個最密切相關？,性選擇,穩定選擇,隨機選擇,定向選擇,B
非洲肺魚通常生活喺細個、停滯嘅淡水池。佢哋嘅鰓比較細，同其他魚唔同嘅係佢哋呼吸空氣。佢哋亦都唔同嘅係佢哋釋放氮廢物尿素，而唔係氨。以下邊個講法正確噉解釋咗呢樣嘢點解對肺魚係一種優勢？,尿素唔溶喺水度，會沉到細個水池嘅底部。所以有毒物質會同條魚隔離開。,氨係高度有毒，會危害居住喺細個水池嘅肺魚。,細個水池嘅其他魚可以將尿素用作能量來源。,高度有毒嘅尿素令到個水池唔適合競爭者居住。,B
以下邊個講法關於免疫系統係唔正確？,先天免疫，又叫做適應性免疫反應，係依靠循環嘅吞噬細胞吞噬外來物質。,適應性免疫比先天免疫反應慢。,先天免疫會啟動體液免疫反應。,樹狀細胞係抗原呈遞細胞。,A
以下邊個講法關於脊椎動物嘅細胞分化係最正確？,唔同組織嘅細胞包含唔同嘅基因組，導致結構同功能上嘅差異。,唔同基因嘅時間同表達水平嘅差異導致結構同功能上嘅差異。,mRNA 嘅閱讀框嘅差異導致結構同功能上嘅差異。,組織之間嘅差異係由自發形態發生引起。,B
以下邊個唔支持內共生理論，即係線粒體同葉綠體嘅祖先曾經係獨立、自由生活嘅原核生物？,線粒體同葉綠體會獨立於真核寄主細胞分裂，過程同二分裂相似。,線粒體同葉綠體有嘅核糖體同細菌嘅核糖體比較相似，而唔係真核細胞嘅核糖體。,線粒體同葉綠體會獨立於真核寄主細胞運作。,線粒體、葉綠體同細菌都有單一、環狀染色體，無組蛋白或蛋白質。,C
"一個有 1,000 隻雀嘅群體喺哈代-溫伯格平衡，一個特定等位基因嘅頻率係 0.3。如果個群體維持平衡，500 年後預計嗰個等位基因嘅頻率會係幾多？",如果個等位基因對嗰個群體嘅個體有利，佢嘅頻率會增加；如果佢唔利，佢嘅頻率會減少。,提供嘅資料唔足夠去判斷個等位基因嘅頻率會維持不變定會改變。,個等位基因嘅頻率會維持喺 0.3，因為個群體處於哈代-溫伯格平衡。,個等位基因嘅頻率會維持不變；呢個係樽頸效應嘅一個例子。,C
以下邊個最能解釋豆科植物喺氮含量低嘅土壤中生長良好嘅能力？,呢啲植物可以自己製造蛋白質。,呢啲植物同固氮細菌有互利共生關係。,呢啲植物有能力將氮氣直接轉化為硝酸鹽。,呢啲植物唔需要氮嚟製造植物蛋白質。,B
為咗確保孵化嘅海龜會向住大海而唔係內陸，以下邊個係海龜巢穴周圍最環保嘅做法？,喺沙入面由巢穴挖坑去到海邊,減少嗰區嘅人造光源,喺巢穴同海之間散落海龜鍾意食嘅嘢,喺沙丘上面起矮欄,B
一般嚟講，動物細胞同植物細胞嘅分別在於動物細胞有,由纖維素製成嘅細胞壁,溶酶體,儲存水嘅大液泡,中心體入面嘅中心粒,D
以下邊種疾病最有可能係女性 X 染色體非整倍體導致？,囊腫性纖維化,血友病,透納氏症候群,泰沙氏症,C
以下邊個講法關於喺達芙妮島大旱期間雀仔嘅喙嘅大小係真？,隨著旱情持續，每隻雀仔都進化出更深、更強嘅喙。,隨著旱情持續，每隻雀仔都發展出更深、更強嘅喙。,隨著旱情持續，每隻雀仔嘅存活率都受到佢喙嘅深度同強度嘅強烈影響。,喺旱情中存活落嚟嘅每隻雀仔只會產生喙比上一代更深、更強嘅後代。,C
細胞質嘅正常 pH 值大約係 7.2。不過，溶酶體入面嘅大多數酵素只係喺 pH 值 5 嘅時候先至活躍。呢個顯示咗,只有酸性物質先至可以喺溶酶體入面進行酵素處理,溶酶體入面嘅大多數酵素都唔能夠喺溶酶體入面催化底物,溶酶體入面嘅酵素會釋放去細胞質,質子會主動泵入溶酶體,D
喺氨基酸入面，但係喺碳水化合物入面搵唔到嘅特徵係,碳原子,氧原子,氮原子,氫原子,C
