喺學術學院，要通過代數考試，你必須攞到最少 80%。如果考試有 35 條題目，你最多可以錯幾多條題目而仍然合格？,7,28,35,8,A
一個長度係 $3x$ 英寸、闊度係 $x + 5$ 英寸嘅長方形，佢嘅面積同周長相等，咁 $x$ 係幾多？,1,5,\frac{10}{3},\frac{3}{10},A
一個 $4000 嘅投資以每年 320*e^(0.08t) 美元嘅速度增長 t 年後。佢喺 10 年後嘅價值大約係,"$4,902","$8,902","$7,122","$12,902",B
喺 15 個人嘅小組入面，有幾多個唔同嘅 5 人委員會可以揀出嚟？,75,120,225,"3,003",D
搵出喺區間 π <= θ <= 2π 上，由螺旋 r = ln θ 包圍嘅面積。,2.405,2.931,3.743,4.81,C
對於方程式：3 x − 4(x − 2) + 6 x − 8 = 0，求 x 嘅值。,−4,0,2,4,B
一日一隻變形蟲俾人放咗喺一個水氹，同一日佢分裂做兩隻變形蟲。第二日，每一隻新變形蟲又分裂做兩隻新變形蟲，如此類推，即係每日每一隻活生生嘅變形蟲都會分裂做兩隻新變形蟲。一個禮拜之後，水氹入面有幾多隻變形蟲？（假設喺第一隻變形蟲俾人放喺水氹之前，水氹入面冇變形蟲。）,256,1024,64,128,D
搵出 $(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$。,20,40,0,10,B
"喺 2014 年嘅加拿大，大豆嘅平均批發價係每磅 0.24 美元。喺 2015 年，大豆嘅平均批發價係每磅 0.16 美元。如果一個零售商喺 2014 年同 2015 年分別購買咗 20,000 磅大豆，零售商喺 2014 年到 2015 年嘅開支百分比變化係幾多？",–8%,–33%,–50%,8%,B
一個直角三角形嘅直角邊長度係 $6$ 同 $b$，斜邊長度係 $c$。個三角形嘅周長係 $18$。計返 $c$。,18,\frac{15}{2},8,6,B
以下邊個唔可以係等腰三角形嘅邊長？,"2,2,3","2,2,4","4,12,12","5,5,5",B
拉馬努金同哈代玩一個遊戲，佢哋兩個都揀一個複數。如果佢哋兩個數嘅乘積係 $32-8i$，而哈代揀咗 $5+3i$，咁拉馬努金揀咗咩數？,32-8i,5+3i,4-i,4-4i,D
"如果點 $(3,6)$ 喺函數圖形 $y=g(x)$ 上，而 $h(x)=(g(x))^2$ 對於所有 $x$ 成立，咁一定有一個點喺函數圖形 $y=h(x)$ 上。嗰個點嘅坐標總和係幾多？",12,36,39,13,C
"費氏數列係數列 1, 1, 2, 3, 5, $\ldots$，當中每個項都係前兩個項嘅和。當數列嘅第 $100^{\mathrm{th}}$ 項除以 4 時，餘數係幾多？",2,3,4,5,B
一個射出嘅炮彈嘅高度（以米為單位）跟住一個由 $h(t) = -4.9t^2 + 14t - 0.4$ 喺時間 $t$（以秒為單位）所畀嘅軌跡。以一個假分數表示，炮彈喺 6 米以上嘅高度維持咗幾耐？,\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
如果 Wayne 認為字母「Y」係一個元音，但 Kristen 唔認為，因為佢認為只有 5 個元音，咁喺 Wayne 嘅觀點中，從 26 個字母嘅字母表中隨機選取一個字母係元音嘅機率比 Kristen 嘅觀點高幾多個百分比？,5%,6%,20%,30%,C
畀咗個表達式：$1990\times1991 - 1989\times1990$。邊個自然數等於呢個表達式？,5,8,3980,1160,C
"Patricia 喺佢新工嘅年薪係 $20,000。做咗一年之後，佢嘅人工加咗 10%；做咗兩年後，佢嘅人工再加多 10% 嘅上年人工。過咗呢兩年後，佢嘅人工會係幾多？","$24,200","$24,000","$22,000","$4,000",A
"喺集合 $$\{1,2,3,\ldots,100\}$$ 隨機揀一個整數，佢係 2 嘅倍數但唔係 3 嘅倍數嘅機率係幾多？用一個普通分數表示你嘅答案。",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
如果我擲 5 粒標準嘅六面骰，再將每粒骰嘅面嘅數字相乘，結果係合成數嘅機率係幾多？,\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
一個半徑為 2 嘅球體被兩個距離中心各 1 單位的平行平面切出一個固體。呢個固體嘅體積係,8π,32π/3,25π/3,22π/3,D
如果 $2x-y$ 同 $x+y$ 嘅比例係 2 比 3，咁 $x$ 同 $y$ 嘅比例係幾多？用普通分數表達你嘅答案。,\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
一條曲線用參數方程表示為,π/2,π,2 + π,2π,D
"喺一個笛卡爾坐標平面上，點 $(1,2)$ 同 $(7, 4)$ 係一個正方形嘅對角點。呢個正方形嘅面積係幾多？",20,34,40,\sqrt{40},A
二次方程式 $2x^2+5x+12=19-7x$ 有兩個解。呢兩個解嘅正差係幾多？,2,\sqrt{2},5\sqrt{2},5,C
和式 $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$。求 $21^2 + 22^2 + \cdots + 40^2$ 嘅值。,41,22140,19270,2870,C
擲六粒六面骰。三粒骰顯示質數而其餘骰顯示合數嘅機率係幾多？,\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
評估 $\log_8 2$。,\frac{1}{4},4,3,\frac{1}{3},D
如果一個等邊三角形嘅每邊長度係8，咁一個同呢個三角形周長一樣嘅正方形嘅面積係幾多？,9,16,36,49,C
一個數字 $x$ 因式分解為 $107\cdot109^5$，而 $107$ 和 $109$ 係質數。喺 $x^{11}$ 嘅質數因式分解入面，$109$ 嘅指數係幾多？,9,55,21,11,B
設 $M=4a^2 - 2b^2 +a$。設 $j$ 係當 $a=5$ 同 $b=3$ 時 $M$ 嘅值，設 $k$ 係當 $a=-1$ 同 $b=4$ 時 $M$ 嘅值。計 $j+2k$。,29,28,27,26,A
Ben 擲咗四粒公平嘅 20 面骰，每粒骰嘅面都印有 1 至 20 嘅數字。恰好有兩粒骰顯示偶數嘅機率係幾多？,\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
如果 $m$ 同 $n$ 係奇數，咁 $(m+n)^6$ 嘅展開式入面有幾多個係奇數？,4,2,1,9,A
一個顧客唔肯定一個 48 吋電視嘅廣告闊度係沿住個屏幕嘅水平長度度，定係沿住個屏幕嘅對角線度。如果個電視屏幕嘅長度同高度嘅比例係 5 比 3，如果沿住個電視屏幕嘅對角線度度，而唔係沿住個水平長度度，個電視屏幕嘅水平長度會短幾多吋（四捨五入到最接近嘅整數）？,3,7,8,9,B
克利里先生嘅班同恩圖阿拉小姐嘅班去用電腦室。有 20 部電腦可用，其中兩部唔可以用。克利里先生嘅班有 14 個學生，恩圖阿拉小姐嘅班有 12 個學生。如果每個學生都必須用一部電腦，而且最多只能有 2 個學生用一部電腦，最多有幾多個學生可以自己用一部電腦？,2,6,10,14,C
"當擲三個標準骰仔時，得到數字 $a,b,c$。求 $abc = 180$ 嘅機率。",\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
一個箱入面有 5 個綠波波同 $k$ 個紫波波，其中 $k$ 係一個未知嘅正整數。隨機從箱入面抽一個波波。如果抽到綠波波，玩家贏 2 蚊，如果抽到紫波波，玩家輸 2 蚊。如果玩呢個遊戲嘅預期贏錢係 50 仙，咁 $k$ 係幾多？,6,12,3,4,C
設 $p$、$q$、$r$ 為常數。方程式 $(x-p)(x-q) = (r-p)(r-q)$ 的一個解為 $x=r$。求出另一個解，並用 $p$、$q$、$r$ 表示。,pqr,pq-r,p-q-r,p+q-r,D
如果矩陣 A 嘅維度係 2 × 7，矩陣 B 嘅維度係 7 × 5，咁矩陣 AB 嘅維度係幾多？,2 × 2,2 × 5,5 × 2,7 × 7,B
假設 $x-3$ 同 $y+3$ 係 $7$ 嘅倍數。最細嘅正整數 $n$ 係幾多，令到 $x^2+xy+y^2+n$ 係 $7$ 嘅倍數？,2,6,4,5,D
"如果 g (x) = f (–x) 對於所有實數 x，並且如果 (3, 2) 係 g 嘅圖表上嘅一點，以下邊一點一定喺 f 嘅圖表上？","(3, 2)","(3, –2)","(–3, 2)","(–3, –2)",C
格雷迪踩單車嘅速度比佢細佬諾亞快 $60\%$。如果格雷迪喺兩個鐘頭踩咗比諾亞多 $12$ 英里，咁諾亞踩單車嘅速度係幾多英里每小時？,32,20,10,7.2,C
一個袋有 4 粒紅色同 6 粒藍色嘅波子。揀咗一粒波子唔放返入去，然後再揀多一粒。兩粒波子都係同一顏色嘅機會率係幾多？,\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
一個除以4餘1、除以3餘1、除以5餘2嘅最細嘅整數係幾多？,67,43,57,37,D
"所有整數解嘅和係咩？
$|n| < |n-3| < 9$",-9,-14,14,9,B
(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
對於複數 z = a + bi，已知 a 和 b 係正整數，而且 z^3 + z^2 + z 係一個實數。求 b 最細可能嘅值。,10,1,6,11,D
數字 $x$ 同 $y$ 成反比。當 $x$ 同 $y$ 嘅和係 42 時，$x$ 係 $y$ 嘅兩倍。當 $x=-8$ 時，$y$ 嘅值係幾多？,-49,-7,-40,40,A
一條 26 呎長嘅梯靠住一棟建築物，佢嘅底部以每秒 3 呎嘅速度離開建築物。當梯嘅底部距離建築物 10 呎時，梯嘅頂部以每秒 r 呎嘅速度向下移動，其中 r 係,46/3,3/4,5/4,5/2,C
方程式 $x + 2y + 3 = 0$ 嘅圖形同方程式 $ax + 2y + 3 = 0$ 嘅圖形垂直。$a$ 嘅值係幾多？,-4,-13,-9,-15,A
一個幾何級數嘅第 $n$ 項係 $a\cdot r^{n-1}$，其中 $a$ 同 $r$ 係正整數，而 $r$ 大過 1。Bill 喺呢個數列中揀咗 $k$ 個唔同嘅數字，而呢啲數字嘅位數全部相同。$k$ 最大可能值係幾多？,4,5,8,16,A
如果 Owen 有條腰圍 32 吋嘅藍色牛仔褲，如果佢嘅腰圍增加咗 15%，佢要著嘅新牛仔褲腰圍係幾多吋（四捨五入到最近嘅整數）？,35 吋,36 吋,37 吋,38 吋,C
大衛需要嘅油漆量同立方體嘅表面積成正比。如果大衛可以用啱啱好 16 夸脫油漆完全覆蓋一個邊長 2 英尺嘅立方體，大衛可以用 169 夸脫油漆覆蓋幾大嘅立方體（以英尺為邊長）？,\frac{13}{4},8,\frac{13}{2},13,C
喺 5 到 211 之間有幾多個奇數完全平方數？,2,25,6,75,C
搵出 $x$，已知\[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}.\],\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
喺一個有 6 個學生嘅組別入面，有幾多種方法可以揀選 5 個學生？,12,3,5,6,D
以下邊個元音冇垂直對稱軸？,A,E,I,O,B
函數 y = 5 + 3 * sin(pi – x) 嘅值域係？,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
"寫一條切線方程式，條切線係曲線 F(t) = (t^2 + 1, 2^t) 喺 y = 4 嗰點嘅切線。",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
約翰有五個仔女。佢哋當中至少一半係女仔嘅機率係幾多？（我哋可以假設生仔同生女嘅機會率係一樣。）,\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
如果拋物線 $y_1 = x^2 + 2x + 7$ 同直線 $y_2 = 6x + b$ 只喺一點相交，$b$ 嘅值係幾多？,7,3,12,4,B
"喺區間 [0,π] 上，f(x) = 2 sin x + sin 4x 喺幾點滿足均值定理？",1,2,3,4,D
五年前，一部運算速度係而家電腦一半嘅電腦，價錢係而家電腦嘅兩倍。而家電腦嘅速度同價錢嘅比率係舊電腦嘅速度同價錢嘅比率嘅幾多巴仙？,20,400,32,\frac{2}{5},B
Ben 擲兩個公平嘅六面骰。擲出嘅兩個數字中較大嘅數字嘅期望值係幾多？用分數表示你嘅答案。（如果兩個數字相同，我哋就當嗰個數字係「較大」嘅數字。）,\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
"評估$$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$
注意：對於實數 $x,$ $\lceil x \rceil$ 表示大於或等於 $x$ 嘅最小整數。",112,111,2006,110,A
一個正方形嘅面積，以平方單位計，佢嘅邊長同一個圓嘅半徑一樣長，而個圓嘅圓周長係 $12\pi$ 個單位。呢個正方形嘅面積係幾多？,10,11,12,36,D
如果 f(x) = 3x，g(x) = 5x + 3，h(x) = 1 – x^2，咁 f(g(h(x))) =,15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
一份消費者報告透露咗以下關於三支牙膏嘅資訊。Bright 比 Fresh 貴 $60\%$，而且體積比 Glow 少 $25\%$。Glow 比 Bright 平 $25\%$，而且體積比 Fresh 多 $33\frac{1}{3} \%$。Fresh 每單位體積售價為 $\$1.00$。Glow 每單位體積嘅價格係幾多美仙？,90,120,60,320,A
搵出當 y 軸、y = e^x 同 y = 2 所包圍嘅區域圍繞 y 軸旋轉時所產生嘅立體嘅體積。,0.296,0.592,2.427,3.998,B
最細嘅正整數 $n$ 係幾多，令到 $\frac{1}{n}$ 係有限小數，而且 $n$ 包含數字 9？,32,64,4096,256,C
喺之前五次嘗試游 50 米嘅時候，莎拉嘅時間（以秒計）分別係 86、94、97、88 同 96。喺佢第六次嘗試之後，佢將自己嘅中位數時間縮短至 92 秒。佢第六次嘗試嘅時間（以秒計）係幾多？,92,90,87,10,B
當兩個正整數嘅最小公倍數除以佢哋嘅最大公因數時，結果係 33。如果其中一個整數係 45，另一個整數最細可能嘅值係幾多？,165,46,45,9,A
由 x^3 + xy - y^2 = 10 定義嘅曲線喺 x = 時有垂直切線。,0 或 –1/3,1.037,2.074,2.096,C
約翰有 12 粒唔同顏色嘅玻璃波，包括一粒紅色、一粒綠色同埋一粒藍色玻璃波。如果佢揀 4 粒玻璃波，當中一定有 1 粒係紅色、綠色或藍色，佢有幾多種揀法？,252,276,441,84,A
如果 4 daps = 7 yaps，而 5 yaps = 3 baps，咁幾多 daps 等於 42 baps？,28,21,40,30,C
當 $a=42$ 時，計 $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$。,0,1,2,3,D
Zoe 緊幫佢個露台鋪磚。個售貨員想賣俾 Zoe 盡可能多嘅磚，用一磚嘅厚度鋪滿佢個露台，但係唔會有多餘嘅磚。個露台係一個長方形，長 12 呎，闊 10 呎，而每塊磚係 4 吋乘 6 吋乘 2 吋。售貨員可以賣俾 Zoe 最多幾多塊磚，先可以達到佢嘅銷售目標？,"5,760","2,880","2,160","1,440",C
十一支鉛筆同三支筆嘅價錢一樣。如果七支筆嘅價錢係 9.24 美元，咁一支鉛筆嘅價錢係幾多美仙？,11,33,36,52,C
一個實驗室入面有一部電腦被編程為每五分鐘喺分鐘轉換嘅時候備份數據。另一部電腦被編程為每兩分鐘喺分鐘轉換嘅時候備份數據。喺 24 小時入面，兩部電腦同時備份數據嘅次數係幾多？(假設兩部電腦喺 24 小時時段嘅開始唔會備份數據。),144,12,6,36,A
化簡分數，令分母有理化：$$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
函數 f (x) = xe^{–x} 嘅最大值係,1/e,e,1,-1,A
四個包裹送到四間屋，每間屋一個。如果呢啲包裹係隨機送嘅，咁以下邊個係以下情況嘅機率：其中兩個包裹送到正確嘅屋？用一個普通分數表達你嘅答案。,\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
一個花式溜冰員喺佢開始向右旋轉嗰陣面向北方。佢旋轉咗 2250 度。當佢完成旋轉嗰陣佢面向邊個方向（北、南、東或西）？,北,東,南,西,B
最細嘅正整數 $n$ 係幾多，先令到 $\sqrt{18\cdot n \cdot 34}$ 係一個整數？,15,10,17,34,C
$12$ 係幾多個正整數同負整數嘅倍數？,1,4,12,3,C
"露娜可以喺 14 個鐘頭粉飾完一間房，而露比可以喺 6 個鐘頭粉飾完。如果露娜粉飾咗 x 個鐘頭而露比粉飾咗 y 個鐘頭，佢哋會粉飾完一半間房，而如果露娜粉飾咗 y 個鐘頭而露比粉飾咗 x 個鐘頭，佢哋會粉飾完成間房。搵出有序對 (x,y)。","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
喺第一象限，玫瑰 r = sin 3θ 邊度有垂直切線？,冇,θ = 0.39,θ=  0.47,θ = 0.52,C
如果一個放射性物質嘅半衰期係 8 年，咁要幾多年先至會衰變咗三分之二嘅物質？,4.68,7.69,12.21,12.68,D
一個沿直線移動嘅物體嘅速度係 v(t) = t cos(t) - ln (t + 2)，其中 0 <= t <= 10。呢個物體反轉方向幾多次？,冇,一次,兩次,三次,C
有幾多個正整數係 120 嘅因數，同時都係 40 嘅因數？,1,3,4,8,D
"邊個區間包含所有 $u$，令到 $2u$ 同 $-20u$ 都唔喺區間 $(-\infty,-1)$ 入面？","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
"y 軸同點 (2, 7) 之間最短嘅距離係幾多？",1,2,3,7,B
$2^{1001}-1$ 同 $2^{1012}-1$ 嘅最大公因數係幾多？,1,2049,2048,2047,D
隨著潮汐變化，海灣嘅水位會正弦噉變化。今日朝早8點漲潮時，水位係15呎；6個鐘後下午2點落潮時，水位係3呎。今日中午時，水位下降嘅速度係幾多呎每小時？,3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
一個人向東行咗 3 英里，然後轉向北行咗 10 英里，然後轉向西行咗 6 英里，最後轉向南行咗 16 英里。大約幾多英里佢先至會返到佢嘅起點？,3.4,6.7,9.2,12.8,B
"Terri 開咗一間快餐店。開餐廳嘅初期成本係 800,000 美元。佢每日都要支付 250 美元嘅營運成本同 400 美元嘅人工成本。如果佢開咗餐廳「D」日，邊個表達式代表佢嘅總成本？","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
假設 $f(x)$ 係一個可逆函數，且 $f(2)=f^{-1}(2)=4$，咁 $f(f(2))$ 嘅值係幾多？,1,2,4,0,B
如果 $725x + 727y = 1500$ 且 $729x+ 731y = 1508$，咁 $x - y$ 嘅值係幾多？,725,-2,2,-48,D
考慮兩個細過 $15$ 嘅正偶數（唔一定係唔同）。當呢兩個數字嘅和加埋佢哋嘅乘積，會有幾多個可能嘅唔同結果？,21,27,49,45,B
假設我哋擲兩個公平嘅六面骰。擲出嘅兩個數字加埋等於 4 嘅機率係幾多？,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
搵出所有 $c$ 嘅正值，令到不等式 $x^2-6x+c<0$ 對 $x$ 有實數解。用區間表示法表達你嘅答案。,"(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
計算一個三角形嘅面積，佢嘅高分別係 10、12 同 15。,56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
喺摩斯密碼入面，每個符號都用一串橫線同點嚟表示。如果用 1、2、3、4 個點同/或橫線嘅組合，可以表示幾多個唔同嘅符號？,3,4680,30,10,C
兩個數字加埋係 19。佢哋嘅乘積係 70。呢兩個數字係咩？,"5, 14","7, 10","4, 15","3, 16",A
一個劇團有八個成員，其中四個係女性。有幾多種方法可以分配一個戲劇角色，其中包括一個女主角、一個男主角和三個可以由任何性別扮演嘅唔同物件？,640,720,8,1920,D
"一個衛星嘅路徑由參數方程式 x = 4 cos(t) + cos(12t), y = 4 sin(t) + sin(12t) 畀出。喺 t = 1 時嘅向上速度等於",2.829,3.005,3.999,12.287,D
"Alex 需要向銀行借 10,000 美元。銀行畀咗佢兩個選擇。1. 一筆為期 10 年嘅貸款，年利率為 10%，按季複息，條件係喺 5 年後，Alex 必須償還等於佢所欠金額一半嘅款項。另一半繼續計息，喺 10 年後，Alex 將會還清剩餘嘅餘額。2. 一筆為期 10 年嘅貸款，簡單年利率為 12%，喺 10 年後只須一次過還清。求出 Alex 喺兩個計劃下需要償還嘅總金額之間嘅正差。將你嘅答案四捨五入到最接近嘅美元。",16401,16400,382,383,C
如果 f 係一個斜率唔等於零嘅線性函數，且 c < d，以下邊個一定係錯？,f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
如果 F(3) = 8 同 F′(3) = -4，咁 F(3.02) 大約係,-8.08,7.92,7.98,8.02,B
Bob 每朝都會擲一粒公平嘅六面骰。如果 Bob 擲到一個合數，佢就會食加咗糖嘅麥片。如果佢擲到一個質數，佢就會食無糖嘅麥片。如果佢擲到 1，佢就會再擲一次。喺一個平年，Bob 預計會擲幾多次骰？,\frac{5}{8},\frac{1825}{4},\frac{5}{4},438,D
當表達式 $-2x^2-20x-53$ 寫成形式 $a(x+d)^2+e$，其中 $a$、$d$ 和 $e$ 係常數，求和 $a+d+e$ 係幾多？,-80,0,6,53,B
