提供咗 12.0 M 硫酸嘅儲備液。喺混合之前，使用儲備液同水配製 100. mL 4.0 M 硫酸嘅最佳程序係乜？,向燒瓶加入 33.3 mL 水，然後加入 66.7 mL 12.0 M 酸。,向燒瓶加入 33.3 mL 12.0 M 酸，然後用 66.7 mL 水稀釋。,向燒瓶加入 67.7 mL 12.0 M 酸，然後用 33.3 mL 水稀釋。,向燒瓶加入 67.7 mL 水，然後加入 33.3 mL 12.0 M 酸。,D
要準備一個緩衝液，以下全部都係需要嘅，除咗,一個 pKa 接近所需 pH 值嘅酸,一個共軛酸連同佢嘅共軛鹼,一個足夠同加入嘅酸或鹼反應嘅緩衝容量,三蒸餾水,D
以下邊個氧酸預測係最勁嘅酸？,HBrO,HClO,HIO,HClO3,D
根據氣體嘅動能分子理論，,一個氣體粒子嘅平均動能同開爾文溫度成正比,理想氣體粒子唔會互相吸引或排斥,一個理想氣體嘅原子或分子冇體積,以上（A）、（B）、（C）都係呢個理論嘅一部份,D
由一個容器中取出三個約 0.10 M 苯酚 C6H5OH、Ka = 1.0 × 10^-10 的 25.00 mL 樣品，並將它們分別放入三個 250 mL 燒杯中。這些樣品用標準氫氧化鉀 KOH 溶液進行滴定。甲酚紅是滴定中使用的酸鹼指示劑。這些樣品分別需要 31.75、32.38 和 41.75 mL 才能達到終點。以下哪個原因可以解釋為什麼其中一個樣品需要顯著更多的鹼才能達到終點？,指示劑添加得太晚了。,使用了錯誤的指示劑。,有一個鹼污染了不乾淨的燒杯。,有一個酸污染了不乾淨的燒杯。,D
以下邊個講法關於鈣原子係正確？,佢包含 20 個質子和中子,佢包含 20 個質子和 20 個電子,佢包含 20 個質子、中子和電子,所有鈣原子嘅質量都係 40.078 u,B
以下邊個選項正確噉列出由強到弱嘅分子間吸引力？,誘導偶極 < 偶極-偶極 < 氫鍵,氫鍵 < 偶極-偶極 < 誘導偶極,誘導偶極 < 氫鍵 < 偶極-偶極,偶極-偶極 < 氫鍵 < 誘導偶極,B
喺以下清單中識別 Brønsted-Lowry 共軛酸鹼對。,H3O+ 和 OH-,H3PO4 和 H3PO3,HC2H3O2 和 C2H3O2-,SO32- 和 SO22-,C
一個膽固醇分子（C27H46O，分子量 = 386）嘅質量係幾多？,6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
根據電負性同鍵能嘅基本趨勢，以下邊個應該係最強嘅酸？,H2S,HI,HBr,H2O,B
檢視從質譜儀獲得嘅數據支持以下邊項？,元素嘅常見氧化態,元素週期表入面嘅原子尺寸趨勢,元素週期表入面嘅電離能趨勢,同位素嘅存在,D
當過氯酸鉀，KClO4，溶喺水入面，所得溶液嘅溫度會低過組成物嘅初始溫度。以下邊個結論可能同呢個有關？,呢個係一個自發過程，因為佢係放熱嘅。,呢個係一個自發過程，因為佢係熵增加嘅。,呢個係一個自發過程，因為佢係熵減少嘅。,呢個係一個自發過程，因為佢係放熱嘅。,B
用嚟整磨輪嘅硬質材料，例如碳化矽，被認為係,離子晶體,網絡晶體,金屬晶體,分子晶體,B
一個亞硫酸溶液，H2SO3，存在於水溶液中。以下邊個代表溶液中三種不同離子嘅濃度？,[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
以下邊個係還原半反應？（1）Cu2+ + e- → Cu+（2）Cu+ + e- → Cu0（3）Fe2+ → Fe3+ + e-,只有（1）因為銅（II）離子被還原,只有（3）因為鐵被還原,（1）同（2）因為佢哋都還原銅離子,（1）同（3）因為佢哋冇唔溶嘅離子,C
一個中性氯原子嘅第一電離能係 1.25 MJ/mol，而一個中性氬原子嘅第一電離能係 1.52 MJ/mol。一個中性鉀原子嘅第一電離能值同呢啲值比較會點？,會大過兩者，因為鉀帶嘅核電荷比氯或氬都大。,會大過兩者，因為鉀原子嘅體積比氯或氬原子都細。,會細過兩者，因為鉀有更多電子，即係佢哋會更有效咁互相排斥，所以移除一個電子所需嘅能量會少啲。,會細過兩者，因為鉀嘅價電子比氯或氬嘅價電子離原子核更遠。,D
以下邊個係酸性強度由弱到強嘅正確次序？,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
喺一個化學反應中，NO(g) 被還原，而冇含氮化合物被氧化。以下邊個係呢個反應嘅可能產物？,NO2(g),N2(g),NO3-(aq),NO2-(aq),B
使用理想氣體定律時，溫度同壓力嘅標準條件係,0 K 同 0 torr,25 °C 同 1 個大氣壓力,0 °C 同 760 torr,0 °F 同 1 個大氣壓力,C
溴嘅正常沸點係 59 °C，而碘嘅沸點係 184 °C。I2 分子比 Br2 大好多（原子半徑分別係 114 同 133 pm）。邊個係沸點有咁大分別嘅最好原因？,溴係液體同會沸騰；碘係固體同會昇華。,I2 入面嘅分子內鍵比 Br2 弱好多。,I2 電子雲比 Br2 電子雲極化得勁好多，導致倫敦力強好多。,碘嘅質量比溴嘅質量大好多。,C
檢查四種元素嘅原子：碳、氮、氖同硫。邊種元素嘅原子會擁有最強嘅磁矩？,碳,氮,氖,硫,B
氬氣可以喺低溫液化係因為,偶極-偶極吸引力,氫鍵,瞬時偶極同誘導偶極,極低嘅溫度,C
揀選預計熵減幅最大嘅反應。,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
一個 2.0 L 嘅容器裝住 0.40 g 嘅氦氣。如果喺溫度保持不變嘅情況下將氦氣抽到一個更大嘅容器，咁氦氣嘅熵會點樣變化？,佢會保持不變，因為氦分子嘅數量唔會改變。,佢會減少，因為喺更大嘅容器入面，氣體會更加有序。,佢會減少，因為喺更大嘅容器入面，分子同容器壁嘅碰撞次數會少過喺較細嘅容器入面。,佢會增加，因為喺更大嘅容器入面，氣體分子會更加分散。,D
化學反應可以分為異相反應或同相反應。以下邊個方程式最適合分類為異相反應？,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
一個需要 26.3 mL 0.122 M KOH 中和 0.682 克嘅單質弱酸嘅摩爾質量係幾多？,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
進行咗一個實驗嚟確定當酸同石灰石反應時產生嘅二氧化碳氣體嘅摩爾數（喺水上面收集）。為咗做到呢樣嘢，將一塊乾嘅石灰石秤重。然後收集二氧化碳直至石灰石消失。大氣壓力測量為 0.965 atm。溫度為 295 K。二氧化碳嘅體積測量到最接近嘅 mL，並根據水嘅蒸氣壓進行校正。學生持續得到低於預期嘅結果。你能否提出原因？,石灰石從來唔係純 CaCO3。,石灰石係 Ca(HCO3)2。,二氧化碳幾可溶喺水入面。,可能冇足夠嘅酸嚟溶解所有石灰石。,C
亞硝酸，HNO2，嘅 pKa 值係 3.3。如果發現亞硝酸溶液嘅 pH 值係 4.2，咁可以講啲咩關於溶液入面嘅共軛酸/鹼對嘅濃度？,[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
以下邊個最能解釋點解光電子能譜學期間原子嘅電離可以發生，即使電離唔係一個熱力學上有利嘅過程？,由於電子從將佢束縛喺原子核嘅庫倫吸引力中釋放，所以呢個係一個放熱過程。,由於電子同佢嘅原子分離，系統嘅熵增加。,光中包含嘅能量可以克服電子同原子核之間嘅庫倫吸引力。,電離嘅產物處於比反應物更低嘅能量狀態。,C
一個化學學生喺研究一個化學反應嘅時候，佢能夠確定呢個反應喺 1 atm 同 298 K 係非自發嘅。不過，佢得知用乾冰 (-78°C) 嚟冷卻呢個系統會令呢個反應變成自發嘅。以下邊個組合一定適用於呢個反應？,"ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",C
以下邊個係平衡化學反應？,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
喺以下清單中識別 Brønsted-Lowry 共軛酸鹼對。,H3O+ 和 OH-,H3PO4 和 H2PO4-,HClO4 和 ClO3-,SO32- 和 HSO2-,B
氯嘅中性原子俾高能量光子轟擊，導致電子從各種已填滿嘅亞殼被射出。喺被射出後，原本來自邊個亞殼嘅電子會有最高嘅速度？,1s,2p,3p,3d,C
亞硫酸係一種弱酸，而硫酸係一種強好多嘅酸，因為,硫酸入面嘅硫比亞硫酸入面嘅硫更強嘅電負性,硫酸嘅化學式入面有更多嘅氧原子,硫酸入面嘅 O–H 鍵比亞硫酸入面嘅弱好多,亞硫酸嘅氫原子直接同硫原子結合,C
以下邊個係放射性元素？,Na,Cr,Am,Al,C
以下邊個預計會有兩個或以上共振結構？,CCl2F2,SO3,PF5,H2O,B
溶液嘅形成通常可以視為一個三步嘅過程。步驟1。溶劑分子彼此分離以留出空間畀溶質。步驟2。溶質分子分離，以便放入溶劑嘅空間。步驟3。分離嘅溶質同溶劑被帶埋一齊填滿空間。以下所有基本原理對於理解溶液嘅形成都係重要嘅，除咗邊個？,喺平衡開始時，喺固體或平衡相中將運動粒子分開需要與吸引力成正比嘅附加能量。,將粒子帶埋一齊會釋放與佢哋嘅吸引力成正比嘅能量。,步驟1至3中能量嘅總和表明溶液是否會形成。,需要具有相似分子質量嘅分子才能形成溶液。,D
大多數過渡金屬都有+2嘅共同氧化態。以下邊個選項最能解釋點解？,所有過渡金屬都有最少兩個未配對電子。,過渡金屬有唔穩定嘅組態而且好容易反應。,過渡金屬喺同其他元素反應時傾向於獲得電子。,過渡金屬喺形成鍵時會失去佢哋最外層嘅 s 軌域電子。,D
一個 2.35 克嘅樣本溶喺水入面，然後加入硝酸銀（Ag+ + Cl- → AgCl）沉澱出氯離子。如果得到 0.435 克嘅沉澱物，樣本入面氯嘅百分比係幾多？,10.80%,4.60%,43.50%,18%,B
亞硝酸係一種弱酸，而硝酸係一種強好多嘅酸，因為,硝酸入面嘅氮比亞硝酸入面嘅氮更強電負性,硝酸嘅化學式入面有更多氧原子,硝酸入面嘅 –O–H 鍵因為硝酸入面有更多氧原子吸引電子而比亞硝酸入面嘅弱好多,硝酸嘅氫原子直接同氮原子結合,C
求出 1.0 M 苯酚，C6H5OH，溶液中嘅 H+(aq) 濃度。（苯酚嘅 Ka 為 1 × 10^-10。）,1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
喺某個溫度下，HI 分解成氫氣同碘蒸氣嘅平衡常數 Kc 係 21。如果將 15 克 HI 氣體放入一個 12.0 升嘅燒瓶，並讓佢達到平衡，碘蒸氣嘅摩爾濃度會係幾多？,4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
0.25 mol 嘅弱、單質子酸溶喺 0.25 L 蒸餾水入面。然後測得 pH 值為 4.26。呢個弱酸嘅 pKa 值係幾多？,4.26,8.52,7.52,3.66,B
氟嘅正常沸點係 85 K，而氯嘅沸點係 239 K。Cl2 分子比 F2 大好多（氯嘅原子半徑係 99 pm，而氟嘅原子半徑係 64 pm）。邊個係沸點差異咁大嘅最佳原因？,氯嘅偶極矩比氟大。,Cl2 入分子鍵比 F2 入分子鍵弱好多。,Cl2 電子雲比 F2 電子雲極化性大好多，導致倫敦力強好多。,氯嘅質量比氟嘅質量大好多。,C
任何一個原子質量嘅 1/1000 都係由邊啲貢獻？,電子,電子同中子,電子同質子,質子同中子,A
喺 26.0 °C 同 722 torr 嘅溫度同壓力下，密度為 2.05 g/L 嘅氣體嘅分子量係幾多？,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A
考慮以下分子嘅路易斯結構：CO2、CO32-、NO2-、NO3-。邊啲分子最適合用多個共振結構表示？,CO2 同 CO32-,NO2- 同 NO3-,CO32- 同 NO3-,CO32-、NO2- 同 NO3-,D
氦氣穿過一個針孔嘅速度係一個未知氣體嘅 5.33 倍。嗰種氣體最有可能係,CO2,CH4,C5H12,C8H18,D
當一個固體熔化，預期嘅熵變和焓變係,正焓變和正熵變,負熵變和負焓變,負熵變和正焓變,負焓變和正熵變,A
如果 1.0 克銣同 1.0 克溴反應，反應容器入面會有咩剩低可以量度到（多過 0.10 毫克）？,只有 RbBr,只有 RbBr 同 Rb,只有 RbBr 同 Br2,RbBr、Rb 同 Br2,C
鎂嘅原子半徑係 160 pm，第一次電離能係 737 kJ。根據週期性趨勢同以上提供嘅數據，鈉嘅電離能同原子半徑最有可能係幾多？,186 pm，496 kJ/mol,186 pm，898 kJ/mol,135 pm，523 kJ/mol,147 pm，523 kJ/mol,A
碳以唔同嘅形式存在，叫做同素異形體。以下邊個唔係碳嘅同素異形體？,鑽石,煤煙,巴克明斯特富勒烯,石墨,B
根據週期關係、鍵強度相關嘅概念，以及鍵強度同酸強度相關嘅概念，以下邊個正確預測咗二元酸由強到弱嘅強度？,H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
以下邊個被認為係類金屬？,Cr,Mn,Si,S,C
S(s) + O2(g) → SO2(g),一個 S 原子同一個 O2 分子反應產生一個 SO2 分子,一摩爾硫原子同一個摩爾氧分子反應產生一摩爾二氧化硫分子,平衡位置一定喺產物嗰邊,熵增加會好大,D
以下邊個預計有最高嘅電負性？,S,Fe,W,Ag,A
將 0.0300 mol 乙酸鈉溶解喺足夠嘅水度整成 50 mL 嘅溶液，呢個溶液嘅 pH 值係幾多？（乙酸嘅 Ka 值係 1.8 × 10^-5）,7,9.26,4.74,11.02,B
一個特定嘅一級反應嘅特定速率常數 k 係 86 h^-1。喺 58 秒之後，0.0500 g 嘅起始材料樣本仲會剩返幾多質量？,0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
水嘅摩爾汽化熱係 +43.9 kJ。水嘅汽化熵變係幾多？,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D
一種金屬同鹽酸反應產生氫氣。如果 0.0623 克金屬喺 STP 產生 28.3 毫升氫氣，同 1 摩爾鹽酸反應嘅金屬質量係,98.6 克,493 克,24.7 克,49.3 克,C
化學反應嘅速率係由以下邊樣決定？,平衡常數,機制嘅速率決定步驟或慢步驟,反應容器壓力,喺第一步形成嘅中間體,B
一個一級反應嘅半衰期係 34 分鐘。呢個反應嘅速率常數係幾多？,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
一個特定嘅反應喺標準條件下係非自發性，但喺較高溫度下會變成自發性。喺標準條件下可以得出咩結論？,ΔH < 0，ΔS < 0 及 ΔG = 0,ΔH > 0，ΔS < 0 及 ΔG > 0,ΔH < 0，ΔS < 0 及 ΔG > 0,ΔH > 0，ΔS > 0 及 ΔG > 0,D
喺水上面收集氣體時，重要嘅係,將溫度設定喺 0°C,確保氣體唔會燃燒,等到氣壓計讀數為 760,校正水嘅蒸氣壓力,D
一個固體 MgCl2 樣本喺以下邊個溶液入面會最易溶解？,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
"SO2Cl2 → SO2(g) + Cl2(g)
喺 600 K，SO2Cl2 會透過以上方程式分解成二氧化硫同氯氣。如果發現反應係一級反應，以下邊樣嘢會導致 SO2Cl2 嘅半衰期增加？",增加 SO2Cl2 嘅初始濃度,增加反應發生嘅溫度,減少容器嘅總壓力,以上冇一樣嘢會增加半衰期,D
6.2 克丙烷（C3H8）有幾多摩爾丙烷？,14.1 摩爾,1.4 × 10^-1 摩爾,71 摩爾,7.1 摩爾,B
你唔可以通過以下方式準備緩衝液：,將弱鹼溶液與強酸混合,將弱酸溶液與強鹼混合,將強鹼溶液與強酸混合,將弱酸溶液與其共軛鹼混合,C
邊個方法係燒銅仙最容易？,用坩堝鉗夾住銅仙，喺本生燈嘅火焰中強烈加熱。,用（A）嘅方法，但用氧乙炔噴燈達到更高溫度。,將銅仙磨成好細、好似塵咁嘅粒子，然後將粒子噴入本生燈火焰中。,將銅仙溶解喺酸中，沉澱氫氧化物，然後喺本生燈火焰中加熱變成氧化物。,C
以下邊個分子喺溶喺水入面係強電解質？,CH3COOH,HC2H3O2,PCl5,HBr,D
溶解一摩爾以下每種化合物喺水入面會產生唔同 pH 值嘅溶液。喺呢啲條件下，以下邊隻酸會有最高嘅電離百分比？,HNO2,HClO4,H2S,H3PO4,B
反應速率嘅碰撞理論唔包括,每秒嘅碰撞次數,過渡態,每次碰撞嘅能量,每次碰撞嘅方向,B
當重鉻酸根離子發生反應時，佢其中一個最常見嘅產物係 Cr3+。重鉻酸根離子入面嘅鉻嘅氧化態（氧化數）係幾多？當重鉻酸根形成 Cr3+ 時，發生還原定氧化？,3+，還原,12+，還原,6+，還原,6+，氧化,C
喺研究反應 A → 2B 期間，一個化學家畫咗幾幅圖。[A] 對時間嘅圖同 ln [A] 對時間嘅圖都畫咗條曲線；不過，1/[A] 對時間嘅圖就畫咗條直線。呢個暗示反應速率定律係,速率 = k[A],速率 = k[A]^2,速率 = k[A]^0,速率 = k[A]^-1,B
