以下邊個原則唔係保護責任嘅元素？,預防責任,應對責任,保持主權責任,重建責任,C
弱國安全困境係一個無法避免嘅情況？,全球反恐戰爭對建國計劃有正面影響。反恐鬥爭將國際注意力同資源重新引導到消除唔安全感，作為承認促進恐怖主義出現嘅多層面因素嘅一部分。具體嚟講，呢個涉及控制武器擴散。,弱國唔安全嘅問題喺國際議程上嘅優先級較低，而解決方案並未超出自由多黨民主同自由市場資本主義嘅背景。到目前為止嘅問題係，無論係通過條件性、政權更迭、和平建設，都冇任何一宗強制新自由主義嘅案例成功將一個弱國轉變為一個強國。,自由主義改革嘅失敗凸顯咗超越國家嘅其他形式嘅政治組織嘅可行性日益增加。次國家組織係應對武器同貧困問題嚴重地區嘅實際解決方案，而區域組織係非洲同拉丁美洲一種可持續嘅結構形式。,弱國已經踏上咗一個漫長而艱難嘅過程，以獲得有效地位。長期安全策略導致採取措施來應對最壞嘅影響，包括建立多黨制、經濟自由化同加入國際社會。,B
最近嘅全球經濟危機點解可以睇成係對自由主義觀點嘅挑戰？,政府對網絡空間嘅限制，例如審查同監控，正不斷增加。,危機揭示咗國際合作喺防止全球災難，例如大規模經濟崩潰同蔓延，方面嘅失敗。,所有呢啲選項。,國家對關鍵工業同金融部門嘅參與度不斷增加，包括國有化同國家資助嘅發展。,D
邊啲因素促進咗安全研究嘅制度創新？,對平民專家嘅需要，呢個需要係由科技發展驅動，導致從快速變化嘅技術嘅目標開發轉變為特定技術嘅部署。,理論係必要嘅，因為核技術本身更具經驗性，被視為將由特定衝突情況中可能發生嘅底線所控制 - 威懾遊戲。,對長期動員嘅潛在影響嘅更廣泛政治考慮導致從戰術行動轉變為長期戰略。,核武器同冷戰政治考慮嘅結合需要高度團結、強大嘅軍事領導嚟協調經濟、政治同軍事計劃。,C
以下邊個係關於豪登諾肖尼邦聯嘅偉大和平法？,偉大和平法提醒學者注意未能持續批評嘅問題。,偉大和平法嘅案例說明咗批判研究同知識生產實踐嘅重要性。,偉大和平法對傳統安全研究構成挑戰，因為佢代表咗一種已證實嘅非國家方法。,以上全部。,D
冷戰後，核威懾對國際政治有咩影響？,學者開始趨向悲觀，認為核武擴散係一個趨勢，而且喺冷戰結束後仲有增無減。有人擔心可能會發生意外戰爭，原因係誤判、心理或技術問題，導致緊張局勢螺旋上升，最終令威懾政策失效。此外，由於國家無法喺複雜嘅國際（無政府）體系中準確預測人機互動，所以亦可能會發生正常事故。,樂觀主義者唔認同核技術會令持有核武嘅國家傾向發動戰爭。佢哋承認恐怖分子獲得核武可能會對國際體系構成生存威脅，但呢個威脅仲未成為現實。此外，報復能力可以消除對手嘅潛在收益。,儘管承認報復能力（安全嘅二次打擊能力）會產生危機穩定嘅局面，但係對於核能力嘅影響，無論係穩定因素定係生存威脅，都冇共識。不過，大家同意大規模殺傷性武器能力擴散到非國家行為者會對國際安全造成根本性嘅損害，因為現有嘅威懾策略同能力並唔針對核武器嘅使用。事實上，只要呢個可能性存在，國家就必須加強安全措施。,威懾喺冷戰期間被證明係穩定嘅來源，但係悲觀主義者認為，新國家嘅發展計劃並唔能夠充分保證國家贊助者會做一個好嘅保管者。國家結構薄弱可能會導致破壞、意外使用，甚至盜竊。此外，亦有國家以威懾為幌子發展技術，但實際上另有目的。國內壓力可能會導致政權傾向於核戰爭策略，以求迅速獲勝同提升地位。,C
理想政策框架點樣解釋以前對成功嘅強制外交行動嘅必要條件嘅理解？,鑑於西方民主國家喺唔威脅佢哋嘅重要利益嘅衝突中維持民眾支持嘅困難，反對者會將西方威脅喺呢種情況下進行長期戰爭視為虛張聲勢。喺實際中，呢個意思係脅迫者必須喺軍事上佔優勢，並且有能力阻止佢哋嘅對手實現佢哋嘅議程，並施加直接威脅佢哋利益嘅代價。,為咗最大化可信度，由所需嘅軍事能力支持嘅快速擊敗嘅威脅係唔夠嘅。必須伴隨佢嘅係一個合規嘅最後期限。由此可見，未能設定合規嘅最後期限將會相互關聯，作為脅迫者缺乏實施威脅嘅意願嘅證據。,必須包括對新要求嘅保證以提高成功嘅前景。如果恐懼合理存在，遵守嘅誘因將會大大減少。,所有呢啲選項。為咗令唔遵守嘅代價過於昂貴，脅迫者必須威脅擊敗對手，以快速且低成本地拒絕佢嘅目標。威脅旨在實現兩件事：害怕不可接受嘅升級；令威脅可信。,D
後殖民分析可能會點樣用「稠密空間」呢個詞？,用嚟描述國際係按等級排序，並由一組密集嘅政治、經濟、社會、軍事同文化關係組成。,用嚟描述國際係由西方國家嘅知識同實踐產生嘅空間，以有利於所謂嘅第三世界。,用嚟描述喺國際關係嘅帝國主義解讀中被壓迫或邊緣化嘅國家。,用嚟描述主權所體現嘅權力同埋支撐歐洲中心主義對國際嘅認知嘅威斯特伐利亞規範。,A
喺以下邊場戰爭入面，其中一方嘅壓倒性技術優勢導致佢哋嘅敵人迅速戰敗？,越南戰爭,第二次世界大戰,第一次世界大戰,1991年海灣戰爭,D
邊種方法或觀點主導咗冷戰後嘅安全研究？,審視一班人將某啲嘢建構為威脅嘅社會過程。,和平議程；維持和平、締造和平同預防衝突作為避免軍事對抗嘅優先事項。,重新審視過去嘅做法作為不安全嘅可能原因。,國家安全策略，專注於喺系統中建立同維持權力分配，喺維持安全同穩定方面有利。,C
我哋點樣可以定義國家喺實現人類安全入面嘅角色？,國家係最突出嘅威脅，會對人類進行暴力行為，所以直接威脅到人類安全。,國家有最大嘅物質資源同權力去確保人類參考對象。,喺短期嚟講，採取放任嘅國家同政策方法係冇幫助嘅，因為有好多而家嘅危機，啲人需要即時嘅救濟。,所有呢啲選項。,D
行為喺經濟安全分析入面嘅關聯性係乜？,經濟學係一門關於個人做決定嘅科學，將經濟學應用於安全，令我哋可以了解、預測同應對國家同其他安全行為者嘅行為。,資本主義嘅增長將個人消費者推到一個極其重要嘅位置，去塑造全球市場。消費者嘅行為決定咗全球體系嘅性質。,行為，作為一個社會建構主義嘅關注點，同經濟理論或一般嘅安全理論無關。,國家嘅行為受佢哋嘅經濟利益支配，包括確保有利嘅貿易協議同建立強勁嘅國內市場。因此，佢哋嘅行為受經濟考慮因素支配。,A
喺環境安全嘅概念入面，可以預見咩長遠嘅趨勢？,喺 9/11 之後，傳統安全思維復甦，環境安全作為一個概念，可能會繼續受到安全分析師同政策制定者嘅關注。,環境不安全嘅負面影響嘅證據越來越多，可能會越來越支配國家安全利益同行為。相關性會增加，直至採取國家單邊主義行動，以維持國家嘅社會組織，而呢啲行動可能會產生負面影響，增加衝突嘅可能性。,國家安全實務係實現環境安全改革嘅最有效方法，以鞏固國家嘅社會經濟組織基礎，以應對威脅。喺實際層面，國家仍然係最有能力嘅機構——對暴力工具擁有壟斷權，資源集中——可以簽訂跨國協議，以管理環境約束。,環境問題嘅影響似乎唔會減弱，所以環境安全對政策嘅相關性可能會增加，特別係就共同安全關注點採取多邊行動，以實現生態可持續嘅社會組織形式。喺某種意義上，目前嘅國家安全實務阻礙咗所有人實現環境安全。,D
「能源安全聯繫」呢個詞係咩意思？,「能源安全聯繫」係指依賴呢啲供應嘅國家可以實現嘅能源供應同安全水平之間嘅持續變化狀態。,「能源安全聯繫」存在於兩個國家直接爭奪相同嘅、通常係有限嘅能源資源（例如石油儲備）嘅地方。,「能源安全聯繫」存在於國際體系中，因為能源供需嘅地理分佈唔均勻；因此，國家之間會形成複雜且相互交織嘅關係。,「能源安全聯繫」存在於全球體系中，係因為產油國進行戰略規劃以確保供需嘅地理分佈唔均勻。,C
Braun and Chyba (2004) 認為本土核計劃正令擴散保障措施變得過時。如果有的話，可以怎樣提出論點來支持這個論點？,大規模殺傷性武器可以提供手段來抵消與區域或超級大國對手相比在傳統軍備上的劣勢。擁有大規模殺傷性武器可以威懾更強大的對手對潛在威脅，或在參與戰鬥時用於擊敗對手。大規模殺傷性武器能力也可以發展為在國際社會中獲得自動地位和外交影響力。,儘管擔心大規模殺傷性武器擴散恐怖分子可能會獲得研製武器的能力，但即使是製造一種原始的槍式核武器仍然非常困難。然而，儘管核能力可能難以捉摸，但國際或國內恐怖網絡可能擁有製造和使用化學、生物和放射性武器的資源。,大規模殺傷性武器在可用性、殺傷力和破壞潛力以及製造難度方面差異很大。這意味著每種類型武器構成的潛在威脅是不同的。高產量、輕量級核武器使用尖端技術，而一些化學和生物武器已經存在很長時間了。將大規模殺傷性武器與常規武器區分開來的是造成高水平破壞的潛力。由於擁有可以產生的心理恐懼，大規模殺傷性武器將仍然作為一種政治武器而備受追捧。,所有這些選項。,D
以下邊個講法喺後殖民主義觀點入面係真？,國際體系係透過殖民話語形成，呢啲話語確立咗某啲國家低人一等嘅概念。,歐洲嘅自由貿易同民主做法最適合建立一個和平穩定嘅國際體系。,隨住第二次世界大戰結束同英國帝國逐漸解散，好多後殖民主義都已經過時。,殖民權力只係通過佔領國嘅軍事行動而存在。,A
喺大西洋兩岸嘅理論化方面出現咗咩差異？,從美國嘅角度嚟睇，通常將安全嘅主要聲音視為外部。咩應該或咩唔應該算係安全問題同點樣概念化安全嘅問題。,歐洲學派係基於霸權形式嘅知識。知識被認為係理解因果機制同佢哋作用於物質嘅關係。,唔同形式嘅知識涉及對政策關係嘅衝突概念：美國政治學嘅問題解決傳統 vs. 歐洲嘅批判研究。,理論化有基於經驗證實嘅因果關係嘅平行理論形式嘅知識。,C
傳統嘅方法試圖解釋點解同埋點樣國家尋求安全。邊個答案最能描述傳統安全研究嘅方法？,傳統理論將國際政治解釋為國際體系成員之間嘅權力分配，特別係主要國家之間嘅權力平衡。一個國家嘅相對權力同埋限制反映咗嗰個國家嘅安全策略。,傳統方法係應對冷戰同埋兩個超級大國之間嘅緊張同競爭而出現。傳統理論試圖用軍備競賽嚟解釋行為。,傳統觀念出現係為咗解釋喺特定活動領域入面導致國際體系入面衝突管理同合作嘅規範同行為模式嘅群集。,傳統方法關注主權。主權係一種法律地位；佢畀國家控制一個特定嘅領土，意味住佢唔受任意干預，而且唔對更高嘅權威負責。傳統理論研究國際體系入面主權國家嘅行為模式同相對合作。,D
以下邊個講法係格格不入？,促進文化價值觀傳承嘅機構，例如教堂同學校，可以用嚟控制同加強呢啲文化價值觀。,國家可以運用政治民族主義策略嚟提升民族主義利益。,動用軍隊將某啲社會群體驅逐出一個國家。,脫離允許一個社會群體退出一個佢可能受到稀釋或毀滅威脅嘅更大實體。,C
社會認同喺咩程度上可以通過軍事手段嚟捍衛？,如果一個群體對另一個群體構成嘅威脅係軍事威脅——特別係當呢個威脅同捍衛歷史家園有關嘅時候——就需要武裝應對。喺國家內部層面，好多社會群體都冇呢啲武裝保護手段，被迫採用非軍事嘅反制措施。,國家內部嘅集體一旦面對對佢哋認同構成嘅政治或軍事威脅，就會組建自己嘅民兵或防禦力量嚟保護自己。呢個會導致準國家嘅建立，呢啲準國家可能會破壞國家嘅領土完整。,由於同國家結盟，如果社會安全受到威脅，社會就可以立即且明確地使用國家力量（以軍事報復嘅形式）。,社會群體唔會面對軍事威脅；由於社會群體係由認同同社會凝聚力構成，所以軍事力量唔會以任何有意義嘅方式對抗社會群體。,A
以下邊個定義係軍事事務革命？,一場政變，由內部軍事力量推翻既有領導人。,戰爭進行同理解方式嘅全面轉變。,科技進步嘅分水嶺，例如核武器嘅創造。,科技進步嘅分水嶺，改變戰爭嘅基本特徵。,D
歷史唯物主義同全球公義運動有咩關係？,歷史唯物主義作為一個典範係反對全球公義運動嘅廣泛目標，呢個運動主張喺全球金融危機之後擴大新自由主義。,歷史唯物主義有支持全球公義同反對不平等嘅既定歷史；喺冷戰期間，佢係反對壓制性共產主義國家嘅基礎。,歷史唯物主義對資本主義冇提供任何獨特嘅觀點，而且佢更加關注資本主義貿易嘅歷史，而唔係關注喺呢個制度入面嘅人口剝削或異化。,歷史唯物主義可以同時關注人權同經濟權利。佢一直係反全球化同另類全球化運動嘅重要組成部分，包括佔領抗議。,D
威斯特伐利亞主權同埋人道干預之間嘅關係係點？,威斯特伐利亞條約喺提倡全球政治制度嘅時候，將國家主權定義為服從於嗰個國家嘅政治或統治精英嘅行為，將人類福利置於主權嘅任意價值之上，從而喺有必要嘅時候將人道干預合法化。,威斯特伐利亞主權理論規定，不干預原則係實現安全嘅首要條件；呢個原則已經延伸到當代全球安全環境，喺呢個環境中，聯合國等國際組織譴責人道干預，認為呢種干預對以國家為中心嘅安全有害。,威斯特伐利亞方法所依賴嘅國家主權同埋不干預原則可以唔理，只要國際行為者之間達成共識，認為國家內部嘅人命處於危險之中，而且呢個風險係嚟自國家本身嘅行為。,國際社會受威斯特伐利亞主權嘅規範所管轄，呢啲規範提倡不干預同埋尊重國家主權作為實現安全嘅手段。呢啲規範載於聯合國憲章，禁止國家之間使用武力，除非係自衛或得到聯合國授權。,D
冷戰後嘅發展喺咩方面破壞咗國家權威？,貿易、金融同流動嘅全球化程度提高，令跨國犯罪活動變得有利，因為罪犯可以更輕易咁將非法利潤同非法貨物運送、提供服務同將人偷運過境。,自 1980 年代以來嘅政治轉型為民主同經濟轉型為自由市場資本主義嘅浪潮，呢個現象經常喺同一個國家同時發生，破壞咗國家執行法治嘅能力，並為有組織犯罪集團創造咗新機會去滲透轉型中嘅社會。,全球各地嘅內戰急劇增加，亦創造咗新一代嘅難民。呢啲流散人口提供咗家庭同種族關係，有助於促進跨國犯罪企業。,以上所有選項。,D
根據和平研究，最近嘅科技轉變同發展有咩影響？,科技發展唔會影響世界上大部分嘅人口，所以電訊同數碼媒體嘅進步唔關和平研究事。,數碼資訊、媒體同通訊科技有機會為國際體系帶來更大嘅和諧，因為全球人口會更加了解佢哋所住嘅世界，同埋佢哋周圍其他人嘅生活。,透過接觸數碼資訊，例如媒體同互聯網，冇權力嘅人口會意識到佢哋自己被排斥同埋全球體系嘅不平等。呢個可能會導致廣泛嘅沮喪同革命。,科技轉變同發展有機會加強已經主導國際事務嘅玩家嘅力量，同埋加強國際關係嘅現狀。,C
州份之間嘅低效平衡或卸責可能會導致乜嘢？,非傳統安全威脅增加。,一個更合作嘅國際體系。,一個更競爭嘅國際體系。,州際聯盟同軍事克制增加。,C
以下邊樣係社會安全嘅必要條件？,主權。,認同。,所有呢啲選項。,霸權民族。,B
以下邊個最能描述結構調整政策嘅現有遺產？,結構調整政策喺發展中國家實現佢哋嘅宏觀經濟安全目標方面基本上係成功嘅。,結構調整政策所依據嘅新自由主義原則已被證明非常適合促進發展中國家嘅人類福利。,基於新自由主義嘅調整政策喺發展中國家造成咗巨大同不必要嘅困難，而且仍然冇證據表明佢哋實現咗佢哋嘅宏觀經濟穩定同增長目標。,有大量證據表明結構調整政策促進咗佢哋所應用國家嘅經濟增長同宏觀經濟穩定。,C
以下邊個唔係安全政策嘅經濟工具？,制裁,外交,貿易,援助,B
後結構主義批評喺安全研究中嘅價值係乜？,令我哋能夠理解傳統安全論述中遺漏嘅政治主體嘅運作。,比傳統分析更深入咁審查權力嘅基礎同埋佢嘅建構。,挑戰智能武器同技術係決定今日安全嘅積極主體呢個諗法。,以上全部。,D
以下邊種方式唔係後殖民主義同其他安全觀點嘅區別特徵？,後殖民主義獨特地將國家或社區群體視為安全研究中一個有效嘅參考對象。,後殖民主義唔單止考慮大規模戰爭，仲會考慮所謂嘅「小規模戰爭」同非對稱衝突。,後殖民主義採用一個獨特嘅焦點嚟關注暴力喺世界政治中嘅作用。,後殖民主義唔係一種主要或獨有嘅歐洲知識形式。,A
理想政策框架以咩方式為從業人員嘅成功提供分析框架？,理想政策框架提供分析工具去理解影響使用強制外交嘅背景因素，例如點解一個政策制定者決定實施或唔實施理想政策。,理想政策框架專注於使用強制外交去對抗侵略。理想政策只係根據脅迫者嘅行動，用最少嘅成功條件去解釋同預測結果。,理想政策提供一個廣泛嘅框架，首先係用嚟檢查最大數量嘅可能因果條件，其次係令到呢啲條件適用於同使用強制外交有關嘅背景因素。,理想政策框架承認，為咗令唔遵守嘅代價太高，脅迫者必須威脅擊敗對手或否認目標。成功嘅條件係取決於脅迫者嘅武力威脅。,B
西方對阿拉伯之春嘅反應顯示咗自由主義面對咩挑戰？,自由主義觀點基於西方思想（例如民主、自由企業同公民權利）嘅有問題爭論。,自由主義冇提供一個清晰嘅方法嚟應對阿拉伯之春，而佢嘅唔一致同矛盾亦都暴露咗。,自由主義觀點冇清晰解釋點樣同幾時自由主義應該傳播，喺呢個情況下係傳播到有關嘅阿拉伯國家。,以上全部,D
咩係現實主義？,現實主義係一組專注於國家嘅安全研究方法，並嘗試確定國家應該採取咩策略嚟實現安全同其他目標。,現實主義係一個廣義嘅術語，可以應用於任何傳統嘅安全研究方法。,現實主義係一組涵蓋任何涉及軍事嘅安全威脅嘅方法。,現實主義嘅定義係相信國家嘅行為構建咗國際舞台，而呢種行為係通過國家嘅內部環境建立嘅。,A
以下邊個唔係後殖民主義所識別嘅3種暴力形式之一？,物質暴力,知識暴力,結構暴力,普遍暴力,D
以下邊個代表咗遠離傳統安全研究詮釋嘅一種轉變？,批判性質疑。,現實主義邏輯。,以國家為中心嘅安全分析。,以上所有選項。,A
恐怖主義嘅成因係咩？,民主化同民族主義抑制咗恐怖主義嘅機會：民族主義提供咗統一民族差異嘅意識形態動力，而民主允許以建設性嘅方式表達不滿。喺呢個分析入面，民主同民族主義資格薄弱嘅國家可能提供咗有助於恐怖主義發展嘅條件。,伊斯蘭團體之間嘅恐怖主義係喺反對現代性所伴隨嘅世俗主義嘅民族中心主義路線上發展起來嘅。具有諷刺意味嘅係，儘管恐怖主義係圍繞對中東伊斯蘭社會嘅威脅而組織起來嘅，但對威脅嘅回應導致歐洲嘅團體感到受到穆斯林對西方價值觀嘅入侵所威脅。,資本主義市場活動同科技同通訊革命越來越侵蝕傳統文化同社會。發展不平等同部分民族或經濟群體喺人口中嘅邊緣化加劇，加上對佢哋嘅剝奪嘅認識加深，為滋生恐怖主義提供了理由。,以強有力的中央集權制度同鎮壓手段為特徵嘅非民主國家結構為民眾不滿向以結束政治制度為目的嘅行動恐怖主義活動轉化打開咗空間。而喺自由民主國家中，民眾參與嘅機會防止民眾不滿以負面形式表達。,C
邊啲技術同目標屬於可行嘅恐怖主義同恐怖主義關注定義？,恐怖分子使用自殺式襲擊嘅優勢係能夠喺最後一刻或傷亡最大化嘅時候引爆。一個潛在嘅未來危險係自殺式襲擊可以同化學、生物或放射性武器嘅使用結合。,喺民主國家發現脆弱目標嘅能力可能更大，因為政府監控其公民嘅程度有限，而且喺發生襲擊事件時會產生更多宣傳。然而，喺非民主國家嘅安全部隊亦提供有利於恐怖活動嘅條件，令恐怖分子可以相對自由地運作同移動。,大規模殺傷性武器並唔常被使用，因為使用需要大量資源同訓練有素嘅人員。此外，大多數恐怖組織仍然傾向使用更可預測嘅方法對目標造成最大傷亡。然而，喺某種程度上，恐怖組織因為對使用大規模殺傷性武器嘅恐懼而獲得咗心理優勢。,所有呢啲選項。,D
新批判安全研究學派對安全研究發展嘅重要性係乜？佢哋係咪已經變成國際關係學，而失去咗佢哋作為安全研究嘅定義？,下一代可能會喺參與政策問題同直接同政策制定者同智庫互動嘅過程中發展佢哋嘅論點。,當美國同歐洲思想家之間出現互動時，以理論形式反映嘅政策知識，理論背景將會係一樣。,呢個設置繼續係安全研究位於國際關係學科同技術專家同從業員之間。,歐洲安全研究將會被視為一種（政策）知識，而美國嘅安全理論將會將呢個視為批判分析嘅主要經驗來源。,C
環境問題喺 21 世紀對和平研究員嚟講有咩關注？,環境限制可以限制傳統經濟增長，對經濟安全同發展構成直接威脅。,環境變化，例如海平面上升，可以威脅到人口聚居嘅土地同佢哋嘅資源。由於呢啲變化而導致嘅移民對社會、經濟同其他安全部門構成威脅。,環境惡化同對資源嘅需求增加可能會導致短缺同衝突。,以上所有。,D
有需要確定發展中國家嘅不安全本質同後果。點解？,從經驗上嚟講，有需要了解點解自 1945 年以來幾乎所有戰爭同重大政治暴力都持續喺發展中國家發生，以及點解大部分都源於內部而非外部。喺超過一百場國家內部戰爭中，有 2000 萬至 3000 萬人喪生，而且喺任何一年都有 20 至 40 場戰爭進行緊。,從概念上嚟講，有需要搵到合適嘅理論同概念，以適應發展中國家安全形勢嘅獨特特徵；國家內部戰爭、社區暴力、貧窮、饑荒、武器擴散、犯罪、政治不穩定、社會經濟崩潰同國家崩潰。,"從規範角度嚟講，有明確嘅人道主義命令去解決缺乏安全嘅問題；90% 嘅國家內部暴力受害者係平民，五十萬人死於輕武器，每年有 40,000 人死於飢餓同貧窮，而數千萬人死於疾病、長期貧困、醫療、教育、就業同環境原因。",以上所有選項。發達國家嘅安全同世界上「不穩定地區」嘅安全之間存在巨大嘅脫節。從全球角度嚟睇，不安全比安全更常態。然而，全球化基本上意味住呢啲形式嘅不安全唔能夠被限制喺日益多孔嘅國家邊界內。,D
從現實主義角度考慮國際體系時，以下邊個講法關於戰爭嘅出現係真？,當一個國家失去權力時，戰爭爆發嘅可能性會更大，一個國家保護自己免受攻擊、脅迫同埋脆弱性嘅能力下降會增加佢參與侵略行為嘅動機。,戰爭喺多極國際體系中爆發嘅可能性更大，喺呢啲體系中，各國有誘因同機會互相推卸責任。,當國際體系嘅進攻-防禦平衡有利於進攻時，戰爭爆發嘅可能性更大，從而為各國創造一個更具競爭力嘅環境。,所有呢啲選項。,D
描述軍事安全領域同社會建構主義之間嘅關係。,可以透過非現實主義嘅分析角度去研究軍事安全，並採用社會建構主義嘅方法，將文化同社會因素視為重要嘅研究重點。呢個觀點引致咗主張應該採用更廣泛嘅方法去處理軍事行動，包括喺衝突情況下建議採用社會同發展專家。,社會建構主義者拒絕軍事安全研究所基於嘅現實主義基礎；喺拒絕安全研究嘅經驗基礎時，社會建構主義嘅方法喺嘗試制定軍事安全理論時變得唔足夠。,社會建構主義係基於直接同以軍事為中心嘅理論基礎相矛盾嘅哲學思想。社會建構主義者傾向於將軍事行動視為笨拙同對人類安全有害。,為咗研究軍事安全，分析家必須採用現實主義嘅角度。然而，呢個角度之後可以同其他方法結合，包括社會建構主義，從而考慮唔同參照對象（例如環境或人類安全）嘅安全。,A
槍展同國際軍火展點樣對非法軍火市場有貢獻？,雖然槍展係活動人士公開反對嘅對象，但係槍展對參加者實施嚴格嘅法律限制，確保有犯罪紀錄嘅人唔能夠購買武器。,槍展受到監管，以確保合法購買嘅武器唔能夠喺黑市或灰色市場轉售。,槍展同軍火展並唔會對非法軍火貿易有顯著嘅貢獻。,槍展同軍火展通常唔會要求參加者喺購買武器之前接受安全檢查，而且鼓勵喺一個更加關注價格標籤而唔係武器將會喺邊度分發或使用嘅細節嘅環境。,D
以下邊個講法係格格不入？,社會群體有生存嘅權利。,社會群體有自己嘅現實。,社會群體係由社會互動組成。,社會群體係多重身份單位。,C
以下邊個唔係人權安全委員會喺成立時所聲明嘅目標？,促進公眾理解、參與同支持人權安全同佢嘅基本要求。,將人權安全嘅概念發展成一個用嚟制定同實施政策嘅操作工具。,提出一個具體嘅行動計劃嚟應對對人權安全嘅重大同普遍威脅。,發展一個新嘅國際司法制度嚟加強人權安全。,D
喺網絡安全方面，「復原力」係咩意思？點解佢咁重要？,復原力係指一個 IT 系統識別同抵禦網絡安全威脅嘅能力。,建立一個真正有復原力嘅 IT 系統嘅唯一方法係確保佢可以抵禦所有類型嘅威脅，而且唔會受到攻擊。,一個 IT 系統嘅復原力係指佢喺冇任何安全威脅嘅情況下運作嘅能力。,復原力係指 IT 系統從攻擊中復原嘅能力。,D
跨國犯罪集團（TNC）會唔會變成國家安全威脅？,跨國犯罪被視為經濟發展嘅威脅。有組織罪行被視為對發展嘅威脅，因為佢破壞法治，同埋透過增加寄居社群嘅不安全感嚟阻止外國投資。另外，罪犯通常會將佢哋嘅收益重新投資喺合法經濟，而且透過獲得平價資本同恐嚇商業對手嘅能力嚟獲得不公平優勢。喺 TNC 水平高嘅社會，合法投資者通常唔願意承擔資源。,TNC 破壞民主穩定。喺好多國家，跨國犯罪企業利用咗民主過渡到後共產主義社會伴隨而來嘅不穩定，利用佢哋喺國家上層嘅影響力，從而保護自己唔受法律制裁。公共機構嘅腐敗同喺新民主國家中法治嘅無能為力，導致公眾對新政權嘅信心同忠誠度下降。,跨國犯罪逃避國家邊境管制同提供非法運輸貨物同人員嘅新途徑嘅能力，挑戰咗國家作為國家主權嘅保證人、對武力控制嘅壟斷，以及作為公共利益提供者嘅核心職能。TNC 犯罪活動腐敗同破壞咗好多國家機構，提供咗佢哋嘅活動可以影響寄居國政府同國家政策嘅本質嘅機制。,以上所有都正確。,D
聚變核裝置同裂變裝置有咩唔同？,聚變武器係一個三階段炸彈，佢用一個內爆裝置嚟製造一個裂變反應，然後引爆一個聚變反應。佢通常被稱為熱核或氫彈，而且具有無限嘅破壞力。,當兩個輕元素嘅原子核結合時就會產生聚變反應，反應導致較重嘅元素分裂成較細嘅部分。呢個分裂會釋放出有限破壞力嘅能量，釋放能量嘅程度取決於所用材料嘅質量。,聚變裝置係一個兩階段嘅過程，其中使用槍型裝置嚟觸發一系列裂變反應，累積結果係產生一個具有無限熱能嘅高能閃光爆炸。,聚變武器具有高度特定嘅破壞效應。由裂變反應產生嘅較重元素，以及兩個較輕原子核嘅質量差（呢個差值轉化為能量爆炸）可以精確計算。即使係百萬噸級嘅炸彈都具有無限嘅軍事效用，佢哋嘅破壞力可以根據目標製造。,A
喺定義「歷史唯物主義」嘅術語時，以下邊個講法最能定義「唯物主義」呢個術語？,唯物主義係指 HM 專注於社會嘅階級同生產基礎，以及社會結構有能力改變同產生改變嘅方式。,唯物主義係指 HM 喺後現代思想流派嘅根源。,唯物主義呢個術語係指 HM 專注於消費主義同經濟力量喺呢個方法入面嘅中心地位。,喺 HM 學者拒絕以階級為導向嘅政治互動時，佢哋反而將財富稱為對實物資源嘅累積或獲得，並創造「唯物主義」呢個術語嚟描述呢個方法。,A
以下邊個事件可以被視為促成 1960 年代同 1970 年代環境安全出現嘅因素？,由 1970 年代開始，有唔少學者嘗試批評正統嘅安全論述同做法，強調佢哋無能力管理對國家同國際安全嘅環境風險。,開始有愈嚟愈多人認識到環境變化唔單止對生態系統構成風險，佢哋仲會對人類福祉構成風險。,喺發展中國家出現咗一種共同嘅環境意識。,以上所有選項。,D
跨國犯罪係咪新現象？,冇乜證據支持呢個講法，話喺 1980 年代至 1990 年代跨國犯罪嘅規模同範圍構成咗一個真實同日益增加嘅威脅，除咗共識係對犯罪水平嘅關注係由軍方喺冷戰解散後重新構思佢嘅角色而產生。,雖然非法市場喺過去係受地域限制同孤立，但係當代形式嘅非法市場傾向於相互關聯同相互支持，而且更加嵌入喺合法經濟之中。,跨國犯罪係被剝奪者對民族國家不對稱經濟發展同全球市場資本主義嘅不公平現象加上發展嘅環境限制嘅回應。,跨國犯罪已經唔再係某啲地理區域或種族群體嘅專利，佢嘅運作已經全球化，受影響嘅群體同國家數量增加，而且非法市場規模同合法貿易嘅比率增加。,B
以下邊個唔係對非法武器貿易嘅回應？,2001 年聯合國關於非法製造和販運武器、武器部件和彈藥的議定書。,2001 年聯合國關於防止、打擊和根除小武器和輕武器非法貿易的行動綱領。,2001 年聯合國安理會關於艾滋病毒/艾滋病作為國家安全威脅的第 1308 號決議。,2005 年武器標記和追蹤協議。,C
喺 20 世紀後期之前，女性喺戰爭中嘅角色一直被忽視為安全研究中嘅關注領域，原因係咩？,女性並冇積極參與戰爭作為戰鬥人員，所以性別或女性角色嘅問題喺安全考慮中並唔重要。,女性喺暴力中扮演嘅角色，無論係作為受害者、施暴者或其他，都係根據佢哋嘅角色對國家嘅影響嚟界定，而唔係作為個人或女性。,女性嘅角色得到適當嘅考慮；女性喺支持主導安全系統方面扮演咗好多重要角色。,女性通常唔支持戰爭，而係傾向於參與反戰或反對運動，令佢哋對戰爭研究嘅貢獻變得邊緣化。,B
