一個音樂家分辨兩個好相似音高嘅能力取決於以下邊個概念？,絕對閾值,信號偵測理論,自下而上處理,差異閾值,D
當 Antoinette 返到屋企公寓，有人突然跳出嚟嚇佢。佢個心開始跳得好快，仲尖叫。當佢認出係佢啲朋友搞驚喜派對，而唔係忍者，佢個心繼續跳得好快，但佢感到好開心。邊個情緒理論最能解釋呢個事實？,Cannon-Bard,Schachter-Singer,James-Lange,Erikson-Balint,B
深入研究少數幾個主題以調查罕見病症嘅方法稱為,實驗,個案研究,自然觀察,相關研究,B
認知心理學家最有可能支持邊一種情緒理論？,社會促進理論,雙因素理論,丘腦理論,詹姆斯-蘭格理論,B
麻醉藥有效係因為佢哋喺化學上好接近,內啡肽,荷爾蒙,分泌物,GABA,A
以下邊樣最直接導致人哋誇大咗對飛機失事、核能事故同恐怖襲擊嘅可能性嘅睇法？,信念堅持,框架效應,過度自信,可用性捷思,D
認知主義者聲稱古典制約係由以下產生：,無條件刺激同無條件反應之間嘅聯繫,無條件刺激同條件刺激之間嘅聯繫,條件刺激同無條件反應之間嘅聯繫,對條件刺激之後會發生乜嘢嘅期望,D
一個醫生懷疑佢病人嘅語言處理區域喺右腦。呢個最有可能係透過使用以下邊樣嘢嚟證實？,電腦斷層掃描,磁力共振成像,正電子發射斷層掃描,明尼蘇達多相人格量表,C
機械能轉化為電化學能係由,腺體效應器,肌肉效應器,壓力感受器,桿狀體同錐狀體,C
大衛收集咗15個研究參與者嘅數據。佢哋嘅分數係：42、38、14、13、12、12、11、11、11、10、10、10、9、9、9。以下邊個統計數字最能反映呢個數據集嘅中心趨勢？,標準差,相關系數,眾數,中位數,D
一個語言入面最細嘅意思單位係,音素,表型,語義,詞素,D
一個神經元發射後，,靜息電位會返嚟,一個分級電位會形成,一個動作電位會發生,超極化會出現,C
管制句子入面字同詞組擺放嘅規則叫做,語義學,語法,句法,音素,C
邊種強化時間表係由 Soledad 遵循，佢會回覆佢朋友發送嘅每封電子郵件訊息？,固定比率,固定間隔,可變比率,連續,D
習得性無助係一個例子，說明咗,期望,正增強,負增強,古典制約,A
喺 Suzy 決定同 Dylan 去畢業舞會之後，Max 潛意識好嬲。然後 Max 將佢所有精力都投放喺佢嘅藝術作品度。Max 係用緊邊種防衛機制？,轉移,昇華,合理化,壓抑,B
科勒同猿嘅研究被認為係證明,猿嘅溝通能力。,猿能夠用佢哋嘅自然環境中嘅物品做工具。,靈長類動物嘅潛在學習。,學習可以通過頓悟發生。,D
一個畫緊鉛筆畫嘅畫家可以用以下邊一種技巧令佢嘅畫有立體感？,視網膜差異,聚合,閉合,線性透視,D
外耳嘅作用係,將聲波轉換為刺激小骨嘅信號,透過刺激內耳嘅纖毛嚟傳導聲音,喺耳膜轉換聲音嘅時候保護耳膜,收集同聚焦空氣中嘅聲音,D
皮亞傑會測試啲咩嚟確定一個細路係處於認知發展嘅前運算階段定係具體運算階段？,物體恆存,依附,守恆概念,假設測試,C
伊莉絲揸車返學途中，喺收音機聽到一個演唱會門票贈送活動。佢要成為第七個打電話嘅人先至可以贏。當佢泊埋一邊準備打電話時，佢喺心入面重複咗個電話號碼好多次。伊莉絲用咗以下邊種方法嚟記住個電話號碼？,圖像記憶,精細複習,分組,維持複習,D
以下邊個腦部結構最主要涉及飢餓動機？,小腦,延髓,杏仁核,下視丘,D
俾咗四個字詞表你學習：1、2、3、4。你必須先學習表1，然後表2，等等。邊個表會對記住表2造成前攝干擾？,只有表1,只有表3,只有表4,只有表3和表4,A
沃爾夫語言相對論假說有助解釋點解,愛斯基摩人有好多同雪有關嘅詞彙,父母同嬰兒講嘢時會用高音,音位同形態素唔可以互換,唔同文化發展出唔同語言,A
內耳嘅半規管對幫助一個人保持,音質,褪黑激素,平衡,嗅覺,C
謝里夫嘅強盜洞穴研究指出，以下邊個原則最能幫助減少組群之間嘅緊張關係？,超然目標,責任分散,組群極化,去個性化,A
一個細路仔曳曳之後罰佢禁足兩個禮拜係一個,迴避依戀,負面懲罰,服從學習,負面增強,B
睇完卡通片入面啲角色打、拳、踢其他角色之後，幼稚園學生會比睇完 Barney 之後表現得更加有攻擊性。呢個觀察最能支持,精神分析理論,心理動力學理論,社會學習理論,人本主義理論,C
喺合作學習期間，小組 A 嘅所有成員最初都反對死刑，而小組 B 嘅成員中有兩個反對死刑，兩個支持死刑。根據研究，喺每組就死刑進行激烈討論後，我哋預計,兩個小組都會緩和佢哋嘅立場,小組 A 成員會緩和佢哋嘅立場，但小組 B 成員會維持佢哋嘅原有立場,小組 A 會變得更加堅定，而小組 B 成員會緩和佢哋嘅立場,小組 A 成員會維持佢哋嘅原有立場，但小組 B 成員會緩和佢哋嘅立場,C
戒斷症狀最直接係由以下邊個過程引起？,耐受性,解離,激活合成,角色理論,A
今日 Susan 食咗粒抗敏藥，令佢血壓升高、心跳加快、體溫上升。而家塞車，佢覺得好嬲。尋日，當佢食咗粒藥，佢同佢老公一齊。當佢血壓升高、心跳加快、體溫上升，佢覺得好有情慾。呢個描述係,適應水平現象,雙因素理論,詹姆斯-蘭格理論,坎農-巴德理論,B
喺皮亞傑嘅認知發展階段中，小朋友發展出內部表徵系統，令佢哋可以口頭描述人、事件同感受？,感官運動,前運算,符號,具體運算,B
珊卓話佢老母係霸道同埋專橫。珊卓所有朋友都同意佢老母冇呢啲特質，而係珊卓自己有。佛洛伊德會認為珊卓嘅行為係邊種防衛機制嘅例子？,壓抑,退化,投射,轉移,C
以下邊個詞彙描述咗對特定群體嘅負面態度嘅行為成分？,偏見,制約,宣洩,歧視,D
一個中性刺激，佢標誌住一個無條件刺激，開始產生一種反應，呢種反應預測同準備好迎接無條件刺激，呢個過程發生喺,習得試驗,概括化,消退試驗,自發恢復,A
以下邊個係用嚟描述一啲涉及人類心理幾乎所有範疇嘅精神病嘅術語，包括思想、感知、行為同溝通？,精神分裂症,智力障礙,解離性障礙,抑鬱症,A
一個嚴重超重嘅老鼠最有可能係因為損害咗,海馬體,丘腦,下視丘,杏仁核,C
教練 Perry 訓練緊 Lana 做幼稚園足球隊嘅守門員。教練 Perry 開始時慢慢將個波傳俾 Lana 俾佢可以截停個波；佢逐漸開始將個波傳得快啲同傳去龍門嘅唔同位置，同時讚揚佢成功嘅嘗試。教練 Perry 用緊嘅技巧叫做,效應定律。,部分增強效應。,塑形。,二階制約。,C
喺音樂播放器調高音量會改變聲音嘅邊個方面？,波嘅振幅,波嘅頻率,音調嘅音高,音調嘅轉換,A
有時被稱為「主腺」嘅腺體，調節其他內分泌腺體嘅大部分作用，叫做,甲狀腺,胰臟,腦下垂體,腎上腺,C
喺二十世紀初，邊一種心理學觀點喺西歐最流行？,神經科學,進化論,行為主義,精神分析,D
唐氏綜合症最常見嘅形式係喺性細胞形成同受精期間由以下原因引起嘅：,三條 19 號染色體,三條 21 號染色體,一條染色體遺失,XX 分離失敗,B
奧黛特快將70歲。喺過去一年，佢食慾不振，開始出現睡眠困難。佢對佢最鍾意嘅消遣活動，園藝同埋橋牌，都失去咗興趣。奧黛特最有可能被診斷患有,阿爾茨海默症。,季節性情緒失調。,失眠症同埋貪食症。,重度抑鬱症。,D
喺所有形式嘅心理治療中，主要使用嘅工具係乜？,同病人傾偈,認知/行為干預,生物醫學/認知治療,身體治療,A
喺巴甫洛夫嘅狗嘅制約實驗入面，啲狗喺冇食物嘅情況下聽到音調就流口水嘅點被稱為,無條件刺激,習得,辨別,概括,B
根據人本主義心理學家，心理疾病最有可能係由乜嘢引起？,神經化學失衡。,唔健康嘅歸因風格。,習得嘅聯想。,未滿足嘅需要。,D
根據格式塔組織知覺原則，當你睇「i n car n a t e」呢個字時，你傾向留意「car」呢個字多過「in」、「nate」、「at」或「ate」，原因係,連續性,菲現象,相似性,接近性,D
邊個社會心理原則最能解釋偏見？,個人主義,集體主義,自利偏見,內群體偏見,D
考試前一個月，康拉德制定咗一個溫習時間表，並開始溫習筆記。考試前兩個星期，康拉德每日溫習幾個鐘頭嚟準備。考試後，暑假開始時，康拉德患上咗流感。以下邊個理論最能解釋呢個事件嘅連鎖反應？,塞利嘅一般適應綜合症,耶基斯-多德森定律,桑代克嘅效果定律,費斯廷格嘅認知失調理論,A
腦啡肽係一種化學物質，佢可以,提升情緒同減輕痛楚,增加警覺性同減少 сонливость,降低或提高神經元發射嘅閾值,唔能夠穿過血腦屏障,A
一個治療師用 Rorschach 墨跡測驗幫佢分析佢病人嘅問題。佢最有可能係一個,精神分析師,人本主義治療師,行為心理學家,註冊臨床社工,A
以前唔夾嘅人，喺面對共同危機時，通常都可以放下分歧。佢哋需要合作嘅情況，通常稱為,共同目標,超然目標,從屬目標,聯盟形成,B
亞伯拉罕·馬斯洛嘅需求層次理論認為每個人嘅動機係乜？,喺其他人眼中取得成就嘅慾望,滿足層次中下一級嘅需求,基本（生理）同次要（情緒）需求,由我哋內心決定嘅恆定需求,B
Sanja 聽到一個佢認得係前門閂緊嘅聲音。為咗佢可以探測到個聲音並處理佢，知道佢係乜嘢，Sanja 隻耳會將聲波引導到內耳，用嚟刺激內耳嘅纖毛。呢個係,聽覺轉導,嗅覺感知,感官互動,分貝認知,A
以下邊個係一個次要增強物？,食物,水,錢,性,C
以下邊種人格理論家最有可能使用投射測驗？,社會認知,行為主義,人本主義,精神分析,D
安東尼亞有一隻貓。佢第一次見到一隻兔仔，佢都叫佢做貓。佢嘅錯誤係因為,歧視。,概括。,適應。,同化。,D
邊句最準確噉描述神經細胞點樣溝通？,神經細胞透過一個細胞嘅樹突同下一個細胞嘅物理接觸嚟溝通。,電流喺神經細胞之間傳遞，將訊息由一個神經細胞帶去另一個神經細胞。,化學物質由一個神經細胞傳去另一個神經細胞，影響一個神經細胞會唔會發射。,神經細胞通過神經反射將訊息由脊髓傳送到大腦皮層。,C
亞倫·貝克嘅負面三元信念，透過檢視關於自己同世界嘅負面諗法嚟解釋抑鬱症嘅循環，係邊種療法嘅範例？,精神分析,認知,人本主義,行為,B
根據西格蒙德·弗洛伊德，決定我哋性格特質嘅主導因素係乜？,次要驅動同需要,遺傳同營養因素,潛意識衝突,教養方式,C
最近對亞洲裔美國人和非裔美國人在 Stanford-Binet 嘅智力評分進行嘅比較顯示,只有 I,只有 II,只有 III,I、II 和 III,D
構成個人差異嘅基本人格特質嘅情緒、認知同行為傾向被稱為,特質,情緒,氣質,原則,A
一個腦部受損嘅人，如果佢有困難做出準確說話所需嘅肌肉郁動，佢腦部邊個區域可能受損？,韋尼克區,海馬體,布羅卡區,杏仁核,C
琳達係一個自信、有能力嘅女人，佢會為自己嘅行為負責。琳達有,躁狂應對策略,歧視性期望,內部控制點,外部控制點,C
喺一個睡眠研究入面，一個研究員觀察到參與者嘅眼睛開始快速移動，好似佢喺睇緊一場體育比賽咁。研究員留意到參與者已經進入咗,第 3 階段睡眠,β 睡眠,快速眼動睡眠,非快速眼動睡眠,C
以下邊個觀點最關注自尊同實現自己嘅潛力？,人本主義,行為主義,認知主義,精神動力學,A
邊種症狀喺所有心身症中常見？,唔適當嘅情緒,脫離現實同埋同個人身分有關嘅妄想,妨礙一個人達成目標嘅適應不良行為方式,經歷一個冇生理原因嘅生理問題,D
以下邊種係亞伯拉罕·馬斯洛同埋人本主義心理學家喺治療期間用嘅重要技巧？,防禦機制,因子分析,無條件嘅積極關注,體型理論,C
覆蓋住大多數神經元軸突嘅髓鞘用嚟做以下邊樣嘢？,增加樹突可以接收嘅訊息數量,增加訊息可以傳送嘅速度,維持產生動作電位所需嘅神經傳遞物質數量,減少樹突喺一次發射中可以傳遞嘅訊息數量,B
一個研究旨在調查受虐兒童嘅友誼模式，通過拍攝兒童嘅互動，然後讓三個評分員觀看片段並根據衝突行為量表對每個兒童嘅行為模式進行評分，量表嘅值從「持續衝突」到「最小衝突」。考慮到用於測量變量嘅方法，以下哪種類型嘅信度對這項研究最為關鍵？,信度係數 alpha,替代形式信度,評分者間信度,重測信度,C
被診斷患有注意力不足過度活躍症 (ADHD) 嘅學生有四至九倍機會係,女性多過男性,男性多過女性,兒童多過成年人,白人兒童多過非裔美國兒童,B
根據艾瑞克森，一個年輕人嘅發展危機圍繞住,親密對孤立,認同對角色混淆,自主對羞恥同罪疚,勤奮對自卑,A
精神活性物質係一種藥物，佢哋通過以下方式改變意識,誘導興奮性荷爾蒙分泌進入血液,模仿各種信息素嘅行為,促進或抑制突觸神經傳遞,增加個人嘅催眠易感性,C
兩個可以導致資訊處理錯誤嘅「認知捷徑」係,代表性捷思同可用性捷思,歸納推理同演繹推理,形態處理同音素處理,原型發展同模糊概念發展,A
以下邊個最能陳述 Stanley Milgram 服從研究嘅結論？,當面對一個困難嘅決定時，人哋比較傾向跟從大眾嘅意見，而唔係偏離呢啲意見。,當受到挑戰去犯案時，人哋如果唔受脅迫，通常會拒絕，但如果一個有權威嘅人脅迫佢哋，佢哋就會同意。,當被要求對其他人施加痛苦時，人哋通常會毫不後悔咁施加輕微嘅痛苦。,當一個有權威嘅人出現時，人哋比較傾向服從命令，而唔係質疑命令嘅明智性。,D
以下邊個係操作制約嘅一個例子？,Milo 一聽到蜂鳴器聲就開始驚，因為佢聽落好相似佢每朝起身嘅鬧鐘聲。,Paula 俾公司升咗做副總裁，並發誓唔會同佢嘅員工失去聯繫。,Rebecca 取消咗佢嘅信用卡嚟避免繳交年費，但計劃喺新一年重新申請。,Ashmed 同佢媽媽講電話時講得特別大聲，因為佢媽媽聽力唔好。,D
以下邊個係美國學校心理學家協會 (NASP) 推薦嘅改善學校安全嘅最佳做法策略？,喺輕微紀律違規後立即將學生開除,實施嚴格嘅學生行為守則，例如零容忍政策,向家長傳達學校環境係安全嘅,成立學校安全應變小組,D
根據伊莉莎伯·庫伯勒-羅斯，一個面對絕症嘅人嘅第一個反應係,接受,憤怒,討價還價,否認,D
喺 Cannon-Bard 情緒理論入面，邊個腦部區域被認為扮演咗最重要嘅角色？,丘腦,海馬體,延髓,聯想區,A
每次佢阿媽帶佢去超市嘅糖果區，雅各布都會控制唔住咁喊，仲唔肯俾佢買任何嘢。最後，雅各布嘅阿媽投降，如果佢唔喊，就俾佢揀一件糖果買。雅各布嘅喊嘅行為俾佢阿媽__________________。,懲罰,聯繫,強化,消除,C
研究表明，同心臟病有關嘅 A 型行為中最關鍵嘅因素係,憤怒,競爭力,時間緊迫感,盡責,A
以下邊個選項代表咗由聽到聲音嗰一刻到喺腦入面處理嗰一刻嘅聽覺傳遞嘅正確次序？,卵圓窗→耳蝸→耳膜→聽覺神經→耳道,耳道→聽覺神經→耳蝸→耳膜→聽小骨,耳膜→卵圓窗→耳蝸→聽覺神經→耳道,耳道→聽小骨→卵圓窗→耳蝸→聽覺神經,D
研究顯示，讀到一份只用男性代名詞（例如佢、佢嘅）寫嘅職位描述嘅人，比讀到一份使用性別中立語言（例如佢或佢哋）嘅描述嘅人，更有可能將員工視為男性。呢個發現最密切相關嘅係,語言相對論假說。,性別模式理論。,社會角色假說。,建模。,A
喺日光下，反射所有波長光嘅物體會顯得,黑色,白色,暗淡,紫外線,B
以下邊種神經傳遞物質最明確咁同快樂嘅體驗有關？,GABA,乙酰膽鹼,血清素,多巴胺,D
覓食反射嘅特徵係新生兒,當佢哋嘅面頰俾人掂到時轉頭望向刺激物,遠離痛楚嘅刺激物,對突然嘅聲響做出反應，拉起雙腳同拱起背脊,握住壓住佢哋手掌嘅物件,A
以下邊個古典制約術語最能描述以下場景：喺佢嘅古典制約實驗後期，伊萬·巴甫洛夫嘅狗只要聽到任何類似鈴聲嘅聲響，例如門鈴或者有人唔小心撞到水杯，就會開始流口水。,區分,自發性恢復,痕跡制約,概括化,D
"喺一個基於密碼嘅拼音早期閱讀教學法入面，一年級學生會學到字母 b, a, s, 同 g 嘅音。根據呢個教學法嘅理論，以下邊一句最適合做學生第一句讀嘅句子？",Bob 食咗個小食。,一隻狗咬咗 Ann。,Gail 有個袋。,Sally 好開心。,C
根據艾瑞克森，喺人生終點回望過去，充滿遺憾同覺得自己嘅人生唔夠充實嘅人，證明佢哋未能成功解決嘅挑戰係,親密對孤立,認同對角色混淆,完整對絕望,創造力對停滯,C
人類喺啱啱出世時，佢哋嘅主要感官係,味覺。,嗅覺。,觸覺。,聽覺。,D
光線通過一個開口進入眼睛，呢個開口係,晶狀體。,視網膜。,虹膜。,盲點。,C
視神經嘅資訊最初喺腦嘅邊個部位處理？,枕葉,下視丘,丘腦,海馬,C
根據激活合成理論，,大腦通過喚起負面情緒來抵消強烈的正面情緒,夢境是由於大腦嘗試理解腦幹的隨機神經活動而產生的,幸福感取決於將自己當前的處境與過去的處境進行比較,特定的面部表情會誘發特定的情緒體驗,B
以下邊個選項最能概括點解人喺危機發生後傾向保持喺一個輕微興奮嘅狀態？,佢哋嘅神經元喺發射後仍然處於分級電位嘅狀態。,佢哋嘅神經元繼續令身體保持喺警覺狀態。,佢哋嘅腎上腺喺危機過後仍然繼續分泌腎上腺素。,佢哋嘅血液仍然含有高水平嘅腎上腺素。,D
科爾伯格認為，要喺後傳統水平推理，人必須,慷慨。,信奉上帝。,能夠採取另一個角度。,喺完整性對絕望階段有過成功嘅解決。,C
以下邊個講法關於學校心理學家嘅終身學習同持續專業發展係真？,應該制定一份正式嘅專業發展計劃並每年更新。,應該每年重讀研究生嘅教科書。,應該再修讀另一個領域嘅學位。,一個研究生教育課程應該提供足夠嘅專業實踐培訓，所以唔需要再接受進一步嘅培訓。,A
一個六個月大嘅小朋友喺一個依附對象離開時表現出痛苦，呢個適應性反應稱為,依附焦慮,反應性依附障礙,客體恆存,分離焦慮,D
沙菲引用東尼同大衛嘅數學測驗 100% 嘅分數嚟證明男仔喺數學方面嘅表現好過女仔。佢冇留意到班上有七個女仔都考到 100 分，而男仔得兩個考到呢個分數，呢個情況最能說明,後見之明偏誤,確認偏誤,功能固著,前攝干擾,B
混亂嘅語言，例如聯想或新造詞，同邊種病有關？,自閉症譜系障礙,精神分裂症,解離性身分障礙,躁鬱症,B
根據著名嬰兒同育兒權威威廉西爾斯醫生，嬰兒腦部發育係受以下因素影響，包括更長同更頻密嘅活躍睡眠同發夢，即係,快速動眼睡眠,非快速動眼睡眠,三角波睡眠,第三期睡眠,A
以下邊個最有用於了解鄰居點解會將一個家庭最近嘅危機解讀為極度財政困難？,強化理論,古典行為主義,歸因理論,需求層次理論,C
以下邊個係一個採用系統性脫敏嘅治療師會採取嘅步驟，但係例外？,透過催眠幫助客戶體驗想要嘅放鬆狀態,教導客戶透過深呼吸等技巧放鬆,建立一個恐懼圖像層次,指示客戶喺保持放鬆狀態嘅同時想像每個恐懼圖像,A
以下邊個選項最能說明伊凡·巴甫洛夫嘅意外發現？,巴甫洛夫喺對老鼠做實驗嘅時候發現，如果佢重複咁將食物放喺「T字迷宮」嘅一邊，老鼠就會自動跑到迷宮嘅嗰一邊。,巴甫洛夫喺對狗做實驗嘅時候發現，一旦佢嘅狗習慣咗見到同聽到喺用餐時間帶食物畀佢哋嘅侍應，佢哋就會對侍應嘅視覺同聽覺刺激產生唾液反應。,巴甫洛夫喺對貓做實驗嘅時候發現，如果佢將一隻肚餓嘅貓放喺一個箱入面，而食物放喺箱外，隻貓可以「學習」撳一個桿嚟打開箱門。,巴甫洛夫喺對鴿子做實驗嘅時候發現，如果佢將一隻鴿子放喺一個箱入面，佢可以訓練隻鴿子識別到如果佢啄一個特定嘅鍵，佢就會得到一粒食物。,B
以下邊個職業嘅人最唔容易因為生理時鐘被打亂而出現健康問題？,輪班護士,警察,空姐,大學教授,D
吸收光嘅物體會顯得,黑色,白色,深色,光亮,C
喺以下呢啲技能入面，大多數細路仔女會首先發展邊個技能？,用鉛筆寫字,用刀切嘢,講一句句子,拍手,D
精神分裂症喺人口中嘅發病率最接近,10個入面有1個。,100個入面有1個。,"1,000個入面有1個。","10,000個入面有1個。",B
一般嚟講，喺制約刺激同非制約刺激之間，產生經典制約嘅最佳呈現時間係,延遲,同時,痕跡,後向,A
Ryan 患有持續不斷、低水平嘅自主神經系統興奮。Ryan 最有可能被歸類為患有,廣泛性焦慮症。,重度抑鬱症。,疑病症。,強迫性人格障礙。,A
一個糕餅師傅通常喺 15 分鐘整 15 個蘋果批，但當烹飪藝術學生喺度睇佢嘅時候，佢喺 15 分鐘整 20 個蘋果批。呢個係一個,登門檻現象,社會偷懶,社會促進,旁觀者效應,C
喺超級市場排隊時見到一個人並記起佢個名係邊種提取嘅例子？,識認,回憶,情節性,語義性,B
莉澤特同佢屋企人喺海邊睇日落。當佢哋喺漸漸變暗嘅環境下行返屋企時，莉澤特發現佢已經唔能夠分辨物件嘅顏色。以下邊個講法最能解釋點解莉澤特喺昏暗嘅環境下睇唔到顏色？,負責辨別顏色嘅視桿需要更多光線先可以啟動，而產生黑白灰影像嘅視錐細胞就容許喺昏暗嘅環境下睇嘢。,負責辨別顏色嘅視錐細胞需要更多光線先可以啟動，而產生黑白灰影像嘅視桿就容許喺昏暗嘅環境下睇嘢。,負責辨別黑白影像嘅視錐細胞需要少量光線先可以啟動，而產生彩色影像嘅視桿就需要更多光線先可以睇嘢。,視網膜嘅感受野會透過光適應嚟應對光線嘅流失，呢個過程係快速適應光線減少嘅過程。,B
一個慈善機構喺寄咗貼紙俾人貼喺窗同印有自己標誌嘅賀卡之後，寄咗信封俾同一樣人要求捐款。好多人都寄咗捐款。呢個慈善機構用緊一種叫做嘅技巧,過度補償,得寸進尺現象,旁觀者效應,接近,B
一個鋼琴老師正幫緊一個學生學一首新曲。一開始，佢讚賞個學生彈啱音符。當個學生開始熟習啲音符之後，老師只會喺佢彈奏嘅樂段加入適當嘅力度同演繹時先讚佢。老師嘅教學方法係以下邊種訓練技巧嘅例子？,負增強,負懲罰,塑形,連鎖,C
根據格式塔心理學嘅知覺理論，即使一個三邊形物件俾嘢遮住咗一部分，都可以識別到佢係一個三角形，呢個係,接近,相似,閉合,連續,C
一個研究員需要用以下邊樣嘢嚟確定實驗組同對照組嘅平均分數之間嘅差異係咪顯著？,描述性統計,推論性統計,實地實驗,標準差,B
咩令到精神分析觀點同其他心理學觀點唔同？,精神分析師專注於潛意識。,精神分析依賴科學方法。,精神分析嘅過程需要好長時間，而且專注於個人，唔係群體。,精神分析嘅研究主要涉及有心理障礙嘅人。,A
喺紅綠燈停低咗嘅車嘅司機將佢架車嘅收音機音量較大聲。你感受到嘅感知聲音嘅增加主要係由於,神經元更強烈噉發射,腦下垂體分泌增加,聲波頻率改變,更多神經元更頻繁噉發射,D
一個全面嘅 AP 心理學期末考試，只包含關於動機同情緒、社會心理學同行為單位嘅生物學基礎嘅問題，缺乏,內容效度,預測效度,測驗-重測信度,替換形式信度,A
初潮大約喺幾歲發生？,12歲，只限男性,12歲，只限女性,12歲，男女都一樣,12歲，只限女性；14歲，只限男性,B
米爾格倫服從實驗基於乜嘢道德理由而受到批評？,缺乏知情同意,非隨機抽樣程序,違反匿名性,心理傷害風險,D
邊個係數表示最強嘅相關性？,-1,-0.33,0,0.5,A
喺進化嘅角度嚟講，邊一部分腦係最新嘅？,腦橋,大腦皮層,前腦,網狀結構,B
點解一個研究員可能會用可變比率嘅增強，而唔係固定比率？,固定比率嘅增強時間上更密集。,可變比率嘅增強可以更快產生結果。,可變比率嘅增強可以避免概括化同 Premack 原則等問題。,可變比率嘅增強比固定比率更能抵抗消退。,D
一個精神科醫生開嘅藥物用嚟醫重度抑鬱症，最有可能影響邊種神經傳遞物質嘅平衡？,血清素,多巴胺,乙酰膽鹼,氯丙嗪,A
今日，一個心理學家喺大學研究入面，唔太可能可以將一個嬰兒制約到驚老鼠同其他細小動物，因為,冇一個家長會容許佢哋嘅仔女參與呢個研究,呢個研究違反咗道德指引,嬰兒太細個，唔會驚細小動物,制約實驗已經唔再進行,B
卡爾榮格提出嘅一個由所有人類共享並通過遺傳從一代傳遞到另一代嘅思想、感覺和符號嘅儲存庫嘅概念，被稱為榮格嘅,文化潛意識,一般意識,遺傳係數,集體潛意識,D
以下邊個講法通常係關於記憶回憶？,人哋比較容易回憶同佢哋之前嘅模式一致嘅資訊。,人哋唔會回憶資訊除非佢哋儲存喺工作記憶。,人哋冇能力回憶已經被消除嘅資訊。,人哋會比數字組更快速噉回憶無意義音節。,A
以下邊種療法最有可能會俾一個體能治療師使用？,對抗制約,系統性脫敏,理性情緒行為療法,化療,D
邊兩個競爭理論解釋咗催眠嘅影響？,顯性內容同潛在內容,角色理論同解離理論,生理時鐘同矛盾睡眠,意識層面同潛意識層面,B
標準化常模參照評估同課程基礎評估相比，一個主要優點係標準化常模參照測試,更適合特定課程,提供更大嘅能力去評估學生同大班嘅同級生,提供更多資訊去了解學生係咪已經掌握咗作為未來工作先決條件嘅單元,提供更多資訊去了解學生嘅學習環境同技能之間嘅相互作用,B
飢餓、口渴同性慾最密切相關嘅係刺激,腦橋,小腦,下視丘,顳葉,C
"一個專欄作家喺美國各地報紙刊登咗一篇文章，收到超過 28,000 個回應。超過 75% 嘅受訪者表示，如果可以重新嚟過，佢哋唔會生仔。呢個專欄作家得出結論，話大多數父母都後悔生仔。以下邊個原因令到佢嘅結論唔成立？",佢嘅參與者唔係隨機分配到佢嘅研究。,來自全國嘅受訪者數量太少。,呢個研究冇複製。,佢嘅樣本可能唔能夠代表整體人口。,D
催眠已經被有效咁用嚟減少,酗酒,慢性疼痛,夜驚,動覺能力,B
每次你喺黃磚路雪糕店買雪糕，你嘅彩虹卡都會蓋印。當你買咗十件物品，你就可以免費得到下一件物品。黃磚路雪糕店對你使用以下邊一種強化時間表？,可變比率,可變間隔,固定比率,固定間隔,C
Donia 由辦公室行去自己架車嗰陣俾一場突如其來嘅暴雨淋濕晒。佢冇意識到自己手持嘅報紙可以做一個臨時雨遮，呢個事實係,確認偏誤,有限視覺化,功能固定,概念收窄,C
以下邊個統計程序包括系統性噉結合多個研究嘅數據，而呢啲研究都係集中喺同一個問題同使用相似嘅變數？,變異數分析,差異分數分析,多元迴歸,元分析,D
你細佬喺電腦面前睇住你，當你起身時，佢即刻試用鍵盤。佢喺呢種情況下嘅行為最能用以下邊個嚟解釋？,迷信,古典制約,操作性厭惡制約,模仿,D
以下邊個最唔可能會導致偏見？,定型,代罪羔羊,外群體同質性,超群目標,D
喺一個人嘅腦海入面產生緊張嘅衝突態度或行為，用邊個詞彙嚟形容？,說服,一般適應症候群,系列位置,認知失調,D
一個非牟利環保組織喺一封籌款信入面附送免費地址標籤。呢個非牟利組織想利用邊個社會心理原則嚟增加捐款？,自我實現預言,穩定歸因,服從策略,基本歸因錯誤,C
史提芬正經歷佢第二次離婚。佢認為冇女人會再愛佢。佢嘅治療師指出史提芬嘅諗法係唔合理同有缺陷。治療師採用咗以下邊一種療法？,精神分析,系統性脫敏,洪水療法,理性情緒,D
一個古典制約反應可以最有效噉消除嘅方法係,喺無制約刺激嘅情況下呈現制約刺激,喺無制約刺激嘅情況下呈現制約刺激,一個中性刺激,喺無制約刺激出現前幾秒呈現制約刺激,B
結構主義者嘅重點最接近以下邊個現時觀點,精神分析學家,行為主義者,認知主義者,人本主義者,C
柯蒂斯凝視住一幅黃色星星嘅圖像足足一分鐘。當佢將目光移到一張空白嘅白紙上時，佢好可能會見到一個係,綠色,黃色,紅色,藍色,D
喺一個卡通片入面，一個天使企喺一個角色嘅一邊膊頭，一個惡魔企喺另一邊膊頭，呢個角色需要決定係咪要畀錢一個無家可歸嘅人。惡魔話：「唔好畀任何嘢佢，你會比佢用得更好。」天使話：「畀錢佢，因為佢比你更需要。」呢個角色畀咗一半錢個無家可歸嘅人。喺一個佛洛伊德式嘅詮釋入面，天使代表呢個角色嘅,力比多,本我,自我,超我,D
喺以學生高成就同家庭參與為特徵嘅學校，學校社區夥伴關係,為學生提供額外機會去最大化佢哋嘅學習,唔係學生成功嘅一個重要因素,減少學生取得嘅成功數量,佔用咗學校同社區太多時間,A
