"當公司 X 支付 300,000 美元嘅薪金，以下邊個係對資產同負債嘅影響？","薪金開支增加 300,000 美元；現金增加 300,000 美元","薪金開支增加 300,000 美元；現金減少 300,000 美元","薪金開支減少 300,000 美元；現金增加 300,000 美元","薪金開支減少 300,000 美元；現金減少 300,000 美元",B
喺電視劇《Bonanza》入面，邊個唔係 Cartwright 嘅仔？,Adam,Little Joe,Hoss,Ben,D
美國參議院嘅一個任期有幾長？,兩年,四年,六年,八年,C
你應該喺邊個身體部位戴巴布什卡？,頭,手,腳,腿,A
"一個幼稚園老師讓學生確定以下事項：
- 當天缺席嘅學生人數
- 零食時間時是否有足夠嘅零食杯供每位學生使用
- 喺小息時帶咗幾多個波出去，小息後又帶咗幾多個波返嚟

以下邊個概念最貼近老師讓學生進行嘅判斷？",分類,計數,模式化,排序,B
語法主要有兩種教學方法，一種係透過接觸包含各種詞彙形式同句子結構嘅話語，另一種係透過分析假句子同繪製句法圖。豐富嘅話語經驗先係真正教導語法嘅方法，因為佢可以鍛鍊判斷力同提供語言輸入，而形式語法學習已被證明係唔相關嘅。政治多過教學法阻礙咗課程改變以配合呢個事實。以上文章嘅作者認為,喺各種情況下使用語言可以改善語法,透過學習形式語法嘅規則可以改善判斷力,分析同繪製句法圖可以鍛鍊邏輯思維,形式語法學習可以改善寫作能力,A
希臘天神宙斯嘅媽媽係邊個？,蓋亞,菲碧,瑞亞,希拉,C
以下邊個傳教士係搖滾歌手 Jerry Lee Lewis 嘅表兄弟？,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D
以下邊個規定影響大多數私人同公營機構嘅工資同加班費標準？,僱員退休收入保障法,美國復甦及再投資法案,公平勞動標準法,聯邦僱員補償法,C
邊個細胞器主要負責光合作用？,細胞核,葉綠體,粒線體,高爾基體,B
電視劇《瑪麗·泰勒·摩爾秀》喺邊個城市拍？,達拉斯,芝加哥,紐約,明尼阿波利斯,D
邊個希臘詩人寫咗《伊利亞特》同《奧德賽》？,索福克勒斯,柏拉圖,荷馬,蘇格拉底,C
喺情景喜劇《設計女人》入面，Delta Burke 飾演嘅角色係做咩工？,時裝設計師,平面設計師,室內設計師,網站設計師,C
以下邊一種活動最能幫助老師收集資料，從而了解教學如何滿足學生嘅個人需要？,同心圓,K-W-L 圖表,傳書,互惠教學,B
平均幾耐時間會出現一次漲潮？,3小時25分鐘,6小時25分鐘,12小時25分鐘,24小時25分鐘,C
美國嘅實際利率相對於佢嘅貿易夥伴上升，最有可能導致以下邊個結果？,美國進口增加,美國出口增加,對美元嘅需求減少,美國貿易赤字減少,A
美國參與越南戰爭嘅法律依據係,國會宣戰,國會通過北部灣決議案,聯合國決議譴責北越入侵南越,北大西洋公約組織（北約）嘅共同防禦條款,B
邊隊職業運動隊喺阿拉莫圓頂球場進行主場比賽？,紐約噴射機隊,底特律老虎隊,波士頓棕熊隊,聖安東尼奧馬刺隊,D
Howard Stern 嘅女拍檔叫咩名？,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D
以色列喺邊個年代成為一個獨立國家？,1920年代,1940年代,1950年代,1960年代,B
喺煮嘢食，「au gratin」呢個詞有時用嚟描述邊種配料嘅菜式？,芝士,生果,肉汁,忌廉,A
以下邊種方法最有效咁評估一個學生喺成個學年嘅草擬技能發展？,基準評估,作品集評估,簡答單元評估,老師自創評估,B
喺科幻電影《奇幻旅程》入面，啲旅程者去咗邊度？,外太空,人體,海底,地心,B
用化合物 MgSO4 7H2O 最有可能做嘅係乜？,為汽車提供動力,炸毀一棟建築物,浸腳,施肥草坪,C
邊個最早提出日光節約時間嘅概念？,班傑明·富蘭克林,亨利·大衛·梭羅,伽利略,阿爾伯特·愛因斯坦,A
如果你喺泰國餐廳叫「gai」，你會得到乜嘢？,蝦,雞,牛肉,豬肉,B
喺一條啟動電纜上邊個顏色代表負極連接器？,黑色,紅色,橙色,藍色,A
以下邊個係一個眾所周知嘅投資帳戶？,CNN,EMC,IRA,IRS,C
如果你喺一個「U 型槽」入面「反腳滑行」，你可能喺做緊乜？,滑雪,踩單車,玩滑雪板,衝浪,C
以下邊個人物唔喺 20 世紀生存過？,馬克吐溫,湯馬士愛迪生,西格蒙德佛洛伊德,尤利西斯·辛普森·格蘭特,D
卡通人物瑪姬辛普森嘅頭髮係咩色？,黃色,紫色,藍色,啡色,C
以下邊個唔係布料？,絲絨,纖維板,西裝布,天絲,B
4:00 pm 用軍用時間點樣表達？,1600,4,400,4:00,A
以下邊樣嘢最有可能導致地球大氣層嘅平均溫度喺未來上升？,原子戰爭,化石燃料嘅二氧化碳,火山嘅塵埃雲,地球臭氧層嘅消耗,B
以下邊項活動最有可能對生物多樣性造成最大影響？,智利嘅銅礦開採,洛磯山脈山坡嘅土壤侵蝕,亞馬遜或剛果盆地熱帶雨林嘅大規模砍伐,美國增加使用乙醇燃料,C
喺著名嘅「性別之戰」網球比賽中，比莉·簡·金擊敗咗邊個？,吉米·康納斯,皮特·桑普拉斯,約翰·麥肯羅,鮑比·里格斯,D
以下邊個結構最容易俾酸雨破壞？,用花崗岩造嘅紀念碑,用頁岩造嘅屋頂,用大理石造嘅墓碑,用輝綠岩造嘅雕像,C
邊個係卡通超級英雄 Underdog 嘅死敵？,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A
摩海係由邊種動物嘅羊毛整？,駱駝,羊駝,山羊,鼴鼠,C
伯吉斯頁岩係加拿大一個岩層，保存咗大量來自寒武紀時期嘅化石，而且細節非常精緻。喺呢個地區出土嘅化石當中，可以搵到好多現代門類嘅原始成員，包括節肢動物、軟體動物同埋脊索動物。根據呢啲化石，可以得出結論，大多數現代動物群組最早出現喺大約,30億年前,5.4億年前,6500萬年前,20萬年前,B
施特勞斯家族嘅作曲家令邊種舞蹈流行？,華爾茲,探戈,狐步舞,方塊舞,A
路德維希·凡·貝多芬最後嘅交響曲係？,第九,第十,第十一,第十二,A
一種以幽默方式誇張一個人嘅身體特徵嘅肖像畫叫咩？,風景畫,漫畫,靜物畫,印象派,B
政府喺一個商品市場設立價格下限係為咗,消除市場嘅過剩,消除市場嘅短缺,幫助商品嘅買家,幫助商品嘅賣家,D
一個學生企喺班房前面做緊簡報。有啲坐喺後排嘅學生留意到佢哋好難聽到個簡報者講乜。以下邊個建議可以最好咁解決呢個問題？,同觀眾互動，同後排嘅人有眼神交流,用誇張嘅肢體語言嚟娛樂觀眾,直接從紙上讀出重點嚟強調,放鬆肋骨，保持良好姿勢嚟投射聲音,D
佐拉·尼爾·赫斯頓嘅《他們的眼睛在注視著上帝》入面有以下一段文字。啲人見到佢嚟，因為嗰時係日落。太陽已經落咗，但佢喺天空留低咗佢嘅腳印。嗰時係坐喺路邊嘅門廊度嘅時候。嗰時係聽嘢同講嘢嘅時候。呢啲坐喺度嘅人成日都係啞嘅、聾嘅、盲嘅。佢哋嘅身體俾騾同其他畜牲佔據咗。但依家，太陽同老闆都走咗，所以佢哋嘅身體感到強大同有人性。佢哋變成聲音同細微事物嘅主人。佢哋用口講出國家大事。佢哋坐喺度審判。第二句入面對太陽嘅描述包含咗以下邊一種文學手法？,伏筆,反諷,倒敘,擬人化,D
以下邊個唔係 3 種熱傳遞方法之一？,傳導,輻射,對流,感應,D
以下邊樣唔係約克郡布丁嘅材料？,雞蛋,牛奶,朱古力,肉汁,C
Anna 覺得喺佢嘅敘述入面將「who」同「whom」搞亂咗。佢想糾正佢嘅錯誤。以下邊一種參考書可以最有效咁幫 Anna 完成呢項任務？,字典,同義詞詞典,術語表,語法指南,D
雞最早喺邊度被馴化？,法國,印度,秘魯,扎伊爾,B
以下邊個唔喺內華達州？,Liberace 博物館,派克峰,米德湖,胡佛水壩,B
邊個出名民歌歌手喺 1965 年創立咗非暴力研究所？,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C
菲比、狄俄涅同海倫係邊粒行星嘅衛星？,木星,土星,海王星,冥王星,B
以下邊間公司唔係網上股票經紀？,E*Trade,EDigital,Datek Online,DLJ Direct,B
以下邊個唔係搖滾音樂家 Frank Zappa 其中一個仔嘅名？,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D
花生漫畫角色露絲收幾錢畀佢嘅心理諮詢？,5仙,10仙,75仙,$125,A
以下邊個係一個需要使用特定有害產品嘅藝術家最合理嘅行動？,搵一個無毒嘅產品嚟用，並喺有需要時調整藝術創作過程,閱讀產品標籤並按照標籤指示進行,確保使用產品時冇小朋友喺場,喺使用材料之前諮詢合格嘅毒理學家,B
邊個童話故事角色相信天會塌？,小雞快跑,好奇喬治,傑克·斯普拉特,拇指湯姆,A
流行偶像 Tiny Tim 以演奏咩樂器出名？,烏克麗麗,卡祖笛,手風琴,小提琴,A
以下邊個係最高級嘅分類層級？,界,綱,門,界,A
喺春天夏令時間開始時，大多數美國人點樣調校佢哋嘅時鐘？,快一個鐘,慢一個鐘,快兩個鐘,慢兩個鐘,A
以下邊個時裝設計師喺美國出世？,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C
邊個喺 500 美元紙幣上面？,卡爾文·柯立芝,安德魯·傑克遜,阿龍·伯爾,威廉·麥金萊,D
對於一個約會嘅男人同女人嚟講，「AA制」係咩意思？,男人俾錢,女人俾錢,荷蘭人俾錢,各自俾自己嗰份,D
邊個城市嘅居民俾人叫做「Knickerbockers」？,波士頓,費城,紐約市,倫敦,C
以下邊個大學美式足球隊伍出產咗最多嘅 Heisman Trophy 得獎者？,聖母大學,南加州大學,奧克拉荷馬大學,密歇根大學,A
pH 值量度乜嘢？,酸鹼度,密度,波長,濕度,A
如果一個赫茲等於每秒一個週期，咁一個兆赫茲等於每秒幾多個週期？,-328716,1000,1000000,1000000000,C
每日都係開心嘅，每晚都係平靜嘅。以上句子最能分類為,單句,並列句,複句,並列複句,B
以下邊個節日唔係特定日期？,獨立日,新年,感恩節,聖誕節,C
羅浮宮博物館喺邊？,巴黎,里昂,日內瓦,維希,A
以下邊種導航系統主要係物料搬運裝置？,扶手電梯,輸送帶,公路,鐵路,B
一個幼稚園老師教緊學生有關色輪，色輪係將色調組織成一個圓形。紅色、黃色同藍色係色輪上邊種顏色嘅例子？,互補色,原色,間色,三級色,B
一個二年級老師叫每個學生隨機揀一張寫住三位數字嘅卡。然後學生喺一個數值位置墊上用十進制積木嚟模擬佢哋嘅數字。以下邊個整數概念係呢個課程最能強化？,比較數量,描述數量,排列數量,分解數量,D
邊個牌子嘅貓糧聲稱佢哋嘅貓糧咁好食，搞到「貓咪會指名道姓咁要」？,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C
喺「Y2K」呢個詞組入面，「K」代表乜嘢？,千禧年,電腦程式碼,災難,一千,D
光速大約係幾快？,165英里每小時,122000英里每小時,186000英里每秒,293000英里每秒,C
以下邊個人葬喺帝王谷？,路易十四,貓王,凱撒大帝,圖坦卡門,D
查理斯王子之後，邊個係英國王位繼承人？,威廉王子,安德魯王子,愛德華王子,新鮮王子,A
迪斯科樂隊 ABBA 來自邊個國家？,挪威,瑞典,瑞士,荷蘭,B
喺夏令時間期間，紐約係中午，咁檀香山係幾點？,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A
一個國家生產嘅所有貨品同服務嘅總零售市場價值，通常以年為單位，係,利潤對銷售嘅比率,流動比率,國內生產總值,貿易順差,C
世界上毒性最強嘅魚係？,蠍子魚,獅子魚,石頭魚,蟾魚,C
邊一種力會令一個喺旋轉緊嘅旋轉木馬上面嘅雪糕筒飛走？,離心力,車輛力,重力,扭力,A
以下邊個字嘅串法係正確？,decieve,foriegn,hygiene,wierd,C
「chili con carne」呢個詞係指邊種辣椒？,豆,肉,芝士,辣椒,B
一個人幾多歲先可以喺冇成年人陪同下睇 R 級電影？,15,17,18,21,B
喺電視劇《Seinfeld》入面，當康斯坦扎先生坐咗喺「螺旋粉傑瑞」上面時，佢睇咗邊類型嘅醫生？,眼科醫生,心臟科醫生,神經科醫生,肛門科醫生,D
喺漫畫《花生漫畫》入面，舒路達係出名做乜？,跳舞,踢足球,彈鋼琴,揸一架想像中嘅飛機,C
阿拉伯數字「2」係點寫？,2,II,I,ii,A
邊個國家俾咗我哋呢種叫貝雷帽嘅時髦頭飾？,瑞士,中國,墨西哥,法國,D
自由神像嘅皇冠有幾多個尖？,五個,七個,九個,十三個,B
喺冇鬼牌嘅遊戲入面，邊一副牌係最大？,順金,同花順,葫蘆,四條,B
適度同頻繁嘅灌溉通常最適合喺,分散嘅沖積扇土壤,重質土壤，例如粉質黏土,輕質土壤，例如壤質沙,低濕度地區,C
北達科他州嘅首府係咩？,俾斯麥,法戈,蘇瀑,皮埃爾,A
一個用嚟應對衰退嘅財政政策會要求,增加稅項,增加政府開支,減少準備金率,減少貼現率,B
一個安裝嚟將成年牛同羊都留喺一個田入面嘅電網應該喺以下邊個高度擺放一條電線？I. 6 英寸 II. 18 英寸 III. 40 英寸 IV. 60 英寸,只有 I,只有 II,只有 II 同 III,只有 III 同 IV,C
美國每年產生幾多雞糞？,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A
根據美國養犬俱樂部，截至 1999 年，美國最受歡迎嘅狗品種係？,貴婦狗,米格魯,德國牧羊犬,拉布拉多尋回犬,D
邊個歌手喺1992年棒球電影《她們的聯盟》出現？,Brandy,Madonna,Garth Brooks,Whitney Houston,B
「救護車」呢個詞通常點樣寫喺美國救護車嘅前面？,法文,反轉,盲文,亂碼,B
眼嘅有色部分叫咩？,虹膜,瞳孔,視網膜,耳蝸,A
如果你做「道具助理」，你係邊行？,養羊,電影製作,建築,搬運,B
邊個係法國歷史上在位時間最長嘅君主？,路易十三,路易十四,路易十五,路易十六,B
以下邊個屋主最能體現乾景園藝嘅原則？,安裝一個用計時器運作嘅地下灑水系統,降低割草機嘅切割高度以減少同切割刀片接觸嘅表面積,增加對草皮嘅肥料使用量以促進生長,用唔需要灌溉嘅本土灌木取代非本土觀賞植物,D
喺過去 12 個月（截至 2013 年）喺澳洲賣出嘅平面電視嘅收入係幾多？,1.2 億美元年收入,12 億美元年收入,120 億美元年收入,1200 億美元年收入,B
喺 19 世紀期間，邊個本土帝國控制咗南非領土嘅大片地區？,胡圖族,祖魯族,阿茲特克人,馬賽人,B
一個標準鋼琴有幾多個琴鍵？,20,54,88,100,C
設計成功嘅訊息透過圖形通訊傳遞時，最重要嘅考慮係了解同理解,現有技術,設計師嘅能力,印刷機嘅限制,受眾嘅性質,D
以下邊個世界領袖俾人暗殺？,英迪拉甘地,費迪南德馬科斯,哥爾達梅厄,內維爾張伯倫,A
以下邊條糖係以一個棒球員命名？,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C
一個睇遠嘢有困難嘅人嘅常見稱呼係乜？,遠視,近視,後視,遠視,B
爵士樂大師 Sun Ra 聲稱佢喺邊度出世？,亞特蘭提斯,奧林匹斯山,土星,喺薩克斯管入面,C
Bob Keeshan 嘅另一個名係咩？,小丑 Bozo,Pee Wee Herman,袋鼠船長,Buffalo Bob,C
你通常喺邊度搵到執達吏？,雜貨店,法庭,足球場,醫生診所,B
邊個宗教團體嘅女仔傳統上會戴頭飾？,阿米什人,錫克教徒,羅馬天主教徒,基督徒,A
邊個新世紀音樂家喺1998年推出咗一張名為「Pan3Flute之王」嘅專輯？,Zamfir,Yanni,Vangelis,Kenny G,A
以下邊個係魚？,海馬,海牛,海蛇,海獅,A
而家全世界有幾多架飛機喺天上飛緊（截至 2014 年）？,"5,000","20,000","80,000","320,000",B
挪威薩米人嘅馴鹿放牧經濟活動係以下邊種傳播類型嘅例子？,刺激,層級,搬遷,傳染,A
當冷空氣由高山地區流向低海拔地區時，空氣會,濕度增加,凝結，形成大量露水,經歷絕熱增溫,經歷絕熱降溫,C
喺希臘神話入面，宙斯嘅爸爸叫咩名？,阿波羅,克羅諾斯,普羅米修斯,海格力斯,B
致癌物會引致咩病？,癌症,流感,肺氣腫,心臟病,A
邊個係樂隊 Big Brother and the Holding Company 嘅主唱？,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B
邊個教皇係約翰保祿二世嘅前任？,若望廿三世,保祿六世,若望保祿一世,漢克二世,C
以下邊個唔係香料？,蒔蘿,茴香,青瓜,辣椒,C
以下邊個協定用嚟將 HTML 頁面由網頁伺服器傳送去網頁瀏覽器？,BOOTP,HTTP,SNMP,SMTP,B
新墨西哥州最大城市嘅正確拼寫係乜？,Albuqerque,Albuquerque,Albequerque,Santa Fe,B
以下邊個最能定義聯邦制？,一個政治領袖同時係宗教領袖嘅政府,政府權力集中喺少數人手上,將國家權力分為政府嘅唔同部門,將一個國家嘅權力分為國家同次國家單位,D
邊項運動被稱為「王者運動」？,馬球,射箭,遊艇,賽馬,D
以下邊個配對係正確嘅？,胚珠 ..... 產生花粉,維管形成層 ..... 形成頂端分生組織,木質部 ..... 運輸糖分,保衛細胞 ..... 調節蒸騰作用率,D
以下邊個協定通常同惡性通貨膨脹有關？,總開支急速下降,貨幣供應急速增加,出口緩慢增加,勞動生產力緩慢增加,B
喺邊個世紀發現嘅化學元素最多？,17世紀,18世紀,19世紀,20世紀,C
「冷戰」呢個詞係指,美國同蘇聯之間爭奪南極洲所有權嘅競賽,美國同歐盟之間爭奪西方經濟主導地位嘅競爭,美國同蘇聯之間爭奪世界事務政治霸權嘅鬥爭,蘇聯同中國之間爭奪太平洋沿岸資源嘅競爭,C
以下邊件衫有帽？,派克大衣,蘇格蘭短裙,皮褲,沙龍,A
以下邊個測量值等於一平方呎？,50平方吋,77平方吋,100平方吋,144平方吋,D
以下邊個係反芻動物嘅一種疾病，特徵係瘤胃過度積聚氣體？,無乳症,脹氣,牛胸膜肺炎,草搐症,B
_只要佢想_，Angela 就會喺街區附近行吓。喺上面嘅句子，底線部分最能被描述為,形容詞子句,關係子句,從屬子句,獨立子句,C
咩字用嚟形容「一群鵝」？,gaggle,gang,gander,grist,A
如果你喺電話撥「411」，你係打畀邊個？,警察,白宮,查詢電話號碼服務,電影熱線,C
以下邊個唔係豆類？,豆,豌豆,蘿蔔,花生,C
1989年，挪威科學家發現海洋、湖泊同河流入面嘅病毒數量遠多過之前所相信。佢哋發現一毫升天然水可能含有幾多個病毒？,最多250個,最多25000個,最多2500000個,最多250000000個,D
邊間公司每年都舉辦一個以自己名命名的「烘焙比賽」？,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C
以下邊種財政政策行動最具擴張性？,增加政府開支同稅項,增加政府開支同減少稅項,減少政府開支同增加稅項,減少政府開支同稅項,B
以下邊個步驟應該要首先做，先可以有效噉向同事呈現新資訊？,分析受眾,確定目標,建立三至五個重點訊息,選擇溝通工具,B
喺1967年嘅占士邦電影《皇家賭場》入面，由伍迪艾倫飾演嘅角色叫咩名？,Dr Evil,Q,Little Jimmy Bond,M,C
以下邊個通常係大型商業建築項目嘅第一步？,提交建築許可證同差異申請,訂購建築地基所需嘅材料,起草一份寫明建築計劃詳情嘅合約,發展商同設計師/承包商就建築範圍進行討論,D
長頸鹿有幾多隻眼？,一隻,兩隻,三隻,四隻,B
邊個職業摔角手喺電影《Rocky III》同史泰龍摔角？,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B
以下邊種活動最有效咁向幼稚園學生介紹植物運輸水嘅概念？,示範一條芹菜莖可以順紋剝但唔可以橫紋剝,將芹菜莖放入染咗色嘅水度，然後觀察結果,用雨量計收集雨水，然後將雨量同植物嘅生長率比較,喺紙杯入面種豆種，將佢哋放喺窗台上，然後每日澆水,B
粒線體喺細胞入面嘅功能係乜？,產生能量,處理廢物,殺死病毒或其他抗原,修復損傷,A
以下邊個唔係大自然嘅四種基本力？,電磁力,重力,核力,離心力,D
以下邊個係「警察」嘅俚語？,fuzz,shrinks,bean counters,aardvarks,A
一種一半係柑，一半係西柚嘅生果叫咩名？,graperine,tangefruit,tangelo,kumquat,C
Smothers Brothers'（嘅名係乜？,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B
以下邊種猿類（人科）唔係原產於非洲？,大猩猩,人類,黑猩猩,猩猩,D
喺電影《星球大戰》入面，Chewbacca係咩生物？,Woolie,Woobie,Wookiee,Klingon,C
喺電影《逍遙騎士》入面，Peter Fonda 嘅皮褸後面有咩標誌？,和平標誌,美國國旗,兩隻白鴿,Harley-Davidson 標誌,B
地球上最高嘅樹係？,海岸紅杉,海岸道格拉斯冷杉,巨型紅杉,西卡雲杉,A
以下邊種繪畫工具有刷毛？,畫架,刀,畫筆,調色板,C
太空人 John Glenn 喺邊個軍種做過飛行員？,陸軍,空軍,海軍陸戰隊,海軍,C
喺電視節目《加州公路巡警》入面，警官 Frank Poncherello 嘅花名係？,Franky,Ponch,Chipper,Hot Dog,B
以下邊個準則喺評估閱讀理解能力時係最重要？,有創意咁拼寫嘅能力,解碼新字嘅能力,識得搵出中心思想嘅能力,識得認出押韻模式嘅能力,C
以下邊隻遊戲唔係用牌玩？,百家樂,拉密,擲骰子,接龍,C
喺美式足球，一個達陣值幾多分？,兩分,三分,六分,七分,C
利率上升最有可能帶來咩影響？,投資水平下降,就業增加,美元價值上升,按揭利率下降,A
而家流通緊嘅一角錢硬幣上面可以見到邊個嘅頭像？,佐治華盛頓,湯瑪斯傑佛遜,班傑明富蘭克林,富蘭克林羅斯福,D
邊個俾人認為係「公開持股」公司嘅擁有者？,行政總裁,股東,主席,政府,B
以下邊種糖果傳統上係生果味？,M&M's,Skittles,Reese's Pieces,Junior Mints,B
1926年，哈林環球旅行者籃球隊喺邊個城市成立？,波士頓,費城,芝加哥,紐約市,C
以下邊個步驟喺設計狗屋時會最早進行？,取得所有用嚟起屋嘅工具,購買所有用嚟起屋嘅材料,確定外牆嘅顏色、形狀同風格,取得隻狗嘅尺寸同所有內部材料,D
1999年邊個藝術展覽引發咗全國關於審查嘅爭論？,Sticks & Stones,Pulsation,Black & White,Sensation,D
貝多芬唯一完成嘅歌劇叫咩名？,浮士德,寂靜,不朽嘅愛人,費德里奧,D
StarKist吞拿魚吉祥物叫咩名？,Charlie,Sam,Al,Morris,A
以下邊個群體喺公元十世紀由拜占庭帝國嘅傳教士改信咗基督教？,法蘭克人,西哥德人,俄羅斯人,盎格魯-撒克遜人,C
以下邊個字係副詞？,匆忙,快,迅速,快咁,D
喺架車邊個位置可以搵到「卡鉗」？,電瓶,引擎,散熱器,煞車,D
以下邊種植物係蘇格蘭嘅國徽？,常春藤,薊,玫瑰,椴樹,B
喺美國，要為所有汽車裝冷氣一年要幾錢（截至 2018 年）？,1000 萬美元,1 億美元,10 億美元,100 億美元,C
邊個虛構角色聲稱自己「比一般熊仔聰明」？,柏靈頓熊,菲菲熊,史莫奇熊,優吉熊,D
如果你真係好驚黑，你係咪患咗？,hypnophobia,cryptophobia,hadephobia,nyctophobia,D
以下邊種方法國會可以影響聯邦官僚機構？,增加或減少部門薪酬,撥款,委任機構主管,解僱內閣秘書,B
邊個國家曾經由將軍統治？,中國,日本,北韓,台灣,B
喺邊個洲可以喺野外搵到老虎？,非洲,亞洲,歐洲,南美洲,B
喺 19 世紀頭幾十年喺美國成形嘅一個包括道路、運河同蒸汽船嘅運輸網絡建設，喺內戰之前嘅歲月入面有邊啲以下嘅影響？,減少對移民勞工嘅需求。,刺激市場革命嘅發展。,削弱南部州份嘅種植園制度。,將美國轉化成一個國際軍事強國。,B
「百日咳」呢個病嘅另一個較常見嘅名係乜？,百日咳,網球肘,黑肺病,德國麻疹,A
農業體驗指導計劃（SAE）嘅主要目的係,提供一個基礎俾學生申請同贏得熟練獎,提供學生一筆收入用嚟學習理財技能,俾學生一個機會賺取足夠嘅錢嚟符合當地、州同全國 FFA 學位嘅資格,容許學生應用喺課堂學到嘅技能，同喺一個專門領域學習新技能,D
一個十九世紀早期嘅鐵路蒸汽引擎係以下邊種動力系統嘅一個好例子？,內燃機,外燃機,旋轉引擎,反應引擎,B
以下邊個講法係 Thomas Hobbes 同 John Locke 都好大機會會同意？,政府權威係由社會契約而產生。,政府必須執行宗教法律嚟防止道德淪喪。,政府必須執行大多數人嘅意願，唔理少數人嘅意願。,政府必須屈服於受過教育嘅少數人嘅意願。,A
喺經典歌曲《帶我出去睇波》入面，我哋係為邊個「root root root」？,球證,主隊,球僮,Mighty Casey,B
查理·麥卡錫係邊個？,美國參議員,芝加哥黑幫,著名棒球投手,木偶,D
美利堅聯盟國有幾多個州？,11,13,16,22,A
芝加哥七人係邊啲人？,反戰示威者,藍草音樂家,銀行劫匪,黑幫分子,A
邊個矮行星最接近太陽？,冥王星,艾里斯,穀神星,瑪克馬克,C
邊間公司出產叫做「Beautiful」同「Pleasures」嘅香水？,雅詩蘭黛,Ralph Lauren,伊麗莎白雅頓,Calvin Klein,A
卡爾·馬克思係咩國籍？,俄羅斯,德國,丹麥,英國,B
喺美國，辣香腸嘅主要成份係乜？,魚,胡椒,小麥,肉,D
一個學生喺製造實驗室解決緊一個製造問題，佢問老師應該用咩組裝程序。老師最好嘅回應係,畀一個意見，講邊個組裝程序最適合呢個特定問題,建議兩個或三個可能嘅組裝程序，然後叫學生揀一個,將判斷嘅責任完全交畀學生,用引導性問題嚟幫助學生檢討同分析幾個組裝程序嘅相對優缺點,D
如果政府對皮革服裝實施低於均衡價格嘅價格上限，以下邊個情況會喺皮革服裝市場出現？,會出現短缺。,會出現過剩。,皮革服裝嘅需求曲線會向左移。,皮革服裝嘅供應曲線會向右移。,A
喺 1950 年代德懷特·艾森豪威爾總統嘅管治期間，聯邦政府通過以下方式促進咗美國運輸業嘅重大變化,為城市公共交通提供慷慨嘅補貼,資助研究以開發污染較少嘅汽車,資助州際公路系統嘅建設,資助建立國家鐵路客運系統,C
以下邊一組動物可能會有脊骨同脊髓？,軟體動物,脊索動物,無脊椎動物,棘皮動物,B
以下邊個講法最能說明一個二年級老師喺幫助學生解決個人問題時嘅積極聆聽？,我已經收集咗事實，我知道實際發生咗咩事。,我明白你，我知道咩係最適合你。,我相信你明白咗班規。,我尊重你作為一個有自己諗法同感受嘅人。,D
以下邊個階段係寫作週期嘅第一步？,大綱,集思廣益,出版,編輯,B
以下邊個係一個成立嚟保護投資者嘅政府機構？,AAA,NBA,SEC,MADD,C
喺電視節目《Cheers》入面，Woody取代咗邊個角色？,Coach,Diane,Norm,Frasier,A
以下邊種岩石最有可能由頁岩變質而成？,花崗岩,石英岩,片岩,大理石,C
以下邊種物質狀態特徵係粒子緊密排列，形成穩定、確定形狀同確定體積？,固體,液體,氣體,等離子體,A
地球大約幾多歲？,"50,000年",3億年,45億年,無人知曉,C
作為人員配置策略嘅一部分，一個人力資源經理透過隱藏市場聘請新員工。以下邊個選項最能代表隱藏市場嘅用途？,將職位空缺張貼到社交媒體網站,喺職位張貼網站刊登職位空缺廣告,收到現有員工嘅推薦,參加當地社區學院嘅職業博覽會,C
邊隻利口酒用嚟整粉紅佳人雞尾酒？,石榴糖漿,水果白蘭地,三倍秒,茴香酒,A
錨嘅正確航海用途係？,捉大魚,計算水深,固定船隻,破壞其他船隻,C
喺冰球入面，以下邊個唔係犯規？,勾棍,衝撞,雕刻,頂棍,C
Ethan，一個新嘅幼稚園學生，喺中心時間唔會同其他學生講嘢或玩。以下邊個策略最能幫助佢建立人際關係？,喺中心時間有衝突時對 Ethan 表現出同理心,喺課室示範點樣表現適當嘅關懷,鼓勵學生喺成日講出同討論佢哋嘅感受,搵一個學生做 Ethan 嘅拍檔，同佢一齊參與中心時間,D
如果一間公司根據第 11 章申請，佢係做緊乜？,宣佈破產,賣股票,收購一間較細嘅公司,控告政府,A
要等於一百萬美元，需要幾多張 100 美元紙幣？,一千張,五千張,一萬張,十萬張,C
