喺記錄最高流量結果時，三個讀數應該喺幾多公升/分鐘之內？,每分鐘相差 10 公升。,每分鐘相差 20 公升。,每分鐘相差 100 公升。,每分鐘相差 30 公升。,B
峰值流量計記錄：,通過張開嘅口從肺部呼出嘅最低空氣流速。,用力呼氣容積。,用力肺活量。,通過張開嘅口從肺部呼出嘅最高空氣流速。,D
病人喺服用撲熱息痛時應該記住以下邊點？,佢會影響其他藥物嘅效用，例如華法林。,佢只可以按需要服用。,病人應該小心檢查非處方感冒藥嘅成分，以防止意外過量服用，因為呢啲製劑通常含有額外嘅撲熱息痛。,佢唔適合發燒病人服用。,C
以下邊種分子唔係 DNA 嘅一部分？,嘌呤,嘧啶,脫氧核糖,氨基酸,D
以下邊個講法關於黃疸係真？,淡色糞便同深色尿液係溶血性貧血嘅黃疸嘅特徵,肝臟用膽紅素嚟合成紅血球,痕癢可能係阻塞性黃疸嘅徵兆,喺靜脈注射藥物使用者嘅黃疸血樣貼上感染危險標籤係可選嘅,C
以下邊個核苷酸鹼基唔存在於 RNA 入面？,胸腺嘧啶,腺嘌呤,尿嘧啶,鳥嘌呤,A
氣管呼吸嘅特徵係,吸氣部分較大聲同長，吸氣同呼氣之間有間隙,呼氣部分較大聲同長，吸氣同呼氣之間有間隙,吸氣部分較大聲同長，吸氣同呼氣之間有間隙,呼氣部分較大聲同長，呼氣同吸氣之間有間隙,B
以下邊種藥物最常導致病人出現急性意識混亂？,海洛英（鴉片類藥物）。,搖頭丸。,酒精。,大麻。,C
大腦皮層嘅額葉負責邊樣嘢？,睡眠/清醒週期。,繪畫形狀嘅能力。,理解其他人嘅說話。,視覺感知。,B
腕骨係手腕嘅細骨 - 講吓佢哋嘅名。,舟狀骨、月狀骨、三角骨、豆狀骨、大拇指多角骨、小拇指多角骨、頭狀骨、鉤狀骨。,舟狀骨、月狀骨、三角骨、豆狀骨、橈骨、尺骨、頭狀骨。,舟狀骨、近節指骨、肱骨、鉤狀骨、頭狀骨。,舟狀骨、橈骨、尺骨、楔狀骨、斜方肌。,A
翻譯過程需要有：,mRNA、tRNA 同核糖體。,mRNA、核糖體同 RNA 聚合酶。,DNA、mRNA 同 RNA 聚合酶。,染色質、DNA 同氨基酸。,A
「coring」係乜嘢？,靜脈炎嘅症狀。,用藥物嘅預期效果進行滴定。,將藥物直接送入血液。,當藥物從密封嘅小瓶中取出時，針頭可能會切出橡膠塞嘅碎片。,D
喺使用發聲閥之前，你必須確保咩嘢？,病人能夠正常吞嚥。,氣管切開管插入後已經過咗七日。,袖帶已經放氣。,袖帶已經充氣。,C
以下邊個講法關於靜脈注射係真？,靜脈注射藥物會延遲藥物嘅作用。,靜脈注射風險低。,靜脈注射可以滴定藥物以達到預期效果。,一個靜脈導管唔應該同時用嚟注射藥物同埋輸液。,C
以下邊個因素可以影響酵素活性？,溫度。,酸鹼值。,某啲金屬離子嘅存在。,以上全部。,D
持續1-2秒嘅高強度收縮，最初嘅能量來源係：,糖酵解。,肌酸磷酸化。,磷酸肌酸儲備。,ATP儲備。,D
血壓嘅變化係由邊樣嘢探測到？,壓力感受器,化學感受器,血管運動中樞,心血管中樞,A
血塊導致導管重複阻塞。你應該點做？,呼叫求助。,通知醫護人員。,通知病人。,移除導管並重新導管。,B
水嘅 pH 值係幾多？,3.5,7,12,6.25,B
導管可以留喺原位幾耐？,24小時。,36小時。,48小時。,96小時。,D
新陳代謝由以下邊樣決定：,細胞入面蛋白質嘅大細。,氨基酸嘅可用性。,根據遺傳物質形成嘅蛋白質。,核糖核酸嘅氨基酸組成。,C
所有人類體細胞含有幾多條染色體？,3,20,23,46,D
喺咩情況下你會喺導尿前使用抗生素？,如果病人已經插咗導尿管一個星期。,如果病人冇尿道感染。,如果病人有裝人工心瓣。,如果病人要求。,C
以下邊個特徵表明頸部嘅脈搏係動脈？,耳垂擺動,肝頸靜脈反流陽性,姿勢無變化,頸部根部嘅壓力會減低脈搏,C
糖酵解嘅速率限制酶係：,磷酸化酶。,己糖激酶。,丙酮酸脫氫酶。,磷酸果糖激酶。,D
以下邊個講法關於痔瘡係真？,出血痔瘡會導致直腸黑便（PR）,懷孕係導致痔瘡嘅誘因,一級痔瘡出血會伴隨疼痛,二級痔瘡唔可以塞返入肛門,B
選擇性雄激素受體調節劑（SARMs）係：,作用於雄激素受體嘅類固醇藥物，模擬天然類固醇荷爾蒙嘅作用。,作用於雄激素受體嘅類固醇藥物，拮抗天然類固醇荷爾蒙嘅作用。,作用於雄激素受體嘅非類固醇藥物，模擬天然類固醇荷爾蒙嘅作用。,作用於雄激素受體嘅非類固醇藥物，抑制天然類固醇荷爾蒙嘅作用。,C
棕櫚酸分子 CH3(CH2)14CO2H 嘅 β-氧化：,產生 8 個乙酰輔酶 A 分子同埋少量 ATP 同水。,只產生 16 個乙酰輔酶 A 分子。,只產生二氧化碳同水。,唔涉及氧氣。,A
喺多項短跑運動期間，邊啲 ADP 降解產物喺血液中嘅濃度會增加？,氨、次黃嘌呤同尿酸。,氨、尿素同尿酸。,氨、尿素同肌酸酐。,氨、尿素同肌酸。,A
進行心肺復甦術嘅最佳姿勢係將病人：,擺成半臥姿。,向左傾斜以保持心臟灌注。,平放喺一個堅硬嘅表面。,平放喺地板上，雙腿抬高。,C
喺極高強度運動後完全重新合成磷酸肌酸通常需要：,大約 10 秒。,大約 30 秒。,大約 1 分鐘。,大約 4 分鐘。,D
肘關節係咩類型嘅關節？,波狀關節。,融合關節。,滑液鉸鏈關節。,平面關節。,C
高滲溶液係：,一種溶質濃度高過正常人體細胞嘅溶液。,一種容易阻塞腸道管嘅溶液。,一種溶質濃度低過正常人體細胞嘅溶液。,一種高纖維嘅溶液。,A
檢查頸靜脈脈搏時，以下邊個唔係必要？,病人頸部肌肉應該放鬆,用橈動脈脈搏計時脈動,良好照明,病人以 45 度角平躺,B
最大持續功率：,通常喺比賽期間保持不變。,隨比賽距離而下降。,可以透過高脂肪飲食改善。,同肌肉肝醣含量成反比。,B
快縮肌纖維包含：,相對較多嘅線粒體同低 ATPase 活性。,相對較少嘅線粒體同低 ATPase 活性。,相對較少嘅線粒體同高 ATPase 活性。,相對較多嘅線粒體同高 ATPase 活性。,C
血液乳酸積聚嘅速率係由以下因素決定：,肌肉乳酸產生嘅速率同肌肉乳酸流出嘅速率。,厭氧糖酵解嘅速率。,肌肉葡萄糖吸收嘅速率。,乳酸出現嘅速率同乳酸清除嘅速率之間嘅差異。,D
糖酵解嘅酵素喺邊度？,線粒體,細胞核,細胞質,溶酶體,C
高能量磷酸鹽，ATP 同磷酸肌酸，分解後釋放嘅能量可以維持最大強度運動大約：,1-2 秒。,5-10 秒。,30-40 秒。,50-60 秒。,B
輔基係：,細胞入面所有酵素都需要。,透過氫鍵同酵素鬆散結合。,酵素分子上嘅位點，容許異位修飾酵素活性。,同酵素緊密結合，而且係酵素活性所必需。,D
以下邊個係周邊神經病變嘅特徵？,感覺喪失表現為襪狀分佈,雙腿嘅肌張力雙側增加,反射非常活躍，有加強,遠端比近端嘅無力更明顯,A
以下邊個講法關於手臂嘅非自主運動係真？,酒精會令良性原發性震顫嘅震顫惡化,半球運動過多係因為中風導致手臂遠端一半癱瘓,有時會喺肌張力不全發現「擠奶女工」嘅握法,寫字痙攣係一個局灶性肌張力不全嘅例子,D
以下邊個選項唔係公認係慢性咳嗽嘅成因？,胃食道反流病,血管緊張素轉化酶 (ACE) 抑制劑,長期吸煙,丙戊酸鈉,D
以下邊樣嘢係建議用嚟清潔口腔？,雙氧水。,水。,檸檬同甘油棉花棒。,生理鹽水。,B
作為一個一般原則，喺手術後使用止痛藥嘅最佳方法係？,只係喺「需要時」俾藥。,定期俾藥，同時提供額外嘅「需要時」止痛藥嚟緩解突破性疼痛。,每日兩次使用長效藥物。,只係喺疼痛評分高時俾藥。,B
以下邊個最能描述傷害感受痛楚？,由實際或潛在嘅組織損傷引起嘅痛楚，呢啲損傷會導致化學介質釋放，刺激神經纖維向大腦發出痛楚信號。,由壓住神經或一組神經引起嘅痛楚。,特定神經或一組神經嘅疾病，導致異常痛楚信號釋放。,由中樞神經系統疾病引起嘅痛楚，例如腦血管意外後。,A
完成以下句子：喺兩星期內嘅連續最高呼氣流量讀數變化喺 . . . 入面被視為診斷性。,. . . 哮喘。,. . . 慢性阻塞性肺病。,. . . 肺炎。,. . . 肺結核。,A
喺咩情況下你唔會用導尿管？,如果病人係術後。,如果病人選擇。,如果病人有膀胱感覺。,如果唔需要測量尿液。,A
以下邊個係佩吉特氏病嘅特徵？,長骨彎曲係一個特徵,脊髓壓迫係一個常見併發症,心臟衰竭唔係一個公認嘅併發症,病理性骨折唔係一個特徵,A
確認心臟驟停後，你嘅第一個動作係：,確保已叫咗緊急團隊/服務。,畀兩次救援呼吸。,畀 30 次胸部按壓。,檢查備註睇吓病人有冇 DNAR 指示。,A
為病人插導尿管嘅緊急原因係乜？,急性尿瀦留。,尿道感染。,失禁。,因為佢哋要求。,A
以下邊個講法係真？,將每日蛋白質攝取量增加至每公斤體重 3 克以上會刺激肌肉生長同埋增加力量。,肌酸補充劑可以增加肌肉力量同埋爆發力。,氨基酸補充劑可以增加肌肉力量同埋爆發力。,肌肉損傷係由縮短收縮引起。,B
邊個喺病人入院、留院同出院期間對病人嘅護理負有法律責任？,指定護士,指定顧問,病房經理,全科醫生,B
耐力訓練會增加肌肉嘅能力去：,收縮得快啲。,分解磷酸肌酸。,燃燒脂肪同碳水化合物。,喺無氧環境下產生能量。,C
一個到達運動終板嘅動作電位會導致釋放：,乙酰膽鹼，乙酰膽鹼會穿過神經肌肉接合處。,鈉離子，鈉離子會結合喺肌肉膜上嘅鈉受體。,鈣離子，鈣離子會喺肌肉纖維上引發動作電位。,去甲腎上腺素，去甲腎上腺素會增加肌肉嘅代謝活動。,A
你的病人患有糖尿病。點解呢樣嘢好重要？,呢啲病人較容易流血。,如果呢啲病人嘅血糖不穩定，佢哋較容易患上尿道感染。,呢啲病人較容易有清澈尿液。,呢啲病人較唔容易有導尿管結石。,B
「被動運動」呢個詞係咩意思？,有阻力嘅運動，喺範圍盡頭拉伸。,冇阻力嘅運動，喺範圍盡頭拉伸。,有阻力嘅運動，喺範圍盡頭停低。,冇阻力嘅運動，喺範圍盡頭停低。,D
氣管切開術係乜嘢？,喺環狀軟骨上面嘅氣管前壁開一個口。,喺環狀軟骨下面嘅氣管前壁開一個口。,喺前胸壁開一個口。,喺環狀軟骨下面嘅氣管後壁開一個口。,B
以下邊個係關於嘔血嘅真確講法？,低血壓（收縮壓<90mmHg）同埋心動過速（>100/分鐘）係令人擔心嘅特徵,一個服用 Bisoprolol 嘅病人嘅脈搏率為 80/分鐘係令人安心嘅,腹痛一定會出現,飲酒史唔係必須嘅,A
以下邊個講法關於類風濕關節炎係真？,類風濕因子喺 25% 類風濕個案入面出現,呢個係寡關節炎嘅一個例子,貧血係一個常見發現,希伯登氏結節係一個特徵,C
點解要小心考慮畀 65 歲以上嘅人使用網上資訊來源？,佢哋可能睇唔清個熒幕。,少過 30% 嘅 65 歲以上嘅人有得用互聯網。,互聯網係針對後生啲嘅人。,佢哋可能唔識打字。,B
以下邊個講法關於腕管綜合症係真？,佢可以由類風濕關節炎引起,佢係由尺神經受壓引起,佢會引起內側三隻半手指疼痛同麻痺,感覺異常喺日間會更嚴重,A
喺一個完整嘅三羧酸循環（克雷伯斯循環）入面，會產生幾多個 CO2 同 ATP 分子？,2CO2 同 2ATP,2CO2 同 16ATP,2CO2 同 12ATP,2CO2 同 1ATP,D
以下邊個靜脈注射療法嘅潛在併發症係咁描述嘅：「刺激性藥物或液體滲漏到周圍組織，導致組織損傷」？,滲出,靜脈炎,發炎,滲透,A
以下邊樣嘢喺唾液入面搵到，而且有殺菌作用？,溶菌酶,澱粉酶,氯化鈉,黏液,A
基因組係：,一個生物體嘅體細胞入面嘅染色體數量。,一個生物體嘅成個 DNA 序列。,一個生物體能夠產生嘅成個蛋白質清單。,成條染色體嘅 DNA 序列。,B
藥理學藥物對腦入面邊啲神經傳遞物質嘅改變被證明會影響疲勞發展？,乙酰膽鹼同去甲腎上腺素。,多巴胺同乙酰膽鹼。,穀氨酸同血清素。,多巴胺同血清素。,D
喺全力運動例如短跑中，第一個疲勞嘅纖維類型係：,I 型纖維。,Ia 型纖維。,IIa 型纖維。,IIX 型纖維。,D
離開肌肉進入血液循環嘅乳酸嘅主要去向係：,喺肝臟轉化為尿素。,喺心臟轉化為葡萄糖。,經腎臟排出。,被其他組織吸收同氧化。,D
喺運動期間，最快嘅方法重新合成 ATP 係透過：,糖酵解。,磷酸肌酸分解。,三羧酸循環（克雷布斯循環）。,糖原分解。,B
以下邊個講法關於手臂嘅感官評估係真？,用抽血針測試痛楚係可以接受嘅,本體感覺係透過同輕觸一樣嘅神經束感覺到,最好用 256 Hz 音叉測試震動感,痛楚嘅衝動主要係沿住背側柱傳遞,B
80-90 分鐘間歇性高強度運動期間嘅血糖濃度：,經常上升 1 - 3 mM。,保持相對唔變。,經常下降 1 - 3 mM。,下降到低血糖水平。,A
以下邊個係形成造口最常見嘅原因：,腸易激綜合症。,痔瘡。,癌。,膀胱不穩定。,C
手術支撐物可用於：,脫垂造口。,高產出造口。,造口周圍疝氣。,造口回縮。,C
夜晚可以用幾大嘅導尿袋？,350毫升,500毫升,1公升,2公升,D
厭氧代謝係指喺：,唔涉及 ADP 嘅情況下產生 ATP。,唔使用肝醣嘅情況下產生 ATP。,唔使用氧氣嘅情況下產生 ATP。,冇可利用嘅氧氣嘅情況下產生 ATP。,C
如果一個運動員喺 5 分鐘運動期間嘅穩定氧氣吸收量平均為 3.0 升/分鐘，佢大約消耗咗幾多千焦耳嘅能量？,60 千焦耳,150 千焦耳,300 千焦耳,500 千焦耳,C
一個病人喺手術檯上面已經瞓咗四個鐘。幾耐之後先會睇到任何壓力損傷？,12小時。,72小時。,24小時。,5日。,B
外分泌腺同頂漿腺都係邊種腺體？,汗腺,唾液腺,化學感受器,淚管,A
以下邊個講法關於手臂力量評估係真？,3/5級（MRC量表）表示只有喺消除重力時手臂先可以郁動,肘關節屈曲係由三頭肌產生,肩外展嘅根值係C5,1/5級力量表示無郁動或肌肉收縮,C
以下兩個症狀係明顯嘅 - 靜脈注射部位疼痛、紅斑同腫脹。呢個係靜脈炎量表嘅邊個階段，你應該點做？,第一階段 - 觀察導管。,第二階段 - 重新放置導管。,第三階段 - 重新放置導管並考慮治療。,第零階段 - 唔使做任何嘢。,B
邊隻荷爾蒙主要負責調節體液？,抗利尿激素,胰島素,腎上腺素,睾丸酮,A
飲食中碳水化合物攝取量低：,唔會影響持續時間少過 10 分鐘嘅運動表現。,會影響肌肉嘅靜息 pH 值。,可能會影響高強度運動表現。,會導致運動期間更加依賴肌肉肝醣。,C
運動後磷酸肌酸嘅再合成受到以下邊樣嘢抑制：,過量嘅肌酸。,過度換氣。,過量嘅氧氣。,缺乏氧氣。,D
DNA 轉錄成信使 RNA 分子發生喺：,核糖體上。,細胞質入面。,細胞核入面。,只會喺細胞分裂期間發生。,C
水腫係指：,血管內液體過多。,血管外液體過多。,顱內液體過多。,壞死細胞過多。,B
點解要先用短效支氣管擴張劑？,佢可以快速擴張氣道，令其他藥物可以更好咁沉積。,佢哋係用顏色編碼嘅。,佢比其他藥物暖啲。,佢比其他藥物乾啲。,A
以下邊個講法關於意向性震顫係真？,喺休息時會更嚴重,係由柏金遜症引起,係小腦病變嘅徵兆,通常會伴隨計算障礙,C
葡萄糖被運送入肌肉細胞：,通過稱為 GLUT4 的蛋白質轉運蛋白。,僅在胰島素存在時。,通過己糖激酶。,通過單羧酸轉運蛋白。,A
氧氣用於：,糖酵解。,將脂肪酸轉化為乙酰輔酶A。,三羧酸循環（克雷布斯循環）。,糖原分解。,B
量度高過心臟嘅手臂血壓會：,準確估計血壓。,高估血壓。,導致聽診間隙。,低估血壓。,D
當你做緊肌肉骨骼病史時，以下邊個係真？,藥物可能係痛風嘅成因,腹瀉史唔關事,由椅子起身有困難係多發性肌痛風嘅診斷,關節僵硬持續 5 分鐘表示關節病,A
點解建議男性病人帶自己嘅電動剃鬚刀去醫院？,為咗病人舒適。,為咗令醫院環境盡量熟悉。,為咗將交叉感染風險減到最低。,為咗容許病人喺方便嘅時間剃鬚。,C
邊個器官分泌胰島素？,胃壁細胞。,胰臟。,大腸壁。,自主神經系統。,B
喺教病人用吸入器技巧嗰陣，點樣確保大部分藥物可以到達下呼吸道？,叫佢哋喺用吸入器之前做好多次細細啖、快快嘅吸氣。,叫佢哋喺用吸入器嗰陣正常呼吸。,叫佢哋盡可能快咁做呢個程序。,叫佢哋喺用吸入器吸完氣嗰陣屏住呼吸。,D
病人喺記錄最高流量率時點解應該盡量企或坐直？,確保肺部擴張得最好，讀數準確同一致。,呢個係做任何呼吸測試最舒服嘅姿勢。,如果病人瞓低，儀表上嘅計數器唔會郁。,確保可以輕易觀察到佢哋嘅技術。,A
點解一個病人需要氣管切開術？,喺癱瘓後修復聲帶。,幫助吞嚥。,幫助病人戒除呼吸機。,喺頸部手術之前。,C
一般嚟講，運動強度愈高，以下邊樣嘅比例貢獻會愈大：,有氧能量產生。,無氧能量產生。,三羧酸循環（克雷伯氏循環）對 ATP 產生嘅貢獻。,電子傳遞鏈對 ATP 產生嘅貢獻。,B
咩係第二常見嘅院內感染？,尿道感染。,傷口感染。,上呼吸道感染。,呼吸機相關肺炎。,D
肌肉細胞入面嘅磷酸肌酸喺邊度搵到？,粒線體。,所有細胞內隔間。,肌膜。,細胞質。,D
病人自我報告嘅痛楚好重要，因為醫療人員：,可能會高估病人痛楚嘅強度。,可能會低估病人痛楚嘅強度。,冇一個客觀嘅方法去評估痛楚。,可以用呢啲資訊去開藥同埋提供最少嘅止痛藥。,C
