根據柏拉圖，我哋只能透過睇穿呢個由特定、變化緊嘅物件組成嘅世界，睇到真正嘅本質或形式，嚟獲得知識，而呢個世界嘅嘢都係透過呢啲本質或形式先至可以理解。例如，我哋知道三角形係乜嘢，唔係透過比較感官上嘅三角形，而係透過思考三角形嘅理想，而呢啲感官上嘅圖形正正係透過呢個理想先至俾人認得係三角形。柏拉圖由呢度得出結論，話所有知識（同意見相反）都係與生俱來嘅，因為：,我哋由出世嗰一刻開始，就已經知道世界上嘅嘢係乜嘢，係透過我哋嘅感官獲得嘅概念。,由於我哋係天生有感官（即係話我哋嘅感官係與生俱來），只要我哋單靠感官，我哋就可以肯定噉知道感官世界嘅嘢。,我哋對世界嘅知識唔係真正關於感官世界本身，而係關於以數學同理想方式掌握嘅世界。,由於我哋對嘢嘅絕對肯定嘅知識唔可以基於感官經驗入面變化緊嘅嘢，所以佢只可以係俾感官經驗觸發。,C
根據史蒂文森，經驗方法：,喺解決道德分歧方面從來都唔有用。,喺解決道德分歧方面有時有用，但唔一定足夠。,喺原則上永遠都足夠解決道德分歧。,提供咗唯一負責任嘅方式嚟從事道德哲學。,B
喺佢改信之前，托爾斯泰被乜嘢包圍住？,被認為係完全幸福嘅嘢,無人想要嘅嘢,被認為係天堂嘅快樂,被認為係深刻嘅見解,A
根據沙特，存在主義者嘅共同點係佢哋認為 _____.,本質先於存在,客觀性必須係起點,存在係一個神話,存在先於本質,D
芬伯格用佢關於兩種唔同嘅快樂嘅講法嚟反駁：,心理利己主義。,心理利己主義享樂主義。,道德利己主義。,以上全部。,D
羅爾斯聲稱一個公義嘅概念應該透過以下方式嚟證明：,從不言自明的前提中推論出嚟。,透過道德直覺直接認識。,互相支持嘅多重考慮，佢將呢啲考慮融入一個連貫嘅觀點。,以上皆非。,C
愛比克泰德聲稱，唯一可以稱為自己嘅係：,自己處理自己印象嘅方法。,自己嘅家人。,自己嘅朋友。,自己嘅身體。,A
喺霍布斯嘅觀點，講一樣嘢係好係指：,佢有助於人類嘅幸福。,你想要佢。,大多數人想要佢。,大多數人應該想要佢。,B
摩爾聲稱話快樂係好嘅係冇意思，除非：,好同快樂係同一件事。,好同快樂係唔同嘅嘢。,所有好嘅嘢都係快樂嘅。,所有快樂嘅嘢都係好嘅。,B
貝爾斷言，當我哋尋求道德建議時，我哋係要求其他人：,發號施令。,告知我哋佢哋嘅喜好。,同我哋商議。,對我哋感同身受。,C
道徳理論話行動嘅啱錯只係取決於佢哋嘅後果係_____.,義務論,美德導向,後果主義,利己主義,C
蘇格拉底話俾克里東聽，佢應該嘗試逃獄，如果而且只如果咁做係：,對佢有利。,對佢嘅敵人有害，對佢嘅朋友有利。,令神靈高興。,公正。,D
根據理想道德規範理論，一個人有責任去做理想道德規範所要求嘅嘢：,喺佢實際嘅制度環境中。,喺一個理想嘅制度環境中。,喺一個冇制度嘅環境中。,喺一個所有人都完美遵守呢啲規範嘅世界中。,A
根據西塞羅，哲學最實用嘅分支係：,邏輯。,自然科學。,道德責任。,權宜之計。,C
根據蘇格拉底，一個人嘅生命價值或質素取決於理解人類存在嘅原則或基本原理。佢認為，如果冇呢啲知識，生命就會缺乏美德，因為：,行善係指以一種對自己所做嘅事同原因有認識嘅方式行事。,一個喺哲學上唔理解存在嘅人永遠都做唔到任何正確嘅事。,要擁有做任何事嘅能力或力量，我哋需要知道自己喺做緊乜。,美德唔單止係知識，而且未經審查嘅生命係唔值得過嘅。,A
羅爾斯聲稱，擁有較少天賦資產（例如智力）嘅學生應該得到：,比擁有較多天賦資產嘅學生更多嘅關注同資源。,同擁有較多天賦資產嘅學生一樣程度嘅關注同資源。,比擁有較多天賦資產嘅學生更少嘅關注同資源。,幾乎冇任何教育資源。,A
納斯鮑姆聲稱特定美德嘅規範：,永遠只有一個答案。,有時可能係一個析取。,必然係相對於一種文化。,可以以一種方式解決，以致不再可被修改。,B
根據 Rawls，我哋可以進入原初狀態：,淨係可以通過離開社會並由零開始重新建立社會制度。,喺任何時間，只要跟從某個程序。,淨係喺我哋唔記得自己係邊個嘅時候，而呢種情況好少見。,以上皆非。,B
密爾認為美德：,唔值得追求。,只係作為追求自己快樂嘅手段而值得追求。,只係作為追求他人快樂嘅手段而值得追求。,作為自己快樂嘅一部分而值得追求。,D
邊沁聲稱功利計算：,應該喺每個行動之前進行。,唔需要喺每個行動之前進行，但應該時刻銘記於心。,只係一種形式化嘅裝置，冇實際應用。,從根本上係有缺陷嘅。,B
努斯鮑姆聲稱，對於亞里士多德嚟講，每個美德術語嘅參考係由以下內容確定：,慣例用法。,基礎經驗。,美德嘅詳細描述。,傳統。,B
根據 Gauthier，審議辯護：,被道德要求駁斥。,一旦我哋承認道德要求就會被取代。,駁斥道德。,忽視道德並表面上取代它。,D
Nussbaum 聲稱最近嘅人類學研究顯示恐懼係：,部分係後天學習同埋文化差異。,喺大約相同嘅方式下普遍體驗到。,喺某啲社會唔存在。,以上皆非。,A
喺 Hare 討論嘅逃避道德論證嘅方法中，佢聲稱：,冇一個係成功嘅。,有啲係成功嘅，但唔係全部。,全部都係完全成功嘅。,全部都可能係成功嘅，但係要付出代價。,D
大多數採取外在意義觀點嘅人從 _____ 嘅角度睇呢件事。,世俗,非宗教,宗教,務實,C
根據休謨，理性：,應該服務於我們的慾望。,應該完全獨立於我們的慾望而運作。,應該用來引導我們的慾望。,應該用來撲滅我們的慾望。,A
針對飢荒救濟係適得其反因為會導致人口過剩嘅論點，Singer 聲稱：,經驗證明呢個係錯。,呢個係真，但唔應該係我哋嘅道德關注。,呢個係向人口控制工作捐錢嘅理由。,根本冇「人口過剩」呢樣嘢。,C
喺 Singer 考慮嘅兩個版本嘅原則中：,佢認為較強嘅版本係正確。,佢認為較弱嘅版本係正確。,佢最後拒絕咗兩個版本。,佢聲稱兩個版本係等價。,A
根據巴特勒喺第一篇講道中討論嘅經文，人類係：,獨立自主嘅個體。,全部都係一個身體嘅一部分。,全部都係上帝嘅一部分。,動物王國嘅一部分。,B
笛卡兒一開始假設佢睇到嘅所有嘢都係_____.,真,假,佢嘅一部分,不可否認,B
蘇格拉底認為，正如諷刺言論同佢嘅真正意思之間有分別，表象同現實之間都有分別。儘管社會或個人喺需要乜嘢先至係美好生活呢個問題上睇法唔同，但呢一點都唔會同以下事實有衝突：,乜嘢係啱定錯，真定假會因文化而異。,表象係我哋認識現實嘅唯一真正方法。,表象同現實嘅區別係辯證發現真理嘅基礎。,有客觀嘅思想同行動原則係美好生活所必需嘅。,D
一個道德上唔可能嘅規則嘅例子係：,喺任何時候，只要講大話可以防止一場災難，就講大話。,永遠做任何可以帶來最大快樂嘅事。,永遠講你認為唔係事實嘅嘢。,以上全部。,C
根據洛克，每個人透過同意同其他人組成一個政府下嘅一個政治團體，就將自己置於該社會嘅每個人之下，服從____嘅決定。,大多數人,國王,法官,佢自己嘅意願,A
邊沁聲稱大自然將人類置於兩個至高無上嘅主人之下：,痛苦同快樂。,善同惡。,上帝同魔鬼。,責任同自私。,A
聖經對靈魂嘅描述同咩有衝突？,靈魂嘅單一概念,同一性理論,靈魂肉體二元論,單一靈魂嘅諗法,C
根據亞里士多德，幸福係：,一種心境。,一種感覺或感官。,一種工藝。,靈魂按照美德而進行嘅活動。,D
密爾話功利主義嘅最終目的係一個盡可能無痛苦同盡可能豐富嘅____存在。,低級快樂,精神成就,社會成就,享受,D
叔本華對人生嘅態度係點？,佢認為人生係唔肯定但係值得過。,佢認為人生係艱難但係最終係有希望。,佢認為人生係毫無意義。,佢相信死後有另一個世界，所有痛苦都會消失。,C
喺定義「好」嘅時候，摩爾聲稱好多過去嘅哲學家犯咗：,循環論證。,循環論證。,自然主義謬誤。,人身攻擊謬誤。,C
根據亞里士多德，我哋應該點樣開始道德探討？,指明邊啲嘢係內在有價值。,人類生活嘅目標。,我哋嘅基本責任係乜。,邊啲行為限制係合理同意嘅。,B
根據伊壁鳩魯，過好生活所需嘅財富係：,容易獲得。,所有人都可以得到，但需要付出好大努力。,只有富人先有。,只有神先有。,A
費恩伯格聲稱關於亞伯拉罕·林肯嘅故事：,提供咗啲證據支持心理利己主義。,提供咗啲證據反對心理利己主義。,冇提供任何證據支持或反對心理利己主義。,實際上係將道德利己主義同心理利己主義混淆咗。,B
根據 d'Holbach，所有人類認為係非物質靈魂證據嘅心理同道德屬性實際上係_____.,純粹係智力嘅,純粹係物理同自然嘅,空靈嘅,未確定嘅,B
Hare 話一個拒絕作出任何正面道德判斷嘅人：,係唔理性。,係不道德。,唔能夠連貫噉引用道德嚟保護自己嘅利益。,根本唔可能存在。,C
霍布斯聲稱所有自然定律都可以喺以下原則中總結：,最大化快樂。,永遠唔好將其他人當成達到你目的嘅手段。,唔好對其他人做你唔想其他人對你做嘅嘢。,喺你做嘅所有嘢中實踐美德。,C
喺亞里士多德嘅觀點中，美德係：,透過習慣獲得。,透過哲學思考獲得。,神嘅禮物。,天生。,A
米爾聲稱公義同其他道德義務之間嘅區別完全對應於以下區別：,完美同唔完美嘅義務。,積極同消極嘅職責。,強同弱嘅職責。,絕對同相對嘅義務。,A
笛卡兒宣稱一個邪惡嘅惡魔_____.,無疑存在,唔可能存在,有可能欺騙緊佢,如果上帝存在，佢就一定存在,C
喺佢嘅審判期間，蘇格拉底辯稱佢永遠唔會蓄意腐化其他人，因為：,佢有責任唔好咁做。,呢樣嘢會令佢哋變得邪惡，然後佢哋就會傷害佢。,如果佢咁做，佢好可能會俾人捉到。,佢唔識點樣做。,B
根據康德，自然法則係根據________而發生嘅法則，而自由法則係根據________而發生嘅法則。,所有嘢都會發生；所有嘢都會發生,所有嘢都會發生；所有嘢都應該發生,所有嘢都應該發生；所有嘢都會發生,所有嘢都應該發生；所有嘢都應該發生,B
奧古斯丁聲稱要快樂，一個人必須知道：,自然現象嘅成因。,善惡嘅成因。,a 同 b。,a 同 b 都唔係。,B
根據 Wolf，一個道德聖人：,唔可以睇維多利亞時代嘅小說。,唔可以有諷刺嘅機智。,唔可以對美食烹飪有興趣。,以上全部。,B
根據蘇格拉底，公義係當一個靈魂受佢嘅：,對法律嘅尊重。,理性部分。,對榮譽嘅渴望。,以上皆非。,B
辛格聲稱佢嘅結論同邊個相似：,柏拉圖。,亞里士多德。,托馬斯·阿奎那。,伊曼努爾·康德。,C
喺西塞羅嘅觀點入面，每個人都由大自然賦予咗兩個性格：,普遍同個人。,有德同邪惡。,好同壞。,神聖同野獸。,A
亞里士多德認為佢嘅美德理論係：,最終同完整。,開放式同可修改。,相對佢嘅文化。,只適用於佢自己。,B
努斯鮑姆聲稱喺跨文化溝通入面，唔同概念體系嘅居民傾向以以下方式睇佢哋嘅互動：,相對主義嘅方式。,絕對主義嘅方式。,康德主義嘅方式。,亞里士多德主義嘅方式。,D
西塞羅聲稱冇任何「比呢個諗法更具破壞性嘅教條」，呢個諗法就係：,神明唔理我哋做乜。,一件事可以係有益嘅，但唔一定係道德上正確。,道德正確性係相對應於一個人嘅文化。,有時講大話係容許嘅。,B
一個重要嘅道德充足標準稱為_____.,簡單,同我哋考慮嘅道德判斷一致,豐盛,易錯,B
戈蒂埃聲稱對所有各方同樣有利嘅道德協議係可取嘅，因為佢哋：,滿足我哋對公平嘅渴望。,滿足反對剝削嘅概念約束。,最大化社會生產力。,邀請所有人穩定遵守。,A
貝爾認為道德規則：,永遠必須對所有人一視同仁。,喺冇道德相關差異嘅情況下必須對所有人一視同仁。,只適用於群組嘅部分成員。,喺每個社會都係一樣。,B
安斯康姆聲稱一個充足嘅道德心理學將會包括：,對心身問題嘅答案。,對「行動」同「意圖」等概念嘅分析。,對自由意志如何可能嘅解釋。,以上全部。,B
根據帕菲特，優先考慮自己仔女福利嘅義務係：,相對代理人,中立代理人,絕對,以上皆非,A
愛比克泰德建議我哋採取行動：,根據我哋嘅熱情。,自然而然咁做任何嘢，唔使諗咁多。,喺仔細思考我哋嘅行動後果之後先至行動。,為咗令最大多數人受益。,C
笛卡兒話，就佢所知，佢可能係_____.,發緊夢,一個神,無謬誤,完美,A
當歐西弗倫試圖將神聖定義為懲罰罪犯時，蘇格拉底反對：,仲有好多其他嘢都係神聖嘅。,懲罰罪犯唔係時時都神聖。,對於乜嘢算係「罪行」有爭議。,以上全部。,A
Wolf 聲稱道德：,只係一種文化產物。,同我哋嘅生活其實無乜關係。,提供咗一個全面嘅行為指南。,以上全部都唔係。,D
根據邊沁，痛楚同快樂嘅考慮決定：,我哋應該做乜。,我哋會做乜。,A 同 B。,A 同 B 都唔係。,C
奧古斯丁聲稱所有受造物都係：,永遠不變嘅好。,合埋嚟睇係好，但分開嚟睇就唔好。,好，即使分開嚟睇都係。,以上皆非。,C
喺奧古斯丁嘅觀點入面，講大話係：,如果係為咗正確嘅理由，通常係容許嘅。,本身唔係邪惡，雖然佢可能會有壞嘅後果。,只係喺好罕有嘅情況下先係容許嘅。,永遠都唔容許。,D
社會科學（例如心理學、社會學、經濟學）探討嘅係人點諗嘢同點做嘢，而哲學就係研究：,有唔同信念或背景嘅人點樣唔同意對方。,信念嘅意思係乜，同埋有唔同信念嘅人係咪有道理持呢啲信念。,點解哲學問題永遠都冇好或唔好嘅答案。,可以透過科學實驗得到更好答案嘅問題。,B
柏拉圖指出，純粹理性嘅知識比概念性理解更可取，因為知道某樣嘢係某種特定嘅嘢唔及知道：,我哋點樣透過自己嘅經驗嚟學習點樣稱呼一樣嘢。,呢樣嘢嘅邏輯或理由，即係點解佢係咁嘅樣。,點解我哋對聲稱知道嘅嘢有分歧。,柏拉圖嘅分界線圖像中概述嘅知識同觀念之間嘅分別。,B
根據蘇格拉底，一個人有_____嘅一個明顯跡象係佢只係追求社會地位、財富、權力同享樂。,哲學抱負,世俗智慧,非凡嘅慾望,一個唔健康嘅靈魂,D
菲洛話克里安西用嚟支持佢論點嘅類比係_____.,太複雜,薄弱,強而有力,唔係基於合法的推理方法,B
托爾斯泰喺佢嘅意義危機之後，佢嘅生活有咩改變？,佢嘅收入急劇增加。,佢唔信任所有人。,佢變得虔誠。,佢變成不可知論者。,C
以下邊個唔係羅斯嘅表面上嘅責任？,忠誠,仁慈,不傷害,合法性,D
西塞羅聲稱有時可以：,犯不義行為。,違背承諾。,偷竊。,以上皆非。,B
霍布斯認為，如果冇一個共同嘅權力令佢哋敬畏，人類將會處於一種：,和平同和諧嘅狀態。,互相漠不關心嘅狀態。,謹慎嘅不信任狀態。,人同人之間嘅戰爭狀態。,D
傳統上藝術被定義為 _____.,財富,效用,表現,幸福,C
辛格提出嘅理論中，佢考慮到嘅一個反對意見係：,唔夠關注我哋自己國家以外嘅其他國家嘅痛苦。,唔適當地將接近程度視為道德上重要。,唔考慮到我哋對親人嘅義務比對陌生人嘅義務更嚴格。,需要對我哋嘅道德體系進行過於激烈的修改。,D
安瑟倫假設一個喺現實中存在嘅存在比一個只係____嘅存在更加偉大。,受人崇拜,有肉身,只存在於理解中,完美無瑕,C
根據 Baier，一個規則可以話係為咗人類嘅利益，只有當：,佢唔係有害。,佢唔會施加不必要嘅限制。,佢促進咗某啲人嘅利益。,以上所有。,D
一個普遍嘅觀點係，一件物件具有美學價值係因為佢_____.,無法定義,冇用處,具備某啲重要功能,冇意思,C
霍布斯將幸福描述為：,一種平靜嘅狀態。,一種由一個物件到另一個物件嘅慾望嘅持續進展。,一種沉思嘅狀態。,慾望嘅缺失。,B
根據沙特，至少有一個存在先於本質嘅存在，而呢個存在係_____.,上帝,人,原始人,未來人,B
喺巴特勒嘅觀點入面，有德行嘅行為係指根據以下原則行事：,我哋最強嘅內在原則。,我哋最高嘅內在原則。,我哋所有嘅內在原則。,上帝嘅命令。,B
安斯康比批評西季域嘅理由係：,佢唔區分一個行為嘅預見後果同預期後果。,佢認同神聖法律嘅道德觀念。,佢聲稱宇宙有一個「自然平衡」。,以上全部。,A
點解確保遵守知情同意原則係「講易做難」？,唔實際向每個參與者提供所有關於研究嘅資料。,有時有需要隱瞞某些資料，例如訪問需要幾耐時間。,如果參與者知道研究員打算研究乜嘢，佢哋可能會改變佢哋嘅行為。,以上全部。,D
喺霍布斯嘅觀點中，自然法係：,上帝嘅命令。,一個由直覺知道嘅責任原則。,一個由理性知道嘅原則，禁止人做任何毀滅自己生命嘅事。,以上皆非。,C
一個有愛嘅聖人係：,佢嘅快樂係建立喺其他人嘅快樂之上。,佢好少或完全唔理會自己嘅快樂，因為佢覺得道德至上。,佢愛所有人類，一視同仁。,佢嘅道德完美只係針對佢愛嘅人。,A
摩爾定義「好」係：,快樂。,我哋想要嘅嘢。,我哋想要想要嘅嘢。,以上皆非。,D
費因伯格聲稱當人肚餓時，佢哋通常渴望：,食嘢。,令人愉悅嘅味覺感受。,a 同 b。,a 同 b 都唔係。,A
根據霍布斯嘅講法，自然權係：,對自己勞動成果嘅權利。,唔俾其他人傷害嘅權利。,國王統治臣民嘅權利。,使用自己嘅能力嚟保護自己生命嘅自由。,D
蘇格拉底認為，我哋發現某個特定行動（例如仁慈或公正嘅行為）點解係嗰種行動好重要，因為如果冇呢啲知識：,社會上冇人會做任何真正仁慈或公正嘅行為，只會做佢哋認為係仁慈或公正嘅行為。,人類存在嘅主要目的——即係思考同知道——會被對道德（行動同做嘢）嘅關注所取代。,我哋只能夠參考人點樣描述行動，而唔知道點解呢啲行動應該以呢種方式嚟描述。,冇辦法將一種行動（例如仁慈嘅行動）同另一種行動（例如公正嘅行動）區分開嚟。,C
費恩伯格聲稱追求幸福嘅最好方法係：,追求快樂。,追求幸福。,唔好諗幸福。,以上皆非。,C
霍布斯將不公定義為：,攞多過自己應得嘅一份好處。,未能履行自己嘅契約。,將另一個人當作一個單純嘅手段。,違反自然法則。,B
喺巴特勒嘅觀點入面，不公義係由乜嘢引起？,對外在物品嘅慾望。,對不公義嘅愛。,對其他人嘅惡意。,自憎。,A
根據 Rawls，佢理論嘅兩部分：,係相互依賴：你唔可以接受其中一部分而唔接受另一部分。,係獨立：你可以接受其中一部分而唔接受另一部分。,可以從不言自明的前提中證明。,唔可以用理性方法證明。,B
亞里士多德將美德分為：,自然美德同人工美德。,道德美德同智慧美德。,正面美德同負面美德。,人類美德同神聖美德。,B
一個講法話心理狀態係喺特定情況下以特定方式行事嘅傾向，呢個講法叫做 _____.,邏輯唯名論,邏輯行為主義,方法論行為主義,消滅唯物主義,B
認為藝術係由佢嘅形式嚟定義嘅觀點叫_____.,非形式主義,表現主義,形式主義,結構主義,C
如果我哋每個人感知嘅世界都只限於內部視角，咁就冇辦法確定我哋自己嘅視角係咪有用、真實或有價值，因為：,我哋只可以通過將我哋嘅內部視角同一個客觀嘅外部視角（「真實」世界）進行比較，先至知道我哋嘅內部視角係咪正確。,無論我哋訴諸咩嘢嚟證明我哋嘅視角係正確，佢本身都會係我哋用嚟評估嗰個視角嘅標準嘅一部分。,揭示世界事實嘅科學研究會令我哋質疑我哋自己創造嘅夢幻世界入面嘅感知。,如果唔將我哋嘅視角限制喺一個內部夢幻世界，我哋就無法獲得任何關於真實世界嘅客觀外部知識。,B
安斯康姆聲稱，喺西季威克嘅觀點中，一個行為嘅壞處必須根據以下因素估計：,佢嘅實際後果。,佢嘅預期後果。,佢是否違反任何職責。,佢是否違反神法。,B
邊種方法最常同缺乏知情同意有關？,定性內容分析,深入訪談,秘密觀察,結構化訪談,C
愛比克泰德聲稱，當有人打你時，真正激嬲你嘅係：,拳頭嘅力道。,佢哋嘅惡意。,你嘅判斷。,當中嘅侮辱。,C
Craig 認為時間上嘅事件系列唔可以係實際上無限，所以我哋知道 _____.,宇宙喺過去係有限同開始存在,宇宙喺過去係無限,宇宙從來都唔會係無因,宇宙只存在於心靈之中,A
阿奎那聲稱：,快樂係為咗佢自己而存在。,快樂係為咗運作而存在。,運作係為咗快樂而存在。,b 同 c 都係。,B
安斯康姆聲稱道德義務嘅概念係源自：,偏好。,最大化效用。,實證法。,神法。,D
喺 Brandt 嘅術語入面，一個道德規範喺一個社會有流通價值，只係喺以下情況：,社會入面絕大部分成年人都認同佢嘅原則。,佢俾人認可係嗰個社會嘅道德規範。,a 同 b 都係。,a 同 b 都唔係。,C
高捷描述為面臨根本危機嘅道德基本上涉及：,開明嘅利己主義。,純粹嘅利他主義。,合理嘅約束。,表面上嘅責任。,C
儘管蘇格拉底聲稱自己唔知道某啲事物嘅本質或性質，例如公義，但佢係明智嘅，因為佢承認，如果冇呢啲知識，行動係冇理性依據嘅。換句話說，佢嘅智慧在於佢唔單止承認自己唔知道呢啲本質，仲承認：,公義，同知識一樣，要求我哋承認自己乜都唔知，而且永遠都唔會知。,佢知道自己應該搵乜嘢——事物本質嘅知識。,知道事物本質係唔可能嘅，因為咁樣做需要我哋喺知道自己搵緊乜嘢之前就已經知道自己搵緊乜嘢。,佢詢問本質嘅提問方法本身係冇道理嘅，因為佢唔知道自己點解要從事呢種做法。,B
Hare 指啲人唔理啲理想係咪符合人哋嘅利益，都照樣支持佢哋嘅理想，呢啲人係：,狂熱分子,非道德主義者,不道德主義者,狂人,A
喺阿奎那嘅觀點入面，審慎嘅行為只係關於：,快樂。,慾望。,道德美德。,虔誠。,C
根據洛克，一個喺自然狀態嘅人會放棄佢嘅絕對自由畀國家，因為 _____.,佢喺受國家管制時都會享有絕對自由,喺自然狀態，佢享有自由係好唔穩定同脆弱,佢想對其他人有絕對嘅權力,佢拒絕自然狀態嘅法律,B
奧古斯丁聲稱喺冇以下呢樣嘢嘅地方係唔會有邪惡：,仇恨。,貪婪。,愛。,善。,D
根據 Ross，公義係：,當所有法律都得到遵守。,當合約同承諾得到遵守。,當幸福嘅分配係根據功績。,當有罪嘅人因佢哋嘅罪行而受到懲罰。,C
邏輯行為主義同我哋嘅常識直覺有衝突，我哋嘅常識直覺認為心理狀態_____.,引起行為,從來唔會引起行為,存在,唔存在,A
羅斯聲稱我哋係咁樣學到我哋嘅表面上嘅責任：,通過睇到特定行為嘅表面上嘅正確性，然後理解一般原則。,通過理解一般原則，然後推論出特定行為嘅表面上嘅正確性。,通過哲學上證明佢哋。,從我哋細個時收到嘅明確道德教導。,A
安斯康批評康德嘅以下諗法係荒謬：,物自身,絕對命令,現象自我,為自己立法,D
喺《探究》入面，休謨聲稱我哋對道德問題嘅最終判決係嚟自：,理性。,一種每個人獨有嘅道德感。,一種喺我哋物種入面普遍存在嘅道德感。,情緒。,C
根據 Nagel，道德運氣嘅問題產生係因為：,哲學家嘗試將武斷嘅嚴格標準應用於道德責任。,自我受到佢嘅行為被吸收到事件類別而面臨解散嘅威脅。,我哋嘅道德理論已經完全偏離咗軌道。,我哋嘅人類行為理論已經完全偏離咗軌道。,B
一個道德理論解釋_____。,點解一個行為係啱定錯,點解一個道德事件導致另一個,一個道德行為者喺邊度得到佢嘅價值觀,點解人做佢哋做緊嘅嘢,A
安斯康姆批評巴特勒嘅理由係：,我哋嘅良心係會犯錯嘅。,為自己立法嘅概念係荒謬嘅。,我哋真係可以從「係」中推論出「應該」。,快樂嘅概念係唔清楚嘅。,A
米爾聲稱幸福嘅生活係：,平靜。,興奮。,A 同 B。,A 同 B 都唔係。,C
根據摩爾，「快樂係好」同以下邊個意思一樣：,「快樂係被渴望嘅。」,「快樂係令人愉快嘅。」,「我哋渴望渴望快樂。」,以上皆非。,D
蘇格拉底為咗證明佢有責任遵守雅典嘅法律，將呢個城市比喻做：,一個僱主。,一個父母。,一個朋友。,一個配偶。,B
軟決定論意味住_____.,我哋可以自由選擇我哋嘅慾望,人類行為冇任何限制,決定論嘅論點係錯嘅,決定論嘅論點係真嘅,D
喺道德生活入面，感覺係_____.,必要同埋不可避免,公正嘅必要條件,一個唔會錯嘅指引,基於理性,A
根據西塞羅，以下邊樣係明智嘅？,公正,慷慨,善良,以上全部,D
布蘭特聲稱一個道德規範是否理想部分取決於：,規則嘅複雜性。,有幾多人可能會違反佢。,佢嘅限制所帶嚟嘅成本，例如佢引致嘅罪疚感。,以上所有。,D
我哋由兩個唔同嘅物質（身體同心靈）組成，而且呢兩個物質會互相影響嘅觀點稱為_____.,功能主義,同一性理論,實質二元論,唯物主義,C
"根據史蒂文森，""好""呢個字有一個令人愉悅嘅情感意思，適合用嚟：",描述性用途。,建設性用途。,動態用途。,命題用途。,C
根據洛克，人類組成聯邦嘅主要目的係_____.,統治其他聯邦,維持自然狀態,維持佢哋嘅財產,維持佢哋嘅絕對權力,C
Hare 聲稱一旦兩個人同意咗「應該」呢個詞嘅意思：,佢哋會分享所有相同嘅道德觀念。,佢哋只會喺佢哋唔同意個案嘅事實時先會喺道德上唔同意。,佢哋只會喺佢哋有唔同嘅傾向時先會喺道德上唔同意。,以上皆非。,D
為咗解釋表面上嘅責任呢個概念，羅斯用咗以下嘅類比：,自然法則。,國家嘅法律。,獨裁者嘅命令。,我哋嘅情緒。,A
喺《共和國》入面，Thrasymachus 聲稱正義係：,講真話同還債。,做啲神明鍾意嘅嘢。,強者嘅優勢。,靈魂嘅和諧。,C
愛比克泰德聲稱希望自己嘅親人可以永遠活喺世上係：,一種自然本能。,一種真愛嘅標誌。,褻瀆神明。,愚蠢。,D
根據沙特，存在主義嘅第一原則係_____.,上帝已死,人係萬能嘅,人只係佢自己創造嘅嘢,人係虛無,C
亞里士多德聲稱：,美德係喺我哋嘅能力範圍之內，惡習都係。,美德係喺我哋嘅能力範圍之內，但惡習唔係。,惡習係喺我哋嘅能力範圍之內，但美德唔係。,美德同惡習都唔喺我哋嘅能力範圍之內。,A
休謨將理性描述為：,冷靜而超然。,所有道德行為嘅來源。,慾望嘅第一個源泉或衝動。,以上全部。,A
根據 Brandt，邊個觀點最接近 John Stuart Mill 嘅觀點：,行為功利主義。,基於社會現有規則嘅規則功利主義。,基於理想道德規則嘅規則功利主義。,康德倫理學。,C
布蘭特所捍衛嘅功利主義版本將正確性視為：,特定行為嘅後果。,社會嘅實際同公認規則。,理想規則。,一個人嘅格言能否普遍化。,C
「當一個人只靠理性之光開始發現絕對，而沒有任何感官的幫助，並堅持不懈地通過純粹的智力到達對絕對善的感知時，他最終發現自己處於智力世界的盡頭……辯證法，只有辯證法，直接通向第一原理，並且是唯一一門為了確保其基礎而廢除假設的科學。」柏拉圖在此表明，假設知識無法提供辯證知識的基礎，因為假設只是：,用本身並未得到解釋的一般概念來解釋感官經驗。,展示經驗的特定對象如何使我們回想起天生的觀念。,描述感官經驗，但沒有提供對辯證方法的解釋。,拒絕使用理性，而是更喜歡辯證法來獲得知識。,A
寫或讀有關研究倫理時，邊啲係常見嘅挫敗感？,寫手對咩係道德上可以接受嘅有唔同意見。,同一啲爭論已經重複咗幾十年。,違反道德嘅案例傾向於同某啲研究方法有關。,以上全部。,D
"根據西塞羅，不道德係__________, 而權宜之計係__________.",違背自然；違背自然。,違背自然；符合自然。,符合自然；違背自然。,符合自然；符合自然。,B
伊壁鳩魯認為死亡係：,來世嘅開始。,連續轉世循環嘅一個組成部分。,所有感覺嘅剝奪。,一個人可以遭受嘅最大傷害。,C
努斯鮑姆聲稱喺道德探究嘅第一階段，美德嘅術語應該係：,盡可能描述性。,傳統上使用嘅。,喺美德嘅競爭性規格之間保持中立。,以上皆非。,C
哲學嘅四大範疇係形而上學、認識論、價值論同埋_____.,生物倫理學,邏輯學,美學,範疇邏輯學,B
達文西嘅蒙娜麗莎係_____.,具象,抽象,模糊,非具象,A
根據 Butler，一個人嘅同情行為程度取決於：,佢嘅同情情感嘅強度。,佢嘅同情以外嘅其他情感嘅強度。,a 同 b。,a 同 b 都唔係。,C
一個壞嘅構成性道德運氣嘅例子係：,一個天生妒忌同小氣嘅人。,一個喺1940年住喺納粹德國嘅人。,一個醉酒駕駛撞到一個細路嘅人。,以上全部。,A
摩爾將自然主義謬誤定義為：,所有自然嘅嘢都係好。,所有好嘅嘢都係自然。,好同自然屬性係一樣。,以上全部。,C
