以下邊個講法係錯？,紐倫堡同東京嘅戰爭罪行審判係喺第一次世界大戰之後立即進行,戰爭罪行審判將「危害人類罪」列為一種罪行,戰爭罪行審判追究個人對戰爭罪行同危害人類罪等行為嘅法律責任,戰爭罪行審判裁定「上級命令」唔可以用嚟為戰爭罪行或危害人類罪辯護,A
邊個國家對公海嘅船隻有管轄權？,所有國家都可以對公海嘅外國船隻行使管轄權,國家只可以喺涉及佢哋嘅刑事活動嘅情況下對公海嘅外國船隻行使管轄權,掛旗國對佢喺公海嘅船隻行使專屬管轄權，但有例外情況，例如海盜行為,掛旗國係唯一一個對佢喺公海嘅船隻行使專屬管轄權嘅國家，冇例外,C
條約應唔應該採用特定形式？,條約應當永遠被指定為條約，並採用特定形式,條約應當永遠採用特定形式，無論它們如何被指定,條約不必採用特定形式或被指定為條約,條約必須被指定為條約，無論它們採用什麼形式,C
一元論嘅基本前提係乜？,一元論認為國際法高於國內法,一元論認為國際法同國內法係同一法律秩序嘅一部分,一元論認為國內法高於國際法,一元論認為國內法同國際法永遠唔會衝突,B
喺邊度可以搵到「文明國家公認嘅一般法律原則」（國際法院規約第 38 條）？,我哋尋找只喺最文明國家中公認嘅既定法律原則,我哋尋找既定嘅法律原則，呢啲原則係所有主要法律制度中共同嘅,我哋尋找國際法院和法庭公認嘅國際法嘅一般原則,我哋尋找所有國家公認嘅法律嘅一般原則,B
喺公海發生嘅非法暴力行為喺咩情況下唔會構成海盜行為？,當佢針對另一國家嘅公務船隻時,當佢係為咗「私人目的」而進行時,當佢係由軍艦進行，即使佢嘅船員已經叛變並控制咗艘船時,當佢唔係針對另一艘船隻進行，並且唔係為咗「私人目的」進行時,D
喺聯合國憲章第 51 條，「武裝攻擊」係咩意思？,武裝攻擊包括所有類型嘅武裝力量,武裝攻擊包括所有高強度嘅武裝力量,武裝攻擊包括恐怖襲擊,「武裝攻擊」賦予入侵侵略國嘅權利,B
喺國際責任法入面，邊個係「受傷國家」？,一個國家如果因為國際違法行為而遭受損害，就係「受傷」,一個國家如果違反咗國際法嘅強制性規範，就係「受傷」,一個國家如果承認國際違法行為嘅存在，就係「受傷」,一個國家如果被違反嘅義務係單獨對佢負有，或者係對包括佢在內嘅一組國家負有，而且佢受到特別影響，就係「受傷」,D
咩係個人（ratione personae）豁免權？,個人豁免權適用於所有自然人,個人豁免權係以個人身份提供嘅，因此唔包括國家本身嘅行為,個人豁免權只適用於特定人士，無論佢哋嘅行為係以私人身份定係公職身份進行,個人豁免權適用於公職人員以公職身份進行嘅行為,C
以下邊個講法最能描述聯合國人權理事會？,聯合國人權理事會可以對侵犯人權嘅國家實施經濟制裁,聯合國人權理事會審查理事會成員國同聯合國每個成員國嘅人權紀錄,聯合國人權理事會取代咗聯合國經濟及社會委員會,聯合國人權理事會由 27 個成員國組成,B
根據條約法，幾時一個保留會被視為無效？,當大多數締約國反對時，保留會無效,只有當國際法庭咁講時，保留先會無效,只有當保留與國際法中嘅強制性規範（jus cogens）不符時，保留先會無效,當保留與條約嘅宗旨同目的不符時，保留會無效,D
沿海國家對其大陸架享有咩權利？,沿海國家對其大陸架享有探測和開發其自然資源的主權權利，並自始至終享有此權利,沿海國家只有在宣告後才能對其大陸架行使主權權利,沿海國家對其大陸架行使主權權利，以開發其漁業資源,沿海國家只能對其大陸架行使有限的權利，並且只能在鄰國同意的情況下行使,A
聯合國憲章第 103 條嘅應用有冇任何限制？,冇，第 103 條冇任何限制,有，第 103 條唔可以凌駕於多邊條約之上,有，聯合國憲章第 103 條唔可以凌駕於國際法基本準則之上,有，當一個案件提交到國際法院時，第 103 條就會失效,C
國家可否以國內法為藉口違反其國際法義務？,國內法永遠優先於國際法,只有習慣國際法優先於國內法,國際法義務優先於國內法,憲法義務永遠優先於國際法義務,C
國際組織嘅默示權力係咩意思？,默示係指一個組織為執行賦予佢嘅任務而必需嘅權力，而呢啲權力並冇喺佢嘅憲章入面訂明,佢係指組織單方面假設嘅新權力,佢係指國際社會賦予組織嘅權力,默示權力係指佢哋嘅確定取決於對組織憲章嘅廣泛解釋,A
喺 1933 年嘅蒙得維的亞公約入面，建國嘅準則係乜？,要求有關實體唔係侵略者，而且係和平嘅,要求得到大多數其他國家嘅承認,要求有永久人口、明確嘅領土、政府同埋有能力進行外交關係,要求有穩定同埋不可分割嘅邊界，以及承認,C
