一種協調市場推廣組合工具嘅方法，令受眾喺接觸一個品牌時，可以感知到一個單一、一致、統一嘅訊息，呢種方法被稱為：,整合市場推廣（IMC）。,個人銷售（PS）。,直接推廣（DM）。,客戶服務（CS）。,A
以下邊種消費者購買行為需要最少嘅努力？,高參與購買情況。,新購買情況。,例行購買。,衝動購買。,C
________________係一個引致點樣喺市場競爭同點樣公司最好服務佢啲客戶嘅具體決定嘅過程。,投資組合分析。,環境掃描。,策略性市場營銷。,市場研究。,C
邊種媒體嘅主要目標係吸引購物者嘅注意力，並刺激佢哋進行購買？（例如，購買點展示和包裝。）,廣播媒體。,互動媒體。,店內媒體。,支持媒體。,C
一種商業活動，其中一方容許另一方利用與目標受眾嘅聯繫機會，以換取資金、服務或資源，呢種活動稱為：,廣告。,交換。,贊助。,公共關係。,C
非隨機抽樣類型包括：,便利抽樣和配額抽樣。,群集抽樣和便利抽樣。,分層抽樣和便利抽樣。,隨機抽樣和群集抽樣。,A
呢啲貨物儲存時間由中等至長：,儲存倉庫。,配送中心。,運輸運輸。,電子數據交換。,A
羅拔係一間全球消費品公司嘅市場營銷人員。佢正努力為一個新嘅國際市場嘅目標受眾設計宣傳活動。羅拔努力確保宣傳活動可以俾該國嘅消費者清楚明白，而且唔會冒犯任何人。佢受以下邊個外部環境因素影響？,社會文化環境。,競爭環境。,經濟環境。,法律環境。,A
____________________係啲針對同一目標市場但提供唔同產品嚟滿足市場需要嘅公司，例如 Spotify、Sony 同 Apple 嘅 iPod。,直接競爭對手。,直接供應商。,間接分銷商。,間接競爭對手。,D
STP 程序嘅一個主要好處係：,更有效率同更有效咁將公司資源配合到目標市場區段，從而獲得最大嘅 ROMI。,透過提供方向同焦點畀市場策略，提升公司嘅競爭地位。,透過識別新客戶、增長區段或新產品用途，檢查同識別市場入面嘅增長機會。,以上全部。,D
____________都係一種贊助形式，代表電影/電視製作人同品牌管理人之間嘅關係。透過呢個安排，品牌管理人可以畀錢，喺電影或娛樂活動入面「自然」噉展示佢哋嘅品牌。呢種擺放係為咗增加品牌認知度，建立正面嘅品牌態度，同可能導致購買活動。,品牌植入,實地營銷,展覽,病毒式營銷,A
利用數碼電子技術同渠道（例如網頁、電郵、數碼電視、無線媒體）同埋關於用戶/顧客特徵同行為嘅數碼數據嚟管理同執行營銷，呢個過程叫：,電子營銷。,社交營銷。,數碼營銷,互聯網營銷。,C
當一個網站嘅結構同內容得到改善，用相關嘅關鍵字或搜尋字句嚟最大化佢喺自然搜尋引擎結果頁面嘅排名，呢個過程就係___________。,付費收錄。,搜尋引擎最佳化。,情境搜尋。,按點擊付費。,B
一種利用互聯網進行廣告宣傳嘅市場營銷通訊形式，旨在增加網站流量同埋/或者鼓勵產品試用、購買同埋重複購買活動，呢種形式叫做：,搜尋引擎營銷。,電子郵件營銷。,互聯網廣告。,社交網絡營銷。,C
呢個品牌政策要求所有產品都要用組織嘅名，無論係全部定係部分，例如 Microsoft、Heinz 同 Kellogg's,個別品牌。,家族品牌。,企業品牌。,製造商品牌。,B
展示有說服力嘅溝通同埋受眾喺理解呢個溝通時將佢融入自己現有理解嘅行為稱為：,需要識別。,創新。,廣告。,構建。,D
一個組織可以提供質量可接受嘅標準產品，但係透過採用 _____________ 仍然可以產生高於平均嘅利潤率,成本領導。,差異化。,專注策略。,市場追隨者策略。,A
以下邊個唔係市務人員喺使用數碼資源進行市務活動時需要考慮嘅問題？,司法管轄權。,披露。,擁有權。,許可。,B
邊種媒體可以幫助廣告商展示使用特定產品嘅好處，而且可以為廣告商嘅訊息帶來生氣同活力？,廣播媒體,互動媒體,印刷媒體,支援媒體,A
持續記錄手頭存貨嘅過程稱為,持續盤存,經濟訂貨量,帳面盤存,實物盤存,A
呢個係透過傳遞訊息而創造嘅意思嘅分享：,溝通,雜訊,傳輸,理解,A
喺關係營銷入面，公司專注於同__________建立__________關係。,短期；客戶同持份者。,長期；客戶同持份者。,短期；客戶。,長期；客戶。,B
以下邊種方法係將你嘅產品或服務擺喺盡可能多嘅渠道或地點，以最大化客戶搵到件貨品或服務嘅機會？,獨家分銷,密集分銷,選擇性分銷,直接分銷,B
______________ 用嚟確定一個變數係咪導致另一個變數嘅影響。為咗確定因果關係，需要進行實驗或縱向研究。,人種誌研究,消費者陪審團,因果關係研究,焦點小組,C
一個由人手編輯器維護嘅資訊資料庫，按類別同子類別列出網站，呢個係乜嘢？,搜尋目錄,自動語音應答（AVR）,應用程式,SEO,A
服務有五個獨特嘅特徵。呢啲特徵係：,無形、價值、可變性、不可分離性同埋冇所有權。,無形、價值、可變性、不可分離性同埋有利可圖。,無形、易腐爛、可變性、不可分離性同埋冇所有權。,無形、價值、可變性、不可分離性同埋關係。,C
一間公司喺兩個唔同地點以兩個唔同價格出售佢嘅產品。如果所有其他市場因素不變，以下邊種研究類型最有效找出產品嘅最佳價格？,描述性,探索性,民族誌,因果,D
當價格定得比競爭對手低以獲得市場份額時，呢個策略稱為：,溢價定價。,價格撇脂。,經濟定價。,滲透定價。,D
以下邊個唔係發展企業社會責任計劃嘅理由？,企業嘅責任唔淨只係以利潤生產產品。,企業嘅持份者唔淨只係股東。,企業嘅影響只限於簡單嘅市場交易。,企業服務於更廣泛嘅人類價值觀，唔淨只係集中於經濟價值。,C
呢種企業對企業定價方法喺定價之前會先了解客戶嘅需要，從而根據呢啲需要定價，以建立長期關係。呢個方法叫：,地域定價。,折扣定價。,關係定價。,使用價值定價。,C
呢種喺社交平台同社交遊戲網站同應用程式投放，覆蓋所有裝置類型嘅廣告形式稱為：,流動裝置營銷。,社交媒體廣告。,互聯網廣告。,電子營銷。,B
次級數據比起主要數據有兩個重要優勢。佢係：,能夠彌補快速嘅環境變化同技術進步。,永遠有得用同完整。,好少過時同通常啱你問題嘅規模。,一般嚟講比主要數據平啲同用少啲時間搵。,D
旨在向渠道成員（包括最終用戶）提供資訊嘅基於互聯網嘅組織稱為：,資訊中介。,零售商。,百貨公司。,批發商。,A
喺 B2B 背景下，___________ 發生喺大型組織，喺唔同公司部門之間有大量嘅內部交易，通常跨越國界。,價格欺詐。,轉移定價。,按你想要嘅價格定價。,EVC 定價。,B
呢個係當一個產品或服務同另一個通常係互補嘅產品或服務一齊提供時：,產品定價。,價格差異。,純價格捆綁。,奇數定價。,C
呢樣嘢係將來某個時間可能會破壞同/或降低組織嘅潛在表現。,優勢,劣勢,威脅,機會,C
當商業失敗同失業率高嘅時候，經濟周期被認為係邊個階段？,擴張,高峰,復甦,低谷,D
好多零售品牌採用一個單一嘅母品牌，基於組織嘅名。呢個稱為：,家族品牌。,企業品牌。,個人品牌。,製造商品牌。,B
顧客體驗對個人同社會嘅重要性同意義被稱為：,知識經濟。,服務經濟。,體驗經濟。,顧客經濟。,C
________________反映咗購買者對購買決定有高度參與。喺呢啲決定入面有高感知風險，所以消費者會花好多時間、小心同精力去搜尋、制定同做出最後決定。,耐用商品。,非耐用商品。,便利產品。,服務。,A
____________係一種數碼營銷形式，描述咗喺社交網絡同社交媒體（例如社交網絡、網上社區、網誌或 wiki）或任何網上協作技術用於營銷活動，無論係銷售、公共關係、研究、分銷或客戶服務。,按點擊付費 (PPC),數碼資產優化 (DAO),社交媒體營銷 (SMM),搜尋引擎優化 (SEO),C
非彈性需求發生喺,需求量會隨住價格波動而大幅改變,需求量隨住價格改變而幾乎唔變,需求量嘅改變與價格嘅改變成正比,需求曲線同供應曲線喺一個特定價格點相交,B
一個正嘗試滿足佢最基本層面嘅需要嘅人，正處於馬斯洛需求層次理論中嘅邊個層面？,自我實現,尊重,生理需要,歸屬感,C
喺採用過程嘅 __________ 階段，創新會第一次被試用。銷售促銷通常會用作樣品，俾個人喺冇任何不當風險嘅情況下測試產品。個人會根據佢哋試用嘅經驗接受或拒絕創新。,知識。,實施。,說服。,決定。,B
邊種技術用嚟收集之前為咗同而家研究情況唔同嘅目的而收集嘅數據？,主要研究。,次要研究。,主要同次要。,主要同資料研究。,B
而家行為嘅轉變清楚顯示______正逐漸主導消費者嘅網上搜尋。,社交媒體。,流動裝置。,互聯網。,網誌。,B
當一架火車離開車站，或者一架飛機起飛，或者一部電影開始播放，嗰啲座位就冇咗，永遠都賣唔出。呢個情況叫做：,不可分割性。,可變性。,無形性。,易腐性。,D
火車營運商明白顧客想坐得舒服，但係佢哋冇講清楚每條路線預計載客量同提供嘅舒適座位數量嘅比例。呢個係：,差距2 - 管理層感知同服務質素規格之間嘅差距。,差距1 - 顧客期望同管理層感知之間嘅差距。,差距3 - 服務質素規格同服務提供之間嘅差距。,差距4 - 服務提供同外部溝通之間嘅差距。,A
呢個係溝通過程嘅一部份，指接收者提供嘅回應：,編碼。,解碼。,傳遞。,回饋。,D
經濟——市場營銷應該鼓勵長期經濟發展，而不是短期經濟發展。,生態、進化、經濟,生態、公平、經濟,進化、公平、經濟,生態、公平、新興,B
個人完全沉浸喺佢哋嘅環境入面，並積極參與，從而影響環境中嘅實際表現或發生。呢個稱為：,教育領域。,逃避主義領域。,美學領域。,娛樂領域。,B
呢個係一個營銷溝通工具，用非個人媒體去建立同維持一個個人同中間人唔存在嘅溝通，同顧客、潛在顧客同其他重要嘅持份者溝通：,直接營銷,廣告,公共關係,銷售促銷,A
有人聲稱關係信任發展嘅三個主要結果係滿意度、___________，同連續性（Pavlou，2002）。,降低感知風險。,服務修復。,服務流程。,效率。,A
家庭生命週期：,係一種應用心理統計細分嘅方法。,係指家庭組建同解散嘅過程。,提供對年齡、職業、收入同住房之間關係嘅見解。,係由嬰兒期到退休期嘅 11 個個人成長階段組成。,B
一個市場研究公司同客戶簽約，由收集數據、分析同報告開始，進行一個完整嘅市場研究項目。呢間公司係一間__________公司。,顧問公司。,實地代理公司。,全方位服務公司。,製表公司。,C
一間公司建立佢嘅銷售訊息、廣告訊息同促銷主題嚟影響特定市場界別點樣睇一個產品或服務同競爭對手比較。呢間公司主要從事,細分市場,大規模客製化,集中目標,定位,D
用呢個定價方法，定價過程係由顧客開始，唔係產品提供嘅成本：,基於價值嘅定價,基於成本嘅定價,由顧客主導嘅定價,銷售定價,A
___________係基於顧客對佢哋將會收到嘅服務嘅期望形塑佢哋對實際服務接觸嘅感知。,服務質素。,服務行動。,服務恢復。,服務滿意度。,A
專門為市場研究而首次收集嘅資訊稱為：,次要研究。,主要研究。,軟性研究。,實驗研究。,B
呢啲包括包含「呼籲回應」機制嘅廣告，例如電話號碼、網站地址、電郵地址同郵寄地址：,直接回應廣告。,銷售促銷。,大眾媒體廣告。,公共關係。,A
以下邊個唔係外部市場環境嘅一部分？,政治,法律,產品,社會文化,C
要進行交易：,必須涉及一個複雜嘅社會系統。,亦必須進行有組織嘅營銷活動。,必須涉及一個以利潤為目標嘅組織。,每一方都必須有對另一方有價值嘅嘢。,D
喺一個分銷網絡入面，例如生產商、分銷商同零售商，喺運載特定種類產品或加價等事項上嘅衝突，稱為：,渠道衝突,橫向衝突,垂直衝突,供應鏈衝突,C
以下邊個係成本定價嘅例子？,根據客戶願意支付嘅價格定價,根據客戶嘅心理預期定價,根據產品嘅功能同好處定價,根據生產嘅全部成本加上所需利潤定價,D
以下邊個通常唔係市場營銷人員認同種族群體重要性嘅結果？,使用一種唔分化嘅一刀切市場營銷策略。,調整廣告，特別係使用外語，嚟迎合目標種族市場。,更改產品供應嚟迎合特定群體嘅需要。,研究種族購買習慣嚟孤立市場區隔。,A
_______________可以定義為我哋心靈嘅一個方面，佢決定咗我哋喺一段時間內以一個相對穩定嘅方式對我哋嘅環境作出反應。,知覺。,人格。,學習。,記憶。,B
通常被認為構成外部營銷環境嘅六個向度包括以下所有，除咗：,政治考慮因素。,全球因素。,社會文化方面。,經濟問題。,B
