國家 A 嘅產出係 1200 個單位，人口係 100 人。國家 B 嘅產出係 2400 個單位，人口係 400 人。,國家 A 嘅生活水平高過國家 B。,國家 A 嘅生活水平低過國家 B。,國家 A 同 B 嘅生活水平一樣。,國家 A 嘅生產力低過國家 B。,A
私人企業可以透過以下方式促進經濟增長,實施創新嘅生產技術。,以人為低價提供產品。,將大量利潤捐畀慈善機構。,聘請其實唔需要嘅員工。,A
以下邊樣會計入美國 GDP 計算？,一個汽車技工幫佢牙醫整車換取補牙服務,一個全職爸爸幫佢啲仔女湊仔,一個工人捐咗 200 美元畀紅十字會,高中生喺星期六幫露宿者起屋,C
"美國經濟目前正處於衰退期，並存在預算赤字。如果政府希望解決衰退，以下哪個選項最能描述適當的財政政策對可貸資金市場、利率和美元市場的影響？
財政政策     可貸資金     利率     美元市場",增稅     需求上升     下降     需求下降,減稅     供應上升     上升     需求上升,減稅     需求上升     上升     需求上升,增稅     供應下降     下降     需求上升,C
擴張性貨幣政策嘅目的是,降低利率 增加私人投資 增加總需求 增加國內產出。,降低利率 增加私人投資 增加總需求 增加失業率。,增加利率 增加私人投資 增加總需求 增加國內產出。,增加利率 減少私人投資 增加總需求 增加國內產出。,A
使用財政政策嚟收窄衰退缺口嘅一個缺點係,失業率會上升。,稅項要提高。,均衡價格水平會上升。,政府對重要計劃嘅開支要削減。,C
以下邊種會被認為係緊縮性貨幣政策？,購買債券,出售債券,增加稅項,增加政府開支,B
美元同歐盟嘅歐元喺全球貨幣市場入面進行兌換。以下邊個講法係真？,如果歐盟通脹高而美國物價水平穩定，美元嘅價值就會升。,如果聯儲局減少貨幣供應，美元嘅價值就會跌。,如果歐盟消費者唔太想買美國貨，美元嘅價值就會升。,如果美國收入水平相對於歐盟收入水平上升，歐元嘅價值就會跌。,A
以下邊樣嘢最有可能將長期總供應曲線向右移？,一個將更多資源用喺非耐用消費品而唔係耐用資本品嘅國家,改善勞動力同資本生產力嘅研究,更嚴格嘅貿易政策,每年對外國公民移民嘅限制,B
如果勞工統計局用嚟計算消費者物價指數嘅一籃子商品同服務嘅成本由基準期嘅 200 美元升到而家期嘅 400 美元，咁而家期嘅消費者物價指數,而家期等於 0.5。,由基準期到而家期升咗 5%。,而家期等於 50。,而家期等於 200。,D
以下邊個係取消對進口鋼鐵嘅保護性關稅嘅後果？,進口下降。,收入由鋼鐵消費者轉移到國內鋼鐵生產商。,收入由外國鋼鐵生產商轉移到國內鋼鐵生產商。,配置效率得到改善。,D
如果聯邦儲備局喺第二市場買入債券,貨幣供應會增加。,貨幣供應會減少。,貨幣供應唔會受影響。,貼現率會受影響。,A
一個喺受歡迎電視節目嘅財務策劃員說服更多美國人為退休儲蓄。呢個對可貸資金嘅供求有咩影響？,供應曲線會上移，增加均衡利率。,需求曲線會上移，增加均衡利率。,供應曲線會下移，減少均衡利率。,需求曲線會下移，減少均衡利率。,C
總需求曲線嘅斜率係負，部分原因係當物價水平上升時,現金價值上升,進口貨品相對變得更貴,實際貨幣數量上升,利率上升,D
當,政府喺某個時間點欠嘅總金額係正數,政府開支喺某個時期超過稅收,喺某年出口超過進口,喺某年進口超過出口,B
喺以下選擇中，封閉私人經濟嘅循環流動模型中最直接嘅交易係當,住戶提供貨品畀公司以換取工資。,住戶提供資源畀公司以換取貨品。,住戶提供收入畀公司以換取工資。,公司提供貨品畀住戶以換取收入。,D
美元貶值最有可能,增加進口,增加外遊,增加出口,減少貿易順差,C
以下邊樣會增加稅收乘數嘅規模？,邊際消費傾向增加。,準備金率增加。,邊際儲蓄傾向增加。,支出乘數減少。,A
以下邊個唔係稀缺嘅經濟資源？,勞動力,資本,人類慾望,土地,C
美國嘅低利率會點樣影響美元價值同出口？美元價值     美國出口,上升     上升,上升     下降,下降     上升,下降     無變,C
以下邊個講法關於自動財政政策穩定器係真？,喺特定政府開支水平下，佢哋會喺衰退期間產生赤字，喺擴張期間產生盈餘。,佢哋會延長衰退期同通脹期。,累退稅制係自動穩定器嘅基本組成部分。,喺特定政府開支水平下，佢哋會喺衰退期間產生盈餘，喺擴張期間產生盈餘。,A
以下邊個唔會令總需求曲線轉移？,消費者信心改變。,科技改變。,貨幣供應改變。,州政府開支改變。,B
以下邊樣嘢最有可能促進經濟增長？,更嚴格嘅移民政策,負淨投資,對家庭同企業徵收更高稅項,政府增加對清潔能源供應研究嘅資助,D
菲利普斯曲線表示,通脹同貨幣供應之間嘅關係。,失業同貨幣供應之間嘅關係。,貨幣供應同實際利率之間嘅關係。,通脹同失業之間嘅關係。,D
如果人均實際 GDP 以每年 10% 嘅速度增長，咁我哋可以預期生活水平喺,10 年內,9 年內,8 年內,7 年內,D
政府可以透過以下方法促進經濟增長,設定最低工資。,規管行業。,向浪費資源嘅公司徵稅。,職業培訓課程。,D
以下邊樣嘢會令總需求曲線向左移？,消費者信心上升。,企業預計未來銷售額會下降。,外國人開始鍾意我哋嘅產品。,政府增加開支。,B
一個國家嘅國際收支平衡表邊個組成部分承認國家之間嘅實物資產同金融資產嘅買賣？,資本帳戶,官方儲備帳戶,經常帳戶,貿易赤字帳戶,A
喺收支平衡點,公司嘅開支啱啱等於佢哋嘅收入。,家庭開支等於家庭收入。,總開支等於收入。,負儲蓄發生緊同庫存正喺累積。,C
一個沖曬菲林嘅暗房技術員失業，因為而家好少人用菲林相機。呢個係以下邊個情況嘅例子？,摩擦性失業,結構性失業,週期性失業,季節性失業,B
如果,借錢嘅家庭將所有貸款金額重新存入銀行。,銀行持有超額準備金。,銀行將所有超額準備金借俾借錢嘅客戶。,"家庭增加銀行嘅支票存款。
- 分數準備金銀行制度創造貨幣嘅能力會減弱。",B
如果一間銀行有 500 美元嘅支票存款，而銀行需要預留 50 美元，咁預備金比率係幾多？銀行有幾多超額預備金？,10% 超額預備金 450 美元,90% 超額預備金 50 美元,90% 超額預備金 450 美元,10% 超額預備金 50 美元,A
一個國家嘅政府決定增加政府開支同稅收，以保持收支平衡。邊際消費傾向係 0.75。以下邊個講法係真？政策方向     支出乘數     稅收乘數,擴張性     4     3,擴張性     4     -3,緊縮性     4     3,緊縮性     4     -3,B
一個國家債務增加點樣影響美國美元市場同美元相對於其他貨幣嘅價值？美元市場     美元價值,需求增加     升值,供應增加     升值,供應減少     貶值,需求減少     貶值,A
如果總體供應曲線向左移，均衡價格水平同均衡產量會點樣變化？假設係一個古典總體供應曲線。,均衡價格水平上升，而均衡產量下降。,均衡價格水平下降，而均衡產量上升。,均衡價格水平同產量都上升。,均衡價格水平維持不變，而均衡產量上升。,A
如果國家A可以比國家B以較低嘅機會成本生產一種商品，咁就話,國家A喺生產嗰種商品方面有比較優勢。,國家B喺生產嗰種商品方面有比較優勢。,國家A喺生產嗰種商品方面有絕對優勢。,國家B喺生產嗰種商品方面有絕對優勢。,A
一個強勁嘅股市可能會導致以下邊個消費函數同總需求嘅變化？消費函數     總需求,增加     增加,唔變     唔變,增加     唔變,增加     增加,D
假設總統計劃為消費者減稅，同時計劃增加軍費開支。呢個點樣影響實際 GDP 同物價水平？,GDP 增加，物價水平下降。,GDP 減少，物價水平上升。,GDP 維持不變，物價水平上升。,GDP 增加，物價水平上升。,D
以下邊個講法關於聯邦預算赤字同聯邦債務係正確？,當債務係負數時赤字減少。,當債務係正數時赤字減少。,赤字係過往債務嘅累積。,當赤字係負數時債務減少。,D
"假設民選官員同中央銀行同意結合財政同貨幣政策嚟減低通脹威脅。以下邊個組合最有可能達成呢個目標？

財政政策     貨幣政策",減稅     增加準備金率,減少開支     買入政府債券,減稅     賣出政府債券,加稅     增加貼現率,D
Kevin 想買鞋同種蘿蔔。Lisa 想買蘿蔔同整鐵皮。Bob 想買鐵皮同整鞋。邊一種貨幣功能最直接咁迎合呢個情況？,價值儲存,記帳單位,交換媒介,延期支付手段,C
經濟增長最好嘅描述係,生產可能性曲線增加同自然失業率增加。,生產可能性曲線增加同長期總供應左移。,生產可能性曲線減少同長期總供應右移。,生產可能性曲線增加同長期總供應右移。,D
"假設家庭增加對美國國債作為金融資產嘅需求。以下邊個準確噉描述貨幣市場、利率同美元喺外匯市場嘅價值嘅變化？

貨幣市場     利率     美元",增加供應     上升     升值,增加需求     上升     升值,減少需求     下降     升值,減少需求     下降     貶值,D
擴張性財政政策最適合用嚟,消除衰退缺口,降低通脹,降低利率,消除通脹缺口,A
以下邊種情況會令總需求曲線向左移？,增加貨幣供應。,緊縮需求管理政策。,擴張需求管理政策。,增加政府開支。,B
喺一個典型商業週期嘅高峰，以下邊樣嘢最有可能對宏觀經濟構成最大威脅？,失業,破產,勞動生產力下降,通脹,D
以下邊個選擇最有可能導致實質 GDP 最大幅度下降？,政府減少開支，同時減少稅項。,政府增加開支，但唔增加稅項。,政府減少開支，但唔改變稅項。,政府維持開支不變，同時增加稅項。,C
CPI 係由邊個按以下方式計算？,星期；經濟分析局,個月；經濟分析局,個月；勞工統計局,季度；經濟分析局,C
以下邊個會造成菲利普斯曲線所描述嘅取捨？,總供應曲線右移,投入成本上升同失業率上升相應,產出增加同價格水平下降相應,總需求曲線右移,D
如果消費者信心增加，均衡價格水平同均衡產量會點樣變化？假設總供應曲線係向上傾斜。,均衡價格水平上升，而均衡產量下降。,均衡價格水平下降，而均衡產量上升。,均衡價格水平同產量都上升。,均衡價格水平同產量都下降。,C
你喺網上買咗100股XYZ公司嘅股票，你嘅經紀向你收取29.95美元。,呢個會增加GDP嘅投資組成部分，所以整體GDP都會增加。,呢個對GDP冇影響。,呢個會令GDP增加29.95美元。,呢個會令GDP增加股票成本減去29.95美元。,C
消費者財富同樂觀情緒上升，對可貸資金市場會有以下邊個變化？可貸資金市場     利率,供應增加     上升,需求增加     買入 上升,需求減少     下跌,供應減少     上升,D
以下邊個唔係國民收入嘅一部分？,工資,薪金,利息,實物資本折舊,D
當 Z 嘅緊密替代品 X 嘅價格上升時，Z 嘅均衡價格同均衡數量會點樣變？,均衡價格會上升，均衡數量會下降。,均衡價格會下降，均衡數量會上升。,均衡價格同均衡數量都會上升。,均衡價格同均衡數量都會下降。,C
以下邊個係喺經濟衰退期間擴張性貨幣政策嘅可預見優勢？,減少總需求，令物價水平下降。,增加總需求，令實際 GDP 同就業率增加。,增加失業率，但低物價抵消咗呢個影響。,令利率保持高水平，吸引外國投資。,B
短線同長線嘅菲利普斯曲線有咩主要對比？,喺短線，通脹同失業率之間有正向關係，而喺長線，呢個關係係負向。,喺短線，通脹同失業率之間有正向關係，而喺長線，呢個關係係恆定。,喺短線，通脹同失業率之間有負向關係，而喺長線，呢個關係係正向。,喺短線，通脹同失業率之間有負向關係，而喺長線，呢個關係係恆定。,D
以下邊個最有可能導致一個國家嘅生產力永久提升？,出生率下降,成年人識字率下降,製造業公司大規模搬去低工資國家,全國兒童免疫計劃,D
如果經濟正處於衰退，一個減少消費者稅項同增加政府購買開支嘅計劃會點樣影響實際國內生產總值（GDP）同物價水平？,實際 GDP 上升，物價水平下降。,實際 GDP 下降，物價水平上升。,實際 GDP 上升，物價水平上升。,實際 GDP 下降，物價水平下降。,C
喺經濟衰退時，Sue 喺鞋廠失去咗份工。Sue 係,摩擦性失業。,週期性失業。,季節性失業。,結構性失業。,B
美國喺一個競爭市場生產稻米。喺自由貿易下，世界價格低過國內價格。以下邊個講法一定係真？,美國開始進口稻米嚟彌補國內短缺。,美國開始出口稻米嚟彌補國內短缺。,美國開始進口稻米嚟消除國內過剩。,美國開始出口稻米嚟消除國內過剩。,A
以下邊個唔係通脹嘅主要成本？,資源會被錯誤分配。,財富會被重新分配。,儲蓄會被阻礙。,實際收入會下降。,D
長遠總體供應最有可能因為以下邊個原因而增加？,實際利率上升,增加對資本嘅投資,總體需求增加,失業率上升,B
根據貨幣主義分析，貨幣供應減少會,提高經濟嘅物價水平同產出。,降低經濟嘅物價水平同產出。,提高經濟嘅物價水平。,降低經濟嘅物價水平。,B
加州對焊工嘅需求好大，但係比爾係一個失業嘅焊工，佢住喺紐約。比爾係,摩擦性失業。,週期性失業。,結構性失業。,被視為隱藏工人。,C
如果家庭對未來更加樂觀，消費函數會點樣受影響？,邊際消費傾向會增加，令消費函數嘅斜率增加。,成個消費函數會向下移動。,成個消費函數會向上移動。,邊際消費傾向會減少，令消費函數嘅斜率增加。,C
以下邊樣最有可能阻礙經濟增長？,教育同培訓開支,資本增加,利率上升,研發開支,C
"物價水平上升會減少經濟體系嘅總開支，因為：
I. 消費者嘅收入喺物價上升後買唔到咁多嘢。
II. 外國人買得少咗。
III. 物價上升導致利率上升，從而減少開支。",只有 I 正確。,I 同 II 正確。,I 同 III 正確。,II 同 III 正確。,D
以下邊個講法係真？,貨幣流通速度等於實際 GDP 除以貨幣供應。,今日賺到嘅錢比一年後賺到嘅錢有更大嘅購買力。,可貸款資金嘅供應由投資者組成。,可貸款資金嘅需求由儲蓄者組成。,B
貿易順差可以係以下邊個原因造成？,寬鬆嘅貨幣政策。,外國人唔鍾意呢個國家嘅產品。,呢個國家嘅貨幣升值。,收入水平相對於其他國家較低。,D
如果經濟經歷咗實質 GDP 同物價水平下降，呢個情況最有可能係由以下邊個原因解釋？,勞動生產力下降。,技術進步。,投資下降。,淨出口上升。,C
如果消費者物價指數 (CPI) 上升 2%，而你嘅名義收入上升 8%，咁你嘅實際收入大約,上升咗 4%。,下降咗 4%。,上升咗 6%。,下降咗 6%。,C
喺銀行嘅資產負債表入面，以下邊樣嘢係負債？,法定儲備金,超額儲備金,貸款,存款,D
生活水平係用乜嘢嚟衡量？,GDP。,人均 GDP。,人均實際 GDP。,人均實際 GI)P。,C
如果邊際消費傾向係 0.8，500 美元嘅新開支可以產生幾多最大嘅 GDP 總增長？,400 美元,500 美元,625 美元,"2,500 美元",D
假設失業率由 6% 降至 5%，而通脹率由 3% 降至 2%。以下邊個選項最能解釋呢啲趨勢？,總需求增加。,總需求同總供應都減少。,總需求同總供應都增加。,總供應增加。,D
如果預期未來物價升得慢啲,菲利普斯曲線會向右移,實際通脹率會上升,實際通脹率會保持穩定，除非出現供應衝擊,呢啲預期會變成現實,D
如果一間銀行有 $1000 嘅支票存款，而且銀行需要預留 $250，咁預備金比率係幾多？銀行有幾多超額預備金？貨幣乘數係幾多？,25% $750 M = ¼,75% $250 M = 4,25% $750 M = 4,75% $750 M = ¼,C
喺經濟擴張期間，由於自動穩定器，政府開支,同稅收下降。,同稅收上升。,上升同稅收下降。,下降同稅收上升。,D
以下邊個事件對 GDP 冇影響？,你向一個朋友買咗架 1957 年嘅雪佛蘭。,運輸部重新鋪設一條道路。,你啲朋友製作咗一張唔會賣出任何副本嘅音樂 CD。,一間大學購買電腦。,A
喺短期收縮性貨幣政策導致總需求對產出，而價格水平對總需求 產出 價格水平,增加 增加 增加,增加 增加 減少,減少 減少 增加,減少 減少 減少,D
如果對美元嘅需求上升而美元嘅供應下降，咁,美元會升值。,美元會貶值。,匯率會受影響，但美元嘅價值唔會。,匯率唔會受影響。,A
當產品質量改善，消費者物價指數將會,自動增加。,自動減少。,變成負數。,高估通脹率。,D
以下邊個講法係真，當擴張性財政政策同擴張性貨幣（寬鬆貨幣）政策同時使用時？,失業率會上升。,實際 GDP 會下降。,利率會保持相對穩定。,通脹會大幅下降。,C
假設實際 GDP 增加。我哋可以肯定咁得出以下結論,價格更高。,就業率更高。,生產更高。,價格同/或產出更高。,C
貨幣主義嘅觀點係,貨幣政策應該用嚟微調經濟,擠出效應唔係問題,貨幣供應應該穩定噉增加,貨幣流通速度係唔穩定,C
如果,一個國家資助所有公民嘅教育。,一個國家對進口貨物徵收關稅同配額。,一個國家取消對污染自然資源嘅公司嘅罰則。,"一個國家忽視社會障礙，例如歧視。
- 勞動生產率同經濟增長會增加。",A
以下邊樣係 M1 貨幣供應量嘅組成部分？,儲蓄存款,金條,現金同硬幣,30 年期國庫券,C
如果名義 GDP 等於 $5000 而實際 GDP 等於 $4000，咁 GDP 平減指數等於,125,1.25,800,0.8,A
根據貨幣數量論，增加貨幣供應會,刺激短期生產同就業，而長期通脹好少。,增加短期產出，但係係長期通脹嘅來源。,降低失業率，同時降低通脹率。,增加國家長期生產能力。,B
以下邊樣嘢會增加總需求函數？,進口貨品水平較高,消費者財富水平較低,較高嘅實際利率,對個人收入嘅稅項較低,D
古典經濟學家相信,貨幣數量論—每個時期賣出嘅貨品同服務嘅速度同數量都相當穩定,有嚴重嘅流動性陷阱風險，因為對貨幣嘅需求曲線相對平坦,政府應該盡一切努力微調經濟,總體供應曲線係 L 形,A
以下邊個因素會令墨西哥比索嘅需求曲線向左移？,預測比索會升值,墨西哥嘅利率相對於其他國家上升,墨西哥嘅通脹率相對於其他國家較低,國際對墨西哥製造嘅紡織品需求下降,D
實際 GDP,係實際 GDP，唔係 BEA 估計嘅 GDP。,又叫名義 GDP。,係調整咗價格變動嘅 GDP。,唔係美國計算嘅。,C
以下邊個係進口配額嘅可預測後果？,增加競爭同降低消費者價格,增加政府從進口商品徵收嘅稅收,淨出口上升同總供應右移,消費者價格上升同資源分配遠離有效率嘅生產者,D
「擠出」效應係,緊縮財政政策導致利率下降。,擴張財政政策導致利率上升。,擴張貨幣政策導致利率上升。,擴張貨幣政策導致失業率上升。,B
假設一個國家正經歷緊年度預算盈餘，並用部分盈餘嚟償還部分國債。呢項政策嘅一個潛在副作用係,提高利率，令經濟陷入衰退。,提高利率，令國家貨幣貶值。,降低利率，冒通脹風險。,降低利率，令經濟陷入衰退。,C
以下邊樣嘢會減低擴張性財政政策嘅影響？,邊際消費傾向增加。,利率下降導致淨出口減少。,利率上升導致淨出口增加。,利率上升導致私人投資減少。,D
以下邊個係緊縮貨幣政策嘅例子？,聯儲局降低存款準備金率。,聯儲局降低貼現率。,聯儲局增加對家庭入息嘅稅項。,聯儲局向商業銀行出售國庫券。,D
當我哋觀察到庫存意外減少，我哋可以預期,價格開始下降。,產出開始上升。,儲蓄開始下降。,產出開始下降。,B
"緊縮貨幣政策會令名義利率、總需求、產出同物價水平以以下邊種方式改變？
名義利率     總需求     產出     物價水平",減少     增加     增加     增加,減少     減少     減少     增加,增加     減少     減少     增加,增加     減少     減少     減少,D
由於政府購買而導致利率上升而引致嘅實際投資減少最常稱為,擠出效應,零政策效用,拉弗曲線,財政失敗,A
如果生活水平提高，我哋可以推斷,產出一定增加咗。,人口一定增加咗。,產出同人口一定增加咗。,產出一定比人口增加得更多。,D
你喺你夏天花園種嘅椰菜係,喺 GDP 嘅 C 計入。,喺 GDP 嘅 I 計入。,計入 GDP 但唔計入 NDP。,唔計入 GDP。,D
以下邊個可能會惡化一個國家嘅貿易赤字？,相對其他國家較低嘅工資。,相對其他國家較低嘅企業利潤稅。,相對其他國家較高嘅金融資產利率。,相對其他國家較高嘅通脹率。,D
如果美國嘅物價相對於其他國家上升，咁,美元嘅價值會傾向升值。,美元嘅價值會傾向貶值。,匯率會受到影響，但唔會影響美元嘅價值。,匯率唔會受到影響。,B
以下邊個講法關於消費函數係真？,斜率等於 MPC。,斜率等於 MPS。,斜率等於 MPC + MPS。,當消費者對未來較悲觀時，消費函數會向上移動。,A
衰退,係過去嘅事。,係好嚴重嘅蕭條。,特徵係產出持續下降。,係資本主義經濟中嘅定期發生嘅事。,C
當美國美元相對於其他貨幣升值時，以下邊個最有可能發生？,美國嘅進口會減少。,美國嘅出口會增加。,美國居民會去更多外國旅行。,更多外國遊客會去美國旅行。,C
根據凱恩斯嘅分析，大蕭條係由邊樣嘢引起？,缺乏開支。,邊際消費傾向急升。,投資太多。,經濟受外國影響太多。,A
擴張性貨幣政策傾向於,改善貿易收支。,對進口冇影響。,惡化貿易收支。,對出口冇影響。,C
如果一個國家處於充分就業狀態，而中央銀行實行緊縮貨幣政策，該國可以預期以下哪種方式改變利率、新房購買和失業率？利率 新房購買 失業率,下降 上升 上升,下降 下降 下降,上升 下降 下降,上升 下降 上升,D
以下邊個講法係「供給經濟」經濟學家會唔同意？,稅制改變會導致總供應轉移，呢啲轉移會對抗總需求嘅轉移，從而減少稅制改變對實際 GDP 嘅影響。,減稅可能會通過增加儲蓄投資從而增加資本積累嚟增加總供應。,加稅可能會通過減少稅後工資從而減少工作誘因嚟減少總供應。,減稅可能會通過提供更大嘅風險回報嚟增加總供應。,A
假設準備金比率係 10%，而聯邦儲備局從商業銀行購買 100 萬美元嘅國庫券。如果貨幣需求係完全彈性，以下邊個情況最有可能發生？,貨幣供應量增加 1000 萬美元，降低利率並增加總需求。,貨幣供應量保持不變，利率唔會下降，總需求唔會增加。,貨幣供應量增加 1000 萬美元，利率唔會下降，總需求唔會增加。,貨幣供應量減少 1000 萬美元，提高利率並減少總需求。,C
假設冇統計差異，貿易順差必須喺以下邊度抵銷,淨經常帳戶餘額,淨金融帳戶餘額,淨商品貿易餘額,淨經常帳戶或淨金融帳戶,D
以下邊個最有可能隨時間產生更強勁嘅經濟增長？,更快速消耗自然資源。,更高嘅成年人唔識字率。,資本貨物存量下降。,投資稅收抵免。,D
政府債券嘅次級市場係,交易二手物品嘅地方。,喺較細嘅城市。,政府借錢嘅地方。,可以買賣已經發行咗嘅政府債券嘅地方。,D
貨幣主義一個重要嘅假設係,邊際消費傾向係恆定。,貨幣供應係連續。,匯率係固定。,貨幣流通速度係穩定。,D
以下邊個情況會限制中央銀行進行擴張性貨幣政策嘅能力？,貨幣需求接近完全彈性。,投資需求接近完全彈性。,銀行會用所有超額準備金嚟借貸。,家庭持有嘅現金好少，將佢哋嘅錢放喺支票存款同儲蓄存款。,A
財政政策係指,增加稅項嚟應對經濟衰退。,減少稅項嚟應對通脹。,改變政府開支同稅項嚟應對經濟衰退或通脹。,聯邦赤字。,C
如果人均實際 GDP 喺 1990 年係 10000 美元，而喺 2000 年係 15000 美元，咁經濟增長率係,0.5%。,5.0%。,50%。,3.3%。,C
GDP 係由邊個逐個計算？,季度；經濟分析局,星期；經濟分析局,月；經濟分析局,月；勞工統計局,A
收支平衡赤字表示一個國家,進口多過出口。,出口多過進口。,收嘅錢多過寄出去嘅錢。,降低咗官方儲備地位。,D
喺一個特定時期，舍伍德國嘅平均物價水平升咗三倍，而羅賓嘅收入由 30000 美元升到 60000 美元。羅賓嘅名義收入同實際收入發生咗咩事？名義收入 實際收入,(A) 升咗 跌咗,(B) 升咗 升咗,(C) 跌咗 跌咗,(D) 升咗 維持不變,A
經濟正處於嚴重衰退。考慮到呢個經濟情況，以下邊個講法關於貨幣政策係準確嘅？,擴張性政策只會令衰退惡化。,如果投資對利率變化敏感，擴張性政策會大幅增加總需求。,緊縮性政策係投資同消費嘅適當刺激。,如果對貨幣嘅需求係完全彈性，擴張性貨幣政策可能會相當有效。,B
如果國家 Z 嘅政府增加開支 1200 萬美元，並以相同金額增加稅收，咁呢啲舉措對國家 Z 嘅實際 GDP 嘅總體影響會係點？,實際 GDP 會增加 600 萬美元。,實際 GDP 會減少 600 萬美元。,實際 GDP 將保持不變。,實際 GDP 會增加 1200 萬美元。,D
假設美國嘅物價水平喺過去一年上升，但生產嘅商品同服務保持不變。根據呢個資訊，以下邊個講法係真？名義 GDP    實際 GDP,增加    增加,冇變    減少,減少    減少,增加    減少,D
想像一個只生產芝士同餅乾嘅經濟。如果芝士每磅賣 3 美元，生產咗 10 磅，而餅乾每磅賣 2 美元，生產咗 20 磅，計算呢個經濟嘅 GDP。,35 美元,"1,200 美元",70 美元,150 美元,C
喺國際收支入面，貿易差額,唔會計算在內。,會計入資本帳戶。,會計入經常帳戶。,會計入官方儲備。,C
喺過去20年，生產相機嘅公司開始生產少啲35毫米相機，多啲數碼相機。呢個趨勢係一個例子，說明,中央計劃者點樣決定生產邊啲相機。,市場系統點樣回答「點樣」生產相機嘅問題。,市場系統點樣回答「生產咩」相機嘅問題。,市場系統點樣回答「邊個」應該消費生產出嚟嘅相機嘅問題。,C
以下邊個事件最有可能增加實際 GDP？,實際利率上升,稅項增加,淨出口減少,政府開支增加,D
如果一場大地震摧毀咗西海岸大部分嘅工廠同設備，會點樣影響均衡價格水平同均衡產量？假設總供應曲線係向上傾斜。,均衡價格水平上升，而均衡產量下降。,均衡價格水平下降，而均衡產量上升。,均衡價格水平同產量上升。,均衡價格水平同產量下降。,A
聯邦儲備係,政府立法部門嘅一部分。,銀行嘅貨幣管理機構，但唔係其他存款機構。,政府司法部門嘅一部分。,控制貨幣供應。,D
喺一個私人封閉經濟體系入面，以下邊個講法係真？,家庭儲蓄永遠唔會係負數。,投資永遠大過儲蓄。,當消費等於儲蓄時，經濟處於平衡狀態。,當消費等於可支配收入時，儲蓄等於零。,D
想像一個人因為喺面試過程中佢嘅閱讀障礙暴露而感到尷尬，所以佢冇搵工。不過，呢個人會接受任何提供畀佢嘅工作。根據勞工統計局，呢個人係,喺勞動力入面，但係失業。,喺勞動力入面，但係就業。,唔喺勞動力入面。,唔喺勞動力入面，但係計作失業。,C
如果而家嘅實際 GDP 係 5000 美元，而充分就業嘅實際 GDP 係 4000 美元，以下邊個政策組合最有可能令經濟去到呢個點？,減稅同降低貼現率,增加政府開支同加稅,減稅同喺公開市場操作入面賣債券,增加政府開支同提高貼現率,A
以下邊樣嘢可以促進經濟增長？,政府監管。,一種降低成本嘅新生產技術。,增加稅項。,對企業實施更嚴格嘅污染標準。,B
根據專家嘅講法，消費者物價指數,高估咗生活成本嘅升幅。,低估咗生活成本嘅升幅。,準確噉估計咗生活成本嘅變化。,可能會高估或低估變化，視乎季節。,A
以下邊啲人會受到意外高通脹率嘅影響？,以固定利率償還長期貸款嘅借款人。,將錢放喺以固定利率支付利息嘅長期資產嘅儲蓄者。,將生活成本加幅寫入合約嘅工人。,簽咗兩年租約，租金保持不變嘅租戶。,C
資本主義經濟嘅價格係,唔公平。,由供求決定。,喺大多數情況下由聯邦政府決定。,反映我哋嘅基本價值觀。,B
以下邊樣嘢會令總需求曲線向左移？,預期未來會有商品過剩,減少入息稅,增加政府開支,增加外國收入,A
根據凱恩斯經濟學家,投資需求曲線係相對彈性,財政政策比貨幣政策更有效,經濟本身係穩定,供應不足係造成停滯時期嘅主要原因,B
如果準備金率係 10%，而一個新客戶存入 500 美元，最多可以創造幾多錢？,500 美元,"4,500 美元","5,000 美元",50 美元,B
以下邊樣嘢唔會令總供應曲線移動？,物價水平上升。,經濟體系嘅資源數量減少。,經濟體系嘅資源數量增加。,科技進步。,A
以下邊個等於一？,長期總體供應曲線嘅彈性,支出乘數,貨幣（或銀行）乘數,平衡預算乘數,D
如果喺某一年政府收嘅淨稅款多過佢使嘅，就會出現,經常帳赤字。,預算盈餘。,貿易盈餘。,預算赤字。,B
聯邦儲備局可能會採取以下邊一種政策嚟應對經濟衰退？,減稅,增加政府開支,提高貼現率,購買債券,D
喺有管理浮動匯率嘅情況下,國家間唔中會干預外匯市場。,國家永遠唔使干預外匯市場。,國家必須持續干預嚟維持佢哋貨幣嘅價值。,匯率係固定嘅。,A
如果名義 GDP 等於 $6000 而 GDP 平減指數等於 200，咁實際 GDP 等於,$30,"$3,000","$12,000","$1,200",B
如果喺2005年國內生產咗200部零售價值100000蚊嘅電腦，但係到2006年先賣出，咁2005年嘅GDP會,因為呢啲電腦而高咗100000蚊。,因為呢啲電腦而高咗200蚊。,唔受影響，直到2006年呢啲電腦賣出，而2005年嘅GDP數字會被修訂。,高咗呢啲電腦嘅批發價值。,A
為咗由國民收入轉為 GDP，我哋必須,加埋折舊費用,加埋間接稅,減埋補貼,以上全部,D
用嚟解決通脹嘅適當財政政策係,聯邦政府運作赤字。,聯邦政府運作盈餘。,增加稅項同政府開支。,減少政府開支同稅項。,B
聯儲局增加銀行儲備後創造嘅潛在貨幣量會喺以下情況下減少,公眾傾向持有較少現金。,貨幣流通速度下降。,存款機構決定持有更多超額儲備。,邊際消費傾向下降。,C
