喺滿足康德嘅人類範疇命令嘅制定時，我哋有責任採取兩個好普遍嘅目標：促進其他人（道德上容許嘅）目的嘅目標同埋,自我完善。,產生快樂。,增加福利。,自我犧牲。,A
艾許福德將結構性人權侵犯定義為,侵犯人權，涉及個人實用、社會和政治代理的結構。,大量代理持續的行為模式，可預測地導致許多其他人被剝奪基本人權的對象：生存手段。,由特定政府的政治結構造成的對基本人權的侵犯。,以上所有,B
科恩認為，以下邊個係義務嘅可能來源？,權利,自願承諾,特殊關係,以上全部,D
李察遜-塞爾夫認為性別歧視言論,永遠都係仇恨言論，因為佢涉及暴力。,唔係永遠都係仇恨言論，因為佢唔涉及暴力。,永遠都係仇恨言論，因為佢唔涉及暴力。,唔係永遠都係仇恨言論，因為佢永遠都涉及暴力。,B
諾克羅斯同意，如果一個存在體喺道德推理上係無能嘅，甚至係喺最基本嘅層面，咁佢就唔可以係,一個道德病人。,一個道德行為者。,一個道德同情嘅對象。,一個有價值嘅存在體。,B
沙皮羅引用咗一項關於越南退伍軍人嘅研究，呢項研究顯示退伍軍人返鄉後海洛英使用量顯著下降。沙皮羅引用咗邊個因素嚟解釋呢個下降？,所用嘅藥物種類,用家使用藥物嘅時間長度,海洛英嘅藥理作用,社會環境嘅差異,D
盧基安諾夫同海特提出一個挑戰報復性保護主義嘅建議係,要求學院同大學正式同強烈反對觸發警告。,取消教育部嘅資金。,促進對歷史同當代壓迫嘅更大理解。,以上皆非。,B
亞里士多德嘅道德理論係,美德倫理學。,結果論。,權利為本嘅理論。,功利主義。,A
假設 Wellman 認為正如你有權利唔同一個會因為你拒絕而受到傷害嘅人結婚，一個國家都有權排除其他人，即使咁做會對佢哋造成傷害。Fine 會回應話,自由國家唔可以聲稱自己主要係一個親密或表達嘅聯繫。,你無權拒絕一個合法嘅結婚求婚。,婚姻關係同一個公民同佢嘅國家之間嘅關係無分別。,拒絕同一個人結婚唔會係造成傷害嘅原因。,A
根據 Arthur，以下邊個係「不干預權利」嘅例子？,私隱權,生命權,宗教自由權,以上全部,D
奧迪建議我哋將羅斯嘅表面上嘅責任清單擴展到包括,誠實。,增強同保存自由。,尊重。,以上全部,D
根據 Singer，以下邊個歷史上支持平等考慮利益原則嘅人係少數認同呢個原則適用於其他物種而唔係只適用於人類嘅人？,伊曼努爾·康德,亞里士多德,傑里米·邊沁,約翰·穆勒,C
華爾澤話，擺脫「恐怖主義循環」嘅唯一方法係,迅速、果斷、全力進攻。,使用恐怖分子使用嘅相同策略。,避免玩恐怖主義遊戲。,使用心理戰術，而唔係軍事戰術。,C
根據 Norcross，以下邊個論點對任何排除動物嘅完整道德地位嘅建議標準構成咗一個巨大嘅挑戰？,本體論證,宇宙論證,邊緣個案論證,以上皆非,C
根據阿奎那嘅道德理論，道德最終係建立喺,個人之間達成嘅協議。,快樂同冇痛苦。,關於人性嘅事實。,美德。,C
康德嘅道德理論係,後果主義。,美德倫理。,功利主義。,以上皆非,D
以下邊個講法最能描述 Gill 對呢個論點嘅回應：俄勒岡州嘅醫生協助死亡法錯誤噉假設醫生有資格判斷一個生命係咪值得過？,醫生同其他成熟嘅成年人一樣有資格決定一個生命係咪值得過。,醫生通常需要做出生死決定，呢個都唔例外。,呢個論點係自相矛盾嘅，因為佢係由醫生提出嘅。,呢條法例只係要求醫生對病人嘅預期壽命同預後做出醫療決定。,D
沙比羅認為，對藥物成癮嘅最好解釋係,個人嘅心態同社會環境。,藥物使用嘅藥理作用（例如戒斷）。,一個人的基因特徵，解釋咗點解有些人有「成癮人格」。,特定嘅心理障礙，例如強迫症。,A
韋爾曼承認除咗結社自由之外仲有其他價值觀，例如,關於消除令到人容易受壓迫嘅不平等嘅平等價值觀。,關於個人財產權同埋行動自由嘅自由主義價值觀。,A 同 B 都係,乜都唔係；除咗結社自由之外冇其他價值觀,C
侯爵認為殺死胎兒嘅主要原因係乜？,胎兒有痛覺。,墮胎會傷害女人。,殺死胎兒會剝奪佢一個有價值嘅未來。,以上全部,C
奧特曼認為，單憑聲稱以下邊種傷害而為支持審查立場辯護會遇到重大困難？,表達傷害,因果傷害,身體傷害,故意傷害,D
根據 Hardin，所謂嘅「棘輪效應」係指,人口過剩唔會影響貧窮人口嘅數量。,人口過剩會導致建立糧食銀行，幫助遏制貧困率。,世界飢餓同貧困導致承認唔餓嘅權利。,使用世界糧食銀行餵飽飢餓人口會導致一系列緊急情況不斷升級。,D
以下邊個係用嚟指人類懷孕大約第二個星期開始到大約第八個星期嘅產前發育階段？,受精,胎兒期,胚胎期,存活能力,C
諾克羅斯未有討論以下邊項關於弗雷德嘅行為同工廠飼養肉類消費者行為之間嘅潛在道德相關差異？,弗雷德嘅行為涉及小狗嘅痛苦，而食肉者嘅行為「只係」涉及雞、豬、牛、小牛、羊等嘅痛苦。,小狗嘅痛苦係味覺享受嘅必要條件，而工廠農場動物嘅痛苦只係經濟考慮所決定嘅條件嘅副產品。,弗雷德可以防止小狗嘅痛苦，而食肉者無法防止佢哋食用嘅動物嘅痛苦。,以上皆非,D
根據 Singer，同貪污獨裁者打交道嘅國際公司就好似,謀殺目擊罪行嘅人嘅兇手。,明知自己有病仲周圍播毒嘅妓女。,明知自己買嘅係贓物嘅人。,以上全部,C
由於我哋呢啲住喺富裕國家嘅人直接造成咗傷害，Pogge 認為我哋有非常嚴格嘅,對全球窮人嘅自由主義責任,對全球窮人嘅積極責任,對全球窮人嘅消極責任,對全球窮人嘅平等主義責任。,C
以下邊個唔係「法律懲罰」定義嘅要求？,佢必須係針對法律規則嘅違法行為。,佢必須涉及唔愉快嘅後果。,佢唔一定係針對實際或假設嘅違法者。,佢必須由除咗違法者以外嘅人有意識咁實施。,C
米爾認為，唯一可以證明任何事物係可取嘅證據係,上帝認為佢係可取嘅。,可取性專家認為佢係可取嘅。,人實際上係想要佢。,理性嘅洞察力揭示佢係可取嘅。,C
韋勒曼擔心「尊嚴」呢個詞有時會被（錯誤地）用嚟美化以下邊樣嘢：,病人嘅自決能力,病人受到保護或照顧嘅價值,西方文化對年輕、力量同獨立嘅痴迷,以上皆非,C
以下邊個係品德嘅美德例子？,高大,誠實,外貌靚,簡潔,B
根據世界主義，最常見嘅世界主義形式係 _____ 世界主義，根據呢種世界主義，有能力嘅人有責任協助因貧窮而有需要嘅人，並促進基本人權。,道德,政治,文化,經濟,A
根據 Leopold，一個完全基於經濟動機嘅保育系統有咩問題？,佢假設生物系統嘅經濟部分會喺冇非經濟部分嘅情況下運作。,佢假設經濟動機喺道德上係相關嘅。,佢暗示非人類生物必然冇任何道德地位。,以上皆非,A
辛格認為發展中國家透過以下方式傷害貧窮國家：,導致全球暖化。,派發過多嘅外援，增加需要。,忽視佢哋文化嘅重要方面。,灌輸佢哋西方價值觀。,A
根據桑德爾，優生學同基因增強從世俗角度睇係錯嘅，因為佢哋會對以下方面產生唔受歡迎嘅改變,謙卑。,責任。,團結。,以上全部,D
根據某啲食肉論者嘅說法，動物嘅痛苦比人類嘅痛苦少（如果真係有嘅話），因為,動物係理性嘅，而人類唔係。,人類係理性嘅，而動物唔係。,動物缺乏受苦嘅能力，而人類有。,動物可以忍受比人類更多嘅痛苦。,B
講一個動作係內在許可（雙重效果學說中提及嘅一個特徵）係指,呢個動作，撇除佢嘅效果，係道德上許可嘅。,呢個動作，只因為佢嘅效果，係道德上許可嘅。,冇任何實際嘅人會認可呢個動作。,呢個動作因為佢同內在有價值嘅嘢嘅關係而有價值。,A
洛克可以被認為係接受咗,自然法嘅道德觀念。,康德理論。,功利主義版本。,美德倫理版本。,A
梅茨認為尊嚴係基於,建立社群或友誼關係嘅能力,道德思考嘅能力,理性思考嘅能力,對某啲感覺或情緒嘅能力,A
根據 Singer，以下邊個係決定某樣嘢有冇道德地位嘅唯一相關因素？,尊嚴,屬於一個道德社群,有知覺,以上皆非,C
納森森提出咗一種報應主義，要求以下所有條件，但唔包括,一份按嚴重性排名嘅罪行清單。,一個同某啲罪行嘅嚴重性相應嘅懲罰量表。,人道對待罪犯。,對最嚴重罪行判處死刑。,D
根據康德，所有命令都用以下詞語表達,「想要」,「應該」,「將會」,「可以」,B
認知行為療法嘅目標係,建立毅力。,將扭曲嘅諗法減到最少。,獎勵良好行為。,達到斯多葛智慧。,A
湯姆森對冷酷無情同自私自利嘅惡習嘅呼籲同邊種墮胎方法有關？,義務論嘅方法,康德嘅方法,美德倫理嘅方法,後果論嘅方法,C
以下邊個係 de Marneffe 引用嚟支持「藥物供應增加會導致藥物使用增加」呢個說法嘅證據？,喺越南嘅軍人嘅海洛英使用率遠遠高於返咗美國嘅退伍軍人。,使用精神活性藥物嘅醫生嘅比例遠遠高於一般人口。,當法律限制酒精可以合法出售嘅時間，酒精濫用就會減少。,以上全部,A
凱倫斯嘅主要結論係,自由平等主義應該幾乎總係對移民同難民採取更加開放嘅態度。,自由平等主義，與表面現象相反，意味住只有封閉邊境嘅移民政策係可以接受嘅。,平等主義係建立喺嫉妒情緒之上，所以係唔合理嘅。,自由平等主義對反世界主義嘅反對係唔成功嘅。,A
卡倫斯接受從自由平等主義角度睇，一個國家突然開放邊境可能會弊大於利。不過，佢認為,喺實際上，可行嘅政策選擇唔會對現有公民造成重大成本。,自由平等主義係錯嘅，所以呢個可能性唔關事。,有時你喺短期內要弊大於利，先可以喺長期內利大於弊。,以上全部,A
卡拉漢反對安樂死合法化，因為佢相信合法化會,違反美國憲法。,教導社會錯誤嘅教訓。,侵犯我哋嘅自決權。,以上皆非,B
卡拉漢討論 1990 年嘅荷蘭安樂死委員會係想證明,容許安樂死嘅法律可以被濫用，而且已經被濫用。,執行安樂死嘅醫生可能唔會報告自己有咁做。,A 同 B 都係,A 同 B 都唔係,C
根據 Lukianoff 同 Haidt，將報復性保護制度化會,鼓勵學生病態思考。,令佢哋唔適合喺職場工作。,損害佢哋嘅學習能力。,以上全部。,C
巴克斯特聲稱佢「好一般化嘅方法」講出我哋喺環境方面應該努力嘅嘢係假設,我哋對環境有好似神咁嘅控制權。,我哋可以用某啲方法衡量人類滿足感嘅增量單位。,非人類動物完全冇價值。,以上全部,B
Altman 討論過以下邊個反對採用言論守則嘅理由？,言論守則鼓勵偏執。,言論守則對仇恨言論者嘅考慮少於對其他人。,言論守則導致因果傷害。,以上全部,D
喺 Singer 嘅理解中，人類平等嘅原則係,對人類之間聲稱嘅實際平等嘅描述。,對人類之間聲稱嘅實際不平等嘅描述。,我哋應該點樣對待非人類動物嘅處方。,我哋應該點樣對待人類嘅處方。,D
納森森相信自衛殺人係符合,尊重個人尊嚴。,平等原則。,後果主義懲罰理論。,平等報應主義。,A
桑德爾認為使用基因強化係本質上錯誤嘅，因為,使用佢會唔安全。,使用佢會唔公平。,以上皆是,以上皆非,D
根據 Michael Huemer，吸毒對吸毒者個人嘅傷害,證明咗國家禁止吸毒係合理。,唔能夠證明咗國家禁止吸毒係合理。,證明咗應該展開大規模嘅公共衛生意識運動。,唔能夠證明咗應該展開大規模嘅公共衛生意識運動。,B
根據阿奎那嘅自然法理論，以下邊樣係基本嘅內在善？,人類生命,人類繁衍,人類社會性,以上全部,D
瑪麗係一個人，所以佢合理噉值得道德考慮，因為佢有佢固有嘅特徵（例如，有自我意識）。呢樣嘢表明佢有,直接道德地位。,間接道德地位。,相對道德地位。,以上皆非,A
喺韋爾曼反對「自由主義開放邊界論嘅第二個論點」時，佢回應咗一個反對意見，話佢基本上係否認咗我哋有遷徙自由嘅權利。以下邊個係佢回應嘅一部分？,佢會話呢個係偷換概念，因為移民問題同遷徙自由問題係一樣。,佢會提出一個論點嚟證明實際上係冇遷徙自由嘅權利。,佢會爭論話有些權利唔係絕對嘅（例如，結婚權利唔容許你同一個唔願意嘅伴侶結婚）。,佢會用義務論嘅前提嚟演繹出不公正嘅公共政策喺道德上係令人反感嘅。,C
李察遜-塞爾夫討論緊以下邊種言論？,仇恨言論,厭女言論,性別歧視言論,以上全部,D
Lex talionis 係另一個叫法係,比例報應主義。,死刑。,以眼還眼。,約束嘅道德。,C
胡默認為冇理由認為吸毒嘅危害喺一個重要嘅意義上,平均而言比法律允許嘅有害活動更具破壞性。,同其他法律允許嘅有害活動嘅危害唔同。,比其他法律允許嘅有害活動更不利於一個個人嘅性格。,以上所有。,D
以下邊個係亞瑟認為比權利同應得更基本嘅價值？,公義,公平,尊重他人,以上全部,D
哈丁將世界飢餓同貧窮聯繫嘅主要因素之一係,繁殖率,剝削其他人,人有太多權利,以上皆非,A
根據康德原則嘅人道主義表述，我哋必須對待人,永遠唔好當佢係手段。,永遠唔好當佢係一個純粹嘅手段。,用可以為所有相關人士帶來最多好處嘅方式。,用可以服務自己最大利益嘅方式。,B
由於 Nagel 認為可以有真正嘅道德兩難，佢否認咗以下呢個道德原則：,可以暗示應該。,可以暗示應該。,應該暗示可以。,應該暗示應該。,C
以下邊個唔係惡習嘅例子？,冷酷無情,肥胖,自私,貪婪,B
喺梅茲嘅觀點入面，邊種懲罰係對做錯事嘅人係合理嘅？,有害嘅懲罰，同做錯事造成嘅傷害成正比。,唔友善嘅行為，同唔友善嘅過錯成正比，目的係糾正過錯。,同過錯造成嘅貶低影響成正比嘅貶低。,以上全部。,B
根據 John Rawls 提出嘅最大平等自由原則，每個人都有平等權利去,社會入面最唔快樂嘅人所能得到嘅最高快樂水平。,社會入面固有嘅社會同經濟不平等。,屬於嗰個人但唔屬於其他人嘅機會同資源。,同其他人嘅類似自由相容嘅最廣泛基本自由。,D
韋爾曼認為堅持無限嘅財產權會令一個人,承諾遵守義務論。,承諾遵守平等主義。,承諾遵守後果主義。,承諾遵守無政府主義。,D
羅斯認為現有嘅道德信念係由最好嘅人累積而來嘅,多代人嘅道德反思。,多代人嘅偏見同自我確認。,無知。,政治論述。,A
康德認為，婚姻容許配偶喺進行性行為時唔將對方當成純粹嘅手段，因為,上帝要求所有性行為都喺婚姻嘅背景下進行。,呢樣嘢最終會為最多人帶來最大嘅快樂。,喺婚姻入面，兩個人平等且互相將自己嘅全部轉讓畀對方。,絕對命令嘅普遍法則制定要求我哋每個人都必須結婚。,C
喺 Pogge 嘅觀點入面，富裕嘅公民傷害窮人嘅方式係,將歷史罪行嘅持久影響強加喺佢哋身上。,令佢哋喺自然狀態下低於福利水平。,A 同 B 都係,以上皆非,C
根據阿奎那，自然法嘅第一條戒律係,「善應為之，惡應避之。」,「人應為所欲為。」,「人應只做無矛盾之事。」,「樂應求之，苦應避之。」,A
沙皮羅討論地中海文化嘅飲酒習慣嚟證明,即使係飲酒量好低嘅文化，都可能會有比較高嘅酗酒率。,飲用含酒精飲品（例如葡萄酒）可以有令人驚喜嘅健康益處。,增加用藥量唔一定會導致增加成癮。,以上全部,C
Little 認為管制墮胎道德許可嘅規範係,非個人同絕對。,只係母親喜好嘅問題。,母親個人誠信同佢對母性同創造嘅理想嘅複雜問題。,以上皆非。,C
"根據 Hardin，""共享倫理""嘅根本錯誤係",佢係反基督教嘅。,佢需要一個對富人徵收更重稅嘅系統。,"佢會導致""公地悲劇""。",以上全部,C
亞瑟稱之為「更大道德邪惡規則」嘅原則講到,只有當人哋冇辦法通過放棄自己嘅收益嚟阻止更大嘅邪惡時，佢哋先有權保留自己嘅收益。,富有係一種極大嘅道德邪惡，因此我哋所有人應當努力過中等收入嘅生活。,兩個道德邪惡唔會構成一個道德善。,道德本身係一種極大嘅邪惡。,A
羅斯聲稱功利主義嘅根本缺陷係佢忽略咗,快樂嘅價值。,自主性。,認識論責任。,責任嘅個人性格。,D
辛格嘅主要論點嘅第二個前提係：「如果你有能力阻止一件壞事發生，而唔使犧牲任何差唔多咁重要嘅嘢，咁唔咁做係錯嘅。」呢個前提入面邊個詞組係特登留得含糊？,「一件壞事」,「係錯嘅」,「差唔多咁重要」,「你有能力」,C
根據 Lukianoff 同 Haidt，最近揭露微歧視嘅趨勢會鼓勵,學生捏造理由。,通過標記出種族主義、性別歧視和階級歧視來追求正義。,貼標籤，將整體負面特質歸咎於個人。,大學承擔過於繁重的法律義務。,C
瑪西婭·巴倫認為，滴答炸彈案例嘅人為性係有問題嘅，因為,人為嘅假設實際上係辯論嘅核心嘅經驗論斷。,所有嘅人為思想實驗在哲學上都係冇用嘅。,呢個會令我哋相信酷刑係永遠容許嘅。,以上全部,A
卡倫斯認為，一個排斥政策唔一定表示受保護嘅文化同人民係優越嘅，因為,呢個政策實際上表示受保護嘅文化係低等。,呢個排斥可能只係反映咗對自己嘢嘅依戀（而唔係相信自己優越）。,優越同低等係固有嘅主觀概念。,只有優越嘅文化先有行動自由。,B
喺應對恐怖主義時，沃爾澤話，特別重要嘅係,我哋要努力去說服恐怖分子佢哋嘅行為係錯嘅。,我哋要避免傷害恐怖分子，就同我哋避免傷害無辜平民一樣。,我哋要首先攻擊較低級嘅恐怖分子。,我哋唔會喺呢個過程中重複恐怖主義嘅錯誤。,D
針對胚胎並非人，因為佢哋唔會行使較高嘅心智能力嘅論點，李同喬治認為,胚胎實際上會行使較高嘅心智能力。,講一個人行使較高嘅心智能力係冇意思嘅。,呢個論點係健全嘅，但佢嘅有效性因為一個常見嘅邏輯謬誤而失敗。,殺死一個發育成你嘅人類胚胎同殺死你係一樣嘅。,D
米爾考慮以下邊個情況？,審查一個真確嘅意見。,審查一個虛假嘅意見。,審查一個部分真確部分虛假嘅意見。,以上全部。,D
根據 Velleman，如果有人，邊個應該決定一個病人是否接受安樂死？,病人,病人嘅家人,病人嘅照顧者,立法者,C
針對禁止生產同銷售高脂肪食品同煙草製品係錯誤嘅反對意見，de Marneffe 認為,高脂肪食品同煙草製品實際上係無害嘅。,限制人們接觸對佢哋有害嘅產品並無不妥。,禁止呢啲產品嘅好處唔會大過成本。,以上全部,B
根據 Kass，複製嘅一個問題係,複製嘅個體好可能會遇到心理同社會認同問題。,複製嘅個體唔可以夠快咁創造。,複製冇問題。,以上皆非,A
喺卡魯瑟斯嘅觀點入面，我哋對對動物做（或唔做）嘅嘢進行道德批評嘅理據係嚟自,動物嘅直接道德地位。,動物嘅受苦能力。,我哋嘅行為表現出嘅壞品格。,以上皆非,C
尊重病人自主權嘅其中一個方法係盡量增加佢嘅有效選擇。當我哋以呢種方式尊重病人嘅自主權時，根據 Velleman，我哋尊重緊乜嘢？,病人嘅自決機會,病人嘅自決能力,提供選擇畀病人嘅能力,同病人分享理由嘅能力,A
麥格雷戈跟隨漢普頓認為強姦嘅傷害涉及,道德傷害。,道德疾病。,道德意外。,道德錯覺。,A
喺密爾嘅觀點中，同錯誤嘅碰撞令到,真嘅印象更加清晰。,錯嘅印象更加清晰。,清晰嘅印象同明確嘅諗法。,國家父權嘅印象更加清晰。,A
根據卡斯，人（例如佢）對人類生殖複製感到厭惡嘅事實,確鑿地表明生殖複製永遠都係錯。,確鑿地表明生殖複製有時係錯。,同複製嘅道德無關。,係一個標誌，表明生殖複製有啲嘢唔啱。,D
卡魯瑟斯認為動物缺乏以下邊種能力？,受苦嘅能力,實用推理嘅能力,理性行為嘅能力,有意識體驗嘅能力,C
以下邊個最能描述 de Marneffe 嘅觀點？,毒品嘅使用、買賣同製造應該合法。,毒品嘅使用、買賣同製造應該非法。,毒品嘅使用應該合法，但買賣同製造應該非法。,毒品嘅使用應該非法，但買賣同製造應該合法。,D
韋爾曼對「平等主義」反對國家排斥權嘅回應係，國家可以喺唔容許外人進入佢哋領土嘅情況下履行佢哋對外人嘅責任。費恩認為韋爾曼嘅回應係唔夠嘅，因為,平等主義者堅持功利主義原則。,韋爾曼自己係一個移民。,排斥想追求特定於嗰個國家嘅利益嘅人仍然係有潛在嘅傷害。,「輸出正義」嘅概念係內部矛盾。,C
根據胡默，,政府唔承認自然權利只係唔好。,當傷害夠嚴重時，政府有時可以唔理自然權利。,政府有時可以唔理自然權利嚟保護某人免受自己傷害。,政府唔承認自然權利嘅失敗算係不公。,D
富裕國家嘅經濟活動對世界窮人施加嘅一種外部性係,唔平等嘅社會秩序,威權政權,罪案,污染,D
喺治療性複製入面，目標係,生同養一個仔女。,走落一條危險嘅斜路。,醫病。,以上皆非,C
根據 Collins，關懷倫理嘅一個關鍵主張係,審議應該包括同情心同直接關注具體細節。,審議只應該包括同情心同直接關注具體細節。,審議只應該包括一般原則，排除對同情心嘅考慮。,審議應該包括同情心，但唔考慮具體細節。,A
根據儒家嘅人嘅模式，,我哋透過家庭關係同學習其他人嘅榜樣嚟學習做人。,我哋係人因為我哋有永恆、獨立嘅靈魂。,我哋透過慢慢發展理性能力嚟學習做人。,以上全部。,A
以下邊個係美德嘅例子？,誠實,勇敢,善良,以上全部,D
卡倫斯認為，例如自由主義平等主義對黑人醫生是否有道德義務在黑人社區行醫的問題無話可說。根據卡倫斯，這是因為自由主義平等主義對個人道德義務的唯一限制是他們,不得與自由主義平等主義本身規定的權利和義務相衝突。,必須符合功利主義的道德考量。,不得與合理的審慎標準相衝突。,以上皆非,A
桑德爾對道德工程嘅反對論點最可以被認為係,康德式嘅方法。,表面上嘅責任倫理應用。,美德倫理方法。,自然法理論方法。,C
根據 Baron，將滴答炸彈個案視為只涉及單一酷刑個案嘅一個問題係,為一個酷刑個案辯護需要為酷刑嘅做法辯護。,酷刑幾乎唔可能只限於一個個案。,A 同 B 都係,A 同 B 都唔係,C
科恩認為，動物係,道德行為者。,無道德。,抽象推理者。,以上全部,B
對關懷倫理嘅其中一個反對意見係，佢好似暗示我哋要為我哋嘅態度負責，即使佢哋好似唔係我哋自願控制。柯林斯嘅回應係提出,關懷態度根本唔係道德態度。,我哋好多時都可以間接令自己有關懷態度,當我哋冇咗關懷態度，呢個意思係我哋對某啲人唔需要有咩關懷態度,柯林斯同意呢個反對意見。,B
根據 Sinnott-Armstrong，如果我哋搵唔到任何道德原則嚟支持我哋嘅直覺，認為浪費駕駛（佢篇文章提到嗰種）係錯嘅，咁,我哋知道浪費駕駛在道德上係容許嘅。,我哋知道特殊主義係真嘅。,我哋唔知道浪費駕駛係咪錯嘅。,我哋知道浪費駕駛唔係錯嘅。,C
「將人當成一種工具」嘅諗法同以下邊個道德理論最相關？,後果主義,康德主義,功利主義,自然法理論,B
根據後果主義嘅懲罰理論，一個犯法者應該受到懲罰，只有當,懲罰可能產生嘅整體內在價值同任何其他替代懲罰一樣多。,懲罰係符合將人視為目的本身嘅對待方式。,懲罰與犯罪嘅錯誤成正比。,以上所有,A
以下邊個唔係阿奎那舉出嘅自明命題嘅例子？,「任何整體都大過佢嘅部分。」,「主啊，你嘅容光照耀我哋。」,「同一樣嘢相等嘅嘢，就係相等嘅。」,「人係有理性嘅生物。」,B
侯爵認為墮胎在道德上是錯誤的，因為,證明胎兒是一個擁有完全道德權利的人，包括生存權。,訴諸於胎兒在生物學上是人類的事實，並認為殺死生物學上的人類在道德上是錯誤的。,證明胎兒有知覺，傷害和殺死有知覺的生物在道德上是錯誤的。,以上皆非,D
喺以下可能由基因超市引致嘅社會問題之中，Singer 認為邊個最唔嚴重？,人類多樣性嘅喪失,為咗令啲細路擁有位置性商品而進行基因改造嘅影響,機會平等嘅喪失,貧富差距嘅擴大,A
針對桑德爾關於基因增強與親子關係之間關係嘅論點，卡姆認為,基因改造實際上會加強父母同仔女之間嘅聯繫。,仔女太細個唔明白基因改造嘅影響。,桑德爾嘅推理並冇排除使用適度、有價值嘅基因改造。,桑德爾認為，用訓練同設備嚟改造天賦並唔係道德上容許嘅，呢個講法係錯嘅。,C
根據 Marquis，墮胎係,絕對錯誤。,嚴重假設錯誤。,一般容許。,永遠容許。,B
米高吉爾首先討論反對基於自主權嘅安樂死辯護嘅論點。根據呢啲論點，基於自主權嘅辯護係自相矛盾，因為,自主權嘅價值只係同做重大決定有關。,絕症病人冇能力自由選擇結束自己嘅生命。,殺死一個人會摧毀佢做出自主決定嘅能力。,以上所有,C
- 輸入：一場由意識形態分歧引發嘅戰爭，以持續嘅公開軍事行動以外嘅方法進行，而且通常唔會斷絕外交關係，呢種戰爭稱為,戰爭本身。,熱戰。,冷戰。,以上皆非,C
胡默擔心喺描述政府關於毒品使用嘅政策時使用「戰爭」隱喻,用類比掩飾一個唔好嘅論點。,根本唔能夠好好描述呢個情況，因為呢個情況更似一個遊戲而唔係一場戰爭。,係完全適當。,令到難以思考和討論吸毒者嘅權利。,D
以下邊個唔係 Michael Walzer 討論嘅四個恐怖主義主要藉口之一？,恐怖主義係言論自由嘅一種形式。,恐怖主義係最後嘅手段。,恐怖主義對受壓迫嘅群體有利。,所有政治活動都係恐怖主義。,A
Christopher Heath Wellman 捍衛嘅立場係,反平等主義同自由主義世界主義係相容嘅。,向所有潛在移民關閉邊境係一種固有嘅種族主義社會政策。,民族國家有義務向最貧窮嘅潛在移民開放邊境。,民族國家有推定權利向所有潛在移民關閉邊境。,D
羅斯提出我哋有賠償嘅責任，即係表面責任，去,彌補自己過去對人做過嘅任何錯事。,對自己嘅恩人表示感激。,避免傷害他人。,喺自己嘅美德同知識方面提升自己。,A
約瑟夫·卡倫斯認為，如果,呢啲限制係由一個主權領袖頒布。,呢啲限制係必要嘅，用嚟保存一個獨特嘅文化或生活方式。,A 同 B 都係真,以上皆非,B
一個未出世嘅脊椎動物，已經發育到有佢種類嘅基本結構，稱為,受精卵,胚泡,胚胎,胎兒,D
對應道德理論嘅理論目標係,解釋力,簡潔性,實用指導,以上皆非,A
根據阿奎那，每條法律都係為咗,真理。,人類完美。,共同利益。,個人幸福。,C
關於殺死/任其死亡嘅區別在道德上是否相關嘅問題，可以通過詢問我哋是否同樣要為以下行為負責而提出：容許第三世界國家嘅人餓死，就像我哋會為以下行為負責一樣,通過寄送有毒食物殺死他們。,拒絕給他們購買食物所需的錢。,扣留他們生存所需的藥物。,剝奪他們生產食物所需的知識。,A
辛格提出佢三個前提嘅論證，除咗訴諸溺水兒童嘅案例之外，係因為,佢相信抽象論證更有可能說服人採取行動。,佢認為我哋嘅情緒反應同邊啲道德主張係真冇關係。,佢相信論證係一種更有效嘅方法嚟訴諸人嘅情緒。,佢想訴諸讀者嘅理性，而唔係淨係拉動讀者嘅心弦。,D
根據科恩嘅講法，點解動物唔可以係權利嘅承載者？,因為權利基本上係屬於人類,因為動物缺乏任何形式嘅理性,因為動物唔及人類咁有能力,以上皆非；科恩認為動物可以擁有權利,A
卵母細胞係,未受精嘅卵子。,喺體細胞核移植期間植入卵子嘅細胞核。,喺體細胞核移植期間從卵子移除嘅細胞核。,一種未分化嘅幹細胞，可以用嚟治療各種醫療狀況。,A
科爾維諾認為，「唔自然」嘅指控只有喺提出呢個指控嘅人可以做到兩件事嘅時候先可以有道德份量：,"- （一）解釋肛交嘅危害
  - （二）證明所有同性戀者都一定會遭受呢啲危害。","- （一）準確說明佢哋所謂嘅「唔自然」係乜意思
  - （二）解釋點解唔自然（咁樣定義）喺道德上係重要嘅。","- （一）證明一個人嘅性取向係一個選擇問題
  - （二）選擇同性戀嘅人有內在嘅自殘慾望。","- （一）解釋自然嘅價值
  - （二）點解任何「唔自然」嘅嘢都唔可能有價值。",B
密爾根據邊一種道德理論嚟為傷害原則辯護？,康德道德理論,功利主義,表面上嘅責任倫理,社會契約理論,B
根據卡魯瑟斯，我哋對動物嘅責任係,直接同基本。,間接同衍生。,唔存在。,完美（而唔係唔完美）。,B
內格爾澄清，絕對主義係指我哋應該,不惜一切代價防止謀殺,不惜一切代價避免謀殺,有時先防止謀殺,有時先避免謀殺,B
約翰·羅爾斯認為，一個唔公正嘅社會大致可以描述為任何一個,有啲人擁有嘅物品（例如幸福）多過其他人。,政治權力主要畀咗有錢人同上流社會。,存在唔有利於所有人嘅不平等。,自由只限於未曾賺取到佢嘅人。,C
關於世界飢餓同貧窮嘅問題，Arthur 指出 Singer 忽略咗,平等同傷害嘅原則。,權利同善嘅原則。,權利同應得嘅原則。,幫助能力同慾望嘅原則。,C
