金伯格夫婦畀咗我哋幾個成功老化嘅關鍵；以下邊個係佢哋冇提過嘅？,食啱嘅嘢但唔好食太多。,互相尊重,最少一個月派一次對,制定長遠計劃,C
失去親近嘅家庭成員自殺嘅人最常經歷,缺乏其他人嘅支持,想自殺,鬆一口氣同釋放嘅感覺,嚴重但暫時嘅認知障礙,A
我哋嘅身體有一個天然嘅、內置嘅防禦系統嚟對抗自由基，呢個系統被稱為,AFR,SOD,維生素C,端粒酶,B
一個調查入面嘅開放式問題通常會令到,令到人填唔到個問卷,難以理解你收到嘅答案,難以及時收集數據,令到任何人唔相信你嘅結果,B
以下邊個群組比較傾向對老化同老年人有正面睇法？,其他老年人,10歲以下嘅細路,年輕人,青少年,A
幸福悖論係指喺以下邊類人之中發現高水平嘅快樂,唔快樂嘅人,年紀大嘅成年人,社會經濟地位好低嘅人,絕症病人,B
最高法院而家裁定，年紀大嘅員工唔再需要證明 _____________ 就可以贏得就業歧視訴訟。,歧視,年齡偏見,負面影響,意圖,D
工作記憶隨住年齡增長而下降，似乎係因為,資源減少同處理速度變慢,抑制相關資訊嘅能力增加,處理資訊嘅能力普遍下降,神經連接嚴重喪失同血流量減少,A
機構照顧嘅一個缺點係，職員經常教長者,無禮,依賴,獨立,自私,B
如果你相信我哋大多數都可以控制自己嘅發展，而且我哋嘅行為，無論好壞，都會決定我哋嘅衰老會幾成功，咁你會被認為有以下邊個觀點？,有機體,培養,連續性,機械論,A
可以領取社會保障金嘅年齡,62歲,65歲,一直增加緊,永遠唔會變,C
胃黏膜流失會導致類似以下邊種症狀？,厭食症,痴呆症,衰老,肝炎,B
以下邊樣嘢未被證實係對老年人抑鬱症嘅有效治療方法？,嚴格嘅運動,回顧人生,精神刺激,抗抑鬱藥物,C
嬰兒潮世代呢個詞係指,喺第二次世界大戰之前出世嘅人,生咗好多後代嘅人,喺第二次世界大戰之後出世嘅人,喺細村養大佢哋嘅仔女嘅人,C
年紀大嘅員工比較容易,缺勤,對自己嘅工作唔滿意,生產力較低,被解僱,D
喺呢章嘅資深觀點入面，Mabel Davis 會同意以下邊個講法？,當你年紀大咗，時間好似過得快咗,運動可以令你嘅思維敏銳,女人比男人堅強,應該避免戴眼鏡同助聽器,A
根據研究同我哋嘅高級觀點受訪者，儲存喺記憶入面嘅資訊係,真實嘅,我哋自己嘅解讀,永遠誇張,從來唔準確,B
同一個有啲聽力障礙嘅長者講嘢時，你應該,講嘢慢少少,對住佢哋聽得最好嗰隻耳大聲講,面向住佢哋，等佢哋可以望到你的嘴唇,叫另一個講嘢嘅人翻譯,C
長壽同以下邊樣嘢有密切關係？,社交支援,BMI,飲酒,服用補充劑,A
一個話成年人會健康到好老先至會好快病死嘅假設係____假設,終點下降,發病率壓縮,Klagmore-Rensfeldt,衰退避免,B
一位對自己進行縱向研究並發現隨着年齡增長而記憶力下降的女性名叫,Clark,Smith,Whitebear,Ebbinghaus,B
