一個橡膠波（質量 = 0.08 公斤）由 3.2 米高嘅地方跌落嚟，喺彈離地板之後，升返幾乎到佢原本嘅高度。如果佢撞擊地板嘅時間係 0.04 秒，地板對個波施加嘅平均力係幾多？,0.16 牛頓,0.16 牛頓,0.32 牛頓,0.36 牛頓,C
兩個物體，一個係球體，一個係質量相同嘅方塊，喺一個斜面嘅頂部由靜止開始釋放。球體喺斜面滾落嚟嘅時候唔會打滑。方塊喺斜面滑落嚟嘅時候唔會有摩擦力。邊個物體會最先到達斜面嘅底部？,球體，因為佢會獲得旋轉動能，但方塊唔會,球體，因為佢會因為施加喺佢身上嘅力矩而獲得機械能，但方塊唔會,方塊，因為佢唔會因為摩擦力而失去機械能，但球體會,方塊，因為佢唔會獲得旋轉動能，但球體會,D
以下邊個對雙縫干涉實驗嘅改變會增加喺屏幕上出現嘅干涉圖案中條紋嘅闊度？,使用波長較短嘅光。,將屏幕移近啲條縫。,將條縫移近啲。,使用波速較低嘅光。,C
一塊石頭以 5 m/s 嘅初速度垂直向上拋出。3 秒後，塊石頭嘅速度係幾多？,25 m/s，向上,25 m/s，向下,35 m/s，向上,35 m/s，向下,B
一個粒子受到一個保守力嘅作用，佢嘅勢能函數係 U(x) = (x – 2)3 – 12x，其中當 x 以米為單位測量時，U 以焦耳為單位。以下邊個表示一個穩定平衡嘅位置？,x = –4,x = –2,x = 0,x = 4,D
一個電子（質量 = m，電荷 = -E）以速度 V 向上旋轉，喺頁面平面入面，進入一個包含一個指向頁面平面嘅均勻磁場 B 嘅區域。描述電子隨後嘅圓周運動。,順時針旋轉；路徑半徑 = mv/(eB),逆時針旋轉；路徑半徑 = mv/(eB),順時針旋轉；路徑半徑 = eB/(mv),逆時針旋轉；路徑半徑 = eB/(mv),A
一個質量為 m 嘅波波連接住一條連接天花板嘅繩，形成一個鐘擺。當條繩被拉到水平線（天花板）以下 50 度角並放開時，個波波會前後擺動，週期為 0.4 秒。以下邊種對鐘擺嘅改變會減少鐘擺嘅週期？,增加波波嘅質量,減少條繩嘅長度,減少條繩喺放開時同水平線嘅角度,減少波波嘅質量,B
當一個物體由遠處移近焦點時，凹面鏡成像會發生咩事？,影像遠離鏡面，變矮。,影像遠離鏡面，變高。,影像靠近鏡面，變矮。,影像靠近鏡面，變高。,B
一個半徑 0.1 m 嘅圓盤最初處於靜止狀態，然後經歷一個 2.0 rad/s^2 嘅角加速度。如果圓盤只係旋轉，求出圓盤邊緣上嘅一點喺 4.0 s 內行過嘅總距離。,0.4 m,0.8 m,1.2 m,1.6 m,D
一塊石頭由一座橋以 10 m/s 嘅初速度水平拋出。假設空氣阻力可以忽略不計，塊石頭要幾耐先會跌落橋底 80 m 嘅水入面？,1 秒,2 秒,4 秒,8 秒,C
以下邊個講法關於電場同磁場係錯嘅：,一個電荷沿住電場方向移動會受到力，但一個電荷沿住磁場方向移動唔會受到力。,所有電荷喺電場都會受到力，但只有移動緊嘅電荷先會喺磁場受到力。,一個正電荷沿住電場方向移動；一個正電荷垂直於磁場方向移動。,所有移動緊嘅電荷都會受到平行於電場同垂直於磁場嘅力。,C
太空穿梭機喺距離地球表面 300 公里嘅軌道運行；地球半徑係 6400 公里。太空穿梭機受到地球重力嘅加速度係幾多？,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
一個受限嘅理想氣體經歷一個三步嘅循環過程——等壓步驟，跟住係等容步驟，跟住係等溫步驟。以下邊個講法一定係真？,氣體嘅內能變化等於等壓步驟期間做嘅功。,氣體嘅內能變化等於等壓步驟期間做嘅功減去等溫步驟期間做嘅功。,喺呢個循環期間做嘅總功係正數。,喺呢個循環期間做嘅總功等於熱量嘅淨傳遞量，但係方向相反。,D
一個球體喺一個傾斜角恆定嘅山丘頂部開始靜止，並喺唔會喺山丘上打滑嘅情況下向下滾動。邊個力提供咗令球體旋轉嘅力矩？,靜摩擦力,動摩擦力,山丘對球體嘅法向力,重力,A
一個方塊喺枱面被拖行，並受到一個反對佢移動嘅摩擦力 f。枱對方塊施加嘅力係,零,平行於枱面,垂直於枱面,既唔平行亦唔垂直於枱面,D
一張枱支撐住放喺枱面嘅一塊木。邊一種自然嘅基本力負責呢個相互作用，點解？,電磁力，因為枱面最頂層原子核入面嘅質子排斥住木塊最底層原子核入面嘅質子。,萬有引力，因為根據 F = GMm/r^2，喺咁近嘅距離下，張枱對木塊嘅力足以平衡地球對木塊嘅力。,電磁力，因為枱面最頂層原子核入面嘅外層電子排斥住木塊最底層原子核入面嘅外層電子。,強核力，因為枱面最頂層原子核入面嘅質子排斥住木塊最底層原子核入面嘅質子。,C
以下邊個唔等於一特斯拉？,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
一個兒童玩具由一個車仔組成，車仔嘅轆好輕，用橡筋帶連住車軸。呢條橡筋帶可以喺支撐轆嘅車軸上纏繞或解開。呢個玩具俾人推咗一下，之後個玩具喺一個平面同斜坡上碌。觀察到個玩具喺斜坡上碌嘅距離唔一致——喺某啲試驗入面，佢會去到比其他試驗更高嘅位置，即使每次推動都俾車仔一樣嘅動能。以下邊個係呢個現象嘅合理解釋？,根據橡筋帶最初係點樣纏繞，多啲或少啲嘅勢能可以由橡筋帶傳遞到車仔運動嘅動能。,作用喺車仔轆上嘅正向力會根據橡筋帶纏繞或解開嘅程度而有所不同。,幾多能量由動能傳遞到重力勢能取決於車仔最終到達嘅垂直高度。,車仔嘅部分初始動能會因為摩擦力所做嘅功而消散。,A
一個物體由靜止狀態釋放，喺第一秒時間跌咗一段距離 h。喺下一秒時間，佢會跌幾遠？,h,2h,3h,4h,C
兩個溜冰者喺無摩擦嘅冰上溜緊，準備相撞。個 50 公斤嘅溜冰者以 4 米/秒嘅速度向正西移動。個 75 公斤嘅溜冰者以 2 米/秒嘅速度向正北移動。相撞後佢哋黐埋一齊。對於呢個場景，以下邊個講法係真？,系統嘅線性動量守恆，因為喺相撞期間作用喺系統嘅淨力唔等於零。,只有系統嘅動能守恆，因為呢個係非彈性碰撞。,只有系統嘅動能守恆，因為呢個係彈性碰撞。,系統嘅線性動量守恆，因為作用喺系統嘅淨力等於零。,D
地球嘅質量係 5.97 × 10^24 kg。月球嘅中心距離地球嘅中心 3.84 × 10^8 m，質量係 7.35 × 10^22 kg。以下邊個係地球對月球嘅萬有引力嘅最佳估計？,10^39 N,10^29 N,10^19 N,10^9 N,C
一個體積為 2 × 10^-3 m^3、重量為 6 N 嘅物體放入一個水缸，佢會浮喺水上面。呢個物體有幾多百分比嘅體積喺水面以上？,12%,30%,60%,70%,D
一個物體嘅位置可以用以下方程式表示：x = 2.0t^3 + 4.0t + 6.25，其中 x 以米為單位，t 以秒為單位。當 t = 1.50 s 時，物體嘅加速度係幾多？,6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
一個男人企喺一部開始上升嘅電梯入面。地板嘅正向力會對個男人做功嗎？,會，而且做嘅功係正功。,會，而且做嘅功係負功。,會，但係正負號數唔可以確定。,唔會。,A
- 輸入：一架車由靜止開始，以 5 m/s^2 嘅速度喺一條直線上做勻加速運動，要行 200 m，需要幾耐時間？,9.0 秒,10.5 秒,12.0 秒,15.5 秒,A
"以下邊個條件係一個物體處於靜態平衡所必需嘅？
I. 作用喺物體上所有力矩嘅向量和必須等於零。
II. 作用喺物體上所有力嘅向量和必須等於零。
III. 物體嘅勢能同動能嘅和必須等於零。",只有 I,只有 II,只有 III,只有 I 同 II,D
一個學生將一個冰球推過一張枱，將佢由位置 x = 0 推到位置 x = 0.2 m。喺佢放手之後，冰球繼續喺枱上面滑行，最後喺位置 x = 1.2 m 停低。當冰球喺位置 x = 1.0 m 時，以下邊個係關於冰球嘅淨力嘅正確斷言？,淨力係負方向，因為冰球喺正方向移動但係減速。,淨力係向下，因為冰球喺地球附近，而地球嘅重力加速度係 10 m/s^2 向下。,淨力係正方向，因為學生嘅推力令冰球喺正方向加速。,淨力係零，因為學生喺正方向嘅推力必須等於負方向嘅摩擦力。,A
實驗者 A 用一個好細嘅測試電荷 qo，而實驗者 B 用一個測試電荷 2qo 嚟測量由兩塊平行板產生嘅電場。A 發現一個電場係,大過 B 發現嘅電場,同 B 發現嘅電場一樣,細過 B 發現嘅電場,大過或細過 B 發現嘅電場，視乎測試電荷嘅加速度而定,B
兩個物體 A 同 B，電荷同質量相等。由於佢哋之間嘅重力同靜電力相等，所以兩個物體都唔會郁。如果物體 A 嘅質量減半，平衡會喺以下情況下維持：,物體 A 嘅電荷加倍,物體 B 嘅電荷減半,物體 B 嘅電荷加倍,物體 B 嘅質量減半,D
一個 2 μF 電容直接連接一個電池。當電容充滿電時，佢儲存 600 μC 電荷。一個實驗者用三個 18 μF 電容串聯取代咗個 2 μF 電容，並且連接同一個電池。當電容充滿電之後，每個電容儲存咗幾多電荷？,100 μC,200 μC,600 μC,1800 μC,D
一個粒子嘅動能以 -6.0 J/s 嘅速率改變，當佢嘅速度係 3.0 m/s。呢一刻作用喺粒子上面嘅力嘅大小係幾多？,0.5 N,2.0 N,4.5 N,9.0 N,B
一架車喺一個半徑一致嘅傾斜彎道行緊。有三個力作用喺架車度：車軚同路面之間嘅摩擦力、路面嘅法向力同埋架車嘅重量。邊個提供咗向心力令架車保持喺圓周運動？,淨係摩擦力,淨係法向力,淨係重量,法向力同摩擦力嘅組合,D
一塊石頭以 30 米/秒嘅初速由橋上水平拋出。假設空氣阻力可以忽略，求當塊石頭喺 4 秒後跌入水時嘅總速度。,30 米/秒,40 米/秒,50 米/秒,60 米/秒,C
如果兩個細物體嘅質量加倍，而佢哋中心之間嘅距離都加倍，咁佢哋之間嘅萬有引力會點樣變化？,加倍,加四倍,減半,保持不變,D
一個 60 W 嘅燈膽喺 120 V 電壓下工作時會消耗幾多電流？,0.25 A,0.5 A,凌晨 2:00,凌晨 4:00,B
如果一個理想氣體嘅溫度增加咗 2 倍，體積增加咗 8 倍，佢嘅壓力 P 會點樣變化？,P 減少 16 倍。,P 減少 4 倍。,P 減少 2 倍。,P 增加 4 倍。,B
一束單色光由空氣進入玻璃窗格時，會經歷,頻率和波長嘅改變,頻率和速度嘅改變,速度和波長嘅改變,只有速度嘅改變,C
一個恆定體積嘅堅固固體容器裝住一個理想氣體，體積係 v1，溫度係 T1，壓力係 P1。溫度喺等容過程中升高。以下邊個講法唔係真？,分子嘅平均速度增加。,壓力增加。,系統嘅動能增加。,體積增加。,D
一條固定張力同線性質量密度嘅弦連接咗一個震動揚聲器。觀察到揚聲器頻率 60 Hz 唔會喺條弦產生駐波。以下邊個解釋呢個現象係正確？,條弦長度唔係波長一半嘅倍數。,條弦上嘅波速係固定嘅。,60 Hz 係可聽見聲音嘅最低範圍。,揚聲器產生嘅波嘅波長等於波喺條弦上嘅速度除以 60 Hz。,A
一個球形電荷分佈隨半徑 r 變化嘅方程式係 ρ = ar，其中 ρ 係體積電荷密度，a 係一個正常數。分佈延伸到半徑 R。以下邊個講法係關於喺距離 r 嘅中心嘅電場強度係真？,當 r 接近無限大時，佢會增加。,對於 r > R，佢會線性減少。,對於 r > R，佢會線性增加。,對於 r < R，佢會非線性增加。,D
一個頻率為 400 Hz 嘅鬧鐘從三樓窗戶跌咗出去。跌咗佢嘅學生用一個好靈敏嘅示波器測量頻率。測量到嘅頻率,睇落高過 400 Hz，而且頻率喺跌落嚟嘅時候會增加,睇落高過 400 Hz，而且頻率喺跌落嚟嘅時候會減少,睇落低過 400 Hz，而且頻率喺跌落嚟嘅時候會減少,睇落低過 400 Hz，而且頻率喺跌落嚟嘅時候會增加,C
將熱量加入一個半徑為 Q、長度為 ℓ 嘅圓柱形鋁棒。鋁棒兩端嘅溫度差由 10°C 變到 20°C。邊啲幾何因素會影響熱量喺鋁棒傳遞嘅速率？,只有長度,只有鋁棒嘅面積,長度同面積,長度同面積都唔會,C
驗光師用一個以屈光度為單位嘅線性標度嚟配處方眼鏡。近視嘅患者難以分辨遠處嘅物體，因為佢哋眼睛嘅晶體太強。如果一個近視嘅人配咗 -5 屈光度嘅眼鏡，佢嘅處方眼鏡會為遠處嘅物體產生咩影像？,一個喺佢眼睛前面大約 20 厘米嘅正立實像,一個喺佢眼睛前面大約 20 厘米嘅正立虛像,一個喺佢眼睛後面大約 20 厘米嘅倒立實像,一個喺佢眼睛後面 5 厘米嘅倒立虛像,B
一個絕緣球體帶有一個非零淨電荷，+Q，然後被帶到一個中性導電球體附近，半徑相同。以下邊個講法係真？,會喺導電球體內誘發一個電場。,導電球體會產生一個淨電荷 -Q。,球體會經歷一個靜電吸引。,球體會經歷一個靜電排斥。,C
一個帶電粒子穿過一個磁場並受到一個力 f。有新粒子被送入同一個磁場。如果新粒子嘅電荷係舊粒子嘅兩倍、質量係舊粒子嘅兩倍、速度係舊粒子嘅兩倍，咁新力將會係,4F,2F,F,1/2 F,A
一個電偶極子由一對相等但相反嘅點電荷組成，電荷量為 4.0 nC，相距 2.0 cm。喺兩個電荷中間嘅一點嘅電場強度係幾多？,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
兩個孤立嘅粒子 A 同 B 相距 4 米。粒子 A 嘅淨電荷係 2Q，粒子 B 嘅淨電荷係 Q。作用喺 A 上嘅電場力同作用喺 B 上嘅電場力嘅大小之比係,4:01,2:01,1:01,1:02,C
一塊石頭跌落一個水面平滑嘅池塘。幾刻鐘後，由石頭撞擊產生嘅波浪到達岸邊，觸碰到一個喺度涉水嘅細路嘅腳眼。以下邊個觀察結果提供咗證據證明撞到細路腳眼嘅波浪部分攜帶嘅能量少過塊石頭最初撞擊時產生嘅波浪？,波浪移動得慢咗。,波浪脈衝嘅闊度變闊咗。,波浪脈衝嘅闊度變窄咗。,波浪嘅高度變矮咗。,D
物理學生透過量度一個跌落嚟、跌咗 6 米然後穿過一個光電閘嘅網球嘅速度嚟檢查運動學嘅恆定加速度方程式。預測嘅速度比光電閘量度嘅速度高 20%。以下邊個最能描述造成呢個大百分比差異嘅原因？,個波喺跌落嚟嘅時候會改變形狀。,重力加速度喺個波跌落嚟嘅時候會變化。,空氣阻力會增加個波嘅加速度。,個波嘅加速度會隨速度而變化。,D
水星繞太陽公轉嘅時間大約係地球嘅五分之一。如果 1 AU 係定義為地球到太陽嘅距離，咁水星同太陽之間嘅距離大約係幾多？,(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
Gravitron 係一個嘉年華機動遊戲，佢睇落去好似一個大圓柱體。當佢開始旋轉時，啲人企喺圓柱體裏面靠住牆。最後，佢旋轉得夠快，個地板可以移走都唔會有人跌落嚟。假設人嘅衫同牆之間嘅摩擦係數係 μ，切向速度係 v，而機動遊戲嘅半徑係 R，咁一個人可以安全玩呢個機動遊戲嘅最大質量係幾多？,μv^2/(rg),r^2v^2/(μg),rg/(μv^2),以上全部都唔係,D
一個人工衛星喺地球大氣層上面嘅一個圓形軌道以恆定速度運行。一粒細隕石喺軌道嘅點 P 撞擊衛星，令佢嘅速度增加咗 1%，但係冇改變衛星速度嘅瞬時方向。以下邊個描述係衛星嘅新軌道？,衛星依家喺一個橢圓軌道運行，P 係最遠離地球嘅點。,衛星依家喺一個橢圓軌道運行，P 係最接近地球嘅點。,衛星依家喺一個半徑更大嘅圓形軌道運行。,衛星依家喺一個半徑更細嘅圓形軌道運行。,B
